reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005934156,SITE00144,2025-05-10T04:00:00,131.237,Normal,OK
MR005934157,SITE00144,2025-05-10T04:30:00,122.3307,Normal,OK
MR005934158,SITE00144,2025-05-10T05:00:00,127.7381,Normal,OK
MR005934159,SITE00144,2025-05-10T05:30:00,118.2064,Normal,OK
MR005934160,SITE00144,2025-05-10T06:00:00,125.7313,Normal,OK
MR005934161,SITE00144,2025-05-10T06:30:00,121.0022,Normal,OK
MR005934162,SITE00144,2025-05-10T07:00:00,129.0728,Normal,OK
MR005934163,SITE00144,2025-05-10T07:30:00,121.5021,Normal,OK
MR005934164,SITE00144,2025-05-10T08:00:00,131.9433,Normal,OK
MR005934165,SITE00144,2025-05-10T08:30:00,126.7499,Normal,OK
MR005934166,SITE00144,2025-05-10T09:00:00,127.0055,Normal,OK
MR005934167,SITE00144,2025-05-10T09:30:00,137.5674,Normal,OK
MR005934168,SITE00144,2025-05-10T10:00:00,131.1969,Normal,OK
MR005934169,SITE00144,2025-05-10T10:30:00,147.2146,Normal,OK
MR005934170,SITE00144,2025-05-10T11:00:00,126.4502,Normal,OK
MR005934171,SITE00144,2025-05-10T11:30:00,136.7904,Normal,OK
MR005934172,SITE00144,2025-05-10T12:00:00,134.4338,Normal,OK
MR005934173,SITE00144,2025-05-10T12:30:00,144.0399,Normal,OK
MR005934174,SITE00144,2025-05-10T13:00:00,150.8103,Normal,OK
MR005934175,SITE00144,2025-05-10T13:30:00,151.9353,Normal,OK
MR005934176,SITE00144,2025-05-10T14:00:00,134.5554,Normal,OK
MR005934177,SITE00144,2025-05-10T14:30:00,139.2755,Normal,OK
MR005934178,SITE00144,2025-05-10T15:00:00,128.7157,Normal,OK
MR005934179,SITE00144,2025-05-10T15:30:00,140.5302,Normal,OK
MR005934180,SITE00144,2025-05-10T16:00:00,142.821,Normal,OK
MR005934181,SITE00144,2025-05-10T16:30:00,122.0339,Normal,OK
MR005934182,SITE00144,2025-05-10T17:00:00,150.3213,Normal,OK
MR005934183,SITE00144,2025-05-10T17:30:00,140.478,Normal,OK
MR005934184,SITE00144,2025-05-10T18:00:00,143.8924,Normal,OK
MR005934185,SITE00144,2025-05-10T18:30:00,131.4887,Normal,OK
MR005934186,SITE00144,2025-05-10T19:00:00,115.4566,Normal,OK
MR005934187,SITE00144,2025-05-10T19:30:00,120.837,Normal,OK
MR005934188,SITE00144,2025-05-10T20:00:00,130.7169,Normal,OK
MR005934189,SITE00144,2025-05-10T20:30:00,128.278,Normal,OK
MR005934190,SITE00144,2025-05-10T21:00:00,117.8045,Normal,OK
MR005934191,SITE00144,2025-05-10T21:30:00,105.0581,Normal,OK
MR005934192,SITE00144,2025-05-10T22:00:00,132.5107,Normal,OK
MR005934193,SITE00144,2025-05-10T22:30:00,116.2194,Normal,OK
MR005934194,SITE00144,2025-05-10T23:00:00,113.63,Normal,OK
MR005934195,SITE00144,2025-05-10T23:30:00,119.5502,Normal,OK
MR005934196,SITE00144,2025-05-11T00:00:00,113.7351,Normal,OK
MR005934197,SITE00144,2025-05-11T00:30:00,120.5342,Normal,OK
MR005934198,SITE00144,2025-05-11T01:00:00,111.2312,Normal,OK
MR005934199,SITE00144,2025-05-11T01:30:00,118.1701,Normal,OK
MR005934200,SITE00144,2025-05-11T02:00:00,122.2614,Normal,OK
MR005934201,SITE00144,2025-05-11T02:30:00,108.3952,Normal,OK
MR005934202,SITE00144,2025-05-11T03:00:00,123.276,Normal,OK
MR005934203,SITE00144,2025-05-11T03:30:00,120.2866,Normal,OK
MR005934204,SITE00144,2025-05-11T04:00:00,122.4116,Normal,OK
MR005934205,SITE00144,2025-05-11T04:30:00,122.824,Normal,OK
MR005934206,SITE00144,2025-05-11T05:00:00,112.4132,Normal,OK
MR005934207,SITE00144,2025-05-11T05:30:00,128.9506,Normal,OK
MR005934208,SITE00144,2025-05-11T06:00:00,129.1997,Normal,OK
MR005934209,SITE00144,2025-05-11T06:30:00,118.2509,Normal,OK
MR005934210,SITE00144,2025-05-11T07:00:00,121.8396,Normal,OK
MR005934211,SITE00144,2025-05-11T07:30:00,124.7043,Normal,OK
MR005934212,SITE00144,2025-05-11T08:00:00,136.8292,Normal,OK
MR005934213,SITE00144,2025-05-11T08:30:00,133.4621,Normal,OK
MR005934214,SITE00144,2025-05-11T09:00:00,130.9578,Normal,OK
MR005934215,SITE00144,2025-05-11T09:30:00,151.2738,Normal,OK
MR005934216,SITE00144,2025-05-11T10:00:00,142.1062,Normal,OK
MR005934217,SITE00144,2025-05-11T10:30:00,152.3307,Normal,OK
MR005934218,SITE00144,2025-05-11T11:00:00,142.6556,Normal,OK
MR005934219,SITE00144,2025-05-11T11:30:00,143.7323,Normal,OK
MR005934220,SITE00144,2025-05-11T12:00:00,149.1358,Normal,OK
MR005934221,SITE00144,2025-05-11T12:30:00,141.1125,Normal,OK
MR005934222,SITE00144,2025-05-11T13:00:00,147.8455,Normal,OK
MR005934223,SITE00144,2025-05-11T13:30:00,134.6154,Normal,OK
MR005934224,SITE00144,2025-05-11T14:00:00,128.1456,Normal,OK
MR005934225,SITE00144,2025-05-11T14:30:00,136.0569,Normal,OK
MR005934226,SITE00144,2025-05-11T15:00:00,150.2606,Normal,OK
MR005934227,SITE00144,2025-05-11T15:30:00,135.0445,Normal,OK
MR005934228,SITE00144,2025-05-11T16:00:00,130.8893,Normal,OK
MR005934229,SITE00144,2025-05-11T16:30:00,138.7769,Normal,OK
MR005934230,SITE00144,2025-05-11T17:00:00,131.6643,Normal,OK
MR005934231,SITE00144,2025-05-11T17:30:00,138.1293,Normal,OK
MR005934232,SITE00144,2025-05-11T18:00:00,123.5332,Normal,OK
MR005934233,SITE00144,2025-05-11T18:30:00,124.4974,Normal,OK
MR005934234,SITE00144,2025-05-11T19:00:00,135.2541,Normal,OK
MR005934235,SITE00144,2025-05-11T19:30:00,132.4666,Normal,OK
MR005934236,SITE00144,2025-05-11T20:00:00,129.5277,Normal,OK
MR005934237,SITE00144,2025-05-11T20:30:00,129.8297,Normal,OK
MR005934238,SITE00144,2025-05-11T21:00:00,119.9427,Normal,OK
MR005934239,SITE00144,2025-05-11T21:30:00,123.0578,Normal,OK
MR005934240,SITE00144,2025-05-11T22:00:00,122.5784,Normal,OK
MR005934241,SITE00144,2025-05-11T22:30:00,117.2035,Normal,OK
MR005934242,SITE00144,2025-05-11T23:00:00,123.75,Normal,OK
MR005934243,SITE00144,2025-05-11T23:30:00,113.926,Normal,OK
MR005934244,SITE00144,2025-05-12T00:00:00,114.3758,Normal,OK
MR005934245,SITE00144,2025-05-12T00:30:00,129.1843,Normal,OK
MR005934246,SITE00144,2025-05-12T01:00:00,108.3669,Normal,OK
MR005934247,SITE00144,2025-05-12T01:30:00,117.3639,Normal,OK
MR005934248,SITE00144,2025-05-12T02:00:00,120.9552,Normal,OK
MR005934249,SITE00144,2025-05-12T02:30:00,122.903,Normal,OK
MR005934250,SITE00144,2025-05-12T03:00:00,121.4874,Normal,OK
MR005934251,SITE00144,2025-05-12T03:30:00,112.3441,Normal,OK
MR005934252,SITE00144,2025-05-12T04:00:00,124.0158,Normal,OK
MR005934253,SITE00144,2025-05-12T04:30:00,122.9768,Normal,OK
MR005934254,SITE00144,2025-05-12T05:00:00,124.8715,Normal,OK
MR005934255,SITE00144,2025-05-12T05:30:00,129.4253,Normal,OK
MR005934256,SITE00144,2025-05-12T06:00:00,122.7378,Normal,OK
MR005934257,SITE00144,2025-05-12T06:30:00,133.179,Normal,OK
MR005934258,SITE00144,2025-05-12T07:00:00,139.6412,Normal,OK
MR005934259,SITE00144,2025-05-12T07:30:00,122.0638,Normal,OK
MR005934260,SITE00144,2025-05-12T08:00:00,139.264,Normal,OK
MR005934261,SITE00144,2025-05-12T08:30:00,115.9092,Normal,OK
MR005934262,SITE00144,2025-05-12T09:00:00,138.8464,Normal,OK
MR005934263,SITE00144,2025-05-12T09:30:00,157.0851,Normal,OK
MR005934264,SITE00144,2025-05-12T10:00:00,141.382,Normal,OK
MR005934265,SITE00144,2025-05-12T10:30:00,137.4622,Normal,OK
MR005934266,SITE00144,2025-05-12T11:00:00,134.8352,Normal,OK
MR005934267,SITE00144,2025-05-12T11:30:00,155.8408,Normal,OK
MR005934268,SITE00144,2025-05-12T12:00:00,161.7684,Normal,OK
MR005934269,SITE00144,2025-05-12T12:30:00,132.5784,Normal,OK
MR005934270,SITE00144,2025-05-12T13:00:00,144.7356,Normal,OK
MR005934271,SITE00144,2025-05-12T13:30:00,152.9528,Normal,OK
MR005934272,SITE00144,2025-05-12T14:00:00,143.8832,Normal,OK
MR005934273,SITE00144,2025-05-12T14:30:00,134.8448,Normal,OK
MR005934274,SITE00144,2025-05-12T15:00:00,131.7199,Normal,OK
MR005934275,SITE00144,2025-05-12T15:30:00,117.9425,Normal,OK
MR005934276,SITE00144,2025-05-12T16:00:00,139.8875,Normal,OK
MR005934277,SITE00144,2025-05-12T16:30:00,144.8526,Normal,OK
MR005934278,SITE00144,2025-05-12T17:00:00,151.0735,Normal,OK
MR005934279,SITE00144,2025-05-12T17:30:00,131.3042,Normal,OK
MR005934280,SITE00144,2025-05-12T18:00:00,130.1142,Normal,OK
MR005934281,SITE00144,2025-05-12T18:30:00,134.8109,Normal,OK
MR005934282,SITE00144,2025-05-12T19:00:00,121.7245,Normal,OK
MR005934283,SITE00144,2025-05-12T19:30:00,116.8588,Normal,OK
MR005934284,SITE00144,2025-05-12T20:00:00,126.1168,Normal,OK
MR005934285,SITE00144,2025-05-12T20:30:00,126.8609,Normal,OK
MR005934286,SITE00144,2025-05-12T21:00:00,119.0075,Normal,OK
MR005934287,SITE00144,2025-05-12T21:30:00,115.2777,Normal,OK
MR005934288,SITE00144,2025-05-12T22:00:00,116.0457,Normal,OK
MR005934289,SITE00144,2025-05-12T22:30:00,110.6159,Normal,OK
MR005934290,SITE00144,2025-05-12T23:00:00,114.237,Normal,OK
MR005934291,SITE00144,2025-05-12T23:30:00,119.1546,Normal,OK
MR005934292,SITE00144,2025-05-13T00:00:00,116.7892,Normal,OK
MR005934293,SITE00144,2025-05-13T00:30:00,110.5229,Normal,OK
MR005934294,SITE00144,2025-05-13T01:00:00,127.1902,Normal,OK
MR005934295,SITE00144,2025-05-13T01:30:00,107.4644,Normal,OK
MR005934296,SITE00144,2025-05-13T02:00:00,115.2435,Normal,OK
MR005934297,SITE00144,2025-05-13T02:30:00,115.39,Normal,OK
MR005934298,SITE00144,2025-05-13T03:00:00,123.3353,Normal,OK
MR005934299,SITE00144,2025-05-13T03:30:00,121.242,Normal,OK
MR005934300,SITE00144,2025-05-13T04:00:00,118.667,Normal,OK
MR005934301,SITE00144,2025-05-13T04:30:00,130.5629,Normal,OK
MR005934302,SITE00144,2025-05-13T05:00:00,117.6612,Normal,OK
MR005934303,SITE00144,2025-05-13T05:30:00,129.4975,Normal,OK
MR005934304,SITE00144,2025-05-13T06:00:00,131.3958,Normal,OK
MR005934305,SITE00144,2025-05-13T06:30:00,130.0977,Normal,OK
MR005934306,SITE00144,2025-05-13T07:00:00,128.8835,Normal,OK
MR005934307,SITE00144,2025-05-13T07:30:00,138.7873,Normal,OK
MR005934308,SITE00144,2025-05-13T08:00:00,133.5622,Normal,OK
MR005934309,SITE00144,2025-05-13T08:30:00,129.9728,Normal,OK
MR005934310,SITE00144,2025-05-13T09:00:00,148.2548,Normal,OK
MR005934311,SITE00144,2025-05-13T09:30:00,125.3396,Normal,OK
MR005934312,SITE00144,2025-05-13T10:00:00,148.091,Normal,OK
MR005934313,SITE00144,2025-05-13T10:30:00,136.5518,Normal,OK
MR005934314,SITE00144,2025-05-13T11:00:00,147.2494,Normal,OK
MR005934315,SITE00144,2025-05-13T11:30:00,119.9516,Normal,OK
MR005934316,SITE00144,2025-05-13T12:00:00,148.7659,Normal,OK
MR005934317,SITE00144,2025-05-13T12:30:00,152.5652,Normal,OK
MR005934318,SITE00144,2025-05-13T13:00:00,153.0963,Normal,OK
MR005934319,SITE00144,2025-05-13T13:30:00,149.4343,Normal,OK
MR005934320,SITE00144,2025-05-13T14:00:00,125.663,Normal,OK
MR005934321,SITE00144,2025-05-13T14:30:00,151.9624,Normal,OK
MR005934322,SITE00144,2025-05-13T15:00:00,148.3571,Normal,OK
MR005934323,SITE00144,2025-05-13T15:30:00,134.3566,Normal,OK
MR005934324,SITE00144,2025-05-13T16:00:00,139.1009,Normal,OK
MR005934325,SITE00144,2025-05-13T16:30:00,121.8594,Normal,OK
MR005934326,SITE00144,2025-05-13T17:00:00,135.3087,Normal,OK
MR005934327,SITE00144,2025-05-13T17:30:00,146.4131,Normal,OK
MR005934328,SITE00144,2025-05-13T18:00:00,137.9829,Normal,OK
MR005934329,SITE00144,2025-05-13T18:30:00,142.2048,Normal,OK
MR005934330,SITE00144,2025-05-13T19:00:00,126.322,Normal,OK
MR005934331,SITE00144,2025-05-13T19:30:00,123.8444,Normal,OK
MR005934332,SITE00144,2025-05-13T20:00:00,131.4976,Normal,OK
MR005934333,SITE00144,2025-05-13T20:30:00,119.3061,Normal,OK
MR005934334,SITE00144,2025-05-13T21:00:00,116.5786,Normal,OK
MR005934335,SITE00144,2025-05-13T21:30:00,112.7676,Normal,OK
MR005934336,SITE00144,2025-05-13T22:00:00,122.4266,Normal,OK
MR005934337,SITE00144,2025-05-13T22:30:00,114.7981,Normal,OK
MR005934338,SITE00144,2025-05-13T23:00:00,112.3657,Normal,OK
MR005934339,SITE00144,2025-05-13T23:30:00,98.3121,Normal,OK
MR005934340,SITE00144,2025-05-14T00:00:00,115.8852,Normal,OK
MR005934341,SITE00144,2025-05-14T00:30:00,115.2731,Normal,OK
MR005934342,SITE00144,2025-05-14T01:00:00,100.6648,Normal,OK
MR005934343,SITE00144,2025-05-14T01:30:00,114.9858,Normal,OK
MR005934344,SITE00144,2025-05-14T02:00:00,125.4969,Normal,OK
MR005934345,SITE00144,2025-05-14T02:30:00,108.5485,Normal,OK
MR005934346,SITE00144,2025-05-14T03:00:00,105.3066,Normal,OK
MR005934347,SITE00144,2025-05-14T03:30:00,113.2985,Normal,OK
MR005934348,SITE00144,2025-05-14T04:00:00,117.5331,Normal,OK
MR005934349,SITE00144,2025-05-14T04:30:00,112.4851,Normal,OK
MR005934350,SITE00144,2025-05-14T05:00:00,122.6239,Normal,OK
MR005934351,SITE00144,2025-05-14T05:30:00,118.0457,Normal,OK
MR005934352,SITE00144,2025-05-14T06:00:00,111.7765,Normal,OK
MR005934353,SITE00144,2025-05-14T06:30:00,128.1078,Normal,OK
MR005934354,SITE00144,2025-05-14T07:00:00,132.1758,Normal,OK
MR005934355,SITE00144,2025-05-14T07:30:00,109.1561,Normal,OK
MR005934356,SITE00144,2025-05-14T08:00:00,121.3687,Normal,OK
MR005934357,SITE00144,2025-05-14T08:30:00,145.1952,Normal,OK
MR005934358,SITE00144,2025-05-14T09:00:00,141.4976,Normal,OK
MR005934359,SITE00144,2025-05-14T09:30:00,144.6507,Normal,OK
MR005934360,SITE00144,2025-05-14T10:00:00,144.7706,Normal,OK
MR005934361,SITE00144,2025-05-14T10:30:00,139.4332,Normal,OK
MR005934362,SITE00144,2025-05-14T11:00:00,144.5199,Normal,OK
MR005934363,SITE00144,2025-05-14T11:30:00,133.972,Normal,OK
MR005934364,SITE00144,2025-05-14T12:00:00,141.2058,Normal,OK
MR005934365,SITE00144,2025-05-14T12:30:00,161.6616,Normal,OK
MR005934366,SITE00144,2025-05-14T13:00:00,135.3823,Normal,OK
MR005934367,SITE00144,2025-05-14T13:30:00,139.9556,Normal,OK
MR005934368,SITE00144,2025-05-14T14:00:00,138.5689,Normal,OK
MR005934369,SITE00144,2025-05-14T14:30:00,143.334,Normal,OK
MR005934370,SITE00144,2025-05-14T15:00:00,156.8919,Normal,OK
MR005934371,SITE00144,2025-05-14T15:30:00,143.2338,Normal,OK
MR005934372,SITE00144,2025-05-14T16:00:00,137.6821,Normal,OK
MR005934373,SITE00144,2025-05-14T16:30:00,128.8138,Normal,OK
MR005934374,SITE00144,2025-05-14T17:00:00,137.7317,Normal,OK
MR005934375,SITE00144,2025-05-14T17:30:00,141.7824,Normal,OK
MR005934376,SITE00144,2025-05-14T18:00:00,146.0336,Normal,OK
MR005934377,SITE00144,2025-05-14T18:30:00,133.4146,Normal,OK
MR005934378,SITE00144,2025-05-14T19:00:00,129.3776,Normal,OK
MR005934379,SITE00144,2025-05-14T19:30:00,117.3975,Normal,OK
MR005934380,SITE00144,2025-05-14T20:00:00,126.7421,Normal,OK
MR005934381,SITE00144,2025-05-14T20:30:00,127.3934,Normal,OK
MR005934382,SITE00144,2025-05-14T21:00:00,128.0233,Normal,OK
MR005934383,SITE00144,2025-05-14T21:30:00,110.5674,Normal,OK
MR005934384,SITE00144,2025-05-14T22:00:00,104.5653,Normal,OK
MR005934385,SITE00144,2025-05-14T22:30:00,134.9403,Normal,OK
MR005934386,SITE00144,2025-05-14T23:00:00,126.2644,Normal,OK
MR005934387,SITE00144,2025-05-14T23:30:00,112.2185,Normal,OK
MR005934388,SITE00144,2025-05-15T00:00:00,107.0994,Normal,OK
MR005934389,SITE00144,2025-05-15T00:30:00,112.8651,Normal,OK
MR005934390,SITE00144,2025-05-15T01:00:00,111.55,Normal,OK
MR005934391,SITE00144,2025-05-15T01:30:00,124.3036,Normal,OK
MR005934392,SITE00144,2025-05-15T02:00:00,122.5658,Normal,OK
MR005934393,SITE00144,2025-05-15T02:30:00,126.9356,Normal,OK
MR005934394,SITE00144,2025-05-15T03:00:00,117.5442,Normal,OK
MR005934395,SITE00144,2025-05-15T03:30:00,114.9445,Normal,OK
MR005934396,SITE00144,2025-05-15T04:00:00,121.8885,Normal,OK
MR005934397,SITE00144,2025-05-15T04:30:00,124.2125,Normal,OK
MR005934398,SITE00144,2025-05-15T05:00:00,124.2517,Normal,OK
MR005934399,SITE00144,2025-05-15T05:30:00,119.1545,Normal,OK
MR005934400,SITE00144,2025-05-15T06:00:00,121.4055,Normal,OK
MR005934401,SITE00144,2025-05-15T06:30:00,133.2567,Normal,OK
MR005934402,SITE00144,2025-05-15T07:00:00,130.6977,Normal,OK
MR005934403,SITE00144,2025-05-15T07:30:00,124.2926,Normal,OK
MR005934404,SITE00144,2025-05-15T08:00:00,129.7748,Normal,OK
MR005934405,SITE00144,2025-05-15T08:30:00,135.8643,Normal,OK
MR005934406,SITE00144,2025-05-15T09:00:00,135.0485,Normal,OK
MR005934407,SITE00144,2025-05-15T09:30:00,148.8143,Normal,OK
MR005934408,SITE00144,2025-05-15T10:00:00,133.4742,Normal,OK
MR005934409,SITE00144,2025-05-15T10:30:00,136.0145,Normal,OK
MR005934410,SITE00144,2025-05-15T11:00:00,147.5368,Normal,OK
MR005934411,SITE00144,2025-05-15T11:30:00,133.391,Normal,OK
MR005934412,SITE00144,2025-05-15T12:00:00,150.3773,Normal,OK
MR005934413,SITE00144,2025-05-15T12:30:00,138.0735,Normal,OK
MR005934414,SITE00144,2025-05-15T13:00:00,141.6149,Normal,OK
MR005934415,SITE00144,2025-05-15T13:30:00,140.526,Normal,OK
MR005934416,SITE00144,2025-05-15T14:00:00,137.0037,Normal,OK
MR005934417,SITE00144,2025-05-15T14:30:00,129.4151,Normal,OK
MR005934418,SITE00144,2025-05-15T15:00:00,141.171,Normal,OK
MR005934419,SITE00144,2025-05-15T15:30:00,141.2485,Normal,OK
MR005934420,SITE00144,2025-05-15T16:00:00,145.9113,Normal,OK
MR005934421,SITE00144,2025-05-15T16:30:00,133.0167,Normal,OK
MR005934422,SITE00144,2025-05-15T17:00:00,133.9337,Normal,OK
MR005934423,SITE00144,2025-05-15T17:30:00,141.7901,Normal,OK
MR005934424,SITE00144,2025-05-15T18:00:00,132.6368,Normal,OK
MR005934425,SITE00144,2025-05-15T18:30:00,129.762,Normal,OK
MR005934426,SITE00144,2025-05-15T19:00:00,108.4384,Normal,OK
MR005934427,SITE00144,2025-05-15T19:30:00,124.0118,Normal,OK
MR005934428,SITE00144,2025-05-15T20:00:00,124.1053,Normal,OK
MR005934429,SITE00144,2025-05-15T20:30:00,121.249,Normal,OK
MR005934430,SITE00144,2025-05-15T21:00:00,119.6834,Normal,OK
MR005934431,SITE00144,2025-05-15T21:30:00,118.2233,Normal,OK
MR005934432,SITE00144,2025-05-15T22:00:00,134.1439,Normal,OK
MR005934433,SITE00144,2025-05-15T22:30:00,118.7109,Normal,OK
MR005934434,SITE00144,2025-05-15T23:00:00,114.6382,Normal,OK
MR005934435,SITE00144,2025-05-15T23:30:00,110.8349,Normal,OK
MR005934436,SITE00144,2025-05-16T00:00:00,113.1281,Normal,OK
MR005934437,SITE00144,2025-05-16T00:30:00,115.5566,Normal,OK
MR005934438,SITE00144,2025-05-16T01:00:00,104.798,Normal,OK
MR005934439,SITE00144,2025-05-16T01:30:00,119.1898,Normal,OK
MR005934440,SITE00144,2025-05-16T02:00:00,117.314,Normal,OK
MR005934441,SITE00144,2025-05-16T02:30:00,118.9873,Normal,OK
MR005934442,SITE00144,2025-05-16T03:00:00,105.5274,Normal,OK
MR005934443,SITE00144,2025-05-16T03:30:00,118.5482,Normal,OK
MR005934444,SITE00144,2025-05-16T04:00:00,124.7228,Normal,OK
MR005934445,SITE00144,2025-05-16T04:30:00,112.7954,Normal,OK
MR005934446,SITE00144,2025-05-16T05:00:00,117.299,Normal,OK
MR005934447,SITE00144,2025-05-16T05:30:00,111.9253,Normal,OK
MR005934448,SITE00144,2025-05-16T06:00:00,111.6086,Normal,OK
MR005934449,SITE00144,2025-05-16T06:30:00,117.1883,Normal,OK
MR005934450,SITE00144,2025-05-16T07:30:00,124.325,Normal,OK
MR005934451,SITE00144,2025-05-16T08:00:00,113.9715,Normal,OK
MR005934452,SITE00144,2025-05-16T08:30:00,133.1081,Normal,OK
MR005934453,SITE00144,2025-05-16T09:00:00,124.1762,Normal,OK
MR005934454,SITE00144,2025-05-16T09:30:00,130.3753,Normal,OK
MR005934455,SITE00144,2025-05-16T10:00:00,135.5197,Normal,OK
MR005934456,SITE00144,2025-05-16T10:30:00,152.9297,Normal,OK
MR005934457,SITE00144,2025-05-16T11:00:00,145.927,Normal,OK
MR005934458,SITE00144,2025-05-16T11:30:00,130.7905,Normal,OK
MR005934459,SITE00144,2025-05-16T12:00:00,139.4182,Normal,OK
MR005934460,SITE00144,2025-05-16T12:30:00,147.5352,Normal,OK
MR005934461,SITE00144,2025-05-16T13:00:00,135.8159,Normal,OK
MR005934462,SITE00144,2025-05-16T13:30:00,147.495,Normal,OK
MR005934463,SITE00144,2025-05-16T14:00:00,149.6774,Normal,OK
MR005934464,SITE00144,2025-05-16T14:30:00,136.2525,Normal,OK
MR005934465,SITE00144,2025-05-16T15:00:00,148.804,Normal,OK
MR005934466,SITE00144,2025-05-16T15:30:00,138.2961,Normal,OK
MR005934467,SITE00144,2025-05-16T16:00:00,137.3613,Normal,OK
MR005934468,SITE00144,2025-05-16T16:30:00,130.4693,Normal,OK
MR005934469,SITE00144,2025-05-16T17:00:00,136.9178,Normal,OK
MR005934470,SITE00144,2025-05-16T17:30:00,133.1942,Normal,OK
MR005934471,SITE00144,2025-05-16T18:00:00,118.2945,Normal,OK
MR005934472,SITE00144,2025-05-16T18:30:00,122.9569,Normal,OK
MR005934473,SITE00144,2025-05-16T19:00:00,133.374,Normal,OK
MR005934474,SITE00144,2025-05-16T19:30:00,116.6358,Normal,OK
MR005934475,SITE00144,2025-05-16T20:00:00,121.4938,Normal,OK
MR005934476,SITE00144,2025-05-16T20:30:00,132.1433,Normal,OK
MR005934477,SITE00144,2025-05-16T21:00:00,121.4083,Normal,OK
MR005934478,SITE00144,2025-05-16T21:30:00,120.4554,Normal,OK
MR005934479,SITE00144,2025-05-16T22:00:00,125.5527,Normal,OK
MR005934480,SITE00144,2025-05-16T22:30:00,122.3662,Normal,OK
MR005934481,SITE00144,2025-05-16T23:00:00,117.3308,Normal,OK
MR005934482,SITE00144,2025-05-16T23:30:00,114.5855,Normal,OK
MR005934483,SITE00144,2025-05-17T00:00:00,110.9289,Normal,OK
MR005934484,SITE00144,2025-05-17T00:30:00,117.5691,Normal,OK
MR005934485,SITE00144,2025-05-17T01:00:00,101.2744,Normal,OK
MR005934486,SITE00144,2025-05-17T01:30:00,116.2986,Normal,OK
MR005934487,SITE00144,2025-05-17T02:00:00,106.1319,Normal,OK
MR005934488,SITE00144,2025-05-17T02:30:00,114.3268,Normal,OK
MR005934489,SITE00144,2025-05-17T03:00:00,107.2498,Normal,OK
MR005934490,SITE00144,2025-05-17T03:30:00,142.5485,Normal,OK
MR005934491,SITE00144,2025-05-17T04:00:00,128.9818,Normal,OK
MR005934492,SITE00144,2025-05-17T04:30:00,129.941,Normal,OK
MR005934493,SITE00144,2025-05-17T05:00:00,127.8002,Normal,OK
MR005934494,SITE00144,2025-05-17T05:30:00,119.2622,Normal,OK
MR005934495,SITE00144,2025-05-17T06:00:00,119.1181,Normal,OK
MR005934496,SITE00144,2025-05-17T06:30:00,129.3462,Normal,OK
MR005934497,SITE00144,2025-05-17T07:00:00,127.7455,Normal,OK
MR005934498,SITE00144,2025-05-17T07:30:00,133.8099,Normal,OK
MR005934499,SITE00144,2025-05-17T08:00:00,130.8967,Normal,OK
MR005934500,SITE00144,2025-05-17T08:30:00,135.24,Normal,OK
MR005934501,SITE00144,2025-05-17T09:00:00,131.352,Normal,OK
MR005934502,SITE00144,2025-05-17T09:30:00,142.5949,Normal,OK
MR005934503,SITE00144,2025-05-17T10:00:00,134.6201,Normal,OK
MR005934504,SITE00144,2025-05-17T10:30:00,121.466,Normal,OK
MR005934505,SITE00144,2025-05-17T11:00:00,141.5349,Normal,OK
MR005934506,SITE00144,2025-05-17T11:30:00,144.8153,Normal,OK
MR005934507,SITE00144,2025-05-17T12:00:00,138.892,Normal,OK
MR005934508,SITE00144,2025-05-17T12:30:00,138.587,Normal,OK
MR005934509,SITE00144,2025-05-17T13:00:00,121.7993,Normal,OK
MR005934510,SITE00144,2025-05-17T13:30:00,130.4889,Normal,OK
MR005934511,SITE00144,2025-05-17T14:00:00,142.846,Normal,OK
MR005934512,SITE00144,2025-05-17T14:30:00,147.3662,Normal,OK
MR005934513,SITE00144,2025-05-17T15:00:00,131.3921,Normal,OK
MR005934514,SITE00144,2025-05-17T15:30:00,119.0718,Normal,OK
MR005934515,SITE00144,2025-05-17T16:00:00,141.3802,Normal,OK
MR005934516,SITE00144,2025-05-17T16:30:00,141.1778,Normal,OK
MR005934517,SITE00144,2025-05-17T17:00:00,135.2103,Normal,OK
