reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001995485,SITE00144,2024-06-16T09:30:00,129.8018,Normal,OK
MR001995486,SITE00144,2024-06-16T10:00:00,123.359,Normal,OK
MR001995487,SITE00144,2024-06-16T10:30:00,126.3508,Normal,OK
MR001995488,SITE00144,2024-06-16T11:00:00,117.024,Normal,OK
MR001995489,SITE00144,2024-06-16T11:30:00,131.7811,Normal,OK
MR001995490,SITE00144,2024-06-16T12:00:00,129.6912,Normal,OK
MR001995491,SITE00144,2024-06-16T12:30:00,128.4078,Normal,OK
MR001995492,SITE00144,2024-06-16T13:00:00,128.2971,Normal,OK
MR001995493,SITE00144,2024-06-16T13:30:00,133.3669,Normal,OK
MR001995494,SITE00144,2024-06-16T14:00:00,129.4132,Normal,OK
MR001995495,SITE00144,2024-06-16T14:30:00,125.0804,Normal,OK
MR001995496,SITE00144,2024-06-16T15:00:00,123.1264,Normal,OK
MR001995497,SITE00144,2024-06-16T15:30:00,131.8537,Normal,OK
MR001995498,SITE00144,2024-06-16T16:00:00,122.1717,Normal,OK
MR001995499,SITE00144,2024-06-16T16:30:00,113.022,Normal,OK
MR001995500,SITE00144,2024-06-16T17:00:00,117.2356,Normal,OK
MR001995501,SITE00144,2024-06-16T17:30:00,126.585,Normal,OK
MR001995502,SITE00144,2024-06-16T18:00:00,115.8627,Normal,OK
MR001995503,SITE00144,2024-06-16T18:30:00,117.7279,Normal,OK
MR001995504,SITE00144,2024-06-16T19:00:00,113.3566,Normal,OK
MR001995505,SITE00144,2024-06-16T19:30:00,99.0092,Normal,OK
MR001995506,SITE00144,2024-06-16T20:00:00,122.3147,Normal,OK
MR001995507,SITE00144,2024-06-16T21:00:00,107.6857,Normal,OK
MR001995508,SITE00144,2024-06-16T21:30:00,98.1604,Normal,OK
MR001995509,SITE00144,2024-06-16T22:00:00,109.5255,Normal,OK
MR001995510,SITE00144,2024-06-16T22:30:00,117.3322,Normal,OK
MR001995511,SITE00144,2024-06-16T23:00:00,107.2701,Normal,OK
MR001995512,SITE00144,2024-06-16T23:30:00,116.2945,Normal,OK
MR001995513,SITE00144,2024-06-17T00:00:00,104.7629,Normal,OK
MR001995514,SITE00144,2024-06-17T00:30:00,105.9597,Normal,OK
MR001995515,SITE00144,2024-06-17T01:00:00,100.8565,Normal,OK
MR001995516,SITE00144,2024-06-17T01:30:00,94.2841,Normal,OK
MR001995517,SITE00144,2024-06-17T02:00:00,114.5522,Normal,OK
MR001995518,SITE00144,2024-06-17T02:30:00,107.9725,Normal,OK
MR001995519,SITE00144,2024-06-17T03:00:00,107.1253,Normal,OK
MR001995520,SITE00144,2024-06-17T03:30:00,103.6599,Normal,OK
MR001995521,SITE00144,2024-06-17T04:00:00,109.5966,Normal,OK
MR001995522,SITE00144,2024-06-17T04:30:00,108.741,Normal,OK
MR001995523,SITE00144,2024-06-17T05:00:00,108.1556,Normal,OK
MR001995524,SITE00144,2024-06-17T05:30:00,115.3991,Normal,OK
MR001995525,SITE00144,2024-06-17T06:00:00,116.5852,Normal,OK
MR001995526,SITE00144,2024-06-17T06:30:00,113.8949,Normal,OK
MR001995527,SITE00144,2024-06-17T07:00:00,112.884,Normal,OK
MR001995528,SITE00144,2024-06-17T07:30:00,132.6242,Normal,OK
MR001995529,SITE00144,2024-06-17T08:00:00,109.6122,Normal,OK
MR001995530,SITE00144,2024-06-17T08:30:00,107.4516,Normal,OK
MR001995531,SITE00144,2024-06-17T09:00:00,118.8098,Normal,OK
MR001995532,SITE00144,2024-06-17T09:30:00,115.2385,Normal,OK
MR001995533,SITE00144,2024-06-17T10:00:00,120.9458,Normal,OK
MR001995534,SITE00144,2024-06-17T10:30:00,127.1092,Normal,OK
MR001995535,SITE00144,2024-06-17T11:00:00,134.0943,Normal,OK
MR001995536,SITE00144,2024-06-17T11:30:00,125.0732,Normal,OK
MR001995537,SITE00144,2024-06-17T12:00:00,126.5398,Normal,OK
MR001995538,SITE00144,2024-06-17T12:30:00,126.1167,Normal,OK
MR001995539,SITE00144,2024-06-17T13:00:00,129.4967,Normal,OK
MR001995540,SITE00144,2024-06-17T13:30:00,122.3185,Normal,OK
MR001995541,SITE00144,2024-06-17T14:00:00,133.6485,Normal,OK
MR001995542,SITE00144,2024-06-17T14:30:00,141.418,Normal,OK
MR001995543,SITE00144,2024-06-17T15:00:00,138.1982,Normal,OK
MR001995544,SITE00144,2024-06-17T15:30:00,105.8162,Normal,OK
MR001995545,SITE00144,2024-06-17T16:00:00,120.259,Normal,OK
MR001995546,SITE00144,2024-06-17T16:30:00,112.5098,Normal,OK
MR001995547,SITE00144,2024-06-17T17:00:00,122.7306,Normal,OK
MR001995548,SITE00144,2024-06-17T17:30:00,117.1876,Normal,OK
MR001995549,SITE00144,2024-06-17T18:00:00,125.1813,Normal,OK
MR001995550,SITE00144,2024-06-17T18:30:00,122.2842,Normal,OK
MR001995551,SITE00144,2024-06-17T19:00:00,120.9972,Normal,OK
MR001995552,SITE00144,2024-06-17T19:30:00,114.0403,Normal,OK
MR001995553,SITE00144,2024-06-17T20:00:00,114.0529,Normal,OK
MR001995554,SITE00144,2024-06-17T20:30:00,126.4254,Normal,OK
MR001995555,SITE00144,2024-06-17T21:00:00,114.0807,Normal,OK
MR001995556,SITE00144,2024-06-17T21:30:00,118.8385,Normal,OK
MR001995557,SITE00144,2024-06-17T22:00:00,112.6782,Normal,OK
MR001995558,SITE00144,2024-06-17T22:30:00,108.6394,Normal,OK
MR001995559,SITE00144,2024-06-17T23:00:00,108.8993,Normal,OK
MR001995560,SITE00144,2024-06-17T23:30:00,99.4932,Normal,OK
MR001995561,SITE00144,2024-06-18T00:00:00,112.5572,Normal,OK
MR001995562,SITE00144,2024-06-18T00:30:00,107.8981,Normal,OK
MR001995563,SITE00144,2024-06-18T01:00:00,93.7805,Normal,OK
MR001995564,SITE00144,2024-06-18T01:30:00,100.2309,Normal,OK
MR001995565,SITE00144,2024-06-18T02:00:00,107.3641,Normal,OK
MR001995566,SITE00144,2024-06-18T02:30:00,106.5821,Normal,OK
MR001995567,SITE00144,2024-06-18T03:00:00,94.998,Normal,OK
MR001995568,SITE00144,2024-06-18T03:30:00,113.6419,Normal,OK
MR001995569,SITE00144,2024-06-18T04:00:00,114.5,Normal,OK
MR001995570,SITE00144,2024-06-18T04:30:00,116.1308,Normal,OK
MR001995571,SITE00144,2024-06-18T05:00:00,111.1811,Normal,OK
MR001995572,SITE00144,2024-06-18T05:30:00,105.1679,Normal,OK
MR001995573,SITE00144,2024-06-18T06:00:00,120.2551,Normal,OK
MR001995574,SITE00144,2024-06-18T06:30:00,121.4967,Normal,OK
MR001995575,SITE00144,2024-06-18T07:00:00,111.3122,Normal,OK
MR001995576,SITE00144,2024-06-18T07:30:00,107.2158,Normal,OK
MR001995577,SITE00144,2024-06-18T08:00:00,122.9464,Normal,OK
MR001995578,SITE00144,2024-06-18T08:30:00,122.5086,Normal,OK
MR001995579,SITE00144,2024-06-18T09:00:00,130.1097,Normal,OK
MR001995580,SITE00144,2024-06-18T09:30:00,138.4423,Normal,OK
MR001995581,SITE00144,2024-06-18T10:00:00,108.0627,Normal,OK
MR001995582,SITE00144,2024-06-18T10:30:00,118.694,Normal,OK
MR001995583,SITE00144,2024-06-18T11:00:00,125.95,Normal,OK
MR001995584,SITE00144,2024-06-18T11:30:00,123.931,Normal,OK
MR001995585,SITE00144,2024-06-18T12:00:00,120.1455,Normal,OK
MR001995586,SITE00144,2024-06-18T12:30:00,125.7681,Normal,OK
MR001995587,SITE00144,2024-06-18T13:00:00,125.1873,Normal,OK
MR001995588,SITE00144,2024-06-18T13:30:00,143.2248,Normal,OK
MR001995589,SITE00144,2024-06-18T14:00:00,120.2592,Normal,OK
MR001995590,SITE00144,2024-06-18T14:30:00,126.2975,Normal,OK
MR001995591,SITE00144,2024-06-18T15:00:00,111.8632,Normal,OK
MR001995592,SITE00144,2024-06-18T15:30:00,134.37,Normal,OK
MR001995593,SITE00144,2024-06-18T16:00:00,139.0216,Normal,OK
MR001995594,SITE00144,2024-06-18T16:30:00,144.5273,Normal,OK
MR001995595,SITE00144,2024-06-18T17:00:00,126.2528,Normal,OK
MR001995596,SITE00144,2024-06-18T17:30:00,113.3947,Normal,OK
MR001995597,SITE00144,2024-06-18T18:00:00,116.3382,Normal,OK
MR001995598,SITE00144,2024-06-18T18:30:00,111.0546,Normal,OK
MR001995599,SITE00144,2024-06-18T19:00:00,111.7424,Normal,OK
MR001995600,SITE00144,2024-06-18T19:30:00,103.1803,Normal,OK
MR001995601,SITE00144,2024-06-18T20:00:00,118.1585,Normal,OK
MR001995602,SITE00144,2024-06-18T20:30:00,119.5989,Normal,OK
MR001995603,SITE00144,2024-06-18T21:00:00,111.1879,Normal,OK
MR001995604,SITE00144,2024-06-18T21:30:00,113.4509,Normal,OK
MR001995605,SITE00144,2024-06-18T22:00:00,119.3345,Normal,OK
MR001995606,SITE00144,2024-06-18T22:30:00,119.9727,Normal,OK
MR001995607,SITE00144,2024-06-18T23:00:00,116.8283,Normal,OK
MR001995608,SITE00144,2024-06-18T23:30:00,114.0506,Normal,OK
MR001995609,SITE00144,2024-06-19T00:00:00,107.3583,Normal,OK
MR001995610,SITE00144,2024-06-19T00:30:00,98.2446,Normal,OK
MR001995611,SITE00144,2024-06-19T01:00:00,104.0398,Normal,OK
MR001995612,SITE00144,2024-06-19T01:30:00,107.9713,Normal,OK
MR001995613,SITE00144,2024-06-19T02:00:00,90.4568,Normal,OK
MR001995614,SITE00144,2024-06-19T02:30:00,103.6903,Normal,OK
MR001995615,SITE00144,2024-06-19T03:00:00,101.7652,Normal,OK
MR001995616,SITE00144,2024-06-19T03:30:00,108.2618,Normal,OK
MR001995617,SITE00144,2024-06-19T04:00:00,102.8729,Normal,OK
MR001995618,SITE00144,2024-06-19T04:30:00,102.3846,Normal,OK
MR001995619,SITE00144,2024-06-19T05:00:00,116.0022,Normal,OK
MR001995620,SITE00144,2024-06-19T05:30:00,114.2807,Normal,OK
MR001995621,SITE00144,2024-06-19T06:00:00,111.3338,Normal,OK
MR001995622,SITE00144,2024-06-19T06:30:00,115.9138,Normal,OK
MR001995623,SITE00144,2024-06-19T07:00:00,119.6181,Normal,OK
MR001995624,SITE00144,2024-06-19T07:30:00,113.5523,Normal,OK
MR001995625,SITE00144,2024-06-19T08:00:00,119.1641,Normal,OK
MR001995626,SITE00144,2024-06-19T08:30:00,117.0147,Normal,OK
MR001995627,SITE00144,2024-06-19T09:00:00,123.5755,Normal,OK
MR001995628,SITE00144,2024-06-19T09:30:00,131.0094,Normal,OK
MR001995629,SITE00144,2024-06-19T10:00:00,133.9656,Normal,OK
MR001995630,SITE00144,2024-06-19T10:30:00,118.5725,Normal,OK
MR001995631,SITE00144,2024-06-19T11:00:00,128.6771,Normal,OK
MR001995632,SITE00144,2024-06-19T11:30:00,146.2291,Normal,OK
MR001995633,SITE00144,2024-06-19T12:00:00,132.9212,Normal,OK
MR001995634,SITE00144,2024-06-19T12:30:00,140.2949,Normal,OK
MR001995635,SITE00144,2024-06-19T13:00:00,131.3537,Normal,OK
MR001995636,SITE00144,2024-06-19T13:30:00,134.524,Normal,OK
MR001995637,SITE00144,2024-06-19T14:00:00,129.0943,Normal,OK
MR001995638,SITE00144,2024-06-19T14:30:00,117.7225,Normal,OK
MR001995639,SITE00144,2024-06-19T15:00:00,133.2733,Normal,OK
MR001995640,SITE00144,2024-06-19T15:30:00,121.1071,Normal,OK
MR001995641,SITE00144,2024-06-19T16:00:00,124.7454,Normal,OK
MR001995642,SITE00144,2024-06-19T16:30:00,124.9456,Normal,OK
MR001995643,SITE00144,2024-06-19T17:00:00,135.3097,Normal,OK
MR001995644,SITE00144,2024-06-19T17:30:00,124.6431,Normal,OK
MR001995645,SITE00144,2024-06-19T18:00:00,117.903,Normal,OK
MR001995646,SITE00144,2024-06-19T18:30:00,117.5987,Normal,OK
MR001995647,SITE00144,2024-06-19T19:00:00,119.0997,Normal,OK
MR001995648,SITE00144,2024-06-19T19:30:00,107.1151,Normal,OK
MR001995649,SITE00144,2024-06-19T20:00:00,110.9237,Normal,OK
MR001995650,SITE00144,2024-06-19T20:30:00,123.2166,Normal,OK
MR001995651,SITE00144,2024-06-19T21:00:00,117.5444,Normal,OK
MR001995652,SITE00144,2024-06-19T21:30:00,104.4635,Normal,OK
MR001995653,SITE00144,2024-06-19T22:00:00,117.6705,Normal,OK
MR001995654,SITE00144,2024-06-19T22:30:00,105.2584,Normal,OK
MR001995655,SITE00144,2024-06-19T23:00:00,102.1741,Normal,OK
MR001995656,SITE00144,2024-06-19T23:30:00,106.871,Normal,OK
MR001995657,SITE00144,2024-06-20T00:00:00,110.8406,Normal,OK
MR001995658,SITE00144,2024-06-20T00:30:00,99.7933,Normal,OK
MR001995659,SITE00144,2024-06-20T01:00:00,106.6366,Normal,OK
MR001995660,SITE00144,2024-06-20T01:30:00,106.5286,Normal,OK
MR001995661,SITE00144,2024-06-20T02:00:00,96.78,Normal,OK
MR001995662,SITE00144,2024-06-20T02:30:00,110.6149,Normal,OK
MR001995663,SITE00144,2024-06-20T03:00:00,108.0892,Normal,OK
MR001995664,SITE00144,2024-06-20T03:30:00,105.1674,Normal,OK
MR001995665,SITE00144,2024-06-20T04:00:00,106.9886,Normal,OK
MR001995666,SITE00144,2024-06-20T04:30:00,111.2597,Normal,OK
MR001995667,SITE00144,2024-06-20T05:00:00,100.6727,Normal,OK
MR001995668,SITE00144,2024-06-20T05:30:00,119.8392,Normal,OK
MR001995669,SITE00144,2024-06-20T06:00:00,125.9181,Normal,OK
MR001995670,SITE00144,2024-06-20T06:30:00,109.6573,Normal,OK
MR001995671,SITE00144,2024-06-20T07:00:00,122.4381,Normal,OK
MR001995672,SITE00144,2024-06-20T07:30:00,113.8724,Normal,OK
MR001995673,SITE00144,2024-06-20T08:00:00,128.5573,Normal,OK
MR001995674,SITE00144,2024-06-20T08:30:00,129.6888,Normal,OK
MR001995675,SITE00144,2024-06-20T09:00:00,126.0798,Normal,OK
MR001995676,SITE00144,2024-06-20T09:30:00,130.2004,Normal,OK
MR001995677,SITE00144,2024-06-20T10:00:00,133.0422,Normal,OK
MR001995678,SITE00144,2024-06-20T10:30:00,135.0724,Normal,OK
MR001995679,SITE00144,2024-06-20T11:00:00,136.4929,Normal,OK
MR001995680,SITE00144,2024-06-20T11:30:00,151.3344,Normal,OK
MR001995681,SITE00144,2024-06-20T12:00:00,125.7505,Normal,OK
MR001995682,SITE00144,2024-06-20T12:30:00,127.6032,Normal,OK
MR001995683,SITE00144,2024-06-20T13:00:00,125.6041,Normal,OK
MR001995684,SITE00144,2024-06-20T13:30:00,127.6128,Normal,OK
MR001995685,SITE00144,2024-06-20T14:00:00,127.5728,Normal,OK
MR001995686,SITE00144,2024-06-20T14:30:00,142.5389,Normal,OK
MR001995687,SITE00144,2024-06-20T15:00:00,124.6409,Normal,OK
MR001995688,SITE00144,2024-06-20T15:30:00,126.4476,Normal,OK
MR001995689,SITE00144,2024-06-20T16:00:00,125.52,Normal,OK
MR001995690,SITE00144,2024-06-20T16:30:00,122.5384,Normal,OK
MR001995691,SITE00144,2024-06-20T17:00:00,136.1959,Normal,OK
MR001995692,SITE00144,2024-06-20T17:30:00,119.9806,Normal,OK
MR001995693,SITE00144,2024-06-20T18:00:00,117.4286,Normal,OK
MR001995694,SITE00144,2024-06-20T18:30:00,120.3609,Normal,OK
MR001995695,SITE00144,2024-06-20T19:00:00,125.8047,Normal,OK
MR001995696,SITE00144,2024-06-20T19:30:00,111.3744,Normal,OK
MR001995697,SITE00144,2024-06-20T20:00:00,120.6018,Normal,OK
MR001995698,SITE00144,2024-06-20T20:30:00,115.6645,Normal,OK
MR001995699,SITE00144,2024-06-20T21:00:00,116.379,Normal,OK
MR001995700,SITE00144,2024-06-20T21:30:00,107.8626,Normal,OK
MR001995701,SITE00144,2024-06-20T22:00:00,119.7246,Normal,OK
MR001995702,SITE00144,2024-06-20T22:30:00,100.7332,Normal,OK
MR001995703,SITE00144,2024-06-20T23:00:00,115.6748,Normal,OK
MR001995704,SITE00144,2024-06-20T23:30:00,117.3747,Normal,OK
MR001995705,SITE00144,2024-06-21T00:00:00,99.2263,Normal,OK
MR001995706,SITE00144,2024-06-21T00:30:00,101.7417,Normal,OK
MR001995707,SITE00144,2024-06-21T01:00:00,108.0813,Normal,OK
MR001995708,SITE00144,2024-06-21T01:30:00,103.9714,Normal,OK
MR001995709,SITE00144,2024-06-21T02:00:00,107.7606,Normal,OK
MR001995710,SITE00144,2024-06-21T02:30:00,98.5669,Normal,OK
MR001995711,SITE00144,2024-06-21T03:00:00,93.3389,Normal,OK
MR001995712,SITE00144,2024-06-21T03:30:00,101.6217,Normal,OK
MR001995713,SITE00144,2024-06-21T04:00:00,102.3041,Normal,OK
MR001995714,SITE00144,2024-06-21T04:30:00,112.1059,Normal,OK
MR001995715,SITE00144,2024-06-21T05:00:00,121.5183,Normal,OK
MR001995716,SITE00144,2024-06-21T05:30:00,116.7268,Normal,OK
MR001995717,SITE00144,2024-06-21T06:00:00,102.7302,Normal,OK
MR001995718,SITE00144,2024-06-21T06:30:00,93.9747,Normal,OK
MR001995719,SITE00144,2024-06-21T07:00:00,113.1227,Normal,OK
MR001995720,SITE00144,2024-06-21T07:30:00,121.2598,Normal,OK
MR001995721,SITE00144,2024-06-21T08:00:00,122.0076,Normal,OK
MR001995722,SITE00144,2024-06-21T08:30:00,128.9859,Normal,OK
MR001995723,SITE00144,2024-06-21T09:00:00,119.6253,Normal,OK
MR001995724,SITE00144,2024-06-21T09:30:00,132.4954,Normal,OK
MR001995725,SITE00144,2024-06-21T10:00:00,121.858,Normal,OK
MR001995726,SITE00144,2024-06-21T10:30:00,128.9198,Normal,OK
MR001995727,SITE00144,2024-06-21T11:00:00,131.5157,Normal,OK
MR001995728,SITE00144,2024-06-21T11:30:00,132.6858,Normal,OK
MR001995729,SITE00144,2024-06-21T12:00:00,126.0727,Normal,OK
MR001995730,SITE00144,2024-06-21T12:30:00,120.0372,Normal,OK
MR001995731,SITE00144,2024-06-21T13:00:00,141.1774,Normal,OK
MR001995732,SITE00144,2024-06-21T13:30:00,117.2777,Normal,OK
MR001995733,SITE00144,2024-06-21T14:00:00,129.1655,Normal,OK
MR001995734,SITE00144,2024-06-21T14:30:00,133.7058,Normal,OK
MR001995735,SITE00144,2024-06-21T15:00:00,122.751,Normal,OK
MR001995736,SITE00144,2024-06-21T15:30:00,122.0193,Normal,OK
MR001995737,SITE00144,2024-06-21T16:00:00,117.6001,Normal,OK
MR001995738,SITE00144,2024-06-21T16:30:00,109.8754,Normal,OK
MR001995739,SITE00144,2024-06-21T17:00:00,119.3559,Normal,OK
MR001995740,SITE00144,2024-06-21T17:30:00,107.2047,Normal,OK
MR001995741,SITE00144,2024-06-21T18:00:00,108.8918,Normal,OK
MR001995742,SITE00144,2024-06-21T18:30:00,107.1704,Normal,OK
MR001995743,SITE00144,2024-06-21T19:00:00,135.6011,Normal,OK
MR001995744,SITE00144,2024-06-21T19:30:00,114.7836,Normal,OK
MR001995745,SITE00144,2024-06-21T20:00:00,116.3128,Normal,OK
MR001995746,SITE00144,2024-06-21T20:30:00,102.7186,Normal,OK
MR001995747,SITE00144,2024-06-21T21:00:00,101.2693,Normal,OK
MR001995748,SITE00144,2024-06-21T21:30:00,117.5052,Normal,OK
MR001995749,SITE00144,2024-06-21T22:00:00,106.6418,Normal,OK
MR001995750,SITE00144,2024-06-21T22:30:00,110.8093,Normal,OK
MR001995751,SITE00144,2024-06-21T23:30:00,96.2377,Normal,OK
MR001995752,SITE00144,2024-06-22T00:00:00,100.934,Normal,OK
MR001995753,SITE00144,2024-06-22T00:30:00,113.9014,Normal,OK
MR001995754,SITE00144,2024-06-22T01:00:00,104.088,Normal,OK
MR001995755,SITE00144,2024-06-22T01:30:00,98.8993,Normal,OK
MR001995756,SITE00144,2024-06-22T02:00:00,107.9428,Normal,OK
MR001995757,SITE00144,2024-06-22T02:30:00,102.0819,Normal,OK
MR001995758,SITE00144,2024-06-22T03:00:00,98.6002,Normal,OK
MR001995759,SITE00144,2024-06-22T03:30:00,118.1273,Normal,OK
MR001995760,SITE00144,2024-06-22T04:00:00,108.0951,Normal,OK
MR001995761,SITE00144,2024-06-22T04:30:00,92.3885,Normal,OK
MR001995762,SITE00144,2024-06-22T05:00:00,102.8454,Normal,OK
MR001995763,SITE00144,2024-06-22T05:30:00,98.7807,Normal,OK
MR001995764,SITE00144,2024-06-22T06:00:00,115.1423,Normal,OK
MR001995765,SITE00144,2024-06-22T06:30:00,124.5653,Normal,OK
MR001995766,SITE00144,2024-06-22T07:00:00,115.9775,Normal,OK
MR001995767,SITE00144,2024-06-22T07:30:00,113.9542,Normal,OK
MR001995768,SITE00144,2024-06-22T08:00:00,126.7392,Normal,OK
MR001995769,SITE00144,2024-06-22T08:30:00,132.6124,Normal,OK
MR001995770,SITE00144,2024-06-22T09:00:00,123.2239,Normal,OK
MR001995771,SITE00144,2024-06-22T09:30:00,130.7383,Normal,OK
MR001995772,SITE00144,2024-06-22T10:00:00,126.293,Normal,OK
MR001995773,SITE00144,2024-06-22T10:30:00,139.6539,Normal,OK
MR001995774,SITE00144,2024-06-22T11:00:00,135.0738,Normal,OK
MR001995775,SITE00144,2024-06-22T11:30:00,119.0317,Normal,OK
MR001995776,SITE00144,2024-06-22T12:00:00,145.5123,Normal,OK
MR001995777,SITE00144,2024-06-22T12:30:00,115.5615,Normal,OK
MR001995778,SITE00144,2024-06-22T13:00:00,133.5912,Normal,OK
MR001995779,SITE00144,2024-06-22T13:30:00,124.8836,Normal,OK
MR001995780,SITE00144,2024-06-22T14:00:00,118.5241,Normal,OK
MR001995781,SITE00144,2024-06-22T14:30:00,137.9215,Normal,OK
MR001995782,SITE00144,2024-06-22T15:00:00,131.8508,Normal,OK
MR001995783,SITE00144,2024-06-22T15:30:00,140.2215,Normal,OK
MR001995784,SITE00144,2024-06-22T16:00:00,127.5675,Normal,OK
MR001995785,SITE00144,2024-06-22T16:30:00,127.9402,Normal,OK
MR001995786,SITE00144,2024-06-22T17:00:00,125.1561,Normal,OK
MR001995787,SITE00144,2024-06-22T17:30:00,130.7029,Normal,OK
MR001995788,SITE00144,2024-06-22T18:00:00,110.6677,Normal,OK
MR001995789,SITE00144,2024-06-22T18:30:00,107.0469,Normal,OK
MR001995790,SITE00144,2024-06-22T19:00:00,118.7698,Normal,OK
MR001995791,SITE00144,2024-06-22T19:30:00,112.1266,Normal,OK
MR001995792,SITE00144,2024-06-22T20:00:00,111.1669,Normal,OK
MR001995793,SITE00144,2024-06-22T20:30:00,104.8573,Normal,OK
MR001995794,SITE00144,2024-06-22T21:00:00,101.3472,Normal,OK
MR001995795,SITE00144,2024-06-22T21:30:00,106.004,Normal,OK
MR001995796,SITE00144,2024-06-22T22:00:00,110.4344,Normal,OK
MR001995797,SITE00144,2024-06-22T22:30:00,98.0121,Normal,OK
MR001995798,SITE00144,2024-06-22T23:00:00,93.5605,Normal,OK
MR001995799,SITE00144,2024-06-22T23:30:00,95.3602,Normal,OK
MR001995800,SITE00144,2024-06-23T00:00:00,104.2677,Normal,OK
MR001995801,SITE00144,2024-06-23T00:30:00,108.1808,Normal,OK
MR001995802,SITE00144,2024-06-23T01:00:00,102.3786,Normal,OK
MR001995803,SITE00144,2024-06-23T01:30:00,104.6635,Normal,OK
MR001995804,SITE00144,2024-06-23T02:00:00,104.2904,Normal,OK
MR001995805,SITE00144,2024-06-23T02:30:00,110.2003,Normal,OK
MR001995806,SITE00144,2024-06-23T03:00:00,95.2222,Normal,OK
MR001995807,SITE00144,2024-06-23T03:30:00,113.9819,Normal,OK
MR001995808,SITE00144,2024-06-23T04:00:00,108.5523,Normal,OK
MR001995809,SITE00144,2024-06-23T04:30:00,118.3698,Normal,OK
MR001995810,SITE00144,2024-06-23T05:00:00,105.9491,Normal,OK
MR001995811,SITE00144,2024-06-23T05:30:00,104.3965,Normal,OK
MR001995812,SITE00144,2024-06-23T06:00:00,114.4345,Normal,OK
MR001995813,SITE00144,2024-06-23T06:30:00,111.9827,Normal,OK
MR001995814,SITE00144,2024-06-23T07:00:00,106.0417,Normal,OK
MR001995815,SITE00144,2024-06-23T07:30:00,112.1599,Normal,OK
MR001995816,SITE00144,2024-06-23T08:00:00,110.1169,Normal,OK
MR001995817,SITE00144,2024-06-23T08:30:00,126.0538,Normal,OK
MR001995818,SITE00144,2024-06-23T09:00:00,105.083,Normal,OK
MR001995819,SITE00144,2024-06-23T09:30:00,123.308,Normal,OK
MR001995820,SITE00144,2024-06-23T10:00:00,124.5205,Normal,OK
MR001995821,SITE00144,2024-06-23T10:30:00,115.2865,Normal,OK
MR001995822,SITE00144,2024-06-23T11:00:00,124.0981,Normal,OK
MR001995823,SITE00144,2024-06-23T11:30:00,132.9904,Normal,OK
MR001995824,SITE00144,2024-06-23T12:00:00,120.6894,Normal,OK
MR001995825,SITE00144,2024-06-23T12:30:00,123.3876,Normal,OK
MR001995826,SITE00144,2024-06-23T13:00:00,141.1417,Normal,OK
MR001995827,SITE00144,2024-06-23T13:30:00,112.7351,Normal,OK
MR001995828,SITE00144,2024-06-23T14:00:00,130.5042,Normal,OK
MR001995829,SITE00144,2024-06-23T14:30:00,137.1348,Normal,OK
MR001995830,SITE00144,2024-06-23T15:00:00,146.782,Normal,OK
MR001995831,SITE00144,2024-06-23T15:30:00,130.9125,Normal,OK
MR001995832,SITE00144,2024-06-23T16:00:00,136.5803,Normal,OK
MR001995833,SITE00144,2024-06-23T16:30:00,112.0775,Normal,OK
MR001995834,SITE00144,2024-06-23T17:00:00,110.1104,Normal,OK
MR001995835,SITE00144,2024-06-23T17:30:00,124.1896,Normal,OK
MR001995836,SITE00144,2024-06-23T18:00:00,126.6483,Normal,OK
MR001995837,SITE00144,2024-06-23T18:30:00,113.9626,Normal,OK
MR001995838,SITE00144,2024-06-23T19:00:00,109.105,Normal,OK
MR001995839,SITE00144,2024-06-23T19:30:00,114.6551,Normal,OK
MR001995840,SITE00144,2024-06-23T20:00:00,111.9585,Normal,OK
MR001995841,SITE00144,2024-06-23T20:30:00,106.5131,Normal,OK
MR001995842,SITE00144,2024-06-23T21:00:00,101.6432,Normal,OK
MR001995843,SITE00144,2024-06-23T21:30:00,111.2376,Normal,OK
MR001995844,SITE00144,2024-06-23T22:00:00,113.8762,Normal,OK
MR001995845,SITE00144,2024-06-23T22:30:00,109.6334,Normal,OK
MR001995846,SITE00144,2024-06-23T23:00:00,99.3513,Normal,OK
