reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007744570,SITE00150,2025-10-14T23:30:00,2.4172,Normal,OK
MR007744571,SITE00150,2025-10-15T00:00:00,1.7874,Normal,OK
MR007744572,SITE00150,2025-10-15T00:30:00,1.7088,Normal,OK
MR007744573,SITE00150,2025-10-15T01:00:00,2.0738,Normal,OK
MR007744574,SITE00150,2025-10-15T01:30:00,2.1002,Normal,OK
MR007744575,SITE00150,2025-10-15T02:00:00,2.3651,Normal,OK
MR007744576,SITE00150,2025-10-15T02:30:00,2.6705,Normal,OK
MR007744577,SITE00150,2025-10-15T03:00:00,2.9363,Normal,OK
MR007744578,SITE00150,2025-10-15T03:30:00,3.5121,Normal,OK
MR007744579,SITE00150,2025-10-15T04:00:00,4.0028,Normal,OK
MR007744580,SITE00150,2025-10-15T04:30:00,5.3177,Normal,OK
MR007744581,SITE00150,2025-10-15T05:00:00,5.8355,Normal,OK
MR007744582,SITE00150,2025-10-15T05:30:00,6.6644,Normal,OK
MR007744583,SITE00150,2025-10-15T06:00:00,8.3411,Normal,OK
MR007744584,SITE00150,2025-10-15T06:30:00,9.9939,Normal,OK
MR007744585,SITE00150,2025-10-15T07:00:00,10.723,Normal,OK
MR007744586,SITE00150,2025-10-15T07:30:00,13.5449,Normal,OK
MR007744587,SITE00150,2025-10-15T08:00:00,17.0373,Normal,OK
MR007744588,SITE00150,2025-10-15T08:30:00,18.0625,Normal,OK
MR007744589,SITE00150,2025-10-15T09:00:00,21.839,Normal,OK
MR007744590,SITE00150,2025-10-15T09:30:00,21.9358,Normal,OK
MR007744591,SITE00150,2025-10-15T10:00:00,24.6706,Normal,OK
MR007744592,SITE00150,2025-10-15T10:30:00,27.2559,Normal,OK
MR007744593,SITE00150,2025-10-15T11:00:00,27.5579,Normal,OK
MR007744594,SITE00150,2025-10-15T11:30:00,28.6597,Normal,OK
MR007744595,SITE00150,2025-10-15T12:00:00,30.2154,Normal,OK
MR007744596,SITE00150,2025-10-15T12:30:00,28.1078,Normal,OK
MR007744597,SITE00150,2025-10-15T13:00:00,34.6376,Normal,OK
MR007744598,SITE00150,2025-10-15T13:30:00,34.6753,Normal,OK
MR007744599,SITE00150,2025-10-15T14:00:00,34.7082,Normal,OK
MR007744600,SITE00150,2025-10-15T14:30:00,29.6351,Normal,OK
MR007744601,SITE00150,2025-10-15T15:00:00,28.9025,Normal,OK
MR007744602,SITE00150,2025-10-15T15:30:00,28.5809,Normal,OK
MR007744603,SITE00150,2025-10-15T16:00:00,27.5613,Normal,OK
MR007744604,SITE00150,2025-10-15T16:30:00,21.4644,Normal,OK
MR007744605,SITE00150,2025-10-15T17:00:00,17.8719,Normal,OK
MR007744606,SITE00150,2025-10-15T17:30:00,18.3432,Normal,OK
MR007744607,SITE00150,2025-10-15T18:00:00,16.9999,Normal,OK
MR007744608,SITE00150,2025-10-15T18:30:00,13.6706,Normal,OK
MR007744609,SITE00150,2025-10-15T19:00:00,11.9239,Normal,OK
MR007744610,SITE00150,2025-10-15T19:30:00,10.0208,Normal,OK
MR007744611,SITE00150,2025-10-15T20:00:00,8.6293,Normal,OK
MR007744612,SITE00150,2025-10-15T20:30:00,7.299,Normal,OK
MR007744613,SITE00150,2025-10-15T21:00:00,5.3426,Normal,OK
MR007744614,SITE00150,2025-10-15T21:30:00,4.7161,Normal,OK
MR007744615,SITE00150,2025-10-15T22:00:00,3.7139,Normal,OK
MR007744616,SITE00150,2025-10-15T22:30:00,3.8492,Normal,OK
MR007744617,SITE00150,2025-10-15T23:00:00,2.9806,Normal,OK
MR007744618,SITE00150,2025-10-15T23:30:00,2.6471,Normal,OK
MR007744619,SITE00150,2025-10-16T00:00:00,1.8038,Normal,OK
MR007744620,SITE00150,2025-10-16T00:30:00,1.8572,Normal,OK
MR007744621,SITE00150,2025-10-16T01:00:00,2.0911,Normal,OK
MR007744622,SITE00150,2025-10-16T01:30:00,2.0949,Normal,OK
MR007744623,SITE00150,2025-10-16T02:00:00,2.5055,Normal,OK
MR007744624,SITE00150,2025-10-16T02:30:00,2.9971,Normal,OK
MR007744625,SITE00150,2025-10-16T03:00:00,2.9402,Normal,OK
MR007744626,SITE00150,2025-10-16T03:30:00,3.677,Normal,OK
MR007744627,SITE00150,2025-10-16T04:00:00,4.4282,Normal,OK
MR007744628,SITE00150,2025-10-16T04:30:00,5.1857,Normal,OK
MR007744629,SITE00150,2025-10-16T05:00:00,5.8682,Normal,OK
MR007744630,SITE00150,2025-10-16T05:30:00,7.8121,Normal,OK
MR007744631,SITE00150,2025-10-16T06:00:00,8.6373,Normal,OK
MR007744632,SITE00150,2025-10-16T06:30:00,11.1058,Normal,OK
MR007744633,SITE00150,2025-10-16T07:00:00,12.5263,Normal,OK
MR007744634,SITE00150,2025-10-16T07:30:00,12.9714,Normal,OK
MR007744635,SITE00150,2025-10-16T08:00:00,17.5179,Normal,OK
MR007744636,SITE00150,2025-10-16T08:30:00,17.2037,Normal,OK
MR007744637,SITE00150,2025-10-16T09:00:00,20.0746,Normal,OK
MR007744638,SITE00150,2025-10-16T09:30:00,24.3095,Normal,OK
MR007744639,SITE00150,2025-10-16T10:00:00,24.6487,Normal,OK
MR007744640,SITE00150,2025-10-16T10:30:00,24.475,Normal,OK
MR007744641,SITE00150,2025-10-16T11:00:00,29.9403,Normal,OK
MR007744642,SITE00150,2025-10-16T11:30:00,33.6881,Normal,OK
MR007744643,SITE00150,2025-10-16T12:00:00,31.1788,Normal,OK
MR007744644,SITE00150,2025-10-16T12:30:00,30.4751,Normal,OK
MR007744645,SITE00150,2025-10-16T13:00:00,32.6149,Normal,OK
MR007744646,SITE00150,2025-10-16T13:30:00,34.5286,Normal,OK
MR007744647,SITE00150,2025-10-16T14:00:00,33.2209,Normal,OK
MR007744648,SITE00150,2025-10-16T14:30:00,33.7194,Normal,OK
MR007744649,SITE00150,2025-10-16T15:00:00,30.5316,Normal,OK
MR007744650,SITE00150,2025-10-16T15:30:00,24.8489,Normal,OK
MR007744651,SITE00150,2025-10-16T16:00:00,25.2803,Normal,OK
MR007744652,SITE00150,2025-10-16T16:30:00,25.1917,Normal,OK
MR007744653,SITE00150,2025-10-16T17:00:00,20.8452,Normal,OK
MR007744654,SITE00150,2025-10-16T17:30:00,17.3187,Normal,OK
MR007744655,SITE00150,2025-10-16T18:00:00,14.8189,Normal,OK
MR007744656,SITE00150,2025-10-16T18:30:00,12.7289,Normal,OK
MR007744657,SITE00150,2025-10-16T19:00:00,12.8424,Normal,OK
MR007744658,SITE00150,2025-10-16T19:30:00,9.7976,Normal,OK
MR007744659,SITE00150,2025-10-16T20:00:00,8.498,Normal,OK
MR007744660,SITE00150,2025-10-16T20:30:00,7.8248,Normal,OK
MR007744661,SITE00150,2025-10-16T21:00:00,5.7584,Normal,OK
MR007744662,SITE00150,2025-10-16T21:30:00,5.0659,Normal,OK
MR007744663,SITE00150,2025-10-16T22:00:00,4.3128,Normal,OK
MR007744664,SITE00150,2025-10-16T22:30:00,3.699,Normal,OK
MR007744665,SITE00150,2025-10-16T23:00:00,2.9318,Normal,OK
MR007744666,SITE00150,2025-10-16T23:30:00,2.7479,Normal,OK
MR007744667,SITE00150,2025-10-17T00:00:00,1.9388,Normal,OK
MR007744668,SITE00150,2025-10-17T00:30:00,1.9679,Normal,OK
MR007744669,SITE00150,2025-10-17T01:00:00,1.8924,Normal,OK
MR007744670,SITE00150,2025-10-17T01:30:00,2.0239,Normal,OK
MR007744671,SITE00150,2025-10-17T02:00:00,2.3453,Normal,OK
MR007744672,SITE00150,2025-10-17T02:30:00,2.688,Normal,OK
MR007744673,SITE00150,2025-10-17T03:00:00,3.0145,Normal,OK
MR007744674,SITE00150,2025-10-17T03:30:00,3.5349,Normal,OK
MR007744675,SITE00150,2025-10-17T04:00:00,4.3914,Normal,OK
MR007744676,SITE00150,2025-10-17T04:30:00,4.3876,Normal,OK
MR007744677,SITE00150,2025-10-17T05:00:00,5.972,Normal,OK
MR007744678,SITE00150,2025-10-17T05:30:00,6.7293,Normal,OK
MR007744679,SITE00150,2025-10-17T06:00:00,8.734,Normal,OK
MR007744680,SITE00150,2025-10-17T06:30:00,10.7257,Normal,OK
MR007744681,SITE00150,2025-10-17T07:00:00,11.8152,Normal,OK
MR007744682,SITE00150,2025-10-17T07:30:00,14.3756,Normal,OK
MR007744683,SITE00150,2025-10-17T08:00:00,15.3237,Normal,OK
MR007744684,SITE00150,2025-10-17T08:30:00,18.535,Normal,OK
MR007744685,SITE00150,2025-10-17T09:00:00,21.045,Normal,OK
MR007744686,SITE00150,2025-10-17T09:30:00,20.711,Normal,OK
MR007744687,SITE00150,2025-10-17T10:00:00,26.4267,Normal,OK
MR007744688,SITE00150,2025-10-17T10:30:00,26.4342,Normal,OK
MR007744689,SITE00150,2025-10-17T11:00:00,28.4828,Normal,OK
MR007744690,SITE00150,2025-10-17T11:30:00,33.0548,Normal,OK
MR007744691,SITE00150,2025-10-17T12:00:00,32.295,Normal,OK
MR007744692,SITE00150,2025-10-17T12:30:00,32.1712,Normal,OK
MR007744693,SITE00150,2025-10-17T13:00:00,35.3594,Normal,OK
MR007744694,SITE00150,2025-10-17T13:30:00,30.0139,Normal,OK
MR007744695,SITE00150,2025-10-17T14:00:00,35.7461,Normal,OK
MR007744696,SITE00150,2025-10-17T14:30:00,27.6448,Normal,OK
MR007744697,SITE00150,2025-10-17T15:00:00,30.6045,Normal,OK
MR007744698,SITE00150,2025-10-17T15:30:00,27.1377,Normal,OK
MR007744699,SITE00150,2025-10-17T16:00:00,23.6405,Normal,OK
MR007744700,SITE00150,2025-10-17T16:30:00,22.6398,Normal,OK
MR007744701,SITE00150,2025-10-17T17:00:00,20.2191,Normal,OK
MR007744702,SITE00150,2025-10-17T17:30:00,19.3229,Normal,OK
MR007744703,SITE00150,2025-10-17T18:00:00,16.9674,Normal,OK
MR007744704,SITE00150,2025-10-17T18:30:00,13.0736,Normal,OK
MR007744705,SITE00150,2025-10-17T19:00:00,11.6313,Normal,OK
MR007744706,SITE00150,2025-10-17T19:30:00,9.6357,Normal,OK
MR007744707,SITE00150,2025-10-17T20:00:00,8.4517,Normal,OK
MR007744708,SITE00150,2025-10-17T20:30:00,6.7277,Normal,OK
MR007744709,SITE00150,2025-10-17T21:00:00,5.8781,Normal,OK
MR007744710,SITE00150,2025-10-17T21:30:00,4.6674,Normal,OK
MR007744711,SITE00150,2025-10-17T22:00:00,4.1535,Normal,OK
MR007744712,SITE00150,2025-10-17T22:30:00,3.6124,Normal,OK
MR007744713,SITE00150,2025-10-17T23:00:00,2.8807,Normal,OK
MR007744714,SITE00150,2025-10-17T23:30:00,2.4027,Normal,OK
MR007744715,SITE00150,2025-10-18T00:00:00,2.7363,Normal,OK
MR007744716,SITE00150,2025-10-18T00:30:00,2.5592,Normal,OK
MR007744717,SITE00150,2025-10-18T01:00:00,2.6486,Normal,OK
MR007744718,SITE00150,2025-10-18T01:30:00,2.717,Normal,OK
MR007744719,SITE00150,2025-10-18T02:00:00,2.8949,Normal,OK
MR007744720,SITE00150,2025-10-18T02:30:00,2.7022,Normal,OK
MR007744721,SITE00150,2025-10-18T03:00:00,2.6471,Normal,OK
MR007744722,SITE00150,2025-10-18T03:30:00,2.6673,Normal,OK
MR007744723,SITE00150,2025-10-18T04:00:00,2.7533,Normal,OK
MR007744724,SITE00150,2025-10-18T04:30:00,2.7567,Normal,OK
MR007744725,SITE00150,2025-10-18T05:00:00,2.8415,Normal,OK
MR007744726,SITE00150,2025-10-18T05:30:00,2.7548,Normal,OK
MR007744727,SITE00150,2025-10-18T06:00:00,2.5767,Normal,OK
MR007744728,SITE00150,2025-10-18T06:30:00,2.4515,Normal,OK
MR007744729,SITE00150,2025-10-18T07:00:00,2.657,Normal,OK
MR007744730,SITE00150,2025-10-18T07:30:00,2.7697,Normal,OK
MR007744731,SITE00150,2025-10-18T08:00:00,2.5929,Normal,OK
MR007744732,SITE00150,2025-10-18T08:30:00,2.6741,Normal,OK
MR007744733,SITE00150,2025-10-18T09:00:00,2.5922,Normal,OK
MR007744734,SITE00150,2025-10-18T09:30:00,2.5596,Normal,OK
MR007744735,SITE00150,2025-10-18T10:00:00,2.7592,Normal,OK
MR007744736,SITE00150,2025-10-18T10:30:00,2.8344,Normal,OK
MR007744737,SITE00150,2025-10-18T11:00:00,2.3597,Normal,OK
MR007744738,SITE00150,2025-10-18T11:30:00,2.9002,Normal,OK
MR007744739,SITE00150,2025-10-18T12:00:00,2.7417,Normal,OK
MR007744740,SITE00150,2025-10-18T12:30:00,2.6557,Normal,OK
MR007744741,SITE00150,2025-10-18T13:00:00,2.4958,Normal,OK
MR007744742,SITE00150,2025-10-18T13:30:00,2.5686,Normal,OK
MR007744743,SITE00150,2025-10-18T14:00:00,2.7705,Normal,OK
MR007744744,SITE00150,2025-10-18T14:30:00,2.7428,Normal,OK
MR007744745,SITE00150,2025-10-18T15:00:00,2.3833,Normal,OK
MR007744746,SITE00150,2025-10-18T15:30:00,2.5665,Normal,OK
MR007744747,SITE00150,2025-10-18T16:00:00,2.3181,Normal,OK
MR007744748,SITE00150,2025-10-18T16:30:00,2.7822,Normal,OK
MR007744749,SITE00150,2025-10-18T17:00:00,2.9066,Normal,OK
MR007744750,SITE00150,2025-10-18T17:30:00,2.7002,Normal,OK
MR007744751,SITE00150,2025-10-18T18:00:00,2.726,Normal,OK
MR007744752,SITE00150,2025-10-18T18:30:00,2.6218,Normal,OK
MR007744753,SITE00150,2025-10-18T19:00:00,2.4943,Normal,OK
MR007744754,SITE00150,2025-10-18T19:30:00,2.5274,Normal,OK
MR007744755,SITE00150,2025-10-18T20:00:00,2.7668,Normal,OK
MR007744756,SITE00150,2025-10-18T20:30:00,2.8369,Normal,OK
MR007744757,SITE00150,2025-10-18T21:00:00,2.5333,Normal,OK
MR007744758,SITE00150,2025-10-18T21:30:00,2.752,Normal,OK
MR007744759,SITE00150,2025-10-18T22:00:00,2.6013,Normal,OK
MR007744760,SITE00150,2025-10-18T22:30:00,2.7651,Normal,OK
MR007744761,SITE00150,2025-10-18T23:00:00,2.3072,Normal,OK
MR007744762,SITE00150,2025-10-18T23:30:00,2.4596,Normal,OK
MR007744763,SITE00150,2025-10-19T00:00:00,2.8198,Normal,OK
MR007744764,SITE00150,2025-10-19T00:30:00,2.6486,Normal,OK
MR007744765,SITE00150,2025-10-19T01:00:00,2.7663,Normal,OK
MR007744766,SITE00150,2025-10-19T01:30:00,2.635,Normal,OK
MR007744767,SITE00150,2025-10-19T02:00:00,2.6753,Normal,OK
MR007744768,SITE00150,2025-10-19T02:30:00,2.5248,Normal,OK
MR007744769,SITE00150,2025-10-19T03:00:00,2.6945,Normal,OK
MR007744770,SITE00150,2025-10-19T03:30:00,2.5198,Normal,OK
MR007744771,SITE00150,2025-10-19T04:00:00,2.8352,Normal,OK
MR007744772,SITE00150,2025-10-19T04:30:00,3.0184,Normal,OK
MR007744773,SITE00150,2025-10-19T05:00:00,2.6859,Normal,OK
MR007744774,SITE00150,2025-10-19T05:30:00,2.6536,Normal,OK
MR007744775,SITE00150,2025-10-19T06:00:00,2.6777,Normal,OK
MR007744776,SITE00150,2025-10-19T06:30:00,2.6442,Normal,OK
MR007744777,SITE00150,2025-10-19T07:00:00,2.7828,Normal,OK
MR007744778,SITE00150,2025-10-19T07:30:00,2.6962,Normal,OK
MR007744779,SITE00150,2025-10-19T08:00:00,2.6253,Normal,OK
MR007744780,SITE00150,2025-10-19T08:30:00,2.6285,Normal,OK
MR007744781,SITE00150,2025-10-19T09:00:00,2.7172,Normal,OK
MR007744782,SITE00150,2025-10-19T09:30:00,2.3947,Normal,OK
MR007744783,SITE00150,2025-10-19T10:00:00,2.6348,Normal,OK
MR007744784,SITE00150,2025-10-19T10:30:00,2.7706,Normal,OK
MR007744785,SITE00150,2025-10-19T11:00:00,2.933,Normal,OK
MR007744786,SITE00150,2025-10-19T11:30:00,2.8578,Normal,OK
MR007744787,SITE00150,2025-10-19T12:00:00,2.689,Normal,OK
MR007744788,SITE00150,2025-10-19T12:30:00,2.3535,Normal,OK
MR007744789,SITE00150,2025-10-19T13:00:00,2.6505,Normal,OK
MR007744790,SITE00150,2025-10-19T13:30:00,2.8152,Normal,OK
MR007744791,SITE00150,2025-10-19T14:00:00,2.7232,Normal,OK
MR007744792,SITE00150,2025-10-19T14:30:00,2.6822,Normal,OK
MR007744793,SITE00150,2025-10-19T15:00:00,2.6873,Normal,OK
MR007744794,SITE00150,2025-10-19T15:30:00,2.6057,Normal,OK
MR007744795,SITE00150,2025-10-19T16:00:00,2.7819,Normal,OK
MR007744796,SITE00150,2025-10-19T16:30:00,2.6464,Normal,OK
MR007744797,SITE00150,2025-10-19T17:00:00,2.5665,Normal,OK
MR007744798,SITE00150,2025-10-19T17:30:00,2.3693,Normal,OK
MR007744799,SITE00150,2025-10-19T18:00:00,2.8933,Normal,OK
MR007744800,SITE00150,2025-10-19T18:30:00,2.5808,Normal,OK
MR007744801,SITE00150,2025-10-19T19:00:00,2.6098,Normal,OK
MR007744802,SITE00150,2025-10-19T19:30:00,2.6286,Normal,OK
MR007744803,SITE00150,2025-10-19T20:00:00,2.8122,Normal,OK
MR007744804,SITE00150,2025-10-19T20:30:00,2.9696,Normal,OK
MR007744805,SITE00150,2025-10-19T21:00:00,2.717,Normal,OK
MR007744806,SITE00150,2025-10-19T21:30:00,2.9194,Normal,OK
MR007744807,SITE00150,2025-10-19T22:00:00,2.6182,Normal,OK
MR007744808,SITE00150,2025-10-19T22:30:00,3.0564,Normal,OK
MR007744809,SITE00150,2025-10-19T23:00:00,2.8381,Normal,OK
MR007744810,SITE00150,2025-10-19T23:30:00,2.5455,Normal,OK
MR007744811,SITE00150,2025-10-20T00:00:00,1.9457,Normal,OK
MR007744812,SITE00150,2025-10-20T00:30:00,1.8937,Normal,OK
MR007744813,SITE00150,2025-10-20T01:00:00,2.1951,Normal,OK
MR007744814,SITE00150,2025-10-20T01:30:00,1.7707,Normal,OK
MR007744815,SITE00150,2025-10-20T02:00:00,2.2688,Normal,OK
MR007744816,SITE00150,2025-10-20T02:30:00,2.7374,Normal,OK
MR007744817,SITE00150,2025-10-20T03:00:00,3.2716,Normal,OK
MR007744818,SITE00150,2025-10-20T03:30:00,3.3086,Normal,OK
MR007744819,SITE00150,2025-10-20T04:00:00,4.2427,Normal,OK
MR007744820,SITE00150,2025-10-20T04:30:00,4.751,Normal,OK
MR007744821,SITE00150,2025-10-20T05:00:00,5.6886,Normal,OK
MR007744822,SITE00150,2025-10-20T05:30:00,7.5884,Normal,OK
MR007744823,SITE00150,2025-10-20T06:00:00,7.4803,Normal,OK
MR007744824,SITE00150,2025-10-20T06:30:00,10.0188,Normal,OK
MR007744825,SITE00150,2025-10-20T07:00:00,12.5344,Normal,OK
MR007744826,SITE00150,2025-10-20T07:30:00,13.9115,Normal,OK
MR007744827,SITE00150,2025-10-20T08:00:00,15.166,Normal,OK
MR007744828,SITE00150,2025-10-20T08:30:00,19.1677,Normal,OK
MR007744829,SITE00150,2025-10-20T09:00:00,20.6807,Normal,OK
MR007744830,SITE00150,2025-10-20T09:30:00,22.222,Normal,OK
MR007744831,SITE00150,2025-10-20T10:00:00,23.0815,Normal,OK
MR007744832,SITE00150,2025-10-20T10:30:00,27.4556,Normal,OK
MR007744833,SITE00150,2025-10-20T11:00:00,31.3919,Normal,OK
MR007744834,SITE00150,2025-10-20T11:30:00,30.0483,Normal,OK
MR007744835,SITE00150,2025-10-20T12:00:00,34.1776,Normal,OK
MR007744836,SITE00150,2025-10-20T12:30:00,32.4942,Normal,OK
MR007744837,SITE00150,2025-10-20T13:00:00,30.8926,Normal,OK
MR007744838,SITE00150,2025-10-20T13:30:00,33.952,Normal,OK
MR007744839,SITE00150,2025-10-20T14:00:00,30.0053,Normal,OK
MR007744840,SITE00150,2025-10-20T14:30:00,28.049,Normal,OK
MR007744841,SITE00150,2025-10-20T15:00:00,27.5052,Normal,OK
MR007744842,SITE00150,2025-10-20T15:30:00,27.6589,Normal,OK
MR007744843,SITE00150,2025-10-20T16:00:00,24.2556,Normal,OK
MR007744844,SITE00150,2025-10-20T16:30:00,23.9594,Normal,OK
MR007744845,SITE00150,2025-10-20T17:00:00,22.2205,Normal,OK
MR007744846,SITE00150,2025-10-20T17:30:00,17.2149,Normal,OK
MR007744847,SITE00150,2025-10-20T18:00:00,15.6723,Normal,OK
MR007744848,SITE00150,2025-10-20T18:30:00,14.5887,Normal,OK
MR007744849,SITE00150,2025-10-20T19:00:00,12.2738,Normal,OK
MR007744850,SITE00150,2025-10-20T19:30:00,9.7883,Normal,OK
MR007744851,SITE00150,2025-10-20T20:00:00,7.7535,Normal,OK
MR007744852,SITE00150,2025-10-20T20:30:00,7.9256,Normal,OK
MR007744853,SITE00150,2025-10-20T21:00:00,5.9079,Normal,OK
MR007744854,SITE00150,2025-10-20T21:30:00,5.5499,Normal,OK
MR007744855,SITE00150,2025-10-20T22:00:00,4.4786,Normal,OK
MR007744856,SITE00150,2025-10-20T22:30:00,3.9163,Normal,OK
MR007744857,SITE00150,2025-10-20T23:00:00,2.912,Normal,OK
MR007744858,SITE00150,2025-10-20T23:30:00,2.8373,Normal,OK
MR007744859,SITE00150,2025-10-21T00:00:00,1.8289,Normal,OK
MR007744860,SITE00150,2025-10-21T00:30:00,1.9721,Normal,OK
MR007744861,SITE00150,2025-10-21T01:00:00,2.0226,Normal,OK
MR007744862,SITE00150,2025-10-21T01:30:00,2.2792,Normal,OK
MR007744863,SITE00150,2025-10-21T02:00:00,2.3078,Normal,OK
MR007744864,SITE00150,2025-10-21T02:30:00,2.6417,Normal,OK
MR007744865,SITE00150,2025-10-21T03:00:00,3.1597,Normal,OK
MR007744866,SITE00150,2025-10-21T03:30:00,3.8534,Normal,OK
MR007744867,SITE00150,2025-10-21T04:00:00,3.6744,Normal,OK
MR007744868,SITE00150,2025-10-21T04:30:00,5.6415,Normal,OK
MR007744869,SITE00150,2025-10-21T05:00:00,5.8447,Normal,OK
MR007744870,SITE00150,2025-10-21T05:30:00,7.0903,Normal,OK
MR007744871,SITE00150,2025-10-21T06:00:00,8.2087,Normal,OK
MR007744872,SITE00150,2025-10-21T06:30:00,9.3298,Normal,OK
MR007744873,SITE00150,2025-10-21T07:00:00,11.8721,Normal,OK
MR007744874,SITE00150,2025-10-21T07:30:00,14.5363,Normal,OK
MR007744875,SITE00150,2025-10-21T08:00:00,16.4369,Normal,OK
MR007744876,SITE00150,2025-10-21T08:30:00,18.7759,Normal,OK
MR007744877,SITE00150,2025-10-21T09:00:00,21.0818,Normal,OK
MR007744878,SITE00150,2025-10-21T09:30:00,22.6928,Normal,OK
MR007744879,SITE00150,2025-10-21T10:00:00,25.3955,Normal,OK
MR007744880,SITE00150,2025-10-21T10:30:00,25.8296,Normal,OK
MR007744881,SITE00150,2025-10-21T11:00:00,27.3418,Normal,OK
MR007744882,SITE00150,2025-10-21T11:30:00,29.1368,Normal,OK
MR007744883,SITE00150,2025-10-21T12:00:00,32.7383,Normal,OK
MR007744884,SITE00150,2025-10-21T12:30:00,36.5891,Normal,OK
MR007744885,SITE00150,2025-10-21T13:00:00,31.5573,Normal,OK
MR007744886,SITE00150,2025-10-21T13:30:00,32.3828,Normal,OK
MR007744887,SITE00150,2025-10-21T14:00:00,33.8015,Normal,OK
MR007744888,SITE00150,2025-10-21T14:30:00,30.944,Normal,OK
MR007744889,SITE00150,2025-10-21T15:00:00,29.5539,Normal,OK
MR007744890,SITE00150,2025-10-21T15:30:00,28.9102,Normal,OK
MR007744891,SITE00150,2025-10-21T16:00:00,27.6554,Normal,OK
MR007744892,SITE00150,2025-10-21T16:30:00,23.2686,Normal,OK
MR007744893,SITE00150,2025-10-21T17:00:00,20.8714,Normal,OK
MR007744894,SITE00150,2025-10-21T17:30:00,16.4158,Normal,OK
MR007744895,SITE00150,2025-10-21T18:00:00,15.9611,Normal,OK
MR007744896,SITE00150,2025-10-21T18:30:00,13.4737,Normal,OK
MR007744897,SITE00150,2025-10-21T19:00:00,12.0563,Normal,OK
MR007744898,SITE00150,2025-10-21T19:30:00,10.5036,Normal,OK
MR007744899,SITE00150,2025-10-21T20:00:00,8.8232,Normal,OK
MR007744900,SITE00150,2025-10-21T20:30:00,7.6823,Normal,OK
MR007744901,SITE00150,2025-10-21T21:00:00,6.1094,Normal,OK
MR007744902,SITE00150,2025-10-21T21:30:00,4.6082,Normal,OK
MR007744903,SITE00150,2025-10-21T22:00:00,4.4029,Normal,OK
MR007744904,SITE00150,2025-10-21T22:30:00,3.7663,Normal,OK
MR007744905,SITE00150,2025-10-21T23:00:00,3.3266,Normal,OK
MR007744906,SITE00150,2025-10-21T23:30:00,2.6764,Normal,OK
MR007744907,SITE00150,2025-10-22T00:00:00,1.8433,Normal,OK
MR007744908,SITE00150,2025-10-22T00:30:00,1.9031,Normal,OK
MR007744909,SITE00150,2025-10-22T01:00:00,2.0216,Normal,OK
MR007744910,SITE00150,2025-10-22T01:30:00,2.1978,Normal,OK
MR007744911,SITE00150,2025-10-22T02:00:00,2.4377,Normal,OK
MR007744912,SITE00150,2025-10-22T02:30:00,2.5333,Normal,OK
MR007744913,SITE00150,2025-10-22T03:00:00,3.2905,Normal,OK
MR007744914,SITE00150,2025-10-22T03:30:00,3.3353,Normal,OK
MR007744915,SITE00150,2025-10-22T04:00:00,4.4829,Normal,OK
MR007744916,SITE00150,2025-10-22T04:30:00,4.6993,Normal,OK
MR007744917,SITE00150,2025-10-22T05:00:00,5.9979,Normal,OK
MR007744918,SITE00150,2025-10-22T05:30:00,7.1976,Normal,OK
MR007744919,SITE00150,2025-10-22T06:00:00,9.1343,Normal,OK
MR007744920,SITE00150,2025-10-22T06:30:00,8.7451,Normal,OK
MR007744921,SITE00150,2025-10-22T07:00:00,12.9925,Normal,OK
MR007744922,SITE00150,2025-10-22T07:30:00,13.586,Normal,OK
MR007744923,SITE00150,2025-10-22T08:00:00,17.6561,Normal,OK
MR007744924,SITE00150,2025-10-22T08:30:00,21.0392,Normal,OK
MR007744925,SITE00150,2025-10-22T09:00:00,22.7234,Normal,OK
MR007744926,SITE00150,2025-10-22T09:30:00,24.3082,Normal,OK
MR007744927,SITE00150,2025-10-22T10:00:00,27.0385,Normal,OK
MR007744928,SITE00150,2025-10-22T10:30:00,23.9001,Normal,OK
MR007744929,SITE00150,2025-10-22T11:00:00,28.5095,Normal,OK
MR007744930,SITE00150,2025-10-22T11:30:00,30.4124,Normal,OK
MR007744931,SITE00150,2025-10-22T12:00:00,32.1835,Normal,OK
MR007744932,SITE00150,2025-10-22T12:30:00,33.7966,Normal,OK
MR007744933,SITE00150,2025-10-22T13:00:00,33.3321,Normal,OK
MR007744934,SITE00150,2025-10-22T13:30:00,31.6455,Normal,OK
MR007744935,SITE00150,2025-10-22T14:00:00,36.7595,Normal,OK
MR007744936,SITE00150,2025-10-22T14:30:00,30.2326,Normal,OK
MR007744937,SITE00150,2025-10-22T15:00:00,30.7728,Normal,OK
MR007744938,SITE00150,2025-10-22T15:30:00,27.5445,Normal,OK
MR007744939,SITE00150,2025-10-22T16:00:00,27.2472,Normal,OK
MR007744940,SITE00150,2025-10-22T16:30:00,22.5967,Normal,OK
MR007744941,SITE00150,2025-10-22T17:00:00,23.033,Normal,OK
MR007744942,SITE00150,2025-10-22T17:30:00,19.0075,Normal,OK
MR007744943,SITE00150,2025-10-22T18:00:00,14.6779,Normal,OK
MR007744944,SITE00150,2025-10-22T18:30:00,13.0811,Normal,OK
MR007744945,SITE00150,2025-10-22T19:00:00,12.8096,Normal,OK
MR007744946,SITE00150,2025-10-22T19:30:00,8.1746,Normal,OK
MR007744947,SITE00150,2025-10-22T20:00:00,8.0985,Normal,OK
