reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002363867,SITE00150,2024-07-04T04:30:00,3.9858,Normal,OK
MR002363868,SITE00150,2024-07-04T05:00:00,4.5783,Normal,OK
MR002363869,SITE00150,2024-07-04T05:30:00,5.3817,Normal,OK
MR002363870,SITE00150,2024-07-04T06:00:00,7.2662,Normal,OK
MR002363871,SITE00150,2024-07-04T06:30:00,8.683,Normal,OK
MR002363872,SITE00150,2024-07-04T07:00:00,9.8761,Normal,OK
MR002363873,SITE00150,2024-07-04T07:30:00,11.0467,Normal,OK
MR002363874,SITE00150,2024-07-04T08:00:00,12.8608,Normal,OK
MR002363875,SITE00150,2024-07-04T08:30:00,15.3486,Normal,OK
MR002363876,SITE00150,2024-07-04T09:00:00,16.9188,Normal,OK
MR002363877,SITE00150,2024-07-04T09:30:00,19.4828,Normal,OK
MR002363878,SITE00150,2024-07-04T10:00:00,21.0205,Normal,OK
MR002363879,SITE00150,2024-07-04T10:30:00,23.6698,Normal,OK
MR002363880,SITE00150,2024-07-04T11:00:00,23.6103,Normal,OK
MR002363881,SITE00150,2024-07-04T11:30:00,24.0293,Normal,OK
MR002363882,SITE00150,2024-07-04T12:00:00,25.8491,Normal,OK
MR002363883,SITE00150,2024-07-04T12:30:00,28.9136,Normal,OK
MR002363884,SITE00150,2024-07-04T13:00:00,26.7372,Normal,OK
MR002363885,SITE00150,2024-07-04T13:30:00,27.0039,Normal,OK
MR002363886,SITE00150,2024-07-04T14:00:00,26.9709,Normal,OK
MR002363887,SITE00150,2024-07-04T14:30:00,26.7546,Normal,OK
MR002363888,SITE00150,2024-07-04T15:00:00,25.473,Normal,OK
MR002363889,SITE00150,2024-07-04T15:30:00,22.6704,Normal,OK
MR002363890,SITE00150,2024-07-04T16:00:00,21.1683,Normal,OK
MR002363891,SITE00150,2024-07-04T16:30:00,19.9947,Normal,OK
MR002363892,SITE00150,2024-07-04T17:00:00,17.6218,Normal,OK
MR002363893,SITE00150,2024-07-04T17:30:00,15.796,Normal,OK
MR002363894,SITE00150,2024-07-04T18:00:00,13.9248,Normal,OK
MR002363895,SITE00150,2024-07-04T18:30:00,11.2092,Normal,OK
MR002363896,SITE00150,2024-07-04T19:00:00,9.0874,Normal,OK
MR002363897,SITE00150,2024-07-04T19:30:00,8.2814,Normal,OK
MR002363898,SITE00150,2024-07-04T20:00:00,6.3828,Normal,OK
MR002363899,SITE00150,2024-07-04T20:30:00,6.0014,Normal,OK
MR002363900,SITE00150,2024-07-04T21:00:00,4.8808,Normal,OK
MR002363901,SITE00150,2024-07-04T21:30:00,3.9235,Normal,OK
MR002363902,SITE00150,2024-07-04T22:00:00,3.5099,Normal,OK
MR002363903,SITE00150,2024-07-04T22:30:00,2.9369,Normal,OK
MR002363904,SITE00150,2024-07-04T23:00:00,2.3664,Normal,OK
MR002363905,SITE00150,2024-07-04T23:30:00,2.4793,Normal,OK
MR002363906,SITE00150,2024-07-05T00:00:00,1.3867,Normal,OK
MR002363907,SITE00150,2024-07-05T00:30:00,1.5708,Normal,OK
MR002363908,SITE00150,2024-07-05T01:00:00,1.8094,Normal,OK
MR002363909,SITE00150,2024-07-05T01:30:00,1.7823,Normal,OK
MR002363910,SITE00150,2024-07-05T02:00:00,1.7198,Normal,OK
MR002363911,SITE00150,2024-07-05T02:30:00,2.0055,Normal,OK
MR002363912,SITE00150,2024-07-05T03:00:00,2.182,Normal,OK
MR002363913,SITE00150,2024-07-05T03:30:00,2.4605,Normal,OK
MR002363914,SITE00150,2024-07-05T04:00:00,3.6154,Normal,OK
MR002363915,SITE00150,2024-07-05T04:30:00,4.2198,Normal,OK
MR002363916,SITE00150,2024-07-05T05:00:00,4.6712,Normal,OK
MR002363917,SITE00150,2024-07-05T05:30:00,6.3209,Normal,OK
MR002363918,SITE00150,2024-07-05T06:00:00,7.4175,Normal,OK
MR002363919,SITE00150,2024-07-05T06:30:00,7.8631,Normal,OK
MR002363920,SITE00150,2024-07-05T07:00:00,9.8054,Normal,OK
MR002363921,SITE00150,2024-07-05T07:30:00,11.5878,Normal,OK
MR002363922,SITE00150,2024-07-05T08:00:00,13.6032,Normal,OK
MR002363923,SITE00150,2024-07-05T08:30:00,15.3652,Normal,OK
MR002363924,SITE00150,2024-07-05T09:00:00,17.4987,Normal,OK
MR002363925,SITE00150,2024-07-05T09:30:00,19.1792,Normal,OK
MR002363926,SITE00150,2024-07-05T10:00:00,20.4931,Normal,OK
MR002363927,SITE00150,2024-07-05T10:30:00,23.9351,Normal,OK
MR002363928,SITE00150,2024-07-05T11:00:00,24.2564,Normal,OK
MR002363929,SITE00150,2024-07-05T11:30:00,24.9043,Normal,OK
MR002363930,SITE00150,2024-07-05T12:00:00,25.7884,Normal,OK
MR002363931,SITE00150,2024-07-05T12:30:00,26.7388,Normal,OK
MR002363932,SITE00150,2024-07-05T13:00:00,23.4806,Normal,OK
MR002363933,SITE00150,2024-07-05T13:30:00,27.3181,Normal,OK
MR002363934,SITE00150,2024-07-05T14:00:00,27.2298,Normal,OK
MR002363935,SITE00150,2024-07-05T14:30:00,25.7497,Normal,OK
MR002363936,SITE00150,2024-07-05T15:00:00,22.566,Normal,OK
MR002363937,SITE00150,2024-07-05T15:30:00,22.2399,Normal,OK
MR002363938,SITE00150,2024-07-05T16:00:00,18.5191,Normal,OK
MR002363939,SITE00150,2024-07-05T16:30:00,19.2377,Normal,OK
MR002363940,SITE00150,2024-07-05T17:00:00,16.1544,Normal,OK
MR002363941,SITE00150,2024-07-05T17:30:00,14.6353,Normal,OK
MR002363942,SITE00150,2024-07-05T18:00:00,14.275,Normal,OK
MR002363943,SITE00150,2024-07-05T18:30:00,10.7784,Normal,OK
MR002363944,SITE00150,2024-07-05T19:00:00,9.7729,Normal,OK
MR002363945,SITE00150,2024-07-05T19:30:00,8.2379,Normal,OK
MR002363946,SITE00150,2024-07-05T20:00:00,7.1624,Normal,OK
MR002363947,SITE00150,2024-07-05T20:30:00,5.4824,Normal,OK
MR002363948,SITE00150,2024-07-05T21:00:00,4.8156,Normal,OK
MR002363949,SITE00150,2024-07-05T21:30:00,4.1166,Normal,OK
MR002363950,SITE00150,2024-07-05T22:00:00,3.144,Normal,OK
MR002363951,SITE00150,2024-07-05T22:30:00,2.7836,Normal,OK
MR002363952,SITE00150,2024-07-05T23:00:00,2.3392,Normal,OK
MR002363953,SITE00150,2024-07-05T23:30:00,2.1054,Normal,OK
MR002363954,SITE00150,2024-07-06T00:00:00,2.2334,Normal,OK
MR002363955,SITE00150,2024-07-06T00:30:00,2.2468,Normal,OK
MR002363956,SITE00150,2024-07-06T01:00:00,2.1079,Normal,OK
MR002363957,SITE00150,2024-07-06T01:30:00,2.1505,Normal,OK
MR002363958,SITE00150,2024-07-06T02:00:00,2.469,Normal,OK
MR002363959,SITE00150,2024-07-06T02:30:00,2.1271,Normal,OK
MR002363960,SITE00150,2024-07-06T03:00:00,2.2481,Normal,OK
MR002363961,SITE00150,2024-07-06T03:30:00,2.0803,Normal,OK
MR002363962,SITE00150,2024-07-06T04:00:00,2.4733,Normal,OK
MR002363963,SITE00150,2024-07-06T04:30:00,2.2995,Normal,OK
MR002363964,SITE00150,2024-07-06T05:00:00,2.2132,Normal,OK
MR002363965,SITE00150,2024-07-06T05:30:00,2.1464,Normal,OK
MR002363966,SITE00150,2024-07-06T06:00:00,2.275,Normal,OK
MR002363967,SITE00150,2024-07-06T06:30:00,2.2215,Normal,OK
MR002363968,SITE00150,2024-07-06T07:00:00,2.0731,Normal,OK
MR002363969,SITE00150,2024-07-06T07:30:00,2.1818,Normal,OK
MR002363970,SITE00150,2024-07-06T08:00:00,2.2605,Normal,OK
MR002363971,SITE00150,2024-07-06T08:30:00,2.391,Normal,OK
MR002363972,SITE00150,2024-07-06T09:00:00,2.2772,Normal,OK
MR002363973,SITE00150,2024-07-06T09:30:00,2.0791,Normal,OK
MR002363974,SITE00150,2024-07-06T10:00:00,2.1467,Normal,OK
MR002363975,SITE00150,2024-07-06T10:30:00,2.2501,Normal,OK
MR002363976,SITE00150,2024-07-06T11:00:00,2.132,Normal,OK
MR002363977,SITE00150,2024-07-06T11:30:00,2.1109,Normal,OK
MR002363978,SITE00150,2024-07-06T12:00:00,2.2885,Normal,OK
MR002363979,SITE00150,2024-07-06T12:30:00,2.206,Normal,OK
MR002363980,SITE00150,2024-07-06T13:00:00,2.023,Normal,OK
MR002363981,SITE00150,2024-07-06T13:30:00,2.0383,Normal,OK
MR002363982,SITE00150,2024-07-06T14:00:00,2.2722,Normal,OK
MR002363983,SITE00150,2024-07-06T14:30:00,2.269,Normal,OK
MR002363984,SITE00150,2024-07-06T15:00:00,2.0456,Normal,OK
MR002363985,SITE00150,2024-07-06T15:30:00,2.0819,Normal,OK
MR002363986,SITE00150,2024-07-06T16:00:00,2.1459,Normal,OK
MR002363987,SITE00150,2024-07-06T16:30:00,2.303,Normal,OK
MR002363988,SITE00150,2024-07-06T17:00:00,1.9806,Normal,OK
MR002363989,SITE00150,2024-07-06T17:30:00,2.199,Normal,OK
MR002363990,SITE00150,2024-07-06T18:00:00,2.2662,Normal,OK
MR002363991,SITE00150,2024-07-06T18:30:00,2.3936,Normal,OK
MR002363992,SITE00150,2024-07-06T19:00:00,2.262,Normal,OK
MR002363993,SITE00150,2024-07-06T19:30:00,2.4242,Normal,OK
MR002363994,SITE00150,2024-07-06T20:00:00,2.2459,Normal,OK
MR002363995,SITE00150,2024-07-06T20:30:00,2.1701,Normal,OK
MR002363996,SITE00150,2024-07-06T21:00:00,2.0096,Normal,OK
MR002363997,SITE00150,2024-07-06T21:30:00,2.1342,Normal,OK
MR002363998,SITE00150,2024-07-06T22:00:00,1.9899,Normal,OK
MR002363999,SITE00150,2024-07-06T22:30:00,2.2585,Normal,OK
MR002364000,SITE00150,2024-07-06T23:00:00,2.1591,Normal,OK
MR002364001,SITE00150,2024-07-06T23:30:00,2.1102,Normal,OK
MR002364002,SITE00150,2024-07-07T00:00:00,2.2927,Normal,OK
MR002364003,SITE00150,2024-07-07T00:30:00,2.1275,Normal,OK
MR002364004,SITE00150,2024-07-07T01:00:00,2.4634,Normal,OK
MR002364005,SITE00150,2024-07-07T01:30:00,2.3114,Normal,OK
MR002364006,SITE00150,2024-07-07T02:00:00,2.3053,Normal,OK
MR002364007,SITE00150,2024-07-07T02:30:00,2.3915,Normal,OK
MR002364008,SITE00150,2024-07-07T03:00:00,2.1467,Normal,OK
MR002364009,SITE00150,2024-07-07T03:30:00,2.1943,Normal,OK
MR002364010,SITE00150,2024-07-07T04:00:00,2.0672,Normal,OK
MR002364011,SITE00150,2024-07-07T04:30:00,2.0881,Normal,OK
MR002364012,SITE00150,2024-07-07T05:00:00,2.2525,Normal,OK
MR002364013,SITE00150,2024-07-07T05:30:00,2.4165,Normal,OK
MR002364014,SITE00150,2024-07-07T06:00:00,2.2463,Normal,OK
MR002364015,SITE00150,2024-07-07T06:30:00,2.1742,Normal,OK
MR002364016,SITE00150,2024-07-07T07:00:00,2.3727,Normal,OK
MR002364017,SITE00150,2024-07-07T07:30:00,1.8196,Normal,OK
MR002364018,SITE00150,2024-07-07T08:00:00,2.4103,Normal,OK
MR002364019,SITE00150,2024-07-07T08:30:00,1.9741,Normal,OK
MR002364020,SITE00150,2024-07-07T09:00:00,2.281,Normal,OK
MR002364021,SITE00150,2024-07-07T09:30:00,2.1268,Normal,OK
MR002364022,SITE00150,2024-07-07T10:00:00,2.1169,Normal,OK
MR002364023,SITE00150,2024-07-07T10:30:00,1.9966,Normal,OK
MR002364024,SITE00150,2024-07-07T11:00:00,2.0733,Normal,OK
MR002364025,SITE00150,2024-07-07T11:30:00,2.211,Normal,OK
MR002364026,SITE00150,2024-07-07T12:00:00,1.912,Normal,OK
MR002364027,SITE00150,2024-07-07T12:30:00,1.9598,Normal,OK
MR002364028,SITE00150,2024-07-07T13:00:00,2.3237,Normal,OK
MR002364029,SITE00150,2024-07-07T13:30:00,2.2249,Normal,OK
MR002364030,SITE00150,2024-07-07T14:00:00,2.0885,Normal,OK
MR002364031,SITE00150,2024-07-07T14:30:00,2.0962,Normal,OK
MR002364032,SITE00150,2024-07-07T15:00:00,2.2495,Normal,OK
MR002364033,SITE00150,2024-07-07T15:30:00,2.2409,Normal,OK
MR002364034,SITE00150,2024-07-07T16:00:00,2.234,Normal,OK
MR002364035,SITE00150,2024-07-07T16:30:00,2.1966,Normal,OK
MR002364036,SITE00150,2024-07-07T17:00:00,2.1952,Normal,OK
MR002364037,SITE00150,2024-07-07T17:30:00,2.0902,Normal,OK
MR002364038,SITE00150,2024-07-07T18:00:00,2.1679,Normal,OK
MR002364039,SITE00150,2024-07-07T18:30:00,2.0141,Normal,OK
MR002364040,SITE00150,2024-07-07T19:00:00,2.0874,Normal,OK
MR002364041,SITE00150,2024-07-07T19:30:00,1.9949,Normal,OK
MR002364042,SITE00150,2024-07-07T20:00:00,2.3356,Normal,OK
MR002364043,SITE00150,2024-07-07T20:30:00,2.2627,Normal,OK
MR002364044,SITE00150,2024-07-07T21:00:00,2.0584,Normal,OK
MR002364045,SITE00150,2024-07-07T21:30:00,2.3554,Normal,OK
MR002364046,SITE00150,2024-07-07T22:00:00,2.1544,Normal,OK
MR002364047,SITE00150,2024-07-07T22:30:00,2.3507,Normal,OK
MR002364048,SITE00150,2024-07-07T23:00:00,2.1822,Normal,OK
MR002364049,SITE00150,2024-07-07T23:30:00,2.09,Normal,OK
MR002364050,SITE00150,2024-07-08T00:00:00,1.5911,Normal,OK
MR002364051,SITE00150,2024-07-08T00:30:00,1.4489,Normal,OK
MR002364052,SITE00150,2024-07-08T01:00:00,1.641,Normal,OK
MR002364053,SITE00150,2024-07-08T01:30:00,1.9074,Normal,OK
MR002364054,SITE00150,2024-07-08T02:00:00,2.0727,Normal,OK
MR002364055,SITE00150,2024-07-08T02:30:00,2.2594,Normal,OK
MR002364056,SITE00150,2024-07-08T03:00:00,2.49,Normal,OK
MR002364057,SITE00150,2024-07-08T03:30:00,2.6796,Normal,OK
MR002364058,SITE00150,2024-07-08T04:00:00,3.7679,Normal,OK
MR002364059,SITE00150,2024-07-08T04:30:00,3.7747,Normal,OK
MR002364060,SITE00150,2024-07-08T05:00:00,4.4173,Normal,OK
MR002364061,SITE00150,2024-07-08T05:30:00,5.7958,Normal,OK
MR002364062,SITE00150,2024-07-08T06:00:00,6.2357,Normal,OK
MR002364063,SITE00150,2024-07-08T06:30:00,8.0005,Normal,OK
MR002364064,SITE00150,2024-07-08T07:00:00,9.4803,Normal,OK
MR002364065,SITE00150,2024-07-08T07:30:00,11.8511,Normal,OK
MR002364066,SITE00150,2024-07-08T08:00:00,13.4744,Normal,OK
MR002364067,SITE00150,2024-07-08T08:30:00,14.5088,Normal,OK
MR002364068,SITE00150,2024-07-08T09:00:00,15.7408,Normal,OK
MR002364069,SITE00150,2024-07-08T09:30:00,19.5069,Normal,OK
MR002364070,SITE00150,2024-07-08T10:00:00,22.5365,Normal,OK
MR002364071,SITE00150,2024-07-08T10:30:00,22.6434,Normal,OK
MR002364072,SITE00150,2024-07-08T11:00:00,23.9025,Normal,OK
MR002364073,SITE00150,2024-07-08T11:30:00,24.4892,Normal,OK
MR002364074,SITE00150,2024-07-08T12:00:00,23.8978,Normal,OK
MR002364075,SITE00150,2024-07-08T12:30:00,27.6888,Normal,OK
MR002364076,SITE00150,2024-07-08T13:00:00,28.928,Normal,OK
MR002364077,SITE00150,2024-07-08T13:30:00,26.934,Normal,OK
MR002364078,SITE00150,2024-07-08T14:00:00,25.6365,Normal,OK
MR002364079,SITE00150,2024-07-08T14:30:00,22.4493,Normal,OK
MR002364080,SITE00150,2024-07-08T15:00:00,22.4364,Normal,OK
MR002364081,SITE00150,2024-07-08T15:30:00,22.4014,Normal,OK
MR002364082,SITE00150,2024-07-08T16:00:00,20.3721,Normal,OK
MR002364083,SITE00150,2024-07-08T16:30:00,18.1775,Normal,OK
MR002364084,SITE00150,2024-07-08T17:00:00,19.4666,Normal,OK
MR002364085,SITE00150,2024-07-08T17:30:00,15.1711,Normal,OK
MR002364086,SITE00150,2024-07-08T18:00:00,13.1932,Normal,OK
MR002364087,SITE00150,2024-07-08T18:30:00,11.9874,Normal,OK
MR002364088,SITE00150,2024-07-08T19:00:00,9.7272,Normal,OK
MR002364089,SITE00150,2024-07-08T19:30:00,8.6791,Normal,OK
MR002364090,SITE00150,2024-07-08T20:00:00,6.4405,Normal,OK
MR002364091,SITE00150,2024-07-08T20:30:00,5.9472,Normal,OK
MR002364092,SITE00150,2024-07-08T21:00:00,4.9618,Normal,OK
MR002364093,SITE00150,2024-07-08T21:30:00,3.9298,Normal,OK
MR002364094,SITE00150,2024-07-08T22:00:00,3.4482,Normal,OK
MR002364095,SITE00150,2024-07-08T22:30:00,2.7742,Normal,OK
MR002364096,SITE00150,2024-07-08T23:00:00,2.1726,Normal,OK
MR002364097,SITE00150,2024-07-08T23:30:00,2.296,Normal,OK
MR002364098,SITE00150,2024-07-09T00:00:00,1.3706,Normal,OK
MR002364099,SITE00150,2024-07-09T00:30:00,1.4648,Normal,OK
MR002364100,SITE00150,2024-07-09T01:00:00,1.4421,Normal,OK
MR002364101,SITE00150,2024-07-09T01:30:00,1.9045,Normal,OK
MR002364102,SITE00150,2024-07-09T02:00:00,2.0173,Normal,OK
MR002364103,SITE00150,2024-07-09T02:30:00,2.1751,Normal,OK
MR002364104,SITE00150,2024-07-09T03:00:00,2.5022,Normal,OK
MR002364105,SITE00150,2024-07-09T03:30:00,2.6603,Normal,OK
MR002364106,SITE00150,2024-07-09T04:00:00,3.326,Normal,OK
MR002364107,SITE00150,2024-07-09T04:30:00,3.8359,Normal,OK
MR002364108,SITE00150,2024-07-09T05:00:00,5.0244,Normal,OK
MR002364109,SITE00150,2024-07-09T05:30:00,5.5731,Normal,OK
MR002364110,SITE00150,2024-07-09T06:00:00,6.9069,Normal,OK
MR002364111,SITE00150,2024-07-09T06:30:00,7.8646,Normal,OK
MR002364112,SITE00150,2024-07-09T07:00:00,10.2656,Normal,OK
MR002364113,SITE00150,2024-07-09T07:30:00,10.1467,Normal,OK
MR002364114,SITE00150,2024-07-09T08:00:00,14.3164,Normal,OK
MR002364115,SITE00150,2024-07-09T08:30:00,14.8741,Normal,OK
MR002364116,SITE00150,2024-07-09T09:00:00,15.921,Normal,OK
MR002364117,SITE00150,2024-07-09T09:30:00,18.7207,Normal,OK
MR002364118,SITE00150,2024-07-09T10:00:00,20.9696,Normal,OK
MR002364119,SITE00150,2024-07-09T10:30:00,22.6738,Normal,OK
MR002364120,SITE00150,2024-07-09T11:00:00,22.3696,Normal,OK
MR002364121,SITE00150,2024-07-09T11:30:00,26.6102,Normal,OK
MR002364122,SITE00150,2024-07-09T12:00:00,23.7939,Normal,OK
MR002364123,SITE00150,2024-07-09T12:30:00,25.7397,Normal,OK
MR002364124,SITE00150,2024-07-09T13:00:00,28.1035,Normal,OK
MR002364125,SITE00150,2024-07-09T13:30:00,24.7578,Normal,OK
MR002364126,SITE00150,2024-07-09T14:00:00,28.2439,Normal,OK
MR002364127,SITE00150,2024-07-09T14:30:00,26.2574,Normal,OK
MR002364128,SITE00150,2024-07-09T15:00:00,22.6364,Normal,OK
MR002364129,SITE00150,2024-07-09T15:30:00,20.4505,Normal,OK
MR002364130,SITE00150,2024-07-09T16:00:00,20.5288,Normal,OK
MR002364131,SITE00150,2024-07-09T16:30:00,19.07,Normal,OK
MR002364132,SITE00150,2024-07-09T17:00:00,15.785,Normal,OK
MR002364133,SITE00150,2024-07-09T17:30:00,15.1572,Normal,OK
MR002364134,SITE00150,2024-07-09T18:00:00,13.5033,Normal,OK
MR002364135,SITE00150,2024-07-09T18:30:00,11.1096,Normal,OK
MR002364136,SITE00150,2024-07-09T19:00:00,10.0894,Normal,OK
MR002364137,SITE00150,2024-07-09T19:30:00,7.0933,Normal,OK
MR002364138,SITE00150,2024-07-09T20:00:00,6.4853,Estimated,ESTIMATED
MR002364139,SITE00150,2024-07-09T20:30:00,5.4123,Normal,OK
MR002364140,SITE00150,2024-07-09T21:00:00,4.4583,Normal,OK
MR002364141,SITE00150,2024-07-09T21:30:00,3.9761,Normal,OK
MR002364142,SITE00150,2024-07-09T22:00:00,3.7492,Normal,OK
MR002364143,SITE00150,2024-07-09T22:30:00,2.8358,Normal,OK
MR002364144,SITE00150,2024-07-09T23:00:00,2.5198,Normal,OK
MR002364145,SITE00150,2024-07-09T23:30:00,2.1096,Normal,OK
MR002364146,SITE00150,2024-07-10T00:00:00,1.5338,Normal,OK
MR002364147,SITE00150,2024-07-10T00:30:00,1.3881,Normal,OK
MR002364148,SITE00150,2024-07-10T01:00:00,1.6495,Normal,OK
MR002364149,SITE00150,2024-07-10T01:30:00,1.8271,Normal,OK
MR002364150,SITE00150,2024-07-10T02:00:00,1.862,Normal,OK
MR002364151,SITE00150,2024-07-10T02:30:00,2.2168,Normal,OK
MR002364152,SITE00150,2024-07-10T03:00:00,2.4975,Normal,OK
MR002364153,SITE00150,2024-07-10T03:30:00,2.7869,Normal,OK
MR002364154,SITE00150,2024-07-10T04:00:00,3.7228,Normal,OK
MR002364155,SITE00150,2024-07-10T04:30:00,4.5965,Normal,OK
MR002364156,SITE00150,2024-07-10T05:00:00,4.8055,Normal,OK
MR002364157,SITE00150,2024-07-10T05:30:00,5.8253,Normal,OK
MR002364158,SITE00150,2024-07-10T06:00:00,7.032,Normal,OK
MR002364159,SITE00150,2024-07-10T06:30:00,8.8465,Normal,OK
MR002364160,SITE00150,2024-07-10T07:00:00,8.0254,Normal,OK
MR002364161,SITE00150,2024-07-10T07:30:00,11.5727,Normal,OK
MR002364162,SITE00150,2024-07-10T08:00:00,11.4307,Normal,OK
MR002364163,SITE00150,2024-07-10T08:30:00,16.1845,Normal,OK
MR002364164,SITE00150,2024-07-10T09:00:00,15.9838,Normal,OK
MR002364165,SITE00150,2024-07-10T09:30:00,16.4032,Normal,OK
MR002364166,SITE00150,2024-07-10T10:00:00,18.0555,Normal,OK
MR002364167,SITE00150,2024-07-10T10:30:00,22.9832,Normal,OK
MR002364168,SITE00150,2024-07-10T11:00:00,23.8254,Normal,OK
MR002364169,SITE00150,2024-07-10T11:30:00,25.907,Normal,OK
MR002364170,SITE00150,2024-07-10T12:00:00,27.7173,Normal,OK
MR002364171,SITE00150,2024-07-10T12:30:00,27.3997,Normal,OK
MR002364172,SITE00150,2024-07-10T13:00:00,29.201,Normal,OK
MR002364173,SITE00150,2024-07-10T13:30:00,29.6779,Normal,OK
MR002364174,SITE00150,2024-07-10T14:00:00,26.9667,Normal,OK
MR002364175,SITE00150,2024-07-10T14:30:00,25.3912,Normal,OK
MR002364176,SITE00150,2024-07-10T15:00:00,24.5377,Normal,OK
MR002364177,SITE00150,2024-07-10T15:30:00,22.5093,Normal,OK
MR002364178,SITE00150,2024-07-10T16:00:00,20.1451,Normal,OK
MR002364179,SITE00150,2024-07-10T16:30:00,19.019,Normal,OK
MR002364180,SITE00150,2024-07-10T17:00:00,17.3156,Normal,OK
MR002364181,SITE00150,2024-07-10T17:30:00,16.0413,Normal,OK
MR002364182,SITE00150,2024-07-10T18:00:00,12.573,Normal,OK
MR002364183,SITE00150,2024-07-10T18:30:00,11.3149,Normal,OK
MR002364184,SITE00150,2024-07-10T19:00:00,9.4886,Normal,OK
MR002364185,SITE00150,2024-07-10T19:30:00,7.6745,Normal,OK
MR002364186,SITE00150,2024-07-10T20:00:00,6.8046,Normal,OK
MR002364187,SITE00150,2024-07-10T20:30:00,5.2312,Normal,OK
MR002364188,SITE00150,2024-07-10T21:00:00,4.997,Normal,OK
MR002364189,SITE00150,2024-07-10T21:30:00,3.9503,Normal,OK
MR002364190,SITE00150,2024-07-10T22:00:00,3.1048,Normal,OK
MR002364191,SITE00150,2024-07-10T22:30:00,3.1366,Normal,OK
MR002364192,SITE00150,2024-07-10T23:00:00,2.3705,Normal,OK
MR002364193,SITE00150,2024-07-10T23:30:00,2.3453,Normal,OK
MR002364194,SITE00150,2024-07-11T00:00:00,1.304,Normal,OK
MR002364195,SITE00150,2024-07-11T00:30:00,1.4258,Normal,OK
MR002364196,SITE00150,2024-07-11T01:00:00,1.5955,Normal,OK
MR002364197,SITE00150,2024-07-11T01:30:00,1.7821,Normal,OK
MR002364198,SITE00150,2024-07-11T02:00:00,2.0334,Normal,OK
MR002364199,SITE00150,2024-07-11T02:30:00,2.1615,Normal,OK
MR002364200,SITE00150,2024-07-11T03:00:00,2.542,Normal,OK
MR002364201,SITE00150,2024-07-11T03:30:00,2.546,Normal,OK
MR002364202,SITE00150,2024-07-11T04:00:00,3.5867,Normal,OK
MR002364203,SITE00150,2024-07-11T04:30:00,3.8917,Normal,OK
MR002364204,SITE00150,2024-07-11T05:00:00,5.1869,Normal,OK
MR002364205,SITE00150,2024-07-11T05:30:00,5.6086,Normal,OK
MR002364206,SITE00150,2024-07-11T06:00:00,6.28,Normal,OK
MR002364207,SITE00150,2024-07-11T06:30:00,8.1332,Normal,OK
MR002364208,SITE00150,2024-07-11T07:00:00,10.1047,Normal,OK
MR002364209,SITE00150,2024-07-11T07:30:00,12.3308,Normal,OK
MR002364210,SITE00150,2024-07-11T08:00:00,12.8577,Normal,OK
MR002364211,SITE00150,2024-07-11T08:30:00,15.2168,Normal,OK
MR002364212,SITE00150,2024-07-11T09:00:00,16.5962,Normal,OK
MR002364213,SITE00150,2024-07-11T09:30:00,20.1609,Normal,OK
MR002364214,SITE00150,2024-07-11T10:00:00,19.9535,Normal,OK
MR002364215,SITE00150,2024-07-11T10:30:00,19.8454,Normal,OK
MR002364216,SITE00150,2024-07-11T11:00:00,24.9994,Normal,OK
MR002364217,SITE00150,2024-07-11T11:30:00,24.6937,Normal,OK
MR002364218,SITE00150,2024-07-11T12:00:00,26.74,Normal,OK
MR002364219,SITE00150,2024-07-11T12:30:00,27.1239,Normal,OK
MR002364220,SITE00150,2024-07-11T13:00:00,29.434,Normal,OK
MR002364221,SITE00150,2024-07-11T13:30:00,27.0226,Normal,OK
MR002364222,SITE00150,2024-07-11T14:00:00,26.327,Normal,OK
MR002364223,SITE00150,2024-07-11T14:30:00,27.8722,Normal,OK
MR002364224,SITE00150,2024-07-11T15:00:00,20.4866,Normal,OK
MR002364225,SITE00150,2024-07-11T15:30:00,22.5881,Normal,OK
MR002364226,SITE00150,2024-07-11T16:00:00,21.9325,Normal,OK
MR002364227,SITE00150,2024-07-11T16:30:00,19.8186,Normal,OK
MR002364228,SITE00150,2024-07-11T17:00:00,17.2367,Normal,OK
MR002364229,SITE00150,2024-07-11T17:30:00,13.9362,Normal,OK
MR002364230,SITE00150,2024-07-11T18:00:00,11.9293,Normal,OK
MR002364231,SITE00150,2024-07-11T18:30:00,10.7181,Normal,OK
MR002364232,SITE00150,2024-07-11T19:00:00,9.6706,Normal,OK
MR002364233,SITE00150,2024-07-11T19:30:00,8.1665,Normal,OK
MR002364234,SITE00150,2024-07-11T20:00:00,7.5437,Normal,OK
MR002364235,SITE00150,2024-07-11T20:30:00,5.7836,Normal,OK
MR002364236,SITE00150,2024-07-11T21:00:00,4.9388,Normal,OK
MR002364237,SITE00150,2024-07-11T21:30:00,3.5017,Normal,OK
MR002364238,SITE00150,2024-07-11T22:00:00,3.6353,Normal,OK
MR002364239,SITE00150,2024-07-11T22:30:00,2.765,Normal,OK
MR002364240,SITE00150,2024-07-11T23:00:00,2.5828,Normal,OK
MR002364241,SITE00150,2024-07-11T23:30:00,2.3469,Normal,OK
