reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001636891,SITE00144,2024-05-05T12:00:00,144.8679,Normal,OK
MR001636892,SITE00144,2024-05-05T12:30:00,132.1963,Normal,OK
MR001636893,SITE00144,2024-05-05T13:00:00,128.7806,Normal,OK
MR001636894,SITE00144,2024-05-05T13:30:00,142.462,Normal,OK
MR001636895,SITE00144,2024-05-05T14:00:00,137.7804,Normal,OK
MR001636896,SITE00144,2024-05-05T14:30:00,133.5073,Normal,OK
MR001636897,SITE00144,2024-05-05T15:00:00,136.5483,Normal,OK
MR001636898,SITE00144,2024-05-05T15:30:00,140.1154,Normal,OK
MR001636899,SITE00144,2024-05-05T16:00:00,139.9927,Normal,OK
MR001636900,SITE00144,2024-05-05T16:30:00,136.0256,Normal,OK
MR001636901,SITE00144,2024-05-05T17:00:00,142.0208,Normal,OK
MR001636902,SITE00144,2024-05-05T17:30:00,141.8291,Normal,OK
MR001636903,SITE00144,2024-05-05T18:00:00,136.2742,Normal,OK
MR001636904,SITE00144,2024-05-05T18:30:00,144.9079,Normal,OK
MR001636905,SITE00144,2024-05-05T19:00:00,132.8032,Normal,OK
MR001636906,SITE00144,2024-05-05T19:30:00,129.7105,Normal,OK
MR001636907,SITE00144,2024-05-05T20:00:00,124.321,Normal,OK
MR001636908,SITE00144,2024-05-05T20:30:00,140.3999,Normal,OK
MR001636909,SITE00144,2024-05-05T21:00:00,136.2823,Normal,OK
MR001636910,SITE00144,2024-05-05T21:30:00,122.5798,Normal,OK
MR001636911,SITE00144,2024-05-05T22:00:00,120.7847,Normal,OK
MR001636912,SITE00144,2024-05-05T22:30:00,120.5692,Normal,OK
MR001636913,SITE00144,2024-05-05T23:00:00,131.0856,Normal,OK
MR001636914,SITE00144,2024-05-05T23:30:00,106.2801,Normal,OK
MR001636915,SITE00144,2024-05-06T00:00:00,111.6053,Normal,OK
MR001636916,SITE00144,2024-05-06T00:30:00,126.3536,Normal,OK
MR001636917,SITE00144,2024-05-06T01:00:00,108.0316,Normal,OK
MR001636918,SITE00144,2024-05-06T01:30:00,113.5802,Normal,OK
MR001636919,SITE00144,2024-05-06T02:00:00,120.0839,Normal,OK
MR001636920,SITE00144,2024-05-06T02:30:00,112.867,Normal,OK
MR001636921,SITE00144,2024-05-06T03:00:00,121.1053,Normal,OK
MR001636922,SITE00144,2024-05-06T03:30:00,124.1467,Normal,OK
MR001636923,SITE00144,2024-05-06T04:00:00,109.595,Normal,OK
MR001636924,SITE00144,2024-05-06T04:30:00,123.58,Normal,OK
MR001636925,SITE00144,2024-05-06T05:00:00,131.9365,Normal,OK
MR001636926,SITE00144,2024-05-06T05:30:00,123.5843,Normal,OK
MR001636927,SITE00144,2024-05-06T06:00:00,122.068,Normal,OK
MR001636928,SITE00144,2024-05-06T06:30:00,129.6865,Normal,OK
MR001636929,SITE00144,2024-05-06T07:00:00,138.0609,Normal,OK
MR001636930,SITE00144,2024-05-06T07:30:00,134.6983,Normal,OK
MR001636931,SITE00144,2024-05-06T08:00:00,141.8198,Normal,OK
MR001636932,SITE00144,2024-05-06T08:30:00,151.4486,Normal,OK
MR001636933,SITE00144,2024-05-06T09:00:00,147.2913,Normal,OK
MR001636934,SITE00144,2024-05-06T09:30:00,133.2761,Normal,OK
MR001636935,SITE00144,2024-05-06T10:00:00,158.5407,Normal,OK
MR001636936,SITE00144,2024-05-06T10:30:00,128.9181,Normal,OK
MR001636937,SITE00144,2024-05-06T11:00:00,143.3007,Normal,OK
MR001636938,SITE00144,2024-05-06T11:30:00,147.1665,Normal,OK
MR001636939,SITE00144,2024-05-06T12:00:00,136.0097,Normal,OK
MR001636940,SITE00144,2024-05-06T12:30:00,139.6626,Normal,OK
MR001636941,SITE00144,2024-05-06T13:00:00,139.5019,Normal,OK
MR001636942,SITE00144,2024-05-06T13:30:00,156.1784,Normal,OK
MR001636943,SITE00144,2024-05-06T14:00:00,158.3405,Normal,OK
MR001636944,SITE00144,2024-05-06T14:30:00,134.9566,Normal,OK
MR001636945,SITE00144,2024-05-06T15:00:00,151.4435,Normal,OK
MR001636946,SITE00144,2024-05-06T15:30:00,143.3383,Normal,OK
MR001636947,SITE00144,2024-05-06T16:00:00,146.7185,Normal,OK
MR001636948,SITE00144,2024-05-06T16:30:00,136.3314,Normal,OK
MR001636949,SITE00144,2024-05-06T17:00:00,141.2691,Normal,OK
MR001636950,SITE00144,2024-05-06T17:30:00,126.981,Normal,OK
MR001636951,SITE00144,2024-05-06T18:00:00,148.0777,Normal,OK
MR001636952,SITE00144,2024-05-06T18:30:00,136.5,Normal,OK
MR001636953,SITE00144,2024-05-06T19:00:00,134.4593,Normal,OK
MR001636954,SITE00144,2024-05-06T19:30:00,120.1721,Normal,OK
MR001636955,SITE00144,2024-05-06T20:00:00,121.3068,Normal,OK
MR001636956,SITE00144,2024-05-06T20:30:00,114.993,Normal,OK
MR001636957,SITE00144,2024-05-06T21:00:00,110.9626,Normal,OK
MR001636958,SITE00144,2024-05-06T21:30:00,127.2727,Normal,OK
MR001636959,SITE00144,2024-05-06T22:00:00,125.5567,Normal,OK
MR001636960,SITE00144,2024-05-06T22:30:00,115.7763,Normal,OK
MR001636961,SITE00144,2024-05-06T23:00:00,118.2581,Normal,OK
MR001636962,SITE00144,2024-05-06T23:30:00,120.0039,Normal,OK
MR001636963,SITE00144,2024-05-07T00:00:00,108.2794,Normal,OK
MR001636964,SITE00144,2024-05-07T00:30:00,120.1526,Normal,OK
MR001636965,SITE00144,2024-05-07T01:00:00,112.4665,Normal,OK
MR001636966,SITE00144,2024-05-07T01:30:00,122.1199,Normal,OK
MR001636967,SITE00144,2024-05-07T02:00:00,122.6517,Normal,OK
MR001636968,SITE00144,2024-05-07T02:30:00,129.3791,Normal,OK
MR001636969,SITE00144,2024-05-07T03:00:00,106.6724,Normal,OK
MR001636970,SITE00144,2024-05-07T03:30:00,127.9316,Normal,OK
MR001636971,SITE00144,2024-05-07T04:00:00,120.2677,Normal,OK
MR001636972,SITE00144,2024-05-07T04:30:00,115.9012,Normal,OK
MR001636973,SITE00144,2024-05-07T05:00:00,128.7148,Normal,OK
MR001636974,SITE00144,2024-05-07T05:30:00,136.1712,Normal,OK
MR001636975,SITE00144,2024-05-07T06:00:00,125.722,Normal,OK
MR001636976,SITE00144,2024-05-07T06:30:00,129.8434,Normal,OK
MR001636977,SITE00144,2024-05-07T07:00:00,119.5804,Normal,OK
MR001636978,SITE00144,2024-05-07T07:30:00,124.8665,Normal,OK
MR001636979,SITE00144,2024-05-07T08:00:00,138.7952,Normal,OK
MR001636980,SITE00144,2024-05-07T08:30:00,141.8047,Normal,OK
MR001636981,SITE00144,2024-05-07T09:00:00,131.076,Normal,OK
MR001636982,SITE00144,2024-05-07T09:30:00,134.6487,Normal,OK
MR001636983,SITE00144,2024-05-07T10:00:00,149.8936,Normal,OK
MR001636984,SITE00144,2024-05-07T10:30:00,138.0745,Normal,OK
MR001636985,SITE00144,2024-05-07T11:00:00,132.739,Normal,OK
MR001636986,SITE00144,2024-05-07T11:30:00,150.0869,Normal,OK
MR001636987,SITE00144,2024-05-07T12:00:00,164.4891,Normal,OK
MR001636988,SITE00144,2024-05-07T12:30:00,160.345,Normal,OK
MR001636989,SITE00144,2024-05-07T13:00:00,143.9795,Normal,OK
MR001636990,SITE00144,2024-05-07T13:30:00,136.3787,Normal,OK
MR001636991,SITE00144,2024-05-07T14:00:00,138.2999,Normal,OK
MR001636992,SITE00144,2024-05-07T14:30:00,144.4525,Normal,OK
MR001636993,SITE00144,2024-05-07T15:00:00,151.5176,Normal,OK
MR001636994,SITE00144,2024-05-07T15:30:00,120.8745,Normal,OK
MR001636995,SITE00144,2024-05-07T16:00:00,123.5819,Normal,OK
MR001636996,SITE00144,2024-05-07T16:30:00,148.1576,Normal,OK
MR001636997,SITE00144,2024-05-07T17:00:00,135.6587,Normal,OK
MR001636998,SITE00144,2024-05-07T17:30:00,141.7527,Normal,OK
MR001636999,SITE00144,2024-05-07T18:00:00,140.1716,Normal,OK
MR001637000,SITE00144,2024-05-07T18:30:00,150.9137,Normal,OK
MR001637001,SITE00144,2024-05-07T19:00:00,130.8894,Normal,OK
MR001637002,SITE00144,2024-05-07T19:30:00,127.2418,Normal,OK
MR001637003,SITE00144,2024-05-07T20:00:00,135.2447,Normal,OK
MR001637004,SITE00144,2024-05-07T20:30:00,119.1559,Normal,OK
MR001637005,SITE00144,2024-05-07T21:00:00,129.1314,Normal,OK
MR001637006,SITE00144,2024-05-07T21:30:00,121.4184,Normal,OK
MR001637007,SITE00144,2024-05-07T22:00:00,126.8103,Normal,OK
MR001637008,SITE00144,2024-05-07T22:30:00,120.351,Normal,OK
MR001637009,SITE00144,2024-05-07T23:00:00,118.8696,Normal,OK
MR001637010,SITE00144,2024-05-07T23:30:00,103.6135,Normal,OK
MR001637011,SITE00144,2024-05-08T00:00:00,122.1779,Normal,OK
MR001637012,SITE00144,2024-05-08T00:30:00,119.0816,Normal,OK
MR001637013,SITE00144,2024-05-08T01:00:00,125.3113,Normal,OK
MR001637014,SITE00144,2024-05-08T01:30:00,121.0515,Normal,OK
MR001637015,SITE00144,2024-05-08T02:00:00,120.713,Normal,OK
MR001637016,SITE00144,2024-05-08T02:30:00,135.7261,Normal,OK
MR001637017,SITE00144,2024-05-08T03:00:00,123.194,Normal,OK
MR001637018,SITE00144,2024-05-08T03:30:00,114.8507,Normal,OK
MR001637019,SITE00144,2024-05-08T04:00:00,122.1524,Normal,OK
MR001637020,SITE00144,2024-05-08T04:30:00,125.1239,Normal,OK
MR001637021,SITE00144,2024-05-08T05:00:00,114.3545,Normal,OK
MR001637022,SITE00144,2024-05-08T05:30:00,129.5482,Normal,OK
MR001637023,SITE00144,2024-05-08T06:00:00,136.5396,Normal,OK
MR001637024,SITE00144,2024-05-08T06:30:00,138.1395,Normal,OK
MR001637025,SITE00144,2024-05-08T07:00:00,130.5792,Normal,OK
MR001637026,SITE00144,2024-05-08T07:30:00,125.4584,Normal,OK
MR001637027,SITE00144,2024-05-08T08:00:00,147.4518,Normal,OK
MR001637028,SITE00144,2024-05-08T08:30:00,125.7643,Normal,OK
MR001637029,SITE00144,2024-05-08T09:00:00,129.2409,Normal,OK
MR001637030,SITE00144,2024-05-08T09:30:00,120.3649,Normal,OK
MR001637031,SITE00144,2024-05-08T10:00:00,146.1842,Normal,OK
MR001637032,SITE00144,2024-05-08T10:30:00,158.749,Normal,OK
MR001637033,SITE00144,2024-05-08T11:00:00,159.8648,Normal,OK
MR001637034,SITE00144,2024-05-08T11:30:00,141.0397,Normal,OK
MR001637035,SITE00144,2024-05-08T12:00:00,146.4113,Normal,OK
MR001637036,SITE00144,2024-05-08T12:30:00,145.5669,Normal,OK
MR001637037,SITE00144,2024-05-08T13:00:00,139.5475,Normal,OK
MR001637038,SITE00144,2024-05-08T13:30:00,147.3857,Normal,OK
MR001637039,SITE00144,2024-05-08T14:00:00,146.2585,Normal,OK
MR001637040,SITE00144,2024-05-08T14:30:00,150.9437,Normal,OK
MR001637041,SITE00144,2024-05-08T15:00:00,140.494,Normal,OK
MR001637042,SITE00144,2024-05-08T15:30:00,143.8828,Normal,OK
MR001637043,SITE00144,2024-05-08T16:00:00,137.4442,Normal,OK
MR001637044,SITE00144,2024-05-08T16:30:00,152.0657,Normal,OK
MR001637045,SITE00144,2024-05-08T17:00:00,136.9989,Normal,OK
MR001637046,SITE00144,2024-05-08T17:30:00,134.8666,Normal,OK
MR001637047,SITE00144,2024-05-08T18:00:00,135.1006,Normal,OK
MR001637048,SITE00144,2024-05-08T18:30:00,124.7759,Normal,OK
MR001637049,SITE00144,2024-05-08T19:00:00,137.7327,Normal,OK
MR001637050,SITE00144,2024-05-08T19:30:00,136.9575,Normal,OK
MR001637051,SITE00144,2024-05-08T20:00:00,112.6915,Normal,OK
MR001637052,SITE00144,2024-05-08T20:30:00,123.6397,Normal,OK
MR001637053,SITE00144,2024-05-08T21:00:00,122.1445,Normal,OK
MR001637054,SITE00144,2024-05-08T21:30:00,119.216,Normal,OK
MR001637055,SITE00144,2024-05-08T22:00:00,115.253,Normal,OK
MR001637056,SITE00144,2024-05-08T22:30:00,121.8032,Normal,OK
MR001637057,SITE00144,2024-05-08T23:00:00,127.7427,Normal,OK
MR001637058,SITE00144,2024-05-08T23:30:00,110.6444,Normal,OK
MR001637059,SITE00144,2024-05-09T00:00:00,117.458,Normal,OK
MR001637060,SITE00144,2024-05-09T00:30:00,115.5978,Normal,OK
MR001637061,SITE00144,2024-05-09T01:00:00,124.4699,Normal,OK
MR001637062,SITE00144,2024-05-09T01:30:00,119.9615,Normal,OK
MR001637063,SITE00144,2024-05-09T02:00:00,102.8328,Normal,OK
MR001637064,SITE00144,2024-05-09T02:30:00,117.3388,Normal,OK
MR001637065,SITE00144,2024-05-09T03:00:00,113.1872,Normal,OK
MR001637066,SITE00144,2024-05-09T03:30:00,116.7772,Normal,OK
MR001637067,SITE00144,2024-05-09T04:00:00,120.997,Normal,OK
MR001637068,SITE00144,2024-05-09T04:30:00,119.9202,Normal,OK
MR001637069,SITE00144,2024-05-09T05:00:00,123.2695,Normal,OK
MR001637070,SITE00144,2024-05-09T05:30:00,120.5981,Normal,OK
MR001637071,SITE00144,2024-05-09T06:00:00,128.6055,Normal,OK
MR001637072,SITE00144,2024-05-09T06:30:00,127.2888,Normal,OK
MR001637073,SITE00144,2024-05-09T07:00:00,119.5376,Normal,OK
MR001637074,SITE00144,2024-05-09T07:30:00,126.9214,Normal,OK
MR001637075,SITE00144,2024-05-09T08:00:00,132.2614,Normal,OK
MR001637076,SITE00144,2024-05-09T08:30:00,126.8016,Normal,OK
MR001637077,SITE00144,2024-05-09T09:00:00,140.5658,Normal,OK
MR001637078,SITE00144,2024-05-09T09:30:00,137.9832,Normal,OK
MR001637079,SITE00144,2024-05-09T10:00:00,139.5898,Normal,OK
MR001637080,SITE00144,2024-05-09T10:30:00,130.7218,Normal,OK
MR001637081,SITE00144,2024-05-09T11:00:00,135.9301,Normal,OK
MR001637082,SITE00144,2024-05-09T11:30:00,133.4729,Normal,OK
MR001637083,SITE00144,2024-05-09T12:00:00,151.5079,Normal,OK
MR001637084,SITE00144,2024-05-09T12:30:00,151.5917,Normal,OK
MR001637085,SITE00144,2024-05-09T13:00:00,140.8611,Normal,OK
MR001637086,SITE00144,2024-05-09T13:30:00,155.1658,Normal,OK
MR001637087,SITE00144,2024-05-09T14:00:00,139.9015,Normal,OK
MR001637088,SITE00144,2024-05-09T14:30:00,128.117,Normal,OK
MR001637089,SITE00144,2024-05-09T15:00:00,135.6195,Normal,OK
MR001637090,SITE00144,2024-05-09T15:30:00,132.2057,Normal,OK
MR001637091,SITE00144,2024-05-09T16:00:00,144.4022,Normal,OK
MR001637092,SITE00144,2024-05-09T16:30:00,130.7287,Normal,OK
MR001637093,SITE00144,2024-05-09T17:00:00,139.4755,Normal,OK
MR001637094,SITE00144,2024-05-09T17:30:00,118.9772,Normal,OK
MR001637095,SITE00144,2024-05-09T18:00:00,133.0578,Normal,OK
MR001637096,SITE00144,2024-05-09T18:30:00,134.4924,Normal,OK
MR001637097,SITE00144,2024-05-09T19:00:00,133.3004,Normal,OK
MR001637098,SITE00144,2024-05-09T19:30:00,111.1344,Normal,OK
MR001637099,SITE00144,2024-05-09T20:00:00,116.188,Normal,OK
MR001637100,SITE00144,2024-05-09T20:30:00,129.8272,Normal,OK
MR001637101,SITE00144,2024-05-09T21:00:00,119.1927,Normal,OK
MR001637102,SITE00144,2024-05-09T21:30:00,122.9384,Normal,OK
MR001637103,SITE00144,2024-05-09T22:00:00,118.5939,Normal,OK
MR001637104,SITE00144,2024-05-09T22:30:00,115.0269,Normal,OK
MR001637105,SITE00144,2024-05-09T23:00:00,121.8363,Normal,OK
MR001637106,SITE00144,2024-05-09T23:30:00,103.7157,Normal,OK
MR001637107,SITE00144,2024-05-10T00:00:00,109.4816,Normal,OK
MR001637108,SITE00144,2024-05-10T00:30:00,118.7487,Normal,OK
MR001637109,SITE00144,2024-05-10T01:00:00,106.0482,Normal,OK
MR001637110,SITE00144,2024-05-10T01:30:00,116.5826,Normal,OK
MR001637111,SITE00144,2024-05-10T02:00:00,117.2247,Normal,OK
MR001637112,SITE00144,2024-05-10T02:30:00,122.2321,Normal,OK
MR001637113,SITE00144,2024-05-10T03:00:00,109.1542,Normal,OK
MR001637114,SITE00144,2024-05-10T03:30:00,123.8938,Normal,OK
MR001637115,SITE00144,2024-05-10T04:00:00,116.889,Normal,OK
MR001637116,SITE00144,2024-05-10T04:30:00,125.7155,Normal,OK
MR001637117,SITE00144,2024-05-10T05:00:00,132.1528,Normal,OK
MR001637118,SITE00144,2024-05-10T05:30:00,137.8116,Normal,OK
MR001637119,SITE00144,2024-05-10T06:00:00,128.8865,Normal,OK
MR001637120,SITE00144,2024-05-10T06:30:00,130.1614,Normal,OK
MR001637121,SITE00144,2024-05-10T07:00:00,131.3471,Normal,OK
MR001637122,SITE00144,2024-05-10T07:30:00,123.2849,Normal,OK
MR001637123,SITE00144,2024-05-10T08:00:00,126.2899,Normal,OK
MR001637124,SITE00144,2024-05-10T08:30:00,132.0674,Normal,OK
MR001637125,SITE00144,2024-05-10T09:00:00,138.2127,Normal,OK
MR001637126,SITE00144,2024-05-10T09:30:00,139.4425,Normal,OK
MR001637127,SITE00144,2024-05-10T10:00:00,123.8357,Normal,OK
MR001637128,SITE00144,2024-05-10T10:30:00,150.5521,Normal,OK
MR001637129,SITE00144,2024-05-10T11:00:00,151.2866,Normal,OK
MR001637130,SITE00144,2024-05-10T11:30:00,141.5077,Normal,OK
MR001637131,SITE00144,2024-05-10T12:00:00,135.1592,Normal,OK
MR001637132,SITE00144,2024-05-10T12:30:00,141.0413,Normal,OK
MR001637133,SITE00144,2024-05-10T13:00:00,149.7985,Normal,OK
MR001637134,SITE00144,2024-05-10T13:30:00,139.6783,Normal,OK
MR001637135,SITE00144,2024-05-10T14:00:00,132.4053,Normal,OK
MR001637136,SITE00144,2024-05-10T14:30:00,149.9478,Normal,OK
MR001637137,SITE00144,2024-05-10T15:00:00,135.0918,Normal,OK
MR001637138,SITE00144,2024-05-10T15:30:00,154.1208,Normal,OK
MR001637139,SITE00144,2024-05-10T16:00:00,155.2314,Normal,OK
MR001637140,SITE00144,2024-05-10T16:30:00,133.9959,Normal,OK
MR001637141,SITE00144,2024-05-10T17:00:00,131.6927,Normal,OK
MR001637142,SITE00144,2024-05-10T17:30:00,121.6389,Normal,OK
MR001637143,SITE00144,2024-05-10T18:00:00,141.4404,Normal,OK
MR001637144,SITE00144,2024-05-10T18:30:00,128.5947,Normal,OK
MR001637145,SITE00144,2024-05-10T19:00:00,130.3551,Normal,OK
MR001637146,SITE00144,2024-05-10T19:30:00,127.5619,Normal,OK
MR001637147,SITE00144,2024-05-10T20:00:00,130.8425,Normal,OK
MR001637148,SITE00144,2024-05-10T20:30:00,121.834,Normal,OK
MR001637149,SITE00144,2024-05-10T21:00:00,124.2877,Normal,OK
MR001637150,SITE00144,2024-05-10T21:30:00,116.0096,Normal,OK
MR001637151,SITE00144,2024-05-10T22:00:00,128.664,Normal,OK
MR001637152,SITE00144,2024-05-10T22:30:00,115.3545,Normal,OK
MR001637153,SITE00144,2024-05-10T23:00:00,119.7868,Normal,OK
MR001637154,SITE00144,2024-05-10T23:30:00,130.5795,Normal,OK
MR001637155,SITE00144,2024-05-11T00:00:00,115.1772,Normal,OK
MR001637156,SITE00144,2024-05-11T00:30:00,114.6427,Normal,OK
MR001637157,SITE00144,2024-05-11T01:00:00,122.3157,Normal,OK
MR001637158,SITE00144,2024-05-11T01:30:00,116.4678,Normal,OK
MR001637159,SITE00144,2024-05-11T02:00:00,108.3329,Normal,OK
MR001637160,SITE00144,2024-05-11T02:30:00,114.602,Normal,OK
MR001637161,SITE00144,2024-05-11T03:00:00,110.7689,Normal,OK
MR001637162,SITE00144,2024-05-11T03:30:00,118.6031,Normal,OK
MR001637163,SITE00144,2024-05-11T04:00:00,112.3348,Normal,OK
MR001637164,SITE00144,2024-05-11T04:30:00,124.433,Normal,OK
MR001637165,SITE00144,2024-05-11T05:00:00,134.4363,Normal,OK
MR001637166,SITE00144,2024-05-11T05:30:00,112.5004,Normal,OK
MR001637167,SITE00144,2024-05-11T06:00:00,133.5128,Normal,OK
MR001637168,SITE00144,2024-05-11T06:30:00,126.5973,Normal,OK
MR001637169,SITE00144,2024-05-11T07:00:00,140.3553,Normal,OK
MR001637170,SITE00144,2024-05-11T07:30:00,129.0481,Normal,OK
MR001637171,SITE00144,2024-05-11T08:00:00,133.154,Normal,OK
MR001637172,SITE00144,2024-05-11T08:30:00,133.9021,Normal,OK
MR001637173,SITE00144,2024-05-11T09:00:00,143.8985,Normal,OK
MR001637174,SITE00144,2024-05-11T09:30:00,141.7321,Normal,OK
MR001637175,SITE00144,2024-05-11T10:00:00,147.4178,Normal,OK
MR001637176,SITE00144,2024-05-11T10:30:00,147.8147,Normal,OK
MR001637177,SITE00144,2024-05-11T11:00:00,145.5953,Normal,OK
MR001637178,SITE00144,2024-05-11T11:30:00,144.2772,Normal,OK
MR001637179,SITE00144,2024-05-11T12:00:00,148.8652,Normal,OK
MR001637180,SITE00144,2024-05-11T12:30:00,134.6162,Normal,OK
MR001637181,SITE00144,2024-05-11T13:00:00,166.4775,Normal,OK
MR001637182,SITE00144,2024-05-11T13:30:00,140.3198,Normal,OK
MR001637183,SITE00144,2024-05-11T14:00:00,122.8008,Normal,OK
MR001637184,SITE00144,2024-05-11T14:30:00,140.37,Normal,OK
MR001637185,SITE00144,2024-05-11T15:00:00,135.6699,Normal,OK
MR001637186,SITE00144,2024-05-11T15:30:00,133.4771,Normal,OK
MR001637187,SITE00144,2024-05-11T16:00:00,148.5892,Normal,OK
MR001637188,SITE00144,2024-05-11T16:30:00,139.1668,Normal,OK
MR001637189,SITE00144,2024-05-11T17:00:00,133.0962,Normal,OK
MR001637190,SITE00144,2024-05-11T17:30:00,129.364,Normal,OK
MR001637191,SITE00144,2024-05-11T18:00:00,137.1678,Normal,OK
MR001637192,SITE00144,2024-05-11T18:30:00,139.67,Normal,OK
MR001637193,SITE00144,2024-05-11T19:00:00,124.4045,Normal,OK
MR001637194,SITE00144,2024-05-11T19:30:00,133.2614,Normal,OK
MR001637195,SITE00144,2024-05-11T20:00:00,133.5658,Normal,OK
MR001637196,SITE00144,2024-05-11T20:30:00,134.3793,Normal,OK
MR001637197,SITE00144,2024-05-11T21:00:00,126.0575,Normal,OK
MR001637198,SITE00144,2024-05-11T21:30:00,128.8152,Normal,OK
MR001637199,SITE00144,2024-05-11T22:00:00,117.9903,Normal,OK
MR001637200,SITE00144,2024-05-11T22:30:00,114.016,Normal,OK
MR001637201,SITE00144,2024-05-11T23:00:00,109.5953,Normal,OK
MR001637202,SITE00144,2024-05-11T23:30:00,114.4278,Normal,OK
MR001637203,SITE00144,2024-05-12T00:00:00,125.4041,Normal,OK
MR001637204,SITE00144,2024-05-12T00:30:00,131.3857,Normal,OK
MR001637205,SITE00144,2024-05-12T01:00:00,108.1513,Normal,OK
MR001637206,SITE00144,2024-05-12T01:30:00,115.5,Normal,OK
MR001637207,SITE00144,2024-05-12T02:00:00,120.3905,Normal,OK
MR001637208,SITE00144,2024-05-12T02:30:00,120.0951,Normal,OK
MR001637209,SITE00144,2024-05-12T03:00:00,124.1962,Normal,OK
MR001637210,SITE00144,2024-05-12T03:30:00,111.0941,Normal,OK
MR001637211,SITE00144,2024-05-12T04:00:00,118.7599,Normal,OK
MR001637212,SITE00144,2024-05-12T04:30:00,119.9105,Normal,OK
MR001637213,SITE00144,2024-05-12T05:00:00,112.1827,Normal,OK
MR001637214,SITE00144,2024-05-12T05:30:00,114.4404,Normal,OK
MR001637215,SITE00144,2024-05-12T06:00:00,118.6226,Normal,OK
MR001637216,SITE00144,2024-05-12T06:30:00,126.6747,Normal,OK
MR001637217,SITE00144,2024-05-12T07:00:00,130.7538,Normal,OK
MR001637218,SITE00144,2024-05-12T07:30:00,126.4189,Normal,OK
MR001637219,SITE00144,2024-05-12T08:00:00,121.1897,Normal,OK
MR001637220,SITE00144,2024-05-12T08:30:00,126.5581,Normal,OK
MR001637221,SITE00144,2024-05-12T09:00:00,135.1717,Normal,OK
MR001637222,SITE00144,2024-05-12T09:30:00,139.3131,Normal,OK
MR001637223,SITE00144,2024-05-12T10:00:00,124.9838,Normal,OK
MR001637224,SITE00144,2024-05-12T10:30:00,138.1479,Normal,OK
MR001637225,SITE00144,2024-05-12T11:00:00,130.334,Normal,OK
MR001637226,SITE00144,2024-05-12T11:30:00,141.9472,Normal,OK
MR001637227,SITE00144,2024-05-12T12:00:00,126.9616,Normal,OK
MR001637228,SITE00144,2024-05-12T12:30:00,137.0444,Normal,OK
MR001637229,SITE00144,2024-05-12T13:00:00,143.9616,Normal,OK
MR001637230,SITE00144,2024-05-12T14:00:00,129.614,Normal,OK
MR001637231,SITE00144,2024-05-12T14:30:00,148.0933,Normal,OK
MR001637232,SITE00144,2024-05-12T15:00:00,145.4043,Normal,OK
MR001637233,SITE00144,2024-05-12T15:30:00,152.8341,Normal,OK
MR001637234,SITE00144,2024-05-12T16:00:00,130.6632,Normal,OK
MR001637235,SITE00144,2024-05-12T16:30:00,130.3223,Normal,OK
MR001637236,SITE00144,2024-05-12T17:00:00,136.6816,Normal,OK
MR001637237,SITE00144,2024-05-12T17:30:00,146.0524,Normal,OK
MR001637238,SITE00144,2024-05-12T18:00:00,127.7662,Normal,OK
MR001637239,SITE00144,2024-05-12T18:30:00,134.259,Normal,OK
MR001637240,SITE00144,2024-05-12T19:00:00,126.4501,Normal,OK
MR001637241,SITE00144,2024-05-12T19:30:00,129.4359,Normal,OK
MR001637242,SITE00144,2024-05-12T20:00:00,112.3373,Normal,OK
MR001637243,SITE00144,2024-05-12T20:30:00,117.6679,Normal,OK
MR001637244,SITE00144,2024-05-12T21:00:00,123.8835,Normal,OK
MR001637245,SITE00144,2024-05-12T21:30:00,113.7398,Normal,OK
MR001637246,SITE00144,2024-05-12T22:00:00,112.2117,Normal,OK
MR001637247,SITE00144,2024-05-12T22:30:00,113.4513,Normal,OK
MR001637248,SITE00144,2024-05-12T23:00:00,109.2107,Normal,OK
MR001637249,SITE00144,2024-05-12T23:30:00,114.5964,Normal,OK
MR001637250,SITE00144,2024-05-13T00:00:00,120.4406,Normal,OK
MR001637251,SITE00144,2024-05-13T00:30:00,106.5526,Normal,OK
MR001637252,SITE00144,2024-05-13T01:00:00,133.5387,Normal,OK
MR001637253,SITE00144,2024-05-13T01:30:00,103.3664,Normal,OK
MR001637254,SITE00144,2024-05-13T02:00:00,110.161,Normal,OK
