reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009155388,SITE00138,2026-02-23T09:30:00,92.8874,Normal,OK
MR009155389,SITE00138,2026-02-23T10:00:00,123.0233,Normal,OK
MR009155390,SITE00138,2026-02-23T10:30:00,119.498,Normal,OK
MR009155391,SITE00138,2026-02-23T11:00:00,132.4494,Normal,OK
MR009155392,SITE00138,2026-02-23T11:30:00,116.6492,Normal,OK
MR009155393,SITE00138,2026-02-23T12:00:00,123.0918,Normal,OK
MR009155394,SITE00138,2026-02-23T12:30:00,109.5507,Normal,OK
MR009155395,SITE00138,2026-02-23T13:00:00,121.6575,Normal,OK
MR009155396,SITE00138,2026-02-23T13:30:00,119.6938,Normal,OK
MR009155397,SITE00138,2026-02-23T14:00:00,112.813,Normal,OK
MR009155398,SITE00138,2026-02-23T14:30:00,109.2733,Normal,OK
MR009155399,SITE00138,2026-02-23T15:00:00,91.2289,Normal,OK
MR009155400,SITE00138,2026-02-23T15:30:00,77.0012,Normal,OK
MR009155401,SITE00138,2026-02-23T16:00:00,78.964,Normal,OK
MR009155402,SITE00138,2026-02-23T16:30:00,80.2395,Normal,OK
MR009155403,SITE00138,2026-02-23T17:00:00,56.4021,Normal,OK
MR009155404,SITE00138,2026-02-23T17:30:00,54.1348,Normal,OK
MR009155405,SITE00138,2026-02-23T18:00:00,51.5445,Normal,OK
MR009155406,SITE00138,2026-02-23T18:30:00,43.7689,Normal,OK
MR009155407,SITE00138,2026-02-23T19:00:00,32.8786,Normal,OK
MR009155408,SITE00138,2026-02-23T19:30:00,33.0609,Normal,OK
MR009155409,SITE00138,2026-02-23T20:00:00,27.5081,Normal,OK
MR009155410,SITE00138,2026-02-23T20:30:00,24.9584,Normal,OK
MR009155411,SITE00138,2026-02-23T21:00:00,22.478,Normal,OK
MR009155412,SITE00138,2026-02-23T21:30:00,20.1226,Normal,OK
MR009155413,SITE00138,2026-02-23T22:00:00,18.0705,Normal,OK
MR009155414,SITE00138,2026-02-23T22:30:00,15.1935,Normal,OK
MR009155415,SITE00138,2026-02-23T23:00:00,15.8003,Normal,OK
MR009155416,SITE00138,2026-02-23T23:30:00,15.4874,Normal,OK
MR009155417,SITE00138,2026-02-24T00:00:00,14.5728,Normal,OK
MR009155418,SITE00138,2026-02-24T00:30:00,15.0911,Normal,OK
MR009155419,SITE00138,2026-02-24T01:00:00,16.3575,Normal,OK
MR009155420,SITE00138,2026-02-24T01:30:00,13.3944,Normal,OK
MR009155421,SITE00138,2026-02-24T02:00:00,18.0683,Normal,OK
MR009155422,SITE00138,2026-02-24T02:30:00,20.3323,Normal,OK
MR009155423,SITE00138,2026-02-24T03:00:00,20.2627,Normal,OK
MR009155424,SITE00138,2026-02-24T03:30:00,22.0006,Normal,OK
MR009155425,SITE00138,2026-02-24T04:00:00,29.5958,Normal,OK
MR009155426,SITE00138,2026-02-24T04:30:00,31.7322,Normal,OK
MR009155427,SITE00138,2026-02-24T05:00:00,35.2871,Normal,OK
MR009155428,SITE00138,2026-02-24T05:30:00,42.2142,Normal,OK
MR009155429,SITE00138,2026-02-24T06:00:00,46.6481,Normal,OK
MR009155430,SITE00138,2026-02-24T06:30:00,56.2158,Normal,OK
MR009155431,SITE00138,2026-02-24T07:00:00,63.4037,Normal,OK
MR009155432,SITE00138,2026-02-24T07:30:00,64.2018,Normal,OK
MR009155433,SITE00138,2026-02-24T08:00:00,67.0936,Normal,OK
MR009155434,SITE00138,2026-02-24T08:30:00,80.9864,Normal,OK
MR009155435,SITE00138,2026-02-24T09:00:00,109.8882,Normal,OK
MR009155436,SITE00138,2026-02-24T09:30:00,108.1553,Normal,OK
MR009155437,SITE00138,2026-02-24T10:00:00,109.4043,Normal,OK
MR009155438,SITE00138,2026-02-24T10:30:00,104.5466,Normal,OK
MR009155439,SITE00138,2026-02-24T11:00:00,121.5662,Normal,OK
MR009155440,SITE00138,2026-02-24T11:30:00,106.1293,Normal,OK
MR009155441,SITE00138,2026-02-24T12:00:00,125.7916,Normal,OK
MR009155442,SITE00138,2026-02-24T12:30:00,128.8566,Normal,OK
MR009155443,SITE00138,2026-02-24T13:00:00,117.6671,Normal,OK
MR009155444,SITE00138,2026-02-24T13:30:00,115.2452,Normal,OK
MR009155445,SITE00138,2026-02-24T14:00:00,105.5322,Normal,OK
MR009155446,SITE00138,2026-02-24T14:30:00,94.8022,Normal,OK
MR009155447,SITE00138,2026-02-24T15:00:00,84.2269,Normal,OK
MR009155448,SITE00138,2026-02-24T15:30:00,75.7647,Normal,OK
MR009155449,SITE00138,2026-02-24T16:00:00,69.2425,Normal,OK
MR009155450,SITE00138,2026-02-24T16:30:00,74.5831,Normal,OK
MR009155451,SITE00138,2026-02-24T17:00:00,55.7703,Normal,OK
MR009155452,SITE00138,2026-02-24T17:30:00,60.1203,Normal,OK
MR009155453,SITE00138,2026-02-24T18:00:00,48.2425,Normal,OK
MR009155454,SITE00138,2026-02-24T18:30:00,39.4611,Normal,OK
MR009155455,SITE00138,2026-02-24T19:00:00,36.0099,Normal,OK
MR009155456,SITE00138,2026-02-24T19:30:00,30.1292,Normal,OK
MR009155457,SITE00138,2026-02-24T20:00:00,28.0666,Normal,OK
MR009155458,SITE00138,2026-02-24T20:30:00,21.0489,Normal,OK
MR009155459,SITE00138,2026-02-24T21:00:00,20.0855,Normal,OK
MR009155460,SITE00138,2026-02-24T21:30:00,18.5576,Normal,OK
MR009155461,SITE00138,2026-02-24T22:00:00,19.066,Normal,OK
MR009155462,SITE00138,2026-02-24T22:30:00,17.0213,Normal,OK
MR009155463,SITE00138,2026-02-24T23:00:00,15.0689,Normal,OK
MR009155464,SITE00138,2026-02-24T23:30:00,13.4389,Normal,OK
MR009155465,SITE00138,2026-02-25T00:00:00,14.4516,Normal,OK
MR009155466,SITE00138,2026-02-25T00:30:00,14.5915,Normal,OK
MR009155467,SITE00138,2026-02-25T01:00:00,15.4138,Normal,OK
MR009155468,SITE00138,2026-02-25T01:30:00,17.8118,Normal,OK
MR009155469,SITE00138,2026-02-25T02:00:00,17.4268,Normal,OK
MR009155470,SITE00138,2026-02-25T02:30:00,20.0019,Normal,OK
MR009155471,SITE00138,2026-02-25T03:00:00,22.4711,Normal,OK
MR009155472,SITE00138,2026-02-25T03:30:00,22.138,Normal,OK
MR009155473,SITE00138,2026-02-25T04:00:00,27.3208,Normal,OK
MR009155474,SITE00138,2026-02-25T04:30:00,30.9455,Normal,OK
MR009155475,SITE00138,2026-02-25T05:00:00,33.8449,Normal,OK
MR009155476,SITE00138,2026-02-25T05:30:00,37.9339,Normal,OK
MR009155477,SITE00138,2026-02-25T06:00:00,47.6027,Normal,OK
MR009155478,SITE00138,2026-02-25T06:30:00,58.9013,Normal,OK
MR009155479,SITE00138,2026-02-25T07:00:00,57.1409,Normal,OK
MR009155480,SITE00138,2026-02-25T07:30:00,70.4858,Normal,OK
MR009155481,SITE00138,2026-02-25T08:00:00,71.6586,Normal,OK
MR009155482,SITE00138,2026-02-25T08:30:00,87.4576,Normal,OK
MR009155483,SITE00138,2026-02-25T09:00:00,85.6499,Normal,OK
MR009155484,SITE00138,2026-02-25T09:30:00,99.9188,Normal,OK
MR009155485,SITE00138,2026-02-25T10:00:00,100.3652,Normal,OK
MR009155486,SITE00138,2026-02-25T10:30:00,110.2316,Normal,OK
MR009155487,SITE00138,2026-02-25T11:00:00,112.6701,Normal,OK
MR009155488,SITE00138,2026-02-25T11:30:00,122.2077,Normal,OK
MR009155489,SITE00138,2026-02-25T12:00:00,113.7502,Normal,OK
MR009155490,SITE00138,2026-02-25T12:30:00,127.9116,Normal,OK
MR009155491,SITE00138,2026-02-25T13:00:00,117.8798,Normal,OK
MR009155492,SITE00138,2026-02-25T13:30:00,105.3031,Normal,OK
MR009155493,SITE00138,2026-02-25T14:00:00,107.3693,Normal,OK
MR009155494,SITE00138,2026-02-25T14:30:00,97.265,Normal,OK
MR009155495,SITE00138,2026-02-25T15:00:00,95.1767,Normal,OK
MR009155496,SITE00138,2026-02-25T15:30:00,86.1975,Normal,OK
MR009155497,SITE00138,2026-02-25T16:00:00,72.8514,Normal,OK
MR009155498,SITE00138,2026-02-25T16:30:00,68.8764,Normal,OK
MR009155499,SITE00138,2026-02-25T17:00:00,65.5749,Normal,OK
MR009155500,SITE00138,2026-02-25T17:30:00,54.2329,Normal,OK
MR009155501,SITE00138,2026-02-25T18:00:00,50.2306,Normal,OK
MR009155502,SITE00138,2026-02-25T18:30:00,43.3496,Normal,OK
MR009155503,SITE00138,2026-02-25T19:00:00,34.0115,Normal,OK
MR009155504,SITE00138,2026-02-25T19:30:00,30.7368,Normal,OK
MR009155505,SITE00138,2026-02-25T20:00:00,26.0413,Normal,OK
MR009155506,SITE00138,2026-02-25T20:30:00,23.4758,Normal,OK
MR009155507,SITE00138,2026-02-25T21:00:00,21.3115,Normal,OK
MR009155508,SITE00138,2026-02-25T21:30:00,19.8611,Normal,OK
MR009155509,SITE00138,2026-02-25T22:00:00,19.083,Normal,OK
MR009155510,SITE00138,2026-02-25T22:30:00,16.5741,Normal,OK
MR009155511,SITE00138,2026-02-25T23:00:00,14.3643,Normal,OK
MR009155512,SITE00138,2026-02-25T23:30:00,13.8378,Normal,OK
MR009155513,SITE00138,2026-02-26T00:00:00,14.0854,Normal,OK
MR009155514,SITE00138,2026-02-26T00:30:00,14.7411,Normal,OK
MR009155515,SITE00138,2026-02-26T01:00:00,15.9975,Normal,OK
MR009155516,SITE00138,2026-02-26T01:30:00,15.3751,Normal,OK
MR009155517,SITE00138,2026-02-26T02:00:00,19.0319,Normal,OK
MR009155518,SITE00138,2026-02-26T02:30:00,18.8413,Normal,OK
MR009155519,SITE00138,2026-02-26T03:00:00,20.6497,Normal,OK
MR009155520,SITE00138,2026-02-26T03:30:00,22.8792,Normal,OK
MR009155521,SITE00138,2026-02-26T04:00:00,28.5801,Normal,OK
MR009155522,SITE00138,2026-02-26T04:30:00,32.1276,Normal,OK
MR009155523,SITE00138,2026-02-26T05:00:00,32.8754,Normal,OK
MR009155524,SITE00138,2026-02-26T05:30:00,38.6201,Normal,OK
MR009155525,SITE00138,2026-02-26T06:00:00,50.1548,Normal,OK
MR009155526,SITE00138,2026-02-26T06:30:00,56.2105,Normal,OK
MR009155527,SITE00138,2026-02-26T07:00:00,67.836,Normal,OK
MR009155528,SITE00138,2026-02-26T07:30:00,72.6009,Normal,OK
MR009155529,SITE00138,2026-02-26T08:00:00,73.6617,Normal,OK
MR009155530,SITE00138,2026-02-26T08:30:00,85.136,Normal,OK
MR009155531,SITE00138,2026-02-26T09:00:00,90.7285,Normal,OK
MR009155532,SITE00138,2026-02-26T09:30:00,106.0318,Normal,OK
MR009155533,SITE00138,2026-02-26T10:00:00,107.1365,Normal,OK
MR009155534,SITE00138,2026-02-26T10:30:00,110.9618,Normal,OK
MR009155535,SITE00138,2026-02-26T11:00:00,110.3043,Normal,OK
MR009155536,SITE00138,2026-02-26T11:30:00,120.5412,Normal,OK
MR009155537,SITE00138,2026-02-26T12:00:00,125.2543,Normal,OK
MR009155538,SITE00138,2026-02-26T12:30:00,124.8858,Normal,OK
MR009155539,SITE00138,2026-02-26T13:00:00,104.8946,Normal,OK
MR009155540,SITE00138,2026-02-26T13:30:00,121.5042,Normal,OK
MR009155541,SITE00138,2026-02-26T14:00:00,105.8559,Normal,OK
MR009155542,SITE00138,2026-02-26T14:30:00,107.6306,Normal,OK
MR009155543,SITE00138,2026-02-26T15:00:00,88.3295,Normal,OK
MR009155544,SITE00138,2026-02-26T15:30:00,75.4973,Normal,OK
MR009155545,SITE00138,2026-02-26T16:00:00,76.026,Normal,OK
MR009155546,SITE00138,2026-02-26T16:30:00,67.8475,Normal,OK
MR009155547,SITE00138,2026-02-26T17:00:00,73.462,Normal,OK
MR009155548,SITE00138,2026-02-26T17:30:00,52.0867,Normal,OK
MR009155549,SITE00138,2026-02-26T18:00:00,52.3711,Normal,OK
MR009155550,SITE00138,2026-02-26T18:30:00,36.8469,Normal,OK
MR009155551,SITE00138,2026-02-26T19:00:00,35.1433,Normal,OK
MR009155552,SITE00138,2026-02-26T19:30:00,28.9727,Normal,OK
MR009155553,SITE00138,2026-02-26T20:00:00,30.9584,Normal,OK
MR009155554,SITE00138,2026-02-26T20:30:00,26.3927,Normal,OK
MR009155555,SITE00138,2026-02-26T21:00:00,21.6872,Normal,OK
MR009155556,SITE00138,2026-02-26T21:30:00,20.2227,Normal,OK
MR009155557,SITE00138,2026-02-26T22:00:00,17.1203,Normal,OK
MR009155558,SITE00138,2026-02-26T22:30:00,16.3368,Normal,OK
MR009155559,SITE00138,2026-02-26T23:00:00,14.9745,Normal,OK
MR009155560,SITE00138,2026-02-26T23:30:00,13.8569,Normal,OK
MR009155561,SITE00138,2026-02-27T00:00:00,13.7553,Normal,OK
MR009155562,SITE00138,2026-02-27T00:30:00,15.588,Normal,OK
MR009155563,SITE00138,2026-02-27T01:00:00,14.2344,Normal,OK
MR009155564,SITE00138,2026-02-27T01:30:00,16.2854,Normal,OK
MR009155565,SITE00138,2026-02-27T02:00:00,17.5443,Normal,OK
MR009155566,SITE00138,2026-02-27T02:30:00,19.0429,Normal,OK
MR009155567,SITE00138,2026-02-27T03:00:00,21.1817,Normal,OK
MR009155568,SITE00138,2026-02-27T03:30:00,23.4755,Normal,OK
MR009155569,SITE00138,2026-02-27T04:30:00,31.5859,Normal,OK
MR009155570,SITE00138,2026-02-27T05:00:00,34.3312,Normal,OK
MR009155571,SITE00138,2026-02-27T05:30:00,42.4728,Normal,OK
MR009155572,SITE00138,2026-02-27T06:00:00,48.304,Normal,OK
MR009155573,SITE00138,2026-02-27T06:30:00,54.9699,Normal,OK
MR009155574,SITE00138,2026-02-27T07:00:00,57.4661,Normal,OK
MR009155575,SITE00138,2026-02-27T07:30:00,79.3586,Normal,OK
MR009155576,SITE00138,2026-02-27T08:00:00,80.5438,Normal,OK
MR009155577,SITE00138,2026-02-27T08:30:00,85.9821,Normal,OK
MR009155578,SITE00138,2026-02-27T09:00:00,93.9044,Normal,OK
MR009155579,SITE00138,2026-02-27T09:30:00,97.1627,Normal,OK
MR009155580,SITE00138,2026-02-27T10:00:00,98.0328,Normal,OK
MR009155581,SITE00138,2026-02-27T10:30:00,121.9236,Normal,OK
MR009155582,SITE00138,2026-02-27T11:00:00,108.0812,Normal,OK
MR009155583,SITE00138,2026-02-27T11:30:00,116.0958,Normal,OK
MR009155584,SITE00138,2026-02-27T12:00:00,115.9955,Normal,OK
MR009155585,SITE00138,2026-02-27T12:30:00,118.152,Normal,OK
MR009155586,SITE00138,2026-02-27T13:00:00,109.1411,Normal,OK
MR009155587,SITE00138,2026-02-27T13:30:00,117.1816,Normal,OK
MR009155588,SITE00138,2026-02-27T14:00:00,106.5932,Normal,OK
MR009155589,SITE00138,2026-02-27T14:30:00,99.7316,Normal,OK
MR009155590,SITE00138,2026-02-27T15:00:00,89.3264,Normal,OK
MR009155591,SITE00138,2026-02-27T15:30:00,89.3662,Normal,OK
MR009155592,SITE00138,2026-02-27T16:00:00,80.359,Normal,OK
MR009155593,SITE00138,2026-02-27T16:30:00,64.4802,Normal,OK
MR009155594,SITE00138,2026-02-27T17:00:00,61.2337,Normal,OK
MR009155595,SITE00138,2026-02-27T17:30:00,56.1165,Normal,OK
MR009155596,SITE00138,2026-02-27T18:00:00,44.2592,Normal,OK
MR009155597,SITE00138,2026-02-27T18:30:00,38.0519,Normal,OK
MR009155598,SITE00138,2026-02-27T19:00:00,37.7302,Normal,OK
MR009155599,SITE00138,2026-02-27T19:30:00,29.8122,Normal,OK
MR009155600,SITE00138,2026-02-27T20:00:00,26.1038,Normal,OK
MR009155601,SITE00138,2026-02-27T20:30:00,24.1561,Normal,OK
MR009155602,SITE00138,2026-02-27T21:00:00,20.2192,Normal,OK
MR009155603,SITE00138,2026-02-27T21:30:00,18.7828,Normal,OK
MR009155604,SITE00138,2026-02-27T22:00:00,19.4039,Normal,OK
MR009155605,SITE00138,2026-02-27T22:30:00,16.665,Normal,OK
MR009155606,SITE00138,2026-02-27T23:00:00,14.2837,Normal,OK
MR009155607,SITE00138,2026-02-27T23:30:00,14.2454,Normal,OK
MR009155608,SITE00138,2026-02-28T00:00:00,12.9863,Normal,OK
MR009155609,SITE00138,2026-02-28T00:30:00,13.1881,Normal,OK
MR009155610,SITE00138,2026-02-28T01:00:00,13.8625,Normal,OK
MR009155611,SITE00138,2026-02-28T01:30:00,12.8198,Normal,OK
MR009155612,SITE00138,2026-02-28T02:00:00,12.8703,Normal,OK
MR009155613,SITE00138,2026-02-28T02:30:00,12.1007,Normal,OK
MR009155614,SITE00138,2026-02-28T03:00:00,10.4154,Normal,OK
MR009155615,SITE00138,2026-02-28T03:30:00,12.912,Normal,OK
MR009155616,SITE00138,2026-02-28T04:30:00,12.5403,Normal,OK
MR009155617,SITE00138,2026-02-28T05:00:00,12.9413,Normal,OK
MR009155618,SITE00138,2026-02-28T05:30:00,11.6071,Normal,OK
MR009155619,SITE00138,2026-02-28T06:00:00,11.91,Normal,OK
MR009155620,SITE00138,2026-02-28T06:30:00,12.153,Normal,OK
MR009155621,SITE00138,2026-02-28T07:00:00,12.8222,Normal,OK
MR009155622,SITE00138,2026-02-28T07:30:00,13.6866,Normal,OK
MR009155623,SITE00138,2026-02-28T08:00:00,11.1418,Normal,OK
MR009155624,SITE00138,2026-02-28T08:30:00,11.9553,Normal,OK
MR009155625,SITE00138,2026-02-28T09:00:00,12.2261,Normal,OK
MR009155626,SITE00138,2026-02-28T09:30:00,11.9908,Normal,OK
MR009155627,SITE00138,2026-02-28T10:00:00,12.8529,Normal,OK
MR009155628,SITE00138,2026-02-28T10:30:00,11.7391,Normal,OK
MR009155629,SITE00138,2026-02-28T11:00:00,14.1346,Normal,OK
MR009155630,SITE00138,2026-02-28T11:30:00,13.961,Normal,OK
MR009155631,SITE00138,2026-02-28T12:00:00,13.1543,Normal,OK
MR009155632,SITE00138,2026-02-28T12:30:00,12.0463,Normal,OK
MR009155633,SITE00138,2026-02-28T13:00:00,12.5918,Normal,OK
MR009155634,SITE00138,2026-02-28T13:30:00,12.6473,Normal,OK
MR009155635,SITE00138,2026-02-28T14:00:00,12.9308,Normal,OK
MR009155636,SITE00138,2026-02-28T14:30:00,12.8111,Normal,OK
MR009155637,SITE00138,2026-02-28T15:00:00,11.2598,Normal,OK
MR009155638,SITE00138,2026-02-28T15:30:00,13.1989,Normal,OK
MR009155639,SITE00138,2026-02-28T16:00:00,14.4473,Normal,OK
MR009155640,SITE00138,2026-02-28T16:30:00,13.654,Normal,OK
MR009155641,SITE00138,2026-02-28T17:00:00,12.6941,Normal,OK
MR009155642,SITE00138,2026-02-28T17:30:00,13.8707,Normal,OK
MR009155643,SITE00138,2026-02-28T18:00:00,12.6541,Normal,OK
MR009155644,SITE00138,2026-02-28T18:30:00,13.0351,Normal,OK
MR009155645,SITE00138,2026-02-28T19:00:00,13.5743,Normal,OK
MR009155646,SITE00138,2026-02-28T19:30:00,11.911,Normal,OK
MR009155647,SITE00138,2026-02-28T20:00:00,11.3968,Normal,OK
MR009155648,SITE00138,2026-02-28T20:30:00,13.1684,Normal,OK
MR009155649,SITE00138,2026-02-28T21:00:00,13.3867,Normal,OK
MR009155650,SITE00138,2026-02-28T21:30:00,12.9766,Normal,OK
MR009155651,SITE00138,2026-02-28T22:00:00,11.9602,Normal,OK
MR009155652,SITE00138,2026-02-28T22:30:00,12.156,Normal,OK
MR009155653,SITE00138,2026-02-28T23:00:00,11.4795,Normal,OK
MR009155654,SITE00138,2026-02-28T23:30:00,12.3213,Normal,OK
MR009162361,SITE00144,2026-02-01T00:00:00,144.9751,Normal,OK
MR009162362,SITE00144,2026-02-01T00:30:00,150.8352,Normal,OK
MR009162363,SITE00144,2026-02-01T01:00:00,134.5302,Normal,OK
MR009162364,SITE00144,2026-02-01T01:30:00,140.3795,Normal,OK
MR009162365,SITE00144,2026-02-01T02:00:00,165.1311,Normal,OK
MR009162366,SITE00144,2026-02-01T02:30:00,151.265,Normal,OK
MR009162367,SITE00144,2026-02-01T03:00:00,153.2878,Normal,OK
MR009162368,SITE00144,2026-02-01T03:30:00,153.7852,Normal,OK
MR009162369,SITE00144,2026-02-01T04:00:00,155.2456,Normal,OK
MR009162370,SITE00144,2026-02-01T04:30:00,150.8544,Normal,OK
MR009162371,SITE00144,2026-02-01T05:00:00,154.4421,Normal,OK
MR009162372,SITE00144,2026-02-01T05:30:00,154.7176,Normal,OK
MR009162373,SITE00144,2026-02-01T06:00:00,152.7308,Normal,OK
MR009162374,SITE00144,2026-02-01T06:30:00,144.2781,Normal,OK
MR009162375,SITE00144,2026-02-01T07:00:00,156.2315,Normal,OK
MR009162376,SITE00144,2026-02-01T07:30:00,175.0036,Normal,OK
MR009162377,SITE00144,2026-02-01T08:00:00,176.672,Normal,OK
MR009162378,SITE00144,2026-02-01T08:30:00,165.974,Normal,OK
MR009162379,SITE00144,2026-02-01T09:00:00,160.2785,Normal,OK
MR009162380,SITE00144,2026-02-01T09:30:00,171.5864,Normal,OK
MR009162381,SITE00144,2026-02-01T10:00:00,186.392,Normal,OK
MR009162382,SITE00144,2026-02-01T10:30:00,177.7892,Normal,OK
MR009162383,SITE00144,2026-02-01T11:00:00,169.9331,Normal,OK
MR009162384,SITE00144,2026-02-01T11:30:00,181.0731,Normal,OK
MR009162385,SITE00144,2026-02-01T12:00:00,168.6899,Normal,OK
MR009162386,SITE00144,2026-02-01T12:30:00,176.7386,Normal,OK
MR009162387,SITE00144,2026-02-01T13:00:00,189.7929,Normal,OK
MR009162388,SITE00144,2026-02-01T13:30:00,177.4135,Normal,OK
MR009162389,SITE00144,2026-02-01T14:00:00,173.098,Normal,OK
MR009162390,SITE00144,2026-02-01T14:30:00,189.2887,Normal,OK
MR009162391,SITE00144,2026-02-01T15:00:00,196.6413,Normal,OK
MR009162392,SITE00144,2026-02-01T15:30:00,188.9715,Normal,OK
MR009162393,SITE00144,2026-02-01T16:00:00,159.3533,Normal,OK
MR009162394,SITE00144,2026-02-01T16:30:00,188.092,Normal,OK
MR009162395,SITE00144,2026-02-01T17:00:00,171.4514,Normal,OK
MR009162396,SITE00144,2026-02-01T17:30:00,158.8,Normal,OK
MR009162397,SITE00144,2026-02-01T18:00:00,178.2923,Normal,OK
MR009162398,SITE00144,2026-02-01T18:30:00,174.7922,Normal,OK
MR009162399,SITE00144,2026-02-01T19:00:00,158.2846,Normal,OK
MR009162400,SITE00144,2026-02-01T19:30:00,144.9818,Normal,OK
MR009162401,SITE00144,2026-02-01T20:00:00,160.1937,Normal,OK
MR009162402,SITE00144,2026-02-01T20:30:00,180.4489,Normal,OK
MR009162403,SITE00144,2026-02-01T21:00:00,150.4646,Normal,OK
MR009162404,SITE00144,2026-02-01T21:30:00,163.4724,Normal,OK
MR009162405,SITE00144,2026-02-01T22:00:00,161.8024,Normal,OK
MR009162406,SITE00144,2026-02-01T22:30:00,143.0957,Normal,OK
MR009162407,SITE00144,2026-02-01T23:00:00,143.2833,Normal,OK
MR009162408,SITE00144,2026-02-01T23:30:00,159.0486,Normal,OK
MR009162409,SITE00144,2026-02-02T00:00:00,154.1071,Normal,OK
MR009162410,SITE00144,2026-02-02T00:30:00,146.1198,Normal,OK
MR009162411,SITE00144,2026-02-02T01:00:00,140.4556,Normal,OK
MR009162412,SITE00144,2026-02-02T01:30:00,137.2434,Normal,OK
MR009162413,SITE00144,2026-02-02T02:00:00,152.2753,Normal,OK
MR009162414,SITE00144,2026-02-02T02:30:00,147.3597,Normal,OK
MR009162415,SITE00144,2026-02-02T03:00:00,141.5373,Normal,OK
MR009162416,SITE00144,2026-02-02T03:30:00,133.8956,Normal,OK
MR009162417,SITE00144,2026-02-02T04:00:00,150.45,Normal,OK
MR009162418,SITE00144,2026-02-02T04:30:00,132.7581,Normal,OK
MR009162419,SITE00144,2026-02-02T05:00:00,154.4547,Normal,OK
MR009162420,SITE00144,2026-02-02T05:30:00,149.0728,Normal,OK
MR009162421,SITE00144,2026-02-02T06:00:00,161.4445,Normal,OK
MR009162422,SITE00144,2026-02-02T06:30:00,171.4646,Normal,OK
MR009162423,SITE00144,2026-02-02T07:00:00,150.0102,Normal,OK
MR009162424,SITE00144,2026-02-02T07:30:00,184.1018,Normal,OK
MR009162425,SITE00144,2026-02-02T08:00:00,181.533,Normal,OK
MR009162426,SITE00144,2026-02-02T08:30:00,185.5559,Normal,OK
MR009162427,SITE00144,2026-02-02T09:00:00,180.3221,Normal,OK
MR009162428,SITE00144,2026-02-02T09:30:00,181.4033,Normal,OK
MR009162429,SITE00144,2026-02-02T10:00:00,184.0937,Normal,OK
MR009162430,SITE00144,2026-02-02T10:30:00,160.9595,Normal,OK
MR009162431,SITE00144,2026-02-02T11:00:00,174.1106,Normal,OK
MR009162432,SITE00144,2026-02-02T11:30:00,177.4646,Normal,OK
MR009162433,SITE00144,2026-02-02T12:00:00,185.0553,Normal,OK
MR009162434,SITE00144,2026-02-02T12:30:00,191.5807,Normal,OK
MR009162435,SITE00144,2026-02-02T13:00:00,161.7097,Normal,OK
MR009162436,SITE00144,2026-02-02T13:30:00,189.7331,Normal,OK
MR009162437,SITE00144,2026-02-02T14:00:00,181.6922,Normal,OK
MR009162438,SITE00144,2026-02-02T14:30:00,181.0616,Normal,OK
MR009162439,SITE00144,2026-02-02T15:00:00,175.6106,Normal,OK
MR009162440,SITE00144,2026-02-02T15:30:00,183.9321,Normal,OK
MR009162441,SITE00144,2026-02-02T16:00:00,186.1705,Normal,OK
MR009162442,SITE00144,2026-02-02T16:30:00,175.8811,Normal,OK
MR009162443,SITE00144,2026-02-02T17:00:00,144.9226,Normal,OK
MR009162444,SITE00144,2026-02-02T17:30:00,164.0249,Normal,OK
MR009162445,SITE00144,2026-02-02T18:00:00,158.9655,Normal,OK
MR009162446,SITE00144,2026-02-02T18:30:00,151.6336,Normal,OK
MR009162447,SITE00144,2026-02-02T19:00:00,154.6798,Normal,OK
MR009162448,SITE00144,2026-02-02T19:30:00,145.6349,Normal,OK
MR009162449,SITE00144,2026-02-02T20:00:00,172.952,Normal,OK
MR009162450,SITE00144,2026-02-02T20:30:00,161.378,Normal,OK
MR009162451,SITE00144,2026-02-02T21:00:00,147.4396,Normal,OK
MR009162452,SITE00144,2026-02-02T21:30:00,142.4191,Normal,OK
MR009162453,SITE00144,2026-02-02T22:00:00,165.3486,Normal,OK
MR009162454,SITE00144,2026-02-02T22:30:00,146.5173,Normal,OK
MR009162455,SITE00144,2026-02-02T23:00:00,142.4228,Normal,OK
MR009162456,SITE00144,2026-02-02T23:30:00,165.7047,Normal,OK
MR009162457,SITE00144,2026-02-03T00:00:00,148.3952,Normal,OK
MR009162458,SITE00144,2026-02-03T00:30:00,155.1993,Normal,OK
MR009162459,SITE00144,2026-02-03T01:00:00,138.8797,Normal,OK
MR009162460,SITE00144,2026-02-03T01:30:00,142.0808,Normal,OK
MR009162461,SITE00144,2026-02-03T02:00:00,129.3071,Normal,OK
MR009162462,SITE00144,2026-02-03T02:30:00,155.0464,Normal,OK
MR009162463,SITE00144,2026-02-03T03:00:00,157.4555,Normal,OK
