reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009504447,SITE00138,2026-03-17T19:00:00,29.4093,Normal,OK
MR009504448,SITE00138,2026-03-17T19:30:00,30.1428,Normal,OK
MR009504449,SITE00138,2026-03-17T20:00:00,25.6694,Normal,OK
MR009504450,SITE00138,2026-03-17T20:30:00,20.0811,Normal,OK
MR009504451,SITE00138,2026-03-17T21:00:00,20.4013,Normal,OK
MR009504452,SITE00138,2026-03-17T21:30:00,17.0718,Normal,OK
MR009504453,SITE00138,2026-03-17T22:00:00,16.3934,Normal,OK
MR009504454,SITE00138,2026-03-17T22:30:00,14.963,Normal,OK
MR009504455,SITE00138,2026-03-17T23:00:00,14.7019,Normal,OK
MR009504456,SITE00138,2026-03-17T23:30:00,12.9253,Normal,OK
MR009504457,SITE00138,2026-03-18T00:00:00,13.4655,Normal,OK
MR009504458,SITE00138,2026-03-18T00:30:00,13.7107,Normal,OK
MR009504459,SITE00138,2026-03-18T01:00:00,14.0163,Normal,OK
MR009504460,SITE00138,2026-03-18T01:30:00,15.7388,Normal,OK
MR009504461,SITE00138,2026-03-18T02:00:00,17.3284,Normal,OK
MR009504462,SITE00138,2026-03-18T02:30:00,18.2009,Normal,OK
MR009504463,SITE00138,2026-03-18T03:00:00,20.98,Normal,OK
MR009504464,SITE00138,2026-03-18T03:30:00,25.518,Normal,OK
MR009504465,SITE00138,2026-03-18T04:00:00,27.2887,Normal,OK
MR009504466,SITE00138,2026-03-18T04:30:00,27.3492,Normal,OK
MR009504467,SITE00138,2026-03-18T05:00:00,36.1017,Normal,OK
MR009504468,SITE00138,2026-03-18T05:30:00,39.2671,Normal,OK
MR009504469,SITE00138,2026-03-18T06:00:00,44.4759,Normal,OK
MR009504470,SITE00138,2026-03-18T06:30:00,52.2195,Normal,OK
MR009504471,SITE00138,2026-03-18T07:00:00,55.4006,Normal,OK
MR009504472,SITE00138,2026-03-18T07:30:00,72.3552,Normal,OK
MR009504473,SITE00138,2026-03-18T08:00:00,77.9665,Normal,OK
MR009504474,SITE00138,2026-03-18T08:30:00,81.4811,Normal,OK
MR009504475,SITE00138,2026-03-18T09:00:00,86.8794,Normal,OK
MR009504476,SITE00138,2026-03-18T09:30:00,95.3596,Normal,OK
MR009504477,SITE00138,2026-03-18T10:00:00,113.6849,Normal,OK
MR009504478,SITE00138,2026-03-18T10:30:00,108.3462,Normal,OK
MR009504479,SITE00138,2026-03-18T11:00:00,112.0305,Normal,OK
MR009504480,SITE00138,2026-03-18T11:30:00,129.1925,Normal,OK
MR009504481,SITE00138,2026-03-18T12:00:00,115.7549,Normal,OK
MR009504482,SITE00138,2026-03-18T12:30:00,105.5991,Normal,OK
MR009504483,SITE00138,2026-03-18T13:00:00,125.1344,Normal,OK
MR009504484,SITE00138,2026-03-18T13:30:00,101.7038,Normal,OK
MR009504485,SITE00138,2026-03-18T14:00:00,105.2383,Normal,OK
MR009504486,SITE00138,2026-03-18T14:30:00,94.6353,Normal,OK
MR009504487,SITE00138,2026-03-18T15:00:00,89.7078,Normal,OK
MR009504488,SITE00138,2026-03-18T15:30:00,77.2207,Normal,OK
MR009504489,SITE00138,2026-03-18T16:00:00,71.2358,Normal,OK
MR009504490,SITE00138,2026-03-18T16:30:00,69.8972,Normal,OK
MR009504491,SITE00138,2026-03-18T17:00:00,58.5828,Normal,OK
MR009504492,SITE00138,2026-03-18T17:30:00,50.3917,Normal,OK
MR009504493,SITE00138,2026-03-18T18:00:00,49.3438,Normal,OK
MR009504494,SITE00138,2026-03-18T18:30:00,38.3679,Normal,OK
MR009504495,SITE00138,2026-03-18T19:00:00,33.1846,Normal,OK
MR009504496,SITE00138,2026-03-18T19:30:00,30.8962,Normal,OK
MR009504497,SITE00138,2026-03-18T20:00:00,21.4435,Estimated,ESTIMATED
MR009504498,SITE00138,2026-03-18T20:30:00,22.5261,Normal,OK
MR009504499,SITE00138,2026-03-18T21:00:00,21.2864,Normal,OK
MR009504500,SITE00138,2026-03-18T21:30:00,18.0741,Normal,OK
MR009504501,SITE00138,2026-03-18T22:00:00,17.8422,Normal,OK
MR009504502,SITE00138,2026-03-18T22:30:00,15.6033,Normal,OK
MR009504503,SITE00138,2026-03-18T23:00:00,14.5227,Normal,OK
MR009504504,SITE00138,2026-03-18T23:30:00,13.7319,Normal,OK
MR009504505,SITE00138,2026-03-19T00:00:00,14.3875,Normal,OK
MR009504506,SITE00138,2026-03-19T00:30:00,14.1799,Normal,OK
MR009504507,SITE00138,2026-03-19T01:00:00,14.2599,Normal,OK
MR009504508,SITE00138,2026-03-19T01:30:00,14.6313,Normal,OK
MR009504509,SITE00138,2026-03-19T02:00:00,14.5945,Normal,OK
MR009504510,SITE00138,2026-03-19T02:30:00,17.7179,Normal,OK
MR009504511,SITE00138,2026-03-19T03:00:00,19.0085,Normal,OK
MR009504512,SITE00138,2026-03-19T03:30:00,20.4138,Normal,OK
MR009504513,SITE00138,2026-03-19T04:00:00,26.4664,Normal,OK
MR009504514,SITE00138,2026-03-19T04:30:00,29.2968,Normal,OK
MR009504515,SITE00138,2026-03-19T05:00:00,37.6658,Normal,OK
MR009504516,SITE00138,2026-03-19T05:30:00,37.6572,Normal,OK
MR009504517,SITE00138,2026-03-19T06:00:00,46.639,Normal,OK
MR009504518,SITE00138,2026-03-19T06:30:00,54.0775,Normal,OK
MR009504519,SITE00138,2026-03-19T07:00:00,59.4313,Normal,OK
MR009504520,SITE00138,2026-03-19T07:30:00,68.9794,Normal,OK
MR009504521,SITE00138,2026-03-19T08:00:00,68.6208,Normal,OK
MR009504522,SITE00138,2026-03-19T08:30:00,83.3264,Normal,OK
MR009504523,SITE00138,2026-03-19T09:00:00,104.4845,Normal,OK
MR009504524,SITE00138,2026-03-19T09:30:00,93.3741,Normal,OK
MR009504525,SITE00138,2026-03-19T10:00:00,97.8185,Normal,OK
MR009504526,SITE00138,2026-03-19T10:30:00,115.7621,Normal,OK
MR009504527,SITE00138,2026-03-19T11:00:00,114.5419,Normal,OK
MR009504528,SITE00138,2026-03-19T11:30:00,120.2001,Normal,OK
MR009504529,SITE00138,2026-03-19T12:00:00,112.2984,Normal,OK
MR009504530,SITE00138,2026-03-19T12:30:00,117.1998,Normal,OK
MR009504531,SITE00138,2026-03-19T13:00:00,109.3817,Normal,OK
MR009504532,SITE00138,2026-03-19T13:30:00,114.2169,Normal,OK
MR009504533,SITE00138,2026-03-19T14:00:00,102.705,Normal,OK
MR009504534,SITE00138,2026-03-19T14:30:00,93.9033,Normal,OK
MR009504535,SITE00138,2026-03-19T15:00:00,86.6615,Normal,OK
MR009504536,SITE00138,2026-03-19T15:30:00,87.0988,Normal,OK
MR009504537,SITE00138,2026-03-19T16:00:00,75.5245,Normal,OK
MR009504538,SITE00138,2026-03-19T16:30:00,63.0367,Normal,OK
MR009504539,SITE00138,2026-03-19T17:00:00,59.497,Normal,OK
MR009504540,SITE00138,2026-03-19T17:30:00,50.3356,Normal,OK
MR009504541,SITE00138,2026-03-19T18:00:00,46.4536,Normal,OK
MR009504542,SITE00138,2026-03-19T18:30:00,42.6859,Normal,OK
MR009504543,SITE00138,2026-03-19T19:00:00,34.4578,Normal,OK
MR009504544,SITE00138,2026-03-19T19:30:00,29.0102,Normal,OK
MR009504545,SITE00138,2026-03-19T20:00:00,26.5129,Normal,OK
MR009504546,SITE00138,2026-03-19T20:30:00,21.0667,Normal,OK
MR009504547,SITE00138,2026-03-19T21:00:00,20.3563,Normal,OK
MR009504548,SITE00138,2026-03-19T21:30:00,17.5031,Normal,OK
MR009504549,SITE00138,2026-03-19T22:00:00,16.6311,Normal,OK
MR009504550,SITE00138,2026-03-19T22:30:00,14.151,Normal,OK
MR009504551,SITE00138,2026-03-19T23:00:00,13.7273,Normal,OK
MR009504552,SITE00138,2026-03-19T23:30:00,14.5822,Normal,OK
MR009504553,SITE00138,2026-03-20T00:00:00,12.145,Normal,OK
MR009504554,SITE00138,2026-03-20T00:30:00,13.4374,Normal,OK
MR009504555,SITE00138,2026-03-20T01:00:00,13.2673,Normal,OK
MR009504556,SITE00138,2026-03-20T01:30:00,15.651,Normal,OK
MR009504557,SITE00138,2026-03-20T02:00:00,16.6389,Normal,OK
MR009504558,SITE00138,2026-03-20T02:30:00,18.2031,Normal,OK
MR009504559,SITE00138,2026-03-20T03:00:00,21.4441,Normal,OK
MR009504560,SITE00138,2026-03-20T03:30:00,23.2135,Normal,OK
MR009504561,SITE00138,2026-03-20T04:00:00,28.0247,Normal,OK
MR009504562,SITE00138,2026-03-20T04:30:00,30.0143,Normal,OK
MR009504563,SITE00138,2026-03-20T05:00:00,35.6108,Normal,OK
MR009504564,SITE00138,2026-03-20T05:30:00,41.5852,Normal,OK
MR009504565,SITE00138,2026-03-20T06:00:00,46.9254,Normal,OK
MR009504566,SITE00138,2026-03-20T06:30:00,54.6288,Normal,OK
MR009504567,SITE00138,2026-03-20T07:00:00,61.9712,Normal,OK
MR009504568,SITE00138,2026-03-20T07:30:00,66.134,Normal,OK
MR009504569,SITE00138,2026-03-20T08:00:00,79.4436,Normal,OK
MR009504570,SITE00138,2026-03-20T08:30:00,72.3579,Normal,OK
MR009504571,SITE00138,2026-03-20T09:00:00,100.4616,Normal,OK
MR009504572,SITE00138,2026-03-20T09:30:00,103.5514,Normal,OK
MR009504573,SITE00138,2026-03-20T10:00:00,110.3735,Normal,OK
MR009504574,SITE00138,2026-03-20T10:30:00,110.7333,Normal,OK
MR009504575,SITE00138,2026-03-20T11:00:00,107.3824,Normal,OK
MR009504576,SITE00138,2026-03-20T11:30:00,128.6887,Normal,OK
MR009504577,SITE00138,2026-03-20T12:00:00,111.9116,Normal,OK
MR009504578,SITE00138,2026-03-20T12:30:00,127.8356,Normal,OK
MR009504579,SITE00138,2026-03-20T13:00:00,125.709,Normal,OK
MR009504580,SITE00138,2026-03-20T13:30:00,111.3459,Normal,OK
MR009504581,SITE00138,2026-03-20T14:00:00,104.2216,Normal,OK
MR009504582,SITE00138,2026-03-20T14:30:00,96.9292,Normal,OK
MR009504583,SITE00138,2026-03-20T15:00:00,91.4744,Normal,OK
MR009504584,SITE00138,2026-03-20T15:30:00,85.6069,Normal,OK
MR009504585,SITE00138,2026-03-20T16:00:00,78.0205,Normal,OK
MR009504586,SITE00138,2026-03-20T16:30:00,74.4207,Normal,OK
MR009504587,SITE00138,2026-03-20T17:00:00,50.7351,Normal,OK
MR009504588,SITE00138,2026-03-20T17:30:00,56.5258,Normal,OK
MR009504589,SITE00138,2026-03-20T18:00:00,44.8095,Normal,OK
MR009504590,SITE00138,2026-03-20T18:30:00,40.6804,Normal,OK
MR009504591,SITE00138,2026-03-20T19:00:00,36.1786,Normal,OK
MR009504592,SITE00138,2026-03-20T19:30:00,30.3217,Normal,OK
MR009504593,SITE00138,2026-03-20T20:00:00,26.9773,Normal,OK
MR009504594,SITE00138,2026-03-20T20:30:00,25.6349,Normal,OK
MR009504595,SITE00138,2026-03-20T21:00:00,19.8347,Normal,OK
MR009504596,SITE00138,2026-03-20T21:30:00,19.4739,Normal,OK
MR009504597,SITE00138,2026-03-20T22:00:00,16.4742,Normal,OK
MR009504598,SITE00138,2026-03-20T22:30:00,14.2876,Normal,OK
MR009504599,SITE00138,2026-03-20T23:00:00,13.5697,Normal,OK
MR009504600,SITE00138,2026-03-20T23:30:00,14.3492,Normal,OK
MR009504601,SITE00138,2026-03-21T00:00:00,12.8484,Normal,OK
MR009504602,SITE00138,2026-03-21T00:30:00,12.2499,Normal,OK
MR009504603,SITE00138,2026-03-21T01:00:00,11.9053,Normal,OK
MR009504604,SITE00138,2026-03-21T01:30:00,13.0109,Normal,OK
MR009504605,SITE00138,2026-03-21T02:00:00,12.5356,Normal,OK
MR009504606,SITE00138,2026-03-21T02:30:00,11.7157,Normal,OK
MR009504607,SITE00138,2026-03-21T03:00:00,10.5401,Normal,OK
MR009504608,SITE00138,2026-03-21T03:30:00,12.5063,Normal,OK
MR009504609,SITE00138,2026-03-21T04:00:00,13.1601,Normal,OK
MR009504610,SITE00138,2026-03-21T04:30:00,12.1273,Normal,OK
MR009504611,SITE00138,2026-03-21T05:00:00,11.5597,Normal,OK
MR009504612,SITE00138,2026-03-21T05:30:00,11.3245,Normal,OK
MR009504613,SITE00138,2026-03-21T06:00:00,12.7738,Normal,OK
MR009504614,SITE00138,2026-03-21T06:30:00,11.8409,Normal,OK
MR009504615,SITE00138,2026-03-21T07:00:00,11.7423,Normal,OK
MR009504616,SITE00138,2026-03-21T07:30:00,11.2473,Normal,OK
MR009504617,SITE00138,2026-03-21T08:00:00,12.5219,Normal,OK
MR009504618,SITE00138,2026-03-21T08:30:00,12.2243,Normal,OK
MR009504619,SITE00138,2026-03-21T09:00:00,12.2838,Normal,OK
MR009504620,SITE00138,2026-03-21T09:30:00,10.8934,Normal,OK
MR009504621,SITE00138,2026-03-21T10:00:00,11.3316,Normal,OK
MR009504622,SITE00138,2026-03-21T10:30:00,11.0748,Normal,OK
MR009504623,SITE00138,2026-03-21T11:00:00,12.5781,Normal,OK
MR009504624,SITE00138,2026-03-21T11:30:00,12.3508,Normal,OK
MR009504625,SITE00138,2026-03-21T12:00:00,12.3377,Normal,OK
MR009504626,SITE00138,2026-03-21T12:30:00,11.8929,Normal,OK
MR009504627,SITE00138,2026-03-21T13:00:00,13.1888,Normal,OK
MR009504628,SITE00138,2026-03-21T13:30:00,11.3163,Normal,OK
MR009504629,SITE00138,2026-03-21T14:00:00,13.0142,Normal,OK
MR009504630,SITE00138,2026-03-21T14:30:00,10.7914,Normal,OK
MR009504631,SITE00138,2026-03-21T15:00:00,13.199,Normal,OK
MR009504632,SITE00138,2026-03-21T15:30:00,12.045,Normal,OK
MR009504633,SITE00138,2026-03-21T16:00:00,12.0682,Normal,OK
MR009504634,SITE00138,2026-03-21T16:30:00,12.6383,Normal,OK
MR009504635,SITE00138,2026-03-21T17:00:00,13.838,Normal,OK
MR009504636,SITE00138,2026-03-21T17:30:00,13.1346,Normal,OK
MR009504637,SITE00138,2026-03-21T18:00:00,12.3198,Normal,OK
MR009504638,SITE00138,2026-03-21T18:30:00,12.2066,Normal,OK
MR009504639,SITE00138,2026-03-21T19:00:00,11.5732,Normal,OK
MR009504640,SITE00138,2026-03-21T19:30:00,11.6203,Normal,OK
MR009504641,SITE00138,2026-03-21T20:00:00,11.3048,Normal,OK
MR009504642,SITE00138,2026-03-21T20:30:00,11.4755,Normal,OK
MR009504643,SITE00138,2026-03-21T21:00:00,13.0465,Normal,OK
MR009504644,SITE00138,2026-03-21T21:30:00,11.5989,Normal,OK
MR009504645,SITE00138,2026-03-21T22:00:00,11.1597,Normal,OK
MR009504646,SITE00138,2026-03-21T22:30:00,11.2171,Normal,OK
MR009504647,SITE00138,2026-03-21T23:00:00,12.1632,Normal,OK
MR009504648,SITE00138,2026-03-21T23:30:00,13.0411,Normal,OK
MR009504649,SITE00138,2026-03-22T00:00:00,12.2933,Normal,OK
MR009504650,SITE00138,2026-03-22T00:30:00,12.0771,Normal,OK
MR009504651,SITE00138,2026-03-22T01:00:00,11.848,Normal,OK
MR009504652,SITE00138,2026-03-22T01:30:00,12.6572,Normal,OK
MR009504653,SITE00138,2026-03-22T02:00:00,12.8325,Normal,OK
MR009504654,SITE00138,2026-03-22T02:30:00,13.0844,Normal,OK
MR009504655,SITE00138,2026-03-22T03:00:00,10.9906,Normal,OK
MR009504656,SITE00138,2026-03-22T03:30:00,11.2016,Normal,OK
MR009504657,SITE00138,2026-03-22T04:00:00,12.1044,Normal,OK
MR009504658,SITE00138,2026-03-22T04:30:00,11.366,Normal,OK
MR009504659,SITE00138,2026-03-22T05:00:00,12.0962,Normal,OK
MR009504660,SITE00138,2026-03-22T05:30:00,12.2754,Normal,OK
MR009504661,SITE00138,2026-03-22T06:00:00,12.8211,Normal,OK
MR009504662,SITE00138,2026-03-22T06:30:00,11.1849,Normal,OK
MR009504663,SITE00138,2026-03-22T07:00:00,11.6646,Normal,OK
MR009504664,SITE00138,2026-03-22T07:30:00,13.0001,Normal,OK
MR009504665,SITE00138,2026-03-22T08:00:00,11.4086,Normal,OK
MR009504666,SITE00138,2026-03-22T08:30:00,11.9741,Normal,OK
MR009504667,SITE00138,2026-03-22T09:00:00,13.042,Normal,OK
MR009504668,SITE00138,2026-03-22T09:30:00,11.7953,Normal,OK
MR009504669,SITE00138,2026-03-22T10:00:00,12.2842,Normal,OK
MR009504670,SITE00138,2026-03-22T10:30:00,12.3364,Normal,OK
MR009504671,SITE00138,2026-03-22T11:00:00,11.8196,Normal,OK
MR009504672,SITE00138,2026-03-22T11:30:00,11.7186,Normal,OK
MR009504673,SITE00138,2026-03-22T12:00:00,12.0048,Normal,OK
MR009504674,SITE00138,2026-03-22T12:30:00,11.503,Normal,OK
MR009504675,SITE00138,2026-03-22T13:00:00,12.8055,Normal,OK
MR009504676,SITE00138,2026-03-22T13:30:00,11.2803,Normal,OK
MR009504677,SITE00138,2026-03-22T14:00:00,11.8938,Normal,OK
MR009504678,SITE00138,2026-03-22T14:30:00,13.0025,Normal,OK
MR009504679,SITE00138,2026-03-22T15:00:00,13.5147,Normal,OK
MR009504680,SITE00138,2026-03-22T15:30:00,10.8177,Normal,OK
MR009504681,SITE00138,2026-03-22T16:00:00,12.0479,Normal,OK
MR009504682,SITE00138,2026-03-22T16:30:00,11.1515,Normal,OK
MR009504683,SITE00138,2026-03-22T17:00:00,13.4476,Normal,OK
MR009504684,SITE00138,2026-03-22T17:30:00,12.562,Normal,OK
MR009504685,SITE00138,2026-03-22T18:00:00,12.5197,Normal,OK
MR009504686,SITE00138,2026-03-22T18:30:00,12.9435,Normal,OK
MR009504687,SITE00138,2026-03-22T19:00:00,12.2162,Normal,OK
MR009504688,SITE00138,2026-03-22T19:30:00,11.4063,Normal,OK
MR009504689,SITE00138,2026-03-22T20:00:00,12.1708,Normal,OK
MR009504690,SITE00138,2026-03-22T20:30:00,11.2992,Normal,OK
MR009504691,SITE00138,2026-03-22T21:00:00,12.3019,Normal,OK
MR009504692,SITE00138,2026-03-22T21:30:00,11.9825,Normal,OK
MR009504693,SITE00138,2026-03-22T22:00:00,12.5139,Normal,OK
MR009504694,SITE00138,2026-03-22T22:30:00,12.458,Normal,OK
MR009504695,SITE00138,2026-03-22T23:00:00,11.8256,Normal,OK
MR009504696,SITE00138,2026-03-22T23:30:00,12.6116,Normal,OK
MR009504697,SITE00138,2026-03-23T00:00:00,12.9158,Normal,OK
MR009504698,SITE00138,2026-03-23T00:30:00,14.827,Normal,OK
MR009504699,SITE00138,2026-03-23T01:00:00,13.9007,Normal,OK
MR009504700,SITE00138,2026-03-23T01:30:00,14.8093,Normal,OK
MR009504701,SITE00138,2026-03-23T02:00:00,17.4131,Normal,OK
MR009504702,SITE00138,2026-03-23T02:30:00,17.5283,Normal,OK
MR009504703,SITE00138,2026-03-23T03:00:00,19.8704,Normal,OK
MR009504704,SITE00138,2026-03-23T03:30:00,22.353,Normal,OK
MR009504705,SITE00138,2026-03-23T04:00:00,22.9655,Normal,OK
MR009504706,SITE00138,2026-03-23T04:30:00,29.2936,Normal,OK
MR009504707,SITE00138,2026-03-23T05:00:00,33.7565,Normal,OK
MR009504708,SITE00138,2026-03-23T05:30:00,38.5433,Normal,OK
MR009504709,SITE00138,2026-03-23T06:00:00,39.5556,Normal,OK
MR009504710,SITE00138,2026-03-23T06:30:00,56.05,Normal,OK
MR009504711,SITE00138,2026-03-23T07:00:00,59.5992,Normal,OK
MR009504712,SITE00138,2026-03-23T07:30:00,64.166,Normal,OK
MR009504713,SITE00138,2026-03-23T08:00:00,68.125,Normal,OK
MR009504714,SITE00138,2026-03-23T08:30:00,73.8553,Normal,OK
MR009504715,SITE00138,2026-03-23T09:30:00,102.256,Normal,OK
MR009504716,SITE00138,2026-03-23T10:00:00,102.1697,Normal,OK
MR009504717,SITE00138,2026-03-23T10:30:00,113.1159,Normal,OK
MR009504718,SITE00138,2026-03-23T11:00:00,111.8402,Normal,OK
MR009504719,SITE00138,2026-03-23T11:30:00,107.3166,Normal,OK
MR009504720,SITE00138,2026-03-23T12:00:00,116.4252,Normal,OK
MR009504721,SITE00138,2026-03-23T12:30:00,119.9444,Normal,OK
MR009504722,SITE00138,2026-03-23T13:00:00,115.4819,Normal,OK
MR009504723,SITE00138,2026-03-23T13:30:00,111.9367,Normal,OK
MR009504724,SITE00138,2026-03-23T14:00:00,104.7973,Normal,OK
MR009504725,SITE00138,2026-03-23T14:30:00,109.9691,Normal,OK
MR009504726,SITE00138,2026-03-23T15:00:00,89.6216,Normal,OK
MR009504727,SITE00138,2026-03-23T15:30:00,76.6016,Normal,OK
MR009504728,SITE00138,2026-03-23T16:00:00,75.8999,Normal,OK
MR009504729,SITE00138,2026-03-23T16:30:00,66.6029,Normal,OK
MR009504730,SITE00138,2026-03-23T17:00:00,53.502,Normal,OK
MR009504731,SITE00138,2026-03-23T17:30:00,51.254,Normal,OK
MR009504732,SITE00138,2026-03-23T18:00:00,48.8356,Normal,OK
MR009504733,SITE00138,2026-03-23T18:30:00,38.039,Normal,OK
MR009504734,SITE00138,2026-03-23T19:00:00,32.4608,Normal,OK
MR009504735,SITE00138,2026-03-23T19:30:00,30.352,Normal,OK
MR009504736,SITE00138,2026-03-23T20:00:00,25.5146,Normal,OK
MR009504737,SITE00138,2026-03-23T20:30:00,22.1161,Normal,OK
MR009504738,SITE00138,2026-03-23T21:00:00,19.2602,Normal,OK
MR009504739,SITE00138,2026-03-23T21:30:00,17.4157,Normal,OK
MR009504740,SITE00138,2026-03-23T22:00:00,17.4051,Normal,OK
MR009504741,SITE00138,2026-03-23T22:30:00,15.1006,Normal,OK
MR009504742,SITE00138,2026-03-23T23:00:00,13.8321,Normal,OK
MR009504743,SITE00138,2026-03-23T23:30:00,13.557,Normal,OK
MR009504744,SITE00138,2026-03-24T00:00:00,12.7907,Normal,OK
MR009504745,SITE00138,2026-03-24T00:30:00,13.4474,Normal,OK
MR009504746,SITE00138,2026-03-24T01:00:00,14.5189,Normal,OK
MR009504747,SITE00138,2026-03-24T01:30:00,15.5225,Normal,OK
MR009504748,SITE00138,2026-03-24T02:00:00,18.0214,Normal,OK
MR009504749,SITE00138,2026-03-24T02:30:00,16.8184,Normal,OK
MR009504750,SITE00138,2026-03-24T03:00:00,18.8112,Normal,OK
MR009504751,SITE00138,2026-03-24T03:30:00,22.7355,Normal,OK
MR009504752,SITE00138,2026-03-24T04:00:00,26.3909,Normal,OK
MR009504753,SITE00138,2026-03-24T04:30:00,30.0722,Normal,OK
MR009504754,SITE00138,2026-03-24T05:00:00,32.5624,Normal,OK
MR009504755,SITE00138,2026-03-24T05:30:00,38.4781,Normal,OK
MR009504756,SITE00138,2026-03-24T06:00:00,42.6256,Normal,OK
MR009504757,SITE00138,2026-03-24T06:30:00,57.531,Normal,OK
MR009504758,SITE00138,2026-03-24T07:00:00,55.7401,Normal,OK
MR009504759,SITE00138,2026-03-24T07:30:00,63.9867,Normal,OK
MR009504760,SITE00138,2026-03-24T08:00:00,73.293,Normal,OK
MR009504761,SITE00138,2026-03-24T08:30:00,81.7353,Normal,OK
MR009504762,SITE00138,2026-03-24T09:00:00,89.2161,Normal,OK
MR009504763,SITE00138,2026-03-24T09:30:00,94.062,Normal,OK
MR009504764,SITE00138,2026-03-24T10:00:00,97.6726,Normal,OK
MR009504765,SITE00138,2026-03-24T10:30:00,100.5934,Normal,OK
MR009504766,SITE00138,2026-03-24T11:00:00,111.5614,Normal,OK
MR009504767,SITE00138,2026-03-24T11:30:00,106.25,Normal,OK
MR009504768,SITE00138,2026-03-24T12:00:00,114.0364,Normal,OK
MR009504769,SITE00138,2026-03-24T12:30:00,113.5802,Normal,OK
MR009504770,SITE00138,2026-03-24T13:00:00,113.9349,Normal,OK
MR009504771,SITE00138,2026-03-24T13:30:00,91.7492,Normal,OK
MR009504772,SITE00138,2026-03-24T14:00:00,103.5772,Normal,OK
MR009504773,SITE00138,2026-03-24T14:30:00,98.2845,Normal,OK
MR009504774,SITE00138,2026-03-24T15:00:00,82.1942,Normal,OK
MR009504775,SITE00138,2026-03-24T15:30:00,86.5124,Normal,OK
MR009504776,SITE00138,2026-03-24T16:00:00,72.0524,Normal,OK
MR009504777,SITE00138,2026-03-24T16:30:00,70.701,Normal,OK
MR009504778,SITE00138,2026-03-24T17:00:00,68.1165,Normal,OK
MR009504779,SITE00138,2026-03-24T17:30:00,56.3281,Normal,OK
MR009504780,SITE00138,2026-03-24T18:00:00,44.2895,Normal,OK
MR009504781,SITE00138,2026-03-24T18:30:00,39.8368,Normal,OK
MR009504782,SITE00138,2026-03-24T19:00:00,33.0682,Normal,OK
MR009504783,SITE00138,2026-03-24T19:30:00,29.3753,Normal,OK
MR009504784,SITE00138,2026-03-24T20:00:00,26.0027,Normal,OK
MR009504785,SITE00138,2026-03-24T20:30:00,20.5619,Normal,OK
MR009504786,SITE00138,2026-03-24T21:00:00,22.6159,Normal,OK
MR009504787,SITE00138,2026-03-24T21:30:00,17.3691,Normal,OK
MR009504788,SITE00138,2026-03-24T22:00:00,16.3247,Normal,OK
MR009504789,SITE00138,2026-03-24T22:30:00,15.028,Normal,OK
MR009504790,SITE00138,2026-03-24T23:00:00,15.1098,Normal,OK
MR009504791,SITE00138,2026-03-24T23:30:00,14.1997,Normal,OK
MR009504792,SITE00138,2026-03-25T00:00:00,14.0295,Normal,OK
MR009504793,SITE00138,2026-03-25T00:30:00,12.9559,Normal,OK
MR009504794,SITE00138,2026-03-25T01:00:00,13.6403,Normal,OK
MR009504795,SITE00138,2026-03-25T01:30:00,14.1313,Normal,OK
MR009504796,SITE00138,2026-03-25T02:00:00,17.0418,Normal,OK
MR009504797,SITE00138,2026-03-25T02:30:00,17.5756,Normal,OK
MR009504798,SITE00138,2026-03-25T03:00:00,19.7479,Normal,OK
MR009504799,SITE00138,2026-03-25T03:30:00,22.3009,Normal,OK
MR009504800,SITE00138,2026-03-25T04:00:00,23.5565,Normal,OK
MR009504801,SITE00138,2026-03-25T04:30:00,29.824,Normal,OK
MR009504802,SITE00138,2026-03-25T05:00:00,34.7962,Normal,OK
MR009504803,SITE00138,2026-03-25T05:30:00,35.8308,Normal,OK
MR009504804,SITE00138,2026-03-25T06:00:00,45.0932,Normal,OK
MR009504805,SITE00138,2026-03-25T06:30:00,52.6067,Normal,OK
MR009504806,SITE00138,2026-03-25T07:00:00,50.2557,Normal,OK
MR009504807,SITE00138,2026-03-25T07:30:00,61.1205,Normal,OK
MR009504808,SITE00138,2026-03-25T08:00:00,73.302,Normal,OK
MR009504809,SITE00138,2026-03-25T08:30:00,88.0783,Normal,OK
MR009504810,SITE00138,2026-03-25T09:00:00,97.39,Normal,OK
MR009504811,SITE00138,2026-03-25T09:30:00,108.5848,Normal,OK
MR009504812,SITE00138,2026-03-25T10:00:00,100.1364,Normal,OK
MR009504813,SITE00138,2026-03-25T10:30:00,107.3359,Normal,OK
MR009504814,SITE00138,2026-03-25T11:00:00,103.8954,Normal,OK
MR009504815,SITE00138,2026-03-25T11:30:00,110.2855,Normal,OK
MR009504816,SITE00138,2026-03-25T12:00:00,98.4981,Normal,OK
MR009504817,SITE00138,2026-03-25T12:30:00,109.6873,Normal,OK
MR009504818,SITE00138,2026-03-25T13:00:00,112.2567,Normal,OK
