reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003787980,SITE00138,2024-11-10T16:00:00,12.8412,Normal,OK
MR003787981,SITE00138,2024-11-10T16:30:00,11.9251,Normal,OK
MR003787982,SITE00138,2024-11-10T17:00:00,10.9678,Normal,OK
MR003787983,SITE00138,2024-11-10T17:30:00,11.1789,Normal,OK
MR003787984,SITE00138,2024-11-10T18:00:00,12.3755,Normal,OK
MR003787985,SITE00138,2024-11-10T18:30:00,12.5478,Normal,OK
MR003787986,SITE00138,2024-11-10T19:00:00,9.6902,Normal,OK
MR003787987,SITE00138,2024-11-10T19:30:00,12.6445,Normal,OK
MR003787988,SITE00138,2024-11-10T20:00:00,12.1721,Normal,OK
MR003787989,SITE00138,2024-11-10T20:30:00,13.1194,Normal,OK
MR003787990,SITE00138,2024-11-10T21:00:00,13.2714,Normal,OK
MR003787991,SITE00138,2024-11-10T21:30:00,11.4798,Normal,OK
MR003787992,SITE00138,2024-11-10T22:00:00,12.1622,Normal,OK
MR003787993,SITE00138,2024-11-10T22:30:00,12.518,Normal,OK
MR003787994,SITE00138,2024-11-10T23:00:00,11.999,Normal,OK
MR003787995,SITE00138,2024-11-10T23:30:00,11.5872,Normal,OK
MR003787996,SITE00138,2024-11-11T00:00:00,12.418,Normal,OK
MR003787997,SITE00138,2024-11-11T00:30:00,13.3696,Normal,OK
MR003787998,SITE00138,2024-11-11T01:00:00,15.7851,Normal,OK
MR003787999,SITE00138,2024-11-11T01:30:00,15.5713,Normal,OK
MR003788000,SITE00138,2024-11-11T02:00:00,15.7422,Normal,OK
MR003788001,SITE00138,2024-11-11T02:30:00,19.0956,Normal,OK
MR003788002,SITE00138,2024-11-11T03:00:00,22.2312,Normal,OK
MR003788003,SITE00138,2024-11-11T03:30:00,24.1502,Normal,OK
MR003788004,SITE00138,2024-11-11T04:00:00,27.4157,Normal,OK
MR003788005,SITE00138,2024-11-11T04:30:00,30.1946,Normal,OK
MR003788006,SITE00138,2024-11-11T05:00:00,33.1557,Normal,OK
MR003788007,SITE00138,2024-11-11T05:30:00,38.5727,Normal,OK
MR003788008,SITE00138,2024-11-11T06:00:00,43.0551,Normal,OK
MR003788009,SITE00138,2024-11-11T06:30:00,54.0718,Normal,OK
MR003788010,SITE00138,2024-11-11T07:00:00,62.0467,Normal,OK
MR003788011,SITE00138,2024-11-11T07:30:00,63.6161,Normal,OK
MR003788012,SITE00138,2024-11-11T08:00:00,70.7029,Normal,OK
MR003788013,SITE00138,2024-11-11T08:30:00,77.7866,Normal,OK
MR003788014,SITE00138,2024-11-11T09:00:00,84.2633,Normal,OK
MR003788015,SITE00138,2024-11-11T09:30:00,104.0769,Normal,OK
MR003788016,SITE00138,2024-11-11T10:00:00,106.5575,Normal,OK
MR003788017,SITE00138,2024-11-11T10:30:00,103.6913,Normal,OK
MR003788018,SITE00138,2024-11-11T11:00:00,110.6563,Normal,OK
MR003788019,SITE00138,2024-11-11T11:30:00,110.8873,Normal,OK
MR003788020,SITE00138,2024-11-11T12:00:00,117.1928,Normal,OK
MR003788021,SITE00138,2024-11-11T12:30:00,121.4518,Normal,OK
MR003788022,SITE00138,2024-11-11T13:00:00,110.3063,Normal,OK
MR003788023,SITE00138,2024-11-11T13:30:00,109.9486,Normal,OK
MR003788024,SITE00138,2024-11-11T14:00:00,98.4856,Normal,OK
MR003788025,SITE00138,2024-11-11T14:30:00,89.4953,Normal,OK
MR003788026,SITE00138,2024-11-11T15:00:00,95.8522,Normal,OK
MR003788027,SITE00138,2024-11-11T15:30:00,76.5592,Normal,OK
MR003788028,SITE00138,2024-11-11T16:00:00,72.8727,Normal,OK
MR003788029,SITE00138,2024-11-11T16:30:00,70.3901,Normal,OK
MR003788030,SITE00138,2024-11-11T17:00:00,54.8516,Normal,OK
MR003788031,SITE00138,2024-11-11T17:30:00,49.7018,Normal,OK
MR003788032,SITE00138,2024-11-11T18:00:00,43.8493,Normal,OK
MR003788033,SITE00138,2024-11-11T18:30:00,38.5609,Normal,OK
MR003788034,SITE00138,2024-11-11T19:00:00,32.6181,Normal,OK
MR003788035,SITE00138,2024-11-11T19:30:00,30.1055,Normal,OK
MR003788036,SITE00138,2024-11-11T20:00:00,26.0399,Normal,OK
MR003788037,SITE00138,2024-11-11T20:30:00,22.8881,Normal,OK
MR003788038,SITE00138,2024-11-11T21:00:00,19.2041,Normal,OK
MR003788039,SITE00138,2024-11-11T21:30:00,18.745,Normal,OK
MR003788040,SITE00138,2024-11-11T22:00:00,17.1191,Normal,OK
MR003788041,SITE00138,2024-11-11T22:30:00,15.3657,Normal,OK
MR003788042,SITE00138,2024-11-11T23:00:00,14.0964,Normal,OK
MR003788043,SITE00138,2024-11-11T23:30:00,12.5253,Normal,OK
MR003788044,SITE00138,2024-11-12T00:00:00,14.2304,Normal,OK
MR003788045,SITE00138,2024-11-12T00:30:00,13.0675,Normal,OK
MR003788046,SITE00138,2024-11-12T01:00:00,15.2806,Normal,OK
MR003788047,SITE00138,2024-11-12T01:30:00,16.0073,Normal,OK
MR003788048,SITE00138,2024-11-12T02:00:00,14.4688,Normal,OK
MR003788049,SITE00138,2024-11-12T02:30:00,15.956,Normal,OK
MR003788050,SITE00138,2024-11-12T03:00:00,19.9087,Normal,OK
MR003788051,SITE00138,2024-11-12T03:30:00,21.5469,Normal,OK
MR003788052,SITE00138,2024-11-12T04:00:00,25.2618,Normal,OK
MR003788053,SITE00138,2024-11-12T04:30:00,30.0992,Normal,OK
MR003788054,SITE00138,2024-11-12T05:00:00,33.515,Normal,OK
MR003788055,SITE00138,2024-11-12T05:30:00,41.4301,Normal,OK
MR003788056,SITE00138,2024-11-12T06:00:00,43.9199,Normal,OK
MR003788057,SITE00138,2024-11-12T06:30:00,54.6343,Normal,OK
MR003788058,SITE00138,2024-11-12T07:00:00,55.7533,Normal,OK
MR003788059,SITE00138,2024-11-12T07:30:00,67.0329,Normal,OK
MR003788060,SITE00138,2024-11-12T08:00:00,84.1007,Normal,OK
MR003788061,SITE00138,2024-11-12T08:30:00,80.4833,Normal,OK
MR003788062,SITE00138,2024-11-12T09:00:00,90.4245,Normal,OK
MR003788063,SITE00138,2024-11-12T09:30:00,100.7195,Normal,OK
MR003788064,SITE00138,2024-11-12T10:00:00,112.4165,Normal,OK
MR003788065,SITE00138,2024-11-12T10:30:00,110.4825,Normal,OK
MR003788066,SITE00138,2024-11-12T11:00:00,115.8364,Normal,OK
MR003788067,SITE00138,2024-11-12T11:30:00,109.8975,Normal,OK
MR003788068,SITE00138,2024-11-12T12:00:00,119.4771,Normal,OK
MR003788069,SITE00138,2024-11-12T12:30:00,110.7093,Normal,OK
MR003788070,SITE00138,2024-11-12T13:00:00,106.7943,Normal,OK
MR003788071,SITE00138,2024-11-12T13:30:00,114.2379,Normal,OK
MR003788072,SITE00138,2024-11-12T14:00:00,90.4827,Normal,OK
MR003788073,SITE00138,2024-11-12T14:30:00,105.147,Normal,OK
MR003788074,SITE00138,2024-11-12T15:00:00,90.9048,Normal,OK
MR003788075,SITE00138,2024-11-12T15:30:00,80.768,Normal,OK
MR003788076,SITE00138,2024-11-12T16:00:00,81.156,Normal,OK
MR003788077,SITE00138,2024-11-12T16:30:00,65.7825,Normal,OK
MR003788078,SITE00138,2024-11-12T17:00:00,54.139,Normal,OK
MR003788079,SITE00138,2024-11-12T17:30:00,51.6167,Normal,OK
MR003788080,SITE00138,2024-11-12T18:00:00,51.5171,Normal,OK
MR003788081,SITE00138,2024-11-12T18:30:00,37.7391,Normal,OK
MR003788082,SITE00138,2024-11-12T19:00:00,37.4518,Normal,OK
MR003788083,SITE00138,2024-11-12T19:30:00,33.2096,Normal,OK
MR003788084,SITE00138,2024-11-12T20:00:00,23.6215,Normal,OK
MR003788085,SITE00138,2024-11-12T20:30:00,21.8975,Normal,OK
MR003788086,SITE00138,2024-11-12T21:00:00,20.537,Normal,OK
MR003788087,SITE00138,2024-11-12T21:30:00,16.7719,Normal,OK
MR003788088,SITE00138,2024-11-12T22:00:00,14.836,Normal,OK
MR003788089,SITE00138,2024-11-12T22:30:00,14.9806,Normal,OK
MR003788090,SITE00138,2024-11-12T23:00:00,15.6513,Normal,OK
MR003788091,SITE00138,2024-11-12T23:30:00,14.2698,Normal,OK
MR003788092,SITE00138,2024-11-13T00:00:00,13.5224,Normal,OK
MR003788093,SITE00138,2024-11-13T00:30:00,12.8942,Normal,OK
MR003788094,SITE00138,2024-11-13T01:00:00,15.3029,Normal,OK
MR003788095,SITE00138,2024-11-13T01:30:00,13.7276,Normal,OK
MR003788096,SITE00138,2024-11-13T02:00:00,14.7637,Normal,OK
MR003788097,SITE00138,2024-11-13T02:30:00,17.8231,Normal,OK
MR003788098,SITE00138,2024-11-13T03:00:00,19.2282,Normal,OK
MR003788099,SITE00138,2024-11-13T03:30:00,20.6194,Normal,OK
MR003788100,SITE00138,2024-11-13T04:00:00,23.2666,Normal,OK
MR003788101,SITE00138,2024-11-13T04:30:00,31.035,Normal,OK
MR003788102,SITE00138,2024-11-13T05:00:00,35.3886,Normal,OK
MR003788103,SITE00138,2024-11-13T05:30:00,36.8388,Normal,OK
MR003788104,SITE00138,2024-11-13T06:00:00,48.6135,Normal,OK
MR003788105,SITE00138,2024-11-13T06:30:00,53.7959,Normal,OK
MR003788106,SITE00138,2024-11-13T07:00:00,59.4004,Normal,OK
MR003788107,SITE00138,2024-11-13T07:30:00,69.0276,Normal,OK
MR003788108,SITE00138,2024-11-13T08:00:00,67.3046,Normal,OK
MR003788109,SITE00138,2024-11-13T08:30:00,74.527,Normal,OK
MR003788110,SITE00138,2024-11-13T09:00:00,85.1812,Normal,OK
MR003788111,SITE00138,2024-11-13T09:30:00,101.4779,Normal,OK
MR003788112,SITE00138,2024-11-13T10:00:00,100.5367,Normal,OK
MR003788113,SITE00138,2024-11-13T10:30:00,109.7224,Normal,OK
MR003788114,SITE00138,2024-11-13T11:00:00,105.3624,Normal,OK
MR003788115,SITE00138,2024-11-13T11:30:00,113.6008,Normal,OK
MR003788116,SITE00138,2024-11-13T12:00:00,121.1423,Normal,OK
MR003788117,SITE00138,2024-11-13T12:30:00,109.2872,Normal,OK
MR003788118,SITE00138,2024-11-13T13:00:00,118.5763,Normal,OK
MR003788119,SITE00138,2024-11-13T13:30:00,111.3598,Normal,OK
MR003788120,SITE00138,2024-11-13T14:00:00,99.8077,Normal,OK
MR003788121,SITE00138,2024-11-13T14:30:00,85.0489,Normal,OK
MR003788122,SITE00138,2024-11-13T15:00:00,84.6946,Normal,OK
MR003788123,SITE00138,2024-11-13T15:30:00,85.1546,Normal,OK
MR003788124,SITE00138,2024-11-13T16:00:00,71.3859,Normal,OK
MR003788125,SITE00138,2024-11-13T16:30:00,70.7209,Normal,OK
MR003788126,SITE00138,2024-11-13T17:00:00,62.9584,Normal,OK
MR003788127,SITE00138,2024-11-13T17:30:00,56.4773,Normal,OK
MR003788128,SITE00138,2024-11-13T18:00:00,41.1724,Normal,OK
MR003788129,SITE00138,2024-11-13T18:30:00,42.2558,Normal,OK
MR003788130,SITE00138,2024-11-13T19:00:00,34.4021,Normal,OK
MR003788131,SITE00138,2024-11-13T19:30:00,29.0991,Normal,OK
MR003788132,SITE00138,2024-11-13T20:00:00,24.7285,Normal,OK
MR003788133,SITE00138,2024-11-13T20:30:00,21.4179,Normal,OK
MR003788134,SITE00138,2024-11-13T21:00:00,20.923,Normal,OK
MR003788135,SITE00138,2024-11-13T21:30:00,18.1662,Normal,OK
MR003788136,SITE00138,2024-11-13T22:00:00,15.5322,Normal,OK
MR003788137,SITE00138,2024-11-13T22:30:00,16.0407,Normal,OK
MR003788138,SITE00138,2024-11-13T23:00:00,13.4895,Normal,OK
MR003788139,SITE00138,2024-11-13T23:30:00,14.4233,Normal,OK
MR003788140,SITE00138,2024-11-14T00:00:00,13.8178,Normal,OK
MR003788141,SITE00138,2024-11-14T00:30:00,13.1043,Normal,OK
MR003788142,SITE00138,2024-11-14T01:00:00,14.8326,Normal,OK
MR003788143,SITE00138,2024-11-14T01:30:00,14.6569,Normal,OK
MR003788144,SITE00138,2024-11-14T02:00:00,18.6637,Normal,OK
MR003788145,SITE00138,2024-11-14T02:30:00,18.3385,Normal,OK
MR003788146,SITE00138,2024-11-14T03:00:00,20.1035,Normal,OK
MR003788147,SITE00138,2024-11-14T03:30:00,25.0117,Normal,OK
MR003788148,SITE00138,2024-11-14T04:00:00,25.3218,Normal,OK
MR003788149,SITE00138,2024-11-14T04:30:00,28.5004,Normal,OK
MR003788150,SITE00138,2024-11-14T05:00:00,33.4706,Normal,OK
MR003788151,SITE00138,2024-11-14T05:30:00,41.3203,Normal,OK
MR003788152,SITE00138,2024-11-14T06:00:00,46.1674,Normal,OK
MR003788153,SITE00138,2024-11-14T06:30:00,52.502,Normal,OK
MR003788154,SITE00138,2024-11-14T07:00:00,60.6251,Normal,OK
MR003788155,SITE00138,2024-11-14T07:30:00,65.8196,Normal,OK
MR003788156,SITE00138,2024-11-14T08:00:00,79.3582,Normal,OK
MR003788157,SITE00138,2024-11-14T08:30:00,78.8449,Normal,OK
MR003788158,SITE00138,2024-11-14T09:00:00,87.0887,Normal,OK
MR003788159,SITE00138,2024-11-14T09:30:00,99.1013,Normal,OK
MR003788160,SITE00138,2024-11-14T10:00:00,100.692,Normal,OK
MR003788161,SITE00138,2024-11-14T10:30:00,110.1886,Normal,OK
MR003788162,SITE00138,2024-11-14T11:00:00,108.5029,Normal,OK
MR003788163,SITE00138,2024-11-14T11:30:00,112.7742,Normal,OK
MR003788164,SITE00138,2024-11-14T12:00:00,120.4318,Normal,OK
MR003788165,SITE00138,2024-11-14T12:30:00,114.3076,Normal,OK
MR003788166,SITE00138,2024-11-14T13:00:00,98.8788,Normal,OK
MR003788167,SITE00138,2024-11-14T13:30:00,101.0787,Normal,OK
MR003788168,SITE00138,2024-11-14T14:00:00,95.7571,Normal,OK
MR003788169,SITE00138,2024-11-14T14:30:00,97.4005,Normal,OK
MR003788170,SITE00138,2024-11-14T15:00:00,94.5784,Normal,OK
MR003788171,SITE00138,2024-11-14T15:30:00,79.0311,Normal,OK
MR003788172,SITE00138,2024-11-14T16:00:00,73.4508,Normal,OK
MR003788173,SITE00138,2024-11-14T16:30:00,72.6111,Normal,OK
MR003788174,SITE00138,2024-11-14T17:00:00,52.0648,Normal,OK
MR003788175,SITE00138,2024-11-14T17:30:00,51.4012,Normal,OK
MR003788176,SITE00138,2024-11-14T18:00:00,43.1692,Normal,OK
MR003788177,SITE00138,2024-11-14T18:30:00,41.874,Normal,OK
MR003788178,SITE00138,2024-11-14T19:00:00,34.9415,Normal,OK
MR003788179,SITE00138,2024-11-14T19:30:00,31.2124,Normal,OK
MR003788180,SITE00138,2024-11-14T20:00:00,23.1277,Normal,OK
MR003788181,SITE00138,2024-11-14T20:30:00,25.5025,Normal,OK
MR003788182,SITE00138,2024-11-14T21:00:00,19.9838,Normal,OK
MR003788183,SITE00138,2024-11-14T21:30:00,17.5646,Normal,OK
MR003788184,SITE00138,2024-11-14T22:00:00,14.5736,Normal,OK
MR003788185,SITE00138,2024-11-14T22:30:00,14.5307,Normal,OK
MR003788186,SITE00138,2024-11-14T23:00:00,14.9182,Normal,OK
MR003788187,SITE00138,2024-11-14T23:30:00,12.4629,Normal,OK
MR003788188,SITE00138,2024-11-15T00:00:00,13.1521,Normal,OK
MR003788189,SITE00138,2024-11-15T00:30:00,13.6543,Normal,OK
MR003788190,SITE00138,2024-11-15T01:00:00,13.7698,Normal,OK
MR003788191,SITE00138,2024-11-15T01:30:00,13.9947,Normal,OK
MR003788192,SITE00138,2024-11-15T02:00:00,18.5281,Normal,OK
MR003788193,SITE00138,2024-11-15T02:30:00,19.8238,Normal,OK
MR003788194,SITE00138,2024-11-15T03:00:00,18.5692,Normal,OK
MR003788195,SITE00138,2024-11-15T03:30:00,25.1639,Normal,OK
MR003788196,SITE00138,2024-11-15T04:00:00,28.7732,Normal,OK
MR003788197,SITE00138,2024-11-15T04:30:00,31.0292,Normal,OK
MR003788198,SITE00138,2024-11-15T05:00:00,30.0283,Normal,OK
MR003788199,SITE00138,2024-11-15T05:30:00,41.7095,Normal,OK
MR003788200,SITE00138,2024-11-15T06:00:00,48.0006,Normal,OK
MR003788201,SITE00138,2024-11-15T06:30:00,52.8548,Normal,OK
MR003788202,SITE00138,2024-11-15T07:00:00,57.7089,Normal,OK
MR003788203,SITE00138,2024-11-15T07:30:00,63.5939,Normal,OK
MR003788204,SITE00138,2024-11-15T08:00:00,73.2862,Normal,OK
MR003788205,SITE00138,2024-11-15T08:30:00,89.7585,Normal,OK
MR003788206,SITE00138,2024-11-15T09:00:00,78.1285,Normal,OK
MR003788207,SITE00138,2024-11-15T09:30:00,92.0705,Normal,OK
MR003788208,SITE00138,2024-11-15T10:00:00,101.3585,Normal,OK
MR003788209,SITE00138,2024-11-15T10:30:00,107.9343,Normal,OK
MR003788210,SITE00138,2024-11-15T11:00:00,110.2913,Normal,OK
MR003788211,SITE00138,2024-11-15T12:00:00,117.1004,Normal,OK
MR003788212,SITE00138,2024-11-15T12:30:00,114.5376,Normal,OK
MR003788213,SITE00138,2024-11-15T13:00:00,111.3582,Normal,OK
MR003788214,SITE00138,2024-11-15T13:30:00,110.5065,Normal,OK
MR003788215,SITE00138,2024-11-15T14:00:00,105.497,Normal,OK
MR003788216,SITE00138,2024-11-15T14:30:00,104.203,Normal,OK
MR003788217,SITE00138,2024-11-15T15:00:00,92.7799,Normal,OK
MR003788218,SITE00138,2024-11-15T15:30:00,87.6189,Normal,OK
MR003788219,SITE00138,2024-11-15T16:00:00,74.7714,Normal,OK
MR003788220,SITE00138,2024-11-15T16:30:00,70.0126,Normal,OK
MR003788221,SITE00138,2024-11-15T17:00:00,57.5994,Normal,OK
MR003788222,SITE00138,2024-11-15T17:30:00,54.6736,Normal,OK
MR003788223,SITE00138,2024-11-15T18:00:00,47.8415,Normal,OK
MR003788224,SITE00138,2024-11-15T18:30:00,35.4052,Normal,OK
MR003788225,SITE00138,2024-11-15T19:00:00,36.1504,Normal,OK
MR003788226,SITE00138,2024-11-15T19:30:00,35.4259,Normal,OK
MR003788227,SITE00138,2024-11-15T20:00:00,26.9669,Normal,OK
MR003788228,SITE00138,2024-11-15T20:30:00,22.0134,Normal,OK
MR003788229,SITE00138,2024-11-15T21:00:00,19.4184,Normal,OK
MR003788230,SITE00138,2024-11-15T21:30:00,19.0579,Normal,OK
MR003788231,SITE00138,2024-11-15T22:00:00,14.5823,Normal,OK
MR003788232,SITE00138,2024-11-15T22:30:00,15.3212,Normal,OK
MR003788233,SITE00138,2024-11-15T23:00:00,15.319,Normal,OK
MR003788234,SITE00138,2024-11-15T23:30:00,13.7586,Normal,OK
MR003788235,SITE00138,2024-11-16T00:00:00,11.6999,Normal,OK
MR003788236,SITE00138,2024-11-16T00:30:00,11.7629,Normal,OK
MR003788237,SITE00138,2024-11-16T01:00:00,12.9124,Normal,OK
MR003788238,SITE00138,2024-11-16T01:30:00,11.8178,Normal,OK
MR003788239,SITE00138,2024-11-16T02:00:00,11.7678,Normal,OK
MR003788240,SITE00138,2024-11-16T02:30:00,10.6947,Normal,OK
MR003788241,SITE00138,2024-11-16T03:00:00,11.5173,Normal,OK
MR003788242,SITE00138,2024-11-16T03:30:00,12.0764,Normal,OK
MR003788243,SITE00138,2024-11-16T04:00:00,12.2266,Normal,OK
MR003788244,SITE00138,2024-11-16T04:30:00,13.3382,Normal,OK
MR003788245,SITE00138,2024-11-16T05:00:00,12.3799,Normal,OK
MR003788246,SITE00138,2024-11-16T05:30:00,13.0102,Normal,OK
MR003788247,SITE00138,2024-11-16T06:00:00,11.4965,Normal,OK
MR003788248,SITE00138,2024-11-16T06:30:00,11.5379,Normal,OK
MR003788249,SITE00138,2024-11-16T07:00:00,13.015,Normal,OK
MR003788250,SITE00138,2024-11-16T07:30:00,12.0546,Normal,OK
MR003788251,SITE00138,2024-11-16T08:00:00,12.413,Normal,OK
MR003788252,SITE00138,2024-11-16T08:30:00,11.8848,Normal,OK
MR003788253,SITE00138,2024-11-16T09:00:00,11.0887,Normal,OK
MR003788254,SITE00138,2024-11-16T09:30:00,11.4534,Normal,OK
MR003788255,SITE00138,2024-11-16T10:00:00,12.1343,Normal,OK
MR003788256,SITE00138,2024-11-16T10:30:00,12.5606,Normal,OK
MR003788257,SITE00138,2024-11-16T11:00:00,11.7833,Normal,OK
MR003788258,SITE00138,2024-11-16T11:30:00,11.9692,Normal,OK
MR003788259,SITE00138,2024-11-16T12:00:00,11.5081,Normal,OK
MR003788260,SITE00138,2024-11-16T12:30:00,12.6022,Normal,OK
MR003788261,SITE00138,2024-11-16T13:00:00,11.8569,Normal,OK
MR003788262,SITE00138,2024-11-16T13:30:00,12.8613,Normal,OK
MR003788263,SITE00138,2024-11-16T14:00:00,12.2591,Normal,OK
MR003788264,SITE00138,2024-11-16T14:30:00,11.6152,Normal,OK
MR003788265,SITE00138,2024-11-16T15:00:00,11.2662,Normal,OK
MR003788266,SITE00138,2024-11-16T15:30:00,12.0676,Normal,OK
MR003788267,SITE00138,2024-11-16T16:00:00,11.3831,Normal,OK
MR003788268,SITE00138,2024-11-16T16:30:00,12.8482,Normal,OK
MR003788269,SITE00138,2024-11-16T17:00:00,12.6759,Normal,OK
MR003788270,SITE00138,2024-11-16T18:00:00,12.5181,Normal,OK
MR003788271,SITE00138,2024-11-16T18:30:00,12.5437,Normal,OK
MR003788272,SITE00138,2024-11-16T19:00:00,11.9213,Normal,OK
MR003788273,SITE00138,2024-11-16T19:30:00,11.3328,Normal,OK
MR003788274,SITE00138,2024-11-16T20:00:00,13.3454,Normal,OK
MR003788275,SITE00138,2024-11-16T20:30:00,12.5657,Normal,OK
MR003788276,SITE00138,2024-11-16T21:00:00,13.3361,Normal,OK
MR003788277,SITE00138,2024-11-16T21:30:00,10.7268,Normal,OK
MR003788278,SITE00138,2024-11-16T22:00:00,12.2615,Normal,OK
MR003788279,SITE00138,2024-11-16T22:30:00,13.0012,Normal,OK
MR003788280,SITE00138,2024-11-16T23:00:00,12.9117,Normal,OK
MR003788281,SITE00138,2024-11-16T23:30:00,12.3752,Normal,OK
MR003788282,SITE00138,2024-11-17T00:00:00,12.9853,Normal,OK
MR003788283,SITE00138,2024-11-17T00:30:00,11.7047,Normal,OK
MR003788284,SITE00138,2024-11-17T01:00:00,11.6889,Normal,OK
MR003788285,SITE00138,2024-11-17T01:30:00,11.4153,Normal,OK
MR003788286,SITE00138,2024-11-17T02:00:00,11.5388,Normal,OK
MR003788287,SITE00138,2024-11-17T02:30:00,11.7114,Normal,OK
MR003788288,SITE00138,2024-11-17T03:00:00,11.4118,Normal,OK
MR003788289,SITE00138,2024-11-17T03:30:00,11.2415,Normal,OK
MR003788290,SITE00138,2024-11-17T04:00:00,11.6152,Normal,OK
MR003788291,SITE00138,2024-11-17T04:30:00,12.2441,Normal,OK
MR003788292,SITE00138,2024-11-17T05:00:00,13.6801,Normal,OK
MR003788293,SITE00138,2024-11-17T06:00:00,12.7819,Normal,OK
MR003788294,SITE00138,2024-11-17T06:30:00,12.7603,Normal,OK
MR003788295,SITE00138,2024-11-17T07:00:00,12.4821,Normal,OK
MR003788296,SITE00138,2024-11-17T07:30:00,11.4627,Normal,OK
MR003788297,SITE00138,2024-11-17T08:00:00,11.406,Normal,OK
MR003788298,SITE00138,2024-11-17T08:30:00,12.7307,Normal,OK
MR003788299,SITE00138,2024-11-17T09:00:00,11.7583,Normal,OK
MR003788300,SITE00138,2024-11-17T09:30:00,12.3981,Normal,OK
MR003788301,SITE00138,2024-11-17T10:00:00,11.7311,Normal,OK
MR003788302,SITE00138,2024-11-17T10:30:00,11.1318,Normal,OK
MR003788303,SITE00138,2024-11-17T11:00:00,12.8544,Normal,OK
MR003788304,SITE00138,2024-11-17T11:30:00,11.212,Normal,OK
MR003788305,SITE00138,2024-11-17T12:00:00,12.8699,Normal,OK
MR003788306,SITE00138,2024-11-17T12:30:00,12.7523,Normal,OK
MR003788307,SITE00138,2024-11-17T13:00:00,12.7746,Normal,OK
MR003788308,SITE00138,2024-11-17T13:30:00,12.8396,Normal,OK
MR003788309,SITE00138,2024-11-17T14:00:00,12.0102,Normal,OK
MR003788310,SITE00138,2024-11-17T14:30:00,12.9491,Normal,OK
MR003788311,SITE00138,2024-11-17T15:00:00,11.4938,Normal,OK
MR003788312,SITE00138,2024-11-17T15:30:00,12.3173,Normal,OK
MR003788313,SITE00138,2024-11-17T16:00:00,11.6646,Normal,OK
MR003788314,SITE00138,2024-11-17T16:30:00,11.9712,Normal,OK
MR003788315,SITE00138,2024-11-17T17:00:00,12.8295,Normal,OK
MR003788316,SITE00138,2024-11-17T17:30:00,11.8154,Normal,OK
MR003788317,SITE00138,2024-11-17T18:00:00,12.0779,Normal,OK
MR003788318,SITE00138,2024-11-17T18:30:00,12.0026,Normal,OK
MR003788319,SITE00138,2024-11-17T19:00:00,12.6327,Normal,OK
MR003788320,SITE00138,2024-11-17T19:30:00,13.323,Normal,OK
MR003788321,SITE00138,2024-11-17T20:00:00,10.3939,Normal,OK
MR003788322,SITE00138,2024-11-17T20:30:00,12.5734,Normal,OK
MR003788323,SITE00138,2024-11-17T21:00:00,11.6755,Normal,OK
MR003788324,SITE00138,2024-11-17T21:30:00,12.3497,Normal,OK
MR003788325,SITE00138,2024-11-17T22:00:00,12.1068,Normal,OK
MR003788326,SITE00138,2024-11-17T22:30:00,11.5045,Normal,OK
MR003788327,SITE00138,2024-11-17T23:00:00,10.7219,Normal,OK
MR003788328,SITE00138,2024-11-17T23:30:00,11.8116,Normal,OK
MR003788329,SITE00138,2024-11-18T00:00:00,14.5277,Normal,OK
MR003788330,SITE00138,2024-11-18T00:30:00,13.4457,Normal,OK
MR003788331,SITE00138,2024-11-18T01:00:00,13.782,Normal,OK
MR003788332,SITE00138,2024-11-18T01:30:00,17.4396,Normal,OK
MR003788333,SITE00138,2024-11-18T02:00:00,14.7654,Normal,OK
MR003788334,SITE00138,2024-11-18T02:30:00,19.4694,Normal,OK
MR003788335,SITE00138,2024-11-18T03:00:00,20.5615,Normal,OK
MR003788336,SITE00138,2024-11-18T03:30:00,23.5714,Normal,OK
MR003788337,SITE00138,2024-11-18T04:00:00,24.4764,Normal,OK
MR003788338,SITE00138,2024-11-18T04:30:00,31.5186,Normal,OK
MR003788339,SITE00138,2024-11-18T05:00:00,35.7716,Normal,OK
MR003788340,SITE00138,2024-11-18T05:30:00,41.5273,Normal,OK
MR003788341,SITE00138,2024-11-18T06:00:00,49.7677,Normal,OK
MR003788342,SITE00138,2024-11-18T06:30:00,50.6331,Normal,OK
MR003788343,SITE00138,2024-11-18T07:00:00,64.5605,Normal,OK
MR003788344,SITE00138,2024-11-18T07:30:00,71.8661,Normal,OK
MR003788345,SITE00138,2024-11-18T08:00:00,78.0034,Normal,OK
MR003788346,SITE00138,2024-11-18T08:30:00,88.8892,Normal,OK
MR003788347,SITE00138,2024-11-18T09:00:00,82.2458,Normal,OK
MR003788348,SITE00138,2024-11-18T09:30:00,101.4835,Normal,OK
MR003788349,SITE00138,2024-11-18T10:00:00,102.5356,Normal,OK
MR003788350,SITE00138,2024-11-18T10:30:00,109.1662,Normal,OK
MR003788351,SITE00138,2024-11-18T11:00:00,117.6162,Normal,OK
