reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005225159,SITE00150,2025-03-14T06:30:00,10.941,Normal,OK
MR005225160,SITE00150,2025-03-14T07:00:00,12.7764,Normal,OK
MR005225161,SITE00150,2025-03-14T07:30:00,14.3166,Normal,OK
MR005225162,SITE00150,2025-03-14T08:00:00,16.7199,Normal,OK
MR005225163,SITE00150,2025-03-14T08:30:00,19.4717,Normal,OK
MR005225164,SITE00150,2025-03-14T09:00:00,26.6016,Normal,OK
MR005225165,SITE00150,2025-03-14T09:30:00,26.4143,Normal,OK
MR005225166,SITE00150,2025-03-14T10:00:00,30.7698,Normal,OK
MR005225167,SITE00150,2025-03-14T10:30:00,32.4727,Normal,OK
MR005225168,SITE00150,2025-03-14T11:00:00,32.5455,Normal,OK
MR005225169,SITE00150,2025-03-14T11:30:00,33.9421,Estimated,ESTIMATED
MR005225170,SITE00150,2025-03-14T12:00:00,35.1363,Normal,OK
MR005225171,SITE00150,2025-03-14T12:30:00,37.2896,Normal,OK
MR005225172,SITE00150,2025-03-14T13:00:00,36.3098,Normal,OK
MR005225173,SITE00150,2025-03-14T13:30:00,37.0158,Normal,OK
MR005225174,SITE00150,2025-03-14T14:00:00,35.8207,Normal,OK
MR005225175,SITE00150,2025-03-14T14:30:00,32.6965,Normal,OK
MR005225176,SITE00150,2025-03-14T15:00:00,32.2968,Normal,OK
MR005225177,SITE00150,2025-03-14T15:30:00,33.287,Normal,OK
MR005225178,SITE00150,2025-03-14T16:00:00,25.2129,Normal,OK
MR005225179,SITE00150,2025-03-14T16:30:00,27.5791,Normal,OK
MR005225180,SITE00150,2025-03-14T17:00:00,22.0069,Normal,OK
MR005225181,SITE00150,2025-03-14T17:30:00,20.016,Normal,OK
MR005225182,SITE00150,2025-03-14T18:00:00,16.6386,Normal,OK
MR005225183,SITE00150,2025-03-14T18:30:00,16.2485,Normal,OK
MR005225184,SITE00150,2025-03-14T19:00:00,13.7958,Normal,OK
MR005225185,SITE00150,2025-03-14T19:30:00,11.3539,Normal,OK
MR005225186,SITE00150,2025-03-14T20:00:00,8.5003,Normal,OK
MR005225187,SITE00150,2025-03-14T20:30:00,7.7199,Normal,OK
MR005225188,SITE00150,2025-03-14T21:00:00,6.412,Normal,OK
MR005225189,SITE00150,2025-03-14T21:30:00,5.8442,Normal,OK
MR005225190,SITE00150,2025-03-14T22:00:00,4.3966,Normal,OK
MR005225191,SITE00150,2025-03-14T22:30:00,3.5231,Normal,OK
MR005225192,SITE00150,2025-03-14T23:00:00,3.2368,Normal,OK
MR005225193,SITE00150,2025-03-14T23:30:00,3.0011,Normal,OK
MR005225194,SITE00150,2025-03-15T00:00:00,2.6142,Normal,OK
MR005225195,SITE00150,2025-03-15T00:30:00,2.7815,Normal,OK
MR005225196,SITE00150,2025-03-15T01:00:00,2.7308,Normal,OK
MR005225197,SITE00150,2025-03-15T01:30:00,3.0251,Normal,OK
MR005225198,SITE00150,2025-03-15T02:00:00,2.6318,Normal,OK
MR005225199,SITE00150,2025-03-15T02:30:00,2.7061,Normal,OK
MR005225200,SITE00150,2025-03-15T03:00:00,2.6765,Normal,OK
MR005225201,SITE00150,2025-03-15T03:30:00,2.574,Normal,OK
MR005225202,SITE00150,2025-03-15T04:00:00,2.668,Normal,OK
MR005225203,SITE00150,2025-03-15T04:30:00,3.1229,Normal,OK
MR005225204,SITE00150,2025-03-15T05:00:00,3.1748,Normal,OK
MR005225205,SITE00150,2025-03-15T05:30:00,2.8964,Normal,OK
MR005225206,SITE00150,2025-03-15T06:00:00,3.1239,Normal,OK
MR005225207,SITE00150,2025-03-15T06:30:00,3.0446,Normal,OK
MR005225208,SITE00150,2025-03-15T07:00:00,2.5207,Normal,OK
MR005225209,SITE00150,2025-03-15T07:30:00,2.8995,Normal,OK
MR005225210,SITE00150,2025-03-15T08:00:00,2.8354,Normal,OK
MR005225211,SITE00150,2025-03-15T08:30:00,2.942,Normal,OK
MR005225212,SITE00150,2025-03-15T09:00:00,2.8275,Normal,OK
MR005225213,SITE00150,2025-03-15T09:30:00,2.4611,Normal,OK
MR005225214,SITE00150,2025-03-15T10:00:00,2.9202,Normal,OK
MR005225215,SITE00150,2025-03-15T10:30:00,2.62,Normal,OK
MR005225216,SITE00150,2025-03-15T11:00:00,3.2525,Normal,OK
MR005225217,SITE00150,2025-03-15T11:30:00,3.1168,Normal,OK
MR005225218,SITE00150,2025-03-15T12:00:00,2.6976,Normal,OK
MR005225219,SITE00150,2025-03-15T12:30:00,2.8319,Normal,OK
MR005225220,SITE00150,2025-03-15T13:00:00,2.7899,Normal,OK
MR005225221,SITE00150,2025-03-15T13:30:00,3.0358,Normal,OK
MR005225222,SITE00150,2025-03-15T14:00:00,2.9556,Normal,OK
MR005225223,SITE00150,2025-03-15T14:30:00,2.5902,Normal,OK
MR005225224,SITE00150,2025-03-15T15:00:00,2.7131,Normal,OK
MR005225225,SITE00150,2025-03-15T15:30:00,3.0141,Normal,OK
MR005225226,SITE00150,2025-03-15T16:00:00,2.7604,Normal,OK
MR005225227,SITE00150,2025-03-15T16:30:00,2.9276,Normal,OK
MR005225228,SITE00150,2025-03-15T17:00:00,2.8638,Normal,OK
MR005225229,SITE00150,2025-03-15T17:30:00,2.8964,Normal,OK
MR005225230,SITE00150,2025-03-15T18:00:00,2.9965,Normal,OK
MR005225231,SITE00150,2025-03-15T18:30:00,2.9417,Normal,OK
MR005225232,SITE00150,2025-03-15T19:00:00,2.6497,Normal,OK
MR005225233,SITE00150,2025-03-15T19:30:00,2.8886,Normal,OK
MR005225234,SITE00150,2025-03-15T20:00:00,3.1271,Normal,OK
MR005225235,SITE00150,2025-03-15T20:30:00,2.7188,Normal,OK
MR005225236,SITE00150,2025-03-15T21:00:00,2.901,Normal,OK
MR005225237,SITE00150,2025-03-15T21:30:00,3.0823,Normal,OK
MR005225238,SITE00150,2025-03-15T22:00:00,2.9685,Normal,OK
MR005225239,SITE00150,2025-03-15T22:30:00,2.6476,Normal,OK
MR005225240,SITE00150,2025-03-15T23:00:00,2.9627,Estimated,ESTIMATED
MR005225241,SITE00150,2025-03-15T23:30:00,2.6893,Normal,OK
MR005225242,SITE00150,2025-03-16T00:00:00,2.7681,Normal,OK
MR005225243,SITE00150,2025-03-16T00:30:00,3.0911,Normal,OK
MR005225244,SITE00150,2025-03-16T01:00:00,2.9526,Normal,OK
MR005225245,SITE00150,2025-03-16T01:30:00,3.1059,Normal,OK
MR005225246,SITE00150,2025-03-16T02:00:00,2.6168,Normal,OK
MR005225247,SITE00150,2025-03-16T02:30:00,3.0829,Normal,OK
MR005225248,SITE00150,2025-03-16T03:00:00,3.0068,Normal,OK
MR005225249,SITE00150,2025-03-16T03:30:00,2.6462,Normal,OK
MR005225250,SITE00150,2025-03-16T04:00:00,3.0025,Normal,OK
MR005225251,SITE00150,2025-03-16T04:30:00,2.9519,Normal,OK
MR005225252,SITE00150,2025-03-16T05:00:00,2.8007,Normal,OK
MR005225253,SITE00150,2025-03-16T05:30:00,3.1507,Normal,OK
MR005225254,SITE00150,2025-03-16T06:00:00,2.9071,Normal,OK
MR005225255,SITE00150,2025-03-16T06:30:00,2.9083,Normal,OK
MR005225256,SITE00150,2025-03-16T07:00:00,2.5845,Normal,OK
MR005225257,SITE00150,2025-03-16T07:30:00,2.8961,Normal,OK
MR005225258,SITE00150,2025-03-16T08:00:00,2.7673,Normal,OK
MR005225259,SITE00150,2025-03-16T08:30:00,2.6982,Normal,OK
MR005225260,SITE00150,2025-03-16T09:00:00,2.9237,Normal,OK
MR005225261,SITE00150,2025-03-16T09:30:00,2.9866,Normal,OK
MR005225262,SITE00150,2025-03-16T10:00:00,2.965,Normal,OK
MR005225263,SITE00150,2025-03-16T10:30:00,3.077,Normal,OK
MR005225264,SITE00150,2025-03-16T11:00:00,2.9892,Normal,OK
MR005225265,SITE00150,2025-03-16T11:30:00,2.6279,Normal,OK
MR005225266,SITE00150,2025-03-16T12:00:00,2.7274,Normal,OK
MR005225267,SITE00150,2025-03-16T12:30:00,2.6095,Normal,OK
MR005225268,SITE00150,2025-03-16T13:00:00,2.6392,Normal,OK
MR005225269,SITE00150,2025-03-16T13:30:00,2.9342,Normal,OK
MR005225270,SITE00150,2025-03-16T14:00:00,2.9097,Normal,OK
MR005225271,SITE00150,2025-03-16T14:30:00,2.8405,Normal,OK
MR005225272,SITE00150,2025-03-16T15:00:00,2.817,Normal,OK
MR005225273,SITE00150,2025-03-16T15:30:00,2.7535,Normal,OK
MR005225274,SITE00150,2025-03-16T16:00:00,2.7849,Normal,OK
MR005225275,SITE00150,2025-03-16T16:30:00,3.1291,Normal,OK
MR005225276,SITE00150,2025-03-16T17:00:00,2.8114,Normal,OK
MR005225277,SITE00150,2025-03-16T17:30:00,2.6988,Normal,OK
MR005225278,SITE00150,2025-03-16T18:00:00,2.6761,Normal,OK
MR005225279,SITE00150,2025-03-16T18:30:00,3.0986,Normal,OK
MR005225280,SITE00150,2025-03-16T19:00:00,2.8974,Normal,OK
MR005225281,SITE00150,2025-03-16T19:30:00,2.9252,Normal,OK
MR005225282,SITE00150,2025-03-16T20:00:00,3.0062,Normal,OK
MR005225283,SITE00150,2025-03-16T20:30:00,2.8368,Normal,OK
MR005225284,SITE00150,2025-03-16T21:00:00,2.8217,Normal,OK
MR005225285,SITE00150,2025-03-16T21:30:00,2.7446,Normal,OK
MR005225286,SITE00150,2025-03-16T22:00:00,2.7289,Normal,OK
MR005225287,SITE00150,2025-03-16T22:30:00,3.166,Normal,OK
MR005225288,SITE00150,2025-03-16T23:00:00,2.9408,Normal,OK
MR005225289,SITE00150,2025-03-16T23:30:00,2.9071,Normal,OK
MR005225290,SITE00150,2025-03-17T00:00:00,1.969,Normal,OK
MR005225291,SITE00150,2025-03-17T00:30:00,1.9341,Normal,OK
MR005225292,SITE00150,2025-03-17T01:00:00,2.1668,Normal,OK
MR005225293,SITE00150,2025-03-17T01:30:00,2.3054,Normal,OK
MR005225294,SITE00150,2025-03-17T02:00:00,2.4207,Normal,OK
MR005225295,SITE00150,2025-03-17T02:30:00,2.8266,Normal,OK
MR005225296,SITE00150,2025-03-17T03:00:00,3.1354,Normal,OK
MR005225297,SITE00150,2025-03-17T03:30:00,3.7512,Normal,OK
MR005225298,SITE00150,2025-03-17T04:00:00,4.9827,Normal,OK
MR005225299,SITE00150,2025-03-17T04:30:00,5.7581,Normal,OK
MR005225300,SITE00150,2025-03-17T05:00:00,6.5654,Normal,OK
MR005225301,SITE00150,2025-03-17T05:30:00,7.4646,Normal,OK
MR005225302,SITE00150,2025-03-17T06:00:00,9.6424,Normal,OK
MR005225303,SITE00150,2025-03-17T06:30:00,11.8523,Normal,OK
MR005225304,SITE00150,2025-03-17T07:00:00,12.5836,Normal,OK
MR005225305,SITE00150,2025-03-17T07:30:00,15.1073,Normal,OK
MR005225306,SITE00150,2025-03-17T08:00:00,16.2917,Normal,OK
MR005225307,SITE00150,2025-03-17T08:30:00,19.6944,Normal,OK
MR005225308,SITE00150,2025-03-17T09:00:00,21.3459,Normal,OK
MR005225309,SITE00150,2025-03-17T09:30:00,25.0263,Normal,OK
MR005225310,SITE00150,2025-03-17T10:00:00,27.3502,Normal,OK
MR005225311,SITE00150,2025-03-17T10:30:00,28.4165,Normal,OK
MR005225312,SITE00150,2025-03-17T11:00:00,35.0915,Normal,OK
MR005225313,SITE00150,2025-03-17T11:30:00,34.6759,Normal,OK
MR005225314,SITE00150,2025-03-17T12:00:00,33.7268,Normal,OK
MR005225315,SITE00150,2025-03-17T12:30:00,33.019,Normal,OK
MR005225316,SITE00150,2025-03-17T13:00:00,34.3173,Normal,OK
MR005225317,SITE00150,2025-03-17T13:30:00,37.9074,Normal,OK
MR005225318,SITE00150,2025-03-17T14:00:00,36.0651,Normal,OK
MR005225319,SITE00150,2025-03-17T14:30:00,32.5568,Normal,OK
MR005225320,SITE00150,2025-03-17T15:00:00,31.0539,Normal,OK
MR005225321,SITE00150,2025-03-17T15:30:00,32.1567,Normal,OK
MR005225322,SITE00150,2025-03-17T16:00:00,29.5774,Normal,OK
MR005225323,SITE00150,2025-03-17T16:30:00,25.9638,Normal,OK
MR005225324,SITE00150,2025-03-17T17:00:00,19.39,Normal,OK
MR005225325,SITE00150,2025-03-17T17:30:00,19.9059,Normal,OK
MR005225326,SITE00150,2025-03-17T18:00:00,17.6353,Normal,OK
MR005225327,SITE00150,2025-03-17T18:30:00,15.88,Normal,OK
MR005225328,SITE00150,2025-03-17T19:00:00,14.1135,Normal,OK
MR005225329,SITE00150,2025-03-17T19:30:00,11.1,Normal,OK
MR005225330,SITE00150,2025-03-17T20:00:00,9.2312,Normal,OK
MR005225331,SITE00150,2025-03-17T20:30:00,8.0353,Normal,OK
MR005225332,SITE00150,2025-03-17T21:00:00,5.8999,Normal,OK
MR005225333,SITE00150,2025-03-17T21:30:00,5.82,Normal,OK
MR005225334,SITE00150,2025-03-17T22:00:00,4.1517,Normal,OK
MR005225335,SITE00150,2025-03-17T22:30:00,3.9975,Normal,OK
MR005225336,SITE00150,2025-03-17T23:00:00,3.0527,Normal,OK
MR005225337,SITE00150,2025-03-17T23:30:00,2.893,Normal,OK
MR005225338,SITE00150,2025-03-18T00:00:00,1.9398,Normal,OK
MR005225339,SITE00150,2025-03-18T00:30:00,2.1157,Normal,OK
MR005225340,SITE00150,2025-03-18T01:00:00,2.2297,Normal,OK
MR005225341,SITE00150,2025-03-18T01:30:00,2.5242,Normal,OK
MR005225342,SITE00150,2025-03-18T02:00:00,2.4863,Normal,OK
MR005225343,SITE00150,2025-03-18T02:30:00,2.7815,Normal,OK
MR005225344,SITE00150,2025-03-18T03:00:00,3.3488,Normal,OK
MR005225345,SITE00150,2025-03-18T03:30:00,4.3122,Normal,OK
MR005225346,SITE00150,2025-03-18T04:00:00,4.4559,Normal,OK
MR005225347,SITE00150,2025-03-18T04:30:00,5.3245,Normal,OK
MR005225348,SITE00150,2025-03-18T05:00:00,6.3009,Normal,OK
MR005225349,SITE00150,2025-03-18T05:30:00,7.2025,Normal,OK
MR005225350,SITE00150,2025-03-18T06:00:00,10.2728,Normal,OK
MR005225351,SITE00150,2025-03-18T06:30:00,11.1626,Normal,OK
MR005225352,SITE00150,2025-03-18T07:00:00,12.5795,Normal,OK
MR005225353,SITE00150,2025-03-18T07:30:00,13.7536,Normal,OK
MR005225354,SITE00150,2025-03-18T08:00:00,16.8762,Normal,OK
MR005225355,SITE00150,2025-03-18T08:30:00,20.9654,Normal,OK
MR005225356,SITE00150,2025-03-18T09:00:00,24.5458,Normal,OK
MR005225357,SITE00150,2025-03-18T09:30:00,24.4425,Normal,OK
MR005225358,SITE00150,2025-03-18T10:00:00,28.2096,Normal,OK
MR005225359,SITE00150,2025-03-18T10:30:00,27.0108,Normal,OK
MR005225360,SITE00150,2025-03-18T11:00:00,36.0721,Normal,OK
MR005225361,SITE00150,2025-03-18T11:30:00,34.2045,Normal,OK
MR005225362,SITE00150,2025-03-18T12:00:00,35.6352,Normal,OK
MR005225363,SITE00150,2025-03-18T12:30:00,34.4345,Normal,OK
MR005225364,SITE00150,2025-03-18T13:00:00,40.7952,Normal,OK
MR005225365,SITE00150,2025-03-18T13:30:00,39.8555,Normal,OK
MR005225366,SITE00150,2025-03-18T14:00:00,36.1251,Normal,OK
MR005225367,SITE00150,2025-03-18T14:30:00,30.2189,Normal,OK
MR005225368,SITE00150,2025-03-18T15:00:00,31.4545,Normal,OK
MR005225369,SITE00150,2025-03-18T15:30:00,30.4798,Normal,OK
MR005225370,SITE00150,2025-03-18T16:00:00,29.6493,Normal,OK
MR005225371,SITE00150,2025-03-18T16:30:00,26.4854,Normal,OK
MR005225372,SITE00150,2025-03-18T17:00:00,23.3207,Normal,OK
MR005225373,SITE00150,2025-03-18T17:30:00,20.1518,Normal,OK
MR005225374,SITE00150,2025-03-18T18:00:00,18.5722,Normal,OK
MR005225375,SITE00150,2025-03-18T18:30:00,14.3182,Normal,OK
MR005225376,SITE00150,2025-03-18T19:00:00,12.182,Normal,OK
MR005225377,SITE00150,2025-03-18T19:30:00,10.2278,Normal,OK
MR005225378,SITE00150,2025-03-18T20:00:00,9.9625,Normal,OK
MR005225379,SITE00150,2025-03-18T20:30:00,7.7664,Normal,OK
MR005225380,SITE00150,2025-03-18T21:00:00,6.2269,Normal,OK
MR005225381,SITE00150,2025-03-18T21:30:00,5.0966,Normal,OK
MR005225382,SITE00150,2025-03-18T22:00:00,4.069,Normal,OK
MR005225383,SITE00150,2025-03-18T22:30:00,3.4774,Normal,OK
MR005225384,SITE00150,2025-03-18T23:00:00,3.5902,Normal,OK
MR005225385,SITE00150,2025-03-18T23:30:00,2.9003,Normal,OK
MR005225386,SITE00150,2025-03-19T00:00:00,1.9975,Normal,OK
MR005225387,SITE00150,2025-03-19T00:30:00,2.1165,Normal,OK
MR005225388,SITE00150,2025-03-19T01:00:00,2.0726,Normal,OK
MR005225389,SITE00150,2025-03-19T01:30:00,2.4884,Normal,OK
MR005225390,SITE00150,2025-03-19T02:00:00,2.6951,Normal,OK
MR005225391,SITE00150,2025-03-19T02:30:00,3.0522,Normal,OK
MR005225392,SITE00150,2025-03-19T03:00:00,3.7483,Normal,OK
MR005225393,SITE00150,2025-03-19T03:30:00,3.4348,Normal,OK
MR005225394,SITE00150,2025-03-19T04:00:00,4.6292,Normal,OK
MR005225395,SITE00150,2025-03-19T04:30:00,5.2754,Normal,OK
MR005225396,SITE00150,2025-03-19T05:00:00,6.6575,Normal,OK
MR005225397,SITE00150,2025-03-19T05:30:00,7.7555,Normal,OK
MR005225398,SITE00150,2025-03-19T06:00:00,9.5781,Normal,OK
MR005225399,SITE00150,2025-03-19T06:30:00,10.2945,Normal,OK
MR005225400,SITE00150,2025-03-19T07:00:00,13.3986,Normal,OK
MR005225401,SITE00150,2025-03-19T07:30:00,16.1225,Normal,OK
MR005225402,SITE00150,2025-03-19T08:00:00,17.2032,Normal,OK
MR005225403,SITE00150,2025-03-19T08:30:00,20.3729,Normal,OK
MR005225404,SITE00150,2025-03-19T09:00:00,23.3669,Normal,OK
MR005225405,SITE00150,2025-03-19T09:30:00,25.216,Normal,OK
MR005225406,SITE00150,2025-03-19T10:00:00,25.6287,Normal,OK
MR005225407,SITE00150,2025-03-19T10:30:00,33.3857,Normal,OK
MR005225408,SITE00150,2025-03-19T11:00:00,30.7457,Normal,OK
MR005225409,SITE00150,2025-03-19T11:30:00,33.1383,Normal,OK
MR005225410,SITE00150,2025-03-19T12:00:00,39.3478,Normal,OK
MR005225411,SITE00150,2025-03-19T12:30:00,31.2201,Normal,OK
MR005225412,SITE00150,2025-03-19T13:00:00,36.0294,Normal,OK
MR005225413,SITE00150,2025-03-19T13:30:00,38.6346,Normal,OK
MR005225414,SITE00150,2025-03-19T14:00:00,34.0941,Normal,OK
MR005225415,SITE00150,2025-03-19T14:30:00,36.0177,Normal,OK
MR005225416,SITE00150,2025-03-19T15:00:00,32.8343,Normal,OK
MR005225417,SITE00150,2025-03-19T15:30:00,32.7833,Normal,OK
MR005225418,SITE00150,2025-03-19T16:00:00,29.4449,Normal,OK
MR005225419,SITE00150,2025-03-19T16:30:00,24.0332,Normal,OK
MR005225420,SITE00150,2025-03-19T17:00:00,22.7659,Normal,OK
MR005225421,SITE00150,2025-03-19T17:30:00,20.5826,Normal,OK
MR005225422,SITE00150,2025-03-19T18:00:00,18.7281,Normal,OK
MR005225423,SITE00150,2025-03-19T18:30:00,14.9692,Normal,OK
MR005225424,SITE00150,2025-03-19T19:00:00,12.7906,Normal,OK
MR005225425,SITE00150,2025-03-19T19:30:00,10.6076,Normal,OK
MR005225426,SITE00150,2025-03-19T20:00:00,9.8078,Normal,OK
MR005225427,SITE00150,2025-03-19T20:30:00,8.2674,Normal,OK
MR005225428,SITE00150,2025-03-19T21:00:00,6.8201,Normal,OK
MR005225429,SITE00150,2025-03-19T21:30:00,5.7512,Normal,OK
MR005225430,SITE00150,2025-03-19T22:00:00,4.347,Normal,OK
MR005225431,SITE00150,2025-03-19T22:30:00,3.9123,Normal,OK
MR005225432,SITE00150,2025-03-19T23:00:00,3.4603,Normal,OK
MR005225433,SITE00150,2025-03-19T23:30:00,2.913,Normal,OK
MR005225434,SITE00150,2025-03-20T00:00:00,1.9355,Normal,OK
MR005225435,SITE00150,2025-03-20T00:30:00,2.1773,Normal,OK
MR005225436,SITE00150,2025-03-20T01:00:00,2.4266,Normal,OK
MR005225437,SITE00150,2025-03-20T01:30:00,2.1195,Normal,OK
MR005225438,SITE00150,2025-03-20T02:00:00,2.4469,Normal,OK
MR005225439,SITE00150,2025-03-20T02:30:00,2.9872,Normal,OK
MR005225440,SITE00150,2025-03-20T03:00:00,3.1611,Normal,OK
MR005225441,SITE00150,2025-03-20T03:30:00,4.0132,Normal,OK
MR005225442,SITE00150,2025-03-20T04:00:00,4.1392,Normal,OK
MR005225443,SITE00150,2025-03-20T04:30:00,4.927,Normal,OK
MR005225444,SITE00150,2025-03-20T05:00:00,6.2394,Normal,OK
MR005225445,SITE00150,2025-03-20T05:30:00,8.3708,Normal,OK
MR005225446,SITE00150,2025-03-20T06:00:00,8.9339,Normal,OK
MR005225447,SITE00150,2025-03-20T06:30:00,11.102,Normal,OK
MR005225448,SITE00150,2025-03-20T07:00:00,12.8998,Normal,OK
MR005225449,SITE00150,2025-03-20T07:30:00,12.6581,Normal,OK
MR005225450,SITE00150,2025-03-20T08:00:00,19.4802,Normal,OK
MR005225451,SITE00150,2025-03-20T08:30:00,20.8739,Normal,OK
MR005225452,SITE00150,2025-03-20T09:00:00,21.6538,Normal,OK
MR005225453,SITE00150,2025-03-20T09:30:00,20.071,Normal,OK
MR005225454,SITE00150,2025-03-20T10:00:00,29.2618,Normal,OK
MR005225455,SITE00150,2025-03-20T10:30:00,28.0492,Normal,OK
MR005225456,SITE00150,2025-03-20T11:00:00,31.1991,Normal,OK
MR005225457,SITE00150,2025-03-20T11:30:00,31.9885,Normal,OK
MR005225458,SITE00150,2025-03-20T12:00:00,33.3313,Normal,OK
MR005225459,SITE00150,2025-03-20T12:30:00,31.9783,Normal,OK
MR005225460,SITE00150,2025-03-20T13:00:00,34.354,Normal,OK
MR005225461,SITE00150,2025-03-20T13:30:00,33.5526,Normal,OK
MR005225462,SITE00150,2025-03-20T14:00:00,35.9573,Normal,OK
MR005225463,SITE00150,2025-03-20T14:30:00,28.1622,Normal,OK
MR005225464,SITE00150,2025-03-20T15:00:00,32.9347,Normal,OK
MR005225465,SITE00150,2025-03-20T15:30:00,28.8439,Normal,OK
MR005225466,SITE00150,2025-03-20T16:00:00,26.0342,Normal,OK
MR005225467,SITE00150,2025-03-20T16:30:00,25.0757,Normal,OK
MR005225468,SITE00150,2025-03-20T17:00:00,24.1688,Normal,OK
MR005225469,SITE00150,2025-03-20T17:30:00,19.8521,Normal,OK
MR005225470,SITE00150,2025-03-20T18:00:00,17.5625,Normal,OK
MR005225471,SITE00150,2025-03-20T18:30:00,13.1491,Normal,OK
MR005225472,SITE00150,2025-03-20T19:00:00,13.2864,Normal,OK
MR005225473,SITE00150,2025-03-20T19:30:00,11.7588,Normal,OK
MR005225474,SITE00150,2025-03-20T20:00:00,9.1822,Normal,OK
MR005225475,SITE00150,2025-03-20T20:30:00,7.724,Normal,OK
MR005225476,SITE00150,2025-03-20T21:00:00,6.5354,Normal,OK
MR005225477,SITE00150,2025-03-20T21:30:00,5.5449,Normal,OK
MR005225478,SITE00150,2025-03-20T22:00:00,4.8117,Normal,OK
MR005225479,SITE00150,2025-03-20T22:30:00,3.3978,Normal,OK
MR005225480,SITE00150,2025-03-20T23:00:00,3.0567,Normal,OK
MR005225481,SITE00150,2025-03-20T23:30:00,2.6841,Normal,OK
MR005225482,SITE00150,2025-03-21T00:00:00,2.1635,Normal,OK
MR005225483,SITE00150,2025-03-21T00:30:00,2.0529,Normal,OK
MR005225484,SITE00150,2025-03-21T01:00:00,2.1342,Normal,OK
MR005225485,SITE00150,2025-03-21T01:30:00,2.3973,Normal,OK
MR005225486,SITE00150,2025-03-21T02:00:00,2.7518,Normal,OK
MR005225487,SITE00150,2025-03-21T02:30:00,2.825,Normal,OK
MR005225488,SITE00150,2025-03-21T03:00:00,3.2425,Normal,OK
MR005225489,SITE00150,2025-03-21T03:30:00,3.5866,Normal,OK
MR005225490,SITE00150,2025-03-21T04:00:00,4.3853,Normal,OK
MR005225491,SITE00150,2025-03-21T04:30:00,5.2647,Normal,OK
MR005225492,SITE00150,2025-03-21T05:00:00,6.5458,Normal,OK
MR005225493,SITE00150,2025-03-21T05:30:00,7.7341,Normal,OK
MR005225494,SITE00150,2025-03-21T06:00:00,9.1807,Normal,OK
MR005225495,SITE00150,2025-03-21T06:30:00,10.7907,Normal,OK
MR005225496,SITE00150,2025-03-21T07:00:00,12.4926,Normal,OK
MR005225497,SITE00150,2025-03-21T07:30:00,15.1274,Normal,OK
MR005225498,SITE00150,2025-03-21T08:00:00,16.9445,Normal,OK
MR005225499,SITE00150,2025-03-21T08:30:00,20.2558,Normal,OK
MR005225500,SITE00150,2025-03-21T09:00:00,22.1131,Normal,OK
MR005225501,SITE00150,2025-03-21T09:30:00,25.712,Normal,OK
MR005225502,SITE00150,2025-03-21T10:00:00,25.5829,Normal,OK
MR005225503,SITE00150,2025-03-21T10:30:00,32.2781,Normal,OK
MR005225504,SITE00150,2025-03-21T11:00:00,30.1151,Normal,OK
MR005225505,SITE00150,2025-03-21T11:30:00,33.2525,Normal,OK
MR005225506,SITE00150,2025-03-21T12:00:00,34.3857,Normal,OK
MR005225507,SITE00150,2025-03-21T12:30:00,32.5439,Normal,OK
MR005225508,SITE00150,2025-03-21T13:00:00,38.1769,Normal,OK
MR005225509,SITE00150,2025-03-21T13:30:00,32.7524,Normal,OK
MR005225510,SITE00150,2025-03-21T14:00:00,33.3722,Normal,OK
MR005225511,SITE00150,2025-03-21T14:30:00,33.2681,Normal,OK
MR005225512,SITE00150,2025-03-21T15:00:00,35.8123,Normal,OK
MR005225513,SITE00150,2025-03-21T15:30:00,31.7547,Normal,OK
MR005225514,SITE00150,2025-03-21T16:00:00,26.4031,Normal,OK
MR005225515,SITE00150,2025-03-21T16:30:00,25.9243,Normal,OK
MR005225516,SITE00150,2025-03-21T17:00:00,21.9044,Normal,OK
MR005225517,SITE00150,2025-03-21T17:30:00,19.4133,Normal,OK
MR005225518,SITE00150,2025-03-21T18:00:00,16.7325,Normal,OK
MR005225519,SITE00150,2025-03-21T18:30:00,16.3903,Normal,OK
MR005225520,SITE00150,2025-03-21T19:00:00,12.8385,Normal,OK
MR005225521,SITE00150,2025-03-21T19:30:00,10.1093,Normal,OK
MR005225522,SITE00150,2025-03-21T20:00:00,10.205,Normal,OK
MR005225523,SITE00150,2025-03-21T20:30:00,8.5233,Normal,OK
MR005225524,SITE00150,2025-03-21T21:00:00,6.4416,Normal,OK
MR005225525,SITE00150,2025-03-21T21:30:00,5.1287,Normal,OK
MR005225526,SITE00150,2025-03-21T22:00:00,4.49,Normal,OK
MR005225527,SITE00150,2025-03-21T22:30:00,3.5509,Normal,OK
MR005225528,SITE00150,2025-03-21T23:00:00,3.1112,Normal,OK
MR005225529,SITE00150,2025-03-21T23:30:00,2.8286,Normal,OK
MR005225530,SITE00150,2025-03-22T00:00:00,3.004,Normal,OK
MR005225531,SITE00150,2025-03-22T00:30:00,2.3489,Normal,OK
MR005225532,SITE00150,2025-03-22T01:00:00,2.8106,Normal,OK
MR005225533,SITE00150,2025-03-22T01:30:00,2.6279,Normal,OK
MR005225534,SITE00150,2025-03-22T02:00:00,3.3506,Normal,OK
MR005225535,SITE00150,2025-03-22T02:30:00,2.7613,Normal,OK
MR005225536,SITE00150,2025-03-22T03:00:00,2.8389,Normal,OK
