reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010231726,SITE00144,2026-05-21T14:30:00,146.5423,Normal,OK
MR010231727,SITE00144,2026-05-21T15:00:00,138.9358,Normal,OK
MR010231728,SITE00144,2026-05-21T15:30:00,141.9785,Normal,OK
MR010231729,SITE00144,2026-05-21T16:00:00,125.6936,Normal,OK
MR010231730,SITE00144,2026-05-21T16:30:00,140.6704,Normal,OK
MR010231731,SITE00144,2026-05-21T17:00:00,131.6096,Normal,OK
MR010231732,SITE00144,2026-05-21T17:30:00,128.0601,Normal,OK
MR010231733,SITE00144,2026-05-21T18:00:00,122.8734,Normal,OK
MR010231734,SITE00144,2026-05-21T18:30:00,132.3521,Normal,OK
MR010231735,SITE00144,2026-05-21T19:00:00,129.1235,Normal,OK
MR010231736,SITE00144,2026-05-21T19:30:00,127.3995,Normal,OK
MR010231737,SITE00144,2026-05-21T20:00:00,119.8494,Normal,OK
MR010231738,SITE00144,2026-05-21T20:30:00,118.742,Normal,OK
MR010231739,SITE00144,2026-05-21T21:00:00,116.854,Normal,OK
MR010231740,SITE00144,2026-05-21T21:30:00,117.71,Normal,OK
MR010231741,SITE00144,2026-05-21T22:00:00,114.6266,Normal,OK
MR010231742,SITE00144,2026-05-21T22:30:00,111.9832,Normal,OK
MR010231743,SITE00144,2026-05-21T23:00:00,120.0263,Normal,OK
MR010231744,SITE00144,2026-05-21T23:30:00,106.3935,Normal,OK
MR010231745,SITE00144,2026-05-22T00:00:00,120.6074,Normal,OK
MR010231746,SITE00144,2026-05-22T00:30:00,115.7845,Normal,OK
MR010231747,SITE00144,2026-05-22T01:00:00,112.7089,Normal,OK
MR010231748,SITE00144,2026-05-22T01:30:00,100.5584,Normal,OK
MR010231749,SITE00144,2026-05-22T02:00:00,103.7432,Normal,OK
MR010231750,SITE00144,2026-05-22T02:30:00,107.2628,Normal,OK
MR010231751,SITE00144,2026-05-22T03:00:00,106.2379,Normal,OK
MR010231752,SITE00144,2026-05-22T03:30:00,104.9543,Normal,OK
MR010231753,SITE00144,2026-05-22T04:00:00,117.4865,Normal,OK
MR010231754,SITE00144,2026-05-22T04:30:00,121.8358,Normal,OK
MR010231755,SITE00144,2026-05-22T05:00:00,106.8196,Normal,OK
MR010231756,SITE00144,2026-05-22T05:30:00,108.6387,Normal,OK
MR010231757,SITE00144,2026-05-22T06:00:00,121.811,Normal,OK
MR010231758,SITE00144,2026-05-22T06:30:00,123.1953,Normal,OK
MR010231759,SITE00144,2026-05-22T07:00:00,120.4783,Normal,OK
MR010231760,SITE00144,2026-05-22T07:30:00,139.3584,Normal,OK
MR010231761,SITE00144,2026-05-22T08:00:00,132.1634,Normal,OK
MR010231762,SITE00144,2026-05-22T08:30:00,134.3606,Normal,OK
MR010231763,SITE00144,2026-05-22T09:00:00,136.3868,Normal,OK
MR010231764,SITE00144,2026-05-22T09:30:00,121.2949,Normal,OK
MR010231765,SITE00144,2026-05-22T10:00:00,144.4544,Normal,OK
MR010231766,SITE00144,2026-05-22T10:30:00,128.8043,Normal,OK
MR010231767,SITE00144,2026-05-22T11:00:00,122.454,Normal,OK
MR010231768,SITE00144,2026-05-22T11:30:00,148.1403,Normal,OK
MR010231769,SITE00144,2026-05-22T12:00:00,139.425,Normal,OK
MR010231770,SITE00144,2026-05-22T12:30:00,142.5249,Normal,OK
MR010231771,SITE00144,2026-05-22T13:00:00,131.8231,Normal,OK
MR010231772,SITE00144,2026-05-22T13:30:00,145.9812,Normal,OK
MR010231773,SITE00144,2026-05-22T14:00:00,146.8426,Normal,OK
MR010231774,SITE00144,2026-05-22T14:30:00,158.5681,Normal,OK
MR010231775,SITE00144,2026-05-22T15:00:00,129.1742,Normal,OK
MR010231776,SITE00144,2026-05-22T15:30:00,148.0112,Normal,OK
MR010231777,SITE00144,2026-05-22T16:00:00,144.1734,Normal,OK
MR010231778,SITE00144,2026-05-22T16:30:00,142.7264,Normal,OK
MR010231779,SITE00144,2026-05-22T17:00:00,125.9278,Normal,OK
MR010231780,SITE00144,2026-05-22T17:30:00,134.815,Normal,OK
MR010231781,SITE00144,2026-05-22T18:00:00,125.4951,Normal,OK
MR010231782,SITE00144,2026-05-22T18:30:00,140.9307,Normal,OK
MR010231783,SITE00144,2026-05-22T19:00:00,127.4508,Normal,OK
MR010231784,SITE00144,2026-05-22T19:30:00,117.3471,Normal,OK
MR010231785,SITE00144,2026-05-22T20:00:00,120.5318,Normal,OK
MR010231786,SITE00144,2026-05-22T20:30:00,124.4653,Normal,OK
MR010231787,SITE00144,2026-05-22T21:00:00,115.4894,Normal,OK
MR010231788,SITE00144,2026-05-22T21:30:00,123.177,Normal,OK
MR010231789,SITE00144,2026-05-22T22:00:00,123.02,Normal,OK
MR010231790,SITE00144,2026-05-22T22:30:00,111.7754,Normal,OK
MR010231791,SITE00144,2026-05-22T23:00:00,123.8655,Normal,OK
MR010231792,SITE00144,2026-05-22T23:30:00,123.0487,Normal,OK
MR010231793,SITE00144,2026-05-23T00:00:00,120.127,Normal,OK
MR010231794,SITE00144,2026-05-23T00:30:00,117.6045,Normal,OK
MR010231795,SITE00144,2026-05-23T01:00:00,115.7431,Normal,OK
MR010231796,SITE00144,2026-05-23T01:30:00,116.5128,Normal,OK
MR010231797,SITE00144,2026-05-23T02:00:00,101.5982,Normal,OK
MR010231798,SITE00144,2026-05-23T02:30:00,114.7273,Normal,OK
MR010231799,SITE00144,2026-05-23T03:00:00,106.0929,Normal,OK
MR010231800,SITE00144,2026-05-23T03:30:00,116.0386,Normal,OK
MR010231801,SITE00144,2026-05-23T04:00:00,108.098,Normal,OK
MR010231802,SITE00144,2026-05-23T04:30:00,108.8195,Normal,OK
MR010231803,SITE00144,2026-05-23T05:00:00,115.897,Normal,OK
MR010231804,SITE00144,2026-05-23T05:30:00,117.5735,Normal,OK
MR010231805,SITE00144,2026-05-23T06:00:00,123.0117,Normal,OK
MR010231806,SITE00144,2026-05-23T06:30:00,130.3585,Normal,OK
MR010231807,SITE00144,2026-05-23T07:00:00,126.5167,Normal,OK
MR010231808,SITE00144,2026-05-23T07:30:00,118.1865,Normal,OK
MR010231809,SITE00144,2026-05-23T08:00:00,115.2992,Normal,OK
MR010231810,SITE00144,2026-05-23T08:30:00,126.9323,Normal,OK
MR010231811,SITE00144,2026-05-23T09:00:00,141.7683,Normal,OK
MR010231812,SITE00144,2026-05-23T09:30:00,136.4365,Normal,OK
MR010231813,SITE00144,2026-05-23T10:00:00,132.9306,Normal,OK
MR010231814,SITE00144,2026-05-23T10:30:00,144.5807,Normal,OK
MR010231815,SITE00144,2026-05-23T11:00:00,144.9776,Normal,OK
MR010231816,SITE00144,2026-05-23T11:30:00,140.6197,Normal,OK
MR010231817,SITE00144,2026-05-23T12:00:00,134.664,Normal,OK
MR010231818,SITE00144,2026-05-23T12:30:00,139.6967,Normal,OK
MR010231819,SITE00144,2026-05-23T13:00:00,147.1037,Normal,OK
MR010231820,SITE00144,2026-05-23T13:30:00,133.6141,Normal,OK
MR010231821,SITE00144,2026-05-23T14:00:00,138.1102,Normal,OK
MR010231822,SITE00144,2026-05-23T14:30:00,134.5817,Normal,OK
MR010231823,SITE00144,2026-05-23T15:00:00,149.0854,Normal,OK
MR010231824,SITE00144,2026-05-23T15:30:00,129.3739,Normal,OK
MR010231825,SITE00144,2026-05-23T16:00:00,134.418,Normal,OK
MR010231826,SITE00144,2026-05-23T16:30:00,127.3852,Normal,OK
MR010231827,SITE00144,2026-05-23T17:00:00,120.0938,Normal,OK
MR010231828,SITE00144,2026-05-23T17:30:00,134.5278,Normal,OK
MR010231829,SITE00144,2026-05-23T18:00:00,139.9975,Normal,OK
MR010231830,SITE00144,2026-05-23T18:30:00,139.1487,Normal,OK
MR010231831,SITE00144,2026-05-23T19:00:00,130.8393,Normal,OK
MR010231832,SITE00144,2026-05-23T19:30:00,120.8896,Normal,OK
MR010231833,SITE00144,2026-05-23T20:00:00,129.0292,Normal,OK
MR010231834,SITE00144,2026-05-23T20:30:00,118.7481,Normal,OK
MR010231835,SITE00144,2026-05-23T21:00:00,123.6999,Normal,OK
MR010231836,SITE00144,2026-05-23T21:30:00,120.1437,Normal,OK
MR010231837,SITE00144,2026-05-23T22:00:00,117.3941,Normal,OK
MR010231838,SITE00144,2026-05-23T22:30:00,114.7348,Normal,OK
MR010231839,SITE00144,2026-05-23T23:00:00,110.8214,Normal,OK
MR010231840,SITE00144,2026-05-23T23:30:00,113.7358,Normal,OK
MR010231841,SITE00144,2026-05-24T00:00:00,111.6703,Normal,OK
MR010231842,SITE00144,2026-05-24T00:30:00,115.8274,Normal,OK
MR010231843,SITE00144,2026-05-24T01:00:00,103.4152,Normal,OK
MR010231844,SITE00144,2026-05-24T01:30:00,104.7034,Normal,OK
MR010231845,SITE00144,2026-05-24T02:00:00,118.9577,Normal,OK
MR010231846,SITE00144,2026-05-24T02:30:00,124.2213,Normal,OK
MR010231847,SITE00144,2026-05-24T03:00:00,121.4856,Normal,OK
MR010231848,SITE00144,2026-05-24T03:30:00,117.0083,Normal,OK
MR010231849,SITE00144,2026-05-24T04:00:00,123.1771,Normal,OK
MR010231850,SITE00144,2026-05-24T04:30:00,111.5322,Normal,OK
MR010231851,SITE00144,2026-05-24T05:00:00,117.0443,Normal,OK
MR010231852,SITE00144,2026-05-24T05:30:00,116.9963,Normal,OK
MR010231853,SITE00144,2026-05-24T06:00:00,121.501,Normal,OK
MR010231854,SITE00144,2026-05-24T06:30:00,121.2973,Normal,OK
MR010231855,SITE00144,2026-05-24T07:00:00,120.027,Normal,OK
MR010231856,SITE00144,2026-05-24T07:30:00,125.4599,Normal,OK
MR010231857,SITE00144,2026-05-24T08:00:00,126.9332,Normal,OK
MR010231858,SITE00144,2026-05-24T08:30:00,124.5692,Normal,OK
MR010231859,SITE00144,2026-05-24T09:00:00,123.6931,Normal,OK
MR010231860,SITE00144,2026-05-24T09:30:00,141.8239,Normal,OK
MR010231861,SITE00144,2026-05-24T10:00:00,128.9771,Normal,OK
MR010231862,SITE00144,2026-05-24T10:30:00,124.9944,Normal,OK
MR010231863,SITE00144,2026-05-24T11:00:00,122.5809,Normal,OK
MR010231864,SITE00144,2026-05-24T11:30:00,128.5978,Normal,OK
MR010231865,SITE00144,2026-05-24T12:00:00,142.3032,Normal,OK
MR010231866,SITE00144,2026-05-24T12:30:00,132.0919,Normal,OK
MR010231867,SITE00144,2026-05-24T13:00:00,157.7592,Normal,OK
MR010231868,SITE00144,2026-05-24T13:30:00,133.516,Normal,OK
MR010231869,SITE00144,2026-05-24T14:00:00,151.3534,Normal,OK
MR010231870,SITE00144,2026-05-24T14:30:00,135.5922,Normal,OK
MR010231871,SITE00144,2026-05-24T15:00:00,133.3407,Normal,OK
MR010231872,SITE00144,2026-05-24T15:30:00,128.1848,Normal,OK
MR010231873,SITE00144,2026-05-24T16:00:00,124.0649,Normal,OK
MR010231874,SITE00144,2026-05-24T16:30:00,130.6807,Normal,OK
MR010231875,SITE00144,2026-05-24T17:00:00,124.6303,Normal,OK
MR010231876,SITE00144,2026-05-24T17:30:00,125.7329,Normal,OK
MR010231877,SITE00144,2026-05-24T18:00:00,119.6789,Normal,OK
MR010231878,SITE00144,2026-05-24T18:30:00,125.4724,Normal,OK
MR010231879,SITE00144,2026-05-24T19:00:00,131.475,Normal,OK
MR010231880,SITE00144,2026-05-24T19:30:00,114.7451,Normal,OK
MR010231881,SITE00144,2026-05-24T20:00:00,127.3288,Normal,OK
MR010231882,SITE00144,2026-05-24T20:30:00,105.5366,Normal,OK
MR010231883,SITE00144,2026-05-24T21:00:00,122.5479,Normal,OK
MR010231884,SITE00144,2026-05-24T21:30:00,122.0102,Normal,OK
MR010231885,SITE00144,2026-05-24T22:00:00,128.3191,Normal,OK
MR010231886,SITE00144,2026-05-24T22:30:00,117.3515,Normal,OK
MR010231887,SITE00144,2026-05-24T23:00:00,109.8797,Normal,OK
MR010231888,SITE00144,2026-05-24T23:30:00,117.3205,Normal,OK
MR010231889,SITE00144,2026-05-25T00:00:00,110.0465,Normal,OK
MR010231890,SITE00144,2026-05-25T00:30:00,98.5149,Normal,OK
MR010231891,SITE00144,2026-05-25T01:00:00,106.6772,Normal,OK
MR010231892,SITE00144,2026-05-25T01:30:00,109.1024,Normal,OK
MR010231893,SITE00144,2026-05-25T02:00:00,120.4175,Normal,OK
MR010231894,SITE00144,2026-05-25T02:30:00,125.4398,Normal,OK
MR010231895,SITE00144,2026-05-25T03:00:00,118.4861,Normal,OK
MR010231896,SITE00144,2026-05-25T03:30:00,104.1407,Normal,OK
MR010231897,SITE00144,2026-05-25T04:00:00,110.4951,Normal,OK
MR010231898,SITE00144,2026-05-25T04:30:00,123.4794,Normal,OK
MR010231899,SITE00144,2026-05-25T05:00:00,134.1148,Normal,OK
MR010231900,SITE00144,2026-05-25T05:30:00,124.1776,Normal,OK
MR010231901,SITE00144,2026-05-25T06:00:00,120.3277,Normal,OK
MR010231902,SITE00144,2026-05-25T06:30:00,106.5896,Normal,OK
MR010231903,SITE00144,2026-05-25T07:00:00,139.3504,Normal,OK
MR010231904,SITE00144,2026-05-25T07:30:00,112.0335,Normal,OK
MR010231905,SITE00144,2026-05-25T08:00:00,131.2948,Normal,OK
MR010231906,SITE00144,2026-05-25T08:30:00,135.2152,Normal,OK
MR010231907,SITE00144,2026-05-25T09:00:00,135.4994,Normal,OK
MR010231908,SITE00144,2026-05-25T09:30:00,118.5473,Normal,OK
MR010231909,SITE00144,2026-05-25T10:00:00,140.3886,Normal,OK
MR010231910,SITE00144,2026-05-25T10:30:00,131.6583,Normal,OK
MR010231911,SITE00144,2026-05-25T11:00:00,132.4166,Normal,OK
MR010231912,SITE00144,2026-05-25T11:30:00,124.242,Normal,OK
MR010231913,SITE00144,2026-05-25T12:00:00,128.6958,Normal,OK
MR010231914,SITE00144,2026-05-25T12:30:00,134.4859,Normal,OK
MR010231915,SITE00144,2026-05-25T13:00:00,133.4756,Normal,OK
MR010231916,SITE00144,2026-05-25T13:30:00,139.1022,Normal,OK
MR010231917,SITE00144,2026-05-25T14:00:00,141.9687,Normal,OK
MR010231918,SITE00144,2026-05-25T14:30:00,126.9225,Normal,OK
MR010231919,SITE00144,2026-05-25T15:00:00,133.7741,Normal,OK
MR010231920,SITE00144,2026-05-25T15:30:00,133.7312,Normal,OK
MR010231921,SITE00144,2026-05-25T16:00:00,138.8641,Normal,OK
MR010231922,SITE00144,2026-05-25T16:30:00,129.4352,Normal,OK
MR010231923,SITE00144,2026-05-25T17:00:00,130.6626,Normal,OK
MR010231924,SITE00144,2026-05-25T17:30:00,135.5861,Normal,OK
MR010231925,SITE00144,2026-05-25T18:00:00,134.442,Normal,OK
MR010231926,SITE00144,2026-05-25T18:30:00,131.2767,Normal,OK
MR010231927,SITE00144,2026-05-25T19:00:00,121.8527,Normal,OK
MR010231928,SITE00144,2026-05-25T19:30:00,126.0988,Normal,OK
MR010231929,SITE00144,2026-05-25T20:00:00,129.5663,Normal,OK
MR010231930,SITE00144,2026-05-25T20:30:00,124.1023,Normal,OK
MR010231931,SITE00144,2026-05-25T21:00:00,120.6988,Normal,OK
MR010231932,SITE00144,2026-05-25T21:30:00,131.8909,Normal,OK
MR010231933,SITE00144,2026-05-25T22:00:00,109.1226,Normal,OK
MR010231934,SITE00144,2026-05-25T22:30:00,98.1728,Normal,OK
MR010231935,SITE00144,2026-05-25T23:00:00,114.6641,Normal,OK
MR010231936,SITE00144,2026-05-25T23:30:00,110.0661,Normal,OK
MR010231937,SITE00144,2026-05-26T00:00:00,102.4248,Normal,OK
MR010231938,SITE00144,2026-05-26T00:30:00,112.8212,Normal,OK
MR010231939,SITE00144,2026-05-26T01:00:00,107.5841,Normal,OK
MR010231940,SITE00144,2026-05-26T01:30:00,109.5081,Normal,OK
MR010231941,SITE00144,2026-05-26T02:00:00,113.5932,Normal,OK
MR010231942,SITE00144,2026-05-26T02:30:00,110.4125,Normal,OK
MR010231943,SITE00144,2026-05-26T03:00:00,114.9576,Normal,OK
MR010231944,SITE00144,2026-05-26T03:30:00,114.6734,Normal,OK
MR010231945,SITE00144,2026-05-26T04:00:00,117.4907,Normal,OK
MR010231946,SITE00144,2026-05-26T04:30:00,111.227,Normal,OK
MR010231947,SITE00144,2026-05-26T05:00:00,118.0856,Normal,OK
MR010231948,SITE00144,2026-05-26T05:30:00,122.4717,Normal,OK
MR010231949,SITE00144,2026-05-26T06:00:00,118.5317,Normal,OK
MR010231950,SITE00144,2026-05-26T06:30:00,128.8258,Normal,OK
MR010231951,SITE00144,2026-05-26T07:00:00,129.6454,Normal,OK
MR010231952,SITE00144,2026-05-26T07:30:00,132.2054,Normal,OK
MR010231953,SITE00144,2026-05-26T08:00:00,135.0084,Normal,OK
MR010231954,SITE00144,2026-05-26T08:30:00,130.0066,Normal,OK
MR010231955,SITE00144,2026-05-26T09:00:00,127.4108,Normal,OK
MR010231956,SITE00144,2026-05-26T09:30:00,140.8762,Normal,OK
MR010231957,SITE00144,2026-05-26T10:00:00,129.8596,Normal,OK
MR010231958,SITE00144,2026-05-26T10:30:00,122.4866,Normal,OK
MR010231959,SITE00144,2026-05-26T11:00:00,148.2535,Normal,OK
MR010231960,SITE00144,2026-05-26T11:30:00,129.8566,Normal,OK
MR010231961,SITE00144,2026-05-26T12:00:00,136.3207,Normal,OK
MR010231962,SITE00144,2026-05-26T12:30:00,149.4804,Normal,OK
MR010231963,SITE00144,2026-05-26T13:00:00,123.8568,Normal,OK
MR010231964,SITE00144,2026-05-26T13:30:00,160.697,Normal,OK
MR010231965,SITE00144,2026-05-26T14:00:00,125.9758,Normal,OK
MR010231966,SITE00144,2026-05-26T14:30:00,133.4213,Normal,OK
MR010231967,SITE00144,2026-05-26T15:00:00,131.0922,Normal,OK
MR010231968,SITE00144,2026-05-26T15:30:00,130.6647,Normal,OK
MR010231969,SITE00144,2026-05-26T16:00:00,127.6244,Normal,OK
MR010231970,SITE00144,2026-05-26T16:30:00,125.1366,Normal,OK
MR010231971,SITE00144,2026-05-26T17:00:00,139.0162,Normal,OK
MR010231972,SITE00144,2026-05-26T17:30:00,120.264,Normal,OK
MR010231973,SITE00144,2026-05-26T18:00:00,128.1408,Normal,OK
MR010231974,SITE00144,2026-05-26T18:30:00,123.66,Normal,OK
MR010231975,SITE00144,2026-05-26T19:00:00,119.4488,Normal,OK
MR010231976,SITE00144,2026-05-26T19:30:00,125.2548,Normal,OK
MR010231977,SITE00144,2026-05-26T20:00:00,121.4349,Normal,OK
MR010231978,SITE00144,2026-05-26T20:30:00,121.3528,Normal,OK
MR010231979,SITE00144,2026-05-26T21:00:00,113.7811,Normal,OK
MR010231980,SITE00144,2026-05-26T21:30:00,116.0037,Normal,OK
MR010231981,SITE00144,2026-05-26T22:00:00,122.5807,Normal,OK
MR010231982,SITE00144,2026-05-26T22:30:00,115.1072,Normal,OK
MR010231983,SITE00144,2026-05-26T23:00:00,115.6796,Normal,OK
MR010231984,SITE00144,2026-05-26T23:30:00,109.4663,Normal,OK
MR010231985,SITE00144,2026-05-27T00:00:00,122.4899,Normal,OK
MR010231986,SITE00144,2026-05-27T00:30:00,113.3272,Normal,OK
MR010231987,SITE00144,2026-05-27T01:00:00,105.8696,Normal,OK
MR010231988,SITE00144,2026-05-27T01:30:00,102.9144,Normal,OK
MR010231989,SITE00144,2026-05-27T02:00:00,106.6768,Normal,OK
MR010231990,SITE00144,2026-05-27T02:30:00,109.8331,Normal,OK
MR010231991,SITE00144,2026-05-27T03:00:00,119.0901,Normal,OK
MR010231992,SITE00144,2026-05-27T03:30:00,111.3962,Normal,OK
MR010231993,SITE00144,2026-05-27T04:00:00,107.2076,Normal,OK
MR010231994,SITE00144,2026-05-27T04:30:00,122.9345,Normal,OK
MR010231995,SITE00144,2026-05-27T05:00:00,111.0514,Normal,OK
MR010231996,SITE00144,2026-05-27T05:30:00,115.6622,Normal,OK
MR010231997,SITE00144,2026-05-27T06:00:00,126.9573,Normal,OK
MR010231998,SITE00144,2026-05-27T06:30:00,120.7553,Normal,OK
MR010231999,SITE00144,2026-05-27T07:00:00,126.2642,Normal,OK
MR010232000,SITE00144,2026-05-27T07:30:00,118.1465,Normal,OK
MR010232001,SITE00144,2026-05-27T08:00:00,133.3514,Normal,OK
MR010232002,SITE00144,2026-05-27T08:30:00,139.7788,Normal,OK
MR010232003,SITE00144,2026-05-27T09:00:00,139.3643,Normal,OK
MR010232004,SITE00144,2026-05-27T09:30:00,127.0364,Normal,OK
MR010232005,SITE00144,2026-05-27T10:00:00,134.7646,Normal,OK
MR010232006,SITE00144,2026-05-27T10:30:00,144.3712,Normal,OK
MR010232007,SITE00144,2026-05-27T11:00:00,141.2848,Normal,OK
MR010232008,SITE00144,2026-05-27T11:30:00,132.1688,Normal,OK
MR010232009,SITE00144,2026-05-27T12:00:00,128.5874,Normal,OK
MR010232010,SITE00144,2026-05-27T12:30:00,119.7192,Normal,OK
MR010232011,SITE00144,2026-05-27T13:00:00,132.7069,Normal,OK
MR010232012,SITE00144,2026-05-27T13:30:00,131.8845,Normal,OK
MR010232013,SITE00144,2026-05-27T14:00:00,153.0965,Normal,OK
MR010232014,SITE00144,2026-05-27T14:30:00,132.9348,Normal,OK
MR010232015,SITE00144,2026-05-27T15:00:00,137.6933,Normal,OK
MR010232016,SITE00144,2026-05-27T15:30:00,127.8238,Normal,OK
MR010232017,SITE00144,2026-05-27T16:00:00,142.8123,Normal,OK
MR010232018,SITE00144,2026-05-27T16:30:00,125.1834,Normal,OK
MR010232019,SITE00144,2026-05-27T17:00:00,132.4818,Normal,OK
MR010232020,SITE00144,2026-05-27T17:30:00,126.2895,Normal,OK
MR010232021,SITE00144,2026-05-27T18:00:00,139.1793,Normal,OK
MR010232022,SITE00144,2026-05-27T18:30:00,112.0647,Normal,OK
MR010232023,SITE00144,2026-05-27T19:00:00,137.4385,Normal,OK
MR010232024,SITE00144,2026-05-27T19:30:00,109.7482,Normal,OK
MR010232025,SITE00144,2026-05-27T20:00:00,138.0931,Normal,OK
MR010232026,SITE00144,2026-05-27T20:30:00,129.2895,Normal,OK
MR010232027,SITE00144,2026-05-27T21:00:00,117.0666,Normal,OK
MR010232028,SITE00144,2026-05-27T21:30:00,111.2342,Normal,OK
MR010232029,SITE00144,2026-05-27T22:00:00,117.9784,Normal,OK
MR010232030,SITE00144,2026-05-27T22:30:00,110.5991,Normal,OK
MR010232031,SITE00144,2026-05-27T23:00:00,106.6416,Normal,OK
MR010232032,SITE00144,2026-05-27T23:30:00,111.1049,Normal,OK
MR010232033,SITE00144,2026-05-28T00:00:00,104.6943,Normal,OK
MR010232034,SITE00144,2026-05-28T00:30:00,108.0973,Normal,OK
MR010232035,SITE00144,2026-05-28T01:00:00,104.322,Normal,OK
MR010232036,SITE00144,2026-05-28T01:30:00,108.9359,Normal,OK
MR010232037,SITE00144,2026-05-28T02:00:00,108.4844,Normal,OK
MR010232038,SITE00144,2026-05-28T02:30:00,115.5944,Normal,OK
MR010232039,SITE00144,2026-05-28T03:00:00,112.4731,Normal,OK
MR010232040,SITE00144,2026-05-28T03:30:00,119.5478,Normal,OK
MR010232041,SITE00144,2026-05-28T04:00:00,116.1393,Normal,OK
MR010232042,SITE00144,2026-05-28T04:30:00,117.7833,Normal,OK
MR010232043,SITE00144,2026-05-28T05:00:00,110.216,Normal,OK
MR010232044,SITE00144,2026-05-28T05:30:00,99.4762,Normal,OK
MR010232045,SITE00144,2026-05-28T06:00:00,126.6127,Normal,OK
MR010232046,SITE00144,2026-05-28T06:30:00,121.9151,Normal,OK
MR010232047,SITE00144,2026-05-28T07:00:00,123.8231,Normal,OK
MR010232048,SITE00144,2026-05-28T07:30:00,116.4643,Normal,OK
MR010232049,SITE00144,2026-05-28T08:00:00,123.8338,Normal,OK
MR010232050,SITE00144,2026-05-28T08:30:00,125.9413,Normal,OK
MR010232051,SITE00144,2026-05-28T09:00:00,117.6036,Normal,OK
MR010232052,SITE00144,2026-05-28T09:30:00,144.6614,Normal,OK
MR010232053,SITE00144,2026-05-28T10:00:00,114.8351,Normal,OK
MR010232054,SITE00144,2026-05-28T10:30:00,134.3926,Normal,OK
MR010232055,SITE00144,2026-05-28T11:00:00,132.7168,Normal,OK
MR010232056,SITE00144,2026-05-28T11:30:00,144.1076,Normal,OK
MR010232057,SITE00144,2026-05-28T12:00:00,141.6615,Normal,OK
MR010232058,SITE00144,2026-05-28T12:30:00,138.7368,Normal,OK
MR010232059,SITE00144,2026-05-28T13:00:00,132.7083,Normal,OK
MR010232060,SITE00144,2026-05-28T13:30:00,125.7762,Normal,OK
MR010232061,SITE00144,2026-05-28T14:00:00,144.4988,Normal,OK
MR010232062,SITE00144,2026-05-28T14:30:00,115.9125,Normal,OK
MR010232063,SITE00144,2026-05-28T15:00:00,127.8057,Normal,OK
MR010232064,SITE00144,2026-05-28T15:30:00,135.1879,Normal,OK
MR010232065,SITE00144,2026-05-28T16:00:00,138.6979,Normal,OK
MR010232066,SITE00144,2026-05-28T16:30:00,134.8562,Normal,OK
MR010232067,SITE00144,2026-05-28T17:00:00,138.52,Normal,OK
MR010232068,SITE00144,2026-05-28T17:30:00,126.5252,Normal,OK
MR010232069,SITE00144,2026-05-28T18:00:00,129.2302,Normal,OK
MR010232070,SITE00144,2026-05-28T18:30:00,125.8633,Normal,OK
MR010232071,SITE00144,2026-05-28T19:00:00,130.6791,Normal,OK
MR010232072,SITE00144,2026-05-28T19:30:00,129.664,Normal,OK
MR010232073,SITE00144,2026-05-28T20:00:00,112.7177,Normal,OK
MR010232074,SITE00144,2026-05-28T20:30:00,121.0652,Normal,OK
MR010232075,SITE00144,2026-05-28T21:00:00,110.7481,Normal,OK
MR010232076,SITE00144,2026-05-28T21:30:00,117.0676,Normal,OK
MR010232077,SITE00144,2026-05-28T22:00:00,96.2742,Normal,OK
MR010232078,SITE00144,2026-05-28T22:30:00,102.6292,Normal,OK
MR010232079,SITE00144,2026-05-28T23:00:00,106.4091,Normal,OK
MR010232080,SITE00144,2026-05-28T23:30:00,108.4725,Normal,OK
MR010232081,SITE00144,2026-05-29T00:00:00,109.8349,Normal,OK
MR010232082,SITE00144,2026-05-29T00:30:00,105.9821,Normal,OK
MR010232083,SITE00144,2026-05-29T01:00:00,115.3271,Normal,OK
MR010232084,SITE00144,2026-05-29T01:30:00,113.3485,Normal,OK
MR010232085,SITE00144,2026-05-29T02:00:00,114.9955,Normal,OK
MR010232086,SITE00144,2026-05-29T02:30:00,114.6769,Normal,OK
