reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010547697,SITE00138,2026-06-06T04:30:00,9.793,Normal,OK
MR010547698,SITE00138,2026-06-06T05:00:00,9.937,Normal,OK
MR010547699,SITE00138,2026-06-06T05:30:00,9.3578,Normal,OK
MR010547700,SITE00138,2026-06-06T06:00:00,9.0927,Normal,OK
MR010547701,SITE00138,2026-06-06T06:30:00,9.0106,Normal,OK
MR010547702,SITE00138,2026-06-06T07:00:00,10.0776,Normal,OK
MR010547703,SITE00138,2026-06-06T07:30:00,9.3841,Normal,OK
MR010547704,SITE00138,2026-06-06T08:00:00,9.6042,Normal,OK
MR010547705,SITE00138,2026-06-06T08:30:00,9.224,Normal,OK
MR010547706,SITE00138,2026-06-06T09:00:00,9.1874,Normal,OK
MR010547707,SITE00138,2026-06-06T09:30:00,10.2174,Normal,OK
MR010547708,SITE00138,2026-06-06T10:00:00,10.2379,Normal,OK
MR010547709,SITE00138,2026-06-06T10:30:00,8.6673,Normal,OK
MR010547710,SITE00138,2026-06-06T11:00:00,9.8968,Normal,OK
MR010547711,SITE00138,2026-06-06T11:30:00,10.2797,Normal,OK
MR010547712,SITE00138,2026-06-06T12:00:00,9.864,Normal,OK
MR010547713,SITE00138,2026-06-06T12:30:00,9.4276,Normal,OK
MR010547714,SITE00138,2026-06-06T13:00:00,10.1671,Normal,OK
MR010547715,SITE00138,2026-06-06T13:30:00,9.7049,Normal,OK
MR010547716,SITE00138,2026-06-06T14:00:00,9.7153,Normal,OK
MR010547717,SITE00138,2026-06-06T14:30:00,10.4233,Normal,OK
MR010547718,SITE00138,2026-06-06T15:00:00,9.6292,Normal,OK
MR010547719,SITE00138,2026-06-06T15:30:00,9.658,Normal,OK
MR010547720,SITE00138,2026-06-06T16:00:00,9.0687,Normal,OK
MR010547721,SITE00138,2026-06-06T16:30:00,9.6029,Normal,OK
MR010547722,SITE00138,2026-06-06T17:00:00,10.2953,Normal,OK
MR010547723,SITE00138,2026-06-06T17:30:00,9.7802,Normal,OK
MR010547724,SITE00138,2026-06-06T18:00:00,10.3218,Normal,OK
MR010547725,SITE00138,2026-06-06T18:30:00,9.4292,Normal,OK
MR010547726,SITE00138,2026-06-06T19:00:00,8.9967,Normal,OK
MR010547727,SITE00138,2026-06-06T19:30:00,9.3388,Normal,OK
MR010547728,SITE00138,2026-06-06T20:00:00,10.1165,Normal,OK
MR010547729,SITE00138,2026-06-06T20:30:00,8.9796,Normal,OK
MR010547730,SITE00138,2026-06-06T21:00:00,10.3864,Normal,OK
MR010547731,SITE00138,2026-06-06T21:30:00,9.1184,Normal,OK
MR010547732,SITE00138,2026-06-06T22:00:00,9.5706,Normal,OK
MR010547733,SITE00138,2026-06-06T22:30:00,9.4158,Normal,OK
MR010547734,SITE00138,2026-06-06T23:00:00,10.4381,Normal,OK
MR010547735,SITE00138,2026-06-06T23:30:00,9.9791,Normal,OK
MR010547736,SITE00138,2026-06-07T00:00:00,9.3073,Normal,OK
MR010547737,SITE00138,2026-06-07T00:30:00,10.6912,Normal,OK
MR010547738,SITE00138,2026-06-07T01:00:00,8.8676,Normal,OK
MR010547739,SITE00138,2026-06-07T01:30:00,8.7137,Normal,OK
MR010547740,SITE00138,2026-06-07T02:00:00,9.8218,Normal,OK
MR010547741,SITE00138,2026-06-07T02:30:00,8.9609,Normal,OK
MR010547742,SITE00138,2026-06-07T03:00:00,8.6381,Normal,OK
MR010547743,SITE00138,2026-06-07T03:30:00,9.1081,Normal,OK
MR010547744,SITE00138,2026-06-07T04:00:00,9.4735,Normal,OK
MR010547745,SITE00138,2026-06-07T04:30:00,8.7034,Normal,OK
MR010547746,SITE00138,2026-06-07T05:00:00,9.738,Normal,OK
MR010547747,SITE00138,2026-06-07T05:30:00,9.7626,Normal,OK
MR010547748,SITE00138,2026-06-07T06:00:00,9.4123,Normal,OK
MR010547749,SITE00138,2026-06-07T06:30:00,9.2186,Normal,OK
MR010547750,SITE00138,2026-06-07T07:00:00,9.2773,Normal,OK
MR010547751,SITE00138,2026-06-07T07:30:00,8.8215,Normal,OK
MR010547752,SITE00138,2026-06-07T08:00:00,9.4128,Normal,OK
MR010547753,SITE00138,2026-06-07T08:30:00,9.5461,Normal,OK
MR010547754,SITE00138,2026-06-07T09:00:00,10.1609,Normal,OK
MR010547755,SITE00138,2026-06-07T09:30:00,9.8546,Normal,OK
MR010547756,SITE00138,2026-06-07T10:00:00,9.2332,Normal,OK
MR010547757,SITE00138,2026-06-07T10:30:00,9.4282,Normal,OK
MR010547758,SITE00138,2026-06-07T11:00:00,10.6314,Normal,OK
MR010547759,SITE00138,2026-06-07T11:30:00,9.1798,Normal,OK
MR010547760,SITE00138,2026-06-07T12:00:00,9.6308,Normal,OK
MR010547761,SITE00138,2026-06-07T12:30:00,10.5356,Normal,OK
MR010547762,SITE00138,2026-06-07T13:00:00,8.9014,Normal,OK
MR010547763,SITE00138,2026-06-07T13:30:00,9.2822,Normal,OK
MR010547764,SITE00138,2026-06-07T14:00:00,9.8359,Normal,OK
MR010547765,SITE00138,2026-06-07T14:30:00,9.9145,Normal,OK
MR010547766,SITE00138,2026-06-07T15:00:00,8.5787,Normal,OK
MR010547767,SITE00138,2026-06-07T15:30:00,9.1548,Normal,OK
MR010547768,SITE00138,2026-06-07T16:00:00,9.5114,Normal,OK
MR010547769,SITE00138,2026-06-07T16:30:00,10.574,Normal,OK
MR010547770,SITE00138,2026-06-07T17:30:00,9.3053,Normal,OK
MR010547771,SITE00138,2026-06-07T18:00:00,9.116,Normal,OK
MR010547772,SITE00138,2026-06-07T18:30:00,9.8556,Normal,OK
MR010547773,SITE00138,2026-06-07T19:00:00,9.5638,Normal,OK
MR010547774,SITE00138,2026-06-07T19:30:00,10.3121,Normal,OK
MR010547775,SITE00138,2026-06-07T20:00:00,9.507,Normal,OK
MR010547776,SITE00138,2026-06-07T20:30:00,9.2347,Normal,OK
MR010547777,SITE00138,2026-06-07T21:00:00,10.0642,Normal,OK
MR010547778,SITE00138,2026-06-07T21:30:00,9.0815,Normal,OK
MR010547779,SITE00138,2026-06-07T22:00:00,9.1262,Normal,OK
MR010547780,SITE00138,2026-06-07T22:30:00,8.4655,Normal,OK
MR010547781,SITE00138,2026-06-07T23:00:00,10.6017,Normal,OK
MR010547782,SITE00138,2026-06-07T23:30:00,9.4602,Normal,OK
MR010547783,SITE00138,2026-06-08T00:00:00,10.6258,Normal,OK
MR010547784,SITE00138,2026-06-08T00:30:00,11.2362,Normal,OK
MR010547785,SITE00138,2026-06-08T01:00:00,11.084,Normal,OK
MR010547786,SITE00138,2026-06-08T01:30:00,11.6591,Normal,OK
MR010547787,SITE00138,2026-06-08T02:00:00,13.6623,Normal,OK
MR010547788,SITE00138,2026-06-08T02:30:00,13.2979,Normal,OK
MR010547789,SITE00138,2026-06-08T03:00:00,15.8289,Normal,OK
MR010547790,SITE00138,2026-06-08T03:30:00,14.5649,Normal,OK
MR010547791,SITE00138,2026-06-08T04:00:00,19.5074,Normal,OK
MR010547792,SITE00138,2026-06-08T04:30:00,22.8381,Normal,OK
MR010547793,SITE00138,2026-06-08T05:00:00,29.8328,Normal,OK
MR010547794,SITE00138,2026-06-08T05:30:00,32.0719,Normal,OK
MR010547795,SITE00138,2026-06-08T06:00:00,33.8636,Normal,OK
MR010547796,SITE00138,2026-06-08T06:30:00,43.9182,Normal,OK
MR010547797,SITE00138,2026-06-08T07:00:00,42.3747,Normal,OK
MR010547798,SITE00138,2026-06-08T07:30:00,59.2927,Normal,OK
MR010547799,SITE00138,2026-06-08T08:00:00,59.4209,Normal,OK
MR010547800,SITE00138,2026-06-08T08:30:00,61.5855,Normal,OK
MR010547801,SITE00138,2026-06-08T09:00:00,78.5761,Normal,OK
MR010547802,SITE00138,2026-06-08T09:30:00,69.3133,Normal,OK
MR010547803,SITE00138,2026-06-08T10:00:00,76.7859,Normal,OK
MR010547804,SITE00138,2026-06-08T10:30:00,86.5174,Normal,OK
MR010547805,SITE00138,2026-06-08T11:00:00,94.3542,Normal,OK
MR010547806,SITE00138,2026-06-08T11:30:00,85.6412,Normal,OK
MR010547807,SITE00138,2026-06-08T12:00:00,86.931,Normal,OK
MR010547808,SITE00138,2026-06-08T12:30:00,82.2395,Normal,OK
MR010547809,SITE00138,2026-06-08T13:00:00,78.0316,Normal,OK
MR010547810,SITE00138,2026-06-08T13:30:00,89.0738,Normal,OK
MR010547811,SITE00138,2026-06-08T14:00:00,82.8607,Normal,OK
MR010547812,SITE00138,2026-06-08T14:30:00,77.3167,Normal,OK
MR010547813,SITE00138,2026-06-08T15:00:00,78.3644,Normal,OK
MR010547814,SITE00138,2026-06-08T15:30:00,62.3097,Normal,OK
MR010547815,SITE00138,2026-06-08T16:00:00,58.1441,Normal,OK
MR010547816,SITE00138,2026-06-08T16:30:00,53.981,Normal,OK
MR010547817,SITE00138,2026-06-08T17:00:00,41.4713,Normal,OK
MR010547818,SITE00138,2026-06-08T17:30:00,44.4736,Normal,OK
MR010547819,SITE00138,2026-06-08T18:00:00,35.3575,Normal,OK
MR010547820,SITE00138,2026-06-08T18:30:00,30.6505,Normal,OK
MR010547821,SITE00138,2026-06-08T19:00:00,23.9003,Normal,OK
MR010547822,SITE00138,2026-06-08T19:30:00,23.3797,Normal,OK
MR010547823,SITE00138,2026-06-08T20:00:00,19.8529,Normal,OK
MR010547824,SITE00138,2026-06-08T20:30:00,17.6686,Normal,OK
MR010547825,SITE00138,2026-06-08T21:00:00,15.0818,Normal,OK
MR010547826,SITE00138,2026-06-08T21:30:00,14.4456,Normal,OK
MR010547827,SITE00138,2026-06-08T22:00:00,13.2253,Normal,OK
MR010547828,SITE00138,2026-06-08T22:30:00,10.1858,Normal,OK
MR010547829,SITE00138,2026-06-08T23:00:00,11.5877,Normal,OK
MR010547830,SITE00138,2026-06-08T23:30:00,11.0101,Normal,OK
MR010547831,SITE00138,2026-06-09T00:00:00,10.0027,Normal,OK
MR010547832,SITE00138,2026-06-09T00:30:00,9.8722,Normal,OK
MR010547833,SITE00138,2026-06-09T01:00:00,11.0012,Normal,OK
MR010547834,SITE00138,2026-06-09T01:30:00,11.913,Normal,OK
MR010547835,SITE00138,2026-06-09T02:00:00,11.986,Normal,OK
MR010547836,SITE00138,2026-06-09T02:30:00,13.8023,Normal,OK
MR010547837,SITE00138,2026-06-09T03:00:00,16.1408,Normal,OK
MR010547838,SITE00138,2026-06-09T03:30:00,19.9663,Normal,OK
MR010547839,SITE00138,2026-06-09T04:00:00,21.5134,Normal,OK
MR010547840,SITE00138,2026-06-09T04:30:00,23.7704,Normal,OK
MR010547841,SITE00138,2026-06-09T05:00:00,26.9964,Normal,OK
MR010547842,SITE00138,2026-06-09T05:30:00,30.4937,Normal,OK
MR010547843,SITE00138,2026-06-09T06:00:00,33.5181,Normal,OK
MR010547844,SITE00138,2026-06-09T06:30:00,41.3066,Normal,OK
MR010547845,SITE00138,2026-06-09T07:00:00,47.3176,Normal,OK
MR010547846,SITE00138,2026-06-09T07:30:00,50.786,Normal,OK
MR010547847,SITE00138,2026-06-09T08:00:00,62.8601,Normal,OK
MR010547848,SITE00138,2026-06-09T08:30:00,60.0808,Normal,OK
MR010547849,SITE00138,2026-06-09T09:00:00,74.2534,Normal,OK
MR010547850,SITE00138,2026-06-09T09:30:00,77.3031,Normal,OK
MR010547851,SITE00138,2026-06-09T10:00:00,73.8355,Normal,OK
MR010547852,SITE00138,2026-06-09T10:30:00,85.3629,Normal,OK
MR010547853,SITE00138,2026-06-09T11:00:00,90.1542,Normal,OK
MR010547854,SITE00138,2026-06-09T11:30:00,87.9041,Normal,OK
MR010547855,SITE00138,2026-06-09T12:00:00,92.0224,Normal,OK
MR010547856,SITE00138,2026-06-09T12:30:00,83.4367,Normal,OK
MR010547857,SITE00138,2026-06-09T13:00:00,75.8255,Normal,OK
MR010547858,SITE00138,2026-06-09T13:30:00,95.5724,Normal,OK
MR010547859,SITE00138,2026-06-09T14:00:00,83.6693,Normal,OK
MR010547860,SITE00138,2026-06-09T14:30:00,76.4917,Normal,OK
MR010547861,SITE00138,2026-06-09T15:00:00,65.7851,Normal,OK
MR010547862,SITE00138,2026-06-09T15:30:00,62.4955,Normal,OK
MR010547863,SITE00138,2026-06-09T16:00:00,55.9113,Normal,OK
MR010547864,SITE00138,2026-06-09T16:30:00,57.8749,Normal,OK
MR010547865,SITE00138,2026-06-09T17:00:00,47.5659,Normal,OK
MR010547866,SITE00138,2026-06-09T17:30:00,40.4221,Normal,OK
MR010547867,SITE00138,2026-06-09T18:00:00,37.2454,Normal,OK
MR010547868,SITE00138,2026-06-09T18:30:00,32.8607,Normal,OK
MR010547869,SITE00138,2026-06-09T19:00:00,24.529,Normal,OK
MR010547870,SITE00138,2026-06-09T19:30:00,24.2005,Normal,OK
MR010547871,SITE00138,2026-06-09T20:00:00,22.8463,Normal,OK
MR010547872,SITE00138,2026-06-09T20:30:00,16.9082,Normal,OK
MR010547873,SITE00138,2026-06-09T21:00:00,15.4852,Normal,OK
MR010547874,SITE00138,2026-06-09T21:30:00,14.4558,Normal,OK
MR010547875,SITE00138,2026-06-09T22:00:00,13.8628,Normal,OK
MR010547876,SITE00138,2026-06-09T22:30:00,12.5415,Normal,OK
MR010547877,SITE00138,2026-06-09T23:00:00,11.4194,Normal,OK
MR010547878,SITE00138,2026-06-09T23:30:00,11.2514,Normal,OK
MR010547879,SITE00138,2026-06-10T00:00:00,10.2508,Normal,OK
MR010547880,SITE00138,2026-06-10T00:30:00,11.1826,Normal,OK
MR010547881,SITE00138,2026-06-10T01:00:00,10.5924,Normal,OK
MR010547882,SITE00138,2026-06-10T01:30:00,11.3671,Normal,OK
MR010547883,SITE00138,2026-06-10T02:00:00,13.8533,Normal,OK
MR010547884,SITE00138,2026-06-10T02:30:00,13.8978,Normal,OK
MR010547885,SITE00138,2026-06-10T03:00:00,15.8531,Normal,OK
MR010547886,SITE00138,2026-06-10T03:30:00,18.4566,Normal,OK
MR010547887,SITE00138,2026-06-10T04:00:00,23.6127,Normal,OK
MR010547888,SITE00138,2026-06-10T04:30:00,23.8295,Normal,OK
MR010547889,SITE00138,2026-06-10T05:00:00,28.3797,Normal,OK
MR010547890,SITE00138,2026-06-10T05:30:00,32.1598,Normal,OK
MR010547891,SITE00138,2026-06-10T06:00:00,34.8799,Normal,OK
MR010547892,SITE00138,2026-06-10T06:30:00,40.8444,Normal,OK
MR010547893,SITE00138,2026-06-10T07:00:00,43.1178,Normal,OK
MR010547894,SITE00138,2026-06-10T07:30:00,55.0529,Normal,OK
MR010547895,SITE00138,2026-06-10T08:00:00,55.668,Normal,OK
MR010547896,SITE00138,2026-06-10T08:30:00,69.3008,Normal,OK
MR010547897,SITE00138,2026-06-10T09:00:00,72.7804,Normal,OK
MR010547898,SITE00138,2026-06-10T09:30:00,73.414,Normal,OK
MR010547899,SITE00138,2026-06-10T10:00:00,79.9261,Normal,OK
MR010547900,SITE00138,2026-06-10T10:30:00,85.013,Normal,OK
MR010547901,SITE00138,2026-06-10T11:00:00,90.1238,Normal,OK
MR010547902,SITE00138,2026-06-10T11:30:00,83.0021,Normal,OK
MR010547903,SITE00138,2026-06-10T12:00:00,86.1101,Normal,OK
MR010547904,SITE00138,2026-06-10T12:30:00,83.4075,Normal,OK
MR010547905,SITE00138,2026-06-10T13:00:00,83.0475,Normal,OK
MR010547906,SITE00138,2026-06-10T13:30:00,77.663,Normal,OK
MR010547907,SITE00138,2026-06-10T14:00:00,91.8985,Normal,OK
MR010547908,SITE00138,2026-06-10T14:30:00,77.0628,Normal,OK
MR010547909,SITE00138,2026-06-10T15:00:00,72.7296,Normal,OK
MR010547910,SITE00138,2026-06-10T15:30:00,69.4558,Normal,OK
MR010547911,SITE00138,2026-06-10T16:00:00,62.5921,Normal,OK
MR010547912,SITE00138,2026-06-10T16:30:00,52.8798,Normal,OK
MR010547913,SITE00138,2026-06-10T17:00:00,45.6227,Normal,OK
MR010547914,SITE00138,2026-06-10T17:30:00,39.481,Normal,OK
MR010547915,SITE00138,2026-06-10T18:00:00,31.5231,Normal,OK
MR010547916,SITE00138,2026-06-10T18:30:00,31.1497,Normal,OK
MR010547917,SITE00138,2026-06-10T19:00:00,28.7811,Normal,OK
MR010547918,SITE00138,2026-06-10T19:30:00,22.511,Normal,OK
MR010547919,SITE00138,2026-06-10T20:00:00,20.041,Normal,OK
MR010547920,SITE00138,2026-06-10T20:30:00,20.159,Normal,OK
MR010547921,SITE00138,2026-06-10T21:00:00,16.9754,Normal,OK
MR010547922,SITE00138,2026-06-10T21:30:00,15.6567,Normal,OK
MR010547923,SITE00138,2026-06-10T22:00:00,13.3607,Normal,OK
MR010547924,SITE00138,2026-06-10T22:30:00,12.6328,Normal,OK
MR010547925,SITE00138,2026-06-10T23:00:00,10.32,Normal,OK
MR010547926,SITE00138,2026-06-10T23:30:00,10.8464,Normal,OK
MR010547927,SITE00138,2026-06-11T00:00:00,10.7847,Normal,OK
MR010547928,SITE00138,2026-06-11T00:30:00,10.6593,Normal,OK
MR010547929,SITE00138,2026-06-11T01:00:00,10.7551,Normal,OK
MR010547930,SITE00138,2026-06-11T01:30:00,11.8563,Normal,OK
MR010547931,SITE00138,2026-06-11T02:00:00,12.4862,Normal,OK
MR010547932,SITE00138,2026-06-11T02:30:00,15.6029,Normal,OK
MR010547933,SITE00138,2026-06-11T03:00:00,15.5527,Normal,OK
MR010547934,SITE00138,2026-06-11T03:30:00,17.7808,Normal,OK
MR010547935,SITE00138,2026-06-11T04:00:00,19.5956,Normal,OK
MR010547936,SITE00138,2026-06-11T04:30:00,23.9599,Normal,OK
MR010547937,SITE00138,2026-06-11T05:00:00,26.1808,Normal,OK
MR010547938,SITE00138,2026-06-11T05:30:00,32.1244,Normal,OK
MR010547939,SITE00138,2026-06-11T06:00:00,34.099,Normal,OK
MR010547940,SITE00138,2026-06-11T06:30:00,44.5429,Normal,OK
MR010547941,SITE00138,2026-06-11T07:00:00,45.1327,Normal,OK
MR010547942,SITE00138,2026-06-11T07:30:00,46.4515,Normal,OK
MR010547943,SITE00138,2026-06-11T08:00:00,65.0762,Normal,OK
MR010547944,SITE00138,2026-06-11T08:30:00,62.3893,Normal,OK
MR010547945,SITE00138,2026-06-11T09:00:00,67.5626,Normal,OK
MR010547946,SITE00138,2026-06-11T09:30:00,80.1487,Normal,OK
MR010547947,SITE00138,2026-06-11T10:00:00,82.2707,Normal,OK
MR010547948,SITE00138,2026-06-11T10:30:00,80.899,Normal,OK
MR010547949,SITE00138,2026-06-11T11:00:00,91.7249,Normal,OK
MR010547950,SITE00138,2026-06-11T11:30:00,97.9441,Normal,OK
MR010547951,SITE00138,2026-06-11T12:00:00,89.9172,Normal,OK
MR010547952,SITE00138,2026-06-11T12:30:00,89.912,Normal,OK
MR010547953,SITE00138,2026-06-11T13:00:00,72.9214,Normal,OK
MR010547954,SITE00138,2026-06-11T13:30:00,91.0057,Normal,OK
MR010547955,SITE00138,2026-06-11T14:00:00,82.9769,Normal,OK
MR010547956,SITE00138,2026-06-11T14:30:00,73.877,Normal,OK
MR010547957,SITE00138,2026-06-11T15:00:00,68.1594,Normal,OK
MR010547958,SITE00138,2026-06-11T15:30:00,65.3965,Normal,OK
MR010547959,SITE00138,2026-06-11T16:00:00,56.4364,Normal,OK
MR010547960,SITE00138,2026-06-11T16:30:00,54.928,Normal,OK
MR010547961,SITE00138,2026-06-11T17:00:00,49.0394,Normal,OK
MR010547962,SITE00138,2026-06-11T17:30:00,42.954,Normal,OK
MR010547963,SITE00138,2026-06-11T18:00:00,37.3947,Normal,OK
MR010547964,SITE00138,2026-06-11T18:30:00,34.4224,Normal,OK
MR010547965,SITE00138,2026-06-11T19:00:00,26.2975,Normal,OK
MR010547966,SITE00138,2026-06-11T19:30:00,21.7684,Normal,OK
MR010547967,SITE00138,2026-06-11T20:00:00,19.0861,Normal,OK
MR010547968,SITE00138,2026-06-11T20:30:00,18.3117,Normal,OK
MR010547969,SITE00138,2026-06-11T21:00:00,16.5354,Normal,OK
MR010547970,SITE00138,2026-06-11T21:30:00,15.9547,Normal,OK
MR010547971,SITE00138,2026-06-11T22:00:00,12.1074,Normal,OK
MR010547972,SITE00138,2026-06-11T22:30:00,12.7129,Normal,OK
MR010547973,SITE00138,2026-06-11T23:00:00,10.3727,Normal,OK
MR010547974,SITE00138,2026-06-11T23:30:00,10.0509,Normal,OK
MR010547975,SITE00138,2026-06-12T00:00:00,10.2479,Normal,OK
MR010547976,SITE00138,2026-06-12T00:30:00,10.7881,Normal,OK
MR010547977,SITE00138,2026-06-12T01:00:00,9.645,Normal,OK
MR010547978,SITE00138,2026-06-12T01:30:00,12.0277,Normal,OK
MR010547979,SITE00138,2026-06-12T02:00:00,12.8231,Normal,OK
MR010547980,SITE00138,2026-06-12T02:30:00,14.8107,Normal,OK
MR010547981,SITE00138,2026-06-12T03:00:00,15.8181,Normal,OK
MR010547982,SITE00138,2026-06-12T03:30:00,18.6525,Normal,OK
MR010547983,SITE00138,2026-06-12T04:00:00,19.1576,Normal,OK
MR010547984,SITE00138,2026-06-12T04:30:00,23.303,Normal,OK
MR010547985,SITE00138,2026-06-12T05:00:00,25.7401,Normal,OK
MR010547986,SITE00138,2026-06-12T05:30:00,31.6317,Normal,OK
MR010547987,SITE00138,2026-06-12T06:00:00,35.992,Normal,OK
MR010547988,SITE00138,2026-06-12T06:30:00,44.322,Normal,OK
MR010547989,SITE00138,2026-06-12T07:00:00,48.1664,Normal,OK
MR010547990,SITE00138,2026-06-12T07:30:00,46.9091,Normal,OK
MR010547991,SITE00138,2026-06-12T08:00:00,56.5107,Normal,OK
MR010547992,SITE00138,2026-06-12T08:30:00,68.8119,Normal,OK
MR010547993,SITE00138,2026-06-12T09:00:00,68.399,Normal,OK
MR010547994,SITE00138,2026-06-12T09:30:00,78.1078,Normal,OK
MR010547995,SITE00138,2026-06-12T10:00:00,86.8429,Normal,OK
MR010547996,SITE00138,2026-06-12T10:30:00,88.5366,Normal,OK
MR010547997,SITE00138,2026-06-12T11:00:00,83.4556,Normal,OK
MR010547998,SITE00138,2026-06-12T11:30:00,84.1525,Normal,OK
MR010547999,SITE00138,2026-06-12T12:00:00,82.4365,Normal,OK
MR010548000,SITE00138,2026-06-12T12:30:00,98.3043,Normal,OK
MR010548001,SITE00138,2026-06-12T13:00:00,92.2837,Normal,OK
MR010548002,SITE00138,2026-06-12T13:30:00,85.1888,Normal,OK
MR010548003,SITE00138,2026-06-12T14:00:00,77.976,Normal,OK
MR010548004,SITE00138,2026-06-12T14:30:00,82.135,Normal,OK
MR010548005,SITE00138,2026-06-12T15:00:00,70.0535,Normal,OK
MR010548006,SITE00138,2026-06-12T15:30:00,64.4884,Normal,OK
MR010548007,SITE00138,2026-06-12T16:00:00,60.4205,Normal,OK
MR010548008,SITE00138,2026-06-12T16:30:00,52.7221,Normal,OK
MR010548009,SITE00138,2026-06-12T17:00:00,46.1849,Normal,OK
MR010548010,SITE00138,2026-06-12T17:30:00,42.2201,Normal,OK
MR010548011,SITE00138,2026-06-12T18:00:00,35.9379,Normal,OK
MR010548012,SITE00138,2026-06-12T18:30:00,27.1209,Normal,OK
MR010548013,SITE00138,2026-06-12T19:00:00,26.3499,Normal,OK
MR010548014,SITE00138,2026-06-12T19:30:00,22.8979,Normal,OK
MR010548015,SITE00138,2026-06-12T20:00:00,21.0744,Normal,OK
MR010548016,SITE00138,2026-06-12T20:30:00,18.0906,Normal,OK
MR010548017,SITE00138,2026-06-12T21:00:00,15.4738,Normal,OK
MR010548018,SITE00138,2026-06-12T21:30:00,13.1184,Normal,OK
MR010548019,SITE00138,2026-06-12T22:00:00,12.9313,Normal,OK
MR010548020,SITE00138,2026-06-12T22:30:00,11.2821,Normal,OK
MR010548021,SITE00138,2026-06-12T23:00:00,10.5214,Normal,OK
MR010548022,SITE00138,2026-06-12T23:30:00,11.4457,Normal,OK
MR010548023,SITE00138,2026-06-13T00:00:00,8.729,Normal,OK
MR010548024,SITE00138,2026-06-13T00:30:00,10.0512,Normal,OK
MR010548025,SITE00138,2026-06-13T01:00:00,10.3599,Normal,OK
MR010548026,SITE00138,2026-06-13T01:30:00,9.155,Normal,OK
MR010548027,SITE00138,2026-06-13T02:00:00,9.3829,Normal,OK
MR010548028,SITE00138,2026-06-13T02:30:00,8.8076,Normal,OK
MR010548029,SITE00138,2026-06-13T03:00:00,9.8773,Normal,OK
MR010548030,SITE00138,2026-06-13T03:30:00,9.1005,Normal,OK
MR010548031,SITE00138,2026-06-13T04:00:00,8.7498,Normal,OK
MR010548032,SITE00138,2026-06-13T04:30:00,9.8979,Normal,OK
MR010548033,SITE00138,2026-06-13T05:00:00,8.2935,Normal,OK
MR010548034,SITE00138,2026-06-13T05:30:00,9.8644,Normal,OK
MR010548035,SITE00138,2026-06-13T06:00:00,9.5358,Normal,OK
MR010548036,SITE00138,2026-06-13T06:30:00,9.3923,Normal,OK
MR010548037,SITE00138,2026-06-13T07:00:00,9.4435,Normal,OK
MR010548038,SITE00138,2026-06-13T07:30:00,9.642,Normal,OK
MR010548039,SITE00138,2026-06-13T08:00:00,10.5137,Normal,OK
MR010548040,SITE00138,2026-06-13T08:30:00,9.1117,Normal,OK
MR010548041,SITE00138,2026-06-13T09:00:00,9.5902,Normal,OK
MR010548042,SITE00138,2026-06-13T09:30:00,9.4661,Normal,OK
MR010548043,SITE00138,2026-06-13T10:00:00,9.2862,Normal,OK
MR010548044,SITE00138,2026-06-13T10:30:00,9.8489,Normal,OK
MR010548045,SITE00138,2026-06-13T11:00:00,8.29,Normal,OK
MR010548046,SITE00138,2026-06-13T11:30:00,10.1064,Normal,OK
MR010548047,SITE00138,2026-06-13T12:00:00,9.571,Normal,OK
MR010548048,SITE00138,2026-06-13T12:30:00,9.167,Normal,OK
MR010548049,SITE00138,2026-06-13T13:00:00,10.0242,Normal,OK
MR010548050,SITE00138,2026-06-13T13:30:00,9.7617,Normal,OK
MR010548051,SITE00138,2026-06-13T14:00:00,9.2913,Normal,OK
MR010548052,SITE00138,2026-06-13T14:30:00,8.9708,Normal,OK
MR010548053,SITE00138,2026-06-13T15:00:00,9.0241,Normal,OK
MR010548054,SITE00138,2026-06-13T15:30:00,10.1604,Normal,OK
MR010548055,SITE00138,2026-06-13T16:00:00,10.3518,Normal,OK
MR010548056,SITE00138,2026-06-13T16:30:00,9.3913,Normal,OK
MR010548057,SITE00138,2026-06-13T17:00:00,9.0294,Normal,OK
MR010548058,SITE00138,2026-06-13T17:30:00,9.9119,Normal,OK
MR010548059,SITE00138,2026-06-13T18:00:00,9.7672,Normal,OK
MR010548060,SITE00138,2026-06-13T18:30:00,10.4709,Normal,OK
MR010548061,SITE00138,2026-06-13T19:00:00,9.5536,Normal,OK
MR010548062,SITE00138,2026-06-13T19:30:00,9.4091,Normal,OK
MR010548063,SITE00138,2026-06-13T20:00:00,9.1952,Normal,OK
MR010548064,SITE00138,2026-06-13T20:30:00,9.6128,Normal,OK
MR010548065,SITE00138,2026-06-13T21:00:00,10.0639,Normal,OK
MR010548066,SITE00138,2026-06-13T21:30:00,9.8222,Normal,OK
MR010548067,SITE00138,2026-06-13T22:00:00,9.3112,Normal,OK
MR010548068,SITE00138,2026-06-13T22:30:00,9.2199,Normal,OK
MR010548069,SITE00138,2026-06-13T23:00:00,8.8751,Normal,OK
MR010548070,SITE00138,2026-06-13T23:30:00,9.5749,Normal,OK
MR010548071,SITE00138,2026-06-14T00:00:00,9.6188,Normal,OK
MR010548072,SITE00138,2026-06-14T00:30:00,9.9432,Normal,OK
MR010548073,SITE00138,2026-06-14T01:00:00,9.5586,Normal,OK
