reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003447693,SITE00150,2024-10-18T04:00:00,3.9286,Normal,OK
MR003447694,SITE00150,2024-10-18T04:30:00,4.2003,Normal,OK
MR003447695,SITE00150,2024-10-18T05:00:00,6.5671,Normal,OK
MR003447696,SITE00150,2024-10-18T05:30:00,7.0489,Normal,OK
MR003447697,SITE00150,2024-10-18T06:00:00,7.7108,Normal,OK
MR003447698,SITE00150,2024-10-18T06:30:00,10.4418,Normal,OK
MR003447699,SITE00150,2024-10-18T07:00:00,11.5738,Normal,OK
MR003447700,SITE00150,2024-10-18T07:30:00,14.3324,Normal,OK
MR003447701,SITE00150,2024-10-18T08:00:00,15.8991,Normal,OK
MR003447702,SITE00150,2024-10-18T08:30:00,17.4773,Normal,OK
MR003447703,SITE00150,2024-10-18T09:00:00,20.5462,Normal,OK
MR003447704,SITE00150,2024-10-18T09:30:00,22.8055,Normal,OK
MR003447705,SITE00150,2024-10-18T10:00:00,22.5032,Normal,OK
MR003447706,SITE00150,2024-10-18T10:30:00,29.2205,Normal,OK
MR003447707,SITE00150,2024-10-18T11:00:00,31.461,Normal,OK
MR003447708,SITE00150,2024-10-18T11:30:00,32.5376,Normal,OK
MR003447709,SITE00150,2024-10-18T12:00:00,34.3151,Normal,OK
MR003447710,SITE00150,2024-10-18T12:30:00,30.9467,Normal,OK
MR003447711,SITE00150,2024-10-18T13:00:00,31.0977,Normal,OK
MR003447712,SITE00150,2024-10-18T13:30:00,34.1555,Normal,OK
MR003447713,SITE00150,2024-10-18T14:00:00,32.498,Normal,OK
MR003447714,SITE00150,2024-10-18T14:30:00,32.5183,Normal,OK
MR003447715,SITE00150,2024-10-18T15:00:00,30.6654,Normal,OK
MR003447716,SITE00150,2024-10-18T15:30:00,27.8823,Normal,OK
MR003447717,SITE00150,2024-10-18T16:00:00,24.1596,Normal,OK
MR003447718,SITE00150,2024-10-18T16:30:00,24.076,Normal,OK
MR003447719,SITE00150,2024-10-18T17:00:00,23.1591,Normal,OK
MR003447720,SITE00150,2024-10-18T17:30:00,18.8267,Normal,OK
MR003447721,SITE00150,2024-10-18T18:00:00,16.7059,Normal,OK
MR003447722,SITE00150,2024-10-18T18:30:00,11.7988,Normal,OK
MR003447723,SITE00150,2024-10-18T19:00:00,11.4375,Normal,OK
MR003447724,SITE00150,2024-10-18T19:30:00,10.4136,Normal,OK
MR003447725,SITE00150,2024-10-18T20:00:00,8.4598,Normal,OK
MR003447726,SITE00150,2024-10-18T20:30:00,6.5556,Normal,OK
MR003447727,SITE00150,2024-10-18T21:00:00,6.2228,Normal,OK
MR003447728,SITE00150,2024-10-18T21:30:00,4.5825,Normal,OK
MR003447729,SITE00150,2024-10-18T22:00:00,4.45,Normal,OK
MR003447730,SITE00150,2024-10-18T22:30:00,3.422,Normal,OK
MR003447731,SITE00150,2024-10-18T23:00:00,3.0531,Normal,OK
MR003447732,SITE00150,2024-10-18T23:30:00,2.8296,Normal,OK
MR003447733,SITE00150,2024-10-19T00:00:00,2.5979,Normal,OK
MR003447734,SITE00150,2024-10-19T00:30:00,2.6463,Normal,OK
MR003447735,SITE00150,2024-10-19T01:00:00,2.9941,Normal,OK
MR003447736,SITE00150,2024-10-19T01:30:00,2.8705,Normal,OK
MR003447737,SITE00150,2024-10-19T02:00:00,2.689,Normal,OK
MR003447738,SITE00150,2024-10-19T02:30:00,2.6222,Normal,OK
MR003447739,SITE00150,2024-10-19T03:00:00,2.6594,Normal,OK
MR003447740,SITE00150,2024-10-19T03:30:00,2.72,Normal,OK
MR003447741,SITE00150,2024-10-19T04:00:00,2.8038,Normal,OK
MR003447742,SITE00150,2024-10-19T04:30:00,2.8397,Normal,OK
MR003447743,SITE00150,2024-10-19T05:00:00,2.4875,Normal,OK
MR003447744,SITE00150,2024-10-19T05:30:00,2.6661,Normal,OK
MR003447745,SITE00150,2024-10-19T06:00:00,2.6813,Normal,OK
MR003447746,SITE00150,2024-10-19T06:30:00,2.5232,Normal,OK
MR003447747,SITE00150,2024-10-19T07:00:00,2.7759,Normal,OK
MR003447748,SITE00150,2024-10-19T07:30:00,2.7227,Normal,OK
MR003447749,SITE00150,2024-10-19T08:00:00,2.9296,Normal,OK
MR003447750,SITE00150,2024-10-19T08:30:00,2.869,Normal,OK
MR003447751,SITE00150,2024-10-19T09:00:00,2.5959,Normal,OK
MR003447752,SITE00150,2024-10-19T09:30:00,2.5545,Normal,OK
MR003447753,SITE00150,2024-10-19T10:00:00,3.0089,Normal,OK
MR003447754,SITE00150,2024-10-19T10:30:00,2.7129,Normal,OK
MR003447755,SITE00150,2024-10-19T11:00:00,2.4182,Normal,OK
MR003447756,SITE00150,2024-10-19T11:30:00,2.6978,Normal,OK
MR003447757,SITE00150,2024-10-19T12:00:00,2.383,Normal,OK
MR003447758,SITE00150,2024-10-19T12:30:00,2.3821,Normal,OK
MR003447759,SITE00150,2024-10-19T13:00:00,2.5395,Normal,OK
MR003447760,SITE00150,2024-10-19T13:30:00,2.782,Normal,OK
MR003447761,SITE00150,2024-10-19T14:00:00,2.5386,Normal,OK
MR003447762,SITE00150,2024-10-19T14:30:00,2.7564,Normal,OK
MR003447763,SITE00150,2024-10-19T15:00:00,2.4893,Normal,OK
MR003447764,SITE00150,2024-10-19T15:30:00,2.7131,Normal,OK
MR003447765,SITE00150,2024-10-19T16:00:00,2.7136,Normal,OK
MR003447766,SITE00150,2024-10-19T16:30:00,2.5715,Normal,OK
MR003447767,SITE00150,2024-10-19T17:00:00,2.976,Normal,OK
MR003447768,SITE00150,2024-10-19T17:30:00,2.7038,Normal,OK
MR003447769,SITE00150,2024-10-19T18:00:00,2.4848,Normal,OK
MR003447770,SITE00150,2024-10-19T18:30:00,2.6309,Normal,OK
MR003447771,SITE00150,2024-10-19T19:00:00,2.8859,Normal,OK
MR003447772,SITE00150,2024-10-19T19:30:00,2.4007,Normal,OK
MR003447773,SITE00150,2024-10-19T20:00:00,2.5099,Normal,OK
MR003447774,SITE00150,2024-10-19T20:30:00,2.5748,Normal,OK
MR003447775,SITE00150,2024-10-19T21:00:00,2.747,Normal,OK
MR003447776,SITE00150,2024-10-19T21:30:00,2.6314,Normal,OK
MR003447777,SITE00150,2024-10-19T22:00:00,2.8457,Normal,OK
MR003447778,SITE00150,2024-10-19T22:30:00,2.7824,Normal,OK
MR003447779,SITE00150,2024-10-19T23:00:00,2.6787,Normal,OK
MR003447780,SITE00150,2024-10-19T23:30:00,2.7192,Normal,OK
MR003447781,SITE00150,2024-10-20T00:00:00,2.692,Normal,OK
MR003447782,SITE00150,2024-10-20T00:30:00,2.3877,Normal,OK
MR003447783,SITE00150,2024-10-20T01:00:00,3.012,Normal,OK
MR003447784,SITE00150,2024-10-20T01:30:00,2.5724,Normal,OK
MR003447785,SITE00150,2024-10-20T02:00:00,2.7614,Normal,OK
MR003447786,SITE00150,2024-10-20T02:30:00,2.5869,Normal,OK
MR003447787,SITE00150,2024-10-20T03:00:00,2.7442,Normal,OK
MR003447788,SITE00150,2024-10-20T03:30:00,2.7608,Normal,OK
MR003447789,SITE00150,2024-10-20T04:00:00,2.7397,Normal,OK
MR003447790,SITE00150,2024-10-20T04:30:00,2.2822,Normal,OK
MR003447791,SITE00150,2024-10-20T05:00:00,2.6224,Normal,OK
MR003447792,SITE00150,2024-10-20T05:30:00,2.7902,Normal,OK
MR003447793,SITE00150,2024-10-20T06:00:00,2.3651,Normal,OK
MR003447794,SITE00150,2024-10-20T06:30:00,2.7759,Normal,OK
MR003447795,SITE00150,2024-10-20T07:00:00,2.9388,Normal,OK
MR003447796,SITE00150,2024-10-20T07:30:00,2.4612,Normal,OK
MR003447797,SITE00150,2024-10-20T08:00:00,2.5452,Normal,OK
MR003447798,SITE00150,2024-10-20T08:30:00,2.7341,Normal,OK
MR003447799,SITE00150,2024-10-20T09:00:00,2.6207,Normal,OK
MR003447800,SITE00150,2024-10-20T09:30:00,2.9418,Normal,OK
MR003447801,SITE00150,2024-10-20T10:00:00,2.4481,Normal,OK
MR003447802,SITE00150,2024-10-20T10:30:00,2.6803,Normal,OK
MR003447803,SITE00150,2024-10-20T11:00:00,2.4355,Normal,OK
MR003447804,SITE00150,2024-10-20T11:30:00,2.6567,Normal,OK
MR003447805,SITE00150,2024-10-20T12:00:00,3.0013,Normal,OK
MR003447806,SITE00150,2024-10-20T12:30:00,2.8118,Normal,OK
MR003447807,SITE00150,2024-10-20T13:00:00,2.5408,Normal,OK
MR003447808,SITE00150,2024-10-20T13:30:00,2.5616,Normal,OK
MR003447809,SITE00150,2024-10-20T14:00:00,2.6547,Normal,OK
MR003447810,SITE00150,2024-10-20T14:30:00,2.6281,Normal,OK
MR003447811,SITE00150,2024-10-20T15:00:00,2.6206,Normal,OK
MR003447812,SITE00150,2024-10-20T15:30:00,2.8435,Normal,OK
MR003447813,SITE00150,2024-10-20T16:00:00,2.5804,Normal,OK
MR003447814,SITE00150,2024-10-20T16:30:00,2.6509,Normal,OK
MR003447815,SITE00150,2024-10-20T17:00:00,2.8151,Normal,OK
MR003447816,SITE00150,2024-10-20T17:30:00,2.3949,Normal,OK
MR003447817,SITE00150,2024-10-20T18:00:00,2.6347,Normal,OK
MR003447818,SITE00150,2024-10-20T18:30:00,2.7319,Normal,OK
MR003447819,SITE00150,2024-10-20T19:00:00,3.0547,Normal,OK
MR003447820,SITE00150,2024-10-20T19:30:00,2.6766,Normal,OK
MR003447821,SITE00150,2024-10-20T20:00:00,2.5066,Normal,OK
MR003447822,SITE00150,2024-10-20T20:30:00,2.8257,Normal,OK
MR003447823,SITE00150,2024-10-20T21:00:00,2.6394,Normal,OK
MR003447824,SITE00150,2024-10-20T21:30:00,2.4983,Normal,OK
MR003447825,SITE00150,2024-10-20T22:00:00,2.7612,Normal,OK
MR003447826,SITE00150,2024-10-20T22:30:00,2.6251,Normal,OK
MR003447827,SITE00150,2024-10-20T23:00:00,2.47,Normal,OK
MR003447828,SITE00150,2024-10-20T23:30:00,2.5937,Normal,OK
MR003447829,SITE00150,2024-10-21T00:00:00,1.7506,Normal,OK
MR003447830,SITE00150,2024-10-21T00:30:00,1.831,Normal,OK
MR003447831,SITE00150,2024-10-21T01:00:00,2.129,Normal,OK
MR003447832,SITE00150,2024-10-21T01:30:00,1.9461,Normal,OK
MR003447833,SITE00150,2024-10-21T02:00:00,2.4524,Normal,OK
MR003447834,SITE00150,2024-10-21T02:30:00,2.8766,Normal,OK
MR003447835,SITE00150,2024-10-21T03:00:00,2.7561,Normal,OK
MR003447836,SITE00150,2024-10-21T03:30:00,3.646,Normal,OK
MR003447837,SITE00150,2024-10-21T04:00:00,4.3846,Normal,OK
MR003447838,SITE00150,2024-10-21T04:30:00,4.903,Normal,OK
MR003447839,SITE00150,2024-10-21T05:00:00,5.9074,Normal,OK
MR003447840,SITE00150,2024-10-21T05:30:00,6.6007,Normal,OK
MR003447841,SITE00150,2024-10-21T06:00:00,8.9531,Normal,OK
MR003447842,SITE00150,2024-10-21T06:30:00,11.3453,Normal,OK
MR003447843,SITE00150,2024-10-21T07:00:00,11.1252,Normal,OK
MR003447844,SITE00150,2024-10-21T07:30:00,14.0421,Normal,OK
MR003447845,SITE00150,2024-10-21T08:00:00,17.118,Normal,OK
MR003447846,SITE00150,2024-10-21T08:30:00,18.4054,Normal,OK
MR003447847,SITE00150,2024-10-21T09:00:00,21.1691,Normal,OK
MR003447848,SITE00150,2024-10-21T09:30:00,22.6111,Normal,OK
MR003447849,SITE00150,2024-10-21T10:00:00,23.7931,Normal,OK
MR003447850,SITE00150,2024-10-21T10:30:00,26.4311,Normal,OK
MR003447851,SITE00150,2024-10-21T11:00:00,30.3388,Normal,OK
MR003447852,SITE00150,2024-10-21T11:30:00,32.8114,Normal,OK
MR003447853,SITE00150,2024-10-21T12:00:00,33.9855,Normal,OK
MR003447854,SITE00150,2024-10-21T12:30:00,34.9054,Normal,OK
MR003447855,SITE00150,2024-10-21T13:00:00,35.0762,Normal,OK
MR003447856,SITE00150,2024-10-21T13:30:00,34.8913,Normal,OK
MR003447857,SITE00150,2024-10-21T14:00:00,29.3559,Normal,OK
MR003447858,SITE00150,2024-10-21T14:30:00,32.1719,Normal,OK
MR003447859,SITE00150,2024-10-21T15:00:00,27.1374,Normal,OK
MR003447860,SITE00150,2024-10-21T15:30:00,31.5318,Normal,OK
MR003447861,SITE00150,2024-10-21T16:00:00,23.5275,Normal,OK
MR003447862,SITE00150,2024-10-21T16:30:00,22.8589,Normal,OK
MR003447863,SITE00150,2024-10-21T17:00:00,21.5399,Normal,OK
MR003447864,SITE00150,2024-10-21T17:30:00,17.1638,Normal,OK
MR003447865,SITE00150,2024-10-21T18:00:00,16.7101,Normal,OK
MR003447866,SITE00150,2024-10-21T18:30:00,14.1762,Normal,OK
MR003447867,SITE00150,2024-10-21T19:00:00,11.6529,Normal,OK
MR003447868,SITE00150,2024-10-21T19:30:00,9.4742,Normal,OK
MR003447869,SITE00150,2024-10-21T20:00:00,8.7305,Normal,OK
MR003447870,SITE00150,2024-10-21T20:30:00,6.9288,Normal,OK
MR003447871,SITE00150,2024-10-21T21:00:00,6.4848,Normal,OK
MR003447872,SITE00150,2024-10-21T21:30:00,5.0775,Normal,OK
MR003447873,SITE00150,2024-10-21T22:00:00,4.0824,Normal,OK
MR003447874,SITE00150,2024-10-21T22:30:00,3.5436,Normal,OK
MR003447875,SITE00150,2024-10-21T23:00:00,3.2588,Normal,OK
MR003447876,SITE00150,2024-10-21T23:30:00,2.6891,Normal,OK
MR003447877,SITE00150,2024-10-22T00:00:00,1.8763,Normal,OK
MR003447878,SITE00150,2024-10-22T00:30:00,1.7968,Normal,OK
MR003447879,SITE00150,2024-10-22T01:00:00,2.0968,Normal,OK
MR003447880,SITE00150,2024-10-22T01:30:00,1.8018,Normal,OK
MR003447881,SITE00150,2024-10-22T02:00:00,2.4074,Normal,OK
MR003447882,SITE00150,2024-10-22T02:30:00,2.7944,Normal,OK
MR003447883,SITE00150,2024-10-22T03:00:00,2.899,Normal,OK
MR003447884,SITE00150,2024-10-22T03:30:00,3.7172,Normal,OK
MR003447885,SITE00150,2024-10-22T04:00:00,4.6472,Normal,OK
MR003447886,SITE00150,2024-10-22T04:30:00,5.8492,Normal,OK
MR003447887,SITE00150,2024-10-22T05:00:00,5.9877,Normal,OK
MR003447888,SITE00150,2024-10-22T05:30:00,7.3523,Normal,OK
MR003447889,SITE00150,2024-10-22T06:00:00,8.0063,Normal,OK
MR003447890,SITE00150,2024-10-22T06:30:00,11.0404,Normal,OK
MR003447891,SITE00150,2024-10-22T07:00:00,12.1931,Normal,OK
MR003447892,SITE00150,2024-10-22T07:30:00,13.2758,Normal,OK
MR003447893,SITE00150,2024-10-22T08:00:00,14.5282,Normal,OK
MR003447894,SITE00150,2024-10-22T08:30:00,17.7216,Normal,OK
MR003447895,SITE00150,2024-10-22T09:00:00,20.5133,Normal,OK
MR003447896,SITE00150,2024-10-22T09:30:00,22.2799,Normal,OK
MR003447897,SITE00150,2024-10-22T10:00:00,26.2972,Normal,OK
MR003447898,SITE00150,2024-10-22T10:30:00,27.8092,Normal,OK
MR003447899,SITE00150,2024-10-22T11:00:00,31.3635,Normal,OK
MR003447900,SITE00150,2024-10-22T11:30:00,28.5837,Normal,OK
MR003447901,SITE00150,2024-10-22T12:00:00,31.2316,Normal,OK
MR003447902,SITE00150,2024-10-22T12:30:00,34.4338,Normal,OK
MR003447903,SITE00150,2024-10-22T13:00:00,30.7242,Normal,OK
MR003447904,SITE00150,2024-10-22T13:30:00,30.5247,Normal,OK
MR003447905,SITE00150,2024-10-22T14:00:00,33.828,Normal,OK
MR003447906,SITE00150,2024-10-22T14:30:00,30.7888,Normal,OK
MR003447907,SITE00150,2024-10-22T15:00:00,27.9778,Normal,OK
MR003447908,SITE00150,2024-10-22T15:30:00,24.9142,Normal,OK
MR003447909,SITE00150,2024-10-22T16:00:00,26.2112,Normal,OK
MR003447910,SITE00150,2024-10-22T16:30:00,24.3525,Normal,OK
MR003447911,SITE00150,2024-10-22T17:00:00,22.3205,Normal,OK
MR003447912,SITE00150,2024-10-22T17:30:00,17.428,Normal,OK
MR003447913,SITE00150,2024-10-22T18:00:00,15.1696,Normal,OK
MR003447914,SITE00150,2024-10-22T18:30:00,13.0743,Normal,OK
MR003447915,SITE00150,2024-10-22T19:00:00,11.3114,Normal,OK
MR003447916,SITE00150,2024-10-22T19:30:00,10.6639,Normal,OK
MR003447917,SITE00150,2024-10-22T20:00:00,9.4081,Normal,OK
MR003447918,SITE00150,2024-10-22T20:30:00,7.5946,Normal,OK
MR003447919,SITE00150,2024-10-22T21:00:00,5.8705,Normal,OK
MR003447920,SITE00150,2024-10-22T21:30:00,5.2923,Normal,OK
MR003447921,SITE00150,2024-10-22T22:00:00,3.9961,Normal,OK
MR003447922,SITE00150,2024-10-22T22:30:00,3.3529,Normal,OK
MR003447923,SITE00150,2024-10-22T23:00:00,3.2553,Normal,OK
MR003447924,SITE00150,2024-10-22T23:30:00,2.8451,Normal,OK
MR003447925,SITE00150,2024-10-23T00:00:00,1.8638,Normal,OK
MR003447926,SITE00150,2024-10-23T00:30:00,1.937,Normal,OK
MR003447927,SITE00150,2024-10-23T01:00:00,2.1261,Normal,OK
MR003447928,SITE00150,2024-10-23T01:30:00,2.1523,Normal,OK
MR003447929,SITE00150,2024-10-23T02:00:00,2.3357,Normal,OK
MR003447930,SITE00150,2024-10-23T02:30:00,2.9515,Normal,OK
MR003447931,SITE00150,2024-10-23T03:00:00,3.319,Normal,OK
MR003447932,SITE00150,2024-10-23T03:30:00,3.5396,Normal,OK
MR003447933,SITE00150,2024-10-23T04:00:00,3.8063,Normal,OK
MR003447934,SITE00150,2024-10-23T04:30:00,5.1685,Normal,OK
MR003447935,SITE00150,2024-10-23T05:00:00,6.0661,Normal,OK
MR003447936,SITE00150,2024-10-23T05:30:00,7.2047,Normal,OK
MR003447937,SITE00150,2024-10-23T06:00:00,8.9589,Normal,OK
MR003447938,SITE00150,2024-10-23T06:30:00,10.4159,Normal,OK
MR003447939,SITE00150,2024-10-23T07:00:00,11.2498,Normal,OK
MR003447940,SITE00150,2024-10-23T07:30:00,13.6554,Normal,OK
MR003447941,SITE00150,2024-10-23T08:00:00,16.1138,Normal,OK
MR003447942,SITE00150,2024-10-23T08:30:00,18.4393,Normal,OK
MR003447943,SITE00150,2024-10-23T09:00:00,20.4111,Normal,OK
MR003447944,SITE00150,2024-10-23T09:30:00,23.7465,Normal,OK
MR003447945,SITE00150,2024-10-23T10:00:00,23.4324,Normal,OK
MR003447946,SITE00150,2024-10-23T10:30:00,29.3115,Normal,OK
MR003447947,SITE00150,2024-10-23T11:00:00,34.2264,Normal,OK
MR003447948,SITE00150,2024-10-23T11:30:00,30.6326,Normal,OK
MR003447949,SITE00150,2024-10-23T12:00:00,32.0957,Normal,OK
MR003447950,SITE00150,2024-10-23T12:30:00,36.4177,Normal,OK
MR003447951,SITE00150,2024-10-23T13:00:00,33.4772,Normal,OK
MR003447952,SITE00150,2024-10-23T13:30:00,33.1916,Normal,OK
MR003447953,SITE00150,2024-10-23T14:00:00,32.993,Normal,OK
MR003447954,SITE00150,2024-10-23T14:30:00,34.5953,Normal,OK
MR003447955,SITE00150,2024-10-23T15:00:00,31.5788,Normal,OK
MR003447956,SITE00150,2024-10-23T15:30:00,26.9956,Normal,OK
MR003447957,SITE00150,2024-10-23T16:00:00,24.6765,Normal,OK
MR003447958,SITE00150,2024-10-23T16:30:00,24.5673,Normal,OK
MR003447959,SITE00150,2024-10-23T17:00:00,18.8824,Normal,OK
MR003447960,SITE00150,2024-10-23T17:30:00,19.236,Normal,OK
MR003447961,SITE00150,2024-10-23T18:00:00,15.4216,Normal,OK
MR003447962,SITE00150,2024-10-23T18:30:00,14.5258,Normal,OK
MR003447963,SITE00150,2024-10-23T19:00:00,11.9919,Normal,OK
MR003447964,SITE00150,2024-10-23T19:30:00,10.5213,Normal,OK
MR003447965,SITE00150,2024-10-23T20:00:00,9.3967,Normal,OK
MR003447966,SITE00150,2024-10-23T20:30:00,7.5515,Normal,OK
MR003447967,SITE00150,2024-10-23T21:00:00,6.0856,Normal,OK
MR003447968,SITE00150,2024-10-23T21:30:00,4.9591,Normal,OK
MR003447969,SITE00150,2024-10-23T22:00:00,4.0438,Normal,OK
MR003447970,SITE00150,2024-10-23T22:30:00,3.6374,Normal,OK
MR003447971,SITE00150,2024-10-23T23:00:00,3.0705,Normal,OK
MR003447972,SITE00150,2024-10-23T23:30:00,2.8195,Normal,OK
MR003447973,SITE00150,2024-10-24T00:00:00,1.865,Normal,OK
MR003447974,SITE00150,2024-10-24T00:30:00,2.0152,Normal,OK
MR003447975,SITE00150,2024-10-24T01:00:00,2.0932,Normal,OK
MR003447976,SITE00150,2024-10-24T01:30:00,2.0819,Normal,OK
MR003447977,SITE00150,2024-10-24T02:00:00,2.4667,Normal,OK
MR003447978,SITE00150,2024-10-24T02:30:00,2.6603,Normal,OK
MR003447979,SITE00150,2024-10-24T03:00:00,2.9725,Normal,OK
MR003447980,SITE00150,2024-10-24T03:30:00,3.6515,Normal,OK
MR003447981,SITE00150,2024-10-24T04:00:00,4.0445,Normal,OK
MR003447982,SITE00150,2024-10-24T04:30:00,5.1466,Normal,OK
MR003447983,SITE00150,2024-10-24T05:00:00,7.297,Normal,OK
MR003447984,SITE00150,2024-10-24T05:30:00,7.0649,Normal,OK
MR003447985,SITE00150,2024-10-24T06:30:00,10.85,Normal,OK
MR003447986,SITE00150,2024-10-24T07:00:00,13.401,Normal,OK
MR003447987,SITE00150,2024-10-24T07:30:00,15.3688,Normal,OK
MR003447988,SITE00150,2024-10-24T08:00:00,16.6384,Normal,OK
MR003447989,SITE00150,2024-10-24T08:30:00,19.5883,Normal,OK
MR003447990,SITE00150,2024-10-24T09:00:00,21.0647,Normal,OK
MR003447991,SITE00150,2024-10-24T09:30:00,23.5752,Normal,OK
MR003447992,SITE00150,2024-10-24T10:00:00,25.8161,Normal,OK
MR003447993,SITE00150,2024-10-24T10:30:00,29.4826,Normal,OK
MR003447994,SITE00150,2024-10-24T11:00:00,30.3317,Normal,OK
MR003447995,SITE00150,2024-10-24T11:30:00,31.2477,Normal,OK
MR003447996,SITE00150,2024-10-24T12:00:00,33.4094,Normal,OK
MR003447997,SITE00150,2024-10-24T12:30:00,33.5436,Normal,OK
MR003447998,SITE00150,2024-10-24T13:00:00,33.4068,Normal,OK
MR003447999,SITE00150,2024-10-24T13:30:00,32.8144,Normal,OK
MR003448000,SITE00150,2024-10-24T14:00:00,27.3458,Normal,OK
MR003448001,SITE00150,2024-10-24T14:30:00,34.9512,Normal,OK
MR003448002,SITE00150,2024-10-24T15:00:00,29.692,Normal,OK
MR003448003,SITE00150,2024-10-24T15:30:00,28.1828,Normal,OK
MR003448004,SITE00150,2024-10-24T16:00:00,25.8084,Normal,OK
MR003448005,SITE00150,2024-10-24T16:30:00,23.0847,Normal,OK
MR003448006,SITE00150,2024-10-24T17:00:00,19.2586,Normal,OK
MR003448007,SITE00150,2024-10-24T17:30:00,19.8606,Normal,OK
MR003448008,SITE00150,2024-10-24T18:00:00,16.9592,Normal,OK
MR003448009,SITE00150,2024-10-24T18:30:00,13.6221,Normal,OK
MR003448010,SITE00150,2024-10-24T19:00:00,11.4184,Normal,OK
MR003448011,SITE00150,2024-10-24T19:30:00,11.1172,Normal,OK
MR003448012,SITE00150,2024-10-24T20:00:00,9.1777,Normal,OK
MR003448013,SITE00150,2024-10-24T20:30:00,8.1102,Normal,OK
MR003448014,SITE00150,2024-10-24T21:00:00,6.2201,Normal,OK
MR003448015,SITE00150,2024-10-24T21:30:00,4.8268,Normal,OK
MR003448016,SITE00150,2024-10-24T22:00:00,4.3554,Normal,OK
MR003448017,SITE00150,2024-10-24T22:30:00,3.4355,Normal,OK
MR003448018,SITE00150,2024-10-24T23:00:00,3.0957,Normal,OK
MR003448019,SITE00150,2024-10-24T23:30:00,2.7218,Normal,OK
MR003448020,SITE00150,2024-10-25T00:00:00,1.7179,Normal,OK
MR003448021,SITE00150,2024-10-25T00:30:00,2.165,Normal,OK
MR003448022,SITE00150,2024-10-25T01:00:00,1.8548,Normal,OK
MR003448023,SITE00150,2024-10-25T01:30:00,2.2015,Normal,OK
MR003448024,SITE00150,2024-10-25T02:00:00,2.3923,Normal,OK
MR003448025,SITE00150,2024-10-25T02:30:00,2.6698,Normal,OK
MR003448026,SITE00150,2024-10-25T03:00:00,3.1373,Normal,OK
MR003448027,SITE00150,2024-10-25T03:30:00,3.6022,Normal,OK
MR003448028,SITE00150,2024-10-25T04:00:00,4.3212,Normal,OK
MR003448029,SITE00150,2024-10-25T04:30:00,4.6876,Normal,OK
MR003448030,SITE00150,2024-10-25T05:00:00,5.921,Normal,OK
MR003448031,SITE00150,2024-10-25T05:30:00,6.8564,Normal,OK
MR003448032,SITE00150,2024-10-25T06:00:00,9.4088,Normal,OK
MR003448033,SITE00150,2024-10-25T06:30:00,10.5541,Normal,OK
MR003448034,SITE00150,2024-10-25T07:00:00,12.5141,Normal,OK
MR003448035,SITE00150,2024-10-25T07:30:00,14.9972,Normal,OK
MR003448036,SITE00150,2024-10-25T08:00:00,15.9328,Normal,OK
MR003448037,SITE00150,2024-10-25T08:30:00,17.7091,Normal,OK
MR003448038,SITE00150,2024-10-25T09:00:00,20.7293,Normal,OK
MR003448039,SITE00150,2024-10-25T09:30:00,23.6924,Normal,OK
MR003448040,SITE00150,2024-10-25T10:00:00,27.8723,Normal,OK
MR003448041,SITE00150,2024-10-25T10:30:00,28.1945,Normal,OK
MR003448042,SITE00150,2024-10-25T11:00:00,32.7775,Normal,OK
MR003448043,SITE00150,2024-10-25T11:30:00,31.2636,Normal,OK
MR003448044,SITE00150,2024-10-25T12:00:00,32.5156,Normal,OK
MR003448045,SITE00150,2024-10-25T12:30:00,32.3399,Normal,OK
MR003448046,SITE00150,2024-10-25T13:00:00,33.8127,Normal,OK
MR003448047,SITE00150,2024-10-25T13:30:00,30.4548,Normal,OK
MR003448048,SITE00150,2024-10-25T14:00:00,33.8962,Normal,OK
MR003448049,SITE00150,2024-10-25T14:30:00,32.2548,Normal,OK
MR003448050,SITE00150,2024-10-25T15:00:00,31.6958,Normal,OK
MR003448051,SITE00150,2024-10-25T15:30:00,29.0007,Normal,OK
MR003448052,SITE00150,2024-10-25T16:00:00,29.8084,Normal,OK
MR003448053,SITE00150,2024-10-25T16:30:00,22.7606,Normal,OK
MR003448054,SITE00150,2024-10-25T17:00:00,20.4778,Normal,OK
MR003448055,SITE00150,2024-10-25T17:30:00,21.1329,Normal,OK
MR003448056,SITE00150,2024-10-25T18:00:00,15.9042,Normal,OK
MR003448057,SITE00150,2024-10-25T18:30:00,14.2824,Normal,OK
MR003448058,SITE00150,2024-10-25T19:00:00,11.9774,Normal,OK
MR003448059,SITE00150,2024-10-25T19:30:00,10.5752,Normal,OK
MR003448060,SITE00150,2024-10-25T20:00:00,9.6295,Normal,OK
MR003448061,SITE00150,2024-10-25T20:30:00,7.6997,Normal,OK
MR003448062,SITE00150,2024-10-25T21:00:00,5.8646,Normal,OK
MR003448063,SITE00150,2024-10-25T21:30:00,5.6367,Normal,OK
MR003448064,SITE00150,2024-10-25T22:00:00,4.0065,Normal,OK
MR003448065,SITE00150,2024-10-25T22:30:00,3.6652,Normal,OK
MR003448066,SITE00150,2024-10-25T23:00:00,3.2444,Normal,OK
MR003448067,SITE00150,2024-10-25T23:30:00,2.7749,Normal,OK
MR003448068,SITE00150,2024-10-26T00:00:00,2.2668,Normal,OK
MR003448069,SITE00150,2024-10-26T00:30:00,2.6078,Normal,OK
MR003448070,SITE00150,2024-10-26T01:00:00,2.6572,Normal,OK
