reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000571808,SITE00150,2024-02-02T00:00:00,2.1942,Normal,OK
MR000571809,SITE00150,2024-02-02T00:30:00,2.3141,Normal,OK
MR000571810,SITE00150,2024-02-02T01:00:00,2.2698,Normal,OK
MR000571811,SITE00150,2024-02-02T01:30:00,2.3928,Normal,OK
MR000571812,SITE00150,2024-02-02T02:00:00,2.6247,Normal,OK
MR000571813,SITE00150,2024-02-02T02:30:00,3.0309,Normal,OK
MR000571814,SITE00150,2024-02-02T03:00:00,3.8536,Normal,OK
MR000571815,SITE00150,2024-02-02T03:30:00,4.5111,Normal,OK
MR000571816,SITE00150,2024-02-02T04:00:00,4.8447,Normal,OK
MR000571817,SITE00150,2024-02-02T04:30:00,5.7347,Normal,OK
MR000571818,SITE00150,2024-02-02T05:00:00,7.1653,Normal,OK
MR000571819,SITE00150,2024-02-02T05:30:00,8.3049,Normal,OK
MR000571820,SITE00150,2024-02-02T06:00:00,9.4193,Normal,OK
MR000571821,SITE00150,2024-02-02T06:30:00,11.8837,Normal,OK
MR000571822,SITE00150,2024-02-02T07:00:00,13.4106,Normal,OK
MR000571823,SITE00150,2024-02-02T07:30:00,15.9099,Normal,OK
MR000571824,SITE00150,2024-02-02T08:00:00,17.523,Normal,OK
MR000571825,SITE00150,2024-02-02T08:30:00,19.942,Normal,OK
MR000571826,SITE00150,2024-02-02T09:00:00,26.8052,Normal,OK
MR000571827,SITE00150,2024-02-02T09:30:00,28.0961,Normal,OK
MR000571828,SITE00150,2024-02-02T10:00:00,27.9242,Normal,OK
MR000571829,SITE00150,2024-02-02T10:30:00,33.4459,Normal,OK
MR000571830,SITE00150,2024-02-02T11:00:00,37.5019,Normal,OK
MR000571831,SITE00150,2024-02-02T11:30:00,32.4633,Normal,OK
MR000571832,SITE00150,2024-02-02T12:00:00,38.2981,Normal,OK
MR000571833,SITE00150,2024-02-02T12:30:00,40.4461,Normal,OK
MR000571834,SITE00150,2024-02-02T13:00:00,35.4756,Normal,OK
MR000571835,SITE00150,2024-02-02T13:30:00,38.1824,Normal,OK
MR000571836,SITE00150,2024-02-02T14:00:00,41.0185,Normal,OK
MR000571837,SITE00150,2024-02-02T14:30:00,35.8891,Normal,OK
MR000571838,SITE00150,2024-02-02T15:00:00,33.5173,Normal,OK
MR000571839,SITE00150,2024-02-02T15:30:00,34.5028,Normal,OK
MR000571840,SITE00150,2024-02-02T16:00:00,28.264,Normal,OK
MR000571841,SITE00150,2024-02-02T16:30:00,31.0749,Normal,OK
MR000571842,SITE00150,2024-02-02T17:00:00,21.3236,Normal,OK
MR000571843,SITE00150,2024-02-02T17:30:00,21.9666,Normal,OK
MR000571844,SITE00150,2024-02-02T18:00:00,18.7491,Normal,OK
MR000571845,SITE00150,2024-02-02T18:30:00,14.0008,Normal,OK
MR000571846,SITE00150,2024-02-02T19:00:00,13.0838,Normal,OK
MR000571847,SITE00150,2024-02-02T19:30:00,11.2681,Normal,OK
MR000571848,SITE00150,2024-02-02T20:00:00,8.746,Normal,OK
MR000571849,SITE00150,2024-02-02T20:30:00,8.4897,Normal,OK
MR000571850,SITE00150,2024-02-02T21:00:00,6.7144,Normal,OK
MR000571851,SITE00150,2024-02-02T21:30:00,5.2759,Normal,OK
MR000571852,SITE00150,2024-02-02T22:00:00,5.2087,Normal,OK
MR000571853,SITE00150,2024-02-02T22:30:00,4.3501,Normal,OK
MR000571854,SITE00150,2024-02-02T23:00:00,3.6493,Normal,OK
MR000571855,SITE00150,2024-02-02T23:30:00,3.0799,Normal,OK
MR000571856,SITE00150,2024-02-03T00:00:00,2.8575,Normal,OK
MR000571857,SITE00150,2024-02-03T00:30:00,3.2217,Normal,OK
MR000571858,SITE00150,2024-02-03T01:00:00,3.1028,Normal,OK
MR000571859,SITE00150,2024-02-03T01:30:00,3.2288,Normal,OK
MR000571860,SITE00150,2024-02-03T02:00:00,3.3463,Normal,OK
MR000571861,SITE00150,2024-02-03T02:30:00,2.8846,Normal,OK
MR000571862,SITE00150,2024-02-03T03:00:00,3.1027,Normal,OK
MR000571863,SITE00150,2024-02-03T03:30:00,3.2208,Normal,OK
MR000571864,SITE00150,2024-02-03T04:00:00,3.3104,Normal,OK
MR000571865,SITE00150,2024-02-03T04:30:00,3.3767,Normal,OK
MR000571866,SITE00150,2024-02-03T05:00:00,3.1864,Normal,OK
MR000571867,SITE00150,2024-02-03T05:30:00,2.9133,Normal,OK
MR000571868,SITE00150,2024-02-03T06:00:00,3.0746,Normal,OK
MR000571869,SITE00150,2024-02-03T06:30:00,3.1313,Normal,OK
MR000571870,SITE00150,2024-02-03T07:00:00,3.0425,Normal,OK
MR000571871,SITE00150,2024-02-03T07:30:00,3.0517,Normal,OK
MR000571872,SITE00150,2024-02-03T08:00:00,2.7443,Normal,OK
MR000571873,SITE00150,2024-02-03T08:30:00,2.9876,Normal,OK
MR000571874,SITE00150,2024-02-03T09:00:00,2.8734,Normal,OK
MR000571875,SITE00150,2024-02-03T09:30:00,3.2233,Normal,OK
MR000571876,SITE00150,2024-02-03T10:00:00,3.0059,Normal,OK
MR000571877,SITE00150,2024-02-03T10:30:00,3.087,Normal,OK
MR000571878,SITE00150,2024-02-03T11:00:00,2.8834,Normal,OK
MR000571879,SITE00150,2024-02-03T11:30:00,2.8186,Normal,OK
MR000571880,SITE00150,2024-02-03T12:00:00,3.2534,Normal,OK
MR000571881,SITE00150,2024-02-03T12:30:00,3.3885,Normal,OK
MR000571882,SITE00150,2024-02-03T13:00:00,3.0238,Normal,OK
MR000571883,SITE00150,2024-02-03T13:30:00,3.2604,Normal,OK
MR000571884,SITE00150,2024-02-03T14:00:00,3.1557,Normal,OK
MR000571885,SITE00150,2024-02-03T14:30:00,3.1848,Normal,OK
MR000571886,SITE00150,2024-02-03T15:00:00,3.1551,Normal,OK
MR000571887,SITE00150,2024-02-03T15:30:00,3.1936,Normal,OK
MR000571888,SITE00150,2024-02-03T16:00:00,3.3162,Normal,OK
MR000571889,SITE00150,2024-02-03T16:30:00,2.8935,Normal,OK
MR000571890,SITE00150,2024-02-03T17:00:00,3.1103,Normal,OK
MR000571891,SITE00150,2024-02-03T17:30:00,2.5901,Normal,OK
MR000571892,SITE00150,2024-02-03T18:00:00,2.9456,Normal,OK
MR000571893,SITE00150,2024-02-03T18:30:00,3.2511,Normal,OK
MR000571894,SITE00150,2024-02-03T19:00:00,2.9197,Normal,OK
MR000571895,SITE00150,2024-02-03T19:30:00,3.2151,Normal,OK
MR000571896,SITE00150,2024-02-03T20:00:00,3.3734,Normal,OK
MR000571897,SITE00150,2024-02-03T20:30:00,3.153,Normal,OK
MR000571898,SITE00150,2024-02-03T21:00:00,2.8229,Normal,OK
MR000571899,SITE00150,2024-02-03T21:30:00,3.1358,Normal,OK
MR000571900,SITE00150,2024-02-03T22:00:00,3.2066,Normal,OK
MR000571901,SITE00150,2024-02-03T22:30:00,3.0805,Normal,OK
MR000571902,SITE00150,2024-02-03T23:00:00,3.1067,Normal,OK
MR000571903,SITE00150,2024-02-03T23:30:00,2.7228,Normal,OK
MR000571904,SITE00150,2024-02-04T00:00:00,2.9386,Normal,OK
MR000571905,SITE00150,2024-02-04T00:30:00,3.2711,Normal,OK
MR000571906,SITE00150,2024-02-04T01:00:00,2.8362,Normal,OK
MR000571907,SITE00150,2024-02-04T01:30:00,3.4056,Normal,OK
MR000571908,SITE00150,2024-02-04T02:00:00,2.8971,Normal,OK
MR000571909,SITE00150,2024-02-04T02:30:00,3.1357,Normal,OK
MR000571910,SITE00150,2024-02-04T03:00:00,3.1951,Normal,OK
MR000571911,SITE00150,2024-02-04T03:30:00,2.9396,Normal,OK
MR000571912,SITE00150,2024-02-04T04:00:00,2.945,Normal,OK
MR000571913,SITE00150,2024-02-04T04:30:00,3.0693,Normal,OK
MR000571914,SITE00150,2024-02-04T05:00:00,2.9825,Normal,OK
MR000571915,SITE00150,2024-02-04T05:30:00,3.3427,Normal,OK
MR000571916,SITE00150,2024-02-04T06:00:00,3.2417,Normal,OK
MR000571917,SITE00150,2024-02-04T06:30:00,3.1234,Normal,OK
MR000571918,SITE00150,2024-02-04T07:00:00,3.2909,Normal,OK
MR000571919,SITE00150,2024-02-04T07:30:00,2.8431,Normal,OK
MR000571920,SITE00150,2024-02-04T08:00:00,3.1581,Normal,OK
MR000571921,SITE00150,2024-02-04T08:30:00,3.0569,Normal,OK
MR000571922,SITE00150,2024-02-04T09:00:00,3.2902,Normal,OK
MR000571923,SITE00150,2024-02-04T09:30:00,2.9309,Normal,OK
MR000571924,SITE00150,2024-02-04T10:00:00,2.9706,Normal,OK
MR000571925,SITE00150,2024-02-04T10:30:00,3.2543,Normal,OK
MR000571926,SITE00150,2024-02-04T11:00:00,2.7175,Normal,OK
MR000571927,SITE00150,2024-02-04T11:30:00,3.1478,Normal,OK
MR000571928,SITE00150,2024-02-04T12:00:00,2.8707,Normal,OK
MR000571929,SITE00150,2024-02-04T12:30:00,3.2502,Normal,OK
MR000571930,SITE00150,2024-02-04T13:00:00,3.2754,Normal,OK
MR000571931,SITE00150,2024-02-04T13:30:00,3.0337,Normal,OK
MR000571932,SITE00150,2024-02-04T14:00:00,3.0482,Normal,OK
MR000571933,SITE00150,2024-02-04T14:30:00,3.0791,Normal,OK
MR000571934,SITE00150,2024-02-04T15:00:00,3.2494,Normal,OK
MR000571935,SITE00150,2024-02-04T15:30:00,2.9638,Normal,OK
MR000571936,SITE00150,2024-02-04T16:00:00,2.9688,Normal,OK
MR000571937,SITE00150,2024-02-04T16:30:00,2.9053,Normal,OK
MR000571938,SITE00150,2024-02-04T17:00:00,3.2108,Normal,OK
MR000571939,SITE00150,2024-02-04T17:30:00,3.3144,Normal,OK
MR000571940,SITE00150,2024-02-04T18:00:00,3.0862,Normal,OK
MR000571941,SITE00150,2024-02-04T18:30:00,2.76,Normal,OK
MR000571942,SITE00150,2024-02-04T19:00:00,3.4015,Normal,OK
MR000571943,SITE00150,2024-02-04T19:30:00,3.1584,Normal,OK
MR000571944,SITE00150,2024-02-04T20:00:00,3.0639,Normal,OK
MR000571945,SITE00150,2024-02-04T20:30:00,2.9363,Normal,OK
MR000571946,SITE00150,2024-02-04T21:00:00,2.8497,Normal,OK
MR000571947,SITE00150,2024-02-04T21:30:00,2.7801,Normal,OK
MR000571948,SITE00150,2024-02-04T22:00:00,2.8879,Normal,OK
MR000571949,SITE00150,2024-02-04T22:30:00,3.0495,Normal,OK
MR000571950,SITE00150,2024-02-04T23:00:00,2.967,Normal,OK
MR000571951,SITE00150,2024-02-04T23:30:00,3.0352,Normal,OK
MR000571952,SITE00150,2024-02-05T00:00:00,2.0577,Normal,OK
MR000571953,SITE00150,2024-02-05T00:30:00,2.2395,Normal,OK
MR000571954,SITE00150,2024-02-05T01:00:00,2.2043,Normal,OK
MR000571955,SITE00150,2024-02-05T01:30:00,2.0049,Normal,OK
MR000571956,SITE00150,2024-02-05T02:00:00,2.5283,Normal,OK
MR000571957,SITE00150,2024-02-05T02:30:00,3.2319,Normal,OK
MR000571958,SITE00150,2024-02-05T03:00:00,3.7526,Normal,OK
MR000571959,SITE00150,2024-02-05T03:30:00,3.4892,Normal,OK
MR000571960,SITE00150,2024-02-05T04:00:00,5.1652,Normal,OK
MR000571961,SITE00150,2024-02-05T04:30:00,5.6152,Normal,OK
MR000571962,SITE00150,2024-02-05T05:00:00,7.2689,Normal,OK
MR000571963,SITE00150,2024-02-05T05:30:00,7.7771,Normal,OK
MR000571964,SITE00150,2024-02-05T06:00:00,10.9373,Normal,OK
MR000571965,SITE00150,2024-02-05T06:30:00,12.0059,Normal,OK
MR000571966,SITE00150,2024-02-05T07:00:00,14.6247,Normal,OK
MR000571967,SITE00150,2024-02-05T07:30:00,17.4299,Normal,OK
MR000571968,SITE00150,2024-02-05T08:00:00,19.6092,Normal,OK
MR000571969,SITE00150,2024-02-05T08:30:00,20.5532,Normal,OK
MR000571970,SITE00150,2024-02-05T09:00:00,26.6424,Normal,OK
MR000571971,SITE00150,2024-02-05T09:30:00,24.6511,Normal,OK
MR000571972,SITE00150,2024-02-05T10:00:00,31.592,Normal,OK
MR000571973,SITE00150,2024-02-05T10:30:00,33.6849,Normal,OK
MR000571974,SITE00150,2024-02-05T11:00:00,32.8695,Normal,OK
MR000571975,SITE00150,2024-02-05T11:30:00,37.0945,Normal,OK
MR000571976,SITE00150,2024-02-05T12:00:00,37.162,Normal,OK
MR000571977,SITE00150,2024-02-05T12:30:00,36.7084,Normal,OK
MR000571978,SITE00150,2024-02-05T13:00:00,37.6606,Normal,OK
MR000571979,SITE00150,2024-02-05T13:30:00,34.9334,Normal,OK
MR000571980,SITE00150,2024-02-05T14:00:00,35.3785,Normal,OK
MR000571981,SITE00150,2024-02-05T14:30:00,34.0125,Normal,OK
MR000571982,SITE00150,2024-02-05T15:00:00,26.8536,Normal,OK
MR000571983,SITE00150,2024-02-05T15:30:00,32.9461,Normal,OK
MR000571984,SITE00150,2024-02-05T16:00:00,29.2116,Normal,OK
MR000571985,SITE00150,2024-02-05T16:30:00,27.9506,Normal,OK
MR000571986,SITE00150,2024-02-05T17:00:00,24.9195,Normal,OK
MR000571987,SITE00150,2024-02-05T17:30:00,24.3806,Normal,OK
MR000571988,SITE00150,2024-02-05T18:00:00,19.11,Normal,OK
MR000571989,SITE00150,2024-02-05T18:30:00,16.4265,Normal,OK
MR000571990,SITE00150,2024-02-05T19:00:00,13.1376,Normal,OK
MR000571991,SITE00150,2024-02-05T19:30:00,10.5046,Normal,OK
MR000571992,SITE00150,2024-02-05T20:00:00,9.9485,Normal,OK
MR000571993,SITE00150,2024-02-05T20:30:00,8.323,Normal,OK
MR000571994,SITE00150,2024-02-05T21:00:00,6.8715,Normal,OK
MR000571995,SITE00150,2024-02-05T21:30:00,5.8633,Normal,OK
MR000571996,SITE00150,2024-02-05T22:00:00,5.0252,Normal,OK
MR000571997,SITE00150,2024-02-05T22:30:00,4.1746,Normal,OK
MR000571998,SITE00150,2024-02-05T23:00:00,3.1206,Normal,OK
MR000571999,SITE00150,2024-02-05T23:30:00,3.2308,Normal,OK
MR000572000,SITE00150,2024-02-06T00:00:00,2.025,Normal,OK
MR000572001,SITE00150,2024-02-06T00:30:00,2.0011,Normal,OK
MR000572002,SITE00150,2024-02-06T01:00:00,2.2662,Normal,OK
MR000572003,SITE00150,2024-02-06T01:30:00,2.5787,Normal,OK
MR000572004,SITE00150,2024-02-06T02:00:00,2.6873,Normal,OK
MR000572005,SITE00150,2024-02-06T02:30:00,2.9259,Normal,OK
MR000572006,SITE00150,2024-02-06T03:00:00,3.6841,Normal,OK
MR000572007,SITE00150,2024-02-06T03:30:00,3.7558,Normal,OK
MR000572008,SITE00150,2024-02-06T04:00:00,4.7422,Normal,OK
MR000572009,SITE00150,2024-02-06T04:30:00,6.394,Normal,OK
MR000572010,SITE00150,2024-02-06T05:00:00,6.9411,Normal,OK
MR000572011,SITE00150,2024-02-06T05:30:00,8.0142,Normal,OK
MR000572012,SITE00150,2024-02-06T06:00:00,10.3242,Normal,OK
MR000572013,SITE00150,2024-02-06T06:30:00,11.1071,Normal,OK
MR000572014,SITE00150,2024-02-06T07:00:00,14.7522,Normal,OK
MR000572015,SITE00150,2024-02-06T07:30:00,15.6956,Normal,OK
MR000572016,SITE00150,2024-02-06T08:00:00,18.8968,Normal,OK
MR000572017,SITE00150,2024-02-06T08:30:00,22.2858,Normal,OK
MR000572018,SITE00150,2024-02-06T09:00:00,23.5036,Normal,OK
MR000572019,SITE00150,2024-02-06T09:30:00,26.5771,Normal,OK
MR000572020,SITE00150,2024-02-06T10:00:00,32.6915,Normal,OK
MR000572021,SITE00150,2024-02-06T10:30:00,35.0335,Normal,OK
MR000572022,SITE00150,2024-02-06T11:00:00,35.3206,Normal,OK
MR000572023,SITE00150,2024-02-06T11:30:00,37.0226,Normal,OK
MR000572024,SITE00150,2024-02-06T12:00:00,36.8697,Normal,OK
MR000572025,SITE00150,2024-02-06T12:30:00,41.3092,Normal,OK
MR000572026,SITE00150,2024-02-06T13:00:00,37.4873,Normal,OK
MR000572027,SITE00150,2024-02-06T13:30:00,36.3386,Normal,OK
MR000572028,SITE00150,2024-02-06T14:00:00,38.7482,Normal,OK
MR000572029,SITE00150,2024-02-06T14:30:00,35.7452,Normal,OK
MR000572030,SITE00150,2024-02-06T15:00:00,32.5778,Normal,OK
MR000572031,SITE00150,2024-02-06T15:30:00,30.1051,Normal,OK
MR000572032,SITE00150,2024-02-06T16:00:00,29.7738,Normal,OK
MR000572033,SITE00150,2024-02-06T16:30:00,26.3734,Normal,OK
MR000572034,SITE00150,2024-02-06T17:00:00,25.3538,Normal,OK
MR000572035,SITE00150,2024-02-06T17:30:00,20.7902,Normal,OK
MR000572036,SITE00150,2024-02-06T18:00:00,19.6153,Normal,OK
MR000572037,SITE00150,2024-02-06T18:30:00,17.2889,Normal,OK
MR000572038,SITE00150,2024-02-06T19:00:00,12.9972,Normal,OK
MR000572039,SITE00150,2024-02-06T19:30:00,12.0997,Normal,OK
MR000572040,SITE00150,2024-02-06T20:00:00,9.6937,Normal,OK
MR000572041,SITE00150,2024-02-06T20:30:00,8.5045,Normal,OK
MR000572042,SITE00150,2024-02-06T21:00:00,6.2929,Normal,OK
MR000572043,SITE00150,2024-02-06T21:30:00,5.8305,Normal,OK
MR000572044,SITE00150,2024-02-06T22:00:00,5.3764,Normal,OK
MR000572045,SITE00150,2024-02-06T22:30:00,4.0424,Normal,OK
MR000572046,SITE00150,2024-02-06T23:00:00,3.5644,Normal,OK
MR000572047,SITE00150,2024-02-06T23:30:00,3.2517,Normal,OK
MR000572048,SITE00150,2024-02-07T00:00:00,2.0783,Normal,OK
MR000572049,SITE00150,2024-02-07T00:30:00,2.2094,Normal,OK
MR000572050,SITE00150,2024-02-07T01:00:00,2.3698,Normal,OK
MR000572051,SITE00150,2024-02-07T01:30:00,2.6193,Normal,OK
MR000572052,SITE00150,2024-02-07T02:00:00,2.6913,Normal,OK
MR000572053,SITE00150,2024-02-07T02:30:00,2.8897,Normal,OK
MR000572054,SITE00150,2024-02-07T03:00:00,3.4244,Normal,OK
MR000572055,SITE00150,2024-02-07T03:30:00,4.1026,Normal,OK
MR000572056,SITE00150,2024-02-07T04:00:00,4.7235,Normal,OK
MR000572057,SITE00150,2024-02-07T04:30:00,5.3795,Normal,OK
MR000572058,SITE00150,2024-02-07T05:00:00,7.1342,Normal,OK
MR000572059,SITE00150,2024-02-07T05:30:00,8.1109,Normal,OK
MR000572060,SITE00150,2024-02-07T06:00:00,9.2142,Normal,OK
MR000572061,SITE00150,2024-02-07T06:30:00,12.4592,Normal,OK
MR000572062,SITE00150,2024-02-07T07:00:00,14.4514,Normal,OK
MR000572063,SITE00150,2024-02-07T07:30:00,15.9765,Normal,OK
MR000572064,SITE00150,2024-02-07T08:00:00,17.9817,Normal,OK
MR000572065,SITE00150,2024-02-07T08:30:00,21.0437,Normal,OK
MR000572066,SITE00150,2024-02-07T09:00:00,25.6022,Normal,OK
MR000572067,SITE00150,2024-02-07T09:30:00,28.6354,Normal,OK
MR000572068,SITE00150,2024-02-07T10:00:00,29.3298,Normal,OK
MR000572069,SITE00150,2024-02-07T10:30:00,35.3961,Normal,OK
MR000572070,SITE00150,2024-02-07T11:00:00,34.8306,Normal,OK
MR000572071,SITE00150,2024-02-07T11:30:00,35.9208,Normal,OK
MR000572072,SITE00150,2024-02-07T12:00:00,38.1275,Normal,OK
MR000572073,SITE00150,2024-02-07T12:30:00,40.0577,Normal,OK
MR000572074,SITE00150,2024-02-07T13:00:00,41.3399,Normal,OK
MR000572075,SITE00150,2024-02-07T13:30:00,37.5009,Normal,OK
MR000572076,SITE00150,2024-02-07T14:00:00,39.1027,Normal,OK
MR000572077,SITE00150,2024-02-07T14:30:00,38.8334,Normal,OK
MR000572078,SITE00150,2024-02-07T15:00:00,35.8529,Normal,OK
MR000572079,SITE00150,2024-02-07T15:30:00,29.7102,Normal,OK
MR000572080,SITE00150,2024-02-07T16:00:00,28.2908,Normal,OK
MR000572081,SITE00150,2024-02-07T16:30:00,31.6647,Normal,OK
MR000572082,SITE00150,2024-02-07T17:00:00,23.9443,Normal,OK
MR000572083,SITE00150,2024-02-07T17:30:00,21.6627,Normal,OK
MR000572084,SITE00150,2024-02-07T18:00:00,20.3063,Normal,OK
MR000572085,SITE00150,2024-02-07T18:30:00,16.2178,Normal,OK
MR000572086,SITE00150,2024-02-07T19:00:00,14.512,Normal,OK
MR000572087,SITE00150,2024-02-07T19:30:00,12.5054,Normal,OK
MR000572088,SITE00150,2024-02-07T20:00:00,9.9086,Normal,OK
MR000572089,SITE00150,2024-02-07T20:30:00,7.6813,Normal,OK
MR000572090,SITE00150,2024-02-07T21:00:00,7.0433,Normal,OK
MR000572091,SITE00150,2024-02-07T21:30:00,5.6079,Normal,OK
MR000572092,SITE00150,2024-02-07T22:00:00,4.7001,Normal,OK
MR000572093,SITE00150,2024-02-07T22:30:00,3.9548,Normal,OK
MR000572094,SITE00150,2024-02-07T23:00:00,3.706,Normal,OK
MR000572095,SITE00150,2024-02-07T23:30:00,2.9183,Normal,OK
MR000572096,SITE00150,2024-02-08T00:00:00,2.1873,Normal,OK
MR000572097,SITE00150,2024-02-08T00:30:00,2.0491,Normal,OK
MR000572098,SITE00150,2024-02-08T01:00:00,2.4417,Normal,OK
MR000572099,SITE00150,2024-02-08T01:30:00,2.5157,Normal,OK
MR000572100,SITE00150,2024-02-08T02:00:00,2.8769,Normal,OK
MR000572101,SITE00150,2024-02-08T02:30:00,2.8789,Normal,OK
MR000572102,SITE00150,2024-02-08T03:00:00,3.1946,Normal,OK
MR000572103,SITE00150,2024-02-08T03:30:00,4.0497,Normal,OK
MR000572104,SITE00150,2024-02-08T04:00:00,4.7333,Normal,OK
MR000572105,SITE00150,2024-02-08T04:30:00,5.8048,Normal,OK
MR000572106,SITE00150,2024-02-08T05:00:00,6.5649,Normal,OK
MR000572107,SITE00150,2024-02-08T05:30:00,8.3693,Normal,OK
MR000572108,SITE00150,2024-02-08T06:00:00,9.2548,Normal,OK
MR000572109,SITE00150,2024-02-08T06:30:00,11.4594,Normal,OK
MR000572110,SITE00150,2024-02-08T07:00:00,15.4463,Normal,OK
MR000572111,SITE00150,2024-02-08T07:30:00,17.0532,Normal,OK
MR000572112,SITE00150,2024-02-08T08:00:00,18.1492,Normal,OK
MR000572113,SITE00150,2024-02-08T08:30:00,20.4679,Normal,OK
MR000572114,SITE00150,2024-02-08T09:00:00,23.5186,Normal,OK
MR000572115,SITE00150,2024-02-08T09:30:00,25.9734,Normal,OK
MR000572116,SITE00150,2024-02-08T10:00:00,28.8354,Normal,OK
MR000572117,SITE00150,2024-02-08T10:30:00,29.9326,Normal,OK
MR000572118,SITE00150,2024-02-08T11:00:00,34.1027,Normal,OK
MR000572119,SITE00150,2024-02-08T11:30:00,34.742,Normal,OK
MR000572120,SITE00150,2024-02-08T12:00:00,37.1871,Normal,OK
MR000572121,SITE00150,2024-02-08T12:30:00,36.4168,Normal,OK
MR000572122,SITE00150,2024-02-08T13:00:00,38.9187,Normal,OK
MR000572123,SITE00150,2024-02-08T13:30:00,38.8046,Normal,OK
MR000572124,SITE00150,2024-02-08T14:00:00,37.2872,Normal,OK
MR000572125,SITE00150,2024-02-08T14:30:00,34.5659,Normal,OK
MR000572126,SITE00150,2024-02-08T15:00:00,31.8358,Normal,OK
MR000572127,SITE00150,2024-02-08T15:30:00,31.5118,Normal,OK
MR000572128,SITE00150,2024-02-08T16:00:00,30.2698,Normal,OK
MR000572129,SITE00150,2024-02-08T16:30:00,28.018,Normal,OK
MR000572130,SITE00150,2024-02-08T17:00:00,23.2832,Normal,OK
MR000572131,SITE00150,2024-02-08T17:30:00,20.8643,Normal,OK
MR000572132,SITE00150,2024-02-08T18:00:00,17.7393,Normal,OK
MR000572133,SITE00150,2024-02-08T18:30:00,16.1934,Normal,OK
MR000572134,SITE00150,2024-02-08T19:00:00,14.026,Normal,OK
MR000572135,SITE00150,2024-02-08T19:30:00,11.4768,Normal,OK
MR000572136,SITE00150,2024-02-08T20:00:00,9.5462,Normal,OK
MR000572137,SITE00150,2024-02-08T20:30:00,7.8281,Normal,OK
MR000572138,SITE00150,2024-02-08T21:00:00,6.3944,Normal,OK
MR000572139,SITE00150,2024-02-08T21:30:00,5.4757,Normal,OK
MR000572140,SITE00150,2024-02-08T22:00:00,4.5013,Normal,OK
MR000572141,SITE00150,2024-02-08T22:30:00,4.0045,Normal,OK
MR000572142,SITE00150,2024-02-08T23:00:00,3.2741,Normal,OK
MR000572143,SITE00150,2024-02-08T23:30:00,3.2963,Normal,OK
MR000572144,SITE00150,2024-02-09T00:00:00,2.0818,Normal,OK
MR000572145,SITE00150,2024-02-09T00:30:00,2.2933,Normal,OK
MR000572146,SITE00150,2024-02-09T01:00:00,2.1166,Normal,OK
MR000572147,SITE00150,2024-02-09T01:30:00,2.3835,Normal,OK
MR000572148,SITE00150,2024-02-09T02:00:00,2.7598,Normal,OK
MR000572149,SITE00150,2024-02-09T02:30:00,2.7599,Normal,OK
MR000572150,SITE00150,2024-02-09T03:00:00,3.1523,Normal,OK
MR000572151,SITE00150,2024-02-09T03:30:00,3.9606,Normal,OK
MR000572152,SITE00150,2024-02-09T04:00:00,4.8744,Normal,OK
MR000572153,SITE00150,2024-02-09T04:30:00,6.1978,Normal,OK
MR000572154,SITE00150,2024-02-09T05:00:00,6.6097,Normal,OK
MR000572155,SITE00150,2024-02-09T05:30:00,8.8243,Normal,OK
MR000572156,SITE00150,2024-02-09T06:00:00,9.7851,Normal,OK
MR000572157,SITE00150,2024-02-09T06:30:00,12.2254,Normal,OK
MR000572158,SITE00150,2024-02-09T07:00:00,13.8173,Normal,OK
MR000572159,SITE00150,2024-02-09T07:30:00,15.0896,Normal,OK
MR000572160,SITE00150,2024-02-09T08:00:00,18.9736,Normal,OK
MR000572161,SITE00150,2024-02-09T08:30:00,22.8056,Normal,OK
MR000572162,SITE00150,2024-02-09T09:00:00,23.3641,Normal,OK
MR000572163,SITE00150,2024-02-09T09:30:00,26.7221,Normal,OK
MR000572164,SITE00150,2024-02-09T10:00:00,31.7783,Normal,OK
MR000572165,SITE00150,2024-02-09T10:30:00,28.9233,Normal,OK
MR000572166,SITE00150,2024-02-09T11:00:00,29.6904,Normal,OK
MR000572167,SITE00150,2024-02-09T11:30:00,33.4744,Normal,OK
MR000572168,SITE00150,2024-02-09T12:00:00,37.0244,Normal,OK
MR000572169,SITE00150,2024-02-09T12:30:00,40.5078,Normal,OK
MR000572170,SITE00150,2024-02-09T13:00:00,41.8611,Normal,OK
MR000572171,SITE00150,2024-02-09T13:30:00,39.0504,Normal,OK
MR000572172,SITE00150,2024-02-09T14:00:00,37.0368,Normal,OK
MR000572173,SITE00150,2024-02-09T14:30:00,33.7375,Normal,OK
MR000572174,SITE00150,2024-02-09T15:00:00,32.601,Normal,OK
MR000572175,SITE00150,2024-02-09T15:30:00,30.7382,Normal,OK
MR000572176,SITE00150,2024-02-09T16:00:00,28.988,Normal,OK
MR000572177,SITE00150,2024-02-09T16:30:00,27.4425,Normal,OK
MR000572178,SITE00150,2024-02-09T17:00:00,25.4059,Normal,OK
MR000572179,SITE00150,2024-02-09T17:30:00,22.7423,Normal,OK
