reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000910884,SITE00138,2024-03-26T23:00:00,14.8864,Normal,OK
MR000910885,SITE00138,2024-03-26T23:30:00,11.6264,Normal,OK
MR000910886,SITE00138,2024-03-27T00:00:00,14.2482,Normal,OK
MR000910887,SITE00138,2024-03-27T00:30:00,13.4283,Normal,OK
MR000910888,SITE00138,2024-03-27T01:00:00,13.2491,Normal,OK
MR000910889,SITE00138,2024-03-27T01:30:00,15.0144,Normal,OK
MR000910890,SITE00138,2024-03-27T02:00:00,15.3149,Normal,OK
MR000910891,SITE00138,2024-03-27T02:30:00,17.461,Normal,OK
MR000910892,SITE00138,2024-03-27T03:00:00,19.7239,Normal,OK
MR000910893,SITE00138,2024-03-27T03:30:00,20.7235,Normal,OK
MR000910894,SITE00138,2024-03-27T04:00:00,24.1987,Normal,OK
MR000910895,SITE00138,2024-03-27T04:30:00,27.8544,Normal,OK
MR000910896,SITE00138,2024-03-27T05:00:00,31.9785,Normal,OK
MR000910897,SITE00138,2024-03-27T05:30:00,37.9257,Normal,OK
MR000910898,SITE00138,2024-03-27T06:00:00,41.4548,Normal,OK
MR000910899,SITE00138,2024-03-27T06:30:00,48.9866,Normal,OK
MR000910900,SITE00138,2024-03-27T07:00:00,60.4794,Normal,OK
MR000910901,SITE00138,2024-03-27T07:30:00,67.1669,Normal,OK
MR000910902,SITE00138,2024-03-27T08:00:00,80.1102,Normal,OK
MR000910903,SITE00138,2024-03-27T08:30:00,81.7031,Normal,OK
MR000910904,SITE00138,2024-03-27T09:00:00,83.4411,Normal,OK
MR000910905,SITE00138,2024-03-27T09:30:00,98.7111,Normal,OK
MR000910906,SITE00138,2024-03-27T10:00:00,98.3426,Normal,OK
MR000910907,SITE00138,2024-03-27T10:30:00,112.1298,Normal,OK
MR000910908,SITE00138,2024-03-27T11:00:00,119.8297,Normal,OK
MR000910909,SITE00138,2024-03-27T11:30:00,127.6366,Normal,OK
MR000910910,SITE00138,2024-03-27T12:00:00,108.225,Normal,OK
MR000910911,SITE00138,2024-03-27T12:30:00,121.1492,Normal,OK
MR000910912,SITE00138,2024-03-27T13:00:00,90.0923,Normal,OK
MR000910913,SITE00138,2024-03-27T13:30:00,97.9004,Normal,OK
MR000910914,SITE00138,2024-03-27T14:00:00,92.8346,Normal,OK
MR000910915,SITE00138,2024-03-27T14:30:00,90.2374,Normal,OK
MR000910916,SITE00138,2024-03-27T15:00:00,88.7227,Normal,OK
MR000910917,SITE00138,2024-03-27T15:30:00,74.7316,Normal,OK
MR000910918,SITE00138,2024-03-27T16:00:00,70.5653,Normal,OK
MR000910919,SITE00138,2024-03-27T16:30:00,63.067,Normal,OK
MR000910920,SITE00138,2024-03-27T17:00:00,57.9236,Normal,OK
MR000910921,SITE00138,2024-03-27T17:30:00,56.3777,Normal,OK
MR000910922,SITE00138,2024-03-27T18:00:00,45.2446,Normal,OK
MR000910923,SITE00138,2024-03-27T18:30:00,36.9487,Normal,OK
MR000910924,SITE00138,2024-03-27T19:00:00,36.6902,Normal,OK
MR000910925,SITE00138,2024-03-27T19:30:00,31.4297,Normal,OK
MR000910926,SITE00138,2024-03-27T20:00:00,26.6856,Normal,OK
MR000910927,SITE00138,2024-03-27T20:30:00,22.0225,Normal,OK
MR000910928,SITE00138,2024-03-27T21:00:00,20.0251,Normal,OK
MR000910929,SITE00138,2024-03-27T21:30:00,17.36,Normal,OK
MR000910930,SITE00138,2024-03-27T22:00:00,17.0966,Normal,OK
MR000910931,SITE00138,2024-03-27T22:30:00,15.9387,Normal,OK
MR000910932,SITE00138,2024-03-27T23:00:00,14.5781,Normal,OK
MR000910933,SITE00138,2024-03-27T23:30:00,13.368,Normal,OK
MR000910934,SITE00138,2024-03-28T00:00:00,14.0766,Normal,OK
MR000910935,SITE00138,2024-03-28T00:30:00,13.4926,Normal,OK
MR000910936,SITE00138,2024-03-28T01:00:00,14.7594,Normal,OK
MR000910937,SITE00138,2024-03-28T01:30:00,15.7943,Normal,OK
MR000910938,SITE00138,2024-03-28T02:00:00,17.3642,Normal,OK
MR000910939,SITE00138,2024-03-28T02:30:00,17.7521,Normal,OK
MR000910940,SITE00138,2024-03-28T03:00:00,19.9543,Normal,OK
MR000910941,SITE00138,2024-03-28T03:30:00,24.2121,Normal,OK
MR000910942,SITE00138,2024-03-28T04:00:00,24.6084,Normal,OK
MR000910943,SITE00138,2024-03-28T04:30:00,29.4332,Normal,OK
MR000910944,SITE00138,2024-03-28T05:00:00,35.1874,Normal,OK
MR000910945,SITE00138,2024-03-28T05:30:00,39.2235,Normal,OK
MR000910946,SITE00138,2024-03-28T06:00:00,43.2253,Normal,OK
MR000910947,SITE00138,2024-03-28T06:30:00,44.8314,Normal,OK
MR000910948,SITE00138,2024-03-28T07:00:00,53.5825,Normal,OK
MR000910949,SITE00138,2024-03-28T07:30:00,65.4269,Normal,OK
MR000910950,SITE00138,2024-03-28T08:00:00,65.5778,Normal,OK
MR000910951,SITE00138,2024-03-28T08:30:00,75.0087,Normal,OK
MR000910952,SITE00138,2024-03-28T09:00:00,88.8467,Normal,OK
MR000910953,SITE00138,2024-03-28T09:30:00,83.9734,Normal,OK
MR000910954,SITE00138,2024-03-28T10:00:00,91.7819,Normal,OK
MR000910955,SITE00138,2024-03-28T10:30:00,102.5232,Normal,OK
MR000910956,SITE00138,2024-03-28T11:00:00,93.514,Normal,OK
MR000910957,SITE00138,2024-03-28T11:30:00,116.6258,Normal,OK
MR000910958,SITE00138,2024-03-28T12:00:00,120.9497,Normal,OK
MR000910959,SITE00138,2024-03-28T12:30:00,114.4625,Normal,OK
MR000910960,SITE00138,2024-03-28T13:00:00,110.1009,Normal,OK
MR000910961,SITE00138,2024-03-28T13:30:00,110.154,Normal,OK
MR000910962,SITE00138,2024-03-28T14:00:00,103.7608,Normal,OK
MR000910963,SITE00138,2024-03-28T14:30:00,88.7825,Normal,OK
MR000910964,SITE00138,2024-03-28T15:00:00,82.0941,Normal,OK
MR000910965,SITE00138,2024-03-28T15:30:00,82.403,Normal,OK
MR000910966,SITE00138,2024-03-28T16:00:00,66.8691,Normal,OK
MR000910967,SITE00138,2024-03-28T16:30:00,56.5078,Normal,OK
MR000910968,SITE00138,2024-03-28T17:00:00,57.7312,Normal,OK
MR000910969,SITE00138,2024-03-28T17:30:00,47.2246,Normal,OK
MR000910970,SITE00138,2024-03-28T18:00:00,45.6298,Normal,OK
MR000910971,SITE00138,2024-03-28T18:30:00,36.7279,Normal,OK
MR000910972,SITE00138,2024-03-28T19:00:00,32.5441,Normal,OK
MR000910973,SITE00138,2024-03-28T19:30:00,30.5097,Normal,OK
MR000910974,SITE00138,2024-03-28T20:00:00,23.8234,Normal,OK
MR000910975,SITE00138,2024-03-28T20:30:00,21.4878,Normal,OK
MR000910976,SITE00138,2024-03-28T21:00:00,20.8436,Normal,OK
MR000910977,SITE00138,2024-03-28T21:30:00,17.1962,Normal,OK
MR000910978,SITE00138,2024-03-28T22:00:00,16.7776,Normal,OK
MR000910979,SITE00138,2024-03-28T22:30:00,14.3311,Normal,OK
MR000910980,SITE00138,2024-03-28T23:00:00,13.8855,Normal,OK
MR000910981,SITE00138,2024-03-28T23:30:00,14.2685,Normal,OK
MR000910982,SITE00138,2024-03-29T00:00:00,12.2236,Normal,OK
MR000910983,SITE00138,2024-03-29T00:30:00,12.9212,Normal,OK
MR000910984,SITE00138,2024-03-29T01:00:00,15.3122,Normal,OK
MR000910985,SITE00138,2024-03-29T01:30:00,16.2063,Normal,OK
MR000910986,SITE00138,2024-03-29T02:00:00,17.0695,Normal,OK
MR000910987,SITE00138,2024-03-29T02:30:00,17.407,Normal,OK
MR000910988,SITE00138,2024-03-29T03:00:00,18.2693,Normal,OK
MR000910989,SITE00138,2024-03-29T03:30:00,23.635,Normal,OK
MR000910990,SITE00138,2024-03-29T04:00:00,25.6852,Normal,OK
MR000910991,SITE00138,2024-03-29T04:30:00,28.223,Normal,OK
MR000910992,SITE00138,2024-03-29T05:00:00,31.2954,Normal,OK
MR000910993,SITE00138,2024-03-29T05:30:00,37.7256,Normal,OK
MR000910994,SITE00138,2024-03-29T06:00:00,44.9706,Normal,OK
MR000910995,SITE00138,2024-03-29T06:30:00,53.8609,Normal,OK
MR000910996,SITE00138,2024-03-29T07:00:00,51.7771,Normal,OK
MR000910997,SITE00138,2024-03-29T07:30:00,58.128,Normal,OK
MR000910998,SITE00138,2024-03-29T08:00:00,81.0521,Normal,OK
MR000910999,SITE00138,2024-03-29T08:30:00,71.6255,Normal,OK
MR000911000,SITE00138,2024-03-29T09:00:00,82.9165,Normal,OK
MR000911001,SITE00138,2024-03-29T09:30:00,84.5327,Normal,OK
MR000911002,SITE00138,2024-03-29T10:00:00,89.1647,Normal,OK
MR000911003,SITE00138,2024-03-29T10:30:00,114.2332,Normal,OK
MR000911004,SITE00138,2024-03-29T11:00:00,98.4317,Normal,OK
MR000911005,SITE00138,2024-03-29T11:30:00,108.9438,Normal,OK
MR000911006,SITE00138,2024-03-29T12:00:00,105.5946,Normal,OK
MR000911007,SITE00138,2024-03-29T12:30:00,114.844,Normal,OK
MR000911008,SITE00138,2024-03-29T13:00:00,102.2405,Normal,OK
MR000911009,SITE00138,2024-03-29T13:30:00,117.6152,Normal,OK
MR000911010,SITE00138,2024-03-29T14:00:00,95.3743,Normal,OK
MR000911011,SITE00138,2024-03-29T14:30:00,100.2633,Normal,OK
MR000911012,SITE00138,2024-03-29T15:00:00,79.7479,Normal,OK
MR000911013,SITE00138,2024-03-29T15:30:00,78.0438,Normal,OK
MR000911014,SITE00138,2024-03-29T16:00:00,70.05,Normal,OK
MR000911015,SITE00138,2024-03-29T16:30:00,72.5781,Normal,OK
MR000911016,SITE00138,2024-03-29T17:00:00,61.6976,Normal,OK
MR000911017,SITE00138,2024-03-29T17:30:00,47.1254,Normal,OK
MR000911018,SITE00138,2024-03-29T18:00:00,39.9202,Normal,OK
MR000911019,SITE00138,2024-03-29T18:30:00,38.7675,Normal,OK
MR000911020,SITE00138,2024-03-29T19:00:00,33.4625,Normal,OK
MR000911021,SITE00138,2024-03-29T19:30:00,28.8433,Normal,OK
MR000911022,SITE00138,2024-03-29T20:00:00,26.4502,Normal,OK
MR000911023,SITE00138,2024-03-29T20:30:00,20.8088,Normal,OK
MR000911024,SITE00138,2024-03-29T21:00:00,18.8843,Normal,OK
MR000911025,SITE00138,2024-03-29T21:30:00,16.5283,Normal,OK
MR000911026,SITE00138,2024-03-29T22:00:00,14.9959,Normal,OK
MR000911027,SITE00138,2024-03-29T22:30:00,14.3303,Normal,OK
MR000911028,SITE00138,2024-03-29T23:00:00,12.6485,Normal,OK
MR000911029,SITE00138,2024-03-29T23:30:00,14.6458,Normal,OK
MR000911030,SITE00138,2024-03-30T00:00:00,11.0968,Normal,OK
MR000911031,SITE00138,2024-03-30T00:30:00,11.3996,Normal,OK
MR000911032,SITE00138,2024-03-30T01:00:00,11.5446,Normal,OK
MR000911033,SITE00138,2024-03-30T01:30:00,10.3992,Normal,OK
MR000911034,SITE00138,2024-03-30T02:00:00,11.7455,Normal,OK
MR000911035,SITE00138,2024-03-30T02:30:00,11.8602,Normal,OK
MR000911036,SITE00138,2024-03-30T03:00:00,11.801,Normal,OK
MR000911037,SITE00138,2024-03-30T03:30:00,11.9692,Normal,OK
MR000911038,SITE00138,2024-03-30T04:00:00,10.7552,Normal,OK
MR000911039,SITE00138,2024-03-30T04:30:00,11.808,Normal,OK
MR000911040,SITE00138,2024-03-30T05:00:00,11.0944,Normal,OK
MR000911041,SITE00138,2024-03-30T05:30:00,11.8477,Normal,OK
MR000911042,SITE00138,2024-03-30T06:00:00,10.3967,Normal,OK
MR000911043,SITE00138,2024-03-30T06:30:00,12.2807,Normal,OK
MR000911044,SITE00138,2024-03-30T07:00:00,11.8704,Normal,OK
MR000911045,SITE00138,2024-03-30T07:30:00,11.1773,Normal,OK
MR000911046,SITE00138,2024-03-30T08:00:00,11.3462,Normal,OK
MR000911047,SITE00138,2024-03-30T08:30:00,11.4785,Normal,OK
MR000911048,SITE00138,2024-03-30T09:00:00,12.8361,Normal,OK
MR000911049,SITE00138,2024-03-30T09:30:00,12.4021,Normal,OK
MR000911050,SITE00138,2024-03-30T10:00:00,12.2159,Normal,OK
MR000911051,SITE00138,2024-03-30T10:30:00,10.76,Normal,OK
MR000911052,SITE00138,2024-03-30T11:00:00,10.5441,Normal,OK
MR000911053,SITE00138,2024-03-30T11:30:00,11.3648,Normal,OK
MR000911054,SITE00138,2024-03-30T12:00:00,12.2128,Normal,OK
MR000911055,SITE00138,2024-03-30T12:30:00,11.4397,Normal,OK
MR000911056,SITE00138,2024-03-30T13:00:00,11.8665,Normal,OK
MR000911057,SITE00138,2024-03-30T13:30:00,10.4902,Normal,OK
MR000911058,SITE00138,2024-03-30T14:00:00,11.0814,Normal,OK
MR000911059,SITE00138,2024-03-30T14:30:00,11.3145,Normal,OK
MR000911060,SITE00138,2024-03-30T15:00:00,10.9974,Normal,OK
MR000911061,SITE00138,2024-03-30T15:30:00,11.4851,Normal,OK
MR000911062,SITE00138,2024-03-30T16:00:00,12.1778,Normal,OK
MR000911063,SITE00138,2024-03-30T16:30:00,10.8826,Normal,OK
MR000911064,SITE00138,2024-03-30T17:00:00,11.7799,Normal,OK
MR000911065,SITE00138,2024-03-30T17:30:00,12.3373,Normal,OK
MR000911066,SITE00138,2024-03-30T18:00:00,12.3129,Normal,OK
MR000911067,SITE00138,2024-03-30T18:30:00,11.1881,Normal,OK
MR000911068,SITE00138,2024-03-30T19:00:00,11.7918,Normal,OK
MR000911069,SITE00138,2024-03-30T19:30:00,12.1811,Normal,OK
MR000911070,SITE00138,2024-03-30T20:00:00,10.7994,Normal,OK
MR000911071,SITE00138,2024-03-30T20:30:00,10.8552,Normal,OK
MR000911072,SITE00138,2024-03-30T21:00:00,11.1553,Normal,OK
MR000911073,SITE00138,2024-03-30T21:30:00,11.197,Normal,OK
MR000911074,SITE00138,2024-03-30T22:00:00,11.6844,Normal,OK
MR000911075,SITE00138,2024-03-30T22:30:00,12.4665,Normal,OK
MR000911076,SITE00138,2024-03-30T23:00:00,11.7823,Normal,OK
MR000911077,SITE00138,2024-03-30T23:30:00,10.9769,Normal,OK
MR000911078,SITE00138,2024-03-31T00:00:00,11.7592,Normal,OK
MR000911079,SITE00138,2024-03-31T00:30:00,12.8653,Normal,OK
MR000911080,SITE00138,2024-03-31T01:00:00,11.5623,Normal,OK
MR000911081,SITE00138,2024-03-31T01:30:00,13.1299,Normal,OK
MR000911082,SITE00138,2024-03-31T02:00:00,12.0253,Normal,OK
MR000911083,SITE00138,2024-03-31T02:30:00,12.0862,Normal,OK
MR000911084,SITE00138,2024-03-31T03:00:00,11.93,Normal,OK
MR000911085,SITE00138,2024-03-31T03:30:00,11.4095,Normal,OK
MR000911086,SITE00138,2024-03-31T04:00:00,11.8596,Normal,OK
MR000911087,SITE00138,2024-03-31T04:30:00,12.4649,Normal,OK
MR000911088,SITE00138,2024-03-31T05:00:00,11.7137,Normal,OK
MR000911089,SITE00138,2024-03-31T05:30:00,11.673,Normal,OK
MR000911090,SITE00138,2024-03-31T06:00:00,11.7062,Normal,OK
MR000911091,SITE00138,2024-03-31T06:30:00,11.657,Normal,OK
MR000911092,SITE00138,2024-03-31T07:00:00,11.8608,Normal,OK
MR000911093,SITE00138,2024-03-31T07:30:00,10.688,Normal,OK
MR000911094,SITE00138,2024-03-31T08:00:00,12.3078,Normal,OK
MR000911095,SITE00138,2024-03-31T08:30:00,10.3126,Normal,OK
MR000911096,SITE00138,2024-03-31T09:00:00,11.6156,Normal,OK
MR000911097,SITE00138,2024-03-31T09:30:00,11.0232,Normal,OK
MR000911098,SITE00138,2024-03-31T10:00:00,11.3511,Normal,OK
MR000911099,SITE00138,2024-03-31T10:30:00,11.7074,Normal,OK
MR000911100,SITE00138,2024-03-31T11:00:00,11.877,Normal,OK
MR000911101,SITE00138,2024-03-31T11:30:00,12.1897,Normal,OK
MR000911102,SITE00138,2024-03-31T12:00:00,12.7815,Normal,OK
MR000911103,SITE00138,2024-03-31T12:30:00,11.0346,Normal,OK
MR000911104,SITE00138,2024-03-31T13:00:00,12.1407,Normal,OK
MR000911105,SITE00138,2024-03-31T13:30:00,11.4773,Normal,OK
MR000911106,SITE00138,2024-03-31T14:00:00,10.9347,Normal,OK
MR000911107,SITE00138,2024-03-31T14:30:00,11.7152,Normal,OK
MR000911108,SITE00138,2024-03-31T15:00:00,12.0087,Normal,OK
MR000911109,SITE00138,2024-03-31T15:30:00,12.4473,Normal,OK
MR000911110,SITE00138,2024-03-31T16:00:00,12.45,Normal,OK
MR000911111,SITE00138,2024-03-31T16:30:00,10.5423,Normal,OK
MR000911112,SITE00138,2024-03-31T17:00:00,11.4664,Normal,OK
MR000911113,SITE00138,2024-03-31T17:30:00,10.5793,Normal,OK
MR000911114,SITE00138,2024-03-31T18:00:00,10.3261,Normal,OK
MR000911115,SITE00138,2024-03-31T18:30:00,11.3719,Normal,OK
MR000911116,SITE00138,2024-03-31T19:00:00,12.2694,Normal,OK
MR000911117,SITE00138,2024-03-31T19:30:00,12.6985,Normal,OK
MR000911118,SITE00138,2024-03-31T20:00:00,11.0909,Normal,OK
MR000911119,SITE00138,2024-03-31T20:30:00,13.3356,Normal,OK
MR000911120,SITE00138,2024-03-31T21:00:00,12.5232,Normal,OK
MR000911121,SITE00138,2024-03-31T21:30:00,10.1733,Normal,OK
MR000911122,SITE00138,2024-03-31T22:00:00,10.7525,Normal,OK
MR000911123,SITE00138,2024-03-31T22:30:00,12.7138,Normal,OK
MR000911124,SITE00138,2024-03-31T23:00:00,11.0098,Normal,OK
MR000911125,SITE00138,2024-03-31T23:30:00,10.5928,Normal,OK
MR000918543,SITE00144,2024-03-01T00:00:00,143.6246,Normal,OK
MR000918544,SITE00144,2024-03-01T00:30:00,133.0423,Normal,OK
MR000918545,SITE00144,2024-03-01T01:00:00,139.234,Normal,OK
MR000918546,SITE00144,2024-03-01T01:30:00,132.619,Normal,OK
MR000918547,SITE00144,2024-03-01T02:00:00,130.7126,Normal,OK
MR000918548,SITE00144,2024-03-01T02:30:00,139.0251,Normal,OK
MR000918549,SITE00144,2024-03-01T03:00:00,153.2276,Normal,OK
MR000918550,SITE00144,2024-03-01T03:30:00,153.4984,Normal,OK
MR000918551,SITE00144,2024-03-01T04:00:00,140.0133,Normal,OK
MR000918552,SITE00144,2024-03-01T04:30:00,144.8386,Normal,OK
MR000918553,SITE00144,2024-03-01T05:00:00,143.2332,Normal,OK
MR000918554,SITE00144,2024-03-01T05:30:00,153.3755,Normal,OK
MR000918555,SITE00144,2024-03-01T06:00:00,140.0405,Normal,OK
MR000918556,SITE00144,2024-03-01T06:30:00,160.2013,Normal,OK
MR000918557,SITE00144,2024-03-01T07:00:00,160.1172,Normal,OK
MR000918558,SITE00144,2024-03-01T07:30:00,150.9875,Normal,OK
MR000918559,SITE00144,2024-03-01T08:00:00,171.3699,Normal,OK
MR000918560,SITE00144,2024-03-01T08:30:00,168.688,Normal,OK
MR000918561,SITE00144,2024-03-01T09:00:00,156.749,Normal,OK
MR000918562,SITE00144,2024-03-01T09:30:00,169.6862,Normal,OK
MR000918563,SITE00144,2024-03-01T10:00:00,162.9962,Normal,OK
MR000918564,SITE00144,2024-03-01T10:30:00,150.7979,Normal,OK
MR000918565,SITE00144,2024-03-01T11:00:00,160.5408,Normal,OK
MR000918566,SITE00144,2024-03-01T11:30:00,163.33,Normal,OK
MR000918567,SITE00144,2024-03-01T12:00:00,167.0461,Normal,OK
MR000918568,SITE00144,2024-03-01T12:30:00,179.9426,Normal,OK
MR000918569,SITE00144,2024-03-01T13:00:00,162.0514,Normal,OK
MR000918570,SITE00144,2024-03-01T13:30:00,175.6142,Normal,OK
MR000918571,SITE00144,2024-03-01T14:00:00,171.6579,Normal,OK
MR000918572,SITE00144,2024-03-01T14:30:00,154.2623,Normal,OK
MR000918573,SITE00144,2024-03-01T15:00:00,181.7268,Normal,OK
MR000918574,SITE00144,2024-03-01T15:30:00,175.9354,Normal,OK
MR000918575,SITE00144,2024-03-01T16:00:00,175.1108,Normal,OK
MR000918576,SITE00144,2024-03-01T16:30:00,169.4974,Normal,OK
MR000918577,SITE00144,2024-03-01T17:00:00,152.9253,Normal,OK
MR000918578,SITE00144,2024-03-01T17:30:00,174.2427,Normal,OK
MR000918579,SITE00144,2024-03-01T18:00:00,166.2443,Normal,OK
MR000918580,SITE00144,2024-03-01T18:30:00,148.9563,Normal,OK
MR000918581,SITE00144,2024-03-01T19:00:00,160.2971,Normal,OK
MR000918582,SITE00144,2024-03-01T19:30:00,166.6061,Normal,OK
MR000918583,SITE00144,2024-03-01T20:00:00,156.9548,Normal,OK
MR000918584,SITE00144,2024-03-01T20:30:00,149.4856,Normal,OK
MR000918585,SITE00144,2024-03-01T21:00:00,142.9946,Normal,OK
MR000918586,SITE00144,2024-03-01T21:30:00,139.8972,Normal,OK
MR000918587,SITE00144,2024-03-01T22:00:00,126.4294,Normal,OK
MR000918588,SITE00144,2024-03-01T22:30:00,138.1253,Normal,OK
MR000918589,SITE00144,2024-03-01T23:00:00,149.3368,Normal,OK
MR000918590,SITE00144,2024-03-01T23:30:00,141.3158,Normal,OK
MR000918591,SITE00144,2024-03-02T00:00:00,128.6196,Normal,OK
MR000918592,SITE00144,2024-03-02T00:30:00,130.9208,Normal,OK
MR000918593,SITE00144,2024-03-02T01:00:00,129.7503,Normal,OK
MR000918594,SITE00144,2024-03-02T01:30:00,131.4922,Normal,OK
MR000918595,SITE00144,2024-03-02T02:00:00,141.47,Normal,OK
MR000918596,SITE00144,2024-03-02T02:30:00,146.927,Normal,OK
MR000918597,SITE00144,2024-03-02T03:00:00,136.5531,Normal,OK
MR000918598,SITE00144,2024-03-02T03:30:00,150.0156,Normal,OK
MR000918599,SITE00144,2024-03-02T04:00:00,139.4408,Normal,OK
MR000918600,SITE00144,2024-03-02T04:30:00,157.3996,Normal,OK
MR000918601,SITE00144,2024-03-02T05:00:00,148.2384,Normal,OK
MR000918602,SITE00144,2024-03-02T05:30:00,160.6043,Normal,OK
MR000918603,SITE00144,2024-03-02T06:00:00,165.6799,Normal,OK
MR000918604,SITE00144,2024-03-02T06:30:00,164.2762,Normal,OK
MR000918605,SITE00144,2024-03-02T07:00:00,161.1195,Normal,OK
MR000918606,SITE00144,2024-03-02T07:30:00,160.0255,Normal,OK
MR000918607,SITE00144,2024-03-02T08:00:00,139.4786,Normal,OK
MR000918608,SITE00144,2024-03-02T08:30:00,154.041,Normal,OK
MR000918609,SITE00144,2024-03-02T09:00:00,173.9854,Normal,OK
MR000918610,SITE00144,2024-03-02T09:30:00,178.0314,Normal,OK
MR000918611,SITE00144,2024-03-02T10:00:00,165.7373,Normal,OK
MR000918612,SITE00144,2024-03-02T10:30:00,155.7774,Normal,OK
MR000918613,SITE00144,2024-03-02T11:00:00,177.3213,Normal,OK
MR000918614,SITE00144,2024-03-02T11:30:00,187.3399,Normal,OK
MR000918615,SITE00144,2024-03-02T12:00:00,180.6362,Normal,OK
MR000918616,SITE00144,2024-03-02T12:30:00,188.2125,Normal,OK
MR000918617,SITE00144,2024-03-02T13:00:00,193.9302,Normal,OK
MR000918618,SITE00144,2024-03-02T13:30:00,178.723,Normal,OK
MR000918619,SITE00144,2024-03-02T14:00:00,186.8726,Normal,OK
MR000918620,SITE00144,2024-03-02T14:30:00,174.7073,Normal,OK
MR000918621,SITE00144,2024-03-02T15:00:00,150.4764,Normal,OK
MR000918622,SITE00144,2024-03-02T15:30:00,171.3344,Normal,OK
MR000918623,SITE00144,2024-03-02T16:00:00,174.5632,Normal,OK
MR000918624,SITE00144,2024-03-02T16:30:00,159.2671,Normal,OK
MR000918625,SITE00144,2024-03-02T17:00:00,166.5715,Normal,OK
MR000918626,SITE00144,2024-03-02T17:30:00,167.7027,Normal,OK
MR000918627,SITE00144,2024-03-02T18:00:00,161.4306,Normal,OK
MR000918628,SITE00144,2024-03-02T18:30:00,159.0254,Normal,OK
MR000918629,SITE00144,2024-03-02T19:00:00,158.8486,Normal,OK
MR000918630,SITE00144,2024-03-02T19:30:00,150.0565,Normal,OK
MR000918631,SITE00144,2024-03-02T20:00:00,147.649,Normal,OK
MR000918632,SITE00144,2024-03-02T20:30:00,151.9326,Normal,OK
MR000918633,SITE00144,2024-03-02T21:00:00,154.3834,Normal,OK
MR000918634,SITE00144,2024-03-02T21:30:00,140.6172,Normal,OK
MR000918635,SITE00144,2024-03-02T22:00:00,149.4451,Normal,OK
MR000918636,SITE00144,2024-03-02T22:30:00,143.2888,Normal,OK
MR000918637,SITE00144,2024-03-02T23:00:00,140.3418,Normal,OK
MR000918638,SITE00144,2024-03-02T23:30:00,153.7691,Normal,OK
MR000918639,SITE00144,2024-03-03T00:00:00,137.7133,Normal,OK
MR000918640,SITE00144,2024-03-03T00:30:00,132.7708,Normal,OK
MR000918641,SITE00144,2024-03-03T01:00:00,135.0476,Normal,OK
MR000918642,SITE00144,2024-03-03T01:30:00,135.3201,Normal,OK
MR000918643,SITE00144,2024-03-03T02:00:00,132.7639,Normal,OK
MR000918644,SITE00144,2024-03-03T02:30:00,138.6137,Normal,OK
MR000918645,SITE00144,2024-03-03T03:00:00,137.5705,Normal,OK
MR000918646,SITE00144,2024-03-03T03:30:00,149.2906,Normal,OK
MR000918647,SITE00144,2024-03-03T04:00:00,134.7413,Normal,OK
MR000918648,SITE00144,2024-03-03T04:30:00,143.5196,Normal,OK
MR000918649,SITE00144,2024-03-03T05:00:00,139.5846,Normal,OK
MR000918650,SITE00144,2024-03-03T05:30:00,142.9094,Normal,OK
MR000918651,SITE00144,2024-03-03T06:00:00,154.028,Normal,OK
MR000918652,SITE00144,2024-03-03T06:30:00,159.6846,Normal,OK
MR000918653,SITE00144,2024-03-03T07:00:00,151.6264,Normal,OK
MR000918654,SITE00144,2024-03-03T07:30:00,153.2494,Normal,OK
MR000918655,SITE00144,2024-03-03T08:00:00,165.1908,Normal,OK
MR000918656,SITE00144,2024-03-03T08:30:00,159.6587,Normal,OK
MR000918657,SITE00144,2024-03-03T09:00:00,164.4422,Normal,OK
MR000918658,SITE00144,2024-03-03T09:30:00,166.1075,Normal,OK
MR000918659,SITE00144,2024-03-03T10:00:00,163.4485,Normal,OK
MR000918660,SITE00144,2024-03-03T10:30:00,162.6619,Normal,OK
MR000918661,SITE00144,2024-03-03T11:00:00,161.7801,Normal,OK
MR000918662,SITE00144,2024-03-03T11:30:00,163.276,Normal,OK
MR000918663,SITE00144,2024-03-03T12:00:00,158.3407,Normal,OK
MR000918664,SITE00144,2024-03-03T12:30:00,175.0268,Normal,OK
MR000918665,SITE00144,2024-03-03T13:00:00,187.3631,Normal,OK
MR000918666,SITE00144,2024-03-03T13:30:00,173.8651,Normal,OK
MR000918667,SITE00144,2024-03-03T14:00:00,163.8835,Normal,OK
MR000918668,SITE00144,2024-03-03T14:30:00,166.8421,Normal,OK
MR000918669,SITE00144,2024-03-03T15:00:00,176.8815,Normal,OK
MR000918670,SITE00144,2024-03-03T15:30:00,186.0805,Normal,OK
MR000918671,SITE00144,2024-03-03T16:00:00,168.8196,Normal,OK
