reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009862916,SITE00138,2026-04-18T02:00:00,10.8491,Normal,OK
MR009862917,SITE00138,2026-04-18T02:30:00,10.7865,Normal,OK
MR009862918,SITE00138,2026-04-18T03:00:00,10.9078,Normal,OK
MR009862919,SITE00138,2026-04-18T03:30:00,10.1104,Normal,OK
MR009862920,SITE00138,2026-04-18T04:00:00,11.5822,Normal,OK
MR009862921,SITE00138,2026-04-18T04:30:00,9.9712,Normal,OK
MR009862922,SITE00138,2026-04-18T05:00:00,10.5712,Normal,OK
MR009862923,SITE00138,2026-04-18T05:30:00,10.6746,Normal,OK
MR009862924,SITE00138,2026-04-18T06:00:00,11.1641,Normal,OK
MR009862925,SITE00138,2026-04-18T06:30:00,10.8762,Normal,OK
MR009862926,SITE00138,2026-04-18T07:00:00,10.6004,Normal,OK
MR009862927,SITE00138,2026-04-18T07:30:00,10.1179,Normal,OK
MR009862928,SITE00138,2026-04-18T08:00:00,11.7123,Normal,OK
MR009862929,SITE00138,2026-04-18T08:30:00,11.638,Normal,OK
MR009862930,SITE00138,2026-04-18T09:00:00,9.2096,Normal,OK
MR009862931,SITE00138,2026-04-18T09:30:00,11.5003,Normal,OK
MR009862932,SITE00138,2026-04-18T10:00:00,12.3373,Normal,OK
MR009862933,SITE00138,2026-04-18T10:30:00,9.8143,Normal,OK
MR009862934,SITE00138,2026-04-18T11:00:00,12.1672,Normal,OK
MR009862935,SITE00138,2026-04-18T11:30:00,10.8362,Normal,OK
MR009862936,SITE00138,2026-04-18T12:00:00,11.2825,Normal,OK
MR009862937,SITE00138,2026-04-18T12:30:00,10.5745,Normal,OK
MR009862938,SITE00138,2026-04-18T13:00:00,11.2773,Normal,OK
MR009862939,SITE00138,2026-04-18T13:30:00,10.9317,Normal,OK
MR009862940,SITE00138,2026-04-18T14:00:00,11.8439,Normal,OK
MR009862941,SITE00138,2026-04-18T14:30:00,11.2742,Normal,OK
MR009862942,SITE00138,2026-04-18T15:00:00,12.6725,Normal,OK
MR009862943,SITE00138,2026-04-18T15:30:00,10.9855,Normal,OK
MR009862944,SITE00138,2026-04-18T16:00:00,11.3285,Normal,OK
MR009862945,SITE00138,2026-04-18T16:30:00,11.6493,Normal,OK
MR009862946,SITE00138,2026-04-18T17:00:00,11.1562,Normal,OK
MR009862947,SITE00138,2026-04-18T17:30:00,10.0744,Normal,OK
MR009862948,SITE00138,2026-04-18T18:00:00,11.5764,Normal,OK
MR009862949,SITE00138,2026-04-18T18:30:00,11.5231,Normal,OK
MR009862950,SITE00138,2026-04-18T19:00:00,10.8349,Normal,OK
MR009862951,SITE00138,2026-04-18T19:30:00,10.946,Normal,OK
MR009862952,SITE00138,2026-04-18T20:00:00,10.794,Normal,OK
MR009862953,SITE00138,2026-04-18T20:30:00,11.6339,Normal,OK
MR009862954,SITE00138,2026-04-18T21:00:00,11.7242,Normal,OK
MR009862955,SITE00138,2026-04-18T21:30:00,11.7196,Normal,OK
MR009862956,SITE00138,2026-04-18T22:00:00,10.3643,Normal,OK
MR009862957,SITE00138,2026-04-18T22:30:00,12.8732,Normal,OK
MR009862958,SITE00138,2026-04-18T23:00:00,10.8754,Normal,OK
MR009862959,SITE00138,2026-04-18T23:30:00,9.6536,Normal,OK
MR009862960,SITE00138,2026-04-19T00:00:00,11.1284,Normal,OK
MR009862961,SITE00138,2026-04-19T00:30:00,12.3547,Normal,OK
MR009862962,SITE00138,2026-04-19T01:00:00,10.9061,Normal,OK
MR009862963,SITE00138,2026-04-19T01:30:00,11.0227,Normal,OK
MR009862964,SITE00138,2026-04-19T02:00:00,12.2221,Normal,OK
MR009862965,SITE00138,2026-04-19T02:30:00,11.5748,Normal,OK
MR009862966,SITE00138,2026-04-19T03:00:00,10.5019,Normal,OK
MR009862967,SITE00138,2026-04-19T03:30:00,11.7367,Normal,OK
MR009862968,SITE00138,2026-04-19T04:00:00,11.3896,Normal,OK
MR009862969,SITE00138,2026-04-19T04:30:00,10.1644,Normal,OK
MR009862970,SITE00138,2026-04-19T05:00:00,10.9793,Normal,OK
MR009862971,SITE00138,2026-04-19T05:30:00,11.0956,Normal,OK
MR009862972,SITE00138,2026-04-19T06:00:00,12.2266,Normal,OK
MR009862973,SITE00138,2026-04-19T06:30:00,12.576,Normal,OK
MR009862974,SITE00138,2026-04-19T07:00:00,11.8518,Normal,OK
MR009862975,SITE00138,2026-04-19T07:30:00,12.7231,Normal,OK
MR009862976,SITE00138,2026-04-19T08:00:00,11.3952,Normal,OK
MR009862977,SITE00138,2026-04-19T08:30:00,10.8317,Normal,OK
MR009862978,SITE00138,2026-04-19T09:00:00,12.1928,Normal,OK
MR009862979,SITE00138,2026-04-19T09:30:00,11.1137,Normal,OK
MR009862980,SITE00138,2026-04-19T10:00:00,10.2711,Normal,OK
MR009862981,SITE00138,2026-04-19T10:30:00,10.5019,Normal,OK
MR009862982,SITE00138,2026-04-19T11:00:00,10.9982,Normal,OK
MR009862983,SITE00138,2026-04-19T11:30:00,12.1495,Normal,OK
MR009862984,SITE00138,2026-04-19T12:00:00,11.3135,Normal,OK
MR009862985,SITE00138,2026-04-19T12:30:00,10.1265,Normal,OK
MR009862986,SITE00138,2026-04-19T13:00:00,11.0835,Normal,OK
MR009862987,SITE00138,2026-04-19T13:30:00,10.3494,Normal,OK
MR009862988,SITE00138,2026-04-19T14:00:00,11.629,Normal,OK
MR009862989,SITE00138,2026-04-19T14:30:00,10.2462,Normal,OK
MR009862990,SITE00138,2026-04-19T15:00:00,10.9613,Normal,OK
MR009862991,SITE00138,2026-04-19T15:30:00,10.143,Normal,OK
MR009862992,SITE00138,2026-04-19T16:00:00,11.0414,Normal,OK
MR009862993,SITE00138,2026-04-19T16:30:00,9.8349,Normal,OK
MR009862994,SITE00138,2026-04-19T17:00:00,11.381,Normal,OK
MR009862995,SITE00138,2026-04-19T17:30:00,10.4633,Normal,OK
MR009862996,SITE00138,2026-04-19T18:00:00,10.8746,Normal,OK
MR009862997,SITE00138,2026-04-19T18:30:00,11.229,Normal,OK
MR009862998,SITE00138,2026-04-19T19:00:00,10.8067,Normal,OK
MR009862999,SITE00138,2026-04-19T19:30:00,11.5591,Normal,OK
MR009863000,SITE00138,2026-04-19T20:00:00,10.2504,Normal,OK
MR009863001,SITE00138,2026-04-19T20:30:00,11.016,Normal,OK
MR009863002,SITE00138,2026-04-19T21:00:00,11.4284,Normal,OK
MR009863003,SITE00138,2026-04-19T21:30:00,10.9719,Normal,OK
MR009863004,SITE00138,2026-04-19T22:00:00,10.9186,Normal,OK
MR009863005,SITE00138,2026-04-19T22:30:00,11.6094,Normal,OK
MR009863006,SITE00138,2026-04-19T23:00:00,11.402,Normal,OK
MR009863007,SITE00138,2026-04-19T23:30:00,10.1369,Normal,OK
MR009863008,SITE00138,2026-04-20T00:00:00,11.6371,Normal,OK
MR009863009,SITE00138,2026-04-20T00:30:00,13.3691,Normal,OK
MR009863010,SITE00138,2026-04-20T01:00:00,12.709,Normal,OK
MR009863011,SITE00138,2026-04-20T01:30:00,13.7841,Normal,OK
MR009863012,SITE00138,2026-04-20T02:00:00,15.5661,Normal,OK
MR009863013,SITE00138,2026-04-20T02:30:00,14.8215,Normal,OK
MR009863014,SITE00138,2026-04-20T03:00:00,16.825,Normal,OK
MR009863015,SITE00138,2026-04-20T03:30:00,19.5258,Normal,OK
MR009863016,SITE00138,2026-04-20T04:00:00,24.6756,Normal,OK
MR009863017,SITE00138,2026-04-20T04:30:00,25.9309,Normal,OK
MR009863018,SITE00138,2026-04-20T05:00:00,30.3113,Normal,OK
MR009863019,SITE00138,2026-04-20T05:30:00,38.1684,Normal,OK
MR009863020,SITE00138,2026-04-20T06:00:00,41.7736,Normal,OK
MR009863021,SITE00138,2026-04-20T06:30:00,45.3753,Normal,OK
MR009863022,SITE00138,2026-04-20T07:00:00,54.8056,Normal,OK
MR009863023,SITE00138,2026-04-20T07:30:00,63.9872,Normal,OK
MR009863024,SITE00138,2026-04-20T08:00:00,67.4802,Normal,OK
MR009863025,SITE00138,2026-04-20T08:30:00,74.5644,Normal,OK
MR009863026,SITE00138,2026-04-20T09:00:00,76.7719,Normal,OK
MR009863027,SITE00138,2026-04-20T09:30:00,91.8776,Normal,OK
MR009863028,SITE00138,2026-04-20T10:00:00,96.7387,Normal,OK
MR009863029,SITE00138,2026-04-20T10:30:00,96.97,Normal,OK
MR009863030,SITE00138,2026-04-20T11:00:00,102.663,Normal,OK
MR009863031,SITE00138,2026-04-20T11:30:00,93.1009,Normal,OK
MR009863032,SITE00138,2026-04-20T12:00:00,100.4892,Normal,OK
MR009863033,SITE00138,2026-04-20T12:30:00,107.4637,Normal,OK
MR009863034,SITE00138,2026-04-20T13:00:00,94.6344,Normal,OK
MR009863035,SITE00138,2026-04-20T13:30:00,94.7488,Normal,OK
MR009863036,SITE00138,2026-04-20T14:00:00,107.8736,Normal,OK
MR009863037,SITE00138,2026-04-20T14:30:00,90.7183,Normal,OK
MR009863038,SITE00138,2026-04-20T15:00:00,77.4692,Normal,OK
MR009863039,SITE00138,2026-04-20T15:30:00,74.9677,Normal,OK
MR009863040,SITE00138,2026-04-20T16:00:00,66.1602,Normal,OK
MR009863041,SITE00138,2026-04-20T16:30:00,66.4884,Normal,OK
MR009863042,SITE00138,2026-04-20T17:00:00,51.1087,Normal,OK
MR009863043,SITE00138,2026-04-20T17:30:00,51.3261,Normal,OK
MR009863044,SITE00138,2026-04-20T18:00:00,42.3096,Normal,OK
MR009863045,SITE00138,2026-04-20T18:30:00,32.5633,Normal,OK
MR009863046,SITE00138,2026-04-20T19:00:00,30.5216,Normal,OK
MR009863047,SITE00138,2026-04-20T19:30:00,30.3789,Normal,OK
MR009863048,SITE00138,2026-04-20T20:00:00,21.6899,Normal,OK
MR009863049,SITE00138,2026-04-20T20:30:00,21.5361,Normal,OK
MR009863050,SITE00138,2026-04-20T21:00:00,18.4824,Normal,OK
MR009863051,SITE00138,2026-04-20T21:30:00,16.7225,Normal,OK
MR009863052,SITE00138,2026-04-20T22:00:00,15.508,Normal,OK
MR009863053,SITE00138,2026-04-20T22:30:00,13.9816,Normal,OK
MR009863054,SITE00138,2026-04-20T23:00:00,13.4555,Normal,OK
MR009863055,SITE00138,2026-04-20T23:30:00,13.135,Normal,OK
MR009863056,SITE00138,2026-04-21T00:00:00,10.4221,Normal,OK
MR009863057,SITE00138,2026-04-21T00:30:00,12.5124,Normal,OK
MR009863058,SITE00138,2026-04-21T01:00:00,13.495,Normal,OK
MR009863059,SITE00138,2026-04-21T01:30:00,13.2072,Normal,OK
MR009863060,SITE00138,2026-04-21T02:00:00,14.9293,Normal,OK
MR009863061,SITE00138,2026-04-21T02:30:00,17.9283,Normal,OK
MR009863062,SITE00138,2026-04-21T03:00:00,19.4467,Normal,OK
MR009863063,SITE00138,2026-04-21T03:30:00,20.2661,Normal,OK
MR009863064,SITE00138,2026-04-21T04:00:00,23.2004,Normal,OK
MR009863065,SITE00138,2026-04-21T04:30:00,27.1714,Normal,OK
MR009863066,SITE00138,2026-04-21T05:00:00,29.6403,Normal,OK
MR009863067,SITE00138,2026-04-21T05:30:00,36.3246,Normal,OK
MR009863068,SITE00138,2026-04-21T06:00:00,41.7021,Normal,OK
MR009863069,SITE00138,2026-04-21T06:30:00,47.0017,Normal,OK
MR009863070,SITE00138,2026-04-21T07:00:00,49.3467,Normal,OK
MR009863071,SITE00138,2026-04-21T07:30:00,67.4485,Normal,OK
MR009863072,SITE00138,2026-04-21T08:00:00,74.1619,Normal,OK
MR009863073,SITE00138,2026-04-21T08:30:00,71.737,Normal,OK
MR009863074,SITE00138,2026-04-21T09:00:00,87.1029,Normal,OK
MR009863075,SITE00138,2026-04-21T09:30:00,87.6988,Normal,OK
MR009863076,SITE00138,2026-04-21T10:00:00,96.0459,Normal,OK
MR009863077,SITE00138,2026-04-21T10:30:00,98.1425,Normal,OK
MR009863078,SITE00138,2026-04-21T11:00:00,103.2553,Normal,OK
MR009863079,SITE00138,2026-04-21T11:30:00,97.9375,Normal,OK
MR009863080,SITE00138,2026-04-21T12:00:00,104.3049,Normal,OK
MR009863081,SITE00138,2026-04-21T12:30:00,104.2737,Normal,OK
MR009863082,SITE00138,2026-04-21T13:00:00,99.8797,Normal,OK
MR009863083,SITE00138,2026-04-21T13:30:00,98.2494,Normal,OK
MR009863084,SITE00138,2026-04-21T14:00:00,98.0399,Normal,OK
MR009863085,SITE00138,2026-04-21T14:30:00,94.4358,Normal,OK
MR009863086,SITE00138,2026-04-21T15:00:00,82.0621,Normal,OK
MR009863087,SITE00138,2026-04-21T15:30:00,77.1922,Normal,OK
MR009863088,SITE00138,2026-04-21T16:00:00,69.4977,Normal,OK
MR009863089,SITE00138,2026-04-21T16:30:00,67.6045,Normal,OK
MR009863090,SITE00138,2026-04-21T17:00:00,60.0257,Normal,OK
MR009863091,SITE00138,2026-04-21T17:30:00,45.8263,Normal,OK
MR009863092,SITE00138,2026-04-21T18:00:00,36.9464,Normal,OK
MR009863093,SITE00138,2026-04-21T18:30:00,37.4937,Normal,OK
MR009863094,SITE00138,2026-04-21T19:00:00,32.4712,Normal,OK
MR009863095,SITE00138,2026-04-21T19:30:00,27.9228,Normal,OK
MR009863096,SITE00138,2026-04-21T20:00:00,24.0552,Normal,OK
MR009863097,SITE00138,2026-04-21T20:30:00,23.8096,Normal,OK
MR009863098,SITE00138,2026-04-21T21:00:00,18.9757,Normal,OK
MR009863099,SITE00138,2026-04-21T21:30:00,15.9035,Normal,OK
MR009863100,SITE00138,2026-04-21T22:00:00,15.3389,Normal,OK
MR009863101,SITE00138,2026-04-21T22:30:00,13.7587,Normal,OK
MR009863102,SITE00138,2026-04-21T23:00:00,12.7984,Normal,OK
MR009863103,SITE00138,2026-04-21T23:30:00,12.6461,Normal,OK
MR009863104,SITE00138,2026-04-22T00:00:00,11.3832,Normal,OK
MR009863105,SITE00138,2026-04-22T00:30:00,13.2421,Normal,OK
MR009863106,SITE00138,2026-04-22T01:00:00,13.671,Normal,OK
MR009863107,SITE00138,2026-04-22T01:30:00,14.2464,Normal,OK
MR009863108,SITE00138,2026-04-22T02:00:00,15.6195,Normal,OK
MR009863109,SITE00138,2026-04-22T02:30:00,16.3849,Normal,OK
MR009863110,SITE00138,2026-04-22T03:00:00,17.5571,Normal,OK
MR009863111,SITE00138,2026-04-22T03:30:00,19.435,Normal,OK
MR009863112,SITE00138,2026-04-22T04:00:00,22.3277,Normal,OK
MR009863113,SITE00138,2026-04-22T04:30:00,24.3049,Normal,OK
MR009863114,SITE00138,2026-04-22T05:00:00,32.7317,Normal,OK
MR009863115,SITE00138,2026-04-22T05:30:00,34.0312,Normal,OK
MR009863116,SITE00138,2026-04-22T06:00:00,42.2422,Normal,OK
MR009863117,SITE00138,2026-04-22T06:30:00,48.4155,Normal,OK
MR009863118,SITE00138,2026-04-22T07:00:00,51.7172,Normal,OK
MR009863119,SITE00138,2026-04-22T07:30:00,57.0493,Normal,OK
MR009863120,SITE00138,2026-04-22T08:00:00,72.5593,Normal,OK
MR009863121,SITE00138,2026-04-22T08:30:00,74.1852,Normal,OK
MR009863122,SITE00138,2026-04-22T09:00:00,77.9449,Normal,OK
MR009863123,SITE00138,2026-04-22T09:30:00,85.3848,Normal,OK
MR009863124,SITE00138,2026-04-22T10:00:00,94.3423,Normal,OK
MR009863125,SITE00138,2026-04-22T10:30:00,90.3077,Normal,OK
MR009863126,SITE00138,2026-04-22T11:00:00,103.2308,Normal,OK
MR009863127,SITE00138,2026-04-22T11:30:00,102.4098,Normal,OK
MR009863128,SITE00138,2026-04-22T12:00:00,110.4848,Normal,OK
MR009863129,SITE00138,2026-04-22T12:30:00,95.7242,Normal,OK
MR009863130,SITE00138,2026-04-22T13:00:00,103.0284,Normal,OK
MR009863131,SITE00138,2026-04-22T13:30:00,101.7649,Normal,OK
MR009863132,SITE00138,2026-04-22T14:00:00,96.7942,Normal,OK
MR009863133,SITE00138,2026-04-22T14:30:00,85.687,Normal,OK
MR009863134,SITE00138,2026-04-22T15:00:00,75.5832,Normal,OK
MR009863135,SITE00138,2026-04-22T15:30:00,70.9143,Normal,OK
MR009863136,SITE00138,2026-04-22T16:00:00,70.0386,Normal,OK
MR009863137,SITE00138,2026-04-22T16:30:00,57.4648,Normal,OK
MR009863138,SITE00138,2026-04-22T17:00:00,51.3217,Normal,OK
MR009863139,SITE00138,2026-04-22T17:30:00,48.306,Normal,OK
MR009863140,SITE00138,2026-04-22T18:00:00,41.3321,Normal,OK
MR009863141,SITE00138,2026-04-22T18:30:00,38.9568,Normal,OK
MR009863142,SITE00138,2026-04-22T19:00:00,31.7605,Normal,OK
MR009863143,SITE00138,2026-04-22T19:30:00,25.1535,Normal,OK
MR009863144,SITE00138,2026-04-22T20:00:00,25.1423,Normal,OK
MR009863145,SITE00138,2026-04-22T20:30:00,22.136,Normal,OK
MR009863146,SITE00138,2026-04-22T21:00:00,17.9867,Normal,OK
MR009863147,SITE00138,2026-04-22T21:30:00,15.9208,Normal,OK
MR009863148,SITE00138,2026-04-22T22:00:00,15.5167,Normal,OK
MR009863149,SITE00138,2026-04-22T22:30:00,13.1321,Normal,OK
MR009863150,SITE00138,2026-04-22T23:00:00,13.4205,Normal,OK
MR009863151,SITE00138,2026-04-22T23:30:00,11.9755,Normal,OK
MR009863152,SITE00138,2026-04-23T00:00:00,12.294,Normal,OK
MR009863153,SITE00138,2026-04-23T00:30:00,12.9844,Normal,OK
MR009863154,SITE00138,2026-04-23T01:00:00,11.3418,Normal,OK
MR009863155,SITE00138,2026-04-23T01:30:00,14.765,Normal,OK
MR009863156,SITE00138,2026-04-23T02:00:00,15.2044,Normal,OK
MR009863157,SITE00138,2026-04-23T02:30:00,15.0287,Normal,OK
MR009863158,SITE00138,2026-04-23T03:00:00,18.8119,Normal,OK
MR009863159,SITE00138,2026-04-23T03:30:00,20.1634,Normal,OK
MR009863160,SITE00138,2026-04-23T04:00:00,22.8374,Normal,OK
MR009863161,SITE00138,2026-04-23T04:30:00,25.7013,Normal,OK
MR009863162,SITE00138,2026-04-23T05:00:00,29.3066,Normal,OK
MR009863163,SITE00138,2026-04-23T05:30:00,34.9329,Normal,OK
MR009863164,SITE00138,2026-04-23T06:00:00,35.709,Normal,OK
MR009863165,SITE00138,2026-04-23T06:30:00,48.5784,Normal,OK
MR009863166,SITE00138,2026-04-23T07:00:00,51.6447,Normal,OK
MR009863167,SITE00138,2026-04-23T07:30:00,62.2154,Normal,OK
MR009863168,SITE00138,2026-04-23T08:00:00,64.1914,Normal,OK
MR009863169,SITE00138,2026-04-23T08:30:00,70.01,Normal,OK
MR009863170,SITE00138,2026-04-23T09:00:00,85.9376,Normal,OK
MR009863171,SITE00138,2026-04-23T09:30:00,95.4121,Normal,OK
MR009863172,SITE00138,2026-04-23T10:00:00,94.4858,Normal,OK
MR009863173,SITE00138,2026-04-23T10:30:00,99.8639,Normal,OK
MR009863174,SITE00138,2026-04-23T11:00:00,102.1131,Normal,OK
MR009863175,SITE00138,2026-04-23T11:30:00,109.6279,Normal,OK
MR009863176,SITE00138,2026-04-23T12:00:00,101.7977,Normal,OK
MR009863177,SITE00138,2026-04-23T12:30:00,101.7446,Normal,OK
MR009863178,SITE00138,2026-04-23T13:00:00,98.6782,Normal,OK
MR009863179,SITE00138,2026-04-23T13:30:00,94.162,Normal,OK
MR009863180,SITE00138,2026-04-23T14:00:00,93.6039,Normal,OK
MR009863181,SITE00138,2026-04-23T14:30:00,88.5016,Normal,OK
MR009863182,SITE00138,2026-04-23T15:00:00,84.1904,Normal,OK
MR009863183,SITE00138,2026-04-23T15:30:00,76.029,Normal,OK
MR009863184,SITE00138,2026-04-23T16:00:00,71.1002,Normal,OK
MR009863185,SITE00138,2026-04-23T16:30:00,57.2203,Normal,OK
MR009863186,SITE00138,2026-04-23T17:00:00,53.7479,Normal,OK
MR009863187,SITE00138,2026-04-23T17:30:00,49.1457,Normal,OK
MR009863188,SITE00138,2026-04-23T18:00:00,40.347,Normal,OK
MR009863189,SITE00138,2026-04-23T18:30:00,35.4744,Normal,OK
MR009863190,SITE00138,2026-04-23T19:00:00,28.8073,Normal,OK
MR009863191,SITE00138,2026-04-23T19:30:00,28.8881,Normal,OK
MR009863192,SITE00138,2026-04-23T20:00:00,25.568,Normal,OK
MR009863193,SITE00138,2026-04-23T20:30:00,21.5968,Normal,OK
MR009863194,SITE00138,2026-04-23T21:00:00,16.345,Normal,OK
MR009863195,SITE00138,2026-04-23T21:30:00,16.778,Normal,OK
MR009863196,SITE00138,2026-04-23T22:00:00,13.8596,Normal,OK
MR009863197,SITE00138,2026-04-23T22:30:00,15.4485,Normal,OK
MR009863198,SITE00138,2026-04-23T23:00:00,12.5919,Normal,OK
MR009863199,SITE00138,2026-04-23T23:30:00,11.6332,Normal,OK
MR009863200,SITE00138,2026-04-24T00:00:00,12.3523,Normal,OK
MR009863201,SITE00138,2026-04-24T00:30:00,12.8992,Normal,OK
MR009863202,SITE00138,2026-04-24T01:00:00,12.5644,Normal,OK
MR009863203,SITE00138,2026-04-24T01:30:00,12.984,Normal,OK
MR009863204,SITE00138,2026-04-24T02:00:00,14.9919,Normal,OK
MR009863205,SITE00138,2026-04-24T02:30:00,15.7784,Normal,OK
MR009863206,SITE00138,2026-04-24T03:00:00,19.0852,Normal,OK
MR009863207,SITE00138,2026-04-24T03:30:00,20.101,Normal,OK
MR009863208,SITE00138,2026-04-24T04:00:00,20.8265,Normal,OK
MR009863209,SITE00138,2026-04-24T04:30:00,27.0766,Normal,OK
MR009863210,SITE00138,2026-04-24T05:00:00,30.239,Normal,OK
MR009863211,SITE00138,2026-04-24T05:30:00,36.7787,Normal,OK
MR009863212,SITE00138,2026-04-24T06:00:00,40.7569,Normal,OK
MR009863213,SITE00138,2026-04-24T06:30:00,44.8521,Normal,OK
MR009863214,SITE00138,2026-04-24T07:00:00,51.2997,Normal,OK
MR009863215,SITE00138,2026-04-24T07:30:00,60.1614,Normal,OK
MR009863216,SITE00138,2026-04-24T08:00:00,63.4454,Normal,OK
MR009863217,SITE00138,2026-04-24T08:30:00,71.538,Normal,OK
MR009863218,SITE00138,2026-04-24T09:00:00,76.6505,Normal,OK
MR009863219,SITE00138,2026-04-24T09:30:00,90.1345,Normal,OK
MR009863220,SITE00138,2026-04-24T10:00:00,88.5615,Normal,OK
MR009863221,SITE00138,2026-04-24T10:30:00,102.1402,Normal,OK
MR009863222,SITE00138,2026-04-24T11:00:00,95.4397,Normal,OK
MR009863223,SITE00138,2026-04-24T11:30:00,99.0957,Normal,OK
MR009863224,SITE00138,2026-04-24T12:00:00,99.8623,Normal,OK
MR009863225,SITE00138,2026-04-24T12:30:00,95.7988,Normal,OK
MR009863226,SITE00138,2026-04-24T13:00:00,102.5782,Normal,OK
MR009863227,SITE00138,2026-04-24T13:30:00,84.5316,Normal,OK
MR009863228,SITE00138,2026-04-24T14:00:00,94.7242,Normal,OK
MR009863229,SITE00138,2026-04-24T14:30:00,86.3716,Normal,OK
MR009863230,SITE00138,2026-04-24T15:00:00,85.3731,Normal,OK
MR009863231,SITE00138,2026-04-24T15:30:00,72.4249,Normal,OK
MR009863232,SITE00138,2026-04-24T16:00:00,66.885,Estimated,ESTIMATED
MR009863233,SITE00138,2026-04-24T16:30:00,57.0097,Normal,OK
MR009863234,SITE00138,2026-04-24T17:00:00,61.0637,Normal,OK
MR009863235,SITE00138,2026-04-24T17:30:00,47.5744,Normal,OK
MR009863236,SITE00138,2026-04-24T18:00:00,39.2594,Normal,OK
MR009863237,SITE00138,2026-04-24T18:30:00,34.9063,Normal,OK
MR009863238,SITE00138,2026-04-24T19:00:00,28.6962,Normal,OK
MR009863239,SITE00138,2026-04-24T19:30:00,27.1148,Normal,OK
MR009863240,SITE00138,2026-04-24T20:00:00,25.6919,Normal,OK
MR009863241,SITE00138,2026-04-24T20:30:00,20.3904,Normal,OK
MR009863242,SITE00138,2026-04-24T21:00:00,16.0635,Normal,OK
MR009863243,SITE00138,2026-04-24T21:30:00,18.2758,Normal,OK
MR009863244,SITE00138,2026-04-24T22:00:00,15.3219,Normal,OK
MR009863245,SITE00138,2026-04-24T22:30:00,13.6263,Normal,OK
MR009863246,SITE00138,2026-04-24T23:00:00,13.3265,Normal,OK
MR009863247,SITE00138,2026-04-24T23:30:00,14.2423,Normal,OK
MR009863248,SITE00138,2026-04-25T00:00:00,10.2421,Normal,OK
MR009863249,SITE00138,2026-04-25T00:30:00,11.1621,Normal,OK
MR009863250,SITE00138,2026-04-25T01:00:00,10.1596,Normal,OK
MR009863251,SITE00138,2026-04-25T01:30:00,10.6534,Normal,OK
MR009863252,SITE00138,2026-04-25T02:00:00,11.4388,Normal,OK
MR009863253,SITE00138,2026-04-25T02:30:00,11.7807,Normal,OK
MR009863254,SITE00138,2026-04-25T03:00:00,12.2059,Normal,OK
MR009863255,SITE00138,2026-04-25T03:30:00,10.3144,Normal,OK
MR009863256,SITE00138,2026-04-25T04:00:00,12.1833,Normal,OK
MR009863257,SITE00138,2026-04-25T04:30:00,10.6787,Normal,OK
MR009863258,SITE00138,2026-04-25T05:00:00,10.9077,Normal,OK
MR009863259,SITE00138,2026-04-25T05:30:00,10.8412,Normal,OK
MR009863260,SITE00138,2026-04-25T06:00:00,11.2156,Normal,OK
MR009863261,SITE00138,2026-04-25T06:30:00,11.8217,Normal,OK
MR009863262,SITE00138,2026-04-25T07:00:00,10.5049,Normal,OK
MR009863263,SITE00138,2026-04-25T07:30:00,11.0686,Normal,OK
MR009863264,SITE00138,2026-04-25T08:00:00,9.7149,Normal,OK
MR009863265,SITE00138,2026-04-25T08:30:00,10.4326,Normal,OK
MR009863266,SITE00138,2026-04-25T09:00:00,10.1516,Normal,OK
MR009863267,SITE00138,2026-04-25T09:30:00,9.4284,Normal,OK
MR009863268,SITE00138,2026-04-25T10:00:00,11.063,Normal,OK
MR009863269,SITE00138,2026-04-25T10:30:00,10.4529,Normal,OK
MR009863270,SITE00138,2026-04-25T11:00:00,11.1324,Normal,OK
MR009863271,SITE00138,2026-04-25T11:30:00,10.2613,Normal,OK
MR009863272,SITE00138,2026-04-25T12:00:00,10.4453,Normal,OK
MR009863273,SITE00138,2026-04-25T12:30:00,11.3291,Normal,OK
MR009863274,SITE00138,2026-04-25T13:00:00,9.7101,Normal,OK
MR009863275,SITE00138,2026-04-25T13:30:00,10.1449,Normal,OK
MR009863276,SITE00138,2026-04-25T14:00:00,10.5115,Normal,OK
MR009863277,SITE00138,2026-04-25T14:30:00,10.7827,Normal,OK
MR009863278,SITE00138,2026-04-25T15:00:00,11.6504,Normal,OK
MR009863279,SITE00138,2026-04-25T15:30:00,10.7944,Normal,OK
MR009863280,SITE00138,2026-04-25T16:00:00,11.4134,Normal,OK
MR009863281,SITE00138,2026-04-25T16:30:00,11.9612,Normal,OK
MR009863282,SITE00138,2026-04-25T17:00:00,11.1208,Normal,OK
MR009863283,SITE00138,2026-04-25T17:30:00,11.1998,Normal,OK
MR009863284,SITE00138,2026-04-25T18:00:00,9.5952,Normal,OK
MR009863285,SITE00138,2026-04-25T18:30:00,10.0729,Normal,OK
MR009863286,SITE00138,2026-04-25T19:00:00,10.3405,Normal,OK
MR009863287,SITE00138,2026-04-25T19:30:00,10.7416,Normal,OK
MR009863288,SITE00138,2026-04-25T20:00:00,10.5358,Normal,OK
