reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004530803,SITE00150,2025-01-18T21:30:00,3.055,Normal,OK
MR004530804,SITE00150,2025-01-18T22:00:00,3.0072,Normal,OK
MR004530805,SITE00150,2025-01-18T22:30:00,3.0494,Normal,OK
MR004530806,SITE00150,2025-01-18T23:00:00,3.1125,Normal,OK
MR004530807,SITE00150,2025-01-18T23:30:00,3.2993,Normal,OK
MR004530808,SITE00150,2025-01-19T00:00:00,2.7443,Normal,OK
MR004530809,SITE00150,2025-01-19T00:30:00,3.3415,Normal,OK
MR004530810,SITE00150,2025-01-19T01:00:00,3.6017,Normal,OK
MR004530811,SITE00150,2025-01-19T01:30:00,3.1281,Normal,OK
MR004530812,SITE00150,2025-01-19T02:00:00,3.2121,Normal,OK
MR004530813,SITE00150,2025-01-19T02:30:00,3.0269,Normal,OK
MR004530814,SITE00150,2025-01-19T03:00:00,3.412,Normal,OK
MR004530815,SITE00150,2025-01-19T03:30:00,3.148,Normal,OK
MR004530816,SITE00150,2025-01-19T04:00:00,3.3923,Normal,OK
MR004530817,SITE00150,2025-01-19T04:30:00,3.2965,Normal,OK
MR004530818,SITE00150,2025-01-19T05:00:00,3.3159,Normal,OK
MR004530819,SITE00150,2025-01-19T05:30:00,3.1826,Normal,OK
MR004530820,SITE00150,2025-01-19T06:00:00,2.7038,Normal,OK
MR004530821,SITE00150,2025-01-19T06:30:00,3.1629,Normal,OK
MR004530822,SITE00150,2025-01-19T07:00:00,2.8704,Normal,OK
MR004530823,SITE00150,2025-01-19T07:30:00,3.2287,Normal,OK
MR004530824,SITE00150,2025-01-19T08:00:00,3.1839,Normal,OK
MR004530825,SITE00150,2025-01-19T08:30:00,3.1917,Normal,OK
MR004530826,SITE00150,2025-01-19T09:00:00,3.1903,Normal,OK
MR004530827,SITE00150,2025-01-19T09:30:00,3.2766,Normal,OK
MR004530828,SITE00150,2025-01-19T10:00:00,3.4054,Normal,OK
MR004530829,SITE00150,2025-01-19T10:30:00,3.296,Normal,OK
MR004530830,SITE00150,2025-01-19T11:00:00,3.458,Normal,OK
MR004530831,SITE00150,2025-01-19T11:30:00,2.7127,Normal,OK
MR004530832,SITE00150,2025-01-19T12:00:00,3.1784,Normal,OK
MR004530833,SITE00150,2025-01-19T12:30:00,3.2271,Normal,OK
MR004530834,SITE00150,2025-01-19T13:00:00,3.4004,Normal,OK
MR004530835,SITE00150,2025-01-19T13:30:00,3.1078,Normal,OK
MR004530836,SITE00150,2025-01-19T14:00:00,3.395,Normal,OK
MR004530837,SITE00150,2025-01-19T14:30:00,3.0644,Normal,OK
MR004530838,SITE00150,2025-01-19T15:00:00,3.0049,Normal,OK
MR004530839,SITE00150,2025-01-19T15:30:00,3.2054,Normal,OK
MR004530840,SITE00150,2025-01-19T16:00:00,2.9834,Normal,OK
MR004530841,SITE00150,2025-01-19T16:30:00,2.9019,Normal,OK
MR004530842,SITE00150,2025-01-19T17:00:00,3.1138,Normal,OK
MR004530843,SITE00150,2025-01-19T17:30:00,3.272,Normal,OK
MR004530844,SITE00150,2025-01-19T18:00:00,3.0316,Normal,OK
MR004530845,SITE00150,2025-01-19T18:30:00,2.777,Normal,OK
MR004530846,SITE00150,2025-01-19T19:00:00,3.2456,Normal,OK
MR004530847,SITE00150,2025-01-19T19:30:00,3.1436,Normal,OK
MR004530848,SITE00150,2025-01-19T20:00:00,3.4617,Estimated,ESTIMATED
MR004530849,SITE00150,2025-01-19T20:30:00,3.1826,Normal,OK
MR004530850,SITE00150,2025-01-19T21:00:00,3.223,Normal,OK
MR004530851,SITE00150,2025-01-19T21:30:00,3.1402,Normal,OK
MR004530852,SITE00150,2025-01-19T22:00:00,3.6251,Normal,OK
MR004530853,SITE00150,2025-01-19T22:30:00,3.278,Normal,OK
MR004530854,SITE00150,2025-01-19T23:00:00,3.154,Normal,OK
MR004530855,SITE00150,2025-01-19T23:30:00,3.3343,Normal,OK
MR004530856,SITE00150,2025-01-20T00:00:00,2.3474,Normal,OK
MR004530857,SITE00150,2025-01-20T00:30:00,2.4489,Normal,OK
MR004530858,SITE00150,2025-01-20T01:00:00,2.3017,Normal,OK
MR004530859,SITE00150,2025-01-20T01:30:00,2.6511,Normal,OK
MR004530860,SITE00150,2025-01-20T02:00:00,2.6729,Normal,OK
MR004530861,SITE00150,2025-01-20T02:30:00,3.2717,Normal,OK
MR004530862,SITE00150,2025-01-20T03:00:00,3.5252,Normal,OK
MR004530863,SITE00150,2025-01-20T03:30:00,4.0609,Normal,OK
MR004530864,SITE00150,2025-01-20T04:00:00,4.7163,Normal,OK
MR004530865,SITE00150,2025-01-20T04:30:00,5.8453,Normal,OK
MR004530866,SITE00150,2025-01-20T05:00:00,6.4829,Normal,OK
MR004530867,SITE00150,2025-01-20T05:30:00,8.3492,Normal,OK
MR004530868,SITE00150,2025-01-20T06:00:00,9.9602,Normal,OK
MR004530869,SITE00150,2025-01-20T06:30:00,11.7971,Normal,OK
MR004530870,SITE00150,2025-01-20T07:00:00,13.5899,Normal,OK
MR004530871,SITE00150,2025-01-20T07:30:00,17.7473,Normal,OK
MR004530872,SITE00150,2025-01-20T08:00:00,17.0608,Normal,OK
MR004530873,SITE00150,2025-01-20T08:30:00,19.764,Normal,OK
MR004530874,SITE00150,2025-01-20T09:00:00,21.0516,Normal,OK
MR004530875,SITE00150,2025-01-20T09:30:00,26.8668,Normal,OK
MR004530876,SITE00150,2025-01-20T10:00:00,30.6642,Normal,OK
MR004530877,SITE00150,2025-01-20T10:30:00,32.3071,Normal,OK
MR004530878,SITE00150,2025-01-20T11:00:00,32.6802,Normal,OK
MR004530879,SITE00150,2025-01-20T11:30:00,34.4334,Normal,OK
MR004530880,SITE00150,2025-01-20T12:00:00,39.2152,Normal,OK
MR004530881,SITE00150,2025-01-20T12:30:00,38.6471,Normal,OK
MR004530882,SITE00150,2025-01-20T13:00:00,38.3684,Normal,OK
MR004530883,SITE00150,2025-01-20T13:30:00,40.1046,Normal,OK
MR004530884,SITE00150,2025-01-20T14:00:00,40.131,Normal,OK
MR004530885,SITE00150,2025-01-20T14:30:00,37.6907,Normal,OK
MR004530886,SITE00150,2025-01-20T15:00:00,37.4265,Normal,OK
MR004530887,SITE00150,2025-01-20T15:30:00,32.0311,Normal,OK
MR004530888,SITE00150,2025-01-20T16:00:00,28.1379,Normal,OK
MR004530889,SITE00150,2025-01-20T16:30:00,29.1385,Normal,OK
MR004530890,SITE00150,2025-01-20T17:00:00,26.0707,Normal,OK
MR004530891,SITE00150,2025-01-20T17:30:00,21.6087,Normal,OK
MR004530892,SITE00150,2025-01-20T18:00:00,19.1788,Normal,OK
MR004530893,SITE00150,2025-01-20T18:30:00,15.1624,Normal,OK
MR004530894,SITE00150,2025-01-20T19:00:00,12.9018,Normal,OK
MR004530895,SITE00150,2025-01-20T19:30:00,11.9948,Normal,OK
MR004530896,SITE00150,2025-01-20T20:00:00,9.6045,Normal,OK
MR004530897,SITE00150,2025-01-20T20:30:00,8.4718,Normal,OK
MR004530898,SITE00150,2025-01-20T21:00:00,6.6437,Normal,OK
MR004530899,SITE00150,2025-01-20T21:30:00,5.5144,Normal,OK
MR004530900,SITE00150,2025-01-20T22:00:00,5.0595,Normal,OK
MR004530901,SITE00150,2025-01-20T22:30:00,4.0895,Normal,OK
MR004530902,SITE00150,2025-01-20T23:00:00,3.4252,Normal,OK
MR004530903,SITE00150,2025-01-20T23:30:00,2.8828,Normal,OK
MR004530904,SITE00150,2025-01-21T00:00:00,2.2319,Normal,OK
MR004530905,SITE00150,2025-01-21T00:30:00,2.1124,Normal,OK
MR004530906,SITE00150,2025-01-21T01:00:00,2.2693,Normal,OK
MR004530907,SITE00150,2025-01-21T01:30:00,2.2998,Normal,OK
MR004530908,SITE00150,2025-01-21T02:00:00,2.5724,Normal,OK
MR004530909,SITE00150,2025-01-21T02:30:00,2.8071,Normal,OK
MR004530910,SITE00150,2025-01-21T03:00:00,3.4729,Normal,OK
MR004530911,SITE00150,2025-01-21T03:30:00,4.3296,Normal,OK
MR004530912,SITE00150,2025-01-21T04:00:00,4.6207,Normal,OK
MR004530913,SITE00150,2025-01-21T04:30:00,6.2022,Normal,OK
MR004530914,SITE00150,2025-01-21T05:00:00,7.1503,Normal,OK
MR004530915,SITE00150,2025-01-21T05:30:00,8.7707,Normal,OK
MR004530916,SITE00150,2025-01-21T06:00:00,9.883,Normal,OK
MR004530917,SITE00150,2025-01-21T06:30:00,12.0268,Normal,OK
MR004530918,SITE00150,2025-01-21T07:00:00,12.7163,Normal,OK
MR004530919,SITE00150,2025-01-21T07:30:00,15.8257,Normal,OK
MR004530920,SITE00150,2025-01-21T08:00:00,19.058,Normal,OK
MR004530921,SITE00150,2025-01-21T08:30:00,19.7321,Normal,OK
MR004530922,SITE00150,2025-01-21T09:00:00,24.455,Normal,OK
MR004530923,SITE00150,2025-01-21T09:30:00,29.4065,Normal,OK
MR004530924,SITE00150,2025-01-21T10:00:00,28.5434,Normal,OK
MR004530925,SITE00150,2025-01-21T10:30:00,33.2535,Normal,OK
MR004530926,SITE00150,2025-01-21T11:00:00,29.9442,Normal,OK
MR004530927,SITE00150,2025-01-21T11:30:00,36.8715,Normal,OK
MR004530928,SITE00150,2025-01-21T12:00:00,37.5125,Normal,OK
MR004530929,SITE00150,2025-01-21T12:30:00,39.501,Normal,OK
MR004530930,SITE00150,2025-01-21T13:00:00,41.968,Normal,OK
MR004530931,SITE00150,2025-01-21T13:30:00,40.4824,Normal,OK
MR004530932,SITE00150,2025-01-21T14:00:00,35.1314,Normal,OK
MR004530933,SITE00150,2025-01-21T14:30:00,37.4587,Normal,OK
MR004530934,SITE00150,2025-01-21T15:00:00,33.5066,Normal,OK
MR004530935,SITE00150,2025-01-21T15:30:00,33.6486,Normal,OK
MR004530936,SITE00150,2025-01-21T16:00:00,32.1298,Normal,OK
MR004530937,SITE00150,2025-01-21T16:30:00,27.8915,Normal,OK
MR004530938,SITE00150,2025-01-21T17:00:00,24.7038,Normal,OK
MR004530939,SITE00150,2025-01-21T17:30:00,20.2945,Normal,OK
MR004530940,SITE00150,2025-01-21T18:00:00,18.1514,Normal,OK
MR004530941,SITE00150,2025-01-21T18:30:00,16.2756,Normal,OK
MR004530942,SITE00150,2025-01-21T19:00:00,14.178,Normal,OK
MR004530943,SITE00150,2025-01-21T19:30:00,12.9106,Normal,OK
MR004530944,SITE00150,2025-01-21T20:00:00,8.7696,Normal,OK
MR004530945,SITE00150,2025-01-21T20:30:00,7.8819,Normal,OK
MR004530946,SITE00150,2025-01-21T21:00:00,7.0303,Normal,OK
MR004530947,SITE00150,2025-01-21T21:30:00,5.7105,Normal,OK
MR004530948,SITE00150,2025-01-21T22:00:00,4.6087,Normal,OK
MR004530949,SITE00150,2025-01-21T22:30:00,4.1087,Normal,OK
MR004530950,SITE00150,2025-01-21T23:00:00,3.3022,Normal,OK
MR004530951,SITE00150,2025-01-21T23:30:00,3.3513,Normal,OK
MR004530952,SITE00150,2025-01-22T00:00:00,1.9606,Normal,OK
MR004530953,SITE00150,2025-01-22T00:30:00,2.2937,Normal,OK
MR004530954,SITE00150,2025-01-22T01:00:00,2.2641,Normal,OK
MR004530955,SITE00150,2025-01-22T01:30:00,2.6962,Normal,OK
MR004530956,SITE00150,2025-01-22T02:00:00,2.7525,Normal,OK
MR004530957,SITE00150,2025-01-22T02:30:00,3.2655,Normal,OK
MR004530958,SITE00150,2025-01-22T03:00:00,3.9143,Normal,OK
MR004530959,SITE00150,2025-01-22T03:30:00,4.1738,Normal,OK
MR004530960,SITE00150,2025-01-22T04:00:00,4.558,Normal,OK
MR004530961,SITE00150,2025-01-22T04:30:00,6.4788,Normal,OK
MR004530962,SITE00150,2025-01-22T05:00:00,7.0603,Normal,OK
MR004530963,SITE00150,2025-01-22T05:30:00,8.4373,Normal,OK
MR004530964,SITE00150,2025-01-22T06:00:00,10.0659,Normal,OK
MR004530965,SITE00150,2025-01-22T06:30:00,11.9056,Normal,OK
MR004530966,SITE00150,2025-01-22T07:00:00,13.4731,Normal,OK
MR004530967,SITE00150,2025-01-22T07:30:00,17.3721,Normal,OK
MR004530968,SITE00150,2025-01-22T08:00:00,20.6238,Normal,OK
MR004530969,SITE00150,2025-01-22T08:30:00,21.9264,Normal,OK
MR004530970,SITE00150,2025-01-22T09:00:00,23.5574,Normal,OK
MR004530971,SITE00150,2025-01-22T09:30:00,26.6125,Normal,OK
MR004530972,SITE00150,2025-01-22T10:00:00,29.2806,Normal,OK
MR004530973,SITE00150,2025-01-22T10:30:00,33.0586,Normal,OK
MR004530974,SITE00150,2025-01-22T11:00:00,31.8668,Normal,OK
MR004530975,SITE00150,2025-01-22T11:30:00,39.9686,Normal,OK
MR004530976,SITE00150,2025-01-22T12:00:00,34.0156,Normal,OK
MR004530977,SITE00150,2025-01-22T12:30:00,45.1051,Normal,OK
MR004530978,SITE00150,2025-01-22T13:00:00,38.5397,Normal,OK
MR004530979,SITE00150,2025-01-22T13:30:00,38.1996,Normal,OK
MR004530980,SITE00150,2025-01-22T14:00:00,36.2858,Normal,OK
MR004530981,SITE00150,2025-01-22T14:30:00,37.0159,Normal,OK
MR004530982,SITE00150,2025-01-22T15:00:00,35.0414,Normal,OK
MR004530983,SITE00150,2025-01-22T15:30:00,31.1421,Normal,OK
MR004530984,SITE00150,2025-01-22T16:00:00,28.157,Normal,OK
MR004530985,SITE00150,2025-01-22T16:30:00,26.48,Normal,OK
MR004530986,SITE00150,2025-01-22T17:00:00,23.0414,Normal,OK
MR004530987,SITE00150,2025-01-22T17:30:00,21.0565,Normal,OK
MR004530988,SITE00150,2025-01-22T18:00:00,18.1392,Normal,OK
MR004530989,SITE00150,2025-01-22T18:30:00,16.2679,Normal,OK
MR004530990,SITE00150,2025-01-22T19:00:00,15.4514,Normal,OK
MR004530991,SITE00150,2025-01-22T19:30:00,11.3267,Normal,OK
MR004530992,SITE00150,2025-01-22T20:00:00,9.9303,Normal,OK
MR004530993,SITE00150,2025-01-22T20:30:00,9.3592,Normal,OK
MR004530994,SITE00150,2025-01-22T21:00:00,7.0839,Normal,OK
MR004530995,SITE00150,2025-01-22T21:30:00,6.0068,Normal,OK
MR004530996,SITE00150,2025-01-22T22:00:00,5.0993,Normal,OK
MR004530997,SITE00150,2025-01-22T22:30:00,3.9032,Normal,OK
MR004530998,SITE00150,2025-01-22T23:00:00,3.6684,Normal,OK
MR004530999,SITE00150,2025-01-22T23:30:00,2.6245,Normal,OK
MR004531000,SITE00150,2025-01-23T00:00:00,2.2312,Normal,OK
MR004531001,SITE00150,2025-01-23T00:30:00,2.169,Normal,OK
MR004531002,SITE00150,2025-01-23T01:00:00,2.6399,Normal,OK
MR004531003,SITE00150,2025-01-23T01:30:00,2.5731,Normal,OK
MR004531004,SITE00150,2025-01-23T02:00:00,2.7571,Normal,OK
MR004531005,SITE00150,2025-01-23T02:30:00,2.7893,Normal,OK
MR004531006,SITE00150,2025-01-23T03:00:00,3.6633,Normal,OK
MR004531007,SITE00150,2025-01-23T03:30:00,4.143,Normal,OK
MR004531008,SITE00150,2025-01-23T04:00:00,4.269,Normal,OK
MR004531009,SITE00150,2025-01-23T04:30:00,5.39,Normal,OK
MR004531010,SITE00150,2025-01-23T05:00:00,6.7951,Normal,OK
MR004531011,SITE00150,2025-01-23T05:30:00,8.0657,Normal,OK
MR004531012,SITE00150,2025-01-23T06:00:00,9.7107,Normal,OK
MR004531013,SITE00150,2025-01-23T06:30:00,12.3798,Normal,OK
MR004531014,SITE00150,2025-01-23T07:00:00,13.3639,Normal,OK
MR004531015,SITE00150,2025-01-23T07:30:00,16.9318,Normal,OK
MR004531016,SITE00150,2025-01-23T08:00:00,20.4627,Normal,OK
MR004531017,SITE00150,2025-01-23T08:30:00,21.3449,Normal,OK
MR004531018,SITE00150,2025-01-23T09:00:00,23.2419,Normal,OK
MR004531019,SITE00150,2025-01-23T09:30:00,27.5199,Normal,OK
MR004531020,SITE00150,2025-01-23T10:00:00,28.0403,Normal,OK
MR004531021,SITE00150,2025-01-23T10:30:00,33.7787,Normal,OK
MR004531022,SITE00150,2025-01-23T11:00:00,32.7244,Normal,OK
MR004531023,SITE00150,2025-01-23T11:30:00,40.6181,Normal,OK
MR004531024,SITE00150,2025-01-23T12:00:00,35.3465,Normal,OK
MR004531025,SITE00150,2025-01-23T12:30:00,38.7674,Normal,OK
MR004531026,SITE00150,2025-01-23T13:00:00,38.7504,Normal,OK
MR004531027,SITE00150,2025-01-23T13:30:00,39.9775,Normal,OK
MR004531028,SITE00150,2025-01-23T14:00:00,35.2118,Normal,OK
MR004531029,SITE00150,2025-01-23T14:30:00,32.9227,Normal,OK
MR004531030,SITE00150,2025-01-23T15:00:00,33.4388,Normal,OK
MR004531031,SITE00150,2025-01-23T15:30:00,32.7541,Normal,OK
MR004531032,SITE00150,2025-01-23T16:00:00,28.9775,Normal,OK
MR004531033,SITE00150,2025-01-23T16:30:00,30.1496,Normal,OK
MR004531034,SITE00150,2025-01-23T17:00:00,22.48,Normal,OK
MR004531035,SITE00150,2025-01-23T17:30:00,23.191,Normal,OK
MR004531036,SITE00150,2025-01-23T18:00:00,20.8079,Normal,OK
MR004531037,SITE00150,2025-01-23T18:30:00,18.0627,Normal,OK
MR004531038,SITE00150,2025-01-23T19:00:00,13.9039,Normal,OK
MR004531039,SITE00150,2025-01-23T19:30:00,12.2602,Normal,OK
MR004531040,SITE00150,2025-01-23T20:00:00,9.2971,Normal,OK
MR004531041,SITE00150,2025-01-23T20:30:00,8.3658,Normal,OK
MR004531042,SITE00150,2025-01-23T21:00:00,6.6608,Normal,OK
MR004531043,SITE00150,2025-01-23T22:00:00,4.507,Normal,OK
MR004531044,SITE00150,2025-01-23T22:30:00,4.6441,Normal,OK
MR004531045,SITE00150,2025-01-23T23:00:00,3.455,Normal,OK
MR004531046,SITE00150,2025-01-23T23:30:00,3.0607,Normal,OK
MR004531047,SITE00150,2025-01-24T00:00:00,1.9766,Normal,OK
MR004531048,SITE00150,2025-01-24T00:30:00,2.1145,Normal,OK
MR004531049,SITE00150,2025-01-24T01:00:00,2.3638,Normal,OK
MR004531050,SITE00150,2025-01-24T01:30:00,2.6561,Normal,OK
MR004531051,SITE00150,2025-01-24T02:00:00,2.9949,Normal,OK
MR004531052,SITE00150,2025-01-24T02:30:00,3.4316,Normal,OK
MR004531053,SITE00150,2025-01-24T03:00:00,3.6876,Normal,OK
MR004531054,SITE00150,2025-01-24T03:30:00,3.6027,Normal,OK
MR004531055,SITE00150,2025-01-24T04:00:00,4.9723,Normal,OK
MR004531056,SITE00150,2025-01-24T04:30:00,5.0747,Normal,OK
MR004531057,SITE00150,2025-01-24T05:00:00,7.1314,Normal,OK
MR004531058,SITE00150,2025-01-24T05:30:00,8.5023,Normal,OK
MR004531059,SITE00150,2025-01-24T06:00:00,10.0472,Normal,OK
MR004531060,SITE00150,2025-01-24T06:30:00,12.3736,Normal,OK
MR004531061,SITE00150,2025-01-24T07:00:00,13.6722,Normal,OK
MR004531062,SITE00150,2025-01-24T07:30:00,17.4634,Normal,OK
MR004531063,SITE00150,2025-01-24T08:00:00,17.4909,Normal,OK
MR004531064,SITE00150,2025-01-24T08:30:00,21.4234,Normal,OK
MR004531065,SITE00150,2025-01-24T09:00:00,24.0496,Normal,OK
MR004531066,SITE00150,2025-01-24T09:30:00,27.5738,Normal,OK
MR004531067,SITE00150,2025-01-24T10:00:00,28.0983,Normal,OK
MR004531068,SITE00150,2025-01-24T10:30:00,33.9757,Normal,OK
MR004531069,SITE00150,2025-01-24T11:00:00,33.6072,Normal,OK
MR004531070,SITE00150,2025-01-24T11:30:00,40.6154,Normal,OK
MR004531071,SITE00150,2025-01-24T12:00:00,35.9439,Normal,OK
MR004531072,SITE00150,2025-01-24T12:30:00,40.5345,Normal,OK
MR004531073,SITE00150,2025-01-24T13:00:00,38.348,Normal,OK
MR004531074,SITE00150,2025-01-24T13:30:00,38.4912,Normal,OK
MR004531075,SITE00150,2025-01-24T14:00:00,37.641,Normal,OK
MR004531076,SITE00150,2025-01-24T14:30:00,37.0345,Normal,OK
MR004531077,SITE00150,2025-01-24T15:00:00,31.5364,Normal,OK
MR004531078,SITE00150,2025-01-24T15:30:00,31.7588,Normal,OK
MR004531079,SITE00150,2025-01-24T16:00:00,32.2663,Normal,OK
MR004531080,SITE00150,2025-01-24T16:30:00,29.8743,Normal,OK
MR004531081,SITE00150,2025-01-24T17:00:00,25.0935,Normal,OK
MR004531082,SITE00150,2025-01-24T17:30:00,23.1254,Normal,OK
MR004531083,SITE00150,2025-01-24T18:00:00,18.113,Normal,OK
MR004531084,SITE00150,2025-01-24T18:30:00,16.4774,Normal,OK
MR004531085,SITE00150,2025-01-24T19:00:00,14.3403,Normal,OK
MR004531086,SITE00150,2025-01-24T19:30:00,11.9882,Normal,OK
MR004531087,SITE00150,2025-01-24T20:00:00,9.8352,Normal,OK
MR004531088,SITE00150,2025-01-24T20:30:00,8.8808,Normal,OK
MR004531089,SITE00150,2025-01-24T21:00:00,6.7365,Normal,OK
MR004531090,SITE00150,2025-01-24T21:30:00,5.4703,Normal,OK
MR004531091,SITE00150,2025-01-24T22:00:00,5.0971,Normal,OK
MR004531092,SITE00150,2025-01-24T22:30:00,4.2367,Normal,OK
MR004531093,SITE00150,2025-01-24T23:00:00,3.8494,Normal,OK
MR004531094,SITE00150,2025-01-24T23:30:00,3.1408,Normal,OK
MR004531095,SITE00150,2025-01-25T00:00:00,3.2488,Normal,OK
MR004531096,SITE00150,2025-01-25T00:30:00,2.8482,Normal,OK
MR004531097,SITE00150,2025-01-25T01:00:00,3.068,Normal,OK
MR004531098,SITE00150,2025-01-25T01:30:00,2.9221,Normal,OK
MR004531099,SITE00150,2025-01-25T02:00:00,2.9439,Normal,OK
MR004531100,SITE00150,2025-01-25T02:30:00,3.3165,Normal,OK
MR004531101,SITE00150,2025-01-25T03:00:00,2.6795,Normal,OK
MR004531102,SITE00150,2025-01-25T03:30:00,3.2169,Normal,OK
MR004531103,SITE00150,2025-01-25T04:00:00,3.1004,Normal,OK
MR004531104,SITE00150,2025-01-25T04:30:00,3.2082,Normal,OK
MR004531105,SITE00150,2025-01-25T05:00:00,2.8039,Normal,OK
MR004531106,SITE00150,2025-01-25T05:30:00,3.0547,Normal,OK
MR004531107,SITE00150,2025-01-25T06:00:00,3.5198,Normal,OK
MR004531108,SITE00150,2025-01-25T06:30:00,2.8277,Normal,OK
MR004531109,SITE00150,2025-01-25T07:00:00,3.1878,Normal,OK
MR004531110,SITE00150,2025-01-25T07:30:00,3.3671,Normal,OK
MR004531111,SITE00150,2025-01-25T08:00:00,3.0686,Normal,OK
MR004531112,SITE00150,2025-01-25T08:30:00,3.114,Normal,OK
MR004531113,SITE00150,2025-01-25T09:00:00,3.4392,Normal,OK
MR004531114,SITE00150,2025-01-25T09:30:00,3.0665,Normal,OK
MR004531115,SITE00150,2025-01-25T10:00:00,3.0808,Normal,OK
MR004531116,SITE00150,2025-01-25T10:30:00,3.2433,Normal,OK
MR004531117,SITE00150,2025-01-25T11:00:00,3.1487,Normal,OK
MR004531118,SITE00150,2025-01-25T11:30:00,3.0656,Normal,OK
MR004531119,SITE00150,2025-01-25T12:00:00,3.149,Normal,OK
MR004531120,SITE00150,2025-01-25T12:30:00,2.7536,Normal,OK
MR004531121,SITE00150,2025-01-25T13:00:00,3.4281,Normal,OK
MR004531122,SITE00150,2025-01-25T13:30:00,2.7852,Normal,OK
MR004531123,SITE00150,2025-01-25T14:00:00,3.0447,Normal,OK
MR004531124,SITE00150,2025-01-25T14:30:00,3.0753,Normal,OK
MR004531125,SITE00150,2025-01-25T15:00:00,3.1578,Normal,OK
MR004531126,SITE00150,2025-01-25T15:30:00,3.079,Normal,OK
MR004531127,SITE00150,2025-01-25T16:00:00,3.0404,Normal,OK
MR004531128,SITE00150,2025-01-25T16:30:00,3.0766,Normal,OK
MR004531129,SITE00150,2025-01-25T17:00:00,3.1153,Normal,OK
MR004531130,SITE00150,2025-01-25T17:30:00,3.3093,Normal,OK
MR004531131,SITE00150,2025-01-25T18:00:00,3.3365,Normal,OK
MR004531132,SITE00150,2025-01-25T18:30:00,3.0718,Normal,OK
MR004531133,SITE00150,2025-01-25T19:00:00,2.8819,Normal,OK
MR004531134,SITE00150,2025-01-25T19:30:00,3.0974,Normal,OK
MR004531135,SITE00150,2025-01-25T20:00:00,3.1421,Normal,OK
MR004531136,SITE00150,2025-01-25T20:30:00,3.1721,Normal,OK
MR004531137,SITE00150,2025-01-25T21:30:00,3.0266,Normal,OK
MR004531138,SITE00150,2025-01-25T22:00:00,3.1825,Normal,OK
MR004531139,SITE00150,2025-01-25T22:30:00,3.0924,Normal,OK
MR004531140,SITE00150,2025-01-25T23:00:00,2.9799,Normal,OK
MR004531141,SITE00150,2025-01-25T23:30:00,2.9884,Normal,OK
MR004531142,SITE00150,2025-01-26T00:00:00,3.1284,Normal,OK
MR004531143,SITE00150,2025-01-26T00:30:00,3.4563,Normal,OK
MR004531144,SITE00150,2025-01-26T01:00:00,3.0223,Normal,OK
MR004531145,SITE00150,2025-01-26T01:30:00,3.3467,Normal,OK
MR004531146,SITE00150,2025-01-26T02:00:00,3.0386,Normal,OK
MR004531147,SITE00150,2025-01-26T02:30:00,2.8957,Normal,OK
MR004531148,SITE00150,2025-01-26T03:00:00,3.1951,Normal,OK
MR004531149,SITE00150,2025-01-26T03:30:00,3.2261,Normal,OK
MR004531150,SITE00150,2025-01-26T04:00:00,3.0602,Normal,OK
MR004531151,SITE00150,2025-01-26T04:30:00,2.7973,Normal,OK
MR004531152,SITE00150,2025-01-26T05:00:00,2.984,Estimated,ESTIMATED
MR004531153,SITE00150,2025-01-26T05:30:00,3.2123,Normal,OK
MR004531154,SITE00150,2025-01-26T06:00:00,3.1808,Normal,OK
MR004531155,SITE00150,2025-01-26T06:30:00,3.118,Normal,OK
MR004531156,SITE00150,2025-01-26T07:00:00,3.1449,Normal,OK
MR004531157,SITE00150,2025-01-26T07:30:00,3.3676,Normal,OK
MR004531158,SITE00150,2025-01-26T08:00:00,3.2646,Normal,OK
MR004531159,SITE00150,2025-01-26T08:30:00,3.2972,Normal,OK
MR004531160,SITE00150,2025-01-26T09:00:00,2.9966,Normal,OK
MR004531161,SITE00150,2025-01-26T09:30:00,3.4358,Normal,OK
MR004531162,SITE00150,2025-01-26T10:00:00,3.0033,Normal,OK
MR004531163,SITE00150,2025-01-26T10:30:00,3.1404,Normal,OK
MR004531164,SITE00150,2025-01-26T11:00:00,3.1211,Normal,OK
MR004531165,SITE00150,2025-01-26T11:30:00,3.0503,Normal,OK
MR004531166,SITE00150,2025-01-26T12:00:00,3.165,Normal,OK
MR004531167,SITE00150,2025-01-26T12:30:00,3.1612,Normal,OK
MR004531168,SITE00150,2025-01-26T13:00:00,3.1787,Normal,OK
MR004531169,SITE00150,2025-01-26T13:30:00,3.3021,Normal,OK
MR004531170,SITE00150,2025-01-26T14:00:00,3.2339,Normal,OK
MR004531171,SITE00150,2025-01-26T14:30:00,2.8352,Normal,OK
MR004531172,SITE00150,2025-01-26T15:00:00,3.2351,Normal,OK
MR004531173,SITE00150,2025-01-26T15:30:00,3.0913,Normal,OK
MR004531174,SITE00150,2025-01-26T16:00:00,2.9395,Normal,OK
MR004531175,SITE00150,2025-01-26T16:30:00,3.0574,Normal,OK
MR004531176,SITE00150,2025-01-26T17:00:00,2.9441,Normal,OK
MR004531177,SITE00150,2025-01-26T17:30:00,2.9281,Normal,OK
MR004531178,SITE00150,2025-01-26T18:00:00,3.0036,Normal,OK
MR004531179,SITE00150,2025-01-26T18:30:00,2.9369,Normal,OK
MR004531180,SITE00150,2025-01-26T19:00:00,3.0416,Normal,OK
