reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007008500,SITE00138,2025-08-12T15:00:00,10.0713,Normal,OK
MR007008501,SITE00138,2025-08-12T15:30:00,9.4329,Normal,OK
MR007008502,SITE00138,2025-08-12T16:00:00,8.6149,Normal,OK
MR007008503,SITE00138,2025-08-12T16:30:00,8.5644,Normal,OK
MR007008504,SITE00138,2025-08-12T17:00:00,8.8293,Normal,OK
MR007008505,SITE00138,2025-08-12T17:30:00,9.2628,Normal,OK
MR007008506,SITE00138,2025-08-12T18:00:00,9.1912,Normal,OK
MR007008507,SITE00138,2025-08-12T18:30:00,9.5351,Normal,OK
MR007008508,SITE00138,2025-08-12T19:00:00,10.1118,Normal,OK
MR007008509,SITE00138,2025-08-12T19:30:00,8.7841,Normal,OK
MR007008510,SITE00138,2025-08-12T20:00:00,9.0489,Normal,OK
MR007008511,SITE00138,2025-08-12T20:30:00,9.5188,Normal,OK
MR007008512,SITE00138,2025-08-12T21:00:00,8.6265,Normal,OK
MR007008513,SITE00138,2025-08-12T21:30:00,8.2911,Normal,OK
MR007008514,SITE00138,2025-08-12T22:00:00,9.0673,Normal,OK
MR007008515,SITE00138,2025-08-12T22:30:00,9.5837,Normal,OK
MR007008516,SITE00138,2025-08-12T23:00:00,8.7764,Normal,OK
MR007008517,SITE00138,2025-08-12T23:30:00,9.3164,Normal,OK
MR007008518,SITE00138,2025-08-13T00:00:00,9.1001,Normal,OK
MR007008519,SITE00138,2025-08-13T00:30:00,9.0127,Normal,OK
MR007008520,SITE00138,2025-08-13T01:00:00,10.7214,Normal,OK
MR007008521,SITE00138,2025-08-13T01:30:00,8.6854,Normal,OK
MR007008522,SITE00138,2025-08-13T02:00:00,9.7891,Normal,OK
MR007008523,SITE00138,2025-08-13T02:30:00,9.2936,Normal,OK
MR007008524,SITE00138,2025-08-13T03:00:00,9.4147,Normal,OK
MR007008525,SITE00138,2025-08-13T03:30:00,8.7042,Normal,OK
MR007008526,SITE00138,2025-08-13T04:00:00,9.9173,Normal,OK
MR007008527,SITE00138,2025-08-13T04:30:00,9.6293,Normal,OK
MR007008528,SITE00138,2025-08-13T05:00:00,10.1199,Normal,OK
MR007008529,SITE00138,2025-08-13T05:30:00,9.3011,Normal,OK
MR007008530,SITE00138,2025-08-13T06:00:00,10.052,Normal,OK
MR007008531,SITE00138,2025-08-13T06:30:00,9.7635,Normal,OK
MR007008532,SITE00138,2025-08-13T07:00:00,9.5194,Normal,OK
MR007008533,SITE00138,2025-08-13T07:30:00,9.6822,Normal,OK
MR007008534,SITE00138,2025-08-13T08:00:00,9.2618,Normal,OK
MR007008535,SITE00138,2025-08-13T08:30:00,9.0515,Normal,OK
MR007008536,SITE00138,2025-08-13T09:00:00,8.3463,Normal,OK
MR007008537,SITE00138,2025-08-13T09:30:00,8.0315,Normal,OK
MR007008538,SITE00138,2025-08-13T10:00:00,9.9552,Normal,OK
MR007008539,SITE00138,2025-08-13T10:30:00,10.2096,Normal,OK
MR007008540,SITE00138,2025-08-13T11:00:00,8.4999,Normal,OK
MR007008541,SITE00138,2025-08-13T11:30:00,9.2247,Normal,OK
MR007008542,SITE00138,2025-08-13T12:00:00,8.5649,Normal,OK
MR007008543,SITE00138,2025-08-13T12:30:00,9.5372,Normal,OK
MR007008544,SITE00138,2025-08-13T13:00:00,8.8655,Normal,OK
MR007008545,SITE00138,2025-08-13T13:30:00,8.702,Normal,OK
MR007008546,SITE00138,2025-08-13T14:00:00,8.9195,Normal,OK
MR007008547,SITE00138,2025-08-13T14:30:00,9.403,Normal,OK
MR007008548,SITE00138,2025-08-13T15:00:00,10.0079,Normal,OK
MR007008549,SITE00138,2025-08-13T15:30:00,8.7344,Normal,OK
MR007008550,SITE00138,2025-08-13T16:00:00,8.775,Normal,OK
MR007008551,SITE00138,2025-08-13T16:30:00,8.4691,Normal,OK
MR007008552,SITE00138,2025-08-13T17:00:00,9.5702,Normal,OK
MR007008553,SITE00138,2025-08-13T17:30:00,9.245,Normal,OK
MR007008554,SITE00138,2025-08-13T18:00:00,10.1148,Normal,OK
MR007008555,SITE00138,2025-08-13T18:30:00,10.1273,Normal,OK
MR007008556,SITE00138,2025-08-13T19:00:00,9.308,Normal,OK
MR007008557,SITE00138,2025-08-13T19:30:00,10.1629,Normal,OK
MR007008558,SITE00138,2025-08-13T20:00:00,9.6344,Normal,OK
MR007008559,SITE00138,2025-08-13T20:30:00,9.8422,Normal,OK
MR007008560,SITE00138,2025-08-13T21:00:00,9.0768,Normal,OK
MR007008561,SITE00138,2025-08-13T21:30:00,9.3971,Normal,OK
MR007008562,SITE00138,2025-08-13T22:00:00,9.173,Normal,OK
MR007008563,SITE00138,2025-08-13T22:30:00,9.93,Normal,OK
MR007008564,SITE00138,2025-08-13T23:00:00,10.6761,Normal,OK
MR007008565,SITE00138,2025-08-13T23:30:00,8.5313,Normal,OK
MR007008566,SITE00138,2025-08-14T00:00:00,10.131,Normal,OK
MR007008567,SITE00138,2025-08-14T00:30:00,9.6621,Normal,OK
MR007008568,SITE00138,2025-08-14T01:00:00,8.4814,Normal,OK
MR007008569,SITE00138,2025-08-14T01:30:00,9.9304,Normal,OK
MR007008570,SITE00138,2025-08-14T02:00:00,9.5015,Normal,OK
MR007008571,SITE00138,2025-08-14T02:30:00,9.2581,Normal,OK
MR007008572,SITE00138,2025-08-14T03:00:00,10.0092,Normal,OK
MR007008573,SITE00138,2025-08-14T03:30:00,8.7372,Normal,OK
MR007008574,SITE00138,2025-08-14T04:00:00,8.7384,Normal,OK
MR007008575,SITE00138,2025-08-14T05:00:00,8.7114,Normal,OK
MR007008576,SITE00138,2025-08-14T05:30:00,9.4885,Normal,OK
MR007008577,SITE00138,2025-08-14T06:30:00,10.1534,Normal,OK
MR007008578,SITE00138,2025-08-14T07:00:00,10.3764,Normal,OK
MR007008579,SITE00138,2025-08-14T07:30:00,9.2534,Normal,OK
MR007008580,SITE00138,2025-08-14T08:00:00,9.784,Normal,OK
MR007008581,SITE00138,2025-08-14T08:30:00,9.4922,Normal,OK
MR007008582,SITE00138,2025-08-14T09:00:00,9.8367,Normal,OK
MR007008583,SITE00138,2025-08-14T09:30:00,9.0959,Normal,OK
MR007008584,SITE00138,2025-08-14T10:00:00,9.944,Normal,OK
MR007008585,SITE00138,2025-08-14T10:30:00,10.4139,Normal,OK
MR007008586,SITE00138,2025-08-14T11:00:00,9.5315,Normal,OK
MR007008587,SITE00138,2025-08-14T11:30:00,9.5304,Normal,OK
MR007008588,SITE00138,2025-08-14T12:00:00,10.2113,Normal,OK
MR007008589,SITE00138,2025-08-14T12:30:00,9.8282,Normal,OK
MR007008590,SITE00138,2025-08-14T13:00:00,9.9741,Normal,OK
MR007008591,SITE00138,2025-08-14T13:30:00,10.374,Normal,OK
MR007008592,SITE00138,2025-08-14T14:00:00,9.2602,Normal,OK
MR007008593,SITE00138,2025-08-14T14:30:00,9.5602,Normal,OK
MR007008594,SITE00138,2025-08-14T15:00:00,9.3466,Normal,OK
MR007008595,SITE00138,2025-08-14T15:30:00,8.7049,Normal,OK
MR007008596,SITE00138,2025-08-14T16:00:00,9.6704,Normal,OK
MR007008597,SITE00138,2025-08-14T16:30:00,8.6926,Normal,OK
MR007008598,SITE00138,2025-08-14T17:00:00,8.371,Normal,OK
MR007008599,SITE00138,2025-08-14T17:30:00,8.561,Normal,OK
MR007008600,SITE00138,2025-08-14T18:00:00,9.8327,Normal,OK
MR007008601,SITE00138,2025-08-14T19:00:00,9.4589,Normal,OK
MR007008602,SITE00138,2025-08-14T19:30:00,9.5087,Normal,OK
MR007008603,SITE00138,2025-08-14T20:00:00,10.4831,Normal,OK
MR007008604,SITE00138,2025-08-14T20:30:00,9.9337,Normal,OK
MR007008605,SITE00138,2025-08-14T21:00:00,9.812,Normal,OK
MR007008606,SITE00138,2025-08-14T21:30:00,8.9507,Normal,OK
MR007008607,SITE00138,2025-08-14T22:00:00,9.7587,Normal,OK
MR007008608,SITE00138,2025-08-14T22:30:00,8.9448,Normal,OK
MR007008609,SITE00138,2025-08-14T23:00:00,8.6579,Normal,OK
MR007008610,SITE00138,2025-08-14T23:30:00,9.4418,Normal,OK
MR007008611,SITE00138,2025-08-15T00:00:00,9.6923,Normal,OK
MR007008612,SITE00138,2025-08-15T00:30:00,9.2577,Normal,OK
MR007008613,SITE00138,2025-08-15T01:00:00,8.352,Normal,OK
MR007008614,SITE00138,2025-08-15T01:30:00,9.5003,Normal,OK
MR007008615,SITE00138,2025-08-15T02:00:00,9.0618,Normal,OK
MR007008616,SITE00138,2025-08-15T02:30:00,10.148,Normal,OK
MR007008617,SITE00138,2025-08-15T03:00:00,9.5169,Normal,OK
MR007008618,SITE00138,2025-08-15T03:30:00,10.383,Normal,OK
MR007008619,SITE00138,2025-08-15T04:00:00,8.7086,Normal,OK
MR007008620,SITE00138,2025-08-15T04:30:00,9.4111,Normal,OK
MR007008621,SITE00138,2025-08-15T05:00:00,9.1179,Normal,OK
MR007008622,SITE00138,2025-08-15T05:30:00,10.4361,Normal,OK
MR007008623,SITE00138,2025-08-15T06:00:00,8.5137,Normal,OK
MR007008624,SITE00138,2025-08-15T06:30:00,8.9734,Normal,OK
MR007008625,SITE00138,2025-08-15T07:00:00,10.3041,Normal,OK
MR007008626,SITE00138,2025-08-15T07:30:00,9.5892,Normal,OK
MR007008627,SITE00138,2025-08-15T08:00:00,9.4072,Normal,OK
MR007008628,SITE00138,2025-08-15T08:30:00,8.6665,Normal,OK
MR007008629,SITE00138,2025-08-15T09:00:00,9.113,Normal,OK
MR007008630,SITE00138,2025-08-15T09:30:00,9.1794,Normal,OK
MR007008631,SITE00138,2025-08-15T10:00:00,9.4497,Normal,OK
MR007008632,SITE00138,2025-08-15T10:30:00,10.54,Normal,OK
MR007008633,SITE00138,2025-08-15T11:00:00,8.4786,Normal,OK
MR007008634,SITE00138,2025-08-15T11:30:00,8.8411,Normal,OK
MR007008635,SITE00138,2025-08-15T12:00:00,9.4808,Normal,OK
MR007008636,SITE00138,2025-08-15T12:30:00,8.148,Normal,OK
MR007008637,SITE00138,2025-08-15T13:00:00,9.7865,Normal,OK
MR007008638,SITE00138,2025-08-15T13:30:00,9.367,Normal,OK
MR007008639,SITE00138,2025-08-15T14:00:00,10.8716,Normal,OK
MR007008640,SITE00138,2025-08-15T14:30:00,8.7119,Normal,OK
MR007008641,SITE00138,2025-08-15T15:00:00,8.6782,Normal,OK
MR007008642,SITE00138,2025-08-15T15:30:00,9.2134,Normal,OK
MR007008643,SITE00138,2025-08-15T16:00:00,9.1739,Normal,OK
MR007008644,SITE00138,2025-08-15T16:30:00,9.0607,Normal,OK
MR007008645,SITE00138,2025-08-15T17:00:00,9.5502,Normal,OK
MR007008646,SITE00138,2025-08-15T17:30:00,9.6206,Normal,OK
MR007008647,SITE00138,2025-08-15T18:00:00,10.1868,Normal,OK
MR007008648,SITE00138,2025-08-15T18:30:00,9.2704,Normal,OK
MR007008649,SITE00138,2025-08-15T19:00:00,8.8726,Normal,OK
MR007008650,SITE00138,2025-08-15T19:30:00,9.1937,Normal,OK
MR007008651,SITE00138,2025-08-15T20:00:00,8.99,Normal,OK
MR007008652,SITE00138,2025-08-15T20:30:00,8.8041,Normal,OK
MR007008653,SITE00138,2025-08-15T21:00:00,10.315,Normal,OK
MR007008654,SITE00138,2025-08-15T21:30:00,8.4542,Normal,OK
MR007008655,SITE00138,2025-08-15T22:00:00,9.3451,Normal,OK
MR007008656,SITE00138,2025-08-15T22:30:00,8.7599,Normal,OK
MR007008657,SITE00138,2025-08-15T23:00:00,9.6479,Normal,OK
MR007008658,SITE00138,2025-08-15T23:30:00,9.401,Normal,OK
MR007008659,SITE00138,2025-08-16T00:00:00,9.8971,Normal,OK
MR007008660,SITE00138,2025-08-16T00:30:00,8.5958,Normal,OK
MR007008661,SITE00138,2025-08-16T01:00:00,9.2393,Normal,OK
MR007008662,SITE00138,2025-08-16T01:30:00,8.7363,Normal,OK
MR007008663,SITE00138,2025-08-16T02:00:00,9.6922,Normal,OK
MR007008664,SITE00138,2025-08-16T02:30:00,8.9864,Normal,OK
MR007008665,SITE00138,2025-08-16T03:00:00,10.3587,Normal,OK
MR007008666,SITE00138,2025-08-16T03:30:00,10.0946,Normal,OK
MR007008667,SITE00138,2025-08-16T04:00:00,9.1122,Normal,OK
MR007008668,SITE00138,2025-08-16T04:30:00,10.3442,Normal,OK
MR007008669,SITE00138,2025-08-16T05:00:00,10.3518,Normal,OK
MR007008670,SITE00138,2025-08-16T05:30:00,9.98,Normal,OK
MR007008671,SITE00138,2025-08-16T06:00:00,9.532,Normal,OK
MR007008672,SITE00138,2025-08-16T06:30:00,10.6301,Normal,OK
MR007008673,SITE00138,2025-08-16T07:00:00,9.8484,Normal,OK
MR007008674,SITE00138,2025-08-16T07:30:00,8.8737,Normal,OK
MR007008675,SITE00138,2025-08-16T08:00:00,9.245,Normal,OK
MR007008676,SITE00138,2025-08-16T08:30:00,9.4164,Normal,OK
MR007008677,SITE00138,2025-08-16T09:00:00,9.5231,Normal,OK
MR007008678,SITE00138,2025-08-16T09:30:00,9.3383,Normal,OK
MR007008679,SITE00138,2025-08-16T10:00:00,9.5521,Normal,OK
MR007008680,SITE00138,2025-08-16T10:30:00,9.7948,Normal,OK
MR007008681,SITE00138,2025-08-16T11:00:00,9.5499,Normal,OK
MR007008682,SITE00138,2025-08-16T11:30:00,9.8206,Normal,OK
MR007008683,SITE00138,2025-08-16T12:00:00,9.2596,Normal,OK
MR007008684,SITE00138,2025-08-16T12:30:00,9.0811,Normal,OK
MR007008685,SITE00138,2025-08-16T13:00:00,9.3389,Normal,OK
MR007008686,SITE00138,2025-08-16T13:30:00,9.3734,Normal,OK
MR007008687,SITE00138,2025-08-16T14:00:00,10.0221,Normal,OK
MR007008688,SITE00138,2025-08-16T14:30:00,8.6036,Normal,OK
MR007008689,SITE00138,2025-08-16T15:00:00,8.943,Normal,OK
MR007008690,SITE00138,2025-08-16T15:30:00,8.6874,Normal,OK
MR007008691,SITE00138,2025-08-16T16:00:00,8.9711,Normal,OK
MR007008692,SITE00138,2025-08-16T16:30:00,9.0994,Normal,OK
MR007008693,SITE00138,2025-08-16T17:00:00,9.0274,Normal,OK
MR007008694,SITE00138,2025-08-16T17:30:00,8.8872,Normal,OK
MR007008695,SITE00138,2025-08-16T18:00:00,9.1287,Normal,OK
MR007008696,SITE00138,2025-08-16T18:30:00,10.2887,Normal,OK
MR007008697,SITE00138,2025-08-16T19:00:00,9.8051,Normal,OK
MR007008698,SITE00138,2025-08-16T19:30:00,9.777,Normal,OK
MR007008699,SITE00138,2025-08-16T20:00:00,9.6822,Normal,OK
MR007008700,SITE00138,2025-08-16T20:30:00,9.7015,Normal,OK
MR007008701,SITE00138,2025-08-16T21:00:00,10.4755,Normal,OK
MR007008702,SITE00138,2025-08-16T21:30:00,9.5313,Normal,OK
MR007008703,SITE00138,2025-08-16T22:00:00,9.1243,Normal,OK
MR007008704,SITE00138,2025-08-16T22:30:00,9.2788,Normal,OK
MR007008705,SITE00138,2025-08-16T23:00:00,9.0963,Normal,OK
MR007008706,SITE00138,2025-08-16T23:30:00,9.4854,Normal,OK
MR007008707,SITE00138,2025-08-17T00:00:00,10.0183,Normal,OK
MR007008708,SITE00138,2025-08-17T00:30:00,9.8112,Normal,OK
MR007008709,SITE00138,2025-08-17T01:00:00,9.2021,Normal,OK
MR007008710,SITE00138,2025-08-17T01:30:00,10.1756,Normal,OK
MR007008711,SITE00138,2025-08-17T02:00:00,10.6151,Normal,OK
MR007008712,SITE00138,2025-08-17T02:30:00,8.5469,Normal,OK
MR007008713,SITE00138,2025-08-17T03:00:00,8.7777,Normal,OK
MR007008714,SITE00138,2025-08-17T03:30:00,9.5155,Normal,OK
MR007008715,SITE00138,2025-08-17T04:00:00,9.8344,Normal,OK
MR007008716,SITE00138,2025-08-17T04:30:00,9.125,Normal,OK
MR007008717,SITE00138,2025-08-17T05:00:00,9.068,Normal,OK
MR007008718,SITE00138,2025-08-17T05:30:00,9.4983,Normal,OK
MR007008719,SITE00138,2025-08-17T06:00:00,9.509,Normal,OK
MR007008720,SITE00138,2025-08-17T06:30:00,9.3638,Normal,OK
MR007008721,SITE00138,2025-08-17T07:00:00,10.2773,Normal,OK
MR007008722,SITE00138,2025-08-17T07:30:00,9.529,Normal,OK
MR007008723,SITE00138,2025-08-17T08:00:00,8.7193,Normal,OK
MR007008724,SITE00138,2025-08-17T08:30:00,9.5083,Normal,OK
MR007008725,SITE00138,2025-08-17T09:00:00,9.2803,Normal,OK
MR007008726,SITE00138,2025-08-17T09:30:00,8.5374,Normal,OK
MR007008727,SITE00138,2025-08-17T10:00:00,8.6702,Normal,OK
MR007008728,SITE00138,2025-08-17T10:30:00,9.2067,Normal,OK
MR007008729,SITE00138,2025-08-17T11:00:00,9.3744,Normal,OK
MR007008730,SITE00138,2025-08-17T11:30:00,9.8271,Normal,OK
MR007008731,SITE00138,2025-08-17T12:00:00,8.7859,Normal,OK
MR007008732,SITE00138,2025-08-17T12:30:00,8.9677,Normal,OK
MR007008733,SITE00138,2025-08-17T13:00:00,9.2425,Normal,OK
MR007008734,SITE00138,2025-08-17T13:30:00,9.2737,Normal,OK
MR007008735,SITE00138,2025-08-17T14:00:00,8.9722,Normal,OK
MR007008736,SITE00138,2025-08-17T14:30:00,9.2945,Normal,OK
MR007008737,SITE00138,2025-08-17T15:00:00,8.4203,Normal,OK
MR007008738,SITE00138,2025-08-17T15:30:00,8.5763,Normal,OK
MR007008739,SITE00138,2025-08-17T16:00:00,9.5155,Normal,OK
MR007008740,SITE00138,2025-08-17T16:30:00,9.231,Normal,OK
MR007008741,SITE00138,2025-08-17T17:00:00,10.1608,Normal,OK
MR007008742,SITE00138,2025-08-17T17:30:00,9.8922,Normal,OK
MR007008743,SITE00138,2025-08-17T18:00:00,8.6383,Normal,OK
MR007008744,SITE00138,2025-08-17T18:30:00,10.2093,Normal,OK
MR007008745,SITE00138,2025-08-17T19:00:00,9.0064,Normal,OK
MR007008746,SITE00138,2025-08-17T19:30:00,10.0184,Normal,OK
MR007008747,SITE00138,2025-08-17T20:00:00,9.3912,Normal,OK
MR007008748,SITE00138,2025-08-17T20:30:00,9.6573,Normal,OK
MR007008749,SITE00138,2025-08-17T21:00:00,9.2726,Normal,OK
MR007008750,SITE00138,2025-08-17T21:30:00,9.8767,Normal,OK
MR007008751,SITE00138,2025-08-17T22:00:00,9.6883,Normal,OK
MR007008752,SITE00138,2025-08-17T22:30:00,8.2008,Normal,OK
MR007008753,SITE00138,2025-08-17T23:00:00,10.1256,Normal,OK
MR007008754,SITE00138,2025-08-17T23:30:00,10.0491,Normal,OK
MR007008755,SITE00138,2025-08-18T00:00:00,9.497,Normal,OK
MR007008756,SITE00138,2025-08-18T00:30:00,10.1855,Normal,OK
MR007008757,SITE00138,2025-08-18T01:00:00,8.144,Normal,OK
MR007008758,SITE00138,2025-08-18T01:30:00,9.2101,Normal,OK
MR007008759,SITE00138,2025-08-18T02:00:00,9.6602,Normal,OK
MR007008760,SITE00138,2025-08-18T02:30:00,9.8254,Normal,OK
MR007008761,SITE00138,2025-08-18T03:00:00,9.8976,Normal,OK
MR007008762,SITE00138,2025-08-18T03:30:00,9.2624,Normal,OK
MR007008763,SITE00138,2025-08-18T04:00:00,9.1753,Normal,OK
MR007008764,SITE00138,2025-08-18T04:30:00,9.8159,Normal,OK
MR007008765,SITE00138,2025-08-18T05:00:00,9.4116,Normal,OK
MR007008766,SITE00138,2025-08-18T05:30:00,9.1676,Normal,OK
MR007008767,SITE00138,2025-08-18T06:00:00,9.2419,Normal,OK
MR007008768,SITE00138,2025-08-18T06:30:00,9.6884,Normal,OK
MR007008769,SITE00138,2025-08-18T07:00:00,8.7504,Normal,OK
MR007008770,SITE00138,2025-08-18T07:30:00,9.8665,Normal,OK
MR007008771,SITE00138,2025-08-18T08:00:00,9.9488,Normal,OK
MR007008772,SITE00138,2025-08-18T08:30:00,9.0029,Normal,OK
MR007008773,SITE00138,2025-08-18T09:00:00,9.6313,Normal,OK
MR007008774,SITE00138,2025-08-18T09:30:00,9.8,Normal,OK
MR007008775,SITE00138,2025-08-18T10:00:00,9.7638,Normal,OK
MR007008776,SITE00138,2025-08-18T10:30:00,10.238,Normal,OK
MR007008777,SITE00138,2025-08-18T11:00:00,9.5657,Normal,OK
MR007008778,SITE00138,2025-08-18T11:30:00,9.1711,Normal,OK
MR007008779,SITE00138,2025-08-18T12:00:00,9.9957,Normal,OK
MR007008780,SITE00138,2025-08-18T12:30:00,9.3216,Normal,OK
MR007008781,SITE00138,2025-08-18T13:00:00,9.2372,Normal,OK
MR007008782,SITE00138,2025-08-18T13:30:00,9.0385,Normal,OK
MR007008783,SITE00138,2025-08-18T14:00:00,10.3893,Normal,OK
MR007008784,SITE00138,2025-08-18T14:30:00,9.7065,Normal,OK
MR007008785,SITE00138,2025-08-18T15:00:00,9.9949,Normal,OK
MR007008786,SITE00138,2025-08-18T15:30:00,8.752,Normal,OK
MR007008787,SITE00138,2025-08-18T16:00:00,9.2155,Normal,OK
MR007008788,SITE00138,2025-08-18T16:30:00,10.3506,Normal,OK
MR007008789,SITE00138,2025-08-18T17:00:00,10.0481,Normal,OK
MR007008790,SITE00138,2025-08-18T17:30:00,9.5701,Normal,OK
MR007008791,SITE00138,2025-08-18T18:00:00,9.7534,Normal,OK
MR007008792,SITE00138,2025-08-18T18:30:00,9.5335,Normal,OK
MR007008793,SITE00138,2025-08-18T19:00:00,8.7443,Normal,OK
MR007008794,SITE00138,2025-08-18T19:30:00,9.5576,Normal,OK
MR007008795,SITE00138,2025-08-18T20:00:00,11.1068,Normal,OK
MR007008796,SITE00138,2025-08-18T20:30:00,9.127,Normal,OK
MR007008797,SITE00138,2025-08-18T21:00:00,8.9583,Normal,OK
MR007008798,SITE00138,2025-08-18T21:30:00,8.8609,Normal,OK
MR007008799,SITE00138,2025-08-18T22:00:00,9.118,Normal,OK
MR007008800,SITE00138,2025-08-18T22:30:00,9.3329,Normal,OK
MR007008801,SITE00138,2025-08-18T23:00:00,9.9455,Normal,OK
MR007008802,SITE00138,2025-08-18T23:30:00,10.2893,Normal,OK
MR007008803,SITE00138,2025-08-19T00:00:00,9.0289,Normal,OK
MR007008804,SITE00138,2025-08-19T00:30:00,9.5276,Normal,OK
MR007008805,SITE00138,2025-08-19T01:00:00,8.5814,Normal,OK
MR007008806,SITE00138,2025-08-19T01:30:00,8.6711,Normal,OK
MR007008807,SITE00138,2025-08-19T02:00:00,9.3575,Normal,OK
MR007008808,SITE00138,2025-08-19T02:30:00,10.222,Normal,OK
MR007008809,SITE00138,2025-08-19T03:00:00,9.6553,Normal,OK
MR007008810,SITE00138,2025-08-19T03:30:00,10.2662,Normal,OK
MR007008811,SITE00138,2025-08-19T04:00:00,8.8107,Normal,OK
MR007008812,SITE00138,2025-08-19T04:30:00,9.3868,Normal,OK
MR007008813,SITE00138,2025-08-19T05:00:00,10.2196,Normal,OK
MR007008814,SITE00138,2025-08-19T05:30:00,10.752,Normal,OK
MR007008815,SITE00138,2025-08-19T06:00:00,8.9414,Normal,OK
MR007008816,SITE00138,2025-08-19T06:30:00,9.7263,Normal,OK
MR007008817,SITE00138,2025-08-19T07:00:00,9.7581,Normal,OK
MR007008818,SITE00138,2025-08-19T07:30:00,9.9221,Normal,OK
MR007008819,SITE00138,2025-08-19T08:00:00,9.7257,Normal,OK
MR007008820,SITE00138,2025-08-19T08:30:00,9.7778,Normal,OK
MR007008821,SITE00138,2025-08-19T09:00:00,8.5241,Normal,OK
MR007008822,SITE00138,2025-08-19T09:30:00,9.3026,Normal,OK
MR007008823,SITE00138,2025-08-19T10:00:00,9.6581,Normal,OK
MR007008824,SITE00138,2025-08-19T10:30:00,9.2212,Normal,OK
MR007008825,SITE00138,2025-08-19T11:00:00,9.3239,Normal,OK
MR007008826,SITE00138,2025-08-19T11:30:00,8.6317,Normal,OK
MR007008827,SITE00138,2025-08-19T12:00:00,9.0187,Normal,OK
MR007008828,SITE00138,2025-08-19T12:30:00,10.5383,Normal,OK
MR007008829,SITE00138,2025-08-19T13:00:00,9.0426,Normal,OK
MR007008830,SITE00138,2025-08-19T13:30:00,9.3163,Normal,OK
MR007008831,SITE00138,2025-08-19T14:00:00,9.2658,Normal,OK
MR007008832,SITE00138,2025-08-19T14:30:00,9.4001,Normal,OK
MR007008833,SITE00138,2025-08-19T15:00:00,8.9757,Normal,OK
MR007008834,SITE00138,2025-08-19T15:30:00,9.8755,Normal,OK
MR007008835,SITE00138,2025-08-19T16:00:00,9.3673,Normal,OK
MR007008836,SITE00138,2025-08-19T16:30:00,9.964,Normal,OK
MR007008837,SITE00138,2025-08-19T17:00:00,10.0558,Normal,OK
MR007008838,SITE00138,2025-08-19T17:30:00,9.0395,Normal,OK
MR007008839,SITE00138,2025-08-19T18:00:00,9.4281,Normal,OK
MR007008840,SITE00138,2025-08-19T18:30:00,9.2684,Normal,OK
MR007008841,SITE00138,2025-08-19T19:00:00,10.0551,Normal,OK
MR007008842,SITE00138,2025-08-19T19:30:00,9.938,Normal,OK
MR007008843,SITE00138,2025-08-19T20:00:00,8.8236,Normal,OK
MR007008844,SITE00138,2025-08-19T20:30:00,8.5716,Normal,OK
MR007008845,SITE00138,2025-08-19T21:00:00,9.5534,Normal,OK
MR007008846,SITE00138,2025-08-19T21:30:00,8.5096,Normal,OK
MR007008847,SITE00138,2025-08-19T22:00:00,9.5069,Normal,OK
MR007008848,SITE00138,2025-08-19T22:30:00,9.3504,Normal,OK
MR007008849,SITE00138,2025-08-19T23:00:00,10.006,Normal,OK
MR007008850,SITE00138,2025-08-19T23:30:00,9.6909,Normal,OK
MR007008851,SITE00138,2025-08-20T00:00:00,9.5226,Normal,OK
MR007008852,SITE00138,2025-08-20T00:30:00,8.2601,Normal,OK
MR007008853,SITE00138,2025-08-20T01:00:00,10.5714,Normal,OK
MR007008854,SITE00138,2025-08-20T01:30:00,9.4739,Normal,OK
MR007008855,SITE00138,2025-08-20T02:00:00,8.825,Normal,OK
MR007008856,SITE00138,2025-08-20T02:30:00,8.6219,Normal,OK
MR007008857,SITE00138,2025-08-20T03:00:00,9.641,Normal,OK
MR007008858,SITE00138,2025-08-20T03:30:00,9.4652,Normal,OK
MR007008859,SITE00138,2025-08-20T04:00:00,10.3138,Normal,OK
MR007008860,SITE00138,2025-08-20T04:30:00,10.1707,Normal,OK
MR007008861,SITE00138,2025-08-20T05:00:00,8.8768,Normal,OK
MR007008862,SITE00138,2025-08-20T05:30:00,9.645,Normal,OK
MR007008863,SITE00138,2025-08-20T06:00:00,10.092,Normal,OK
MR007008864,SITE00138,2025-08-20T06:30:00,9.3129,Normal,OK
MR007008865,SITE00138,2025-08-20T07:00:00,9.3426,Normal,OK
MR007008866,SITE00138,2025-08-20T07:30:00,10.1001,Normal,OK
MR007008867,SITE00138,2025-08-20T08:00:00,9.6861,Normal,OK
MR007008868,SITE00138,2025-08-20T08:30:00,9.6091,Normal,OK
MR007008869,SITE00138,2025-08-20T09:00:00,9.3222,Normal,OK
MR007008870,SITE00138,2025-08-20T09:30:00,8.7303,Normal,OK
MR007008871,SITE00138,2025-08-20T10:00:00,9.0232,Normal,OK
MR007008872,SITE00138,2025-08-20T10:30:00,9.8657,Normal,OK
MR007008873,SITE00138,2025-08-20T11:00:00,9.847,Normal,OK
MR007008874,SITE00138,2025-08-20T11:30:00,9.8324,Normal,OK
MR007008875,SITE00138,2025-08-20T12:00:00,9.4283,Normal,OK
MR007008876,SITE00138,2025-08-20T12:30:00,9.0056,Normal,OK
MR007008877,SITE00138,2025-08-20T13:00:00,8.76,Normal,OK
