reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003079176,SITE00144,2024-09-27T04:30:00,124.3881,Normal,OK
MR003079177,SITE00144,2024-09-27T05:00:00,121.1077,Normal,OK
MR003079178,SITE00144,2024-09-27T05:30:00,129.4455,Normal,OK
MR003079179,SITE00144,2024-09-27T06:00:00,126.0733,Normal,OK
MR003079180,SITE00144,2024-09-27T06:30:00,126.5968,Normal,OK
MR003079181,SITE00144,2024-09-27T07:00:00,114.0593,Normal,OK
MR003079182,SITE00144,2024-09-27T07:30:00,127.9514,Normal,OK
MR003079183,SITE00144,2024-09-27T08:00:00,123.0343,Normal,OK
MR003079184,SITE00144,2024-09-27T08:30:00,134.1378,Normal,OK
MR003079185,SITE00144,2024-09-27T09:00:00,151.6416,Normal,OK
MR003079186,SITE00144,2024-09-27T09:30:00,149.4106,Normal,OK
MR003079187,SITE00144,2024-09-27T10:00:00,142.0255,Normal,OK
MR003079188,SITE00144,2024-09-27T10:30:00,130.7025,Normal,OK
MR003079189,SITE00144,2024-09-27T11:00:00,131.213,Normal,OK
MR003079190,SITE00144,2024-09-27T11:30:00,140.9772,Normal,OK
MR003079191,SITE00144,2024-09-27T12:00:00,150.2034,Normal,OK
MR003079192,SITE00144,2024-09-27T12:30:00,149.6403,Normal,OK
MR003079193,SITE00144,2024-09-27T13:00:00,158.8546,Normal,OK
MR003079194,SITE00144,2024-09-27T13:30:00,145.1133,Normal,OK
MR003079195,SITE00144,2024-09-27T14:00:00,138.0886,Normal,OK
MR003079196,SITE00144,2024-09-27T14:30:00,151.1007,Normal,OK
MR003079197,SITE00144,2024-09-27T15:00:00,131.5881,Normal,OK
MR003079198,SITE00144,2024-09-27T15:30:00,143.3934,Normal,OK
MR003079199,SITE00144,2024-09-27T16:00:00,142.8095,Normal,OK
MR003079200,SITE00144,2024-09-27T16:30:00,127.3321,Normal,OK
MR003079201,SITE00144,2024-09-27T17:00:00,145.7254,Normal,OK
MR003079202,SITE00144,2024-09-27T17:30:00,163.8739,Normal,OK
MR003079203,SITE00144,2024-09-27T18:00:00,139.952,Normal,OK
MR003079204,SITE00144,2024-09-27T18:30:00,135.8412,Normal,OK
MR003079205,SITE00144,2024-09-27T19:00:00,113.2891,Normal,OK
MR003079206,SITE00144,2024-09-27T19:30:00,119.0979,Normal,OK
MR003079207,SITE00144,2024-09-27T20:00:00,116.7602,Normal,OK
MR003079208,SITE00144,2024-09-27T20:30:00,124.7158,Normal,OK
MR003079209,SITE00144,2024-09-27T21:00:00,129.86,Normal,OK
MR003079210,SITE00144,2024-09-27T21:30:00,135.4071,Normal,OK
MR003079211,SITE00144,2024-09-27T22:00:00,115.2622,Normal,OK
MR003079212,SITE00144,2024-09-27T22:30:00,110.4719,Normal,OK
MR003079213,SITE00144,2024-09-27T23:00:00,122.9835,Normal,OK
MR003079214,SITE00144,2024-09-27T23:30:00,112.4359,Normal,OK
MR003079215,SITE00144,2024-09-28T00:00:00,113.7236,Normal,OK
MR003079216,SITE00144,2024-09-28T00:30:00,126.3353,Normal,OK
MR003079217,SITE00144,2024-09-28T01:00:00,116.8251,Normal,OK
MR003079218,SITE00144,2024-09-28T01:30:00,131.2736,Normal,OK
MR003079219,SITE00144,2024-09-28T02:00:00,127.0543,Normal,OK
MR003079220,SITE00144,2024-09-28T02:30:00,118.7911,Normal,OK
MR003079221,SITE00144,2024-09-28T03:00:00,124.0753,Normal,OK
MR003079222,SITE00144,2024-09-28T03:30:00,126.3252,Normal,OK
MR003079223,SITE00144,2024-09-28T04:00:00,113.6528,Normal,OK
MR003079224,SITE00144,2024-09-28T04:30:00,127.2381,Normal,OK
MR003079225,SITE00144,2024-09-28T05:00:00,127.2185,Normal,OK
MR003079226,SITE00144,2024-09-28T05:30:00,134.7318,Normal,OK
MR003079227,SITE00144,2024-09-28T06:00:00,127.468,Normal,OK
MR003079228,SITE00144,2024-09-28T06:30:00,122.1612,Normal,OK
MR003079229,SITE00144,2024-09-28T07:00:00,123.5739,Normal,OK
MR003079230,SITE00144,2024-09-28T07:30:00,131.2848,Normal,OK
MR003079231,SITE00144,2024-09-28T08:00:00,134.331,Normal,OK
MR003079232,SITE00144,2024-09-28T08:30:00,135.9055,Normal,OK
MR003079233,SITE00144,2024-09-28T09:00:00,139.9236,Normal,OK
MR003079234,SITE00144,2024-09-28T09:30:00,137.4476,Normal,OK
MR003079235,SITE00144,2024-09-28T10:00:00,137.046,Normal,OK
MR003079236,SITE00144,2024-09-28T10:30:00,149.0018,Normal,OK
MR003079237,SITE00144,2024-09-28T11:00:00,147.1774,Normal,OK
MR003079238,SITE00144,2024-09-28T11:30:00,152.4293,Normal,OK
MR003079239,SITE00144,2024-09-28T12:00:00,155.9243,Normal,OK
MR003079240,SITE00144,2024-09-28T12:30:00,141.4055,Normal,OK
MR003079241,SITE00144,2024-09-28T13:00:00,140.2387,Normal,OK
MR003079242,SITE00144,2024-09-28T13:30:00,140.4237,Normal,OK
MR003079243,SITE00144,2024-09-28T14:00:00,166.0135,Normal,OK
MR003079244,SITE00144,2024-09-28T14:30:00,144.4744,Normal,OK
MR003079245,SITE00144,2024-09-28T15:00:00,151.6136,Normal,OK
MR003079246,SITE00144,2024-09-28T15:30:00,130.6703,Normal,OK
MR003079247,SITE00144,2024-09-28T16:00:00,141.7707,Normal,OK
MR003079248,SITE00144,2024-09-28T16:30:00,141.1882,Normal,OK
MR003079249,SITE00144,2024-09-28T17:00:00,133.4963,Normal,OK
MR003079250,SITE00144,2024-09-28T17:30:00,149.7061,Normal,OK
MR003079251,SITE00144,2024-09-28T18:00:00,147.7549,Normal,OK
MR003079252,SITE00144,2024-09-28T18:30:00,121.0567,Normal,OK
MR003079253,SITE00144,2024-09-28T19:00:00,135.8815,Normal,OK
MR003079254,SITE00144,2024-09-28T19:30:00,136.992,Normal,OK
MR003079255,SITE00144,2024-09-28T20:00:00,130.8457,Normal,OK
MR003079256,SITE00144,2024-09-28T20:30:00,125.3874,Normal,OK
MR003079257,SITE00144,2024-09-28T21:00:00,125.8482,Normal,OK
MR003079258,SITE00144,2024-09-28T21:30:00,131.7042,Normal,OK
MR003079259,SITE00144,2024-09-28T22:00:00,114.4571,Normal,OK
MR003079260,SITE00144,2024-09-28T22:30:00,115.4285,Normal,OK
MR003079261,SITE00144,2024-09-28T23:00:00,140.0143,Normal,OK
MR003079262,SITE00144,2024-09-28T23:30:00,123.1958,Normal,OK
MR003079263,SITE00144,2024-09-29T00:00:00,111.7021,Normal,OK
MR003079264,SITE00144,2024-09-29T00:30:00,127.3102,Normal,OK
MR003079265,SITE00144,2024-09-29T01:00:00,122.377,Normal,OK
MR003079266,SITE00144,2024-09-29T01:30:00,123.1567,Normal,OK
MR003079267,SITE00144,2024-09-29T02:00:00,112.9312,Normal,OK
MR003079268,SITE00144,2024-09-29T02:30:00,122.6253,Normal,OK
MR003079269,SITE00144,2024-09-29T03:00:00,110.7812,Normal,OK
MR003079270,SITE00144,2024-09-29T03:30:00,112.4517,Normal,OK
MR003079271,SITE00144,2024-09-29T04:00:00,126.1357,Normal,OK
MR003079272,SITE00144,2024-09-29T04:30:00,133.1364,Normal,OK
MR003079273,SITE00144,2024-09-29T05:00:00,130.7725,Normal,OK
MR003079274,SITE00144,2024-09-29T05:30:00,109.6526,Normal,OK
MR003079275,SITE00144,2024-09-29T06:00:00,138.0476,Normal,OK
MR003079276,SITE00144,2024-09-29T06:30:00,138.1903,Normal,OK
MR003079277,SITE00144,2024-09-29T07:00:00,132.1117,Normal,OK
MR003079278,SITE00144,2024-09-29T07:30:00,137.9823,Normal,OK
MR003079279,SITE00144,2024-09-29T08:00:00,144.4995,Normal,OK
MR003079280,SITE00144,2024-09-29T08:30:00,131.8637,Normal,OK
MR003079281,SITE00144,2024-09-29T09:00:00,143.2442,Normal,OK
MR003079282,SITE00144,2024-09-29T09:30:00,142.788,Normal,OK
MR003079283,SITE00144,2024-09-29T10:00:00,126.859,Normal,OK
MR003079284,SITE00144,2024-09-29T10:30:00,160.7581,Normal,OK
MR003079285,SITE00144,2024-09-29T11:00:00,142.2404,Normal,OK
MR003079286,SITE00144,2024-09-29T11:30:00,144.4387,Normal,OK
MR003079287,SITE00144,2024-09-29T12:00:00,154.7903,Normal,OK
MR003079288,SITE00144,2024-09-29T12:30:00,150.9781,Normal,OK
MR003079289,SITE00144,2024-09-29T13:00:00,154.5079,Normal,OK
MR003079290,SITE00144,2024-09-29T13:30:00,144.1935,Normal,OK
MR003079291,SITE00144,2024-09-29T14:00:00,169.2755,Normal,OK
MR003079292,SITE00144,2024-09-29T14:30:00,153.6872,Normal,OK
MR003079293,SITE00144,2024-09-29T15:00:00,145.9311,Normal,OK
MR003079294,SITE00144,2024-09-29T15:30:00,151.3089,Normal,OK
MR003079295,SITE00144,2024-09-29T16:00:00,145.6169,Normal,OK
MR003079296,SITE00144,2024-09-29T16:30:00,141.0971,Normal,OK
MR003079297,SITE00144,2024-09-29T17:00:00,152.1582,Normal,OK
MR003079298,SITE00144,2024-09-29T17:30:00,148.4674,Normal,OK
MR003079299,SITE00144,2024-09-29T18:00:00,138.8155,Normal,OK
MR003079300,SITE00144,2024-09-29T18:30:00,138.0051,Normal,OK
MR003079301,SITE00144,2024-09-29T19:00:00,132.7211,Normal,OK
MR003079302,SITE00144,2024-09-29T19:30:00,135.4735,Normal,OK
MR003079303,SITE00144,2024-09-29T20:00:00,124.479,Normal,OK
MR003079304,SITE00144,2024-09-29T20:30:00,121.6925,Normal,OK
MR003079305,SITE00144,2024-09-29T21:00:00,137.6558,Normal,OK
MR003079306,SITE00144,2024-09-29T21:30:00,122.3526,Normal,OK
MR003079307,SITE00144,2024-09-29T22:00:00,128.7036,Normal,OK
MR003079308,SITE00144,2024-09-29T22:30:00,114.9724,Normal,OK
MR003079309,SITE00144,2024-09-29T23:00:00,112.995,Normal,OK
MR003079310,SITE00144,2024-09-29T23:30:00,118.0415,Normal,OK
MR003079311,SITE00144,2024-09-30T00:00:00,114.5416,Normal,OK
MR003079312,SITE00144,2024-09-30T00:30:00,107.9098,Normal,OK
MR003079313,SITE00144,2024-09-30T01:00:00,107.9738,Normal,OK
MR003079314,SITE00144,2024-09-30T01:30:00,130.5595,Normal,OK
MR003079315,SITE00144,2024-09-30T02:00:00,111.5268,Normal,OK
MR003079316,SITE00144,2024-09-30T02:30:00,125.0931,Normal,OK
MR003079317,SITE00144,2024-09-30T03:00:00,116.286,Normal,OK
MR003079318,SITE00144,2024-09-30T03:30:00,113.5001,Normal,OK
MR003079319,SITE00144,2024-09-30T04:00:00,125.3636,Normal,OK
MR003079320,SITE00144,2024-09-30T04:30:00,126.8357,Normal,OK
MR003079321,SITE00144,2024-09-30T05:00:00,131.8854,Normal,OK
MR003079322,SITE00144,2024-09-30T05:30:00,136.3768,Normal,OK
MR003079323,SITE00144,2024-09-30T06:00:00,127.0429,Normal,OK
MR003079324,SITE00144,2024-09-30T06:30:00,134.6445,Normal,OK
MR003079325,SITE00144,2024-09-30T07:00:00,136.648,Normal,OK
MR003079326,SITE00144,2024-09-30T07:30:00,129.417,Normal,OK
MR003079327,SITE00144,2024-09-30T08:00:00,136.5765,Normal,OK
MR003079328,SITE00144,2024-09-30T08:30:00,125.2974,Normal,OK
MR003079329,SITE00144,2024-09-30T09:00:00,123.6698,Normal,OK
MR003079330,SITE00144,2024-09-30T09:30:00,124.7773,Normal,OK
MR003079331,SITE00144,2024-09-30T10:00:00,130.6142,Normal,OK
MR003079332,SITE00144,2024-09-30T10:30:00,148.0682,Normal,OK
MR003079333,SITE00144,2024-09-30T11:00:00,136.2739,Normal,OK
MR003079334,SITE00144,2024-09-30T11:30:00,132.0802,Normal,OK
MR003079335,SITE00144,2024-09-30T12:00:00,150.8668,Normal,OK
MR003079336,SITE00144,2024-09-30T12:30:00,157.5522,Normal,OK
MR003079337,SITE00144,2024-09-30T13:00:00,152.7071,Normal,OK
MR003079338,SITE00144,2024-09-30T13:30:00,153.817,Normal,OK
MR003079339,SITE00144,2024-09-30T14:00:00,147.4567,Normal,OK
MR003079340,SITE00144,2024-09-30T14:30:00,156.4593,Normal,OK
MR003079341,SITE00144,2024-09-30T15:00:00,145.1695,Normal,OK
MR003079342,SITE00144,2024-09-30T15:30:00,163.8116,Normal,OK
MR003079343,SITE00144,2024-09-30T16:00:00,134.8596,Normal,OK
MR003079344,SITE00144,2024-09-30T16:30:00,140.0597,Normal,OK
MR003079345,SITE00144,2024-09-30T17:00:00,141.0199,Normal,OK
MR003079346,SITE00144,2024-09-30T17:30:00,128.4209,Normal,OK
MR003079347,SITE00144,2024-09-30T18:00:00,128.5631,Normal,OK
MR003079348,SITE00144,2024-09-30T18:30:00,119.1834,Normal,OK
MR003079349,SITE00144,2024-09-30T19:00:00,146.6119,Normal,OK
MR003079350,SITE00144,2024-09-30T19:30:00,133.4998,Normal,OK
MR003079351,SITE00144,2024-09-30T20:00:00,117.0269,Normal,OK
MR003079352,SITE00144,2024-09-30T20:30:00,138.3807,Normal,OK
MR003079353,SITE00144,2024-09-30T21:00:00,135.0714,Normal,OK
MR003079354,SITE00144,2024-09-30T21:30:00,128.1014,Normal,OK
MR003079355,SITE00144,2024-09-30T22:00:00,126.1031,Normal,OK
MR003079356,SITE00144,2024-09-30T22:30:00,128.7859,Normal,OK
MR003079357,SITE00144,2024-09-30T23:00:00,108.3329,Normal,OK
MR003079358,SITE00144,2024-09-30T23:30:00,113.8363,Normal,OK
MR003086536,SITE00150,2024-09-01T00:00:00,2.1964,Normal,OK
MR003086537,SITE00150,2024-09-01T00:30:00,2.3204,Normal,OK
MR003086538,SITE00150,2024-09-01T01:00:00,2.0886,Normal,OK
MR003086539,SITE00150,2024-09-01T01:30:00,2.2541,Normal,OK
MR003086540,SITE00150,2024-09-01T02:00:00,2.3026,Normal,OK
MR003086541,SITE00150,2024-09-01T02:30:00,2.3443,Normal,OK
MR003086542,SITE00150,2024-09-01T03:00:00,2.0176,Normal,OK
MR003086543,SITE00150,2024-09-01T03:30:00,2.1683,Normal,OK
MR003086544,SITE00150,2024-09-01T04:00:00,2.5195,Normal,OK
MR003086545,SITE00150,2024-09-01T04:30:00,2.3047,Normal,OK
MR003086546,SITE00150,2024-09-01T05:00:00,2.3323,Normal,OK
MR003086547,SITE00150,2024-09-01T05:30:00,2.4457,Normal,OK
MR003086548,SITE00150,2024-09-01T06:00:00,2.4664,Normal,OK
MR003086549,SITE00150,2024-09-01T06:30:00,2.1727,Normal,OK
MR003086550,SITE00150,2024-09-01T07:00:00,2.4167,Normal,OK
MR003086551,SITE00150,2024-09-01T07:30:00,2.1656,Normal,OK
MR003086552,SITE00150,2024-09-01T08:00:00,2.2544,Normal,OK
MR003086553,SITE00150,2024-09-01T08:30:00,2.3571,Normal,OK
MR003086554,SITE00150,2024-09-01T09:00:00,2.0233,Normal,OK
MR003086555,SITE00150,2024-09-01T09:30:00,2.5306,Normal,OK
MR003086556,SITE00150,2024-09-01T10:00:00,2.1546,Normal,OK
MR003086557,SITE00150,2024-09-01T10:30:00,2.2287,Normal,OK
MR003086558,SITE00150,2024-09-01T11:00:00,2.2611,Normal,OK
MR003086559,SITE00150,2024-09-01T11:30:00,2.0961,Normal,OK
MR003086560,SITE00150,2024-09-01T12:00:00,2.425,Normal,OK
MR003086561,SITE00150,2024-09-01T12:30:00,2.314,Normal,OK
MR003086562,SITE00150,2024-09-01T13:00:00,2.1867,Normal,OK
MR003086563,SITE00150,2024-09-01T13:30:00,2.2903,Normal,OK
MR003086564,SITE00150,2024-09-01T14:00:00,2.0107,Normal,OK
MR003086565,SITE00150,2024-09-01T14:30:00,2.2556,Normal,OK
MR003086566,SITE00150,2024-09-01T15:00:00,2.3255,Normal,OK
MR003086567,SITE00150,2024-09-01T15:30:00,2.0009,Normal,OK
MR003086568,SITE00150,2024-09-01T16:00:00,2.4905,Normal,OK
MR003086569,SITE00150,2024-09-01T16:30:00,2.4478,Normal,OK
MR003086570,SITE00150,2024-09-01T17:00:00,2.3217,Normal,OK
MR003086571,SITE00150,2024-09-01T17:30:00,2.6318,Normal,OK
MR003086572,SITE00150,2024-09-01T18:00:00,2.1752,Normal,OK
MR003086573,SITE00150,2024-09-01T18:30:00,2.5437,Normal,OK
MR003086574,SITE00150,2024-09-01T19:00:00,2.38,Normal,OK
MR003086575,SITE00150,2024-09-01T19:30:00,2.2834,Normal,OK
MR003086576,SITE00150,2024-09-01T20:00:00,2.3962,Normal,OK
MR003086577,SITE00150,2024-09-01T20:30:00,2.3393,Normal,OK
MR003086578,SITE00150,2024-09-01T21:00:00,2.1892,Normal,OK
MR003086579,SITE00150,2024-09-01T21:30:00,2.2704,Normal,OK
MR003086580,SITE00150,2024-09-01T22:00:00,2.3578,Normal,OK
MR003086581,SITE00150,2024-09-01T22:30:00,2.3718,Normal,OK
MR003086582,SITE00150,2024-09-01T23:00:00,2.1059,Normal,OK
MR003086583,SITE00150,2024-09-01T23:30:00,2.3669,Normal,OK
MR003086584,SITE00150,2024-09-02T00:00:00,1.4857,Normal,OK
MR003086585,SITE00150,2024-09-02T00:30:00,1.7746,Normal,OK
MR003086586,SITE00150,2024-09-02T01:00:00,2.0845,Normal,OK
MR003086587,SITE00150,2024-09-02T01:30:00,2.1087,Normal,OK
MR003086588,SITE00150,2024-09-02T02:00:00,2.1013,Normal,OK
MR003086589,SITE00150,2024-09-02T02:30:00,2.3885,Normal,OK
MR003086590,SITE00150,2024-09-02T03:00:00,2.5258,Normal,OK
MR003086591,SITE00150,2024-09-02T03:30:00,3.2124,Normal,OK
MR003086592,SITE00150,2024-09-02T04:00:00,3.3468,Normal,OK
MR003086593,SITE00150,2024-09-02T04:30:00,4.6884,Normal,OK
MR003086594,SITE00150,2024-09-02T05:00:00,5.5561,Normal,OK
MR003086595,SITE00150,2024-09-02T05:30:00,6.8406,Normal,OK
MR003086596,SITE00150,2024-09-02T06:00:00,6.9512,Normal,OK
MR003086597,SITE00150,2024-09-02T06:30:00,8.2237,Normal,OK
MR003086598,SITE00150,2024-09-02T07:00:00,10.344,Normal,OK
MR003086599,SITE00150,2024-09-02T07:30:00,11.3162,Normal,OK
MR003086600,SITE00150,2024-09-02T08:00:00,13.7964,Normal,OK
MR003086601,SITE00150,2024-09-02T08:30:00,15.9075,Normal,OK
MR003086602,SITE00150,2024-09-02T09:00:00,18.0205,Normal,OK
MR003086603,SITE00150,2024-09-02T09:30:00,20.2557,Normal,OK
MR003086604,SITE00150,2024-09-02T10:00:00,22.0726,Normal,OK
MR003086605,SITE00150,2024-09-02T10:30:00,23.2912,Normal,OK
MR003086606,SITE00150,2024-09-02T11:00:00,25.7541,Normal,OK
MR003086607,SITE00150,2024-09-02T11:30:00,28.5385,Normal,OK
MR003086608,SITE00150,2024-09-02T12:00:00,27.7145,Normal,OK
MR003086609,SITE00150,2024-09-02T12:30:00,27.5179,Normal,OK
MR003086610,SITE00150,2024-09-02T13:00:00,32.0431,Normal,OK
MR003086611,SITE00150,2024-09-02T13:30:00,31.7641,Normal,OK
MR003086612,SITE00150,2024-09-02T14:00:00,28.0073,Normal,OK
MR003086613,SITE00150,2024-09-02T14:30:00,28.041,Normal,OK
MR003086614,SITE00150,2024-09-02T15:00:00,24.6611,Normal,OK
MR003086615,SITE00150,2024-09-02T15:30:00,22.9599,Normal,OK
MR003086616,SITE00150,2024-09-02T16:00:00,23.2019,Normal,OK
MR003086617,SITE00150,2024-09-02T16:30:00,19.4126,Normal,OK
MR003086618,SITE00150,2024-09-02T17:00:00,18.6066,Normal,OK
MR003086619,SITE00150,2024-09-02T17:30:00,16.4434,Normal,OK
MR003086620,SITE00150,2024-09-02T18:00:00,14.8095,Normal,OK
MR003086621,SITE00150,2024-09-02T18:30:00,12.3052,Normal,OK
MR003086622,SITE00150,2024-09-02T19:00:00,10.0588,Normal,OK
MR003086623,SITE00150,2024-09-02T19:30:00,7.7137,Normal,OK
MR003086624,SITE00150,2024-09-02T20:00:00,7.0179,Normal,OK
MR003086625,SITE00150,2024-09-02T20:30:00,6.0892,Normal,OK
MR003086626,SITE00150,2024-09-02T21:00:00,5.1367,Normal,OK
MR003086627,SITE00150,2024-09-02T21:30:00,4.3518,Normal,OK
MR003086628,SITE00150,2024-09-02T22:00:00,3.6516,Normal,OK
MR003086629,SITE00150,2024-09-02T22:30:00,3.3002,Normal,OK
MR003086630,SITE00150,2024-09-02T23:00:00,2.5775,Normal,OK
MR003086631,SITE00150,2024-09-02T23:30:00,2.425,Normal,OK
MR003086632,SITE00150,2024-09-03T00:00:00,1.5174,Normal,OK
MR003086633,SITE00150,2024-09-03T00:30:00,1.6745,Normal,OK
MR003086634,SITE00150,2024-09-03T01:00:00,1.6051,Normal,OK
MR003086635,SITE00150,2024-09-03T01:30:00,1.8082,Normal,OK
MR003086636,SITE00150,2024-09-03T02:00:00,2.0646,Normal,OK
MR003086637,SITE00150,2024-09-03T02:30:00,2.0835,Normal,OK
MR003086638,SITE00150,2024-09-03T03:00:00,2.6935,Normal,OK
MR003086639,SITE00150,2024-09-03T03:30:00,2.8858,Normal,OK
MR003086640,SITE00150,2024-09-03T04:00:00,3.7045,Normal,OK
MR003086641,SITE00150,2024-09-03T04:30:00,4.1707,Normal,OK
MR003086642,SITE00150,2024-09-03T05:00:00,5.3821,Normal,OK
MR003086643,SITE00150,2024-09-03T05:30:00,6.8506,Normal,OK
MR003086644,SITE00150,2024-09-03T06:00:00,6.7562,Normal,OK
MR003086645,SITE00150,2024-09-03T06:30:00,9.365,Normal,OK
MR003086646,SITE00150,2024-09-03T07:00:00,11.7024,Normal,OK
MR003086647,SITE00150,2024-09-03T07:30:00,12.7585,Normal,OK
MR003086648,SITE00150,2024-09-03T08:00:00,14.4386,Normal,OK
MR003086649,SITE00150,2024-09-03T08:30:00,15.6861,Normal,OK
MR003086650,SITE00150,2024-09-03T09:00:00,17.411,Normal,OK
MR003086651,SITE00150,2024-09-03T09:30:00,19.6326,Normal,OK
MR003086652,SITE00150,2024-09-03T10:00:00,22.1468,Normal,OK
MR003086653,SITE00150,2024-09-03T10:30:00,26.1979,Normal,OK
MR003086654,SITE00150,2024-09-03T11:00:00,26.6902,Normal,OK
MR003086655,SITE00150,2024-09-03T11:30:00,25.7171,Normal,OK
MR003086656,SITE00150,2024-09-03T12:00:00,25.5458,Normal,OK
MR003086657,SITE00150,2024-09-03T12:30:00,27.2573,Normal,OK
MR003086658,SITE00150,2024-09-03T13:00:00,28.2946,Normal,OK
MR003086659,SITE00150,2024-09-03T13:30:00,28.6906,Normal,OK
MR003086660,SITE00150,2024-09-03T14:00:00,25.7766,Normal,OK
MR003086661,SITE00150,2024-09-03T14:30:00,27.5573,Normal,OK
MR003086662,SITE00150,2024-09-03T15:00:00,26.5305,Normal,OK
MR003086663,SITE00150,2024-09-03T15:30:00,24.1476,Normal,OK
MR003086664,SITE00150,2024-09-03T16:00:00,22.6127,Normal,OK
MR003086665,SITE00150,2024-09-03T16:30:00,18.6995,Normal,OK
MR003086666,SITE00150,2024-09-03T17:00:00,17.3065,Normal,OK
MR003086667,SITE00150,2024-09-03T17:30:00,17.1534,Normal,OK
MR003086668,SITE00150,2024-09-03T18:00:00,14.5088,Normal,OK
MR003086669,SITE00150,2024-09-03T18:30:00,12.8371,Normal,OK
MR003086670,SITE00150,2024-09-03T19:00:00,10.1731,Normal,OK
MR003086671,SITE00150,2024-09-03T19:30:00,8.0681,Normal,OK
MR003086672,SITE00150,2024-09-03T20:00:00,7.7115,Normal,OK
MR003086673,SITE00150,2024-09-03T20:30:00,6.0165,Normal,OK
MR003086674,SITE00150,2024-09-03T21:00:00,5.1149,Normal,OK
MR003086675,SITE00150,2024-09-03T21:30:00,4.2406,Normal,OK
MR003086676,SITE00150,2024-09-03T22:00:00,3.699,Normal,OK
MR003086677,SITE00150,2024-09-03T22:30:00,3.0388,Normal,OK
MR003086678,SITE00150,2024-09-03T23:00:00,2.8019,Normal,OK
MR003086679,SITE00150,2024-09-03T23:30:00,2.5616,Normal,OK
MR003086680,SITE00150,2024-09-04T00:00:00,1.5634,Normal,OK
MR003086681,SITE00150,2024-09-04T00:30:00,1.9376,Normal,OK
MR003086682,SITE00150,2024-09-04T01:00:00,1.8346,Normal,OK
MR003086683,SITE00150,2024-09-04T01:30:00,1.6658,Normal,OK
MR003086684,SITE00150,2024-09-04T02:00:00,2.0902,Normal,OK
MR003086685,SITE00150,2024-09-04T02:30:00,2.2866,Normal,OK
MR003086686,SITE00150,2024-09-04T03:00:00,2.668,Normal,OK
MR003086687,SITE00150,2024-09-04T03:30:00,3.1449,Normal,OK
MR003086688,SITE00150,2024-09-04T04:00:00,3.2892,Normal,OK
MR003086689,SITE00150,2024-09-04T04:30:00,4.6773,Normal,OK
MR003086690,SITE00150,2024-09-04T05:00:00,5.4981,Normal,OK
MR003086691,SITE00150,2024-09-04T05:30:00,6.3648,Normal,OK
MR003086692,SITE00150,2024-09-04T06:00:00,7.3753,Normal,OK
MR003086693,SITE00150,2024-09-04T06:30:00,9.2057,Normal,OK
MR003086694,SITE00150,2024-09-04T07:00:00,10.1001,Normal,OK
MR003086695,SITE00150,2024-09-04T07:30:00,11.5558,Normal,OK
MR003086696,SITE00150,2024-09-04T08:00:00,14.6779,Normal,OK
MR003086697,SITE00150,2024-09-04T08:30:00,16.9931,Normal,OK
MR003086698,SITE00150,2024-09-04T09:30:00,19.4939,Normal,OK
MR003086699,SITE00150,2024-09-04T10:00:00,24.6515,Normal,OK
MR003086700,SITE00150,2024-09-04T10:30:00,24.6439,Normal,OK
MR003086701,SITE00150,2024-09-04T11:00:00,22.8754,Normal,OK
MR003086702,SITE00150,2024-09-04T11:30:00,24.3175,Normal,OK
MR003086703,SITE00150,2024-09-04T12:00:00,26.9461,Normal,OK
MR003086704,SITE00150,2024-09-04T12:30:00,27.9934,Normal,OK
MR003086705,SITE00150,2024-09-04T13:00:00,28.7836,Normal,OK
MR003086706,SITE00150,2024-09-04T13:30:00,28.9334,Normal,OK
MR003086707,SITE00150,2024-09-04T14:00:00,28.5928,Normal,OK
MR003086708,SITE00150,2024-09-04T14:30:00,27.92,Normal,OK
MR003086709,SITE00150,2024-09-04T15:00:00,27.4051,Normal,OK
MR003086710,SITE00150,2024-09-04T15:30:00,23.692,Normal,OK
MR003086711,SITE00150,2024-09-04T16:00:00,19.7114,Normal,OK
MR003086712,SITE00150,2024-09-04T16:30:00,20.6633,Normal,OK
MR003086713,SITE00150,2024-09-04T17:00:00,18.4586,Normal,OK
MR003086714,SITE00150,2024-09-04T17:30:00,15.7956,Normal,OK
MR003086715,SITE00150,2024-09-04T18:00:00,14.1116,Normal,OK
MR003086716,SITE00150,2024-09-04T18:30:00,11.6228,Normal,OK
MR003086717,SITE00150,2024-09-04T19:00:00,9.9246,Normal,OK
MR003086718,SITE00150,2024-09-04T19:30:00,8.1283,Normal,OK
