reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002728755,SITE00150,2024-08-01T18:30:00,10.7717,Normal,OK
MR002728756,SITE00150,2024-08-01T19:00:00,9.5384,Normal,OK
MR002728757,SITE00150,2024-08-01T19:30:00,6.765,Normal,OK
MR002728758,SITE00150,2024-08-01T20:00:00,6.5327,Normal,OK
MR002728759,SITE00150,2024-08-01T20:30:00,6.0543,Normal,OK
MR002728760,SITE00150,2024-08-01T21:00:00,5.1261,Normal,OK
MR002728761,SITE00150,2024-08-01T21:30:00,3.8725,Normal,OK
MR002728762,SITE00150,2024-08-01T22:00:00,3.2052,Normal,OK
MR002728763,SITE00150,2024-08-01T22:30:00,2.7841,Normal,OK
MR002728764,SITE00150,2024-08-01T23:00:00,2.3274,Normal,OK
MR002728765,SITE00150,2024-08-01T23:30:00,2.1958,Normal,OK
MR002728766,SITE00150,2024-08-02T00:00:00,1.6985,Normal,OK
MR002728767,SITE00150,2024-08-02T00:30:00,1.4938,Normal,OK
MR002728768,SITE00150,2024-08-02T01:00:00,1.7191,Normal,OK
MR002728769,SITE00150,2024-08-02T01:30:00,1.7156,Normal,OK
MR002728770,SITE00150,2024-08-02T02:00:00,2.0839,Normal,OK
MR002728771,SITE00150,2024-08-02T02:30:00,2.0637,Normal,OK
MR002728772,SITE00150,2024-08-02T03:00:00,2.5001,Normal,OK
MR002728773,SITE00150,2024-08-02T03:30:00,3.1867,Normal,OK
MR002728774,SITE00150,2024-08-02T04:00:00,3.7771,Normal,OK
MR002728775,SITE00150,2024-08-02T04:30:00,4.3069,Normal,OK
MR002728776,SITE00150,2024-08-02T05:00:00,4.8111,Normal,OK
MR002728777,SITE00150,2024-08-02T05:30:00,5.6175,Normal,OK
MR002728778,SITE00150,2024-08-02T06:00:00,6.9377,Normal,OK
MR002728779,SITE00150,2024-08-02T06:30:00,8.114,Normal,OK
MR002728780,SITE00150,2024-08-02T07:00:00,8.9508,Normal,OK
MR002728781,SITE00150,2024-08-02T07:30:00,11.9553,Normal,OK
MR002728782,SITE00150,2024-08-02T08:00:00,12.7195,Normal,OK
MR002728783,SITE00150,2024-08-02T08:30:00,14.8892,Normal,OK
MR002728784,SITE00150,2024-08-02T09:00:00,16.6785,Normal,OK
MR002728785,SITE00150,2024-08-02T09:30:00,18.2052,Normal,OK
MR002728786,SITE00150,2024-08-02T10:00:00,21.1836,Normal,OK
MR002728787,SITE00150,2024-08-02T10:30:00,23.791,Normal,OK
MR002728788,SITE00150,2024-08-02T11:00:00,22.1895,Normal,OK
MR002728789,SITE00150,2024-08-02T11:30:00,23.8073,Normal,OK
MR002728790,SITE00150,2024-08-02T12:00:00,26.1864,Normal,OK
MR002728791,SITE00150,2024-08-02T12:30:00,29.6939,Normal,OK
MR002728792,SITE00150,2024-08-02T13:00:00,26.9111,Normal,OK
MR002728793,SITE00150,2024-08-02T13:30:00,25.8558,Normal,OK
MR002728794,SITE00150,2024-08-02T14:00:00,23.6838,Normal,OK
MR002728795,SITE00150,2024-08-02T14:30:00,27.0828,Normal,OK
MR002728796,SITE00150,2024-08-02T15:00:00,22.8944,Normal,OK
MR002728797,SITE00150,2024-08-02T15:30:00,22.2968,Normal,OK
MR002728798,SITE00150,2024-08-02T16:00:00,20.6427,Normal,OK
MR002728799,SITE00150,2024-08-02T16:30:00,19.7482,Normal,OK
MR002728800,SITE00150,2024-08-02T17:00:00,17.7725,Normal,OK
MR002728801,SITE00150,2024-08-02T17:30:00,16.1007,Normal,OK
MR002728802,SITE00150,2024-08-02T18:00:00,12.9289,Normal,OK
MR002728803,SITE00150,2024-08-02T18:30:00,11.4491,Normal,OK
MR002728804,SITE00150,2024-08-02T19:00:00,9.5423,Normal,OK
MR002728805,SITE00150,2024-08-02T19:30:00,7.9976,Normal,OK
MR002728806,SITE00150,2024-08-02T20:00:00,7.3603,Normal,OK
MR002728807,SITE00150,2024-08-02T20:30:00,5.8534,Normal,OK
MR002728808,SITE00150,2024-08-02T21:00:00,4.4354,Normal,OK
MR002728809,SITE00150,2024-08-02T21:30:00,4.0613,Normal,OK
MR002728810,SITE00150,2024-08-02T22:00:00,3.4672,Normal,OK
MR002728811,SITE00150,2024-08-02T22:30:00,3.1858,Normal,OK
MR002728812,SITE00150,2024-08-02T23:00:00,2.2894,Normal,OK
MR002728813,SITE00150,2024-08-02T23:30:00,2.3716,Normal,OK
MR002728814,SITE00150,2024-08-03T00:00:00,2.1053,Normal,OK
MR002728815,SITE00150,2024-08-03T00:30:00,2.0477,Normal,OK
MR002728816,SITE00150,2024-08-03T01:00:00,2.06,Normal,OK
MR002728817,SITE00150,2024-08-03T01:30:00,2.2007,Normal,OK
MR002728818,SITE00150,2024-08-03T02:00:00,2.0919,Normal,OK
MR002728819,SITE00150,2024-08-03T02:30:00,2.2881,Normal,OK
MR002728820,SITE00150,2024-08-03T03:00:00,2.1648,Normal,OK
MR002728821,SITE00150,2024-08-03T03:30:00,2.1688,Normal,OK
MR002728822,SITE00150,2024-08-03T04:00:00,1.9179,Normal,OK
MR002728823,SITE00150,2024-08-03T04:30:00,2.3445,Normal,OK
MR002728824,SITE00150,2024-08-03T05:00:00,2.1205,Normal,OK
MR002728825,SITE00150,2024-08-03T05:30:00,2.359,Normal,OK
MR002728826,SITE00150,2024-08-03T06:00:00,2.2466,Normal,OK
MR002728827,SITE00150,2024-08-03T06:30:00,2.1108,Normal,OK
MR002728828,SITE00150,2024-08-03T07:00:00,1.9555,Normal,OK
MR002728829,SITE00150,2024-08-03T07:30:00,2.3123,Normal,OK
MR002728830,SITE00150,2024-08-03T08:00:00,2.4014,Normal,OK
MR002728831,SITE00150,2024-08-03T08:30:00,2.2496,Normal,OK
MR002728832,SITE00150,2024-08-03T09:00:00,2.3786,Normal,OK
MR002728833,SITE00150,2024-08-03T09:30:00,2.288,Normal,OK
MR002728834,SITE00150,2024-08-03T10:00:00,2.191,Normal,OK
MR002728835,SITE00150,2024-08-03T10:30:00,2.2653,Normal,OK
MR002728836,SITE00150,2024-08-03T11:00:00,2.1337,Normal,OK
MR002728837,SITE00150,2024-08-03T11:30:00,1.9799,Normal,OK
MR002728838,SITE00150,2024-08-03T12:00:00,2.242,Normal,OK
MR002728839,SITE00150,2024-08-03T12:30:00,2.0555,Normal,OK
MR002728840,SITE00150,2024-08-03T13:00:00,2.0701,Normal,OK
MR002728841,SITE00150,2024-08-03T13:30:00,2.1296,Normal,OK
MR002728842,SITE00150,2024-08-03T14:00:00,2.3521,Normal,OK
MR002728843,SITE00150,2024-08-03T14:30:00,2.279,Normal,OK
MR002728844,SITE00150,2024-08-03T15:00:00,2.1819,Normal,OK
MR002728845,SITE00150,2024-08-03T15:30:00,2.1635,Normal,OK
MR002728846,SITE00150,2024-08-03T16:00:00,1.9872,Normal,OK
MR002728847,SITE00150,2024-08-03T16:30:00,2.1117,Normal,OK
MR002728848,SITE00150,2024-08-03T17:00:00,2.1883,Normal,OK
MR002728849,SITE00150,2024-08-03T17:30:00,2.2324,Normal,OK
MR002728850,SITE00150,2024-08-03T18:00:00,2.2667,Normal,OK
MR002728851,SITE00150,2024-08-03T18:30:00,2.2801,Normal,OK
MR002728852,SITE00150,2024-08-03T19:30:00,2.0971,Normal,OK
MR002728853,SITE00150,2024-08-03T20:00:00,2.186,Normal,OK
MR002728854,SITE00150,2024-08-03T20:30:00,2.031,Normal,OK
MR002728855,SITE00150,2024-08-03T21:00:00,2.3818,Normal,OK
MR002728856,SITE00150,2024-08-03T21:30:00,2.3494,Normal,OK
MR002728857,SITE00150,2024-08-03T22:00:00,2.2816,Normal,OK
MR002728858,SITE00150,2024-08-03T22:30:00,2.2722,Normal,OK
MR002728859,SITE00150,2024-08-03T23:00:00,2.2669,Normal,OK
MR002728860,SITE00150,2024-08-03T23:30:00,2.1181,Normal,OK
MR002728861,SITE00150,2024-08-04T00:00:00,2.0794,Normal,OK
MR002728862,SITE00150,2024-08-04T00:30:00,2.2794,Normal,OK
MR002728863,SITE00150,2024-08-04T01:00:00,2.2028,Normal,OK
MR002728864,SITE00150,2024-08-04T01:30:00,2.4686,Normal,OK
MR002728865,SITE00150,2024-08-04T02:00:00,1.9311,Normal,OK
MR002728866,SITE00150,2024-08-04T02:30:00,2.2618,Normal,OK
MR002728867,SITE00150,2024-08-04T03:00:00,2.3609,Normal,OK
MR002728868,SITE00150,2024-08-04T03:30:00,2.483,Normal,OK
MR002728869,SITE00150,2024-08-04T04:00:00,2.3719,Normal,OK
MR002728870,SITE00150,2024-08-04T04:30:00,2.3813,Normal,OK
MR002728871,SITE00150,2024-08-04T05:00:00,2.3206,Normal,OK
MR002728872,SITE00150,2024-08-04T05:30:00,1.9828,Estimated,ESTIMATED
MR002728873,SITE00150,2024-08-04T06:00:00,2.229,Normal,OK
MR002728874,SITE00150,2024-08-04T06:30:00,2.1372,Normal,OK
MR002728875,SITE00150,2024-08-04T07:00:00,2.2625,Normal,OK
MR002728876,SITE00150,2024-08-04T07:30:00,2.3522,Normal,OK
MR002728877,SITE00150,2024-08-04T08:00:00,2.1804,Normal,OK
MR002728878,SITE00150,2024-08-04T08:30:00,1.999,Normal,OK
MR002728879,SITE00150,2024-08-04T09:00:00,2.1457,Normal,OK
MR002728880,SITE00150,2024-08-04T09:30:00,2.0453,Normal,OK
MR002728881,SITE00150,2024-08-04T10:00:00,2.1889,Normal,OK
MR002728882,SITE00150,2024-08-04T10:30:00,2.1398,Normal,OK
MR002728883,SITE00150,2024-08-04T11:00:00,2.2692,Normal,OK
MR002728884,SITE00150,2024-08-04T11:30:00,2.0592,Normal,OK
MR002728885,SITE00150,2024-08-04T12:00:00,1.8827,Normal,OK
MR002728886,SITE00150,2024-08-04T12:30:00,2.1022,Normal,OK
MR002728887,SITE00150,2024-08-04T13:00:00,2.0808,Normal,OK
MR002728888,SITE00150,2024-08-04T13:30:00,2.075,Normal,OK
MR002728889,SITE00150,2024-08-04T14:00:00,2.4208,Normal,OK
MR002728890,SITE00150,2024-08-04T14:30:00,2.08,Normal,OK
MR002728891,SITE00150,2024-08-04T15:00:00,2.1547,Normal,OK
MR002728892,SITE00150,2024-08-04T15:30:00,2.0401,Normal,OK
MR002728893,SITE00150,2024-08-04T16:00:00,2.4463,Normal,OK
MR002728894,SITE00150,2024-08-04T16:30:00,2.3611,Normal,OK
MR002728895,SITE00150,2024-08-04T17:00:00,2.1596,Normal,OK
MR002728896,SITE00150,2024-08-04T17:30:00,2.1878,Normal,OK
MR002728897,SITE00150,2024-08-04T18:00:00,2.1001,Normal,OK
MR002728898,SITE00150,2024-08-04T18:30:00,2.055,Normal,OK
MR002728899,SITE00150,2024-08-04T19:00:00,2.0714,Estimated,ESTIMATED
MR002728900,SITE00150,2024-08-04T19:30:00,2.0274,Normal,OK
MR002728901,SITE00150,2024-08-04T20:00:00,2.1599,Normal,OK
MR002728902,SITE00150,2024-08-04T20:30:00,2.2765,Normal,OK
MR002728903,SITE00150,2024-08-04T21:00:00,2.4165,Normal,OK
MR002728904,SITE00150,2024-08-04T21:30:00,2.1334,Normal,OK
MR002728905,SITE00150,2024-08-04T22:00:00,1.9987,Normal,OK
MR002728906,SITE00150,2024-08-04T22:30:00,1.8581,Normal,OK
MR002728907,SITE00150,2024-08-04T23:00:00,2.0811,Normal,OK
MR002728908,SITE00150,2024-08-04T23:30:00,1.9438,Normal,OK
MR002728909,SITE00150,2024-08-05T00:00:00,1.5558,Normal,OK
MR002728910,SITE00150,2024-08-05T00:30:00,1.6211,Normal,OK
MR002728911,SITE00150,2024-08-05T01:00:00,1.443,Normal,OK
MR002728912,SITE00150,2024-08-05T01:30:00,1.8401,Normal,OK
MR002728913,SITE00150,2024-08-05T02:00:00,1.8825,Normal,OK
MR002728914,SITE00150,2024-08-05T02:30:00,2.1907,Normal,OK
MR002728915,SITE00150,2024-08-05T03:00:00,2.7383,Normal,OK
MR002728916,SITE00150,2024-08-05T03:30:00,3.1354,Normal,OK
MR002728917,SITE00150,2024-08-05T04:00:00,3.7066,Normal,OK
MR002728918,SITE00150,2024-08-05T04:30:00,4.3827,Normal,OK
MR002728919,SITE00150,2024-08-05T05:00:00,5.3156,Normal,OK
MR002728920,SITE00150,2024-08-05T05:30:00,6.0164,Normal,OK
MR002728921,SITE00150,2024-08-05T06:00:00,7.7807,Normal,OK
MR002728922,SITE00150,2024-08-05T06:30:00,7.2727,Normal,OK
MR002728923,SITE00150,2024-08-05T07:00:00,9.6962,Normal,OK
MR002728924,SITE00150,2024-08-05T07:30:00,11.2384,Normal,OK
MR002728925,SITE00150,2024-08-05T08:00:00,13.0314,Normal,OK
MR002728926,SITE00150,2024-08-05T08:30:00,16.3779,Normal,OK
MR002728927,SITE00150,2024-08-05T09:00:00,15.5232,Normal,OK
MR002728928,SITE00150,2024-08-05T09:30:00,19.5281,Normal,OK
MR002728929,SITE00150,2024-08-05T10:00:00,23.7931,Normal,OK
MR002728930,SITE00150,2024-08-05T10:30:00,21.8476,Normal,OK
MR002728931,SITE00150,2024-08-05T11:00:00,25.7112,Normal,OK
MR002728932,SITE00150,2024-08-05T11:30:00,26.2621,Normal,OK
MR002728933,SITE00150,2024-08-05T12:00:00,27.4372,Normal,OK
MR002728934,SITE00150,2024-08-05T12:30:00,25.4261,Normal,OK
MR002728935,SITE00150,2024-08-05T13:00:00,27.8851,Normal,OK
MR002728936,SITE00150,2024-08-05T13:30:00,27.6869,Normal,OK
MR002728937,SITE00150,2024-08-05T14:00:00,27.3664,Normal,OK
MR002728938,SITE00150,2024-08-05T14:30:00,27.0215,Normal,OK
MR002728939,SITE00150,2024-08-05T15:00:00,26.0374,Normal,OK
MR002728940,SITE00150,2024-08-05T15:30:00,22.1272,Normal,OK
MR002728941,SITE00150,2024-08-05T16:00:00,22.8157,Normal,OK
MR002728942,SITE00150,2024-08-05T16:30:00,19.7516,Normal,OK
MR002728943,SITE00150,2024-08-05T17:00:00,18.9894,Normal,OK
MR002728944,SITE00150,2024-08-05T17:30:00,14.2229,Normal,OK
MR002728945,SITE00150,2024-08-05T18:00:00,12.6163,Normal,OK
MR002728946,SITE00150,2024-08-05T18:30:00,10.8921,Normal,OK
MR002728947,SITE00150,2024-08-05T19:00:00,9.4856,Normal,OK
MR002728948,SITE00150,2024-08-05T19:30:00,8.9072,Normal,OK
MR002728949,SITE00150,2024-08-05T20:00:00,7.3437,Normal,OK
MR002728950,SITE00150,2024-08-05T20:30:00,6.2417,Normal,OK
MR002728951,SITE00150,2024-08-05T21:00:00,4.5079,Normal,OK
MR002728952,SITE00150,2024-08-05T21:30:00,3.974,Normal,OK
MR002728953,SITE00150,2024-08-05T22:00:00,3.4074,Normal,OK
MR002728954,SITE00150,2024-08-05T22:30:00,2.6446,Normal,OK
MR002728955,SITE00150,2024-08-05T23:00:00,2.7959,Normal,OK
MR002728956,SITE00150,2024-08-05T23:30:00,2.1707,Normal,OK
MR002728957,SITE00150,2024-08-06T00:00:00,1.5004,Normal,OK
MR002728958,SITE00150,2024-08-06T01:00:00,1.6912,Normal,OK
MR002728959,SITE00150,2024-08-06T01:30:00,1.8376,Normal,OK
MR002728960,SITE00150,2024-08-06T02:00:00,2.1889,Normal,OK
MR002728961,SITE00150,2024-08-06T02:30:00,2.2118,Normal,OK
MR002728962,SITE00150,2024-08-06T03:00:00,2.4447,Normal,OK
MR002728963,SITE00150,2024-08-06T03:30:00,2.9063,Normal,OK
MR002728964,SITE00150,2024-08-06T04:00:00,3.3295,Normal,OK
MR002728965,SITE00150,2024-08-06T04:30:00,4.2674,Normal,OK
MR002728966,SITE00150,2024-08-06T05:00:00,4.821,Normal,OK
MR002728967,SITE00150,2024-08-06T05:30:00,6.0048,Normal,OK
MR002728968,SITE00150,2024-08-06T06:00:00,7.7559,Normal,OK
MR002728969,SITE00150,2024-08-06T06:30:00,9.1608,Normal,OK
MR002728970,SITE00150,2024-08-06T07:00:00,9.0634,Normal,OK
MR002728971,SITE00150,2024-08-06T07:30:00,10.8081,Normal,OK
MR002728972,SITE00150,2024-08-06T08:00:00,11.9975,Normal,OK
MR002728973,SITE00150,2024-08-06T08:30:00,14.9612,Normal,OK
MR002728974,SITE00150,2024-08-06T09:00:00,16.3704,Normal,OK
MR002728975,SITE00150,2024-08-06T09:30:00,18.0771,Normal,OK
MR002728976,SITE00150,2024-08-06T10:00:00,22.7689,Normal,OK
MR002728977,SITE00150,2024-08-06T10:30:00,22.5674,Normal,OK
MR002728978,SITE00150,2024-08-06T11:00:00,25.4141,Normal,OK
MR002728979,SITE00150,2024-08-06T11:30:00,26.502,Normal,OK
MR002728980,SITE00150,2024-08-06T12:00:00,22.6059,Normal,OK
MR002728981,SITE00150,2024-08-06T12:30:00,29.1555,Normal,OK
MR002728982,SITE00150,2024-08-06T13:00:00,28.3681,Normal,OK
MR002728983,SITE00150,2024-08-06T13:30:00,28.6762,Normal,OK
MR002728984,SITE00150,2024-08-06T14:00:00,27.4999,Normal,OK
MR002728985,SITE00150,2024-08-06T14:30:00,25.0178,Normal,OK
MR002728986,SITE00150,2024-08-06T15:00:00,26.0671,Normal,OK
MR002728987,SITE00150,2024-08-06T15:30:00,22.4837,Normal,OK
MR002728988,SITE00150,2024-08-06T16:00:00,20.5949,Normal,OK
MR002728989,SITE00150,2024-08-06T16:30:00,20.1831,Normal,OK
MR002728990,SITE00150,2024-08-06T17:00:00,15.5297,Normal,OK
MR002728991,SITE00150,2024-08-06T17:30:00,15.1767,Normal,OK
MR002728992,SITE00150,2024-08-06T18:00:00,13.4893,Normal,OK
MR002728993,SITE00150,2024-08-06T18:30:00,11.8316,Normal,OK
MR002728994,SITE00150,2024-08-06T19:00:00,8.9395,Normal,OK
MR002728995,SITE00150,2024-08-06T19:30:00,8.732,Normal,OK
MR002728996,SITE00150,2024-08-06T20:00:00,6.3488,Normal,OK
MR002728997,SITE00150,2024-08-06T20:30:00,5.6651,Normal,OK
MR002728998,SITE00150,2024-08-06T21:00:00,5.0663,Normal,OK
MR002728999,SITE00150,2024-08-06T21:30:00,4.0214,Normal,OK
MR002729000,SITE00150,2024-08-06T22:00:00,3.8863,Normal,OK
MR002729001,SITE00150,2024-08-06T22:30:00,3.1183,Normal,OK
MR002729002,SITE00150,2024-08-06T23:00:00,2.8881,Normal,OK
MR002729003,SITE00150,2024-08-06T23:30:00,2.2029,Normal,OK
MR002729004,SITE00150,2024-08-07T00:00:00,1.4791,Normal,OK
MR002729005,SITE00150,2024-08-07T00:30:00,1.4534,Normal,OK
MR002729006,SITE00150,2024-08-07T01:00:00,1.7279,Normal,OK
MR002729007,SITE00150,2024-08-07T01:30:00,1.7336,Normal,OK
MR002729008,SITE00150,2024-08-07T02:00:00,1.9767,Normal,OK
MR002729009,SITE00150,2024-08-07T02:30:00,2.2705,Normal,OK
MR002729010,SITE00150,2024-08-07T03:00:00,2.8281,Normal,OK
MR002729011,SITE00150,2024-08-07T03:30:00,2.8206,Normal,OK
MR002729012,SITE00150,2024-08-07T04:00:00,3.159,Normal,OK
MR002729013,SITE00150,2024-08-07T04:30:00,4.7335,Normal,OK
MR002729014,SITE00150,2024-08-07T05:00:00,5.0523,Normal,OK
MR002729015,SITE00150,2024-08-07T05:30:00,5.8587,Normal,OK
MR002729016,SITE00150,2024-08-07T06:00:00,7.1175,Normal,OK
MR002729017,SITE00150,2024-08-07T06:30:00,7.6055,Normal,OK
MR002729018,SITE00150,2024-08-07T07:00:00,10.2858,Normal,OK
MR002729019,SITE00150,2024-08-07T07:30:00,12.6535,Normal,OK
MR002729020,SITE00150,2024-08-07T08:00:00,13.9663,Normal,OK
MR002729021,SITE00150,2024-08-07T08:30:00,15.3624,Normal,OK
MR002729022,SITE00150,2024-08-07T09:00:00,18.4272,Normal,OK
MR002729023,SITE00150,2024-08-07T09:30:00,19.7441,Normal,OK
MR002729024,SITE00150,2024-08-07T10:00:00,20.9107,Normal,OK
MR002729025,SITE00150,2024-08-07T10:30:00,20.2176,Normal,OK
MR002729026,SITE00150,2024-08-07T11:00:00,24.1912,Normal,OK
MR002729027,SITE00150,2024-08-07T11:30:00,25.869,Normal,OK
MR002729028,SITE00150,2024-08-07T12:00:00,25.4688,Normal,OK
MR002729029,SITE00150,2024-08-07T12:30:00,29.2675,Normal,OK
MR002729030,SITE00150,2024-08-07T13:00:00,27.6672,Normal,OK
MR002729031,SITE00150,2024-08-07T13:30:00,25.4555,Normal,OK
MR002729032,SITE00150,2024-08-07T14:00:00,26.6931,Normal,OK
MR002729033,SITE00150,2024-08-07T14:30:00,27.437,Normal,OK
MR002729034,SITE00150,2024-08-07T15:00:00,22.8102,Normal,OK
MR002729035,SITE00150,2024-08-07T15:30:00,24.9271,Normal,OK
MR002729036,SITE00150,2024-08-07T16:00:00,19.9533,Normal,OK
MR002729037,SITE00150,2024-08-07T16:30:00,19.8152,Normal,OK
MR002729038,SITE00150,2024-08-07T17:00:00,17.0853,Normal,OK
MR002729039,SITE00150,2024-08-07T17:30:00,15.7796,Normal,OK
MR002729040,SITE00150,2024-08-07T18:00:00,13.9286,Normal,OK
MR002729041,SITE00150,2024-08-07T18:30:00,11.1531,Normal,OK
MR002729042,SITE00150,2024-08-07T19:00:00,10.2703,Normal,OK
MR002729043,SITE00150,2024-08-07T19:30:00,9.0128,Normal,OK
MR002729044,SITE00150,2024-08-07T20:00:00,7.3475,Normal,OK
MR002729045,SITE00150,2024-08-07T20:30:00,5.9753,Normal,OK
MR002729046,SITE00150,2024-08-07T21:00:00,4.7109,Normal,OK
MR002729047,SITE00150,2024-08-07T21:30:00,4.061,Normal,OK
MR002729048,SITE00150,2024-08-07T22:00:00,3.4686,Normal,OK
MR002729049,SITE00150,2024-08-07T22:30:00,3.2348,Normal,OK
MR002729050,SITE00150,2024-08-07T23:00:00,2.5794,Normal,OK
MR002729051,SITE00150,2024-08-07T23:30:00,2.3625,Normal,OK
MR002729052,SITE00150,2024-08-08T00:00:00,1.5024,Normal,OK
MR002729053,SITE00150,2024-08-08T00:30:00,1.4788,Normal,OK
MR002729054,SITE00150,2024-08-08T01:00:00,1.7266,Normal,OK
MR002729055,SITE00150,2024-08-08T01:30:00,1.6228,Normal,OK
MR002729056,SITE00150,2024-08-08T02:00:00,2.0484,Normal,OK
MR002729057,SITE00150,2024-08-08T02:30:00,2.2064,Normal,OK
MR002729058,SITE00150,2024-08-08T03:00:00,2.318,Normal,OK
MR002729059,SITE00150,2024-08-08T03:30:00,2.9472,Normal,OK
MR002729060,SITE00150,2024-08-08T04:00:00,3.6016,Normal,OK
MR002729061,SITE00150,2024-08-08T04:30:00,4.0553,Normal,OK
MR002729062,SITE00150,2024-08-08T05:00:00,5.1284,Normal,OK
MR002729063,SITE00150,2024-08-08T05:30:00,5.4605,Normal,OK
MR002729064,SITE00150,2024-08-08T06:00:00,6.8223,Normal,OK
MR002729065,SITE00150,2024-08-08T06:30:00,7.6946,Normal,OK
MR002729066,SITE00150,2024-08-08T07:00:00,10.9296,Normal,OK
MR002729067,SITE00150,2024-08-08T07:30:00,10.8758,Normal,OK
MR002729068,SITE00150,2024-08-08T08:00:00,13.9063,Normal,OK
MR002729069,SITE00150,2024-08-08T08:30:00,15.2798,Normal,OK
MR002729070,SITE00150,2024-08-08T09:00:00,19.3247,Normal,OK
MR002729071,SITE00150,2024-08-08T09:30:00,20.8835,Normal,OK
MR002729072,SITE00150,2024-08-08T10:00:00,19.836,Normal,OK
MR002729073,SITE00150,2024-08-08T10:30:00,22.5028,Normal,OK
MR002729074,SITE00150,2024-08-08T11:00:00,23.9651,Normal,OK
MR002729075,SITE00150,2024-08-08T11:30:00,27.6336,Normal,OK
MR002729076,SITE00150,2024-08-08T12:00:00,26.3139,Normal,OK
MR002729077,SITE00150,2024-08-08T12:30:00,27.0774,Normal,OK
MR002729078,SITE00150,2024-08-08T13:00:00,28.6292,Normal,OK
MR002729079,SITE00150,2024-08-08T13:30:00,28.4937,Normal,OK
MR002729080,SITE00150,2024-08-08T14:00:00,25.3896,Normal,OK
MR002729081,SITE00150,2024-08-08T14:30:00,23.4039,Normal,OK
MR002729082,SITE00150,2024-08-08T15:00:00,24.2751,Normal,OK
MR002729083,SITE00150,2024-08-08T15:30:00,21.1248,Normal,OK
MR002729084,SITE00150,2024-08-08T16:00:00,19.827,Normal,OK
MR002729085,SITE00150,2024-08-08T16:30:00,20.2002,Normal,OK
MR002729086,SITE00150,2024-08-08T17:00:00,17.3829,Normal,OK
MR002729087,SITE00150,2024-08-08T17:30:00,16.0145,Normal,OK
MR002729088,SITE00150,2024-08-08T18:00:00,13.0768,Normal,OK
MR002729089,SITE00150,2024-08-08T18:30:00,12.0578,Normal,OK
MR002729090,SITE00150,2024-08-08T19:00:00,10.8299,Normal,OK
MR002729091,SITE00150,2024-08-08T19:30:00,8.6423,Normal,OK
MR002729092,SITE00150,2024-08-08T20:00:00,7.0044,Normal,OK
MR002729093,SITE00150,2024-08-08T20:30:00,6.2507,Normal,OK
MR002729094,SITE00150,2024-08-08T21:00:00,4.7166,Normal,OK
MR002729095,SITE00150,2024-08-08T21:30:00,4.451,Normal,OK
MR002729096,SITE00150,2024-08-08T22:00:00,3.402,Normal,OK
MR002729097,SITE00150,2024-08-08T22:30:00,3.3047,Normal,OK
MR002729098,SITE00150,2024-08-08T23:00:00,2.3793,Normal,OK
MR002729099,SITE00150,2024-08-08T23:30:00,2.2281,Normal,OK
MR002729100,SITE00150,2024-08-09T00:00:00,1.6103,Normal,OK
MR002729101,SITE00150,2024-08-09T00:30:00,1.5514,Normal,OK
MR002729102,SITE00150,2024-08-09T01:00:00,1.8514,Normal,OK
MR002729103,SITE00150,2024-08-09T01:30:00,1.8188,Normal,OK
MR002729104,SITE00150,2024-08-09T02:00:00,2.0485,Normal,OK
MR002729105,SITE00150,2024-08-09T02:30:00,2.4102,Normal,OK
MR002729106,SITE00150,2024-08-09T03:00:00,2.4255,Normal,OK
MR002729107,SITE00150,2024-08-09T03:30:00,2.7338,Normal,OK
MR002729108,SITE00150,2024-08-09T04:00:00,3.3315,Normal,OK
MR002729109,SITE00150,2024-08-09T04:30:00,4.1165,Normal,OK
MR002729110,SITE00150,2024-08-09T05:00:00,4.6677,Normal,OK
MR002729111,SITE00150,2024-08-09T05:30:00,5.8067,Normal,OK
MR002729112,SITE00150,2024-08-09T06:00:00,7.0079,Normal,OK
MR002729113,SITE00150,2024-08-09T06:30:00,8.4677,Normal,OK
MR002729114,SITE00150,2024-08-09T07:00:00,9.1252,Normal,OK
MR002729115,SITE00150,2024-08-09T07:30:00,11.2054,Normal,OK
MR002729116,SITE00150,2024-08-09T08:00:00,12.0922,Normal,OK
MR002729117,SITE00150,2024-08-09T08:30:00,14.9716,Normal,OK
MR002729118,SITE00150,2024-08-09T09:00:00,16.9415,Normal,OK
MR002729119,SITE00150,2024-08-09T09:30:00,19.621,Normal,OK
MR002729120,SITE00150,2024-08-09T10:00:00,21.0975,Normal,OK
MR002729121,SITE00150,2024-08-09T10:30:00,21.6314,Normal,OK
MR002729122,SITE00150,2024-08-09T11:00:00,23.6546,Normal,OK
MR002729123,SITE00150,2024-08-09T11:30:00,27.7397,Normal,OK
MR002729124,SITE00150,2024-08-09T12:00:00,27.2996,Normal,OK
MR002729125,SITE00150,2024-08-09T12:30:00,29.4676,Normal,OK
MR002729126,SITE00150,2024-08-09T13:00:00,26.0745,Normal,OK
