reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008453951,SITE00144,2025-12-19T04:00:00,143.4215,Normal,OK
MR008453952,SITE00144,2025-12-19T04:30:00,143.8979,Normal,OK
MR008453953,SITE00144,2025-12-19T05:00:00,155.2529,Normal,OK
MR008453954,SITE00144,2025-12-19T05:30:00,140.2603,Normal,OK
MR008453955,SITE00144,2025-12-19T06:00:00,159.2029,Normal,OK
MR008453956,SITE00144,2025-12-19T06:30:00,152.9267,Normal,OK
MR008453957,SITE00144,2025-12-19T07:00:00,157.9568,Normal,OK
MR008453958,SITE00144,2025-12-19T07:30:00,181.1246,Estimated,ESTIMATED
MR008453959,SITE00144,2025-12-19T08:00:00,165.8911,Normal,OK
MR008453960,SITE00144,2025-12-19T08:30:00,169.2821,Normal,OK
MR008453961,SITE00144,2025-12-19T09:00:00,179.8939,Normal,OK
MR008453962,SITE00144,2025-12-19T09:30:00,165.598,Normal,OK
MR008453963,SITE00144,2025-12-19T10:00:00,180.9125,Normal,OK
MR008453964,SITE00144,2025-12-19T10:30:00,168.4355,Normal,OK
MR008453965,SITE00144,2025-12-19T11:00:00,171.707,Normal,OK
MR008453966,SITE00144,2025-12-19T11:30:00,156.1749,Normal,OK
MR008453967,SITE00144,2025-12-19T12:00:00,184.1396,Normal,OK
MR008453968,SITE00144,2025-12-19T12:30:00,192.9838,Normal,OK
MR008453969,SITE00144,2025-12-19T13:00:00,163.6329,Normal,OK
MR008453970,SITE00144,2025-12-19T13:30:00,189.1222,Normal,OK
MR008453971,SITE00144,2025-12-19T14:00:00,168.1955,Normal,OK
MR008453972,SITE00144,2025-12-19T14:30:00,172.4771,Normal,OK
MR008453973,SITE00144,2025-12-19T15:00:00,189.5933,Normal,OK
MR008453974,SITE00144,2025-12-19T15:30:00,170.0041,Normal,OK
MR008453975,SITE00144,2025-12-19T16:00:00,167.8457,Normal,OK
MR008453976,SITE00144,2025-12-19T16:30:00,185.9167,Normal,OK
MR008453977,SITE00144,2025-12-19T17:00:00,160.5037,Normal,OK
MR008453978,SITE00144,2025-12-19T17:30:00,167.4843,Normal,OK
MR008453979,SITE00144,2025-12-19T18:00:00,163.3058,Normal,OK
MR008453980,SITE00144,2025-12-19T18:30:00,165.9191,Normal,OK
MR008453981,SITE00144,2025-12-19T19:00:00,149.3604,Normal,OK
MR008453982,SITE00144,2025-12-19T19:30:00,151.2963,Normal,OK
MR008453983,SITE00144,2025-12-19T20:00:00,161.7209,Normal,OK
MR008453984,SITE00144,2025-12-19T20:30:00,176.6241,Normal,OK
MR008453985,SITE00144,2025-12-19T21:00:00,165.6255,Normal,OK
MR008453986,SITE00144,2025-12-19T21:30:00,151.1815,Normal,OK
MR008453987,SITE00144,2025-12-19T22:00:00,155.3352,Normal,OK
MR008453988,SITE00144,2025-12-19T22:30:00,145.0282,Normal,OK
MR008453989,SITE00144,2025-12-19T23:00:00,159.9901,Normal,OK
MR008453990,SITE00144,2025-12-19T23:30:00,139.903,Normal,OK
MR008453991,SITE00144,2025-12-20T00:00:00,125.581,Normal,OK
MR008453992,SITE00144,2025-12-20T00:30:00,135.7767,Normal,OK
MR008453993,SITE00144,2025-12-20T01:00:00,131.5404,Normal,OK
MR008453994,SITE00144,2025-12-20T01:30:00,143.6624,Normal,OK
MR008453995,SITE00144,2025-12-20T02:00:00,150.6264,Normal,OK
MR008453996,SITE00144,2025-12-20T02:30:00,163.3245,Normal,OK
MR008453997,SITE00144,2025-12-20T03:00:00,147.7416,Normal,OK
MR008453998,SITE00144,2025-12-20T03:30:00,144.9988,Normal,OK
MR008453999,SITE00144,2025-12-20T04:00:00,154.823,Normal,OK
MR008454000,SITE00144,2025-12-20T04:30:00,163.3633,Normal,OK
MR008454001,SITE00144,2025-12-20T05:00:00,154.5915,Normal,OK
MR008454002,SITE00144,2025-12-20T05:30:00,164.0514,Normal,OK
MR008454003,SITE00144,2025-12-20T06:00:00,161.646,Normal,OK
MR008454004,SITE00144,2025-12-20T06:30:00,177.4704,Normal,OK
MR008454005,SITE00144,2025-12-20T07:00:00,169.8996,Normal,OK
MR008454006,SITE00144,2025-12-20T07:30:00,179.4091,Normal,OK
MR008454007,SITE00144,2025-12-20T08:00:00,167.471,Normal,OK
MR008454008,SITE00144,2025-12-20T08:30:00,175.3018,Normal,OK
MR008454009,SITE00144,2025-12-20T09:00:00,159.4453,Normal,OK
MR008454010,SITE00144,2025-12-20T09:30:00,166.6674,Normal,OK
MR008454011,SITE00144,2025-12-20T10:00:00,170.5852,Normal,OK
MR008454012,SITE00144,2025-12-20T10:30:00,167.2383,Normal,OK
MR008454013,SITE00144,2025-12-20T11:00:00,184.0755,Normal,OK
MR008454014,SITE00144,2025-12-20T11:30:00,180.4058,Normal,OK
MR008454015,SITE00144,2025-12-20T12:00:00,171.2018,Normal,OK
MR008454016,SITE00144,2025-12-20T12:30:00,186.4208,Normal,OK
MR008454017,SITE00144,2025-12-20T13:00:00,178.2213,Normal,OK
MR008454018,SITE00144,2025-12-20T13:30:00,181.921,Normal,OK
MR008454019,SITE00144,2025-12-20T14:00:00,172.4134,Normal,OK
MR008454020,SITE00144,2025-12-20T14:30:00,200.0927,Normal,OK
MR008454021,SITE00144,2025-12-20T15:00:00,153.9138,Normal,OK
MR008454022,SITE00144,2025-12-20T15:30:00,171.7392,Normal,OK
MR008454023,SITE00144,2025-12-20T16:00:00,175.404,Normal,OK
MR008454024,SITE00144,2025-12-20T16:30:00,164.3444,Normal,OK
MR008454025,SITE00144,2025-12-20T17:00:00,174.505,Normal,OK
MR008454026,SITE00144,2025-12-20T17:30:00,173.2815,Normal,OK
MR008454027,SITE00144,2025-12-20T18:00:00,174.1998,Normal,OK
MR008454028,SITE00144,2025-12-20T18:30:00,168.1948,Normal,OK
MR008454029,SITE00144,2025-12-20T19:00:00,162.6166,Normal,OK
MR008454030,SITE00144,2025-12-20T19:30:00,166.4736,Normal,OK
MR008454031,SITE00144,2025-12-20T20:00:00,135.6017,Normal,OK
MR008454032,SITE00144,2025-12-20T20:30:00,149.0422,Normal,OK
MR008454033,SITE00144,2025-12-20T21:00:00,152.41,Normal,OK
MR008454034,SITE00144,2025-12-20T21:30:00,161.9301,Normal,OK
MR008454035,SITE00144,2025-12-20T22:00:00,148.6741,Normal,OK
MR008454036,SITE00144,2025-12-20T22:30:00,150.0202,Normal,OK
MR008454037,SITE00144,2025-12-20T23:00:00,132.8963,Normal,OK
MR008454038,SITE00144,2025-12-20T23:30:00,142.4212,Normal,OK
MR008454039,SITE00144,2025-12-21T00:00:00,137.67,Normal,OK
MR008454040,SITE00144,2025-12-21T00:30:00,145.9215,Normal,OK
MR008454041,SITE00144,2025-12-21T01:00:00,131.8599,Normal,OK
MR008454042,SITE00144,2025-12-21T01:30:00,142.7491,Normal,OK
MR008454043,SITE00144,2025-12-21T02:00:00,138.1416,Normal,OK
MR008454044,SITE00144,2025-12-21T02:30:00,133.1588,Normal,OK
MR008454045,SITE00144,2025-12-21T03:00:00,149.1756,Normal,OK
MR008454046,SITE00144,2025-12-21T03:30:00,134.297,Normal,OK
MR008454047,SITE00144,2025-12-21T04:00:00,153.6086,Normal,OK
MR008454048,SITE00144,2025-12-21T04:30:00,150.9958,Normal,OK
MR008454049,SITE00144,2025-12-21T05:00:00,147.7921,Normal,OK
MR008454050,SITE00144,2025-12-21T05:30:00,155.3444,Normal,OK
MR008454051,SITE00144,2025-12-21T06:00:00,158.4864,Normal,OK
MR008454052,SITE00144,2025-12-21T06:30:00,158.9659,Normal,OK
MR008454053,SITE00144,2025-12-21T07:00:00,164.3669,Normal,OK
MR008454054,SITE00144,2025-12-21T07:30:00,141.2407,Normal,OK
MR008454055,SITE00144,2025-12-21T08:00:00,150.3899,Normal,OK
MR008454056,SITE00144,2025-12-21T08:30:00,165.0165,Normal,OK
MR008454057,SITE00144,2025-12-21T09:00:00,147.327,Normal,OK
MR008454058,SITE00144,2025-12-21T09:30:00,195.5744,Normal,OK
MR008454059,SITE00144,2025-12-21T10:00:00,155.3452,Normal,OK
MR008454060,SITE00144,2025-12-21T10:30:00,203.5169,Normal,OK
MR008454061,SITE00144,2025-12-21T11:00:00,172.3081,Normal,OK
MR008454062,SITE00144,2025-12-21T11:30:00,168.5086,Normal,OK
MR008454063,SITE00144,2025-12-21T12:00:00,166.9262,Normal,OK
MR008454064,SITE00144,2025-12-21T12:30:00,182.0977,Normal,OK
MR008454065,SITE00144,2025-12-21T13:00:00,193.6822,Normal,OK
MR008454066,SITE00144,2025-12-21T13:30:00,184.3088,Normal,OK
MR008454067,SITE00144,2025-12-21T14:00:00,194.7864,Normal,OK
MR008454068,SITE00144,2025-12-21T14:30:00,175.2553,Normal,OK
MR008454069,SITE00144,2025-12-21T15:00:00,159.3707,Normal,OK
MR008454070,SITE00144,2025-12-21T15:30:00,183.3238,Normal,OK
MR008454071,SITE00144,2025-12-21T16:00:00,178.5276,Normal,OK
MR008454072,SITE00144,2025-12-21T16:30:00,176.803,Normal,OK
MR008454073,SITE00144,2025-12-21T17:00:00,167.7847,Normal,OK
MR008454074,SITE00144,2025-12-21T17:30:00,161.3683,Normal,OK
MR008454075,SITE00144,2025-12-21T18:00:00,173.5336,Normal,OK
MR008454076,SITE00144,2025-12-21T18:30:00,164.6787,Normal,OK
MR008454077,SITE00144,2025-12-21T19:00:00,155.5301,Normal,OK
MR008454078,SITE00144,2025-12-21T19:30:00,171.4123,Normal,OK
MR008454079,SITE00144,2025-12-21T20:00:00,160.0004,Normal,OK
MR008454080,SITE00144,2025-12-21T20:30:00,155.5639,Normal,OK
MR008454081,SITE00144,2025-12-21T21:00:00,148.0088,Normal,OK
MR008454082,SITE00144,2025-12-21T21:30:00,153.3262,Normal,OK
MR008454083,SITE00144,2025-12-21T22:00:00,145.0901,Normal,OK
MR008454084,SITE00144,2025-12-21T22:30:00,147.418,Normal,OK
MR008454085,SITE00144,2025-12-21T23:00:00,159.1072,Normal,OK
MR008454086,SITE00144,2025-12-21T23:30:00,140.3483,Normal,OK
MR008454087,SITE00144,2025-12-22T00:00:00,148.0302,Normal,OK
MR008454088,SITE00144,2025-12-22T00:30:00,151.292,Normal,OK
MR008454089,SITE00144,2025-12-22T01:00:00,149.4198,Normal,OK
MR008454090,SITE00144,2025-12-22T01:30:00,141.0372,Normal,OK
MR008454091,SITE00144,2025-12-22T02:00:00,137.91,Normal,OK
MR008454092,SITE00144,2025-12-22T02:30:00,156.2495,Normal,OK
MR008454093,SITE00144,2025-12-22T03:00:00,143.8786,Normal,OK
MR008454094,SITE00144,2025-12-22T03:30:00,144.6591,Normal,OK
MR008454095,SITE00144,2025-12-22T04:00:00,144.7287,Normal,OK
MR008454096,SITE00144,2025-12-22T04:30:00,164.5197,Normal,OK
MR008454097,SITE00144,2025-12-22T05:00:00,146.0824,Normal,OK
MR008454098,SITE00144,2025-12-22T05:30:00,151.5859,Normal,OK
MR008454099,SITE00144,2025-12-22T06:00:00,171.5234,Normal,OK
MR008454100,SITE00144,2025-12-22T06:30:00,168.4856,Normal,OK
MR008454101,SITE00144,2025-12-22T07:00:00,147.0804,Normal,OK
MR008454102,SITE00144,2025-12-22T07:30:00,169.1538,Normal,OK
MR008454103,SITE00144,2025-12-22T08:00:00,177.6661,Normal,OK
MR008454104,SITE00144,2025-12-22T08:30:00,161.0454,Normal,OK
MR008454105,SITE00144,2025-12-22T09:00:00,166.0448,Normal,OK
MR008454106,SITE00144,2025-12-22T09:30:00,152.6273,Normal,OK
MR008454107,SITE00144,2025-12-22T10:00:00,187.076,Normal,OK
MR008454108,SITE00144,2025-12-22T10:30:00,198.6129,Normal,OK
MR008454109,SITE00144,2025-12-22T11:00:00,178.6715,Normal,OK
MR008454110,SITE00144,2025-12-22T11:30:00,179.9429,Normal,OK
MR008454111,SITE00144,2025-12-22T12:00:00,201.8794,Normal,OK
MR008454112,SITE00144,2025-12-22T12:30:00,181.6228,Normal,OK
MR008454113,SITE00144,2025-12-22T13:00:00,173.3199,Normal,OK
MR008454114,SITE00144,2025-12-22T13:30:00,180.6332,Normal,OK
MR008454115,SITE00144,2025-12-22T14:00:00,193.1406,Normal,OK
MR008454116,SITE00144,2025-12-22T14:30:00,178.7025,Normal,OK
MR008454117,SITE00144,2025-12-22T15:00:00,168.7629,Normal,OK
MR008454118,SITE00144,2025-12-22T15:30:00,178.1495,Normal,OK
MR008454119,SITE00144,2025-12-22T16:00:00,163.1146,Normal,OK
MR008454120,SITE00144,2025-12-22T16:30:00,162.9543,Normal,OK
MR008454121,SITE00144,2025-12-22T17:00:00,180.3789,Normal,OK
MR008454122,SITE00144,2025-12-22T17:30:00,171.2895,Normal,OK
MR008454123,SITE00144,2025-12-22T18:00:00,162.1657,Normal,OK
MR008454124,SITE00144,2025-12-22T18:30:00,150.0518,Normal,OK
MR008454125,SITE00144,2025-12-22T19:00:00,150.0704,Normal,OK
MR008454126,SITE00144,2025-12-22T19:30:00,158.5737,Normal,OK
MR008454127,SITE00144,2025-12-22T20:00:00,158.3093,Normal,OK
MR008454128,SITE00144,2025-12-22T20:30:00,150.8855,Normal,OK
MR008454129,SITE00144,2025-12-22T21:00:00,156.1536,Normal,OK
MR008454130,SITE00144,2025-12-22T21:30:00,144.0965,Normal,OK
MR008454131,SITE00144,2025-12-22T22:00:00,160.8182,Normal,OK
MR008454132,SITE00144,2025-12-22T22:30:00,154.6036,Normal,OK
MR008454133,SITE00144,2025-12-22T23:00:00,133.0643,Normal,OK
MR008454134,SITE00144,2025-12-22T23:30:00,156.4605,Normal,OK
MR008454135,SITE00144,2025-12-23T00:00:00,146.4064,Normal,OK
MR008454136,SITE00144,2025-12-23T00:30:00,141.8551,Normal,OK
MR008454137,SITE00144,2025-12-23T01:00:00,149.2785,Normal,OK
MR008454138,SITE00144,2025-12-23T01:30:00,149.7794,Normal,OK
MR008454139,SITE00144,2025-12-23T02:00:00,141.7989,Normal,OK
MR008454140,SITE00144,2025-12-23T02:30:00,139.6684,Normal,OK
MR008454141,SITE00144,2025-12-23T03:00:00,131.2223,Normal,OK
MR008454142,SITE00144,2025-12-23T03:30:00,148.3169,Normal,OK
MR008454143,SITE00144,2025-12-23T04:00:00,138.3002,Normal,OK
MR008454144,SITE00144,2025-12-23T04:30:00,151.1645,Normal,OK
MR008454145,SITE00144,2025-12-23T05:00:00,159.2356,Normal,OK
MR008454146,SITE00144,2025-12-23T05:30:00,169.8303,Normal,OK
MR008454147,SITE00144,2025-12-23T06:00:00,151.4877,Normal,OK
MR008454148,SITE00144,2025-12-23T06:30:00,165.5323,Normal,OK
MR008454149,SITE00144,2025-12-23T07:00:00,170.9152,Normal,OK
MR008454150,SITE00144,2025-12-23T07:30:00,164.0991,Normal,OK
MR008454151,SITE00144,2025-12-23T08:00:00,163.9684,Normal,OK
MR008454152,SITE00144,2025-12-23T08:30:00,181.0401,Normal,OK
MR008454153,SITE00144,2025-12-23T09:00:00,169.717,Normal,OK
MR008454154,SITE00144,2025-12-23T09:30:00,185.2177,Normal,OK
MR008454155,SITE00144,2025-12-23T10:00:00,166.7581,Normal,OK
MR008454156,SITE00144,2025-12-23T10:30:00,158.491,Normal,OK
MR008454157,SITE00144,2025-12-23T11:00:00,194.2159,Normal,OK
MR008454158,SITE00144,2025-12-23T11:30:00,192.1369,Normal,OK
MR008454159,SITE00144,2025-12-23T12:00:00,184.6146,Normal,OK
MR008454160,SITE00144,2025-12-23T12:30:00,181.3975,Normal,OK
MR008454161,SITE00144,2025-12-23T13:00:00,187.1564,Normal,OK
MR008454162,SITE00144,2025-12-23T13:30:00,185.7277,Normal,OK
MR008454163,SITE00144,2025-12-23T14:00:00,210.6915,Normal,OK
MR008454164,SITE00144,2025-12-23T14:30:00,174.0376,Normal,OK
MR008454165,SITE00144,2025-12-23T15:00:00,156.0061,Normal,OK
MR008454166,SITE00144,2025-12-23T15:30:00,185.0025,Normal,OK
MR008454167,SITE00144,2025-12-23T16:00:00,185.3171,Normal,OK
MR008454168,SITE00144,2025-12-23T16:30:00,185.6997,Normal,OK
MR008454169,SITE00144,2025-12-23T17:00:00,167.9211,Normal,OK
MR008454170,SITE00144,2025-12-23T17:30:00,167.4695,Normal,OK
MR008454171,SITE00144,2025-12-23T18:00:00,155.2377,Normal,OK
MR008454172,SITE00144,2025-12-23T18:30:00,159.5204,Normal,OK
MR008454173,SITE00144,2025-12-23T19:00:00,148.5032,Normal,OK
MR008454174,SITE00144,2025-12-23T19:30:00,155.6553,Normal,OK
MR008454175,SITE00144,2025-12-23T20:00:00,158.1417,Normal,OK
MR008454176,SITE00144,2025-12-23T20:30:00,156.4773,Normal,OK
MR008454177,SITE00144,2025-12-23T21:00:00,134.8387,Normal,OK
MR008454178,SITE00144,2025-12-23T21:30:00,163.6957,Normal,OK
MR008454179,SITE00144,2025-12-23T22:00:00,128.3518,Normal,OK
MR008454180,SITE00144,2025-12-23T22:30:00,161.4793,Normal,OK
MR008454181,SITE00144,2025-12-23T23:00:00,124.2032,Normal,OK
MR008454182,SITE00144,2025-12-23T23:30:00,143.8191,Normal,OK
MR008454183,SITE00144,2025-12-24T00:00:00,127.3991,Normal,OK
MR008454184,SITE00144,2025-12-24T00:30:00,133.6047,Normal,OK
MR008454185,SITE00144,2025-12-24T01:00:00,148.4804,Normal,OK
MR008454186,SITE00144,2025-12-24T01:30:00,143.8158,Normal,OK
MR008454187,SITE00144,2025-12-24T02:00:00,144.3082,Normal,OK
MR008454188,SITE00144,2025-12-24T02:30:00,141.6934,Normal,OK
MR008454189,SITE00144,2025-12-24T03:00:00,147.189,Normal,OK
MR008454190,SITE00144,2025-12-24T03:30:00,152.8592,Normal,OK
MR008454191,SITE00144,2025-12-24T04:00:00,153.2804,Normal,OK
MR008454192,SITE00144,2025-12-24T04:30:00,166.0416,Normal,OK
MR008454193,SITE00144,2025-12-24T05:00:00,139.7998,Normal,OK
MR008454194,SITE00144,2025-12-24T05:30:00,142.5025,Normal,OK
MR008454195,SITE00144,2025-12-24T06:00:00,165.1277,Normal,OK
MR008454196,SITE00144,2025-12-24T06:30:00,168.3492,Normal,OK
MR008454197,SITE00144,2025-12-24T07:00:00,171.572,Normal,OK
MR008454198,SITE00144,2025-12-24T07:30:00,169.0398,Normal,OK
MR008454199,SITE00144,2025-12-24T08:00:00,165.5729,Normal,OK
MR008454200,SITE00144,2025-12-24T08:30:00,176.7139,Normal,OK
MR008454201,SITE00144,2025-12-24T09:00:00,187.0393,Normal,OK
MR008454202,SITE00144,2025-12-24T09:30:00,183.111,Normal,OK
MR008454203,SITE00144,2025-12-24T10:00:00,198.9499,Normal,OK
MR008454204,SITE00144,2025-12-24T10:30:00,174.7782,Normal,OK
MR008454205,SITE00144,2025-12-24T11:00:00,170.5242,Normal,OK
MR008454206,SITE00144,2025-12-24T11:30:00,193.0911,Normal,OK
MR008454207,SITE00144,2025-12-24T12:00:00,177.8866,Normal,OK
MR008454208,SITE00144,2025-12-24T12:30:00,203.1379,Normal,OK
MR008454209,SITE00144,2025-12-24T13:00:00,182.1206,Normal,OK
MR008454210,SITE00144,2025-12-24T13:30:00,185.5656,Normal,OK
MR008454211,SITE00144,2025-12-24T14:00:00,200.2971,Normal,OK
MR008454212,SITE00144,2025-12-24T14:30:00,177.1571,Normal,OK
MR008454213,SITE00144,2025-12-24T15:00:00,185.6216,Normal,OK
MR008454214,SITE00144,2025-12-24T15:30:00,173.8911,Normal,OK
MR008454215,SITE00144,2025-12-24T16:00:00,168.7338,Normal,OK
MR008454216,SITE00144,2025-12-24T16:30:00,165.5956,Normal,OK
MR008454217,SITE00144,2025-12-24T17:00:00,179.7553,Normal,OK
MR008454218,SITE00144,2025-12-24T17:30:00,165.1211,Normal,OK
MR008454219,SITE00144,2025-12-24T18:00:00,176.8368,Normal,OK
MR008454220,SITE00144,2025-12-24T18:30:00,172.7828,Normal,OK
MR008454221,SITE00144,2025-12-24T19:00:00,152.0369,Normal,OK
MR008454222,SITE00144,2025-12-24T19:30:00,143.9826,Normal,OK
MR008454223,SITE00144,2025-12-24T20:00:00,142.968,Normal,OK
MR008454224,SITE00144,2025-12-24T20:30:00,160.4412,Normal,OK
MR008454225,SITE00144,2025-12-24T21:00:00,153.4634,Normal,OK
MR008454226,SITE00144,2025-12-24T21:30:00,147.9708,Normal,OK
MR008454227,SITE00144,2025-12-24T22:00:00,139.4951,Normal,OK
MR008454228,SITE00144,2025-12-24T22:30:00,155.3389,Normal,OK
MR008454229,SITE00144,2025-12-24T23:00:00,152.0578,Normal,OK
MR008454230,SITE00144,2025-12-24T23:30:00,150.6757,Normal,OK
MR008454231,SITE00144,2025-12-25T00:00:00,146.7122,Normal,OK
MR008454232,SITE00144,2025-12-25T00:30:00,138.9286,Normal,OK
MR008454233,SITE00144,2025-12-25T01:00:00,142.7104,Normal,OK
MR008454234,SITE00144,2025-12-25T01:30:00,146.5157,Normal,OK
MR008454235,SITE00144,2025-12-25T02:00:00,157.9819,Normal,OK
MR008454236,SITE00144,2025-12-25T02:30:00,148.8313,Normal,OK
MR008454237,SITE00144,2025-12-25T03:00:00,155.6512,Normal,OK
MR008454238,SITE00144,2025-12-25T03:30:00,164.124,Normal,OK
MR008454239,SITE00144,2025-12-25T04:00:00,173.1648,Normal,OK
MR008454240,SITE00144,2025-12-25T04:30:00,147.0355,Normal,OK
MR008454241,SITE00144,2025-12-25T05:00:00,152.6054,Normal,OK
MR008454242,SITE00144,2025-12-25T05:30:00,160.0422,Normal,OK
MR008454243,SITE00144,2025-12-25T06:00:00,165.8688,Normal,OK
MR008454244,SITE00144,2025-12-25T06:30:00,160.7825,Normal,OK
MR008454245,SITE00144,2025-12-25T07:00:00,167.8385,Normal,OK
MR008454246,SITE00144,2025-12-25T07:30:00,149.9127,Normal,OK
MR008454247,SITE00144,2025-12-25T08:00:00,174.2033,Normal,OK
MR008454248,SITE00144,2025-12-25T08:30:00,150.8246,Normal,OK
MR008454249,SITE00144,2025-12-25T09:00:00,164.2995,Normal,OK
MR008454250,SITE00144,2025-12-25T09:30:00,160.2098,Normal,OK
MR008454251,SITE00144,2025-12-25T10:00:00,183.5646,Normal,OK
MR008454252,SITE00144,2025-12-25T10:30:00,175.4263,Normal,OK
MR008454253,SITE00144,2025-12-25T11:00:00,181.2641,Normal,OK
MR008454254,SITE00144,2025-12-25T11:30:00,177.9368,Normal,OK
MR008454255,SITE00144,2025-12-25T12:00:00,165.964,Normal,OK
MR008454256,SITE00144,2025-12-25T12:30:00,168.8384,Normal,OK
MR008454257,SITE00144,2025-12-25T13:00:00,163.7904,Normal,OK
MR008454258,SITE00144,2025-12-25T13:30:00,180.2372,Normal,OK
MR008454259,SITE00144,2025-12-25T14:00:00,179.428,Normal,OK
MR008454260,SITE00144,2025-12-25T14:30:00,184.1613,Normal,OK
MR008454261,SITE00144,2025-12-25T15:00:00,185.3171,Normal,OK
MR008454262,SITE00144,2025-12-25T15:30:00,171.8494,Normal,OK
MR008454263,SITE00144,2025-12-25T16:00:00,164.3791,Normal,OK
MR008454264,SITE00144,2025-12-25T16:30:00,181.8338,Normal,OK
MR008454265,SITE00144,2025-12-25T17:00:00,175.5331,Normal,OK
MR008454266,SITE00144,2025-12-25T17:30:00,190.0332,Normal,OK
MR008454267,SITE00144,2025-12-25T18:00:00,181.4051,Normal,OK
MR008454268,SITE00144,2025-12-25T18:30:00,167.1666,Normal,OK
MR008454269,SITE00144,2025-12-25T19:00:00,163.1584,Normal,OK
MR008454270,SITE00144,2025-12-25T19:30:00,162.8736,Normal,OK
MR008454271,SITE00144,2025-12-25T20:00:00,157.7364,Normal,OK
MR008454272,SITE00144,2025-12-25T20:30:00,158.1829,Normal,OK
MR008454273,SITE00144,2025-12-25T21:00:00,157.7917,Normal,OK
MR008454274,SITE00144,2025-12-25T21:30:00,147.4665,Normal,OK
MR008454275,SITE00144,2025-12-25T22:00:00,140.4429,Normal,OK
MR008454276,SITE00144,2025-12-25T22:30:00,146.3608,Normal,OK
MR008454277,SITE00144,2025-12-25T23:00:00,141.9008,Normal,OK
MR008454278,SITE00144,2025-12-25T23:30:00,150.7803,Normal,OK
MR008454279,SITE00144,2025-12-26T00:00:00,145.0908,Normal,OK
MR008454280,SITE00144,2025-12-26T00:30:00,155.4489,Normal,OK
MR008454281,SITE00144,2025-12-26T01:00:00,142.3072,Normal,OK
MR008454282,SITE00144,2025-12-26T01:30:00,148.2624,Normal,OK
MR008454283,SITE00144,2025-12-26T02:00:00,150.9342,Normal,OK
MR008454284,SITE00144,2025-12-26T02:30:00,154.1002,Normal,OK
MR008454285,SITE00144,2025-12-26T03:00:00,150.4412,Normal,OK
MR008454286,SITE00144,2025-12-26T03:30:00,152.6854,Normal,OK
MR008454287,SITE00144,2025-12-26T04:00:00,147.0039,Normal,OK
MR008454288,SITE00144,2025-12-26T04:30:00,162.8926,Normal,OK
MR008454289,SITE00144,2025-12-26T05:00:00,156.1471,Normal,OK
MR008454290,SITE00144,2025-12-26T05:30:00,145.1451,Normal,OK
MR008454291,SITE00144,2025-12-26T06:00:00,165.1918,Normal,OK
MR008454292,SITE00144,2025-12-26T06:30:00,174.8565,Normal,OK
MR008454293,SITE00144,2025-12-26T07:00:00,172.1883,Normal,OK
MR008454294,SITE00144,2025-12-26T07:30:00,154.6275,Normal,OK
MR008454295,SITE00144,2025-12-26T08:00:00,178.3535,Normal,OK
MR008454296,SITE00144,2025-12-26T08:30:00,151.0646,Normal,OK
MR008454297,SITE00144,2025-12-26T09:00:00,176.3867,Normal,OK
MR008454298,SITE00144,2025-12-26T09:30:00,186.5894,Normal,OK
MR008454299,SITE00144,2025-12-26T10:00:00,176.0015,Normal,OK
MR008454300,SITE00144,2025-12-26T10:30:00,166.5429,Normal,OK
MR008454301,SITE00144,2025-12-26T11:00:00,199.7277,Normal,OK
MR008454302,SITE00144,2025-12-26T11:30:00,189.4315,Normal,OK
MR008454303,SITE00144,2025-12-26T12:00:00,194.1689,Normal,OK
MR008454304,SITE00144,2025-12-26T12:30:00,182.6103,Normal,OK
MR008454305,SITE00144,2025-12-26T13:00:00,175.6513,Normal,OK
MR008454306,SITE00144,2025-12-26T13:30:00,185.9077,Normal,OK
MR008454307,SITE00144,2025-12-26T14:00:00,179.5669,Normal,OK
MR008454308,SITE00144,2025-12-26T14:30:00,199.4703,Normal,OK
MR008454309,SITE00144,2025-12-26T15:00:00,175.1809,Normal,OK
MR008454310,SITE00144,2025-12-26T15:30:00,187.416,Normal,OK
MR008454311,SITE00144,2025-12-26T16:00:00,163.6055,Normal,OK
