reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006652612,SITE00144,2025-07-15T23:30:00,103.3935,Normal,OK
MR006652613,SITE00144,2025-07-16T00:00:00,95.052,Normal,OK
MR006652614,SITE00144,2025-07-16T00:30:00,109.2125,Normal,OK
MR006652615,SITE00144,2025-07-16T01:00:00,95.811,Normal,OK
MR006652616,SITE00144,2025-07-16T01:30:00,104.711,Normal,OK
MR006652617,SITE00144,2025-07-16T02:00:00,103.5207,Normal,OK
MR006652618,SITE00144,2025-07-16T02:30:00,98.0109,Normal,OK
MR006652619,SITE00144,2025-07-16T03:00:00,109.696,Normal,OK
MR006652620,SITE00144,2025-07-16T03:30:00,104.6955,Normal,OK
MR006652621,SITE00144,2025-07-16T04:00:00,108.3135,Normal,OK
MR006652622,SITE00144,2025-07-16T04:30:00,111.6655,Normal,OK
MR006652623,SITE00144,2025-07-16T05:00:00,105.7152,Normal,OK
MR006652624,SITE00144,2025-07-16T05:30:00,98.2931,Normal,OK
MR006652625,SITE00144,2025-07-16T06:00:00,108.4299,Normal,OK
MR006652626,SITE00144,2025-07-16T06:30:00,105.8463,Normal,OK
MR006652627,SITE00144,2025-07-16T07:00:00,113.8677,Normal,OK
MR006652628,SITE00144,2025-07-16T07:30:00,107.9224,Normal,OK
MR006652629,SITE00144,2025-07-16T08:00:00,100.7633,Normal,OK
MR006652630,SITE00144,2025-07-16T08:30:00,118.2834,Normal,OK
MR006652631,SITE00144,2025-07-16T09:00:00,110.577,Normal,OK
MR006652632,SITE00144,2025-07-16T09:30:00,120.1672,Normal,OK
MR006652633,SITE00144,2025-07-16T10:00:00,129.6089,Normal,OK
MR006652634,SITE00144,2025-07-16T10:30:00,124.9608,Normal,OK
MR006652635,SITE00144,2025-07-16T11:00:00,119.2762,Normal,OK
MR006652636,SITE00144,2025-07-16T11:30:00,128.5285,Normal,OK
MR006652637,SITE00144,2025-07-16T12:00:00,134.0549,Normal,OK
MR006652638,SITE00144,2025-07-16T12:30:00,115.861,Normal,OK
MR006652639,SITE00144,2025-07-16T13:00:00,139.0832,Normal,OK
MR006652640,SITE00144,2025-07-16T13:30:00,127.2635,Normal,OK
MR006652641,SITE00144,2025-07-16T14:00:00,114.4393,Normal,OK
MR006652642,SITE00144,2025-07-16T14:30:00,123.4037,Normal,OK
MR006652643,SITE00144,2025-07-16T15:00:00,129.5586,Normal,OK
MR006652644,SITE00144,2025-07-16T15:30:00,124.7155,Normal,OK
MR006652645,SITE00144,2025-07-16T16:00:00,121.2446,Normal,OK
MR006652646,SITE00144,2025-07-16T16:30:00,127.5303,Normal,OK
MR006652647,SITE00144,2025-07-16T17:00:00,123.6339,Normal,OK
MR006652648,SITE00144,2025-07-16T17:30:00,109.0636,Normal,OK
MR006652649,SITE00144,2025-07-16T18:00:00,111.7892,Normal,OK
MR006652650,SITE00144,2025-07-16T18:30:00,124.582,Normal,OK
MR006652651,SITE00144,2025-07-16T19:00:00,118.9397,Normal,OK
MR006652652,SITE00144,2025-07-16T19:30:00,104.6633,Normal,OK
MR006652653,SITE00144,2025-07-16T20:00:00,104.3201,Normal,OK
MR006652654,SITE00144,2025-07-16T20:30:00,112.1298,Normal,OK
MR006652655,SITE00144,2025-07-16T21:00:00,105.8971,Normal,OK
MR006652656,SITE00144,2025-07-16T21:30:00,111.3314,Normal,OK
MR006652657,SITE00144,2025-07-16T22:00:00,101.2752,Normal,OK
MR006652658,SITE00144,2025-07-16T22:30:00,100.8473,Normal,OK
MR006652659,SITE00144,2025-07-16T23:00:00,102.3316,Normal,OK
MR006652660,SITE00144,2025-07-16T23:30:00,106.5173,Normal,OK
MR006652661,SITE00144,2025-07-17T00:00:00,99.0015,Normal,OK
MR006652662,SITE00144,2025-07-17T00:30:00,96.5093,Normal,OK
MR006652663,SITE00144,2025-07-17T01:00:00,104.7838,Normal,OK
MR006652664,SITE00144,2025-07-17T01:30:00,108.1546,Normal,OK
MR006652665,SITE00144,2025-07-17T02:00:00,107.6002,Normal,OK
MR006652666,SITE00144,2025-07-17T02:30:00,98.2676,Normal,OK
MR006652667,SITE00144,2025-07-17T03:00:00,105.0441,Normal,OK
MR006652668,SITE00144,2025-07-17T03:30:00,103.0995,Normal,OK
MR006652669,SITE00144,2025-07-17T04:00:00,105.3566,Normal,OK
MR006652670,SITE00144,2025-07-17T04:30:00,118.2472,Normal,OK
MR006652671,SITE00144,2025-07-17T05:00:00,111.6806,Normal,OK
MR006652672,SITE00144,2025-07-17T05:30:00,102.2955,Normal,OK
MR006652673,SITE00144,2025-07-17T06:00:00,108.7326,Normal,OK
MR006652674,SITE00144,2025-07-17T06:30:00,114.8778,Normal,OK
MR006652675,SITE00144,2025-07-17T07:00:00,114.7075,Normal,OK
MR006652676,SITE00144,2025-07-17T07:30:00,117.8018,Normal,OK
MR006652677,SITE00144,2025-07-17T08:00:00,128.2919,Normal,OK
MR006652678,SITE00144,2025-07-17T08:30:00,119.3336,Normal,OK
MR006652679,SITE00144,2025-07-17T09:00:00,110.101,Normal,OK
MR006652680,SITE00144,2025-07-17T09:30:00,128.2689,Normal,OK
MR006652681,SITE00144,2025-07-17T10:00:00,120.8501,Normal,OK
MR006652682,SITE00144,2025-07-17T10:30:00,127.3685,Normal,OK
MR006652683,SITE00144,2025-07-17T11:00:00,123.2939,Normal,OK
MR006652684,SITE00144,2025-07-17T11:30:00,135.4018,Normal,OK
MR006652685,SITE00144,2025-07-17T12:00:00,127.649,Normal,OK
MR006652686,SITE00144,2025-07-17T12:30:00,116.882,Normal,OK
MR006652687,SITE00144,2025-07-17T13:00:00,126.6999,Normal,OK
MR006652688,SITE00144,2025-07-17T13:30:00,130.4616,Normal,OK
MR006652689,SITE00144,2025-07-17T14:00:00,125.0221,Normal,OK
MR006652690,SITE00144,2025-07-17T14:30:00,135.3879,Normal,OK
MR006652691,SITE00144,2025-07-17T15:00:00,133.4688,Normal,OK
MR006652692,SITE00144,2025-07-17T15:30:00,106.5775,Normal,OK
MR006652693,SITE00144,2025-07-17T16:00:00,123.0453,Normal,OK
MR006652694,SITE00144,2025-07-17T16:30:00,113.9437,Normal,OK
MR006652695,SITE00144,2025-07-17T17:00:00,135.3168,Normal,OK
MR006652696,SITE00144,2025-07-17T17:30:00,117.0965,Normal,OK
MR006652697,SITE00144,2025-07-17T18:00:00,109.6638,Normal,OK
MR006652698,SITE00144,2025-07-17T18:30:00,108.5678,Normal,OK
MR006652699,SITE00144,2025-07-17T19:00:00,112.476,Normal,OK
MR006652700,SITE00144,2025-07-17T19:30:00,97.6887,Normal,OK
MR006652701,SITE00144,2025-07-17T20:00:00,111.3733,Normal,OK
MR006652702,SITE00144,2025-07-17T20:30:00,117.9878,Normal,OK
MR006652703,SITE00144,2025-07-17T21:00:00,109.5659,Normal,OK
MR006652704,SITE00144,2025-07-17T21:30:00,101.9112,Normal,OK
MR006652705,SITE00144,2025-07-17T22:00:00,111.9577,Normal,OK
MR006652706,SITE00144,2025-07-17T22:30:00,109.9027,Normal,OK
MR006652707,SITE00144,2025-07-17T23:00:00,108.2242,Normal,OK
MR006652708,SITE00144,2025-07-17T23:30:00,95.4275,Normal,OK
MR006652709,SITE00144,2025-07-18T00:00:00,103.8768,Normal,OK
MR006652710,SITE00144,2025-07-18T00:30:00,99.1507,Normal,OK
MR006652711,SITE00144,2025-07-18T01:00:00,106.1376,Normal,OK
MR006652712,SITE00144,2025-07-18T01:30:00,116.5783,Normal,OK
MR006652713,SITE00144,2025-07-18T02:00:00,104.1369,Normal,OK
MR006652714,SITE00144,2025-07-18T02:30:00,109.2086,Normal,OK
MR006652715,SITE00144,2025-07-18T03:00:00,96.4703,Normal,OK
MR006652716,SITE00144,2025-07-18T03:30:00,115.6475,Normal,OK
MR006652717,SITE00144,2025-07-18T04:00:00,100.5329,Normal,OK
MR006652718,SITE00144,2025-07-18T04:30:00,105.7602,Normal,OK
MR006652719,SITE00144,2025-07-18T05:00:00,109.1248,Normal,OK
MR006652720,SITE00144,2025-07-18T05:30:00,97.3838,Normal,OK
MR006652721,SITE00144,2025-07-18T06:00:00,116.238,Normal,OK
MR006652722,SITE00144,2025-07-18T06:30:00,107.4843,Normal,OK
MR006652723,SITE00144,2025-07-18T07:00:00,116.5021,Normal,OK
MR006652724,SITE00144,2025-07-18T07:30:00,113.755,Normal,OK
MR006652725,SITE00144,2025-07-18T08:00:00,123.231,Normal,OK
MR006652726,SITE00144,2025-07-18T08:30:00,110.9182,Normal,OK
MR006652727,SITE00144,2025-07-18T09:00:00,114.1999,Normal,OK
MR006652728,SITE00144,2025-07-18T09:30:00,115.6295,Normal,OK
MR006652729,SITE00144,2025-07-18T10:00:00,125.3115,Normal,OK
MR006652730,SITE00144,2025-07-18T10:30:00,125.186,Normal,OK
MR006652731,SITE00144,2025-07-18T11:00:00,113.0673,Normal,OK
MR006652732,SITE00144,2025-07-18T11:30:00,113.4408,Normal,OK
MR006652733,SITE00144,2025-07-18T12:00:00,126.468,Normal,OK
MR006652734,SITE00144,2025-07-18T12:30:00,125.0051,Normal,OK
MR006652735,SITE00144,2025-07-18T13:00:00,124.7629,Normal,OK
MR006652736,SITE00144,2025-07-18T13:30:00,129.5919,Normal,OK
MR006652737,SITE00144,2025-07-18T14:00:00,132.0217,Normal,OK
MR006652738,SITE00144,2025-07-18T14:30:00,129.1124,Normal,OK
MR006652739,SITE00144,2025-07-18T15:00:00,127.4293,Normal,OK
MR006652740,SITE00144,2025-07-18T15:30:00,113.4858,Normal,OK
MR006652741,SITE00144,2025-07-18T16:00:00,121.8497,Normal,OK
MR006652742,SITE00144,2025-07-18T16:30:00,125.673,Normal,OK
MR006652743,SITE00144,2025-07-18T17:00:00,118.3265,Normal,OK
MR006652744,SITE00144,2025-07-18T17:30:00,122.2565,Normal,OK
MR006652745,SITE00144,2025-07-18T18:00:00,115.7855,Normal,OK
MR006652746,SITE00144,2025-07-18T18:30:00,112.3236,Normal,OK
MR006652747,SITE00144,2025-07-18T19:00:00,116.6503,Normal,OK
MR006652748,SITE00144,2025-07-18T19:30:00,117.3886,Normal,OK
MR006652749,SITE00144,2025-07-18T20:00:00,113.8372,Normal,OK
MR006652750,SITE00144,2025-07-18T20:30:00,103.6995,Normal,OK
MR006652751,SITE00144,2025-07-18T21:00:00,111.5019,Normal,OK
MR006652752,SITE00144,2025-07-18T21:30:00,97.8961,Normal,OK
MR006652753,SITE00144,2025-07-18T22:00:00,100.9797,Normal,OK
MR006652754,SITE00144,2025-07-18T22:30:00,103.1533,Normal,OK
MR006652755,SITE00144,2025-07-18T23:00:00,109.8127,Normal,OK
MR006652756,SITE00144,2025-07-18T23:30:00,105.4704,Normal,OK
MR006652757,SITE00144,2025-07-19T00:00:00,96.6516,Normal,OK
MR006652758,SITE00144,2025-07-19T00:30:00,100.9893,Normal,OK
MR006652759,SITE00144,2025-07-19T01:00:00,100.3323,Normal,OK
MR006652760,SITE00144,2025-07-19T01:30:00,118.9864,Normal,OK
MR006652761,SITE00144,2025-07-19T02:00:00,113.5118,Normal,OK
MR006652762,SITE00144,2025-07-19T02:30:00,97.1259,Normal,OK
MR006652763,SITE00144,2025-07-19T03:00:00,112.1869,Normal,OK
MR006652764,SITE00144,2025-07-19T03:30:00,103.4402,Normal,OK
MR006652765,SITE00144,2025-07-19T04:00:00,104.7261,Normal,OK
MR006652766,SITE00144,2025-07-19T04:30:00,118.2145,Normal,OK
MR006652767,SITE00144,2025-07-19T05:00:00,108.3119,Normal,OK
MR006652768,SITE00144,2025-07-19T05:30:00,112.8166,Normal,OK
MR006652769,SITE00144,2025-07-19T06:00:00,116.9543,Normal,OK
MR006652770,SITE00144,2025-07-19T06:30:00,125.0224,Normal,OK
MR006652771,SITE00144,2025-07-19T07:00:00,116.2402,Normal,OK
MR006652772,SITE00144,2025-07-19T07:30:00,119.006,Normal,OK
MR006652773,SITE00144,2025-07-19T08:00:00,115.4593,Normal,OK
MR006652774,SITE00144,2025-07-19T08:30:00,125.9961,Normal,OK
MR006652775,SITE00144,2025-07-19T09:00:00,128.8387,Normal,OK
MR006652776,SITE00144,2025-07-19T09:30:00,128.6946,Normal,OK
MR006652777,SITE00144,2025-07-19T10:00:00,127.1971,Normal,OK
MR006652778,SITE00144,2025-07-19T10:30:00,124.3572,Normal,OK
MR006652779,SITE00144,2025-07-19T11:00:00,116.2202,Normal,OK
MR006652780,SITE00144,2025-07-19T11:30:00,121.3769,Normal,OK
MR006652781,SITE00144,2025-07-19T12:00:00,130.1957,Normal,OK
MR006652782,SITE00144,2025-07-19T12:30:00,139.6109,Normal,OK
MR006652783,SITE00144,2025-07-19T13:00:00,136.5111,Normal,OK
MR006652784,SITE00144,2025-07-19T13:30:00,130.2211,Normal,OK
MR006652785,SITE00144,2025-07-19T14:00:00,130.2856,Normal,OK
MR006652786,SITE00144,2025-07-19T14:30:00,139.4395,Normal,OK
MR006652787,SITE00144,2025-07-19T15:00:00,119.1377,Normal,OK
MR006652788,SITE00144,2025-07-19T15:30:00,118.3126,Normal,OK
MR006652789,SITE00144,2025-07-19T16:00:00,124.509,Normal,OK
MR006652790,SITE00144,2025-07-19T16:30:00,118.8778,Normal,OK
MR006652791,SITE00144,2025-07-19T17:00:00,120.7434,Normal,OK
MR006652792,SITE00144,2025-07-19T17:30:00,118.4284,Normal,OK
MR006652793,SITE00144,2025-07-19T18:00:00,125.3833,Normal,OK
MR006652794,SITE00144,2025-07-19T18:30:00,119.099,Normal,OK
MR006652795,SITE00144,2025-07-19T19:00:00,111.1367,Normal,OK
MR006652796,SITE00144,2025-07-19T19:30:00,114.39,Normal,OK
MR006652797,SITE00144,2025-07-19T20:00:00,113.9019,Normal,OK
MR006652798,SITE00144,2025-07-19T20:30:00,114.6723,Normal,OK
MR006652799,SITE00144,2025-07-19T21:00:00,105.6152,Normal,OK
MR006652800,SITE00144,2025-07-19T21:30:00,110.211,Normal,OK
MR006652801,SITE00144,2025-07-19T22:00:00,115.7939,Normal,OK
MR006652802,SITE00144,2025-07-19T22:30:00,104.3052,Normal,OK
MR006652803,SITE00144,2025-07-19T23:00:00,108.8924,Normal,OK
MR006652804,SITE00144,2025-07-19T23:30:00,101.6628,Normal,OK
MR006652805,SITE00144,2025-07-20T00:00:00,101.4256,Normal,OK
MR006652806,SITE00144,2025-07-20T00:30:00,109.7206,Normal,OK
MR006652807,SITE00144,2025-07-20T01:00:00,109.5469,Normal,OK
MR006652808,SITE00144,2025-07-20T01:30:00,103.0274,Normal,OK
MR006652809,SITE00144,2025-07-20T02:00:00,91.902,Normal,OK
MR006652810,SITE00144,2025-07-20T02:30:00,100.2618,Normal,OK
MR006652811,SITE00144,2025-07-20T03:00:00,105.5511,Normal,OK
MR006652812,SITE00144,2025-07-20T03:30:00,102.7624,Normal,OK
MR006652813,SITE00144,2025-07-20T04:00:00,100.7636,Normal,OK
MR006652814,SITE00144,2025-07-20T04:30:00,113.236,Normal,OK
MR006652815,SITE00144,2025-07-20T05:00:00,115.6122,Normal,OK
MR006652816,SITE00144,2025-07-20T05:30:00,118.8332,Normal,OK
MR006652817,SITE00144,2025-07-20T06:00:00,108.1376,Normal,OK
MR006652818,SITE00144,2025-07-20T06:30:00,111.5025,Normal,OK
MR006652819,SITE00144,2025-07-20T07:00:00,126.232,Normal,OK
MR006652820,SITE00144,2025-07-20T07:30:00,118.4798,Normal,OK
MR006652821,SITE00144,2025-07-20T08:00:00,120.6304,Normal,OK
MR006652822,SITE00144,2025-07-20T08:30:00,119.5143,Normal,OK
MR006652823,SITE00144,2025-07-20T09:00:00,121.0205,Normal,OK
MR006652824,SITE00144,2025-07-20T09:30:00,125.4155,Normal,OK
MR006652825,SITE00144,2025-07-20T10:00:00,117.9262,Normal,OK
MR006652826,SITE00144,2025-07-20T10:30:00,118.7855,Normal,OK
MR006652827,SITE00144,2025-07-20T11:00:00,125.3093,Normal,OK
MR006652828,SITE00144,2025-07-20T11:30:00,117.5885,Normal,OK
MR006652829,SITE00144,2025-07-20T12:00:00,126.7716,Normal,OK
MR006652830,SITE00144,2025-07-20T12:30:00,125.7202,Normal,OK
MR006652831,SITE00144,2025-07-20T13:00:00,133.4871,Normal,OK
MR006652832,SITE00144,2025-07-20T13:30:00,131.007,Normal,OK
MR006652833,SITE00144,2025-07-20T14:00:00,126.7422,Normal,OK
MR006652834,SITE00144,2025-07-20T14:30:00,118.2347,Normal,OK
MR006652835,SITE00144,2025-07-20T15:00:00,121.7416,Normal,OK
MR006652836,SITE00144,2025-07-20T15:30:00,116.1022,Normal,OK
MR006652837,SITE00144,2025-07-20T16:00:00,124.0648,Normal,OK
MR006652838,SITE00144,2025-07-20T16:30:00,114.9429,Normal,OK
MR006652839,SITE00144,2025-07-20T17:00:00,116.9655,Normal,OK
MR006652840,SITE00144,2025-07-20T17:30:00,125.054,Normal,OK
MR006652841,SITE00144,2025-07-20T18:00:00,108.9899,Normal,OK
MR006652842,SITE00144,2025-07-20T18:30:00,118.5945,Normal,OK
MR006652843,SITE00144,2025-07-20T19:00:00,118.4443,Normal,OK
MR006652844,SITE00144,2025-07-20T19:30:00,116.9884,Normal,OK
MR006652845,SITE00144,2025-07-20T20:00:00,113.3289,Normal,OK
MR006652846,SITE00144,2025-07-20T20:30:00,116.7696,Normal,OK
MR006652847,SITE00144,2025-07-20T21:00:00,114.9278,Normal,OK
MR006652848,SITE00144,2025-07-20T21:30:00,116.8921,Normal,OK
MR006652849,SITE00144,2025-07-20T22:00:00,101.856,Normal,OK
MR006652850,SITE00144,2025-07-20T22:30:00,107.5932,Normal,OK
MR006652851,SITE00144,2025-07-20T23:00:00,112.3534,Normal,OK
MR006652852,SITE00144,2025-07-20T23:30:00,98.3801,Normal,OK
MR006652853,SITE00144,2025-07-21T00:00:00,99.874,Normal,OK
MR006652854,SITE00144,2025-07-21T00:30:00,106.7946,Normal,OK
MR006652855,SITE00144,2025-07-21T01:00:00,98.7327,Normal,OK
MR006652856,SITE00144,2025-07-21T01:30:00,98.7083,Normal,OK
MR006652857,SITE00144,2025-07-21T02:00:00,93.8336,Normal,OK
MR006652858,SITE00144,2025-07-21T02:30:00,105.4646,Normal,OK
MR006652859,SITE00144,2025-07-21T03:00:00,103.9117,Normal,OK
MR006652860,SITE00144,2025-07-21T03:30:00,103.145,Normal,OK
MR006652861,SITE00144,2025-07-21T04:00:00,103.6622,Normal,OK
MR006652862,SITE00144,2025-07-21T04:30:00,107.202,Normal,OK
MR006652863,SITE00144,2025-07-21T05:00:00,109.2805,Normal,OK
MR006652864,SITE00144,2025-07-21T05:30:00,107.793,Normal,OK
MR006652865,SITE00144,2025-07-21T06:00:00,111.8845,Normal,OK
MR006652866,SITE00144,2025-07-21T06:30:00,106.8485,Normal,OK
MR006652867,SITE00144,2025-07-21T07:00:00,112.4374,Normal,OK
MR006652868,SITE00144,2025-07-21T07:30:00,115.16,Normal,OK
MR006652869,SITE00144,2025-07-21T08:00:00,116.0259,Normal,OK
MR006652870,SITE00144,2025-07-21T08:30:00,122.1653,Normal,OK
MR006652871,SITE00144,2025-07-21T09:00:00,113.2985,Normal,OK
MR006652872,SITE00144,2025-07-21T09:30:00,132.235,Normal,OK
MR006652873,SITE00144,2025-07-21T10:00:00,119.9275,Normal,OK
MR006652874,SITE00144,2025-07-21T10:30:00,132.2882,Normal,OK
MR006652875,SITE00144,2025-07-21T11:00:00,109.6775,Normal,OK
MR006652876,SITE00144,2025-07-21T11:30:00,116.2938,Normal,OK
MR006652877,SITE00144,2025-07-21T12:00:00,136.5358,Normal,OK
MR006652878,SITE00144,2025-07-21T12:30:00,118.7855,Normal,OK
MR006652879,SITE00144,2025-07-21T13:00:00,132.5602,Normal,OK
MR006652880,SITE00144,2025-07-21T13:30:00,115.337,Normal,OK
MR006652881,SITE00144,2025-07-21T14:00:00,134.6139,Normal,OK
MR006652882,SITE00144,2025-07-21T14:30:00,148.6537,Normal,OK
MR006652883,SITE00144,2025-07-21T15:00:00,116.0228,Normal,OK
MR006652884,SITE00144,2025-07-21T15:30:00,104.931,Normal,OK
MR006652885,SITE00144,2025-07-21T16:00:00,114.8228,Normal,OK
MR006652886,SITE00144,2025-07-21T16:30:00,120.2829,Normal,OK
MR006652887,SITE00144,2025-07-21T17:00:00,122.5807,Normal,OK
MR006652888,SITE00144,2025-07-21T17:30:00,109.807,Normal,OK
MR006652889,SITE00144,2025-07-21T18:00:00,113.618,Normal,OK
MR006652890,SITE00144,2025-07-21T18:30:00,123.0474,Normal,OK
MR006652891,SITE00144,2025-07-21T19:00:00,121.2168,Normal,OK
MR006652892,SITE00144,2025-07-21T19:30:00,103.5798,Normal,OK
MR006652893,SITE00144,2025-07-21T20:00:00,114.6743,Normal,OK
MR006652894,SITE00144,2025-07-21T20:30:00,108.0321,Normal,OK
MR006652895,SITE00144,2025-07-21T21:00:00,102.2456,Normal,OK
MR006652896,SITE00144,2025-07-21T21:30:00,102.8427,Normal,OK
MR006652897,SITE00144,2025-07-21T22:00:00,105.9632,Normal,OK
MR006652898,SITE00144,2025-07-21T22:30:00,102.0241,Normal,OK
MR006652899,SITE00144,2025-07-21T23:00:00,101.3286,Normal,OK
MR006652900,SITE00144,2025-07-21T23:30:00,115.238,Normal,OK
MR006652901,SITE00144,2025-07-22T00:00:00,104.6727,Normal,OK
MR006652902,SITE00144,2025-07-22T00:30:00,102.1199,Normal,OK
MR006652903,SITE00144,2025-07-22T01:00:00,99.7795,Normal,OK
MR006652904,SITE00144,2025-07-22T01:30:00,102.5844,Normal,OK
MR006652905,SITE00144,2025-07-22T02:00:00,106.5167,Normal,OK
MR006652906,SITE00144,2025-07-22T02:30:00,100.3127,Normal,OK
MR006652907,SITE00144,2025-07-22T03:00:00,109.2563,Normal,OK
MR006652908,SITE00144,2025-07-22T03:30:00,102.04,Normal,OK
MR006652909,SITE00144,2025-07-22T04:00:00,99.8645,Normal,OK
MR006652910,SITE00144,2025-07-22T04:30:00,97.3374,Normal,OK
MR006652911,SITE00144,2025-07-22T05:00:00,106.0528,Normal,OK
MR006652912,SITE00144,2025-07-22T05:30:00,109.3983,Normal,OK
MR006652913,SITE00144,2025-07-22T06:00:00,119.303,Normal,OK
MR006652914,SITE00144,2025-07-22T06:30:00,118.422,Normal,OK
MR006652915,SITE00144,2025-07-22T07:00:00,110.9884,Normal,OK
MR006652916,SITE00144,2025-07-22T07:30:00,107.9631,Normal,OK
MR006652917,SITE00144,2025-07-22T08:00:00,114.7101,Normal,OK
MR006652918,SITE00144,2025-07-22T08:30:00,127.0054,Normal,OK
MR006652919,SITE00144,2025-07-22T09:00:00,112.5352,Normal,OK
MR006652920,SITE00144,2025-07-22T09:30:00,119.0072,Normal,OK
MR006652921,SITE00144,2025-07-22T10:00:00,123.5535,Normal,OK
MR006652922,SITE00144,2025-07-22T10:30:00,119.9728,Normal,OK
MR006652923,SITE00144,2025-07-22T11:00:00,130.1256,Normal,OK
MR006652924,SITE00144,2025-07-22T11:30:00,117.8373,Normal,OK
MR006652925,SITE00144,2025-07-22T12:00:00,114.8123,Normal,OK
MR006652926,SITE00144,2025-07-22T12:30:00,128.1526,Normal,OK
MR006652927,SITE00144,2025-07-22T13:00:00,134.9708,Normal,OK
MR006652928,SITE00144,2025-07-22T13:30:00,120.9835,Normal,OK
MR006652929,SITE00144,2025-07-22T14:00:00,132.2541,Normal,OK
MR006652930,SITE00144,2025-07-22T14:30:00,129.0513,Normal,OK
MR006652931,SITE00144,2025-07-22T15:00:00,129.6717,Normal,OK
MR006652932,SITE00144,2025-07-22T15:30:00,112.8595,Normal,OK
MR006652933,SITE00144,2025-07-22T16:00:00,104.5108,Normal,OK
MR006652934,SITE00144,2025-07-22T16:30:00,120.4391,Normal,OK
MR006652935,SITE00144,2025-07-22T17:00:00,114.7334,Normal,OK
MR006652936,SITE00144,2025-07-22T17:30:00,127.4646,Normal,OK
MR006652937,SITE00144,2025-07-22T18:00:00,114.9144,Normal,OK
MR006652938,SITE00144,2025-07-22T18:30:00,127.1673,Normal,OK
MR006652939,SITE00144,2025-07-22T19:00:00,105.0925,Normal,OK
MR006652940,SITE00144,2025-07-22T19:30:00,106.0378,Normal,OK
MR006652941,SITE00144,2025-07-22T20:00:00,110.4624,Normal,OK
MR006652942,SITE00144,2025-07-22T20:30:00,113.1814,Normal,OK
MR006652943,SITE00144,2025-07-22T21:00:00,110.1936,Normal,OK
MR006652944,SITE00144,2025-07-22T21:30:00,109.2503,Normal,OK
MR006652945,SITE00144,2025-07-22T22:00:00,108.3105,Normal,OK
MR006652946,SITE00144,2025-07-22T22:30:00,103.7043,Normal,OK
MR006652947,SITE00144,2025-07-22T23:00:00,99.1371,Normal,OK
MR006652948,SITE00144,2025-07-22T23:30:00,116.5938,Normal,OK
MR006652949,SITE00144,2025-07-23T00:00:00,107.1162,Normal,OK
MR006652950,SITE00144,2025-07-23T00:30:00,100.767,Normal,OK
MR006652951,SITE00144,2025-07-23T01:00:00,89.238,Normal,OK
MR006652952,SITE00144,2025-07-23T01:30:00,101.7683,Normal,OK
MR006652953,SITE00144,2025-07-23T02:00:00,102.8984,Normal,OK
MR006652954,SITE00144,2025-07-23T02:30:00,102.6552,Normal,OK
MR006652955,SITE00144,2025-07-23T03:00:00,108.814,Normal,OK
MR006652956,SITE00144,2025-07-23T03:30:00,109.204,Normal,OK
MR006652957,SITE00144,2025-07-23T04:00:00,108.2568,Normal,OK
MR006652958,SITE00144,2025-07-23T04:30:00,103.6066,Normal,OK
MR006652959,SITE00144,2025-07-23T05:00:00,112.6706,Normal,OK
MR006652960,SITE00144,2025-07-23T05:30:00,113.2447,Normal,OK
MR006652961,SITE00144,2025-07-23T06:00:00,113.4856,Normal,OK
MR006652962,SITE00144,2025-07-23T06:30:00,107.5747,Normal,OK
MR006652963,SITE00144,2025-07-23T07:00:00,106.6681,Normal,OK
MR006652964,SITE00144,2025-07-23T07:30:00,114.6173,Normal,OK
MR006652965,SITE00144,2025-07-23T08:00:00,125.2064,Normal,OK
MR006652966,SITE00144,2025-07-23T08:30:00,111.6335,Normal,OK
MR006652967,SITE00144,2025-07-23T09:00:00,124.407,Normal,OK
MR006652968,SITE00144,2025-07-23T09:30:00,121.658,Normal,OK
MR006652969,SITE00144,2025-07-23T10:00:00,135.0479,Normal,OK
MR006652970,SITE00144,2025-07-23T10:30:00,125.9058,Normal,OK
MR006652971,SITE00144,2025-07-23T11:00:00,141.9856,Normal,OK
MR006652972,SITE00144,2025-07-23T11:30:00,125.2271,Normal,OK
MR006652973,SITE00144,2025-07-23T12:00:00,118.169,Normal,OK
MR006652974,SITE00144,2025-07-23T12:30:00,129.9946,Normal,OK
