reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006291867,SITE00144,2025-06-01T12:30:00,139.5933,Normal,OK
MR006291868,SITE00144,2025-06-01T13:00:00,142.3691,Normal,OK
MR006291869,SITE00144,2025-06-01T13:30:00,135.4833,Normal,OK
MR006291870,SITE00144,2025-06-01T14:00:00,133.3273,Normal,OK
MR006291871,SITE00144,2025-06-01T14:30:00,121.2311,Normal,OK
MR006291872,SITE00144,2025-06-01T15:00:00,143.4899,Normal,OK
MR006291873,SITE00144,2025-06-01T15:30:00,133.7009,Normal,OK
MR006291874,SITE00144,2025-06-01T16:00:00,130.3494,Normal,OK
MR006291875,SITE00144,2025-06-01T16:30:00,116.216,Normal,OK
MR006291876,SITE00144,2025-06-01T17:00:00,125.8586,Normal,OK
MR006291877,SITE00144,2025-06-01T17:30:00,123.9045,Normal,OK
MR006291878,SITE00144,2025-06-01T18:00:00,122.6898,Normal,OK
MR006291879,SITE00144,2025-06-01T18:30:00,118.4418,Normal,OK
MR006291880,SITE00144,2025-06-01T19:00:00,116.5878,Normal,OK
MR006291881,SITE00144,2025-06-01T19:30:00,128.5429,Normal,OK
MR006291882,SITE00144,2025-06-01T20:00:00,110.8052,Normal,OK
MR006291883,SITE00144,2025-06-01T20:30:00,120.4855,Normal,OK
MR006291884,SITE00144,2025-06-01T21:00:00,117.7415,Normal,OK
MR006291885,SITE00144,2025-06-01T21:30:00,114.4227,Normal,OK
MR006291886,SITE00144,2025-06-01T22:00:00,111.7632,Normal,OK
MR006291887,SITE00144,2025-06-01T22:30:00,111.2112,Normal,OK
MR006291888,SITE00144,2025-06-01T23:00:00,108.7984,Normal,OK
MR006291889,SITE00144,2025-06-01T23:30:00,108.4968,Normal,OK
MR006291890,SITE00144,2025-06-02T00:00:00,107.0392,Normal,OK
MR006291891,SITE00144,2025-06-02T00:30:00,109.1498,Normal,OK
MR006291892,SITE00144,2025-06-02T01:00:00,106.1405,Normal,OK
MR006291893,SITE00144,2025-06-02T01:30:00,110.5869,Normal,OK
MR006291894,SITE00144,2025-06-02T02:00:00,98.3151,Normal,OK
MR006291895,SITE00144,2025-06-02T02:30:00,103.275,Normal,OK
MR006291896,SITE00144,2025-06-02T03:00:00,113.6655,Normal,OK
MR006291897,SITE00144,2025-06-02T03:30:00,116.3277,Normal,OK
MR006291898,SITE00144,2025-06-02T04:00:00,114.5437,Normal,OK
MR006291899,SITE00144,2025-06-02T04:30:00,117.7354,Normal,OK
MR006291900,SITE00144,2025-06-02T05:00:00,113.2362,Normal,OK
MR006291901,SITE00144,2025-06-02T05:30:00,107.4578,Normal,OK
MR006291902,SITE00144,2025-06-02T06:00:00,132.9,Normal,OK
MR006291903,SITE00144,2025-06-02T06:30:00,126.7512,Normal,OK
MR006291904,SITE00144,2025-06-02T07:00:00,112.1205,Normal,OK
MR006291905,SITE00144,2025-06-02T07:30:00,127.5096,Normal,OK
MR006291906,SITE00144,2025-06-02T08:00:00,133.0472,Normal,OK
MR006291907,SITE00144,2025-06-02T08:30:00,126.5369,Normal,OK
MR006291908,SITE00144,2025-06-02T09:00:00,115.5385,Normal,OK
MR006291909,SITE00144,2025-06-02T09:30:00,124.0871,Normal,OK
MR006291910,SITE00144,2025-06-02T10:00:00,132.1978,Normal,OK
MR006291911,SITE00144,2025-06-02T10:30:00,113.3728,Normal,OK
MR006291912,SITE00144,2025-06-02T11:00:00,130.8238,Normal,OK
MR006291913,SITE00144,2025-06-02T11:30:00,142.3754,Normal,OK
MR006291914,SITE00144,2025-06-02T12:00:00,134.4343,Normal,OK
MR006291915,SITE00144,2025-06-02T12:30:00,142.4569,Normal,OK
MR006291916,SITE00144,2025-06-02T13:00:00,149.3105,Normal,OK
MR006291917,SITE00144,2025-06-02T13:30:00,130.9543,Normal,OK
MR006291918,SITE00144,2025-06-02T14:00:00,132.1021,Normal,OK
MR006291919,SITE00144,2025-06-02T14:30:00,122.5561,Normal,OK
MR006291920,SITE00144,2025-06-02T15:00:00,131.6437,Normal,OK
MR006291921,SITE00144,2025-06-02T15:30:00,143.713,Normal,OK
MR006291922,SITE00144,2025-06-02T16:00:00,126.852,Normal,OK
MR006291923,SITE00144,2025-06-02T16:30:00,127.6604,Normal,OK
MR006291924,SITE00144,2025-06-02T17:00:00,127.9149,Normal,OK
MR006291925,SITE00144,2025-06-02T17:30:00,122.5597,Normal,OK
MR006291926,SITE00144,2025-06-02T18:00:00,117.7565,Normal,OK
MR006291927,SITE00144,2025-06-02T18:30:00,119.8467,Normal,OK
MR006291928,SITE00144,2025-06-02T19:00:00,117.1193,Normal,OK
MR006291929,SITE00144,2025-06-02T19:30:00,119.904,Normal,OK
MR006291930,SITE00144,2025-06-02T20:00:00,99.3576,Normal,OK
MR006291931,SITE00144,2025-06-02T20:30:00,118.9691,Normal,OK
MR006291932,SITE00144,2025-06-02T21:00:00,112.8548,Normal,OK
MR006291933,SITE00144,2025-06-02T21:30:00,119.0071,Normal,OK
MR006291934,SITE00144,2025-06-02T22:00:00,110.2523,Normal,OK
MR006291935,SITE00144,2025-06-02T22:30:00,117.4853,Normal,OK
MR006291936,SITE00144,2025-06-02T23:00:00,101.1391,Normal,OK
MR006291937,SITE00144,2025-06-02T23:30:00,114.289,Normal,OK
MR006291938,SITE00144,2025-06-03T00:00:00,112.6282,Normal,OK
MR006291939,SITE00144,2025-06-03T00:30:00,103.3615,Normal,OK
MR006291940,SITE00144,2025-06-03T01:00:00,107.3104,Normal,OK
MR006291941,SITE00144,2025-06-03T01:30:00,104.6924,Normal,OK
MR006291942,SITE00144,2025-06-03T02:00:00,105.0361,Normal,OK
MR006291943,SITE00144,2025-06-03T02:30:00,111.9965,Normal,OK
MR006291944,SITE00144,2025-06-03T03:00:00,108.7743,Normal,OK
MR006291945,SITE00144,2025-06-03T03:30:00,119.8545,Normal,OK
MR006291946,SITE00144,2025-06-03T04:00:00,111.4868,Normal,OK
MR006291947,SITE00144,2025-06-03T04:30:00,112.7528,Normal,OK
MR006291948,SITE00144,2025-06-03T05:00:00,110.0627,Normal,OK
MR006291949,SITE00144,2025-06-03T05:30:00,119.8296,Normal,OK
MR006291950,SITE00144,2025-06-03T06:00:00,108.0325,Normal,OK
MR006291951,SITE00144,2025-06-03T06:30:00,117.8863,Normal,OK
MR006291952,SITE00144,2025-06-03T07:00:00,124.2859,Normal,OK
MR006291953,SITE00144,2025-06-03T07:30:00,128.8019,Normal,OK
MR006291954,SITE00144,2025-06-03T08:00:00,124.6439,Normal,OK
MR006291955,SITE00144,2025-06-03T08:30:00,117.0053,Normal,OK
MR006291956,SITE00144,2025-06-03T09:00:00,126.3431,Normal,OK
MR006291957,SITE00144,2025-06-03T09:30:00,136.8167,Normal,OK
MR006291958,SITE00144,2025-06-03T10:00:00,123.6535,Normal,OK
MR006291959,SITE00144,2025-06-03T10:30:00,152.5931,Estimated,ESTIMATED
MR006291960,SITE00144,2025-06-03T11:00:00,131.94,Normal,OK
MR006291961,SITE00144,2025-06-03T11:30:00,137.6552,Normal,OK
MR006291962,SITE00144,2025-06-03T12:00:00,128.2456,Normal,OK
MR006291963,SITE00144,2025-06-03T12:30:00,145.3016,Normal,OK
MR006291964,SITE00144,2025-06-03T13:00:00,149.5828,Normal,OK
MR006291965,SITE00144,2025-06-03T13:30:00,132.009,Normal,OK
MR006291966,SITE00144,2025-06-03T14:00:00,134.2956,Normal,OK
MR006291967,SITE00144,2025-06-03T14:30:00,138.9811,Normal,OK
MR006291968,SITE00144,2025-06-03T15:00:00,123.6014,Normal,OK
MR006291969,SITE00144,2025-06-03T15:30:00,140.9538,Normal,OK
MR006291970,SITE00144,2025-06-03T16:00:00,119.7853,Normal,OK
MR006291971,SITE00144,2025-06-03T16:30:00,131.6445,Normal,OK
MR006291972,SITE00144,2025-06-03T17:00:00,130.7192,Normal,OK
MR006291973,SITE00144,2025-06-03T17:30:00,121.0995,Normal,OK
MR006291974,SITE00144,2025-06-03T18:00:00,118.9339,Normal,OK
MR006291975,SITE00144,2025-06-03T18:30:00,119.6687,Normal,OK
MR006291976,SITE00144,2025-06-03T19:00:00,122.8621,Normal,OK
MR006291977,SITE00144,2025-06-03T19:30:00,123.0314,Normal,OK
MR006291978,SITE00144,2025-06-03T20:00:00,119.4191,Normal,OK
MR006291979,SITE00144,2025-06-03T20:30:00,121.1969,Normal,OK
MR006291980,SITE00144,2025-06-03T21:00:00,98.1538,Normal,OK
MR006291981,SITE00144,2025-06-03T21:30:00,105.7058,Normal,OK
MR006291982,SITE00144,2025-06-03T22:00:00,120.5258,Normal,OK
MR006291983,SITE00144,2025-06-03T22:30:00,112.8736,Normal,OK
MR006291984,SITE00144,2025-06-03T23:00:00,110.292,Normal,OK
MR006291985,SITE00144,2025-06-03T23:30:00,106.7244,Normal,OK
MR006291986,SITE00144,2025-06-04T00:00:00,112.6004,Normal,OK
MR006291987,SITE00144,2025-06-04T00:30:00,101.1037,Normal,OK
MR006291988,SITE00144,2025-06-04T01:00:00,110.8565,Normal,OK
MR006291989,SITE00144,2025-06-04T01:30:00,114.2849,Normal,OK
MR006291990,SITE00144,2025-06-04T02:00:00,113.9216,Normal,OK
MR006291991,SITE00144,2025-06-04T02:30:00,123.3717,Normal,OK
MR006291992,SITE00144,2025-06-04T03:00:00,117.2984,Normal,OK
MR006291993,SITE00144,2025-06-04T03:30:00,115.2386,Normal,OK
MR006291994,SITE00144,2025-06-04T04:00:00,106.1547,Normal,OK
MR006291995,SITE00144,2025-06-04T04:30:00,114.0476,Normal,OK
MR006291996,SITE00144,2025-06-04T05:00:00,122.5369,Normal,OK
MR006291997,SITE00144,2025-06-04T05:30:00,120.1155,Normal,OK
MR006291998,SITE00144,2025-06-04T06:00:00,105.5067,Normal,OK
MR006291999,SITE00144,2025-06-04T06:30:00,122.9243,Normal,OK
MR006292000,SITE00144,2025-06-04T07:00:00,130.2029,Normal,OK
MR006292001,SITE00144,2025-06-04T07:30:00,121.9333,Normal,OK
MR006292002,SITE00144,2025-06-04T08:00:00,126.7628,Normal,OK
MR006292003,SITE00144,2025-06-04T08:30:00,118.2295,Normal,OK
MR006292004,SITE00144,2025-06-04T09:00:00,136.9113,Normal,OK
MR006292005,SITE00144,2025-06-04T09:30:00,131.1284,Normal,OK
MR006292006,SITE00144,2025-06-04T10:00:00,130.6539,Normal,OK
MR006292007,SITE00144,2025-06-04T10:30:00,130.9281,Normal,OK
MR006292008,SITE00144,2025-06-04T11:00:00,146.77,Normal,OK
MR006292009,SITE00144,2025-06-04T11:30:00,135.988,Normal,OK
MR006292010,SITE00144,2025-06-04T12:00:00,133.4094,Normal,OK
MR006292011,SITE00144,2025-06-04T12:30:00,144.1004,Normal,OK
MR006292012,SITE00144,2025-06-04T13:00:00,142.3796,Normal,OK
MR006292013,SITE00144,2025-06-04T13:30:00,133.4257,Normal,OK
MR006292014,SITE00144,2025-06-04T14:00:00,137.2856,Normal,OK
MR006292015,SITE00144,2025-06-04T14:30:00,136.6974,Normal,OK
MR006292016,SITE00144,2025-06-04T15:00:00,133.4101,Normal,OK
MR006292017,SITE00144,2025-06-04T15:30:00,117.6468,Normal,OK
MR006292018,SITE00144,2025-06-04T16:00:00,132.4453,Normal,OK
MR006292019,SITE00144,2025-06-04T16:30:00,114.875,Normal,OK
MR006292020,SITE00144,2025-06-04T17:00:00,132.9227,Normal,OK
MR006292021,SITE00144,2025-06-04T17:30:00,128.5951,Normal,OK
MR006292022,SITE00144,2025-06-04T18:00:00,124.5275,Normal,OK
MR006292023,SITE00144,2025-06-04T18:30:00,125.4799,Normal,OK
MR006292024,SITE00144,2025-06-04T19:00:00,127.5714,Normal,OK
MR006292025,SITE00144,2025-06-04T19:30:00,114.7607,Normal,OK
MR006292026,SITE00144,2025-06-04T20:00:00,112.602,Normal,OK
MR006292027,SITE00144,2025-06-04T20:30:00,104.0421,Normal,OK
MR006292028,SITE00144,2025-06-04T21:00:00,107.1519,Normal,OK
MR006292029,SITE00144,2025-06-04T21:30:00,125.1674,Normal,OK
MR006292030,SITE00144,2025-06-04T22:00:00,109.7677,Normal,OK
MR006292031,SITE00144,2025-06-04T22:30:00,114.0559,Normal,OK
MR006292032,SITE00144,2025-06-04T23:00:00,112.0462,Normal,OK
MR006292033,SITE00144,2025-06-04T23:30:00,104.5483,Normal,OK
MR006292034,SITE00144,2025-06-05T00:00:00,118.1436,Normal,OK
MR006292035,SITE00144,2025-06-05T00:30:00,108.0463,Normal,OK
MR006292036,SITE00144,2025-06-05T01:00:00,113.9542,Normal,OK
MR006292037,SITE00144,2025-06-05T01:30:00,111.3615,Normal,OK
MR006292038,SITE00144,2025-06-05T02:00:00,103.7969,Normal,OK
MR006292039,SITE00144,2025-06-05T02:30:00,102.6407,Normal,OK
MR006292040,SITE00144,2025-06-05T03:00:00,108.5264,Normal,OK
MR006292041,SITE00144,2025-06-05T03:30:00,97.2173,Normal,OK
MR006292042,SITE00144,2025-06-05T04:00:00,109.4637,Normal,OK
MR006292043,SITE00144,2025-06-05T04:30:00,113.033,Normal,OK
MR006292044,SITE00144,2025-06-05T05:00:00,119.4545,Normal,OK
MR006292045,SITE00144,2025-06-05T05:30:00,107.929,Normal,OK
MR006292046,SITE00144,2025-06-05T06:00:00,128.1117,Normal,OK
MR006292047,SITE00144,2025-06-05T06:30:00,119.7982,Normal,OK
MR006292048,SITE00144,2025-06-05T07:00:00,116.1188,Normal,OK
MR006292049,SITE00144,2025-06-05T07:30:00,124.535,Normal,OK
MR006292050,SITE00144,2025-06-05T08:00:00,124.0885,Normal,OK
MR006292051,SITE00144,2025-06-05T08:30:00,129.1856,Normal,OK
MR006292052,SITE00144,2025-06-05T09:00:00,125.4628,Normal,OK
MR006292053,SITE00144,2025-06-05T09:30:00,135.2045,Normal,OK
MR006292054,SITE00144,2025-06-05T10:00:00,132.221,Normal,OK
MR006292055,SITE00144,2025-06-05T10:30:00,134.0474,Normal,OK
MR006292056,SITE00144,2025-06-05T11:00:00,140.8807,Normal,OK
MR006292057,SITE00144,2025-06-05T11:30:00,130.2942,Normal,OK
MR006292058,SITE00144,2025-06-05T12:00:00,149.2652,Normal,OK
MR006292059,SITE00144,2025-06-05T12:30:00,122.6052,Normal,OK
MR006292060,SITE00144,2025-06-05T13:00:00,152.9123,Normal,OK
MR006292061,SITE00144,2025-06-05T13:30:00,127.0041,Normal,OK
MR006292062,SITE00144,2025-06-05T14:00:00,129.5204,Normal,OK
MR006292063,SITE00144,2025-06-05T14:30:00,136.5138,Normal,OK
MR006292064,SITE00144,2025-06-05T15:00:00,140.1957,Normal,OK
MR006292065,SITE00144,2025-06-05T15:30:00,129.9973,Normal,OK
MR006292066,SITE00144,2025-06-05T16:00:00,122.659,Normal,OK
MR006292067,SITE00144,2025-06-05T16:30:00,114.9013,Normal,OK
MR006292068,SITE00144,2025-06-05T17:00:00,135.7958,Normal,OK
MR006292069,SITE00144,2025-06-05T17:30:00,139.8136,Normal,OK
MR006292070,SITE00144,2025-06-05T18:00:00,123.581,Normal,OK
MR006292071,SITE00144,2025-06-05T18:30:00,132.7228,Normal,OK
MR006292072,SITE00144,2025-06-05T19:00:00,124.2513,Normal,OK
MR006292073,SITE00144,2025-06-05T19:30:00,113.2306,Normal,OK
MR006292074,SITE00144,2025-06-05T20:00:00,120.589,Normal,OK
MR006292075,SITE00144,2025-06-05T20:30:00,102.3191,Normal,OK
MR006292076,SITE00144,2025-06-05T21:00:00,124.8936,Normal,OK
MR006292077,SITE00144,2025-06-05T21:30:00,106.6137,Normal,OK
MR006292078,SITE00144,2025-06-05T22:00:00,119.1428,Normal,OK
MR006292079,SITE00144,2025-06-05T22:30:00,116.2281,Normal,OK
MR006292080,SITE00144,2025-06-05T23:00:00,110.6818,Normal,OK
MR006292081,SITE00144,2025-06-05T23:30:00,106.3478,Normal,OK
MR006292082,SITE00144,2025-06-06T00:00:00,111.1741,Normal,OK
MR006292083,SITE00144,2025-06-06T00:30:00,108.9615,Normal,OK
MR006292084,SITE00144,2025-06-06T01:00:00,114.8333,Normal,OK
MR006292085,SITE00144,2025-06-06T01:30:00,108.2383,Normal,OK
MR006292086,SITE00144,2025-06-06T02:00:00,105.169,Normal,OK
MR006292087,SITE00144,2025-06-06T02:30:00,104.411,Normal,OK
MR006292088,SITE00144,2025-06-06T03:00:00,101.7431,Normal,OK
MR006292089,SITE00144,2025-06-06T03:30:00,116.4924,Normal,OK
MR006292090,SITE00144,2025-06-06T04:00:00,111.7557,Normal,OK
MR006292091,SITE00144,2025-06-06T04:30:00,118.5489,Normal,OK
MR006292092,SITE00144,2025-06-06T05:00:00,125.6348,Normal,OK
MR006292093,SITE00144,2025-06-06T05:30:00,117.1793,Normal,OK
MR006292094,SITE00144,2025-06-06T06:00:00,115.4032,Normal,OK
MR006292095,SITE00144,2025-06-06T06:30:00,124.2945,Normal,OK
MR006292096,SITE00144,2025-06-06T07:00:00,118.8954,Normal,OK
MR006292097,SITE00144,2025-06-06T07:30:00,128.4678,Normal,OK
MR006292098,SITE00144,2025-06-06T08:00:00,117.2993,Normal,OK
MR006292099,SITE00144,2025-06-06T08:30:00,124.5116,Normal,OK
MR006292100,SITE00144,2025-06-06T09:00:00,124.4118,Normal,OK
MR006292101,SITE00144,2025-06-06T09:30:00,130.6079,Normal,OK
MR006292102,SITE00144,2025-06-06T10:00:00,131.1293,Normal,OK
MR006292103,SITE00144,2025-06-06T10:30:00,137.1783,Normal,OK
MR006292104,SITE00144,2025-06-06T11:00:00,129.2327,Normal,OK
MR006292105,SITE00144,2025-06-06T11:30:00,139.3005,Normal,OK
MR006292106,SITE00144,2025-06-06T12:00:00,129.8522,Normal,OK
MR006292107,SITE00144,2025-06-06T12:30:00,131.8091,Normal,OK
MR006292108,SITE00144,2025-06-06T13:00:00,141.1843,Normal,OK
MR006292109,SITE00144,2025-06-06T13:30:00,157.8204,Normal,OK
MR006292110,SITE00144,2025-06-06T14:00:00,129.643,Normal,OK
MR006292111,SITE00144,2025-06-06T14:30:00,140.1813,Normal,OK
MR006292112,SITE00144,2025-06-06T15:00:00,144.7787,Normal,OK
MR006292113,SITE00144,2025-06-06T15:30:00,134.1048,Normal,OK
MR006292114,SITE00144,2025-06-06T16:00:00,109.6523,Normal,OK
MR006292115,SITE00144,2025-06-06T16:30:00,130.97,Normal,OK
MR006292116,SITE00144,2025-06-06T17:00:00,129.5355,Normal,OK
MR006292117,SITE00144,2025-06-06T17:30:00,126.8714,Normal,OK
MR006292118,SITE00144,2025-06-06T18:00:00,113.2659,Normal,OK
MR006292119,SITE00144,2025-06-06T18:30:00,128.073,Normal,OK
MR006292120,SITE00144,2025-06-06T19:00:00,123.0362,Normal,OK
MR006292121,SITE00144,2025-06-06T19:30:00,132.3571,Normal,OK
MR006292122,SITE00144,2025-06-06T20:00:00,123.9826,Normal,OK
MR006292123,SITE00144,2025-06-06T20:30:00,118.9256,Normal,OK
MR006292124,SITE00144,2025-06-06T21:00:00,127.4769,Normal,OK
MR006292125,SITE00144,2025-06-06T21:30:00,100.1061,Normal,OK
MR006292126,SITE00144,2025-06-06T22:00:00,106.8947,Normal,OK
MR006292127,SITE00144,2025-06-06T22:30:00,121.2294,Normal,OK
MR006292128,SITE00144,2025-06-06T23:00:00,108.8379,Normal,OK
MR006292129,SITE00144,2025-06-06T23:30:00,111.5066,Normal,OK
MR006292130,SITE00144,2025-06-07T00:00:00,104.2999,Normal,OK
MR006292131,SITE00144,2025-06-07T00:30:00,102.7964,Normal,OK
MR006292132,SITE00144,2025-06-07T01:00:00,108.6575,Normal,OK
MR006292133,SITE00144,2025-06-07T01:30:00,111.5481,Normal,OK
MR006292134,SITE00144,2025-06-07T02:00:00,111.5792,Normal,OK
MR006292135,SITE00144,2025-06-07T02:30:00,109.0911,Normal,OK
MR006292136,SITE00144,2025-06-07T03:00:00,113.2479,Normal,OK
MR006292137,SITE00144,2025-06-07T03:30:00,103.2475,Normal,OK
MR006292138,SITE00144,2025-06-07T04:00:00,114.0049,Normal,OK
MR006292139,SITE00144,2025-06-07T05:00:00,104.2274,Normal,OK
MR006292140,SITE00144,2025-06-07T05:30:00,111.087,Normal,OK
MR006292141,SITE00144,2025-06-07T06:00:00,111.3209,Normal,OK
MR006292142,SITE00144,2025-06-07T06:30:00,115.3087,Normal,OK
MR006292143,SITE00144,2025-06-07T07:00:00,126.8578,Normal,OK
MR006292144,SITE00144,2025-06-07T07:30:00,100.5735,Normal,OK
MR006292145,SITE00144,2025-06-07T08:00:00,122.7069,Normal,OK
MR006292146,SITE00144,2025-06-07T08:30:00,111.149,Normal,OK
MR006292147,SITE00144,2025-06-07T09:00:00,130.1777,Normal,OK
MR006292148,SITE00144,2025-06-07T09:30:00,121.5216,Normal,OK
MR006292149,SITE00144,2025-06-07T10:00:00,133.4632,Normal,OK
MR006292150,SITE00144,2025-06-07T10:30:00,136.3433,Normal,OK
MR006292151,SITE00144,2025-06-07T11:00:00,126.5081,Normal,OK
MR006292152,SITE00144,2025-06-07T11:30:00,139.384,Normal,OK
MR006292153,SITE00144,2025-06-07T12:00:00,139.2896,Normal,OK
MR006292154,SITE00144,2025-06-07T12:30:00,131.0404,Normal,OK
MR006292155,SITE00144,2025-06-07T13:00:00,145.6009,Normal,OK
MR006292156,SITE00144,2025-06-07T13:30:00,126.357,Normal,OK
MR006292157,SITE00144,2025-06-07T14:00:00,128.6468,Normal,OK
MR006292158,SITE00144,2025-06-07T14:30:00,130.1714,Normal,OK
MR006292159,SITE00144,2025-06-07T15:00:00,129.1389,Normal,OK
MR006292160,SITE00144,2025-06-07T15:30:00,141.5362,Normal,OK
MR006292161,SITE00144,2025-06-07T16:00:00,124.7077,Normal,OK
MR006292162,SITE00144,2025-06-07T16:30:00,115.3807,Normal,OK
MR006292163,SITE00144,2025-06-07T17:00:00,122.3054,Normal,OK
MR006292164,SITE00144,2025-06-07T17:30:00,127.8958,Normal,OK
MR006292165,SITE00144,2025-06-07T18:00:00,107.9877,Normal,OK
MR006292166,SITE00144,2025-06-07T18:30:00,106.4371,Normal,OK
MR006292167,SITE00144,2025-06-07T19:00:00,120.92,Normal,OK
MR006292168,SITE00144,2025-06-07T19:30:00,121.962,Normal,OK
MR006292169,SITE00144,2025-06-07T20:00:00,110.7415,Normal,OK
MR006292170,SITE00144,2025-06-07T20:30:00,116.9005,Normal,OK
MR006292171,SITE00144,2025-06-07T21:00:00,109.5573,Normal,OK
MR006292172,SITE00144,2025-06-07T21:30:00,109.5805,Normal,OK
MR006292173,SITE00144,2025-06-07T22:00:00,112.9669,Normal,OK
MR006292174,SITE00144,2025-06-07T22:30:00,108.7165,Normal,OK
MR006292175,SITE00144,2025-06-07T23:00:00,111.7813,Normal,OK
MR006292176,SITE00144,2025-06-07T23:30:00,110.2812,Normal,OK
MR006292177,SITE00144,2025-06-08T00:00:00,101.7031,Normal,OK
MR006292178,SITE00144,2025-06-08T00:30:00,104.2177,Normal,OK
MR006292179,SITE00144,2025-06-08T01:00:00,103.8831,Normal,OK
MR006292180,SITE00144,2025-06-08T01:30:00,101.7574,Normal,OK
MR006292181,SITE00144,2025-06-08T02:00:00,109.3883,Normal,OK
MR006292182,SITE00144,2025-06-08T02:30:00,104.2437,Normal,OK
MR006292183,SITE00144,2025-06-08T03:00:00,105.7442,Normal,OK
MR006292184,SITE00144,2025-06-08T03:30:00,105.9659,Normal,OK
MR006292185,SITE00144,2025-06-08T04:00:00,110.5652,Normal,OK
MR006292186,SITE00144,2025-06-08T04:30:00,102.8478,Normal,OK
MR006292187,SITE00144,2025-06-08T05:00:00,102.47,Normal,OK
MR006292188,SITE00144,2025-06-08T05:30:00,114.5756,Normal,OK
MR006292189,SITE00144,2025-06-08T06:00:00,114.0708,Normal,OK
MR006292190,SITE00144,2025-06-08T06:30:00,108.5807,Normal,OK
MR006292191,SITE00144,2025-06-08T07:00:00,126.5748,Normal,OK
MR006292192,SITE00144,2025-06-08T07:30:00,130.1345,Normal,OK
MR006292193,SITE00144,2025-06-08T08:00:00,129.5221,Normal,OK
MR006292194,SITE00144,2025-06-08T08:30:00,113.6524,Normal,OK
MR006292195,SITE00144,2025-06-08T09:00:00,117.8843,Normal,OK
MR006292196,SITE00144,2025-06-08T09:30:00,129.0533,Normal,OK
MR006292197,SITE00144,2025-06-08T10:00:00,132.2846,Normal,OK
MR006292198,SITE00144,2025-06-08T10:30:00,121.5059,Normal,OK
MR006292199,SITE00144,2025-06-08T11:00:00,131.9028,Normal,OK
MR006292200,SITE00144,2025-06-08T11:30:00,132.7007,Normal,OK
MR006292201,SITE00144,2025-06-08T12:00:00,125.5159,Normal,OK
MR006292202,SITE00144,2025-06-08T12:30:00,126.9776,Normal,OK
MR006292203,SITE00144,2025-06-08T13:00:00,145.5996,Normal,OK
MR006292204,SITE00144,2025-06-08T13:30:00,142.4508,Normal,OK
MR006292205,SITE00144,2025-06-08T14:00:00,128.298,Normal,OK
MR006292206,SITE00144,2025-06-08T14:30:00,134.2643,Normal,OK
MR006292207,SITE00144,2025-06-08T15:00:00,138.4066,Normal,OK
MR006292208,SITE00144,2025-06-08T15:30:00,143.0131,Normal,OK
MR006292209,SITE00144,2025-06-08T16:00:00,130.324,Normal,OK
MR006292210,SITE00144,2025-06-08T16:30:00,124.9733,Normal,OK
MR006292211,SITE00144,2025-06-08T17:00:00,121.8647,Normal,OK
MR006292212,SITE00144,2025-06-08T17:30:00,112.2492,Normal,OK
MR006292213,SITE00144,2025-06-08T18:00:00,128.8544,Normal,OK
MR006292214,SITE00144,2025-06-08T18:30:00,124.9748,Normal,OK
MR006292215,SITE00144,2025-06-08T19:00:00,131.2945,Normal,OK
MR006292216,SITE00144,2025-06-08T19:30:00,110.7233,Normal,OK
MR006292217,SITE00144,2025-06-08T20:00:00,116.5943,Normal,OK
MR006292218,SITE00144,2025-06-08T20:30:00,119.2005,Normal,OK
MR006292219,SITE00144,2025-06-08T21:00:00,113.741,Normal,OK
MR006292220,SITE00144,2025-06-08T21:30:00,104.3095,Normal,OK
MR006292221,SITE00144,2025-06-08T22:00:00,110.5301,Normal,OK
MR006292222,SITE00144,2025-06-08T22:30:00,98.0992,Normal,OK
MR006292223,SITE00144,2025-06-08T23:00:00,116.4064,Normal,OK
MR006292224,SITE00144,2025-06-08T23:30:00,99.7156,Normal,OK
MR006292225,SITE00144,2025-06-09T00:00:00,99.1428,Normal,OK
MR006292226,SITE00144,2025-06-09T00:30:00,119.7847,Normal,OK
MR006292227,SITE00144,2025-06-09T01:00:00,117.5998,Normal,OK
MR006292228,SITE00144,2025-06-09T01:30:00,109.3851,Normal,OK
MR006292229,SITE00144,2025-06-09T02:00:00,103.5588,Normal,OK
MR006292230,SITE00144,2025-06-09T02:30:00,105.4633,Normal,OK
MR006292231,SITE00144,2025-06-09T03:00:00,103.2521,Normal,OK
MR006292232,SITE00144,2025-06-09T03:30:00,107.15,Normal,OK
MR006292233,SITE00144,2025-06-09T04:00:00,108.7286,Normal,OK
MR006292234,SITE00144,2025-06-09T04:30:00,116.0799,Normal,OK
MR006292235,SITE00144,2025-06-09T05:00:00,106.5735,Normal,OK
