reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008085387,SITE00138,2025-11-20T10:30:00,109.2781,Normal,OK
MR008085388,SITE00138,2025-11-20T11:00:00,114.5125,Normal,OK
MR008085389,SITE00138,2025-11-20T11:30:00,124.7419,Normal,OK
MR008085390,SITE00138,2025-11-20T12:00:00,108.7366,Normal,OK
MR008085391,SITE00138,2025-11-20T12:30:00,114.8665,Normal,OK
MR008085392,SITE00138,2025-11-20T13:00:00,116.6628,Normal,OK
MR008085393,SITE00138,2025-11-20T13:30:00,117.7154,Normal,OK
MR008085394,SITE00138,2025-11-20T14:00:00,107.71,Normal,OK
MR008085395,SITE00138,2025-11-20T14:30:00,99.0713,Normal,OK
MR008085396,SITE00138,2025-11-20T15:00:00,94.8879,Normal,OK
MR008085397,SITE00138,2025-11-20T15:30:00,81.7808,Normal,OK
MR008085398,SITE00138,2025-11-20T16:00:00,74.94,Normal,OK
MR008085399,SITE00138,2025-11-20T16:30:00,64.4381,Normal,OK
MR008085400,SITE00138,2025-11-20T17:30:00,51.7789,Normal,OK
MR008085401,SITE00138,2025-11-20T18:00:00,42.9268,Normal,OK
MR008085402,SITE00138,2025-11-20T18:30:00,39.7119,Normal,OK
MR008085403,SITE00138,2025-11-20T19:00:00,36.2682,Normal,OK
MR008085404,SITE00138,2025-11-20T19:30:00,31.4922,Normal,OK
MR008085405,SITE00138,2025-11-20T20:00:00,26.1135,Normal,OK
MR008085406,SITE00138,2025-11-20T20:30:00,22.5699,Normal,OK
MR008085407,SITE00138,2025-11-20T21:00:00,19.4478,Normal,OK
MR008085408,SITE00138,2025-11-20T21:30:00,19.5796,Normal,OK
MR008085409,SITE00138,2025-11-20T22:00:00,14.8603,Normal,OK
MR008085410,SITE00138,2025-11-20T22:30:00,16.767,Normal,OK
MR008085411,SITE00138,2025-11-20T23:00:00,15.1372,Normal,OK
MR008085412,SITE00138,2025-11-20T23:30:00,13.4761,Normal,OK
MR008085413,SITE00138,2025-11-21T00:00:00,13.009,Normal,OK
MR008085414,SITE00138,2025-11-21T00:30:00,13.0299,Normal,OK
MR008085415,SITE00138,2025-11-21T01:00:00,15.9539,Normal,OK
MR008085416,SITE00138,2025-11-21T01:30:00,15.2379,Normal,OK
MR008085417,SITE00138,2025-11-21T02:00:00,16.3513,Normal,OK
MR008085418,SITE00138,2025-11-21T02:30:00,17.0945,Normal,OK
MR008085419,SITE00138,2025-11-21T03:00:00,19.4859,Normal,OK
MR008085420,SITE00138,2025-11-21T03:30:00,23.1603,Normal,OK
MR008085421,SITE00138,2025-11-21T04:00:00,26.5801,Normal,OK
MR008085422,SITE00138,2025-11-21T04:30:00,29.1673,Normal,OK
MR008085423,SITE00138,2025-11-21T05:00:00,35.6144,Normal,OK
MR008085424,SITE00138,2025-11-21T05:30:00,39.3295,Normal,OK
MR008085425,SITE00138,2025-11-21T06:00:00,45.6168,Normal,OK
MR008085426,SITE00138,2025-11-21T06:30:00,52.3395,Normal,OK
MR008085427,SITE00138,2025-11-21T07:00:00,59.643,Normal,OK
MR008085428,SITE00138,2025-11-21T07:30:00,63.464,Normal,OK
MR008085429,SITE00138,2025-11-21T08:00:00,87.8176,Normal,OK
MR008085430,SITE00138,2025-11-21T08:30:00,87.2846,Normal,OK
MR008085431,SITE00138,2025-11-21T09:00:00,92.3887,Normal,OK
MR008085432,SITE00138,2025-11-21T09:30:00,91.1432,Normal,OK
MR008085433,SITE00138,2025-11-21T10:00:00,98.7553,Normal,OK
MR008085434,SITE00138,2025-11-21T10:30:00,113.7785,Normal,OK
MR008085435,SITE00138,2025-11-21T11:00:00,107.5586,Normal,OK
MR008085436,SITE00138,2025-11-21T11:30:00,117.1771,Normal,OK
MR008085437,SITE00138,2025-11-21T12:00:00,110.7216,Normal,OK
MR008085438,SITE00138,2025-11-21T12:30:00,108.8311,Normal,OK
MR008085439,SITE00138,2025-11-21T13:00:00,112.2287,Normal,OK
MR008085440,SITE00138,2025-11-21T13:30:00,103.7932,Normal,OK
MR008085441,SITE00138,2025-11-21T14:00:00,115.464,Normal,OK
MR008085442,SITE00138,2025-11-21T14:30:00,98.7935,Normal,OK
MR008085443,SITE00138,2025-11-21T15:00:00,92.6607,Normal,OK
MR008085444,SITE00138,2025-11-21T15:30:00,80.2039,Normal,OK
MR008085445,SITE00138,2025-11-21T16:00:00,74.3787,Normal,OK
MR008085446,SITE00138,2025-11-21T16:30:00,66.8756,Normal,OK
MR008085447,SITE00138,2025-11-21T17:00:00,56.5846,Normal,OK
MR008085448,SITE00138,2025-11-21T17:30:00,54.3876,Normal,OK
MR008085449,SITE00138,2025-11-21T18:00:00,43.1871,Normal,OK
MR008085450,SITE00138,2025-11-21T18:30:00,37.1872,Normal,OK
MR008085451,SITE00138,2025-11-21T19:00:00,33.5871,Normal,OK
MR008085452,SITE00138,2025-11-21T19:30:00,28.6485,Normal,OK
MR008085453,SITE00138,2025-11-21T20:00:00,26.7347,Normal,OK
MR008085454,SITE00138,2025-11-21T20:30:00,23.2333,Normal,OK
MR008085455,SITE00138,2025-11-21T21:00:00,20.3073,Normal,OK
MR008085456,SITE00138,2025-11-21T21:30:00,16.4608,Normal,OK
MR008085457,SITE00138,2025-11-21T22:00:00,17.2309,Normal,OK
MR008085458,SITE00138,2025-11-21T22:30:00,16.5562,Normal,OK
MR008085459,SITE00138,2025-11-21T23:00:00,14.8221,Normal,OK
MR008085460,SITE00138,2025-11-21T23:30:00,13.3658,Normal,OK
MR008085461,SITE00138,2025-11-22T00:00:00,13.8371,Normal,OK
MR008085462,SITE00138,2025-11-22T00:30:00,12.738,Normal,OK
MR008085463,SITE00138,2025-11-22T01:00:00,12.0275,Normal,OK
MR008085464,SITE00138,2025-11-22T01:30:00,11.9467,Normal,OK
MR008085465,SITE00138,2025-11-22T02:00:00,12.5832,Normal,OK
MR008085466,SITE00138,2025-11-22T02:30:00,12.6551,Normal,OK
MR008085467,SITE00138,2025-11-22T03:00:00,12.2503,Normal,OK
MR008085468,SITE00138,2025-11-22T03:30:00,12.9032,Normal,OK
MR008085469,SITE00138,2025-11-22T04:00:00,12.6104,Normal,OK
MR008085470,SITE00138,2025-11-22T04:30:00,13.5479,Normal,OK
MR008085471,SITE00138,2025-11-22T05:00:00,11.8679,Normal,OK
MR008085472,SITE00138,2025-11-22T05:30:00,11.9809,Normal,OK
MR008085473,SITE00138,2025-11-22T06:00:00,13.5733,Normal,OK
MR008085474,SITE00138,2025-11-22T06:30:00,12.6275,Normal,OK
MR008085475,SITE00138,2025-11-22T07:00:00,12.3437,Normal,OK
MR008085476,SITE00138,2025-11-22T07:30:00,13.2567,Normal,OK
MR008085477,SITE00138,2025-11-22T08:00:00,12.2859,Normal,OK
MR008085478,SITE00138,2025-11-22T08:30:00,12.7266,Normal,OK
MR008085479,SITE00138,2025-11-22T09:00:00,11.5752,Normal,OK
MR008085480,SITE00138,2025-11-22T09:30:00,12.7581,Normal,OK
MR008085481,SITE00138,2025-11-22T10:00:00,11.4505,Normal,OK
MR008085482,SITE00138,2025-11-22T10:30:00,11.5867,Normal,OK
MR008085483,SITE00138,2025-11-22T11:00:00,12.1877,Normal,OK
MR008085484,SITE00138,2025-11-22T11:30:00,12.4002,Normal,OK
MR008085485,SITE00138,2025-11-22T12:00:00,12.312,Normal,OK
MR008085486,SITE00138,2025-11-22T12:30:00,11.6995,Normal,OK
MR008085487,SITE00138,2025-11-22T13:00:00,12.9847,Normal,OK
MR008085488,SITE00138,2025-11-22T13:30:00,12.3863,Normal,OK
MR008085489,SITE00138,2025-11-22T14:00:00,12.675,Normal,OK
MR008085490,SITE00138,2025-11-22T14:30:00,12.4209,Normal,OK
MR008085491,SITE00138,2025-11-22T15:00:00,12.0281,Normal,OK
MR008085492,SITE00138,2025-11-22T15:30:00,12.4776,Normal,OK
MR008085493,SITE00138,2025-11-22T16:00:00,11.503,Normal,OK
MR008085494,SITE00138,2025-11-22T16:30:00,12.6367,Normal,OK
MR008085495,SITE00138,2025-11-22T17:00:00,13.5555,Normal,OK
MR008085496,SITE00138,2025-11-22T17:30:00,10.3997,Normal,OK
MR008085497,SITE00138,2025-11-22T18:00:00,12.4697,Normal,OK
MR008085498,SITE00138,2025-11-22T18:30:00,12.8624,Normal,OK
MR008085499,SITE00138,2025-11-22T19:00:00,12.1995,Normal,OK
MR008085500,SITE00138,2025-11-22T19:30:00,11.9984,Normal,OK
MR008085501,SITE00138,2025-11-22T20:00:00,10.1719,Normal,OK
MR008085502,SITE00138,2025-11-22T20:30:00,12.7399,Normal,OK
MR008085503,SITE00138,2025-11-22T21:00:00,13.7878,Normal,OK
MR008085504,SITE00138,2025-11-22T21:30:00,11.414,Normal,OK
MR008085505,SITE00138,2025-11-22T22:00:00,13.543,Normal,OK
MR008085506,SITE00138,2025-11-22T22:30:00,13.6218,Normal,OK
MR008085507,SITE00138,2025-11-22T23:00:00,12.7098,Normal,OK
MR008085508,SITE00138,2025-11-22T23:30:00,13.6768,Normal,OK
MR008085509,SITE00138,2025-11-23T00:00:00,13.3322,Normal,OK
MR008085510,SITE00138,2025-11-23T00:30:00,12.4082,Normal,OK
MR008085511,SITE00138,2025-11-23T01:00:00,12.7699,Normal,OK
MR008085512,SITE00138,2025-11-23T01:30:00,11.3358,Normal,OK
MR008085513,SITE00138,2025-11-23T02:00:00,11.8025,Normal,OK
MR008085514,SITE00138,2025-11-23T02:30:00,13.6621,Normal,OK
MR008085515,SITE00138,2025-11-23T03:00:00,13.2425,Normal,OK
MR008085516,SITE00138,2025-11-23T03:30:00,12.3253,Normal,OK
MR008085517,SITE00138,2025-11-23T04:00:00,11.9595,Normal,OK
MR008085518,SITE00138,2025-11-23T04:30:00,10.7375,Normal,OK
MR008085519,SITE00138,2025-11-23T05:00:00,11.8956,Normal,OK
MR008085520,SITE00138,2025-11-23T05:30:00,11.4264,Normal,OK
MR008085521,SITE00138,2025-11-23T06:00:00,11.251,Normal,OK
MR008085522,SITE00138,2025-11-23T06:30:00,11.8928,Normal,OK
MR008085523,SITE00138,2025-11-23T07:00:00,11.8455,Normal,OK
MR008085524,SITE00138,2025-11-23T07:30:00,13.9709,Normal,OK
MR008085525,SITE00138,2025-11-23T08:00:00,13.6885,Normal,OK
MR008085526,SITE00138,2025-11-23T08:30:00,12.4435,Normal,OK
MR008085527,SITE00138,2025-11-23T09:00:00,12.6187,Normal,OK
MR008085528,SITE00138,2025-11-23T09:30:00,12.8281,Normal,OK
MR008085529,SITE00138,2025-11-23T10:00:00,12.5031,Normal,OK
MR008085530,SITE00138,2025-11-23T10:30:00,12.7882,Normal,OK
MR008085531,SITE00138,2025-11-23T11:00:00,12.1726,Normal,OK
MR008085532,SITE00138,2025-11-23T11:30:00,13.1334,Normal,OK
MR008085533,SITE00138,2025-11-23T12:00:00,12.9136,Normal,OK
MR008085534,SITE00138,2025-11-23T12:30:00,12.6332,Normal,OK
MR008085535,SITE00138,2025-11-23T13:00:00,11.3023,Normal,OK
MR008085536,SITE00138,2025-11-23T13:30:00,12.0046,Normal,OK
MR008085537,SITE00138,2025-11-23T14:00:00,12.85,Normal,OK
MR008085538,SITE00138,2025-11-23T14:30:00,13.6973,Normal,OK
MR008085539,SITE00138,2025-11-23T15:00:00,11.7493,Normal,OK
MR008085540,SITE00138,2025-11-23T15:30:00,11.5705,Normal,OK
MR008085541,SITE00138,2025-11-23T16:00:00,14.1037,Normal,OK
MR008085542,SITE00138,2025-11-23T16:30:00,13.3741,Normal,OK
MR008085543,SITE00138,2025-11-23T17:00:00,12.433,Normal,OK
MR008085544,SITE00138,2025-11-23T17:30:00,12.8904,Normal,OK
MR008085545,SITE00138,2025-11-23T18:00:00,12.3554,Normal,OK
MR008085546,SITE00138,2025-11-23T18:30:00,12.835,Normal,OK
MR008085547,SITE00138,2025-11-23T19:00:00,12.6323,Normal,OK
MR008085548,SITE00138,2025-11-23T19:30:00,11.2973,Normal,OK
MR008085549,SITE00138,2025-11-23T20:00:00,12.4663,Normal,OK
MR008085550,SITE00138,2025-11-23T20:30:00,12.4726,Normal,OK
MR008085551,SITE00138,2025-11-23T21:00:00,13.7761,Normal,OK
MR008085552,SITE00138,2025-11-23T21:30:00,12.9751,Normal,OK
MR008085553,SITE00138,2025-11-23T22:00:00,12.2321,Normal,OK
MR008085554,SITE00138,2025-11-23T23:00:00,12.2654,Normal,OK
MR008085555,SITE00138,2025-11-23T23:30:00,13.5508,Normal,OK
MR008085556,SITE00138,2025-11-24T00:00:00,12.7387,Normal,OK
MR008085557,SITE00138,2025-11-24T00:30:00,14.5651,Normal,OK
MR008085558,SITE00138,2025-11-24T01:00:00,13.8411,Normal,OK
MR008085559,SITE00138,2025-11-24T01:30:00,17.2304,Normal,OK
MR008085560,SITE00138,2025-11-24T02:00:00,18.4958,Normal,OK
MR008085561,SITE00138,2025-11-24T02:30:00,17.6447,Normal,OK
MR008085562,SITE00138,2025-11-24T03:00:00,19.4293,Normal,OK
MR008085563,SITE00138,2025-11-24T03:30:00,24.6799,Normal,OK
MR008085564,SITE00138,2025-11-24T04:00:00,27.6286,Normal,OK
MR008085565,SITE00138,2025-11-24T04:30:00,29.8978,Normal,OK
MR008085566,SITE00138,2025-11-24T05:00:00,36.2954,Normal,OK
MR008085567,SITE00138,2025-11-24T05:30:00,42.2382,Normal,OK
MR008085568,SITE00138,2025-11-24T06:00:00,43.3476,Normal,OK
MR008085569,SITE00138,2025-11-24T06:30:00,57.174,Normal,OK
MR008085570,SITE00138,2025-11-24T07:00:00,64.8421,Normal,OK
MR008085571,SITE00138,2025-11-24T07:30:00,74.8113,Normal,OK
MR008085572,SITE00138,2025-11-24T08:00:00,76.9638,Normal,OK
MR008085573,SITE00138,2025-11-24T08:30:00,90.1742,Normal,OK
MR008085574,SITE00138,2025-11-24T09:00:00,92.7893,Normal,OK
MR008085575,SITE00138,2025-11-24T09:30:00,98.7623,Normal,OK
MR008085576,SITE00138,2025-11-24T10:00:00,106.0942,Normal,OK
MR008085577,SITE00138,2025-11-24T10:30:00,108.7269,Normal,OK
MR008085578,SITE00138,2025-11-24T11:00:00,122.1179,Normal,OK
MR008085579,SITE00138,2025-11-24T11:30:00,118.3136,Normal,OK
MR008085580,SITE00138,2025-11-24T12:00:00,111.588,Normal,OK
MR008085581,SITE00138,2025-11-24T12:30:00,121.2689,Normal,OK
MR008085582,SITE00138,2025-11-24T13:00:00,113.1592,Normal,OK
MR008085583,SITE00138,2025-11-24T13:30:00,117.032,Normal,OK
MR008085584,SITE00138,2025-11-24T14:00:00,111.3462,Normal,OK
MR008085585,SITE00138,2025-11-24T14:30:00,102.0247,Normal,OK
MR008085586,SITE00138,2025-11-24T15:00:00,97.059,Normal,OK
MR008085587,SITE00138,2025-11-24T15:30:00,86.6308,Normal,OK
MR008085588,SITE00138,2025-11-24T16:00:00,75.1067,Normal,OK
MR008085589,SITE00138,2025-11-24T16:30:00,68.0806,Normal,OK
MR008085590,SITE00138,2025-11-24T17:00:00,64.1741,Normal,OK
MR008085591,SITE00138,2025-11-24T17:30:00,50.5843,Normal,OK
MR008085592,SITE00138,2025-11-24T18:00:00,49.3218,Normal,OK
MR008085593,SITE00138,2025-11-24T18:30:00,39.1741,Normal,OK
MR008085594,SITE00138,2025-11-24T19:00:00,32.7853,Normal,OK
MR008085595,SITE00138,2025-11-24T19:30:00,28.6232,Normal,OK
MR008085596,SITE00138,2025-11-24T20:00:00,27.0177,Normal,OK
MR008085597,SITE00138,2025-11-24T20:30:00,26.3617,Normal,OK
MR008085598,SITE00138,2025-11-24T21:00:00,20.3604,Normal,OK
MR008085599,SITE00138,2025-11-24T21:30:00,17.9133,Normal,OK
MR008085600,SITE00138,2025-11-24T22:00:00,19.5242,Normal,OK
MR008085601,SITE00138,2025-11-24T22:30:00,14.0,Normal,OK
MR008085602,SITE00138,2025-11-24T23:00:00,15.0411,Normal,OK
MR008085603,SITE00138,2025-11-24T23:30:00,13.5088,Normal,OK
MR008085604,SITE00138,2025-11-25T00:00:00,11.9646,Normal,OK
MR008085605,SITE00138,2025-11-25T00:30:00,14.7891,Normal,OK
MR008085606,SITE00138,2025-11-25T01:00:00,14.2035,Normal,OK
MR008085607,SITE00138,2025-11-25T01:30:00,15.8657,Normal,OK
MR008085608,SITE00138,2025-11-25T02:00:00,18.2829,Normal,OK
MR008085609,SITE00138,2025-11-25T02:30:00,18.4529,Normal,OK
MR008085610,SITE00138,2025-11-25T03:00:00,23.1407,Normal,OK
MR008085611,SITE00138,2025-11-25T03:30:00,23.5915,Normal,OK
MR008085612,SITE00138,2025-11-25T04:00:00,27.0995,Normal,OK
MR008085613,SITE00138,2025-11-25T04:30:00,28.167,Normal,OK
MR008085614,SITE00138,2025-11-25T05:00:00,37.7897,Normal,OK
MR008085615,SITE00138,2025-11-25T05:30:00,39.3869,Normal,OK
MR008085616,SITE00138,2025-11-25T06:00:00,48.3446,Normal,OK
MR008085617,SITE00138,2025-11-25T06:30:00,51.9845,Normal,OK
MR008085618,SITE00138,2025-11-25T07:00:00,59.3986,Normal,OK
MR008085619,SITE00138,2025-11-25T07:30:00,70.1995,Normal,OK
MR008085620,SITE00138,2025-11-25T08:00:00,81.1948,Normal,OK
MR008085621,SITE00138,2025-11-25T08:30:00,96.1286,Normal,OK
MR008085622,SITE00138,2025-11-25T09:00:00,91.7469,Normal,OK
MR008085623,SITE00138,2025-11-25T09:30:00,95.1014,Normal,OK
MR008085624,SITE00138,2025-11-25T10:00:00,105.4663,Normal,OK
MR008085625,SITE00138,2025-11-25T10:30:00,113.573,Normal,OK
MR008085626,SITE00138,2025-11-25T11:00:00,125.1363,Normal,OK
MR008085627,SITE00138,2025-11-25T11:30:00,112.214,Normal,OK
MR008085628,SITE00138,2025-11-25T12:00:00,121.218,Normal,OK
MR008085629,SITE00138,2025-11-25T12:30:00,125.5667,Normal,OK
MR008085630,SITE00138,2025-11-25T13:00:00,108.2702,Normal,OK
MR008085631,SITE00138,2025-11-25T13:30:00,112.3236,Normal,OK
MR008085632,SITE00138,2025-11-25T14:00:00,109.9934,Normal,OK
MR008085633,SITE00138,2025-11-25T14:30:00,102.2295,Normal,OK
MR008085634,SITE00138,2025-11-25T15:00:00,82.0985,Normal,OK
MR008085635,SITE00138,2025-11-25T15:30:00,85.5519,Normal,OK
MR008085636,SITE00138,2025-11-25T16:00:00,76.9015,Normal,OK
MR008085637,SITE00138,2025-11-25T16:30:00,70.4288,Normal,OK
MR008085638,SITE00138,2025-11-25T17:00:00,62.4167,Normal,OK
MR008085639,SITE00138,2025-11-25T17:30:00,54.1625,Normal,OK
MR008085640,SITE00138,2025-11-25T18:00:00,49.7796,Normal,OK
MR008085641,SITE00138,2025-11-25T18:30:00,40.8639,Normal,OK
MR008085642,SITE00138,2025-11-25T19:00:00,33.5994,Normal,OK
MR008085643,SITE00138,2025-11-25T19:30:00,27.3476,Normal,OK
MR008085644,SITE00138,2025-11-25T20:00:00,24.3591,Normal,OK
MR008085645,SITE00138,2025-11-25T20:30:00,24.0567,Normal,OK
MR008085646,SITE00138,2025-11-25T21:00:00,20.311,Normal,OK
MR008085647,SITE00138,2025-11-25T21:30:00,20.9645,Normal,OK
MR008085648,SITE00138,2025-11-25T22:00:00,17.1195,Normal,OK
MR008085649,SITE00138,2025-11-25T22:30:00,15.4646,Normal,OK
MR008085650,SITE00138,2025-11-25T23:00:00,14.3713,Normal,OK
MR008085651,SITE00138,2025-11-25T23:30:00,11.9335,Normal,OK
MR008085652,SITE00138,2025-11-26T00:00:00,14.4857,Normal,OK
MR008085653,SITE00138,2025-11-26T00:30:00,13.8509,Normal,OK
MR008085654,SITE00138,2025-11-26T01:00:00,15.6976,Normal,OK
MR008085655,SITE00138,2025-11-26T01:30:00,14.749,Normal,OK
MR008085656,SITE00138,2025-11-26T02:00:00,16.7577,Normal,OK
MR008085657,SITE00138,2025-11-26T02:30:00,20.4164,Normal,OK
MR008085658,SITE00138,2025-11-26T03:00:00,22.6634,Normal,OK
MR008085659,SITE00138,2025-11-26T03:30:00,22.7153,Normal,OK
MR008085660,SITE00138,2025-11-26T04:00:00,26.6833,Normal,OK
MR008085661,SITE00138,2025-11-26T04:30:00,29.437,Normal,OK
MR008085662,SITE00138,2025-11-26T05:00:00,36.1281,Normal,OK
MR008085663,SITE00138,2025-11-26T05:30:00,41.4978,Normal,OK
MR008085664,SITE00138,2025-11-26T06:00:00,51.2605,Normal,OK
MR008085665,SITE00138,2025-11-26T06:30:00,54.6005,Normal,OK
MR008085666,SITE00138,2025-11-26T07:00:00,66.4642,Normal,OK
MR008085667,SITE00138,2025-11-26T07:30:00,67.9833,Normal,OK
MR008085668,SITE00138,2025-11-26T08:00:00,81.7951,Normal,OK
MR008085669,SITE00138,2025-11-26T08:30:00,78.5994,Normal,OK
MR008085670,SITE00138,2025-11-26T09:00:00,92.049,Normal,OK
MR008085671,SITE00138,2025-11-26T09:30:00,101.2329,Normal,OK
MR008085672,SITE00138,2025-11-26T10:00:00,98.6335,Normal,OK
MR008085673,SITE00138,2025-11-26T10:30:00,108.1677,Normal,OK
MR008085674,SITE00138,2025-11-26T11:00:00,111.3177,Normal,OK
MR008085675,SITE00138,2025-11-26T11:30:00,123.9235,Normal,OK
MR008085676,SITE00138,2025-11-26T12:00:00,115.7003,Normal,OK
MR008085677,SITE00138,2025-11-26T12:30:00,105.4808,Normal,OK
MR008085678,SITE00138,2025-11-26T13:00:00,115.5023,Normal,OK
MR008085679,SITE00138,2025-11-26T13:30:00,128.9237,Normal,OK
MR008085680,SITE00138,2025-11-26T14:00:00,105.717,Normal,OK
MR008085681,SITE00138,2025-11-26T14:30:00,97.4995,Normal,OK
MR008085682,SITE00138,2025-11-26T15:00:00,98.0581,Normal,OK
MR008085683,SITE00138,2025-11-26T15:30:00,85.716,Normal,OK
MR008085684,SITE00138,2025-11-26T16:00:00,72.3693,Normal,OK
MR008085685,SITE00138,2025-11-26T16:30:00,69.0497,Normal,OK
MR008085686,SITE00138,2025-11-26T17:00:00,61.0828,Normal,OK
MR008085687,SITE00138,2025-11-26T17:30:00,52.1243,Normal,OK
MR008085688,SITE00138,2025-11-26T18:00:00,47.5024,Normal,OK
MR008085689,SITE00138,2025-11-26T18:30:00,45.9112,Normal,OK
MR008085690,SITE00138,2025-11-26T19:00:00,34.9125,Normal,OK
MR008085691,SITE00138,2025-11-26T19:30:00,30.6488,Normal,OK
MR008085692,SITE00138,2025-11-26T20:00:00,29.5825,Normal,OK
MR008085693,SITE00138,2025-11-26T20:30:00,25.4843,Normal,OK
MR008085694,SITE00138,2025-11-26T21:00:00,21.3633,Normal,OK
MR008085695,SITE00138,2025-11-26T21:30:00,18.974,Normal,OK
MR008085696,SITE00138,2025-11-26T22:00:00,18.1956,Normal,OK
MR008085697,SITE00138,2025-11-26T22:30:00,16.661,Normal,OK
MR008085698,SITE00138,2025-11-26T23:00:00,13.5587,Normal,OK
MR008085699,SITE00138,2025-11-26T23:30:00,13.5689,Normal,OK
MR008085700,SITE00138,2025-11-27T00:00:00,13.4172,Normal,OK
MR008085701,SITE00138,2025-11-27T00:30:00,14.3761,Normal,OK
MR008085702,SITE00138,2025-11-27T01:00:00,14.8711,Normal,OK
MR008085703,SITE00138,2025-11-27T01:30:00,16.2555,Normal,OK
MR008085704,SITE00138,2025-11-27T02:00:00,18.8752,Normal,OK
MR008085705,SITE00138,2025-11-27T02:30:00,19.8557,Normal,OK
MR008085706,SITE00138,2025-11-27T03:00:00,23.3234,Normal,OK
MR008085707,SITE00138,2025-11-27T03:30:00,20.7194,Normal,OK
MR008085708,SITE00138,2025-11-27T04:00:00,26.6295,Normal,OK
MR008085709,SITE00138,2025-11-27T04:30:00,29.1901,Normal,OK
MR008085710,SITE00138,2025-11-27T05:00:00,36.9668,Normal,OK
MR008085711,SITE00138,2025-11-27T05:30:00,45.7209,Normal,OK
MR008085712,SITE00138,2025-11-27T06:00:00,48.2922,Normal,OK
MR008085713,SITE00138,2025-11-27T06:30:00,58.6827,Normal,OK
MR008085714,SITE00138,2025-11-27T07:00:00,54.8613,Normal,OK
MR008085715,SITE00138,2025-11-27T07:30:00,65.5875,Normal,OK
MR008085716,SITE00138,2025-11-27T08:00:00,86.8629,Normal,OK
MR008085717,SITE00138,2025-11-27T08:30:00,95.3333,Normal,OK
MR008085718,SITE00138,2025-11-27T09:00:00,102.7998,Normal,OK
MR008085719,SITE00138,2025-11-27T09:30:00,104.5864,Normal,OK
MR008085720,SITE00138,2025-11-27T10:00:00,104.6398,Normal,OK
MR008085721,SITE00138,2025-11-27T10:30:00,111.1567,Normal,OK
MR008085722,SITE00138,2025-11-27T11:00:00,107.7378,Normal,OK
MR008085723,SITE00138,2025-11-27T11:30:00,108.7807,Normal,OK
MR008085724,SITE00138,2025-11-27T12:00:00,134.4812,Normal,OK
MR008085725,SITE00138,2025-11-27T12:30:00,112.1084,Normal,OK
MR008085726,SITE00138,2025-11-27T13:00:00,108.3075,Normal,OK
MR008085727,SITE00138,2025-11-27T13:30:00,110.9086,Normal,OK
MR008085728,SITE00138,2025-11-27T14:00:00,116.8822,Normal,OK
MR008085729,SITE00138,2025-11-27T14:30:00,106.6901,Normal,OK
MR008085730,SITE00138,2025-11-27T15:00:00,89.5709,Normal,OK
MR008085731,SITE00138,2025-11-27T15:30:00,76.5942,Normal,OK
MR008085732,SITE00138,2025-11-27T16:00:00,70.4239,Normal,OK
MR008085733,SITE00138,2025-11-27T16:30:00,70.0565,Normal,OK
MR008085734,SITE00138,2025-11-27T17:00:00,62.4123,Normal,OK
MR008085735,SITE00138,2025-11-27T17:30:00,52.238,Normal,OK
MR008085736,SITE00138,2025-11-27T18:00:00,44.3691,Normal,OK
MR008085737,SITE00138,2025-11-27T18:30:00,43.6582,Normal,OK
MR008085738,SITE00138,2025-11-27T19:00:00,40.356,Normal,OK
MR008085739,SITE00138,2025-11-27T19:30:00,30.9599,Normal,OK
MR008085740,SITE00138,2025-11-27T20:00:00,26.6974,Normal,OK
MR008085741,SITE00138,2025-11-27T20:30:00,22.5669,Normal,OK
MR008085742,SITE00138,2025-11-27T21:00:00,20.7993,Normal,OK
MR008085743,SITE00138,2025-11-27T21:30:00,19.324,Normal,OK
MR008085744,SITE00138,2025-11-27T22:00:00,15.1319,Normal,OK
MR008085745,SITE00138,2025-11-27T22:30:00,16.3922,Normal,OK
MR008085746,SITE00138,2025-11-27T23:00:00,14.1393,Normal,OK
MR008085747,SITE00138,2025-11-27T23:30:00,15.398,Normal,OK
MR008085748,SITE00138,2025-11-28T00:00:00,12.8148,Normal,OK
MR008085749,SITE00138,2025-11-28T00:30:00,14.523,Normal,OK
MR008085750,SITE00138,2025-11-28T01:00:00,14.2188,Normal,OK
MR008085751,SITE00138,2025-11-28T01:30:00,15.7913,Normal,OK
MR008085752,SITE00138,2025-11-28T02:00:00,16.2052,Normal,OK
MR008085753,SITE00138,2025-11-28T02:30:00,15.823,Normal,OK
MR008085754,SITE00138,2025-11-28T03:00:00,19.6412,Normal,OK
MR008085755,SITE00138,2025-11-28T03:30:00,24.5938,Normal,OK
MR008085756,SITE00138,2025-11-28T04:00:00,23.4061,Normal,OK
MR008085757,SITE00138,2025-11-28T04:30:00,33.2038,Normal,OK
MR008085758,SITE00138,2025-11-28T05:00:00,32.8183,Normal,OK
