reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005573728,SITE00144,2025-04-01T16:30:00,147.8335,Normal,OK
MR005573729,SITE00144,2025-04-01T17:00:00,148.526,Normal,OK
MR005573730,SITE00144,2025-04-01T17:30:00,153.0027,Normal,OK
MR005573731,SITE00144,2025-04-01T18:00:00,161.1852,Normal,OK
MR005573732,SITE00144,2025-04-01T18:30:00,135.2782,Normal,OK
MR005573733,SITE00144,2025-04-01T19:00:00,138.8284,Normal,OK
MR005573734,SITE00144,2025-04-01T19:30:00,147.0831,Normal,OK
MR005573735,SITE00144,2025-04-01T20:00:00,144.8793,Normal,OK
MR005573736,SITE00144,2025-04-01T20:30:00,148.1078,Normal,OK
MR005573737,SITE00144,2025-04-01T21:00:00,133.2018,Normal,OK
MR005573738,SITE00144,2025-04-01T21:30:00,143.1874,Normal,OK
MR005573739,SITE00144,2025-04-01T22:00:00,140.0889,Normal,OK
MR005573740,SITE00144,2025-04-01T22:30:00,131.8215,Normal,OK
MR005573741,SITE00144,2025-04-01T23:00:00,142.0282,Normal,OK
MR005573742,SITE00144,2025-04-01T23:30:00,126.763,Normal,OK
MR005573743,SITE00144,2025-04-02T00:00:00,123.8627,Normal,OK
MR005573744,SITE00144,2025-04-02T00:30:00,127.9266,Normal,OK
MR005573745,SITE00144,2025-04-02T01:00:00,108.1695,Normal,OK
MR005573746,SITE00144,2025-04-02T01:30:00,124.7808,Normal,OK
MR005573747,SITE00144,2025-04-02T02:00:00,121.7711,Normal,OK
MR005573748,SITE00144,2025-04-02T02:30:00,136.4815,Normal,OK
MR005573749,SITE00144,2025-04-02T03:00:00,134.9033,Normal,OK
MR005573750,SITE00144,2025-04-02T03:30:00,128.6114,Normal,OK
MR005573751,SITE00144,2025-04-02T04:00:00,160.2725,Normal,OK
MR005573752,SITE00144,2025-04-02T04:30:00,148.5888,Normal,OK
MR005573753,SITE00144,2025-04-02T05:00:00,145.1703,Normal,OK
MR005573754,SITE00144,2025-04-02T05:30:00,148.1402,Normal,OK
MR005573755,SITE00144,2025-04-02T06:00:00,136.9247,Normal,OK
MR005573756,SITE00144,2025-04-02T06:30:00,141.891,Normal,OK
MR005573757,SITE00144,2025-04-02T07:00:00,130.7182,Normal,OK
MR005573758,SITE00144,2025-04-02T07:30:00,145.7913,Normal,OK
MR005573759,SITE00144,2025-04-02T08:00:00,144.5435,Normal,OK
MR005573760,SITE00144,2025-04-02T08:30:00,147.0463,Normal,OK
MR005573761,SITE00144,2025-04-02T09:00:00,144.9743,Normal,OK
MR005573762,SITE00144,2025-04-02T09:30:00,156.4178,Normal,OK
MR005573763,SITE00144,2025-04-02T10:00:00,164.5544,Normal,OK
MR005573764,SITE00144,2025-04-02T10:30:00,162.0298,Normal,OK
MR005573765,SITE00144,2025-04-02T11:00:00,161.2512,Normal,OK
MR005573766,SITE00144,2025-04-02T11:30:00,165.9172,Normal,OK
MR005573767,SITE00144,2025-04-02T12:00:00,172.4918,Normal,OK
MR005573768,SITE00144,2025-04-02T12:30:00,159.5023,Normal,OK
MR005573769,SITE00144,2025-04-02T13:00:00,159.6518,Normal,OK
MR005573770,SITE00144,2025-04-02T13:30:00,152.984,Normal,OK
MR005573771,SITE00144,2025-04-02T14:00:00,167.0603,Normal,OK
MR005573772,SITE00144,2025-04-02T14:30:00,167.2579,Normal,OK
MR005573773,SITE00144,2025-04-02T15:00:00,146.9693,Normal,OK
MR005573774,SITE00144,2025-04-02T15:30:00,158.4901,Normal,OK
MR005573775,SITE00144,2025-04-02T16:00:00,154.8708,Normal,OK
MR005573776,SITE00144,2025-04-02T16:30:00,144.2745,Normal,OK
MR005573777,SITE00144,2025-04-02T17:00:00,144.4478,Normal,OK
MR005573778,SITE00144,2025-04-02T17:30:00,168.6549,Normal,OK
MR005573779,SITE00144,2025-04-02T18:00:00,151.1695,Normal,OK
MR005573780,SITE00144,2025-04-02T18:30:00,152.5693,Normal,OK
MR005573781,SITE00144,2025-04-02T19:00:00,145.7193,Estimated,ESTIMATED
MR005573782,SITE00144,2025-04-02T19:30:00,142.6269,Normal,OK
MR005573783,SITE00144,2025-04-02T20:00:00,135.1708,Normal,OK
MR005573784,SITE00144,2025-04-02T20:30:00,132.3222,Normal,OK
MR005573785,SITE00144,2025-04-02T21:00:00,112.1852,Normal,OK
MR005573786,SITE00144,2025-04-02T21:30:00,136.5065,Normal,OK
MR005573787,SITE00144,2025-04-02T22:00:00,128.1471,Normal,OK
MR005573788,SITE00144,2025-04-02T23:00:00,128.0354,Normal,OK
MR005573789,SITE00144,2025-04-02T23:30:00,143.5103,Normal,OK
MR005573790,SITE00144,2025-04-03T00:00:00,132.387,Normal,OK
MR005573791,SITE00144,2025-04-03T00:30:00,124.8206,Normal,OK
MR005573792,SITE00144,2025-04-03T01:00:00,131.8536,Normal,OK
MR005573793,SITE00144,2025-04-03T01:30:00,118.2243,Normal,OK
MR005573794,SITE00144,2025-04-03T02:00:00,128.0801,Normal,OK
MR005573795,SITE00144,2025-04-03T02:30:00,120.5698,Normal,OK
MR005573796,SITE00144,2025-04-03T03:00:00,137.9572,Normal,OK
MR005573797,SITE00144,2025-04-03T03:30:00,146.1952,Normal,OK
MR005573798,SITE00144,2025-04-03T04:00:00,132.7261,Normal,OK
MR005573799,SITE00144,2025-04-03T04:30:00,150.9084,Normal,OK
MR005573800,SITE00144,2025-04-03T05:00:00,137.2195,Normal,OK
MR005573801,SITE00144,2025-04-03T05:30:00,135.0381,Normal,OK
MR005573802,SITE00144,2025-04-03T06:00:00,139.9614,Normal,OK
MR005573803,SITE00144,2025-04-03T06:30:00,147.0813,Normal,OK
MR005573804,SITE00144,2025-04-03T07:00:00,151.238,Normal,OK
MR005573805,SITE00144,2025-04-03T07:30:00,136.2475,Normal,OK
MR005573806,SITE00144,2025-04-03T08:00:00,156.1175,Normal,OK
MR005573807,SITE00144,2025-04-03T08:30:00,158.7077,Normal,OK
MR005573808,SITE00144,2025-04-03T09:00:00,146.6186,Normal,OK
MR005573809,SITE00144,2025-04-03T09:30:00,165.9427,Normal,OK
MR005573810,SITE00144,2025-04-03T10:00:00,152.3352,Normal,OK
MR005573811,SITE00144,2025-04-03T10:30:00,153.4808,Normal,OK
MR005573812,SITE00144,2025-04-03T11:00:00,168.572,Normal,OK
MR005573813,SITE00144,2025-04-03T11:30:00,160.4293,Normal,OK
MR005573814,SITE00144,2025-04-03T12:00:00,144.7632,Normal,OK
MR005573815,SITE00144,2025-04-03T12:30:00,157.315,Normal,OK
MR005573816,SITE00144,2025-04-03T13:00:00,172.6196,Normal,OK
MR005573817,SITE00144,2025-04-03T13:30:00,156.4462,Normal,OK
MR005573818,SITE00144,2025-04-03T14:00:00,159.4616,Normal,OK
MR005573819,SITE00144,2025-04-03T14:30:00,163.1894,Normal,OK
MR005573820,SITE00144,2025-04-03T15:00:00,173.382,Normal,OK
MR005573821,SITE00144,2025-04-03T15:30:00,172.3923,Normal,OK
MR005573822,SITE00144,2025-04-03T16:00:00,156.0149,Normal,OK
MR005573823,SITE00144,2025-04-03T16:30:00,132.9732,Normal,OK
MR005573824,SITE00144,2025-04-03T17:00:00,140.1488,Normal,OK
MR005573825,SITE00144,2025-04-03T17:30:00,155.0165,Normal,OK
MR005573826,SITE00144,2025-04-03T18:00:00,141.301,Normal,OK
MR005573827,SITE00144,2025-04-03T18:30:00,157.2983,Normal,OK
MR005573828,SITE00144,2025-04-03T19:00:00,140.6709,Normal,OK
MR005573829,SITE00144,2025-04-03T19:30:00,137.5557,Normal,OK
MR005573830,SITE00144,2025-04-03T20:00:00,138.9153,Normal,OK
MR005573831,SITE00144,2025-04-03T20:30:00,131.3664,Normal,OK
MR005573832,SITE00144,2025-04-03T21:00:00,123.0055,Normal,OK
MR005573833,SITE00144,2025-04-03T21:30:00,128.8881,Normal,OK
MR005573834,SITE00144,2025-04-03T22:00:00,125.3846,Normal,OK
MR005573835,SITE00144,2025-04-03T22:30:00,138.1614,Normal,OK
MR005573836,SITE00144,2025-04-03T23:00:00,131.4262,Normal,OK
MR005573837,SITE00144,2025-04-03T23:30:00,130.2858,Normal,OK
MR005573838,SITE00144,2025-04-04T00:00:00,136.0794,Normal,OK
MR005573839,SITE00144,2025-04-04T00:30:00,114.2573,Normal,OK
MR005573840,SITE00144,2025-04-04T01:00:00,136.3561,Normal,OK
MR005573841,SITE00144,2025-04-04T01:30:00,125.0592,Normal,OK
MR005573842,SITE00144,2025-04-04T02:00:00,131.1583,Normal,OK
MR005573843,SITE00144,2025-04-04T02:30:00,136.4203,Normal,OK
MR005573844,SITE00144,2025-04-04T03:00:00,124.4076,Normal,OK
MR005573845,SITE00144,2025-04-04T03:30:00,132.5195,Normal,OK
MR005573846,SITE00144,2025-04-04T04:00:00,138.1292,Normal,OK
MR005573847,SITE00144,2025-04-04T04:30:00,131.861,Normal,OK
MR005573848,SITE00144,2025-04-04T05:00:00,128.5704,Normal,OK
MR005573849,SITE00144,2025-04-04T05:30:00,127.5503,Normal,OK
MR005573850,SITE00144,2025-04-04T06:00:00,141.0073,Normal,OK
MR005573851,SITE00144,2025-04-04T06:30:00,137.99,Normal,OK
MR005573852,SITE00144,2025-04-04T07:00:00,144.4327,Normal,OK
MR005573853,SITE00144,2025-04-04T07:30:00,151.5873,Normal,OK
MR005573854,SITE00144,2025-04-04T08:00:00,151.5625,Normal,OK
MR005573855,SITE00144,2025-04-04T08:30:00,146.6166,Normal,OK
MR005573856,SITE00144,2025-04-04T09:00:00,148.0571,Normal,OK
MR005573857,SITE00144,2025-04-04T09:30:00,150.0007,Normal,OK
MR005573858,SITE00144,2025-04-04T10:00:00,145.0985,Normal,OK
MR005573859,SITE00144,2025-04-04T10:30:00,170.6413,Normal,OK
MR005573860,SITE00144,2025-04-04T11:00:00,163.7758,Normal,OK
MR005573861,SITE00144,2025-04-04T11:30:00,172.3866,Normal,OK
MR005573862,SITE00144,2025-04-04T12:00:00,163.1258,Normal,OK
MR005573863,SITE00144,2025-04-04T12:30:00,157.2894,Normal,OK
MR005573864,SITE00144,2025-04-04T13:00:00,155.1954,Normal,OK
MR005573865,SITE00144,2025-04-04T13:30:00,161.2406,Normal,OK
MR005573866,SITE00144,2025-04-04T14:00:00,168.6069,Normal,OK
MR005573867,SITE00144,2025-04-04T14:30:00,150.0126,Normal,OK
MR005573868,SITE00144,2025-04-04T15:00:00,155.805,Normal,OK
MR005573869,SITE00144,2025-04-04T15:30:00,159.6104,Normal,OK
MR005573870,SITE00144,2025-04-04T16:00:00,174.6855,Normal,OK
MR005573871,SITE00144,2025-04-04T16:30:00,141.7963,Normal,OK
MR005573872,SITE00144,2025-04-04T17:00:00,159.9919,Normal,OK
MR005573873,SITE00144,2025-04-04T17:30:00,158.3226,Normal,OK
MR005573874,SITE00144,2025-04-04T18:00:00,153.066,Normal,OK
MR005573875,SITE00144,2025-04-04T18:30:00,151.7013,Normal,OK
MR005573876,SITE00144,2025-04-04T19:00:00,128.44,Normal,OK
MR005573877,SITE00144,2025-04-04T19:30:00,145.4363,Normal,OK
MR005573878,SITE00144,2025-04-04T20:00:00,145.7774,Normal,OK
MR005573879,SITE00144,2025-04-04T20:30:00,134.6622,Normal,OK
MR005573880,SITE00144,2025-04-04T21:00:00,138.6239,Normal,OK
MR005573881,SITE00144,2025-04-04T21:30:00,137.1813,Normal,OK
MR005573882,SITE00144,2025-04-04T22:00:00,136.2885,Normal,OK
MR005573883,SITE00144,2025-04-04T22:30:00,114.0584,Normal,OK
MR005573884,SITE00144,2025-04-04T23:00:00,134.4413,Normal,OK
MR005573885,SITE00144,2025-04-04T23:30:00,118.9475,Normal,OK
MR005573886,SITE00144,2025-04-05T00:00:00,129.3592,Normal,OK
MR005573887,SITE00144,2025-04-05T00:30:00,121.38,Normal,OK
MR005573888,SITE00144,2025-04-05T01:00:00,129.5646,Normal,OK
MR005573889,SITE00144,2025-04-05T01:30:00,121.2702,Normal,OK
MR005573890,SITE00144,2025-04-05T02:00:00,133.0802,Normal,OK
MR005573891,SITE00144,2025-04-05T02:30:00,129.4709,Normal,OK
MR005573892,SITE00144,2025-04-05T03:00:00,137.9969,Normal,OK
MR005573893,SITE00144,2025-04-05T03:30:00,143.5896,Normal,OK
MR005573894,SITE00144,2025-04-05T04:00:00,150.0809,Normal,OK
MR005573895,SITE00144,2025-04-05T04:30:00,145.004,Normal,OK
MR005573896,SITE00144,2025-04-05T05:00:00,159.9751,Normal,OK
MR005573897,SITE00144,2025-04-05T05:30:00,136.611,Normal,OK
MR005573898,SITE00144,2025-04-05T06:00:00,146.5875,Normal,OK
MR005573899,SITE00144,2025-04-05T06:30:00,141.062,Normal,OK
MR005573900,SITE00144,2025-04-05T07:00:00,145.0666,Normal,OK
MR005573901,SITE00144,2025-04-05T07:30:00,156.512,Normal,OK
MR005573902,SITE00144,2025-04-05T08:00:00,146.2932,Normal,OK
MR005573903,SITE00144,2025-04-05T08:30:00,151.07,Normal,OK
MR005573904,SITE00144,2025-04-05T09:00:00,156.1364,Normal,OK
MR005573905,SITE00144,2025-04-05T09:30:00,140.1591,Normal,OK
MR005573906,SITE00144,2025-04-05T10:00:00,144.3924,Normal,OK
MR005573907,SITE00144,2025-04-05T10:30:00,159.3416,Normal,OK
MR005573908,SITE00144,2025-04-05T11:00:00,150.7941,Normal,OK
MR005573909,SITE00144,2025-04-05T11:30:00,159.2315,Normal,OK
MR005573910,SITE00144,2025-04-05T12:00:00,168.9414,Normal,OK
MR005573911,SITE00144,2025-04-05T12:30:00,152.521,Normal,OK
MR005573912,SITE00144,2025-04-05T13:00:00,160.7866,Normal,OK
MR005573913,SITE00144,2025-04-05T13:30:00,162.8187,Normal,OK
MR005573914,SITE00144,2025-04-05T14:00:00,156.5237,Normal,OK
MR005573915,SITE00144,2025-04-05T14:30:00,143.8048,Normal,OK
MR005573916,SITE00144,2025-04-05T15:00:00,137.3116,Normal,OK
MR005573917,SITE00144,2025-04-05T15:30:00,176.861,Normal,OK
MR005573918,SITE00144,2025-04-05T16:00:00,169.6049,Normal,OK
MR005573919,SITE00144,2025-04-05T16:30:00,166.8457,Normal,OK
MR005573920,SITE00144,2025-04-05T17:00:00,165.358,Normal,OK
MR005573921,SITE00144,2025-04-05T17:30:00,138.9277,Normal,OK
MR005573922,SITE00144,2025-04-05T18:00:00,161.3148,Normal,OK
MR005573923,SITE00144,2025-04-05T18:30:00,144.0744,Normal,OK
MR005573924,SITE00144,2025-04-05T19:00:00,142.742,Normal,OK
MR005573925,SITE00144,2025-04-05T19:30:00,144.4991,Normal,OK
MR005573926,SITE00144,2025-04-05T20:00:00,140.7507,Normal,OK
MR005573927,SITE00144,2025-04-05T20:30:00,135.5294,Normal,OK
MR005573928,SITE00144,2025-04-05T21:00:00,145.0608,Normal,OK
MR005573929,SITE00144,2025-04-05T21:30:00,146.1726,Normal,OK
MR005573930,SITE00144,2025-04-05T22:00:00,132.879,Normal,OK
MR005573931,SITE00144,2025-04-05T22:30:00,132.5067,Normal,OK
MR005573932,SITE00144,2025-04-05T23:00:00,140.8645,Normal,OK
MR005573933,SITE00144,2025-04-05T23:30:00,138.0997,Normal,OK
MR005573934,SITE00144,2025-04-06T00:00:00,127.6494,Normal,OK
MR005573935,SITE00144,2025-04-06T00:30:00,127.3708,Normal,OK
MR005573936,SITE00144,2025-04-06T01:00:00,126.6902,Normal,OK
MR005573937,SITE00144,2025-04-06T01:30:00,128.4238,Normal,OK
MR005573938,SITE00144,2025-04-06T02:00:00,121.3153,Normal,OK
MR005573939,SITE00144,2025-04-06T02:30:00,116.2656,Normal,OK
MR005573940,SITE00144,2025-04-06T03:00:00,129.8201,Normal,OK
MR005573941,SITE00144,2025-04-06T03:30:00,142.8534,Normal,OK
MR005573942,SITE00144,2025-04-06T04:00:00,133.7238,Normal,OK
MR005573943,SITE00144,2025-04-06T04:30:00,132.2496,Normal,OK
MR005573944,SITE00144,2025-04-06T05:00:00,127.9513,Normal,OK
MR005573945,SITE00144,2025-04-06T05:30:00,141.1781,Normal,OK
MR005573946,SITE00144,2025-04-06T06:00:00,131.5725,Normal,OK
MR005573947,SITE00144,2025-04-06T06:30:00,144.2916,Normal,OK
MR005573948,SITE00144,2025-04-06T07:00:00,161.7825,Normal,OK
MR005573949,SITE00144,2025-04-06T07:30:00,130.5274,Normal,OK
MR005573950,SITE00144,2025-04-06T08:00:00,149.3861,Normal,OK
MR005573951,SITE00144,2025-04-06T08:30:00,144.9377,Normal,OK
MR005573952,SITE00144,2025-04-06T09:00:00,157.0236,Normal,OK
MR005573953,SITE00144,2025-04-06T09:30:00,148.274,Normal,OK
MR005573954,SITE00144,2025-04-06T10:00:00,165.9165,Normal,OK
MR005573955,SITE00144,2025-04-06T10:30:00,155.9059,Normal,OK
MR005573956,SITE00144,2025-04-06T11:00:00,158.9158,Normal,OK
MR005573957,SITE00144,2025-04-06T11:30:00,159.8566,Normal,OK
MR005573958,SITE00144,2025-04-06T12:00:00,167.2044,Normal,OK
MR005573959,SITE00144,2025-04-06T12:30:00,156.5708,Normal,OK
MR005573960,SITE00144,2025-04-06T13:00:00,152.331,Normal,OK
MR005573961,SITE00144,2025-04-06T13:30:00,157.7129,Normal,OK
MR005573962,SITE00144,2025-04-06T14:00:00,170.3083,Normal,OK
MR005573963,SITE00144,2025-04-06T14:30:00,174.3614,Normal,OK
MR005573964,SITE00144,2025-04-06T15:00:00,149.533,Normal,OK
MR005573965,SITE00144,2025-04-06T15:30:00,148.8906,Normal,OK
MR005573966,SITE00144,2025-04-06T16:00:00,156.1734,Normal,OK
MR005573967,SITE00144,2025-04-06T16:30:00,150.8525,Normal,OK
MR005573968,SITE00144,2025-04-06T17:00:00,142.0671,Normal,OK
MR005573969,SITE00144,2025-04-06T17:30:00,139.2814,Normal,OK
MR005573970,SITE00144,2025-04-06T18:00:00,146.7354,Normal,OK
MR005573971,SITE00144,2025-04-06T18:30:00,144.3189,Normal,OK
MR005573972,SITE00144,2025-04-06T19:00:00,146.6144,Normal,OK
MR005573973,SITE00144,2025-04-06T19:30:00,139.914,Normal,OK
MR005573974,SITE00144,2025-04-06T20:00:00,136.9672,Normal,OK
MR005573975,SITE00144,2025-04-06T20:30:00,149.5893,Normal,OK
MR005573976,SITE00144,2025-04-06T21:00:00,130.8129,Normal,OK
MR005573977,SITE00144,2025-04-06T21:30:00,138.3454,Normal,OK
MR005573978,SITE00144,2025-04-06T22:00:00,135.579,Normal,OK
MR005573979,SITE00144,2025-04-06T22:30:00,130.9213,Normal,OK
MR005573980,SITE00144,2025-04-06T23:00:00,132.5203,Normal,OK
MR005573981,SITE00144,2025-04-06T23:30:00,130.4166,Normal,OK
MR005573982,SITE00144,2025-04-07T00:00:00,118.701,Normal,OK
MR005573983,SITE00144,2025-04-07T00:30:00,132.6138,Normal,OK
MR005573984,SITE00144,2025-04-07T01:00:00,122.1066,Normal,OK
MR005573985,SITE00144,2025-04-07T01:30:00,130.1898,Normal,OK
MR005573986,SITE00144,2025-04-07T02:00:00,123.2714,Normal,OK
MR005573987,SITE00144,2025-04-07T02:30:00,116.8568,Normal,OK
MR005573988,SITE00144,2025-04-07T03:00:00,133.3193,Normal,OK
MR005573989,SITE00144,2025-04-07T03:30:00,145.5573,Normal,OK
MR005573990,SITE00144,2025-04-07T04:00:00,129.6061,Normal,OK
MR005573991,SITE00144,2025-04-07T04:30:00,132.7313,Normal,OK
MR005573992,SITE00144,2025-04-07T05:00:00,149.9229,Normal,OK
MR005573993,SITE00144,2025-04-07T05:30:00,144.4395,Normal,OK
MR005573994,SITE00144,2025-04-07T06:00:00,127.5331,Normal,OK
MR005573995,SITE00144,2025-04-07T06:30:00,150.4708,Normal,OK
MR005573996,SITE00144,2025-04-07T07:00:00,135.2192,Normal,OK
MR005573997,SITE00144,2025-04-07T07:30:00,141.1883,Normal,OK
MR005573998,SITE00144,2025-04-07T08:00:00,153.6265,Normal,OK
MR005573999,SITE00144,2025-04-07T08:30:00,168.908,Normal,OK
MR005574000,SITE00144,2025-04-07T09:00:00,151.1285,Normal,OK
MR005574001,SITE00144,2025-04-07T09:30:00,170.1378,Normal,OK
MR005574002,SITE00144,2025-04-07T10:00:00,172.9248,Normal,OK
MR005574003,SITE00144,2025-04-07T10:30:00,143.5478,Normal,OK
MR005574004,SITE00144,2025-04-07T11:00:00,172.9106,Normal,OK
MR005574005,SITE00144,2025-04-07T11:30:00,158.6364,Normal,OK
MR005574006,SITE00144,2025-04-07T12:00:00,153.0015,Normal,OK
MR005574007,SITE00144,2025-04-07T12:30:00,157.9498,Normal,OK
MR005574008,SITE00144,2025-04-07T13:00:00,156.2885,Normal,OK
MR005574009,SITE00144,2025-04-07T13:30:00,168.2771,Normal,OK
MR005574010,SITE00144,2025-04-07T14:00:00,160.3308,Normal,OK
MR005574011,SITE00144,2025-04-07T14:30:00,161.3609,Normal,OK
MR005574012,SITE00144,2025-04-07T15:00:00,169.8205,Normal,OK
MR005574013,SITE00144,2025-04-07T15:30:00,162.577,Normal,OK
MR005574014,SITE00144,2025-04-07T16:00:00,160.207,Normal,OK
MR005574015,SITE00144,2025-04-07T16:30:00,159.4768,Normal,OK
MR005574016,SITE00144,2025-04-07T17:00:00,154.3747,Normal,OK
MR005574017,SITE00144,2025-04-07T17:30:00,151.2987,Normal,OK
MR005574018,SITE00144,2025-04-07T18:00:00,151.3629,Normal,OK
MR005574019,SITE00144,2025-04-07T18:30:00,147.7376,Normal,OK
MR005574020,SITE00144,2025-04-07T19:00:00,153.3564,Normal,OK
MR005574021,SITE00144,2025-04-07T19:30:00,143.9987,Normal,OK
MR005574022,SITE00144,2025-04-07T20:00:00,135.1917,Normal,OK
MR005574023,SITE00144,2025-04-07T20:30:00,136.0811,Normal,OK
MR005574024,SITE00144,2025-04-07T21:00:00,127.5569,Normal,OK
MR005574025,SITE00144,2025-04-07T21:30:00,126.3914,Normal,OK
MR005574026,SITE00144,2025-04-07T22:00:00,133.8321,Normal,OK
MR005574027,SITE00144,2025-04-07T22:30:00,129.2579,Normal,OK
MR005574028,SITE00144,2025-04-07T23:00:00,133.0128,Normal,OK
MR005574029,SITE00144,2025-04-07T23:30:00,133.6984,Normal,OK
MR005574030,SITE00144,2025-04-08T00:00:00,128.56,Normal,OK
MR005574031,SITE00144,2025-04-08T00:30:00,128.2092,Normal,OK
MR005574032,SITE00144,2025-04-08T01:00:00,114.0616,Normal,OK
MR005574033,SITE00144,2025-04-08T01:30:00,120.6125,Normal,OK
MR005574034,SITE00144,2025-04-08T02:00:00,122.0909,Normal,OK
MR005574035,SITE00144,2025-04-08T02:30:00,119.7275,Normal,OK
MR005574036,SITE00144,2025-04-08T03:00:00,138.1059,Normal,OK
MR005574037,SITE00144,2025-04-08T03:30:00,134.3809,Normal,OK
MR005574038,SITE00144,2025-04-08T04:00:00,144.1238,Normal,OK
MR005574039,SITE00144,2025-04-08T04:30:00,129.4599,Normal,OK
MR005574040,SITE00144,2025-04-08T05:00:00,142.4632,Normal,OK
MR005574041,SITE00144,2025-04-08T05:30:00,157.6194,Normal,OK
MR005574042,SITE00144,2025-04-08T06:00:00,143.7802,Normal,OK
MR005574043,SITE00144,2025-04-08T06:30:00,144.1494,Normal,OK
MR005574044,SITE00144,2025-04-08T07:00:00,135.8483,Normal,OK
MR005574045,SITE00144,2025-04-08T07:30:00,134.9446,Normal,OK
MR005574046,SITE00144,2025-04-08T08:00:00,143.1146,Normal,OK
MR005574047,SITE00144,2025-04-08T08:30:00,142.4209,Normal,OK
MR005574048,SITE00144,2025-04-08T09:00:00,148.8858,Normal,OK
MR005574049,SITE00144,2025-04-08T09:30:00,159.1807,Normal,OK
MR005574050,SITE00144,2025-04-08T10:00:00,147.2904,Normal,OK
MR005574051,SITE00144,2025-04-08T10:30:00,147.6438,Normal,OK
MR005574052,SITE00144,2025-04-08T11:00:00,166.7033,Normal,OK
MR005574053,SITE00144,2025-04-08T11:30:00,172.5259,Normal,OK
MR005574054,SITE00144,2025-04-08T12:00:00,154.4877,Normal,OK
MR005574055,SITE00144,2025-04-08T12:30:00,173.0471,Normal,OK
MR005574056,SITE00144,2025-04-08T13:00:00,159.2965,Normal,OK
MR005574057,SITE00144,2025-04-08T13:30:00,140.1451,Normal,OK
MR005574058,SITE00144,2025-04-08T14:00:00,153.0552,Normal,OK
MR005574059,SITE00144,2025-04-08T14:30:00,150.031,Normal,OK
MR005574060,SITE00144,2025-04-08T15:00:00,146.597,Normal,OK
MR005574061,SITE00144,2025-04-08T15:30:00,168.5715,Normal,OK
MR005574062,SITE00144,2025-04-08T16:00:00,145.2203,Normal,OK
MR005574063,SITE00144,2025-04-08T16:30:00,142.9498,Normal,OK
MR005574064,SITE00144,2025-04-08T17:00:00,155.4463,Normal,OK
MR005574065,SITE00144,2025-04-08T17:30:00,144.2321,Normal,OK
MR005574066,SITE00144,2025-04-08T18:00:00,144.9383,Normal,OK
MR005574067,SITE00144,2025-04-08T18:30:00,151.3369,Normal,OK
MR005574068,SITE00144,2025-04-08T19:00:00,140.115,Normal,OK
MR005574069,SITE00144,2025-04-08T19:30:00,124.5963,Normal,OK
MR005574070,SITE00144,2025-04-08T20:00:00,124.9252,Normal,OK
MR005574071,SITE00144,2025-04-08T20:30:00,137.0177,Normal,OK
MR005574072,SITE00144,2025-04-08T21:00:00,129.7898,Normal,OK
MR005574073,SITE00144,2025-04-08T21:30:00,144.5333,Normal,OK
MR005574074,SITE00144,2025-04-08T22:00:00,143.553,Normal,OK
MR005574075,SITE00144,2025-04-08T22:30:00,125.3047,Normal,OK
MR005574076,SITE00144,2025-04-08T23:00:00,122.3193,Normal,OK
MR005574077,SITE00144,2025-04-08T23:30:00,127.0465,Normal,OK
MR005574078,SITE00144,2025-04-09T00:00:00,117.0467,Normal,OK
MR005574079,SITE00144,2025-04-09T00:30:00,126.6474,Normal,OK
MR005574080,SITE00144,2025-04-09T01:00:00,126.1877,Normal,OK
MR005574081,SITE00144,2025-04-09T01:30:00,125.6653,Normal,OK
MR005574082,SITE00144,2025-04-09T02:00:00,130.1032,Normal,OK
MR005574083,SITE00144,2025-04-09T02:30:00,133.6158,Normal,OK
MR005574084,SITE00144,2025-04-09T03:00:00,123.455,Normal,OK
MR005574085,SITE00144,2025-04-09T03:30:00,138.2599,Normal,OK
MR005574086,SITE00144,2025-04-09T04:00:00,134.8496,Normal,OK
MR005574087,SITE00144,2025-04-09T04:30:00,139.1088,Normal,OK
MR005574088,SITE00144,2025-04-09T05:00:00,125.4374,Normal,OK
MR005574089,SITE00144,2025-04-09T05:30:00,143.7436,Normal,OK
MR005574090,SITE00144,2025-04-09T06:00:00,130.6461,Normal,OK
MR005574091,SITE00144,2025-04-09T06:30:00,152.5733,Normal,OK
MR005574092,SITE00144,2025-04-09T07:00:00,144.3914,Normal,OK
MR005574093,SITE00144,2025-04-09T07:30:00,142.2558,Normal,OK
MR005574094,SITE00144,2025-04-09T08:00:00,132.2674,Normal,OK
