reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001268586,SITE00138,2024-04-11T21:00:00,21.8706,Normal,OK
MR001268587,SITE00138,2024-04-11T21:30:00,16.6948,Normal,OK
MR001268588,SITE00138,2024-04-11T22:00:00,14.1262,Normal,OK
MR001268589,SITE00138,2024-04-11T22:30:00,14.14,Normal,OK
MR001268590,SITE00138,2024-04-11T23:00:00,14.5934,Normal,OK
MR001268591,SITE00138,2024-04-11T23:30:00,14.169,Normal,OK
MR001268592,SITE00138,2024-04-12T00:00:00,12.4839,Normal,OK
MR001268593,SITE00138,2024-04-12T00:30:00,13.0647,Normal,OK
MR001268594,SITE00138,2024-04-12T01:00:00,14.0399,Normal,OK
MR001268595,SITE00138,2024-04-12T01:30:00,14.2909,Normal,OK
MR001268596,SITE00138,2024-04-12T02:00:00,16.2483,Normal,OK
MR001268597,SITE00138,2024-04-12T02:30:00,15.5684,Normal,OK
MR001268598,SITE00138,2024-04-12T03:00:00,18.2667,Normal,OK
MR001268599,SITE00138,2024-04-12T03:30:00,23.3096,Normal,OK
MR001268600,SITE00138,2024-04-12T04:00:00,25.0871,Normal,OK
MR001268601,SITE00138,2024-04-12T04:30:00,28.0971,Normal,OK
MR001268602,SITE00138,2024-04-12T05:00:00,33.7396,Normal,OK
MR001268603,SITE00138,2024-04-12T05:30:00,37.935,Normal,OK
MR001268604,SITE00138,2024-04-12T06:00:00,44.0009,Normal,OK
MR001268605,SITE00138,2024-04-12T06:30:00,45.9729,Normal,OK
MR001268606,SITE00138,2024-04-12T07:00:00,62.3553,Normal,OK
MR001268607,SITE00138,2024-04-12T07:30:00,59.9461,Normal,OK
MR001268608,SITE00138,2024-04-12T08:00:00,71.4281,Normal,OK
MR001268609,SITE00138,2024-04-12T08:30:00,77.3599,Normal,OK
MR001268610,SITE00138,2024-04-12T09:00:00,86.8306,Normal,OK
MR001268611,SITE00138,2024-04-12T09:30:00,93.5405,Normal,OK
MR001268612,SITE00138,2024-04-12T10:00:00,93.3501,Normal,OK
MR001268613,SITE00138,2024-04-12T10:30:00,104.0791,Normal,OK
MR001268614,SITE00138,2024-04-12T11:00:00,113.3176,Normal,OK
MR001268615,SITE00138,2024-04-12T11:30:00,111.8796,Normal,OK
MR001268616,SITE00138,2024-04-12T12:00:00,108.3255,Normal,OK
MR001268617,SITE00138,2024-04-12T12:30:00,102.2007,Normal,OK
MR001268618,SITE00138,2024-04-12T13:00:00,119.5433,Normal,OK
MR001268619,SITE00138,2024-04-12T13:30:00,110.5374,Normal,OK
MR001268620,SITE00138,2024-04-12T14:00:00,94.4874,Normal,OK
MR001268621,SITE00138,2024-04-12T14:30:00,89.3716,Normal,OK
MR001268622,SITE00138,2024-04-12T15:00:00,85.3184,Normal,OK
MR001268623,SITE00138,2024-04-12T15:30:00,71.234,Normal,OK
MR001268624,SITE00138,2024-04-12T16:00:00,67.2193,Normal,OK
MR001268625,SITE00138,2024-04-12T16:30:00,66.229,Normal,OK
MR001268626,SITE00138,2024-04-12T17:00:00,56.2875,Normal,OK
MR001268627,SITE00138,2024-04-12T17:30:00,48.6698,Normal,OK
MR001268628,SITE00138,2024-04-12T18:00:00,46.7511,Normal,OK
MR001268629,SITE00138,2024-04-12T18:30:00,35.7439,Normal,OK
MR001268630,SITE00138,2024-04-12T19:00:00,31.1782,Normal,OK
MR001268631,SITE00138,2024-04-12T19:30:00,27.3476,Normal,OK
MR001268632,SITE00138,2024-04-12T20:00:00,22.857,Normal,OK
MR001268633,SITE00138,2024-04-12T20:30:00,23.2508,Normal,OK
MR001268634,SITE00138,2024-04-12T21:00:00,17.2921,Normal,OK
MR001268635,SITE00138,2024-04-12T21:30:00,16.9787,Normal,OK
MR001268636,SITE00138,2024-04-12T22:00:00,17.2129,Normal,OK
MR001268637,SITE00138,2024-04-12T22:30:00,13.6972,Normal,OK
MR001268638,SITE00138,2024-04-12T23:00:00,14.9877,Normal,OK
MR001268639,SITE00138,2024-04-12T23:30:00,12.872,Normal,OK
MR001268640,SITE00138,2024-04-13T00:00:00,11.0376,Normal,OK
MR001268641,SITE00138,2024-04-13T00:30:00,12.2683,Normal,OK
MR001268642,SITE00138,2024-04-13T01:00:00,10.9749,Normal,OK
MR001268643,SITE00138,2024-04-13T01:30:00,11.2077,Normal,OK
MR001268644,SITE00138,2024-04-13T02:00:00,10.4788,Normal,OK
MR001268645,SITE00138,2024-04-13T02:30:00,11.1994,Normal,OK
MR001268646,SITE00138,2024-04-13T03:00:00,11.7487,Normal,OK
MR001268647,SITE00138,2024-04-13T03:30:00,11.9758,Normal,OK
MR001268648,SITE00138,2024-04-13T04:00:00,10.7705,Normal,OK
MR001268649,SITE00138,2024-04-13T04:30:00,10.5958,Normal,OK
MR001268650,SITE00138,2024-04-13T05:00:00,11.5057,Normal,OK
MR001268651,SITE00138,2024-04-13T05:30:00,11.3143,Normal,OK
MR001268652,SITE00138,2024-04-13T06:00:00,11.3489,Normal,OK
MR001268653,SITE00138,2024-04-13T06:30:00,10.1726,Normal,OK
MR001268654,SITE00138,2024-04-13T07:00:00,10.7882,Normal,OK
MR001268655,SITE00138,2024-04-13T07:30:00,11.9106,Normal,OK
MR001268656,SITE00138,2024-04-13T08:00:00,10.9872,Normal,OK
MR001268657,SITE00138,2024-04-13T08:30:00,11.759,Normal,OK
MR001268658,SITE00138,2024-04-13T09:00:00,10.096,Normal,OK
MR001268659,SITE00138,2024-04-13T09:30:00,11.6371,Normal,OK
MR001268660,SITE00138,2024-04-13T10:00:00,10.3883,Normal,OK
MR001268661,SITE00138,2024-04-13T10:30:00,11.7821,Normal,OK
MR001268662,SITE00138,2024-04-13T11:00:00,10.9279,Normal,OK
MR001268663,SITE00138,2024-04-13T11:30:00,11.2616,Normal,OK
MR001268664,SITE00138,2024-04-13T12:00:00,10.9944,Normal,OK
MR001268665,SITE00138,2024-04-13T12:30:00,11.2045,Normal,OK
MR001268666,SITE00138,2024-04-13T13:00:00,10.7574,Normal,OK
MR001268667,SITE00138,2024-04-13T13:30:00,11.5338,Normal,OK
MR001268668,SITE00138,2024-04-13T14:00:00,11.3847,Normal,OK
MR001268669,SITE00138,2024-04-13T14:30:00,11.4131,Normal,OK
MR001268670,SITE00138,2024-04-13T15:00:00,12.1076,Normal,OK
MR001268671,SITE00138,2024-04-13T15:30:00,11.2484,Normal,OK
MR001268672,SITE00138,2024-04-13T16:00:00,10.7471,Normal,OK
MR001268673,SITE00138,2024-04-13T16:30:00,11.3928,Normal,OK
MR001268674,SITE00138,2024-04-13T17:00:00,11.5054,Normal,OK
MR001268675,SITE00138,2024-04-13T17:30:00,10.2842,Normal,OK
MR001268676,SITE00138,2024-04-13T18:00:00,10.6037,Normal,OK
MR001268677,SITE00138,2024-04-13T18:30:00,11.6044,Normal,OK
MR001268678,SITE00138,2024-04-13T19:00:00,11.0754,Normal,OK
MR001268679,SITE00138,2024-04-13T19:30:00,10.958,Normal,OK
MR001268680,SITE00138,2024-04-13T20:00:00,10.29,Normal,OK
MR001268681,SITE00138,2024-04-13T20:30:00,11.4154,Normal,OK
MR001268682,SITE00138,2024-04-13T21:00:00,11.918,Normal,OK
MR001268683,SITE00138,2024-04-13T21:30:00,11.0064,Normal,OK
MR001268684,SITE00138,2024-04-13T22:00:00,11.3995,Normal,OK
MR001268685,SITE00138,2024-04-13T22:30:00,11.7371,Normal,OK
MR001268686,SITE00138,2024-04-13T23:00:00,10.0983,Normal,OK
MR001268687,SITE00138,2024-04-13T23:30:00,10.6826,Normal,OK
MR001268688,SITE00138,2024-04-14T00:00:00,11.0853,Normal,OK
MR001268689,SITE00138,2024-04-14T00:30:00,11.1073,Normal,OK
MR001268690,SITE00138,2024-04-14T01:00:00,11.102,Normal,OK
MR001268691,SITE00138,2024-04-14T01:30:00,10.9993,Normal,OK
MR001268692,SITE00138,2024-04-14T02:00:00,9.8203,Normal,OK
MR001268693,SITE00138,2024-04-14T02:30:00,10.594,Normal,OK
MR001268694,SITE00138,2024-04-14T03:00:00,10.9285,Normal,OK
MR001268695,SITE00138,2024-04-14T03:30:00,11.5633,Normal,OK
MR001268696,SITE00138,2024-04-14T04:00:00,11.1221,Normal,OK
MR001268697,SITE00138,2024-04-14T04:30:00,10.3533,Normal,OK
MR001268698,SITE00138,2024-04-14T05:00:00,11.1366,Normal,OK
MR001268699,SITE00138,2024-04-14T05:30:00,12.1652,Normal,OK
MR001268700,SITE00138,2024-04-14T06:00:00,11.0844,Normal,OK
MR001268701,SITE00138,2024-04-14T06:30:00,10.9087,Normal,OK
MR001268702,SITE00138,2024-04-14T07:00:00,11.1478,Normal,OK
MR001268703,SITE00138,2024-04-14T07:30:00,10.5014,Normal,OK
MR001268704,SITE00138,2024-04-14T08:00:00,10.3778,Normal,OK
MR001268705,SITE00138,2024-04-14T08:30:00,11.5195,Normal,OK
MR001268706,SITE00138,2024-04-14T09:00:00,12.1394,Normal,OK
MR001268707,SITE00138,2024-04-14T09:30:00,11.4987,Normal,OK
MR001268708,SITE00138,2024-04-14T10:00:00,10.8723,Normal,OK
MR001268709,SITE00138,2024-04-14T10:30:00,12.0214,Normal,OK
MR001268710,SITE00138,2024-04-14T11:00:00,11.0459,Normal,OK
MR001268711,SITE00138,2024-04-14T11:30:00,10.546,Normal,OK
MR001268712,SITE00138,2024-04-14T12:00:00,12.245,Normal,OK
MR001268713,SITE00138,2024-04-14T12:30:00,11.6495,Normal,OK
MR001268714,SITE00138,2024-04-14T13:00:00,10.4403,Normal,OK
MR001268715,SITE00138,2024-04-14T13:30:00,10.2514,Normal,OK
MR001268716,SITE00138,2024-04-14T14:00:00,11.1984,Normal,OK
MR001268717,SITE00138,2024-04-14T14:30:00,11.2873,Normal,OK
MR001268718,SITE00138,2024-04-14T15:00:00,11.1857,Normal,OK
MR001268719,SITE00138,2024-04-14T15:30:00,11.7067,Normal,OK
MR001268720,SITE00138,2024-04-14T16:00:00,9.9727,Normal,OK
MR001268721,SITE00138,2024-04-14T16:30:00,12.0224,Normal,OK
MR001268722,SITE00138,2024-04-14T17:00:00,11.9166,Normal,OK
MR001268723,SITE00138,2024-04-14T17:30:00,11.3953,Normal,OK
MR001268724,SITE00138,2024-04-14T18:00:00,11.1167,Normal,OK
MR001268725,SITE00138,2024-04-14T18:30:00,12.0106,Normal,OK
MR001268726,SITE00138,2024-04-14T19:00:00,11.3567,Normal,OK
MR001268727,SITE00138,2024-04-14T19:30:00,12.2033,Normal,OK
MR001268728,SITE00138,2024-04-14T20:00:00,11.7032,Normal,OK
MR001268729,SITE00138,2024-04-14T20:30:00,11.0465,Normal,OK
MR001268730,SITE00138,2024-04-14T21:00:00,11.3059,Normal,OK
MR001268731,SITE00138,2024-04-14T21:30:00,10.1101,Normal,OK
MR001268732,SITE00138,2024-04-14T22:00:00,11.9096,Normal,OK
MR001268733,SITE00138,2024-04-14T22:30:00,12.3789,Normal,OK
MR001268734,SITE00138,2024-04-14T23:00:00,11.5817,Normal,OK
MR001268735,SITE00138,2024-04-14T23:30:00,12.065,Normal,OK
MR001268736,SITE00138,2024-04-15T00:00:00,11.3378,Normal,OK
MR001268737,SITE00138,2024-04-15T00:30:00,14.6548,Normal,OK
MR001268738,SITE00138,2024-04-15T01:00:00,13.4928,Normal,OK
MR001268739,SITE00138,2024-04-15T01:30:00,13.3239,Normal,OK
MR001268740,SITE00138,2024-04-15T02:00:00,15.109,Normal,OK
MR001268741,SITE00138,2024-04-15T02:30:00,17.5499,Normal,OK
MR001268742,SITE00138,2024-04-15T03:00:00,20.3289,Normal,OK
MR001268743,SITE00138,2024-04-15T03:30:00,21.6641,Normal,OK
MR001268744,SITE00138,2024-04-15T04:00:00,24.876,Normal,OK
MR001268745,SITE00138,2024-04-15T04:30:00,29.8945,Normal,OK
MR001268746,SITE00138,2024-04-15T05:00:00,32.8738,Normal,OK
MR001268747,SITE00138,2024-04-15T05:30:00,37.5822,Normal,OK
MR001268748,SITE00138,2024-04-15T06:00:00,44.6128,Normal,OK
MR001268749,SITE00138,2024-04-15T06:30:00,45.4119,Normal,OK
MR001268750,SITE00138,2024-04-15T07:00:00,55.1988,Normal,OK
MR001268751,SITE00138,2024-04-15T07:30:00,62.2204,Normal,OK
MR001268752,SITE00138,2024-04-15T08:00:00,70.8567,Normal,OK
MR001268753,SITE00138,2024-04-15T08:30:00,81.3134,Normal,OK
MR001268754,SITE00138,2024-04-15T09:00:00,76.1926,Normal,OK
MR001268755,SITE00138,2024-04-15T09:30:00,89.5039,Normal,OK
MR001268756,SITE00138,2024-04-15T10:00:00,102.3604,Normal,OK
MR001268757,SITE00138,2024-04-15T10:30:00,101.249,Normal,OK
MR001268758,SITE00138,2024-04-15T11:00:00,95.5653,Normal,OK
MR001268759,SITE00138,2024-04-15T11:30:00,113.8158,Normal,OK
MR001268760,SITE00138,2024-04-15T12:00:00,110.8054,Normal,OK
MR001268761,SITE00138,2024-04-15T12:30:00,101.1556,Normal,OK
MR001268762,SITE00138,2024-04-15T13:00:00,104.2482,Normal,OK
MR001268763,SITE00138,2024-04-15T13:30:00,96.9004,Normal,OK
MR001268764,SITE00138,2024-04-15T14:00:00,100.5999,Normal,OK
MR001268765,SITE00138,2024-04-15T14:30:00,98.526,Normal,OK
MR001268766,SITE00138,2024-04-15T15:00:00,87.285,Normal,OK
MR001268767,SITE00138,2024-04-15T15:30:00,81.5061,Normal,OK
MR001268768,SITE00138,2024-04-15T16:00:00,65.2557,Normal,OK
MR001268769,SITE00138,2024-04-15T16:30:00,54.9309,Normal,OK
MR001268770,SITE00138,2024-04-15T17:00:00,58.9869,Normal,OK
MR001268771,SITE00138,2024-04-15T17:30:00,47.8828,Normal,OK
MR001268772,SITE00138,2024-04-15T18:00:00,39.6326,Normal,OK
MR001268773,SITE00138,2024-04-15T18:30:00,36.5909,Normal,OK
MR001268774,SITE00138,2024-04-15T19:00:00,30.0902,Normal,OK
MR001268775,SITE00138,2024-04-15T19:30:00,25.5508,Normal,OK
MR001268776,SITE00138,2024-04-15T20:00:00,21.5571,Normal,OK
MR001268777,SITE00138,2024-04-15T20:30:00,20.815,Normal,OK
MR001268778,SITE00138,2024-04-15T21:00:00,19.5103,Normal,OK
MR001268779,SITE00138,2024-04-15T21:30:00,16.3837,Normal,OK
MR001268780,SITE00138,2024-04-15T22:00:00,15.4477,Normal,OK
MR001268781,SITE00138,2024-04-15T22:30:00,13.0591,Normal,OK
MR001268782,SITE00138,2024-04-15T23:00:00,14.8931,Normal,OK
MR001268783,SITE00138,2024-04-15T23:30:00,13.4816,Normal,OK
MR001268784,SITE00138,2024-04-16T00:00:00,12.15,Normal,OK
MR001268785,SITE00138,2024-04-16T00:30:00,12.7745,Normal,OK
MR001268786,SITE00138,2024-04-16T01:00:00,13.1757,Normal,OK
MR001268787,SITE00138,2024-04-16T01:30:00,14.2994,Normal,OK
MR001268788,SITE00138,2024-04-16T02:00:00,17.615,Normal,OK
MR001268789,SITE00138,2024-04-16T02:30:00,17.7803,Normal,OK
MR001268790,SITE00138,2024-04-16T03:00:00,18.8938,Normal,OK
MR001268791,SITE00138,2024-04-16T03:30:00,19.9953,Normal,OK
MR001268792,SITE00138,2024-04-16T04:00:00,23.1615,Normal,OK
MR001268793,SITE00138,2024-04-16T04:30:00,25.9901,Normal,OK
MR001268794,SITE00138,2024-04-16T05:00:00,33.5509,Normal,OK
MR001268795,SITE00138,2024-04-16T05:30:00,38.1195,Normal,OK
MR001268796,SITE00138,2024-04-16T06:00:00,46.5102,Normal,OK
MR001268797,SITE00138,2024-04-16T06:30:00,50.7567,Normal,OK
MR001268798,SITE00138,2024-04-16T07:00:00,51.7679,Normal,OK
MR001268799,SITE00138,2024-04-16T07:30:00,54.5071,Normal,OK
MR001268800,SITE00138,2024-04-16T08:00:00,60.2569,Normal,OK
MR001268801,SITE00138,2024-04-16T08:30:00,70.9963,Normal,OK
MR001268802,SITE00138,2024-04-16T09:00:00,86.9627,Normal,OK
MR001268803,SITE00138,2024-04-16T09:30:00,100.4178,Normal,OK
MR001268804,SITE00138,2024-04-16T10:00:00,84.749,Normal,OK
MR001268805,SITE00138,2024-04-16T10:30:00,98.4588,Normal,OK
MR001268806,SITE00138,2024-04-16T11:00:00,101.2041,Normal,OK
MR001268807,SITE00138,2024-04-16T11:30:00,107.7665,Normal,OK
MR001268808,SITE00138,2024-04-16T12:00:00,104.3025,Normal,OK
MR001268809,SITE00138,2024-04-16T12:30:00,107.3044,Normal,OK
MR001268810,SITE00138,2024-04-16T13:00:00,101.2342,Normal,OK
MR001268811,SITE00138,2024-04-16T13:30:00,93.7047,Normal,OK
MR001268812,SITE00138,2024-04-16T14:00:00,99.8763,Normal,OK
MR001268813,SITE00138,2024-04-16T14:30:00,86.3808,Normal,OK
MR001268814,SITE00138,2024-04-16T15:00:00,83.8739,Normal,OK
MR001268815,SITE00138,2024-04-16T15:30:00,79.4047,Normal,OK
MR001268816,SITE00138,2024-04-16T16:00:00,69.7435,Normal,OK
MR001268817,SITE00138,2024-04-16T16:30:00,62.0633,Normal,OK
MR001268818,SITE00138,2024-04-16T17:00:00,54.8634,Normal,OK
MR001268819,SITE00138,2024-04-16T17:30:00,46.9706,Normal,OK
MR001268820,SITE00138,2024-04-16T18:00:00,39.2301,Normal,OK
MR001268821,SITE00138,2024-04-16T18:30:00,36.4932,Normal,OK
MR001268822,SITE00138,2024-04-16T19:00:00,30.4473,Normal,OK
MR001268823,SITE00138,2024-04-16T19:30:00,28.5226,Normal,OK
MR001268824,SITE00138,2024-04-16T20:00:00,26.515,Normal,OK
MR001268825,SITE00138,2024-04-16T20:30:00,18.1074,Normal,OK
MR001268826,SITE00138,2024-04-16T21:00:00,18.5715,Normal,OK
MR001268827,SITE00138,2024-04-16T21:30:00,17.0336,Normal,OK
MR001268828,SITE00138,2024-04-16T22:00:00,15.7583,Normal,OK
MR001268829,SITE00138,2024-04-16T22:30:00,14.7718,Normal,OK
MR001268830,SITE00138,2024-04-16T23:00:00,13.1998,Normal,OK
MR001268831,SITE00138,2024-04-16T23:30:00,13.5808,Normal,OK
MR001268832,SITE00138,2024-04-17T00:00:00,12.4955,Normal,OK
MR001268833,SITE00138,2024-04-17T00:30:00,11.6112,Normal,OK
MR001268834,SITE00138,2024-04-17T01:00:00,13.4246,Normal,OK
MR001268835,SITE00138,2024-04-17T01:30:00,15.0873,Normal,OK
MR001268836,SITE00138,2024-04-17T02:00:00,15.6,Normal,OK
MR001268837,SITE00138,2024-04-17T02:30:00,16.2035,Normal,OK
MR001268838,SITE00138,2024-04-17T03:00:00,16.6144,Normal,OK
MR001268839,SITE00138,2024-04-17T03:30:00,21.705,Normal,OK
MR001268840,SITE00138,2024-04-17T04:00:00,21.0718,Normal,OK
MR001268841,SITE00138,2024-04-17T04:30:00,27.6937,Normal,OK
MR001268842,SITE00138,2024-04-17T05:00:00,29.6615,Normal,OK
MR001268843,SITE00138,2024-04-17T05:30:00,37.643,Normal,OK
MR001268844,SITE00138,2024-04-17T06:00:00,43.2132,Normal,OK
MR001268845,SITE00138,2024-04-17T06:30:00,46.8083,Normal,OK
MR001268846,SITE00138,2024-04-17T07:00:00,51.2675,Normal,OK
MR001268847,SITE00138,2024-04-17T07:30:00,59.4672,Normal,OK
MR001268848,SITE00138,2024-04-17T08:00:00,68.7522,Normal,OK
MR001268849,SITE00138,2024-04-17T08:30:00,70.3137,Normal,OK
MR001268850,SITE00138,2024-04-17T09:00:00,79.0689,Normal,OK
MR001268851,SITE00138,2024-04-17T09:30:00,94.1424,Normal,OK
MR001268852,SITE00138,2024-04-17T10:00:00,99.9759,Normal,OK
MR001268853,SITE00138,2024-04-17T10:30:00,97.9531,Normal,OK
MR001268854,SITE00138,2024-04-17T11:00:00,101.1153,Normal,OK
MR001268855,SITE00138,2024-04-17T11:30:00,108.9764,Normal,OK
MR001268856,SITE00138,2024-04-17T12:00:00,116.9104,Normal,OK
MR001268857,SITE00138,2024-04-17T12:30:00,104.0657,Normal,OK
MR001268858,SITE00138,2024-04-17T13:00:00,101.3581,Normal,OK
MR001268859,SITE00138,2024-04-17T13:30:00,106.5503,Normal,OK
MR001268860,SITE00138,2024-04-17T14:00:00,103.5617,Normal,OK
MR001268861,SITE00138,2024-04-17T14:30:00,86.2402,Normal,OK
MR001268862,SITE00138,2024-04-17T15:00:00,83.7677,Normal,OK
MR001268863,SITE00138,2024-04-17T15:30:00,75.3454,Normal,OK
MR001268864,SITE00138,2024-04-17T16:00:00,69.5466,Normal,OK
MR001268865,SITE00138,2024-04-17T16:30:00,65.0959,Normal,OK
MR001268866,SITE00138,2024-04-17T17:00:00,50.93,Normal,OK
MR001268867,SITE00138,2024-04-17T17:30:00,51.3932,Normal,OK
MR001268868,SITE00138,2024-04-17T18:00:00,46.3082,Normal,OK
MR001268869,SITE00138,2024-04-17T18:30:00,37.3923,Normal,OK
MR001268870,SITE00138,2024-04-17T19:00:00,32.3155,Normal,OK
MR001268871,SITE00138,2024-04-17T19:30:00,28.4192,Normal,OK
MR001268872,SITE00138,2024-04-17T20:00:00,24.5613,Normal,OK
MR001268873,SITE00138,2024-04-17T20:30:00,20.2396,Normal,OK
MR001268874,SITE00138,2024-04-17T21:00:00,18.5581,Normal,OK
MR001268875,SITE00138,2024-04-17T21:30:00,17.1542,Normal,OK
MR001268876,SITE00138,2024-04-17T22:00:00,15.258,Normal,OK
MR001268877,SITE00138,2024-04-17T22:30:00,12.7023,Normal,OK
MR001268878,SITE00138,2024-04-17T23:00:00,12.992,Normal,OK
MR001268879,SITE00138,2024-04-17T23:30:00,13.5779,Normal,OK
MR001268880,SITE00138,2024-04-18T00:00:00,12.8352,Normal,OK
MR001268881,SITE00138,2024-04-18T00:30:00,12.4335,Normal,OK
MR001268882,SITE00138,2024-04-18T01:00:00,13.3128,Normal,OK
MR001268883,SITE00138,2024-04-18T01:30:00,13.3337,Normal,OK
MR001268884,SITE00138,2024-04-18T02:00:00,15.6686,Normal,OK
MR001268885,SITE00138,2024-04-18T02:30:00,15.7393,Normal,OK
MR001268886,SITE00138,2024-04-18T03:00:00,16.8279,Normal,OK
MR001268887,SITE00138,2024-04-18T03:30:00,17.6627,Normal,OK
MR001268888,SITE00138,2024-04-18T04:00:00,22.4736,Normal,OK
MR001268889,SITE00138,2024-04-18T04:30:00,28.3288,Normal,OK
MR001268890,SITE00138,2024-04-18T05:00:00,26.2639,Normal,OK
MR001268891,SITE00138,2024-04-18T05:30:00,41.3008,Normal,OK
MR001268892,SITE00138,2024-04-18T06:00:00,37.9733,Normal,OK
MR001268893,SITE00138,2024-04-18T06:30:00,49.9519,Normal,OK
MR001268894,SITE00138,2024-04-18T07:00:00,51.916,Normal,OK
MR001268895,SITE00138,2024-04-18T07:30:00,58.3235,Normal,OK
MR001268896,SITE00138,2024-04-18T08:00:00,63.6994,Normal,OK
MR001268897,SITE00138,2024-04-18T08:30:00,74.7458,Normal,OK
MR001268898,SITE00138,2024-04-18T09:00:00,86.5503,Normal,OK
MR001268899,SITE00138,2024-04-18T09:30:00,82.6262,Normal,OK
MR001268900,SITE00138,2024-04-18T10:00:00,89.5317,Normal,OK
MR001268901,SITE00138,2024-04-18T10:30:00,100.8583,Normal,OK
MR001268902,SITE00138,2024-04-18T11:00:00,102.9568,Normal,OK
MR001268903,SITE00138,2024-04-18T11:30:00,105.1558,Normal,OK
MR001268904,SITE00138,2024-04-18T12:00:00,102.1213,Normal,OK
MR001268905,SITE00138,2024-04-18T12:30:00,105.9858,Normal,OK
MR001268906,SITE00138,2024-04-18T13:00:00,109.0805,Normal,OK
MR001268907,SITE00138,2024-04-18T13:30:00,96.2017,Normal,OK
MR001268908,SITE00138,2024-04-18T14:00:00,92.0486,Normal,OK
MR001268909,SITE00138,2024-04-18T14:30:00,81.5174,Normal,OK
MR001268910,SITE00138,2024-04-18T15:00:00,85.1761,Normal,OK
MR001268911,SITE00138,2024-04-18T15:30:00,81.4783,Normal,OK
MR001268912,SITE00138,2024-04-18T16:00:00,70.0975,Normal,OK
MR001268913,SITE00138,2024-04-18T16:30:00,58.7486,Normal,OK
MR001268914,SITE00138,2024-04-18T17:00:00,48.3662,Normal,OK
MR001268915,SITE00138,2024-04-18T17:30:00,46.1049,Normal,OK
MR001268916,SITE00138,2024-04-18T18:00:00,43.1465,Normal,OK
MR001268917,SITE00138,2024-04-18T18:30:00,39.2669,Normal,OK
MR001268918,SITE00138,2024-04-18T19:00:00,29.9874,Normal,OK
MR001268919,SITE00138,2024-04-18T20:00:00,25.8087,Normal,OK
MR001268920,SITE00138,2024-04-18T20:30:00,22.6754,Normal,OK
MR001268921,SITE00138,2024-04-18T21:00:00,17.1703,Normal,OK
MR001268922,SITE00138,2024-04-18T21:30:00,16.3538,Normal,OK
MR001268923,SITE00138,2024-04-18T22:00:00,15.5986,Normal,OK
MR001268924,SITE00138,2024-04-18T22:30:00,13.631,Normal,OK
MR001268925,SITE00138,2024-04-18T23:00:00,14.2574,Normal,OK
MR001268926,SITE00138,2024-04-18T23:30:00,10.9162,Normal,OK
MR001268927,SITE00138,2024-04-19T00:00:00,12.5751,Normal,OK
MR001268928,SITE00138,2024-04-19T00:30:00,11.1594,Normal,OK
MR001268929,SITE00138,2024-04-19T01:00:00,12.6962,Normal,OK
MR001268930,SITE00138,2024-04-19T01:30:00,14.7929,Normal,OK
MR001268931,SITE00138,2024-04-19T02:00:00,15.7166,Normal,OK
MR001268932,SITE00138,2024-04-19T02:30:00,16.4221,Normal,OK
MR001268933,SITE00138,2024-04-19T03:00:00,16.8718,Normal,OK
MR001268934,SITE00138,2024-04-19T03:30:00,20.7433,Normal,OK
MR001268935,SITE00138,2024-04-19T04:00:00,20.4691,Normal,OK
MR001268936,SITE00138,2024-04-19T04:30:00,28.2316,Normal,OK
MR001268937,SITE00138,2024-04-19T05:00:00,29.2186,Normal,OK
MR001268938,SITE00138,2024-04-19T05:30:00,35.5159,Normal,OK
MR001268939,SITE00138,2024-04-19T06:00:00,43.1227,Normal,OK
MR001268940,SITE00138,2024-04-19T06:30:00,46.8028,Normal,OK
MR001268941,SITE00138,2024-04-19T07:00:00,48.6034,Normal,OK
MR001268942,SITE00138,2024-04-19T07:30:00,56.5579,Normal,OK
MR001268943,SITE00138,2024-04-19T08:00:00,74.6379,Normal,OK
MR001268944,SITE00138,2024-04-19T08:30:00,75.0385,Normal,OK
MR001268945,SITE00138,2024-04-19T09:00:00,85.3825,Normal,OK
MR001268946,SITE00138,2024-04-19T09:30:00,88.7276,Normal,OK
MR001268947,SITE00138,2024-04-19T10:00:00,93.8576,Normal,OK
MR001268948,SITE00138,2024-04-19T10:30:00,100.5357,Normal,OK
MR001268949,SITE00138,2024-04-19T11:00:00,106.1361,Normal,OK
MR001268950,SITE00138,2024-04-19T11:30:00,104.3567,Normal,OK
MR001268951,SITE00138,2024-04-19T12:00:00,105.1527,Normal,OK
MR001268952,SITE00138,2024-04-19T12:30:00,97.4599,Normal,OK
MR001268953,SITE00138,2024-04-19T13:00:00,90.4901,Normal,OK
MR001268954,SITE00138,2024-04-19T13:30:00,100.8152,Normal,OK
MR001268955,SITE00138,2024-04-19T14:00:00,96.8077,Normal,OK
MR001268956,SITE00138,2024-04-19T14:30:00,91.0369,Normal,OK
MR001268957,SITE00138,2024-04-19T15:00:00,80.4152,Normal,OK
MR001268958,SITE00138,2024-04-19T15:30:00,81.1373,Normal,OK
MR001268959,SITE00138,2024-04-19T16:00:00,55.3685,Normal,OK
