price_id,interval_start,price_gbp_per_mwh,market_period
WP0016615,2024-12-12 03:00:00,106.85,Off-Peak
WP0016616,2024-12-12 03:30:00,116.06,Off-Peak
WP0016617,2024-12-12 04:00:00,215.55,Off-Peak
WP0016618,2024-12-12 04:30:00,209.29,Off-Peak
WP0016619,2024-12-12 05:00:00,214.35,Off-Peak
WP0016620,2024-12-12 05:30:00,266.45,Off-Peak
WP0016621,2024-12-12 06:00:00,318.8,Off-Peak
WP0016622,2024-12-12 06:30:00,167.63,Off-Peak
WP0016623,2024-12-12 07:00:00,166.92,Peak
WP0016624,2024-12-12 07:30:00,169.66,Peak
WP0016625,2024-12-12 08:00:00,181.79,Peak
WP0016626,2024-12-12 08:30:00,167.52,Peak
WP0016627,2024-12-12 09:00:00,164.92,Peak
WP0016628,2024-12-12 09:30:00,162.52,Peak
WP0016629,2024-12-12 10:00:00,155.75,Peak
WP0016630,2024-12-12 10:30:00,147.11,Peak
WP0016631,2024-12-12 11:00:00,131.91,Peak
WP0016632,2024-12-12 11:30:00,125.18,Peak
WP0016633,2024-12-12 12:00:00,119.35,Peak
WP0016634,2024-12-12 12:30:00,122.82,Peak
WP0016635,2024-12-12 13:00:00,126.37,Peak
WP0016636,2024-12-12 13:30:00,128.89,Peak
WP0016637,2024-12-12 14:00:00,132.62,Peak
WP0016638,2024-12-12 14:30:00,148.97,Peak
WP0016639,2024-12-12 15:00:00,153.93,Peak
WP0016640,2024-12-12 15:30:00,173.08,Peak
WP0016641,2024-12-12 16:00:00,178.29,Peak
WP0016642,2024-12-12 16:30:00,189.62,Peak
WP0016643,2024-12-12 17:00:00,195.13,Peak
WP0016644,2024-12-12 17:30:00,197.17,Peak
WP0016645,2024-12-12 18:00:00,204.49,Peak
WP0016646,2024-12-12 18:30:00,198.0,Peak
WP0016647,2024-12-12 19:00:00,195.55,Peak
WP0016648,2024-12-12 19:30:00,189.22,Peak
WP0016649,2024-12-12 20:00:00,182.68,Peak
WP0016650,2024-12-12 20:30:00,168.73,Peak
WP0016651,2024-12-12 21:00:00,156.04,Peak
WP0016652,2024-12-12 21:30:00,140.49,Peak
WP0016653,2024-12-12 22:00:00,136.85,Peak
WP0016654,2024-12-12 22:30:00,126.56,Peak
WP0016655,2024-12-12 23:00:00,118.55,Off-Peak
WP0016656,2024-12-12 23:30:00,115.49,Off-Peak
WP0016657,2024-12-13 00:00:00,101.32,Off-Peak
WP0016658,2024-12-13 00:30:00,107.78,Off-Peak
WP0016659,2024-12-13 01:00:00,104.32,Off-Peak
WP0016660,2024-12-13 01:30:00,101.87,Off-Peak
WP0016661,2024-12-13 02:00:00,109.53,Off-Peak
WP0016662,2024-12-13 02:30:00,109.24,Off-Peak
WP0016663,2024-12-13 03:00:00,109.83,Off-Peak
WP0016664,2024-12-13 03:30:00,113.47,Off-Peak
WP0016665,2024-12-13 04:00:00,111.89,Off-Peak
WP0016666,2024-12-13 04:30:00,124.3,Off-Peak
WP0016667,2024-12-13 05:00:00,131.42,Off-Peak
WP0016668,2024-12-13 05:30:00,146.82,Off-Peak
WP0016669,2024-12-13 06:00:00,147.68,Off-Peak
WP0016670,2024-12-13 06:30:00,161.63,Off-Peak
WP0016671,2024-12-13 07:00:00,170.56,Peak
WP0016672,2024-12-13 07:30:00,163.23,Peak
WP0016673,2024-12-13 08:00:00,170.15,Peak
WP0016674,2024-12-13 08:30:00,171.13,Peak
WP0016675,2024-12-13 09:00:00,168.47,Peak
WP0016676,2024-12-13 09:30:00,155.8,Peak
WP0016677,2024-12-13 10:00:00,154.68,Peak
WP0016678,2024-12-13 10:30:00,139.85,Peak
WP0016679,2024-12-13 11:00:00,135.15,Peak
WP0016680,2024-12-13 11:30:00,130.38,Peak
WP0016681,2024-12-13 12:00:00,124.89,Peak
WP0016682,2024-12-13 12:30:00,119.05,Peak
WP0016683,2024-12-13 13:00:00,130.16,Peak
WP0016684,2024-12-13 13:30:00,126.68,Peak
WP0016685,2024-12-13 14:00:00,136.46,Peak
WP0016686,2024-12-13 14:30:00,144.29,Peak
WP0016687,2024-12-13 15:00:00,151.16,Peak
WP0016688,2024-12-13 15:30:00,161.91,Peak
WP0016689,2024-12-13 16:00:00,183.59,Peak
WP0016690,2024-12-13 16:30:00,182.41,Peak
WP0016691,2024-12-13 17:00:00,200.14,Peak
WP0016692,2024-12-13 17:30:00,198.94,Peak
WP0016693,2024-12-13 18:00:00,202.35,Peak
WP0016694,2024-12-13 18:30:00,203.94,Peak
WP0016695,2024-12-13 19:00:00,194.56,Peak
WP0016696,2024-12-13 19:30:00,193.73,Peak
WP0016697,2024-12-13 20:00:00,181.5,Peak
WP0016698,2024-12-13 20:30:00,169.66,Peak
WP0016699,2024-12-13 21:00:00,151.68,Peak
WP0016700,2024-12-13 21:30:00,145.05,Peak
WP0016701,2024-12-13 22:00:00,142.48,Peak
WP0016702,2024-12-13 22:30:00,128.12,Peak
WP0016703,2024-12-13 23:00:00,114.31,Off-Peak
WP0016704,2024-12-13 23:30:00,124.86,Off-Peak
WP0016705,2024-12-14 00:00:00,107.48,Off-Peak
WP0016706,2024-12-14 00:30:00,95.9,Off-Peak
WP0016707,2024-12-14 01:00:00,100.97,Off-Peak
WP0016708,2024-12-14 01:30:00,106.45,Off-Peak
WP0016709,2024-12-14 02:00:00,109.6,Off-Peak
WP0016710,2024-12-14 02:30:00,106.98,Off-Peak
WP0016711,2024-12-14 03:00:00,106.62,Off-Peak
WP0016712,2024-12-14 03:30:00,116.62,Off-Peak
WP0016713,2024-12-14 04:00:00,123.4,Off-Peak
WP0016714,2024-12-14 04:30:00,124.46,Off-Peak
WP0016715,2024-12-14 05:00:00,125.32,Off-Peak
WP0016716,2024-12-14 05:30:00,146.09,Off-Peak
WP0016717,2024-12-14 06:00:00,152.92,Off-Peak
WP0016718,2024-12-14 06:30:00,151.53,Off-Peak
WP0016719,2024-12-14 07:00:00,170.27,Peak
WP0016720,2024-12-14 07:30:00,163.5,Peak
WP0016721,2024-12-14 08:00:00,175.76,Peak
WP0016722,2024-12-14 08:30:00,168.77,Peak
WP0016723,2024-12-14 09:00:00,172.46,Peak
WP0016724,2024-12-14 09:30:00,158.48,Peak
WP0016725,2024-12-14 10:00:00,153.67,Peak
WP0016726,2024-12-14 10:30:00,140.21,Peak
WP0016727,2024-12-14 11:00:00,134.01,Peak
WP0016728,2024-12-14 11:30:00,134.62,Peak
WP0016729,2024-12-14 12:00:00,129.94,Peak
WP0016730,2024-12-14 12:30:00,121.85,Peak
WP0016731,2024-12-14 13:00:00,129.46,Peak
WP0016732,2024-12-14 13:30:00,122.48,Peak
WP0016733,2024-12-14 14:00:00,128.9,Peak
WP0016734,2024-12-14 14:30:00,144.34,Peak
WP0016735,2024-12-14 15:00:00,147.78,Peak
WP0016736,2024-12-14 15:30:00,161.18,Peak
WP0016737,2024-12-14 16:00:00,178.04,Peak
WP0016738,2024-12-14 16:30:00,189.99,Peak
WP0016739,2024-12-14 17:00:00,198.25,Peak
WP0016740,2024-12-14 17:30:00,205.78,Peak
WP0016741,2024-12-14 18:00:00,201.13,Peak
WP0016742,2024-12-14 18:30:00,212.95,Peak
WP0016743,2024-12-14 19:00:00,197.09,Peak
WP0016744,2024-12-14 19:30:00,192.48,Peak
WP0016745,2024-12-14 20:00:00,176.99,Peak
WP0016746,2024-12-14 20:30:00,157.82,Peak
WP0016747,2024-12-14 21:00:00,151.81,Peak
WP0016748,2024-12-14 21:30:00,149.07,Peak
WP0016749,2024-12-14 22:00:00,137.05,Peak
WP0016750,2024-12-14 22:30:00,118.97,Peak
WP0016751,2024-12-14 23:00:00,135.42,Off-Peak
WP0016752,2024-12-14 23:30:00,117.04,Off-Peak
WP0016753,2024-12-15 00:00:00,109.11,Off-Peak
WP0016754,2024-12-15 00:30:00,102.06,Off-Peak
WP0016755,2024-12-15 01:00:00,107.95,Off-Peak
WP0016756,2024-12-15 01:30:00,102.89,Off-Peak
WP0016757,2024-12-15 02:00:00,113.35,Off-Peak
WP0016758,2024-12-15 02:30:00,108.14,Off-Peak
WP0016759,2024-12-15 03:00:00,113.17,Off-Peak
WP0016760,2024-12-15 03:30:00,114.86,Off-Peak
WP0016761,2024-12-15 04:00:00,129.61,Off-Peak
WP0016762,2024-12-15 04:30:00,118.56,Off-Peak
WP0016763,2024-12-15 05:00:00,135.59,Off-Peak
WP0016764,2024-12-15 05:30:00,141.13,Off-Peak
WP0016765,2024-12-15 06:00:00,147.79,Off-Peak
WP0016766,2024-12-15 06:30:00,155.13,Off-Peak
WP0016767,2024-12-15 07:00:00,167.58,Peak
WP0016768,2024-12-15 07:30:00,179.79,Peak
WP0016769,2024-12-15 08:00:00,181.82,Peak
WP0016770,2024-12-15 08:30:00,177.84,Peak
WP0016771,2024-12-15 09:00:00,175.63,Peak
WP0016772,2024-12-15 09:30:00,160.16,Peak
WP0016773,2024-12-15 10:00:00,147.3,Peak
WP0016774,2024-12-15 10:30:00,141.2,Peak
WP0016775,2024-12-15 11:00:00,138.94,Peak
WP0016776,2024-12-15 11:30:00,136.77,Peak
WP0016777,2024-12-15 12:00:00,124.49,Peak
WP0016778,2024-12-15 12:30:00,117.53,Peak
WP0016779,2024-12-15 13:00:00,125.25,Peak
WP0016780,2024-12-15 13:30:00,129.86,Peak
WP0016781,2024-12-15 14:00:00,129.3,Peak
WP0016782,2024-12-15 14:30:00,146.72,Peak
WP0016783,2024-12-15 15:00:00,155.84,Peak
WP0016784,2024-12-15 15:30:00,164.86,Peak
WP0016785,2024-12-15 16:00:00,176.36,Peak
WP0016786,2024-12-15 16:30:00,185.02,Peak
WP0016787,2024-12-15 17:00:00,203.71,Peak
WP0016788,2024-12-15 17:30:00,199.85,Peak
WP0016789,2024-12-15 18:00:00,209.53,Peak
WP0016790,2024-12-15 18:30:00,206.58,Peak
WP0016791,2024-12-15 19:00:00,194.4,Peak
WP0016792,2024-12-15 19:30:00,185.17,Peak
WP0016793,2024-12-15 20:00:00,178.84,Peak
WP0016794,2024-12-15 20:30:00,169.28,Peak
WP0016795,2024-12-15 21:00:00,154.47,Peak
WP0016796,2024-12-15 21:30:00,144.05,Peak
WP0016797,2024-12-15 22:00:00,139.65,Peak
WP0016798,2024-12-15 22:30:00,132.02,Peak
WP0016799,2024-12-15 23:00:00,117.06,Off-Peak
WP0016800,2024-12-15 23:30:00,112.95,Off-Peak
WP0016801,2024-12-16 00:00:00,118.27,Off-Peak
WP0016802,2024-12-16 00:30:00,94.04,Off-Peak
WP0016803,2024-12-16 01:00:00,108.98,Off-Peak
WP0016804,2024-12-16 01:30:00,100.76,Off-Peak
WP0016805,2024-12-16 02:00:00,109.43,Off-Peak
WP0016806,2024-12-16 02:30:00,105.77,Off-Peak
WP0016807,2024-12-16 03:00:00,108.36,Off-Peak
WP0016808,2024-12-16 03:30:00,110.77,Off-Peak
WP0016809,2024-12-16 04:00:00,126.58,Off-Peak
WP0016810,2024-12-16 04:30:00,119.61,Off-Peak
WP0016811,2024-12-16 05:00:00,137.38,Off-Peak
WP0016812,2024-12-16 05:30:00,140.95,Off-Peak
WP0016813,2024-12-16 06:00:00,150.05,Off-Peak
WP0016814,2024-12-16 06:30:00,163.68,Off-Peak
WP0016815,2024-12-16 07:00:00,166.49,Peak
WP0016816,2024-12-16 07:30:00,176.34,Peak
WP0016817,2024-12-16 08:00:00,178.43,Peak
WP0016818,2024-12-16 08:30:00,169.24,Peak
WP0016819,2024-12-16 09:00:00,168.71,Peak
WP0016820,2024-12-16 09:30:00,159.67,Peak
WP0016821,2024-12-16 10:00:00,157.49,Peak
WP0016822,2024-12-16 10:30:00,146.29,Peak
WP0016823,2024-12-16 11:00:00,136.82,Peak
WP0016824,2024-12-16 11:30:00,132.53,Peak
WP0016825,2024-12-16 12:00:00,129.57,Peak
WP0016826,2024-12-16 12:30:00,125.37,Peak
WP0016827,2024-12-16 13:00:00,123.23,Peak
WP0016828,2024-12-16 13:30:00,134.88,Peak
WP0016829,2024-12-16 14:00:00,131.16,Peak
WP0016830,2024-12-16 14:30:00,142.7,Peak
WP0016831,2024-12-16 15:00:00,154.83,Peak
WP0016832,2024-12-16 15:30:00,168.66,Peak
WP0016833,2024-12-16 16:00:00,182.67,Peak
WP0016834,2024-12-16 16:30:00,198.99,Peak
WP0016835,2024-12-16 17:00:00,195.37,Peak
WP0016836,2024-12-16 17:30:00,208.01,Peak
WP0016837,2024-12-16 18:00:00,200.58,Peak
WP0016838,2024-12-16 18:30:00,206.17,Peak
WP0016839,2024-12-16 19:00:00,198.7,Peak
WP0016840,2024-12-16 19:30:00,185.05,Peak
WP0016841,2024-12-16 20:00:00,180.47,Peak
WP0016842,2024-12-16 20:30:00,172.01,Peak
WP0016843,2024-12-16 21:00:00,149.45,Peak
WP0016844,2024-12-16 21:30:00,145.85,Peak
WP0016845,2024-12-16 22:00:00,134.93,Peak
WP0016846,2024-12-16 22:30:00,129.61,Peak
WP0016847,2024-12-16 23:00:00,121.43,Off-Peak
WP0016848,2024-12-16 23:30:00,121.25,Off-Peak
WP0016849,2024-12-17 00:00:00,103.1,Off-Peak
WP0016850,2024-12-17 00:30:00,108.56,Off-Peak
WP0016851,2024-12-17 01:00:00,106.43,Off-Peak
WP0016852,2024-12-17 01:30:00,104.08,Off-Peak
WP0016853,2024-12-17 02:00:00,111.73,Off-Peak
WP0016854,2024-12-17 02:30:00,113.7,Off-Peak
WP0016855,2024-12-17 03:00:00,107.38,Off-Peak
WP0016856,2024-12-17 03:30:00,105.24,Off-Peak
WP0016857,2024-12-17 04:00:00,121.5,Off-Peak
WP0016858,2024-12-17 04:30:00,123.94,Off-Peak
WP0016859,2024-12-17 05:00:00,131.41,Off-Peak
WP0016860,2024-12-17 05:30:00,143.47,Off-Peak
WP0016861,2024-12-17 06:00:00,153.24,Off-Peak
WP0016862,2024-12-17 06:30:00,160.77,Off-Peak
WP0016863,2024-12-17 07:00:00,170.45,Peak
WP0016864,2024-12-17 07:30:00,176.88,Peak
WP0016865,2024-12-17 08:00:00,175.79,Peak
WP0016866,2024-12-17 08:30:00,176.53,Peak
WP0016867,2024-12-17 09:00:00,172.93,Peak
WP0016868,2024-12-17 09:30:00,163.81,Peak
WP0016869,2024-12-17 10:00:00,156.46,Peak
WP0016870,2024-12-17 10:30:00,147.59,Peak
WP0016871,2024-12-17 11:00:00,129.52,Peak
WP0016872,2024-12-17 11:30:00,128.82,Peak
WP0016873,2024-12-17 12:00:00,125.21,Peak
WP0016874,2024-12-17 12:30:00,124.73,Peak
WP0016875,2024-12-17 13:00:00,121.61,Peak
WP0016876,2024-12-17 13:30:00,133.12,Peak
WP0016877,2024-12-17 14:00:00,133.99,Peak
WP0016878,2024-12-17 14:30:00,150.0,Peak
WP0016879,2024-12-17 15:00:00,164.12,Peak
WP0016880,2024-12-17 15:30:00,171.54,Peak
WP0016881,2024-12-17 16:00:00,179.84,Peak
WP0016882,2024-12-17 16:30:00,193.68,Peak
WP0016883,2024-12-17 17:00:00,201.37,Peak
WP0016884,2024-12-17 17:30:00,208.21,Peak
WP0016885,2024-12-17 18:00:00,208.19,Peak
WP0016886,2024-12-17 18:30:00,201.69,Peak
WP0016887,2024-12-17 19:00:00,206.72,Peak
WP0016888,2024-12-17 19:30:00,186.91,Peak
WP0016889,2024-12-17 20:00:00,176.53,Peak
WP0016890,2024-12-17 20:30:00,171.81,Peak
WP0016891,2024-12-17 21:00:00,155.73,Peak
WP0016892,2024-12-17 21:30:00,143.57,Peak
WP0016893,2024-12-17 22:00:00,139.43,Peak
WP0016894,2024-12-17 22:30:00,123.75,Peak
WP0016895,2024-12-17 23:00:00,121.7,Off-Peak
WP0016896,2024-12-17 23:30:00,113.08,Off-Peak
WP0016897,2024-12-18 00:00:00,109.84,Off-Peak
WP0016898,2024-12-18 00:30:00,105.39,Off-Peak
WP0016899,2024-12-18 01:00:00,109.11,Off-Peak
WP0016900,2024-12-18 01:30:00,102.5,Off-Peak
WP0016901,2024-12-18 02:00:00,110.28,Off-Peak
WP0016902,2024-12-18 02:30:00,106.03,Off-Peak
WP0016903,2024-12-18 03:00:00,109.4,Off-Peak
WP0016904,2024-12-18 03:30:00,116.42,Off-Peak
WP0016905,2024-12-18 04:00:00,116.11,Off-Peak
WP0016906,2024-12-18 04:30:00,125.36,Off-Peak
WP0016907,2024-12-18 05:00:00,129.92,Off-Peak
WP0016908,2024-12-18 05:30:00,147.77,Off-Peak
WP0016909,2024-12-18 06:00:00,150.98,Off-Peak
WP0016910,2024-12-18 06:30:00,163.21,Off-Peak
WP0016911,2024-12-18 07:00:00,174.91,Peak
WP0016912,2024-12-18 07:30:00,171.17,Peak
WP0016913,2024-12-18 08:00:00,168.72,Peak
WP0016914,2024-12-18 08:30:00,168.11,Peak
WP0016915,2024-12-18 09:00:00,164.34,Peak
WP0016916,2024-12-18 09:30:00,164.47,Peak
WP0016917,2024-12-18 10:00:00,148.22,Peak
WP0016918,2024-12-18 10:30:00,144.44,Peak
WP0016919,2024-12-18 11:00:00,142.71,Peak
WP0016920,2024-12-18 11:30:00,129.32,Peak
WP0016921,2024-12-18 12:00:00,127.64,Peak
WP0016922,2024-12-18 12:30:00,123.47,Peak
WP0016923,2024-12-18 13:00:00,127.28,Peak
WP0016924,2024-12-18 13:30:00,125.08,Peak
WP0016925,2024-12-18 14:00:00,136.5,Peak
WP0016926,2024-12-18 14:30:00,150.8,Peak
WP0016927,2024-12-18 15:00:00,151.36,Peak
WP0016928,2024-12-18 15:30:00,166.43,Peak
WP0016929,2024-12-18 16:00:00,180.73,Peak
WP0016930,2024-12-18 16:30:00,192.18,Peak
WP0016931,2024-12-18 17:00:00,204.89,Peak
WP0016932,2024-12-18 17:30:00,202.89,Peak
WP0016933,2024-12-18 18:00:00,210.47,Peak
WP0016934,2024-12-18 18:30:00,207.03,Peak
WP0016935,2024-12-18 19:00:00,204.6,Peak
WP0016936,2024-12-18 19:30:00,198.13,Peak
WP0016937,2024-12-18 20:00:00,176.77,Peak
WP0016938,2024-12-18 20:30:00,167.81,Peak
WP0016939,2024-12-18 21:00:00,157.05,Peak
WP0016940,2024-12-18 21:30:00,151.6,Peak
WP0016941,2024-12-18 22:00:00,132.57,Peak
WP0016942,2024-12-18 22:30:00,129.91,Peak
WP0016943,2024-12-18 23:00:00,122.37,Off-Peak
WP0016944,2024-12-18 23:30:00,109.43,Off-Peak
WP0016945,2024-12-19 00:00:00,104.57,Off-Peak
WP0016946,2024-12-19 00:30:00,103.28,Off-Peak
WP0016947,2024-12-19 01:00:00,109.49,Off-Peak
WP0016948,2024-12-19 01:30:00,105.47,Off-Peak
WP0016949,2024-12-19 02:00:00,105.49,Off-Peak
WP0016950,2024-12-19 02:30:00,114.45,Off-Peak
WP0016951,2024-12-19 03:00:00,95.86,Off-Peak
WP0016952,2024-12-19 03:30:00,111.71,Off-Peak
WP0016953,2024-12-19 04:00:00,117.05,Off-Peak
WP0016954,2024-12-19 04:30:00,120.24,Off-Peak
WP0016955,2024-12-19 05:00:00,136.18,Off-Peak
WP0016956,2024-12-19 05:30:00,145.72,Off-Peak
WP0016957,2024-12-19 06:00:00,159.38,Off-Peak
WP0016958,2024-12-19 06:30:00,166.23,Off-Peak
WP0016959,2024-12-19 07:00:00,169.61,Peak
WP0016960,2024-12-19 07:30:00,180.52,Peak
WP0016961,2024-12-19 08:00:00,175.46,Peak
WP0016962,2024-12-19 08:30:00,169.87,Peak
WP0016963,2024-12-19 09:00:00,174.27,Peak
WP0016964,2024-12-19 09:30:00,163.38,Peak
WP0016965,2024-12-19 10:00:00,151.08,Peak
WP0016966,2024-12-19 10:30:00,154.17,Peak
WP0016967,2024-12-19 11:00:00,139.4,Peak
WP0016968,2024-12-19 11:30:00,134.07,Peak
WP0016969,2024-12-19 12:00:00,127.53,Peak
WP0016970,2024-12-19 12:30:00,126.52,Peak
WP0016971,2024-12-19 13:00:00,122.69,Peak
WP0016972,2024-12-19 13:30:00,125.02,Peak
WP0016973,2024-12-19 14:00:00,135.17,Peak
WP0016974,2024-12-19 14:30:00,144.9,Peak
WP0016975,2024-12-19 15:00:00,156.58,Peak
WP0016976,2024-12-19 15:30:00,171.24,Peak
WP0016977,2024-12-19 16:00:00,178.89,Peak
WP0016978,2024-12-19 16:30:00,194.55,Peak
WP0016979,2024-12-19 17:00:00,203.33,Peak
WP0016980,2024-12-19 17:30:00,214.84,Peak
WP0016981,2024-12-19 18:00:00,210.21,Peak
WP0016982,2024-12-19 18:30:00,205.48,Peak
WP0016983,2024-12-19 19:00:00,198.66,Peak
WP0016984,2024-12-19 19:30:00,186.09,Peak
WP0016985,2024-12-19 20:00:00,181.74,Peak
WP0016986,2024-12-19 20:30:00,171.65,Peak
WP0016987,2024-12-19 21:00:00,156.34,Peak
WP0016988,2024-12-19 21:30:00,151.04,Peak
WP0016989,2024-12-19 22:00:00,136.26,Peak
WP0016990,2024-12-19 22:30:00,127.56,Peak
WP0016991,2024-12-19 23:00:00,125.8,Off-Peak
WP0016992,2024-12-19 23:30:00,107.94,Off-Peak
WP0016993,2024-12-20 00:00:00,107.56,Off-Peak
WP0016994,2024-12-20 00:30:00,107.5,Off-Peak
WP0016995,2024-12-20 01:00:00,114.98,Off-Peak
WP0016996,2024-12-20 01:30:00,104.94,Off-Peak
WP0016997,2024-12-20 02:00:00,102.28,Off-Peak
WP0016998,2024-12-20 02:30:00,111.68,Off-Peak
WP0016999,2024-12-20 03:00:00,112.79,Off-Peak
WP0017000,2024-12-20 03:30:00,114.22,Off-Peak
WP0017001,2024-12-20 04:00:00,120.15,Off-Peak
WP0017002,2024-12-20 04:30:00,123.0,Off-Peak
WP0017003,2024-12-20 05:00:00,131.71,Off-Peak
WP0017004,2024-12-20 05:30:00,139.84,Off-Peak
WP0017005,2024-12-20 06:00:00,152.33,Off-Peak
WP0017006,2024-12-20 06:30:00,169.03,Off-Peak
WP0017007,2024-12-20 07:00:00,158.75,Peak
WP0017008,2024-12-20 07:30:00,172.46,Peak
WP0017009,2024-12-20 08:00:00,185.39,Peak
WP0017010,2024-12-20 08:30:00,173.46,Peak
WP0017011,2024-12-20 09:00:00,176.13,Peak
WP0017012,2024-12-20 09:30:00,161.39,Peak
WP0017013,2024-12-20 10:00:00,154.42,Peak
WP0017014,2024-12-20 10:30:00,144.15,Peak
WP0017015,2024-12-20 11:00:00,131.3,Peak
WP0017016,2024-12-20 11:30:00,129.06,Peak
WP0017017,2024-12-20 12:00:00,119.87,Peak
WP0017018,2024-12-20 12:30:00,127.79,Peak
WP0017019,2024-12-20 13:00:00,128.31,Peak
WP0017020,2024-12-20 13:30:00,131.13,Peak
WP0017021,2024-12-20 14:00:00,136.02,Peak
WP0017022,2024-12-20 14:30:00,148.41,Peak
WP0017023,2024-12-20 15:00:00,157.24,Peak
WP0017024,2024-12-20 15:30:00,170.17,Peak
WP0017025,2024-12-20 16:00:00,178.01,Peak
WP0017026,2024-12-20 16:30:00,187.4,Peak
WP0017027,2024-12-20 17:00:00,204.82,Peak
WP0017028,2024-12-20 17:30:00,212.63,Peak
WP0017029,2024-12-20 18:00:00,215.69,Peak
WP0017030,2024-12-20 18:30:00,209.15,Peak
WP0017031,2024-12-20 19:00:00,200.73,Peak
WP0017032,2024-12-20 19:30:00,194.25,Peak
WP0017033,2024-12-20 20:00:00,185.06,Peak
WP0017034,2024-12-20 20:30:00,166.45,Peak
WP0017035,2024-12-20 21:00:00,160.02,Peak
WP0017036,2024-12-20 21:30:00,142.59,Peak
WP0017037,2024-12-20 22:00:00,133.12,Peak
WP0017038,2024-12-20 22:30:00,122.48,Peak
WP0017039,2024-12-20 23:00:00,118.38,Off-Peak
WP0017040,2024-12-20 23:30:00,115.58,Off-Peak
WP0017041,2024-12-21 00:00:00,105.24,Off-Peak
WP0017042,2024-12-21 00:30:00,107.12,Off-Peak
WP0017043,2024-12-21 01:00:00,111.75,Off-Peak
WP0017044,2024-12-21 01:30:00,98.93,Off-Peak
WP0017045,2024-12-21 02:00:00,116.22,Off-Peak
WP0017046,2024-12-21 02:30:00,112.92,Off-Peak
WP0017047,2024-12-21 03:00:00,119.48,Off-Peak
WP0017048,2024-12-21 03:30:00,115.5,Off-Peak
WP0017049,2024-12-21 04:00:00,121.88,Off-Peak
WP0017050,2024-12-21 04:30:00,127.94,Off-Peak
WP0017051,2024-12-21 05:00:00,128.88,Off-Peak
WP0017052,2024-12-21 05:30:00,145.87,Off-Peak
WP0017053,2024-12-21 06:00:00,154.63,Off-Peak
WP0017054,2024-12-21 06:30:00,159.04,Off-Peak
WP0017055,2024-12-21 07:00:00,176.68,Peak
WP0017056,2024-12-21 07:30:00,178.3,Peak
WP0017057,2024-12-21 08:00:00,184.5,Peak
WP0017058,2024-12-21 08:30:00,173.61,Peak
WP0017059,2024-12-21 09:00:00,172.01,Peak
WP0017060,2024-12-21 09:30:00,158.28,Peak
WP0017061,2024-12-21 10:00:00,158.74,Peak
WP0017062,2024-12-21 10:30:00,147.0,Peak
WP0017063,2024-12-21 11:00:00,144.26,Peak
WP0017064,2024-12-21 11:30:00,132.66,Peak
WP0017065,2024-12-21 12:00:00,117.78,Peak
WP0017066,2024-12-21 12:30:00,120.95,Peak
WP0017067,2024-12-21 13:00:00,128.22,Peak
WP0017068,2024-12-21 13:30:00,126.84,Peak
WP0017069,2024-12-21 14:00:00,132.75,Peak
WP0017070,2024-12-21 14:30:00,142.24,Peak
WP0017071,2024-12-21 15:00:00,157.21,Peak
WP0017072,2024-12-21 15:30:00,168.81,Peak
WP0017073,2024-12-21 16:00:00,182.69,Peak
WP0017074,2024-12-21 16:30:00,189.83,Peak
WP0017075,2024-12-21 17:00:00,199.78,Peak
WP0017076,2024-12-21 17:30:00,207.28,Peak
WP0017077,2024-12-21 18:00:00,217.88,Peak
WP0017078,2024-12-21 18:30:00,214.37,Peak
WP0017079,2024-12-21 19:00:00,202.1,Peak
WP0017080,2024-12-21 19:30:00,194.66,Peak
WP0017081,2024-12-21 20:00:00,184.03,Peak
WP0017082,2024-12-21 20:30:00,176.7,Peak
WP0017083,2024-12-21 21:00:00,155.5,Peak
WP0017084,2024-12-21 21:30:00,143.81,Peak
WP0017085,2024-12-21 22:00:00,134.43,Peak
WP0017086,2024-12-21 22:30:00,130.23,Peak
WP0017087,2024-12-21 23:00:00,126.59,Off-Peak
WP0017088,2024-12-21 23:30:00,119.82,Off-Peak
WP0017089,2024-12-22 00:00:00,105.75,Off-Peak
WP0017090,2024-12-22 00:30:00,110.95,Off-Peak
WP0017091,2024-12-22 01:00:00,112.26,Off-Peak
WP0017092,2024-12-22 01:30:00,103.44,Off-Peak
WP0017093,2024-12-22 02:00:00,109.8,Off-Peak
WP0017094,2024-12-22 02:30:00,121.3,Off-Peak
WP0017095,2024-12-22 03:00:00,109.37,Off-Peak
WP0017096,2024-12-22 03:30:00,115.65,Off-Peak
WP0017097,2024-12-22 04:00:00,122.67,Off-Peak
WP0017098,2024-12-22 04:30:00,124.69,Off-Peak
WP0017099,2024-12-22 05:00:00,130.84,Off-Peak
WP0017100,2024-12-22 05:30:00,142.91,Off-Peak
WP0017101,2024-12-22 06:00:00,155.44,Off-Peak
WP0017102,2024-12-22 06:30:00,167.57,Off-Peak
WP0017103,2024-12-22 07:00:00,169.31,Peak
WP0017104,2024-12-22 07:30:00,173.27,Peak
WP0017105,2024-12-22 08:00:00,174.9,Peak
WP0017106,2024-12-22 08:30:00,170.64,Peak
WP0017107,2024-12-22 09:00:00,168.11,Peak
WP0017108,2024-12-22 09:30:00,151.92,Peak
WP0017109,2024-12-22 10:00:00,152.73,Peak
WP0017110,2024-12-22 10:30:00,140.0,Peak
WP0017111,2024-12-22 11:00:00,145.23,Peak
WP0017112,2024-12-22 11:30:00,132.5,Peak
